function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
K06076	7.286	0	5.8	9.063	0	0	0.846	4.808	0	0	23.636	0	0	0	0	0	4.808	0	0	0	0	4.808	0	6.29	0	0	0	4.854	0	0	0	0	0	0	0	8.211	17.855	11.075	12.098	7.636	2.732	35.172	18.33	9.867	44.317	0	1.307	0	0	0	7.841	0.842	9.72	0.853	0.873	26.639	19.174	9.191	2.565	10.899	0.873	10.137	48.584	18.404	23.452	0	14.47	0	0	0	1.705	5.597	10.651	11.978	4.792	0	11.731	61.454	21.77	31.018	28.508	0	134.053	0	0	0	0	13.082	13.703	12.685	0	0	0	7.268	17.781
K06077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.346	0	0	0	0	141.781	0	0	0	0	0	0	0	0	0	0	0	0
K06078	0	0	0	0	3.068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.717	0	5.464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.717	0	0	0	0	0	51.282	11.494	0	0	0	334.377	0	0	0	0	0	0	0	0	0	0	0	0
K06079	0	0	0	0	0	0	0	0	1.812	0	0	0	0	1.812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.344	0	0	0	0	0	0	0	0	1.852	0	0	3.623	0	0	0	0	0	1.812	32.327	0	0	0	0	213.579	0	0	0	0	0	0	0	0	0	0	0	0
K06080	0	0	0	0	0	0	0	0	0	0	2.026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.065	0	0	0	0	0	0	0	0	0	0	0	4.065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.128	0	0	0	53.652	5.128	0	0	0	311.092	0	0	0	0	0	0	0	0	0	0	0	0
K06099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954	0	0	0	0	0	0	0	0	0	0	0
K06109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.884	0	3.127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.717	0	0	0	0	0	0	0	7.374	0	0	0	0	0	0	0	0	0	0	0
K06113	88.029	54.575	124.262	190.164	70.055	50.001	94.156	74.754	65.267	192.791	173.826	149.449	166.477	80.16	169.943	154.204	168.012	195.553	188.483	59.03	74.789	126.004	80.238	56.844	34.732	81.737	181.961	99.542	104.482	97.99	104.792	151.897	71.344	251.282	133.237	29.788	36.495	80.815	44.33	82.372	92.655	75.807	67.979	76.115	88.228	16.775	35.504	28.812	73.78	101.21	49.194	109.483	26.909	76.322	67.147	146.729	41.961	108.58	58.399	122.445	109.434	32.889	168.135	51.187	128.448	56.569	144.107	94.465	76.389	122.25	232.693	239.553	116.498	99.577	100.755	95.81	93.063	126.594	67.191	121.666	140.596	104.261	72.979	195.128	40.303	126.058	224.763	246.016	131.456	135.121	165.834	61.511	43.445	61.674	43.856
K06118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.431	0	0	0	0	5.64	0	0	2.061	3.528	0	0	0	0	0	0	0	0
K06121	1.531	1.724	1.894	0	1.167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.577	6.97	0	0	0	0	0	5.089	0	0	0	1.522	0	0	0	0	5.182	1.653	2.641	4.024	2.527	4.368	1.613	4.883	5.063	4.872	0	5.096	0	3.673	0	2.291	0	3.781	0	0	0	0	0	0	0	0	0	3.654	0	0	0	1.775	1.194	0	0	3.13	5.988	1.505	2.175	1.805	0	4.605	5.257	2.886	0.821	2.297	4.935	4.707	3.631	3.814	1.452	1.506	3.206	1.325	1.442	0	0	0	1.741	0
K06122	1.037	0	5.274	0.422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.707	2.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.966	2.003	0	0.49	0	0	0	0.48	0	0	0	0	0	1.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.868	4.372	0	0	1.858	0.557	1.72	2.811	0.86	0	1.243	1.157	1.518	0	0	0	0	1.298	0.58	0.463	0	0	0	1.013	0
K06127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.571	0	0	0.785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.777	0	0	0	0	0	0	0	0	0	0	0	0	6.143	8.498	13.53	0	0	0	0	0	0	0	0
K06131	292.019	159.838	301.597	417.675	207.764	190.019	255.38	236.302	226.091	461.202	502.624	284.549	423.129	199.653	461.052	465.966	428.75	613.855	562.876	328.896	284.321	414.393	249.712	198.745	176.011	207.919	294.269	293.813	208.826	246.396	406.544	353.098	137.02	384.972	234.237	157.745	286.908	198.845	264.832	302.083	305.681	190.224	152.33	186.884	198.06	53.078	117.385	85.388	125.736	252.579	219.283	215.734	213.117	258.274	218.473	588.317	362.422	226.87	255.621	297.166	239.433	136.568	678.162	121.946	287.498	298.748	464.387	560.458	274.209	449.552	412.332	789.442	236.588	396.513	318.38	301.454	227.295	224.331	164.188	144.321	202.714	366.691	268.676	364.166	375.225	543.754	871.506	424.659	271.873	311.2	433.039	317.87	283.256	347.004	305.413
K06132	0	0	0	0	0	0	2.326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.901	0	0	0	0	0	0	0	0	1.781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.641	23.748	0	0	0	0	29.498	0	0	0	0	0	0	0	0	0	0	0	0
K06133	44.117	15.035	23.653	61.554	105.129	0	23.28	7.893	0	27.51	29.547	4.697	17.006	45.912	36.494	31.146	39.912	246.453	294.827	81.441	144.419	170.576	13.811	10.126	0	10.329	27.944	58.699	48.697	9.365	118.971	211.545	101.533	374.303	166.31	0	2.69	4.983	38.37	0	27.876	27.914	45.793	33.515	16.074	0	0	0	0	35.251	21.315	3.929	1.821	14.578	10.092	39.483	35.877	1.821	6.945	47.189	0	0	176.715	17.022	48.413	37.038	264.363	154.784	105.934	240.031	50.679	86.229	51.06	54.024	29.543	34.85	0	27.669	4.324	0	0	59.07	273.617	67.055	10.305	86.708	104.217	37.899	11.199	5.352	53.538	14.171	33.861	32.434	10.529
K06134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.861	0	0	0	0	0	0	0	1.059	2.058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.461	0	0	0	0	0	0	0	0	0
K06137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.856	0	0	0	0	2.751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.172	6.491	0	0	0	0	0	0	0	0
K06138	0	0	0	0	0	0	0	0	2.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.935	0	0	0	0	8.861	0	0	0	0	0	3.547	0	0	0	0	0	0	0	0	0	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.477	0	0	0	9.185	3.937	0	0	0	2.738	0	0	0	0
K06139	0	0	0	4.132	0	0	0	0	5.062	0	0	0	0	0	0	0	0	0	4.184	0.937	0	0	0	0	8.028	0	0	0	0	0	0	0	10.379	2.809	0	0	7.635	12.142	6.294	0	0	2.084	0	0	0	0	0	0	0	0	4.167	0	4.038	3.873	1.972	0	0.94	0	0	0	0	0	0	0	0	2.943	0	0.938	0	0	0	0	0	0	0	0	0	0	0	0	0	4.149	0	0	0	0.811	10.524	7.713	7.089	0	0	1.48	0	0	0
K06140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.01	0	0	0	0	0	0	0	3.968	0	0	0	0	0	0	0	0	0	0	0	3.968	0	0	0	0	0	0	0	0	7.937	0	0	0	0	0	3.968	0	0	0	15.476	0	0	0	0	157.535	0	0	0	0	0	0	0	0	0	0	0	0
K06141	0	0	0	0	0	0	0	1.955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.933	0	0	0	0	0	0	0	0	0.978	0	0	0.978	0	0	0.978	0	0	2.855	35.979	0.978	0	0	0	198.014	0	0.978	0	0	0	0	0	0	0	0	0	0
K06142	355.531	168.236	516.092	538.379	345.481	230.417	268.226	265.616	194.143	913.25	864.294	692.771	732.452	367.693	893.531	823.452	670.217	1471.07	1211.228	487.339	568.297	835.972	256.219	265.735	127.485	65.64	400.077	392.638	264.129	438.102	591.287	1020.337	444.538	1529.547	839.942	96.113	151.235	136.489	176.051	107.746	225.179	244.85	218.833	186.775	271.897	94.014	196.66	151.012	283.032	431.414	171.028	265.315	140.945	156.035	132.519	301.138	193.261	231.85	193.418	355.466	302.622	224.478	1085.265	174.621	557.884	431.412	1086.173	740.441	630.791	894.53	357.35	764.917	316.256	249.222	185.605	379.949	542.55	614.351	358.211	431.397	579.43	486.705	468.005	446.783	236.277	287.15	491.192	191.54	126.072	212.724	458.978	244.971	173.793	289.98	265.42
K06143	0	0	0	0	0	0	11.315	0	0	0	0	0	0	0	0	0	7.525	0	0	0	0	0	0	0	0	0	3.775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.29	0	0	4.521	0	22.588	22.555	0	5.074	11.278	0	7.541	14.28	6.012	18.054	0	0	0	0	0	0	0	0	0	0	0	3.986	24.578	0	0	0	0	196.11	0	1.655	6.788	0	0	0	0	0	0	7.536	12.049	0
K06144	0	0	0	0	0	0	0	5.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.65	0	0	0	0	0	0	48.905	4	0	0	0	319.931	0	0	0	0	0	0	0	0	0	0	0	0
K06145	0	0	0	0	0	0	1.195	1.195	1.195	0	2.389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.195	0	0	0	0	0	0	0	0	2.389	0	0	0	0	0	0	0	0	3.508	0	0	0	0	0	0	0	0	4.838	26.71	1.195	0	0	0	219.789	0	1.524	0	0	4.184	0	0	0	0	0	0	0
K06146	0	0	0	0	0	0	0	1.19	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	0	0	0	0	0	0	0	0	0	0	0	1.19	0	0	0	0	0	2.355	0	2.381	0	0	0	6.498	0	0	0	0	0	0	0	0	0	0	0	0
K06147	3142.798	2019.267	3214.494	4176.902	1862.855	1649.973	2688.497	2352.111	2439.495	2122.112	2743.916	1437.847	2424.85	1270.712	2439.771	2844.747	2299.516	2445.919	3445.273	2603.936	2654.727	2365.537	2040.574	1779.208	1978.534	1901.864	2593.651	2463.683	1670.742	2055.774	3655.672	1290.481	627.586	1302.033	721.505	1480.8	1908.785	1953.84	2480.388	2655.958	1698.844	1099.564	1318.263	1484.92	1396.953	404.705	662.994	560.384	562.917	1470.524	1909.487	1897.221	1763.192	2113.351	1705.956	4137.373	2933.628	1662.485	1806.399	1470.185	1445.829	1086.492	3082.046	895.076	988.689	2133.322	2499.359	4470.251	1680.651	2511.82	2613.023	4885.037	1650.573	2521.758	1748.766	1616.053	1382.813	1332.773	1411.2	922.558	997.399	2622.146	2705.963	1705.163	1947.926	6355.473	10009.16	3658.052	2461.322	2782.976	3504.454	3013.431	3402.97	3591.125	4023.989
K06148	160.478	116.087	173.308	231.846	110.84	105.29	128.416	120.768	143.001	148.022	160.813	85.713	139.198	93.22	126.749	162.966	147.194	116.633	170.492	149.19	165.499	122.43	103.436	102.125	136.311	119.455	144.612	101.142	76.06	99.251	182.241	38.813	21.654	29.192	24.217	70.087	105.438	169.241	77.332	143.02	118.622	70.586	76.746	91.21	70.611	23.149	24.999	36.843	27.498	80.365	49.313	53.749	50.388	61.541	61.633	115.157	78.947	59.388	67.973	31.099	45.971	17.133	65.843	17.857	23.634	72.766	81.881	187.653	57.023	77.771	165.704	285.875	76.888	161.235	123.075	96.934	92.84	79.525	94.768	42.773	57.103	182.268	146.109	125.582	116.391	309.22	442.666	311.71	198.527	206.829	206.018	106.673	120.394	183.79	105.713
K06149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.584	0	0	0	0	0	0	0	0	0	43.188	0	0	0	0	291.486	0	0	0	0	0	0	0	0	0	0	0	0
K06151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.537	2.935	0	0	0	0	0	0	3.015	2.787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.812	0	0	0	0	4.385	0	0	0	0	0	0	0	0
K06152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.675	0	0	0	0	0	0	0	0	0	0	0	0
K06153	493.03	292.077	566.786	684.535	340.119	317.395	473.442	392.62	531.265	675.052	727.042	523.458	591.243	371.634	594.787	719.364	593.346	808.517	691.926	487.778	489.334	516.441	455.841	436.988	304.124	390.62	510.047	477.742	324.228	509.368	585.83	395.287	191.165	481.11	320.473	362.271	460.939	534.588	776.45	632.784	301.585	269.579	306.716	303.097	347.247	148.046	249.429	177.295	218.729	539.707	418.329	413.219	350.754	450.583	357.438	929.297	620.279	400.233	402.028	542.057	341.808	577.262	1156.76	299.767	606.457	341.835	583.195	704.24	397.423	453.246	649.613	1248.911	356.199	522.743	417.975	468.501	528.903	637.894	410.98	424.663	491.247	625.663	735.166	551.259	495.067	1002.887	1461.837	904.135	619.356	760.153	705.693	483.662	407.096	604.01	598.217
K06155	0	0	0	0	1.386	0	0	0	0	0	0	0	0	0	0	0	0	4.676	13.369	20.037	13.566	8.81	0	0	0	0	0	0	0	0	4.952	2.046	0	3.796	1.803	0	0	0	0	0	16.969	11.506	5.643	8.921	9.393	0	0	0	0	2.225	0	0	0	0	4.208	2.732	1.663	0	0	0	1.201	0	0	0	0	5.699	4.139	0	0	3.678	0	0	0	0	0	0	0	0	0	0	2.134	3.37	1.875	6.73	5.829	0	0	0	0	0	1.346	0	0	0	0
K06156	1.307	0	2.77	2.16	2.153	0	1.656	2.728	0	4.117	0.894	2.039	0	0	3.422	5.151	0	3.104	2.017	1.973	4.057	3.184	2.119	0	3.525	2.179	0	0	0	0	2.592	1.53	0	0	0	0	0	0	0	0	10.999	6.489	2.221	2.646	3.133	0	0	0	0	0	0	3.116	0	0	0	3.662	4.505	2.213	5.892	0	1.969	0	0	0	0	0	0	3.389	1.728	0	2.501	0	0	0	0	0	0.824	25.476	3.531	0	0	1.887	235.841	2.312	0	6.318	12.764	0	0	0	4.084	0	0	0	0
K06157	0	0	0	0	1.704	0	0	0	0.861	0	4.28	0	0	0	0	0	0	3.431	4.162	5.609	5.422	3.706	0	0	0	0	0	0	0	0	0	0	0	1.394	0	0	0	0	0	0	2.7	1.995	1.423	1.636	1.224	0	0	0	0	0	0	0	0	0	0	0.762	0	0	0.862	0	0	0	0	0	0	0	0	0	0	0	0.861	0	0	0	0	0	0	0	1.677	0	0	3.927	5.089	3.401	2.217	0	0	0	0	0	1.141	0	0	0	0
K06158	288.811	214.25	333.612	509.279	236.186	211.538	317.235	295.377	354.544	340.292	434.037	235.703	335.843	207.109	326.496	396.505	355.146	458.705	460.919	318.566	335.998	347.508	352.006	305.346	205.958	281.248	333.033	306.465	235.475	308.331	394.366	217.597	98.049	227.661	157.644	239.092	314.754	298.933	444.71	484.12	271.029	197.17	221.56	249.072	255.778	134.993	190.162	169.837	193.315	505.812	359.782	237.462	293.63	374.288	287.268	635.665	404.833	304.08	276.117	434.308	244.274	488.693	1043.377	285.004	469.117	212.554	290.362	330.294	212.46	304.914	537.722	1082.163	322.855	309.548	322.758	315.537	378.422	440.478	314.524	310.679	347.365	653.585	756.419	371.12	485.946	955.741	1441.642	592.646	360.705	427.342	530.581	342.789	289.825	385.476	385.501
K06159	3.398	0	0	0	0	0	5.421	0.673	0	0	0	0	0	0	0	0	0	0	2.001	0	0	0	0	0	0	1.633	0	0	0	0	0	0	3.651	2.943	0	0	0	0	0	0	0	0	0	3.861	0	0	0	0	0	0	0	0	0	0.673	0	0	0	0	0.673	0	0	0	0	0	0	0	4.403	2.152	0	0	0	0	0	0	0	0	0	12.399	1.335	0	0	0	90.416	0	0	0	0	0	0	0	0	0	0	4.606	0
K06162	0	0	0	0	0	0	0	0	0	0	2.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.044	0	5.174	0	0	0	0	3.416	0	6.074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.158	27.411	11.959	0	0	0	215.493	0	0	0	3.481	0	0	0	4.106	0	0	0	0
K06163	0	0	0	0	0	0	1.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.439	0	0	0	14.857	0	1.456	0	3.993	12.788	0	5.231	0	6.749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.619	37.115	9.448	0	0	0	176.15	0	0	10.176	22.947	0	0	0	15.609	4.867	0	0	0
K06164	0	0	0	0	0	0	1.104	0	0	0	2.103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.914	0	0	0	0	0	0	0	0	0	9.865	0	0	0	0	6.673	0	0	0	0	0	0	0	0	0	0	1.105	0	0	0.528	0	0	0	0	0	6.057	28.508	6.015	0	0	0	169.77	0	0	0	6.959	0	0	0	4.254	0	0	0	0
K06165	0	0	0	0	0	0	0	0	2.347	0	2.347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.695	38.947	0	0	0	0	160.224	0	0	0	0	0	0	0	0	0	0	0	0
K06166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.401	23.167	3.401	0	0	0	169.721	0	0	0	0	0	0	0	0	0	0	0	0
K06167	109.63	42.099	165.539	104.53	97.428	62.233	105.378	165.79	130.73	212.517	199.782	136.769	162.866	118.702	203.427	239.135	182.578	427.938	259.351	79.694	127.627	211.126	115.028	85.382	38.014	47.359	107.397	94.697	69.124	108.02	133.372	242.759	132.108	353.287	225.449	38.818	51.461	73.322	56.111	12.917	141.077	119.344	73.031	89.111	127.619	46.211	71.832	38.167	105.623	122.445	107.717	59.977	58.975	60.863	50.533	112.489	122.221	48.321	53.049	124.608	64.963	231.118	279.458	102.178	193.916	134.661	218.772	144.318	159.723	252.267	148.923	334.342	134.861	121.312	120.769	97.952	174.885	234.274	104.678	169.001	193.483	116.405	248.441	124.919	60.906	101.336	115.989	60.112	34.344	66.667	116.873	79.318	36.071	99.167	60.195
K06168	598.023	424.133	608.59	845.552	367.648	468.263	556.638	577.793	777.002	661.898	765.341	477.171	631.903	404.555	632.108	732.577	683.501	698.479	699.213	535.553	437.82	514.345	638.369	548.308	454.978	603.431	744.779	546.001	464.737	639.127	626.498	423.349	182.653	472.831	292.201	404.295	535.725	541.83	889.07	661.097	288.551	236.276	288.357	364.934	383.62	186.47	328.296	219.589	264.64	610.41	497.357	498.498	426.132	633.673	474.373	1204.243	670.751	445.259	412.733	766.16	430.406	755.6	1540.526	433.717	626.617	321.264	631.299	685.514	352.725	469.695	848.812	1685.375	428.931	793.326	570.44	521.372	512.944	615.364	434.661	438.449	539.175	780.53	873.462	513.815	601.837	1106.283	1589.097	946.127	616.052	791.694	658.372	558.068	538.429	579.247	683.904
K06169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.683	0	0	0	0	0	0	0	0	0	0	0	0
K06173	536.66	363.057	569.042	716.972	350.747	345.717	530.111	484.939	603.432	571.795	652.219	398.565	540.403	418.59	573.127	711.363	576.842	772.192	669.571	486.085	509.482	485.407	497.162	451.134	444.885	440.776	512.569	356.2	334.195	490.61	591.972	354.759	176.258	424.125	247.057	391.354	494.515	564.456	921.944	671.697	386.509	306.811	243.276	358.44	359.131	171.875	260.147	196.563	268.038	644.684	468.922	298.384	435.501	505.417	379.488	799.095	654.827	395.344	379.473	696.668	288.202	672.936	1318.285	445.593	556.392	371.856	584.084	732.332	376.636	509.586	682.211	1394.429	355.302	525.119	454.281	429.357	513.503	610.989	389.51	444.156	505.915	712.425	780.546	454.212	574.649	978.73	1510.823	931.463	617.126	771.78	670.88	403.768	469.876	525.435	597.803
K06174	0	0	0	0	0	0	0	0	0	0	0	0	0	2.815	3.753	3.125	0	5.304	10.01	0	4.339	0	0	0	0	4.38	0	0	0	0	0	0	0	0	0	3.704	0	0	121.813	0	9.28	7.976	17.921	15.635	15.005	9.119	4.261	10.587	10.755	19.091	34.467	0	30.578	16.003	15.088	12.127	8.483	14.946	10.273	15.773	14.163	22.26	19.568	6.914	19.15	0	0	0	0	0	6.509	32.01	15.397	7.804	20.023	19.842	0	0	0	0	0	31.257	41.336	20.478	143.143	10.279	15.649	15.238	0	0	0	13.354	0	11.363	14.538
K06175	0	0	0	0	0	0	0	0	0	0	3.599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.603	0	0	2.397	0	0	0	0	0	0	0	0	0	0	0	23.555	0	9.622	0	0	0	1.567	0	0	0	0	0	0	0	0	1.538	20.99	1.522	0	0	0	236.909	0	1.603	0	0	0	0	0	0	0	0	0	0
