	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1
K08280	6.02881097672573e-08	2.40642312565248e-08	6.77015336219175e-09	3.34963568516674e-08	2.16971227380989e-08	1.60058931296004e-08	4.95329607065425e-08	2.33141047729886e-07	1.98914109342833e-08	1.60424248811037e-08	4.23317454859791e-08	1.71331581333314e-08	2.41540710464535e-08
K08281	0.000213141867509325	0.000127345511216188	0.000135454339030887	0.000157338087618825	0.000201992773810837	0.000141930706447985	0.000147502524507669	0.000154192252624794	0.000201137115678682	0.000119119582898569	0.000178356648756884	0.000210261915736585	0.000206088340311151
K08282	0.000238819851802007	0.000485688197299703	0.000415383275205196	0.00032563236205094	0.000264128770491592	0.00045098959916044	0.000270496078907557	0.000470207443952874	0.000291602128899561	0.000374160841566886	0.000306010592139434	0.000284688812682498	0.000241609006971041
K08289	8.36776584404881e-05	0.000141698406797344	9.16663661081002e-05	0.000115335618240464	0.000107569029200326	9.24808083293105e-05	0.00019100186424273	9.72807755116894e-05	0.000186663136597302	0.000118120620051263	0.000120176540135085	9.35509481664981e-05	7.13785787983155e-05
K08295	0.000147811465760145	0.000104049409258757	0.000115211869755019	0.000126005464889301	6.11221266329211e-05	0.00020096103100619	0.000118500316781772	0.000117419885025578	7.45983531541838e-05	9.39017919190542e-05	8.84665265339856e-05	4.5275590026766e-05	0.000163081791685698
K08296	0.000203047736056405	0.000152689646421273	0.000143876702592007	0.000168905895646499	0.000202454380519457	0.000133630889247001	0.000198675653053766	0.000141757992801489	0.000169996220637305	0.000140668278310243	0.000196923173510865	0.00019683244557569	0.000188545243784621
K08297	4.06832485818177e-08	3.45942413996359e-07	1.32621790979606e-07	5.65868615198557e-07	2.47708263894734e-07	4.27468353888427e-07	1.08571900877478e-07	3.35919978863087e-07	4.94029929786872e-07	4.52588350598598e-07	6.43998386815708e-07	1.06594031724535e-08	6.23361349395952e-08
K08298	8.35810829958375e-08	4.51421194680751e-07	2.06645177567263e-07	6.91993824892923e-07	2.98126641722996e-07	5.3504564611e-07	2.46375014171233e-07	4.36617961891841e-07	5.27288731624917e-07	5.213152646241e-07	6.93817408792435e-07	7.0861500683908e-08	1.10088997842561e-07
K08299	2.0356119617616e-05	7.287482502688e-05	5.3153684107924e-05	6.83381424283926e-05	2.23861637036069e-05	7.65003516236559e-05	3.18759703431291e-05	7.61738831847773e-05	3.10766997040152e-05	3.73945402266679e-05	3.33785180676473e-05	2.01849292112689e-05	1.17520929113142e-05
K08300	0.00572175259525802	0.0174232684684424	0.0149186365724783	0.0160808790155968	0.00737000228834164	0.027801817069739	0.00596667227924304	0.025680376356607	0.007033959528167	0.0132168785391189	0.0101384738992073	0.00664414589123151	0.00538656514489442
K08301	0.000761150669950934	0.000376435247946685	0.000455881873162039	0.000636262639873046	0.00081496041756629	0.000376803092030451	0.0005664545689653	0.000341453989216694	0.000734816228035566	0.000541558407920265	0.000710301381382914	0.000906258954842703	0.000915208341805588
K08302	7.96102153995483e-07	8.11663064325869e-06	4.7478639116008e-06	7.43160270897026e-06	1.70926146030584e-06	1.0205519230916e-05	1.59489168634871e-06	9.10481602983166e-06	2.44079018683195e-06	4.3629198481187e-06	2.63563338034221e-06	6.40136708959074e-07	3.31693935875236e-07
K08303	0.000400255792060764	0.000310610555993521	0.00035076564113221	0.000300021838110308	0.000428608338954273	0.000270294702406148	0.000476808305022699	0.000240772111291182	0.000728443163147201	0.000474238525699509	0.000472827249665372	0.000362544417893951	0.000397136056396807
K08304	0.000153905719503245	0.00011241647707664	8.10133063642269e-05	0.000105944691883375	0.00011595455263371	7.32411955790918e-05	0.000179681641755801	7.86270162799013e-05	7.59886431962645e-05	9.91799886146545e-05	0.0001523884733965	8.46564943911635e-05	9.18078030661545e-05
K08305	0.000275263320174074	9.49260425130972e-05	8.9369260994265e-05	0.000114357828596799	0.000167551210872617	9.29229195757313e-05	0.000190351929338048	9.44312360515991e-05	7.37499025553356e-05	0.00010067414096373	0.000166577925906643	0.000123280088921717	0.000159302768175615
K08306	4.18300573858649e-06	1.0767016227405e-06	4.39780596877871e-06	3.52217982296715e-06	4.10047774925277e-06	3.02633101620364e-06	2.70333621486135e-06	4.18658323093644e-06	4.58426276598602e-05	5.77300667280798e-06	3.03579762680648e-06	1.64487686655382e-05	4.64786610700867e-06
K08307	0.000682037709860582	0.000222952993299386	0.000286160348870944	0.000412584336722691	0.000589782242526578	0.000217975762333954	0.00058292008160391	0.000185186661262564	0.000551410642852662	0.000334212136051687	0.000529480721123422	0.000574497729610802	0.000671744051907812
K08308	2.4839063893494e-06	2.40612936301785e-06	2.63845116044072e-06	2.08625295614041e-06	2.29092339769296e-06	1.93669375330512e-06	1.18523931775006e-06	1.23726391418964e-06	1.52725162445129e-06	3.50718182085907e-06	2.62125937102114e-06	4.63595580532877e-06	3.09719330541481e-06
K08309	0.000562937072987685	0.000410864671848877	0.000404013293191255	0.000510261825995077	0.00071446827447612	0.000311281517232988	0.000445139134039196	0.000317702670901501	0.000682152073167617	0.000498589213701467	0.000654232069610695	0.000818309448266183	0.000684963700695416
K08310	1.22158508796602e-05	1.27904806635516e-05	1.17253698771408e-05	1.74437698825731e-05	1.01945842697105e-05	1.12577368203769e-05	1.15638679576385e-05	1.06759767336726e-05	9.77108765164193e-06	1.24660195416012e-05	1.5523175207074e-05	8.38173806923715e-06	1.35237276792706e-05
K08311	0.000142946774677072	6.45000706531177e-05	5.74505296480888e-05	6.72079896685893e-05	9.37233047774771e-05	5.19053637709324e-05	0.000109695878850581	5.08071287831989e-05	4.59560002153945e-05	7.74085177629868e-05	9.46689985829831e-05	6.99355661554764e-05	8.32882949966327e-05
K08312	7.90333857354016e-05	4.39064185127847e-06	1.01469776553032e-05	9.79345589923436e-06	3.72267770729717e-05	6.59460564595038e-06	2.14945272409812e-05	5.30599382510815e-06	8.61228919227666e-06	8.15927148137531e-06	2.89974058641168e-05	2.58053931850825e-05	4.05331045349875e-05
K08313	6.08750052310931e-07	2.83109521420948e-07	4.22805686891496e-07	3.87056228716027e-07	5.74545006843952e-07	7.54880731913442e-08	8.25463241464553e-08	3.55184411730449e-08	4.09062190548114e-07	6.0533762901054e-07	5.41443815823196e-07	4.09952904951968e-07	4.11573936896391e-07
K08314	1.49911844985473e-08	1.55297790714828e-07	4.33568762981945e-08	2.4756356936351e-07	1.24211734113315e-07	7.77635928235309e-09	5.24443781339325e-08	3.14805620149507e-08	2.67077234322006e-07	2.24932770679209e-07	3.31715310207957e-07	1.26296580758579e-08	1.12330254843016e-08
K08315	6.12309457605101e-06	2.27774931227298e-05	1.44663176241711e-05	7.5717974877103e-06	8.90981937472327e-06	6.29951485860197e-06	9.53987657567118e-06	5.91400159596e-06	1.24336918070077e-05	4.02249176187785e-05	9.9679914390372e-06	7.6273534160884e-06	4.40950821044513e-06
K08316	0.000207237698028577	0.00014544516879708	0.000154088196578212	0.000177102385931843	0.000181776641985924	0.000182668880122379	0.0001810007471765	0.000167145258060444	0.000162118100027984	0.000147401468189789	0.000178578881171188	0.0001695807190011	0.000180908641433217
K08317	5.86800627514164e-08	5.30324628327596e-07	9.13118450387069e-08	5.72406837799978e-07	3.08263207268153e-07	1.0934195215748e-08	3.36858862405789e-06	6.52162700080967e-08	5.86780741353693e-07	5.48487356054586e-07	6.40292608211578e-07	3.5746853843242e-08	2.34342950978231e-08
K08318	2.87000561098898e-07	4.89903576999532e-07	2.44155751167657e-07	9.76004200304728e-07	4.71869660757684e-07	1.08542718277201e-07	5.64207452470323e-07	1.41846869953635e-07	7.20510198418914e-07	6.22272891173824e-07	1.01982726680819e-06	2.38896032735008e-07	4.30200951639048e-07
K08319	3.34591394941508e-06	9.38565163156376e-06	7.61753224854056e-06	1.00298130388278e-05	6.30553496692739e-06	1.20284674331344e-05	1.51659278012619e-05	1.20341445081485e-05	6.75762961267762e-06	9.2321396575453e-06	7.06639818581274e-06	5.3755245176724e-06	2.37102708857227e-06
K08320	1.33141879400484e-06	2.49227156645574e-07	1.20342353707419e-07	4.78984213988971e-07	5.09539699246257e-07	2.17193543974301e-07	1.1592072339149e-07	7.3930063571274e-08	3.08998065304205e-07	2.26579760541887e-07	6.39274323168745e-07	1.3953840290194e-07	5.83256763175234e-07
K08321	4.57585308975358e-07	6.80150197187299e-05	0.000116609847018077	6.3636287785475e-06	1.22937225628974e-06	3.74471126544151e-05	2.68186225877028e-06	5.96742842867265e-05	4.61825662316532e-05	8.27367960481615e-05	4.56988811675211e-07	2.20597346689476e-06	7.55381999200945e-07
K08322	1.32977682283928e-05	8.83260335716411e-06	8.25648216253652e-06	1.21255954273557e-05	1.42847434001113e-05	5.48418290487252e-06	8.5096564479642e-06	6.3441490078658e-06	7.83801972494986e-06	9.5299574084725e-06	1.78439954906471e-05	1.46311442515836e-05	9.92530686652694e-06
K08323	0.000281593124832322	0.000137248238912015	0.000162261974720664	0.000190941894991275	0.000251765669397791	0.000124363886761726	8.74084942869447e-05	0.000150448317975571	0.000122587210820271	0.000159373482092826	0.00020257131953434	0.000294634201722742	0.000280917301792986
K08324	5.86563235479242e-06	3.03547552618546e-06	5.43260282891516e-06	3.69991412166316e-06	5.06958854179237e-06	1.51695404956298e-06	3.67871757143446e-06	2.36546267996677e-06	2.99200020459254e-06	7.1598235225575e-06	5.30635027109756e-06	5.40684842890302e-06	5.05687854111574e-06
K08325	1.22641533613542e-05	2.67217301035576e-05	1.58310145468722e-05	1.51473130069599e-05	1.3363194266862e-05	1.02652620765382e-05	0.000169929728394699	1.59397401370798e-05	2.75838890103012e-05	2.45090059842584e-05	1.55423072701206e-05	5.34773245839734e-06	9.19478432381475e-06
K08326	2.75013942571771e-08	2.45845189713987e-07	8.1636029053293e-08	3.25139111753044e-07	1.44592797573737e-07	1.0053204404617e-07	8.39484434994251e-08	1.05616229618775e-07	2.7251064522801e-07	2.96117851578588e-07	3.48943834160283e-07	2.41017976095177e-08	2.8877273606632e-08
K08344	3.64879228484271e-05	1.46844956053593e-05	1.80662971324513e-05	2.10260090038151e-05	3.89417650258226e-05	1.10631497205311e-05	2.75434183044114e-05	1.34752109770132e-05	1.53434282463715e-05	2.09713202771877e-05	4.3765876659655e-05	3.70750067164887e-05	2.42647712454345e-05
K08345	6.57015306353273e-08	5.7751085306775e-07	1.32842271376038e-07	9.57100589857757e-07	4.7721111893645e-07	2.2467014911291e-08	2.19023917175888e-07	1.3348610806569e-07	9.7451804916912e-07	8.57172159845436e-07	1.29615667552642e-06	2.48296460212367e-08	6.22673919687028e-08
K08346	2.18714926326089e-08	2.26154810095462e-07	5.08985002080854e-08	3.74101959343744e-07	1.88155928930036e-07	8.80443166810606e-09	7.94312585011237e-08	5.11898400152817e-08	3.88485301479996e-07	3.37188743842925e-07	5.16621411298428e-07	6.78985841867882e-09	1.74405422025561e-08
K08347	1.31809922294431e-08	1.42623878996421e-07	3.15906606218363e-08	2.33380298737625e-07	1.16960358573646e-07	4.81253328620636e-09	4.9167543820272e-08	3.01136515584601e-08	2.41441809312685e-07	2.12177832184602e-07	3.21289496320057e-07	4.20369770521364e-09	1.08127927174707e-08
K08348	2.05118264577662e-06	1.32198680432306e-06	2.14827431128294e-06	5.39353749137307e-06	4.11712878159209e-06	7.71599093491818e-07	6.68431326660824e-07	8.4116307151267e-07	4.17540804982498e-06	2.64802427273434e-06	4.68776290757198e-06	3.12636935305998e-06	2.51309731446169e-06
K08349	1.7524601180385e-08	1.89871920858149e-07	4.27107298717432e-08	3.00794433439087e-07	1.50987241889479e-07	6.31973364777822e-09	6.60190872458106e-08	3.86149835053161e-08	3.08037327392172e-07	2.80371569062596e-07	4.09129330544014e-07	5.51874666366724e-09	1.39188947130554e-08
K08350	3.27492814522011e-07	5.02015387199899e-07	5.78176361645288e-07	9.39004999001717e-07	9.75124226928482e-07	1.39750997273564e-07	2.39698077211122e-06	3.55905938280309e-07	2.55655905457942e-06	9.83266733759268e-07	1.42856755582076e-06	3.9479183028907e-07	2.55955523012393e-07
K08351	5.24738415971369e-06	8.04954077544718e-06	5.68252280946384e-06	1.18589368379207e-05	5.99574251894661e-06	8.52733649939729e-06	6.02229005495623e-06	8.2504262473978e-06	6.79390082112379e-06	5.84206793958573e-06	1.01759764997108e-05	4.9215381900829e-06	4.52374691633624e-06
K08352	6.07238694376796e-05	1.64194316624401e-05	2.64040137843995e-05	2.57733690647266e-05	3.84810934820822e-05	1.53107017148372e-05	8.92914780988349e-05	2.6384694803269e-05	7.43722638019003e-05	2.61664221080805e-05	4.71074051916238e-05	2.71528301028518e-05	3.78084786978274e-05
K08353	2.37182844419885e-06	1.20517460458866e-06	1.79304612957651e-06	9.74224557127211e-07	1.93951310119049e-06	3.14631588966968e-07	1.2952772182692e-07	3.57604760012651e-07	6.36211393301415e-07	2.63615870829119e-06	1.36522999545436e-06	4.3371648613866e-06	2.80102194913229e-06
K08354	1.20039822391355e-07	2.06230992412383e-07	1.49549642298905e-07	4.80742424694507e-07	7.41474786524817e-07	1.82266940317149e-08	6.76733731289112e-08	4.23186571499339e-08	2.29600761294034e-06	3.00419511468899e-07	9.41533791457219e-07	2.34636755629494e-07	1.20889807250933e-07
K08355	1.98425844476615e-06	2.61716573530632e-06	3.62062831039641e-06	3.43499840405419e-06	2.90369636741222e-06	2.92721047529473e-06	5.58275268771918e-06	3.63671086786248e-06	2.07738841373411e-05	4.4972377732795e-06	2.85583140808473e-06	7.66963816762264e-06	1.68038002385104e-06
K08356	1.04492886903242e-05	1.38293744048434e-05	1.87765960461365e-05	1.8052674931758e-05	1.54416774420789e-05	1.5754517840503e-05	2.8331682259411e-05	1.92276263065548e-05	0.000107750204840236	2.32375507659941e-05	1.50726321156151e-05	3.99402356633684e-05	8.97012135515578e-06
K08357	1.27050012568283e-05	6.68360166749161e-06	6.88389726658303e-06	1.68265767376364e-05	1.43239288971871e-05	7.29659153726477e-06	1.66731696882147e-05	6.47610445186612e-06	2.28494183998476e-05	9.31990934126889e-06	2.20308889532901e-05	8.52900197264156e-06	1.19364885911952e-05
K08358	1.66185988220578e-05	8.37978074588791e-06	1.49185884364748e-05	2.26485050724521e-05	2.39023872841936e-05	6.77669198156799e-06	1.2853301739297e-05	6.99862458490476e-06	3.49975837748427e-05	1.52022494279525e-05	2.4118726574797e-05	2.27679726866217e-05	1.87572203977763e-05
K08359	4.12505170769959e-06	2.50380229739877e-06	3.08205339435473e-06	4.79972242969775e-06	5.3319315680885e-06	1.77046793075154e-06	3.63087785191782e-06	1.82269662024127e-06	8.74672013815046e-06	4.50371094093724e-06	6.29652494758804e-06	6.27267661544305e-06	5.13516931522917e-06
K08361	1.38662777951192e-08	1.4953040061026e-07	3.31578673459046e-08	2.46103606979696e-07	1.23397768300612e-07	5.11098416974116e-09	5.17485685307063e-08	3.18012253215518e-08	2.55047055563051e-07	2.22733919114874e-07	3.39366241660665e-07	4.41817361172617e-09	1.14227796765658e-08
K08363	2.72803447074875e-05	1.11696254551628e-05	2.2329324492923e-05	4.34853435775236e-05	4.00840211094545e-05	1.1992795606347e-05	1.52847040788671e-05	1.27044498200189e-05	5.27653658150394e-05	2.27264651179536e-05	3.83049392609942e-05	4.030180384505e-05	3.14752623048998e-05
K08364	1.56071201930593e-05	6.02112690884308e-06	1.10152796888489e-05	2.09329660930762e-05	2.1360770893261e-05	6.19817798559291e-06	8.54880939771759e-06	6.605044672558e-06	2.73770870269491e-05	1.15995821203054e-05	2.0329093375735e-05	2.19828355183463e-05	1.79888371092773e-05
K08365	7.75442875204743e-05	3.74601192485057e-05	5.3373942437119e-05	7.94435670138057e-05	5.74195131663005e-05	7.06891610730742e-05	6.80002137614783e-05	6.29092847487106e-05	7.70915761143918e-05	5.15780514261213e-05	6.84248470852809e-05	5.11243106549629e-05	7.55715988479884e-05
K08368	1.58394219865889e-05	2.97619437017408e-05	2.16700739849449e-05	2.13495194774742e-05	1.60241543187822e-05	2.03194982531768e-05	1.54500975912107e-05	1.88156258676476e-05	1.10083452037773e-05	1.57481123508372e-05	1.75729193281593e-05	1.61094588198193e-05	1.75445777673092e-05
K08369	9.13511991332377e-05	0.000129872658454553	0.000117253227631481	0.000144299505989925	0.000105266948127931	0.000126031400580031	0.00014802774104513	0.000140086150601081	8.61365795574429e-05	0.000114748757108165	0.00011961934269957	0.000114303596525123	9.46996152012871e-05
K08372	9.06115453815128e-05	0.000282255327563211	0.000253338937753836	0.000199301704091234	9.65613628884842e-05	0.000390118793608235	7.54069988193171e-05	0.000381634512109404	0.000114038820298911	0.000185366702724224	9.91096512551868e-05	0.000117649227335678	0.000101576454627928
K08384	1.82876612366613e-05	7.91976713644063e-06	8.13660446330113e-06	1.2036595058406e-05	1.24980516486959e-05	1.37177623564272e-05	7.58554681740465e-07	1.13510864703761e-05	1.36364756483614e-05	7.08766428765897e-06	1.39134864002365e-05	5.38239923683338e-06	7.40430896135219e-06
K08475	4.6254961491376e-07	2.77388260509995e-07	2.87996950766775e-07	5.58110593688319e-07	7.11906412345641e-07	1.01312713898611e-07	1.5940919614213e-07	1.37818173565158e-07	1.58839523651668e-06	4.67873040866374e-07	1.03970832308388e-06	1.86615926972484e-07	3.16339876379044e-07
K08476	6.8565815655399e-06	2.75841856639131e-06	5.02829519605583e-06	7.1786694098932e-06	8.6856872501961e-06	1.96765249555683e-06	1.95772909294693e-06	1.88428740983465e-06	5.70048176908888e-06	5.66579166382028e-06	8.25275616836425e-06	1.05605642947713e-05	8.7921325007084e-06
K08477	1.09144724193811e-08	4.24097760014061e-08	9.12374093192026e-09	1.13580826772678e-07	6.38128907200896e-08	5.09039778230467e-09	4.49262802342585e-08	1.68850520240717e-08	1.29808212422018e-07	7.23085718467692e-08	1.84317662905271e-07	2.97905562497375e-09	9.69023952807894e-09
K08478	1.0416898014498e-07	4.00131576070417e-07	2.73468432013357e-07	4.56014022058949e-07	2.69744448866588e-07	3.08202407449512e-07	5.05601619556948e-07	3.3430902476406e-07	4.01877672926824e-07	4.43373638908821e-07	4.86980236783198e-07	1.47870497833214e-07	1.06884834899178e-07
K08479	2.10170158666015e-06	5.19251042799078e-05	1.56894309270042e-05	2.42565070431952e-06	2.25735391338633e-06	4.81792413616517e-06	6.0771721131216e-05	1.19456790955368e-05	5.9717499146724e-06	1.23933009683531e-05	2.9409262844427e-06	1.76005719117312e-06	1.75833856827003e-06
