	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K03831	1.67060744365202e-05	2.31950290753977e-05	3.60057223677687e-05	3.92293923611609e-05	3.77860364985629e-05	1.48691822818366e-05	1.8948378282202e-05	1.15826331355546e-05	1.32511956156993e-05
K03832	0.000831808069573769	0.00020553445559464	0.000308709733117866	0.000243572287764689	0.00030207660652256	0.000344252819093168	0.000530055810762794	0.000700072048864394	0.000546211073917955
K03833	0.000109435248991682	0.000129255070431828	2.03908610574277e-05	1.88764099139541e-05	2.03849354685191e-05	0.000127204908510331	0.00013206110540189	0.000149222983920152	0.000148138142004543
K03834	5.66478133454612e-08	5.70382153292542e-08	1.86125954596437e-07	9.81845569029595e-07	1.46258468812683e-06	2.02635788157832e-07	6.30432714224141e-07	0	1.33619436496351e-07
K03835	1.46495239632942e-07	6.82159201827617e-07	2.24804997024011e-07	1.03692037421144e-06	1.76658717729604e-06	7.13421668489323e-07	9.83026102761272e-07	1.83116635311462e-08	3.28042533632602e-07
K03836	2.3239539365478e-08	2.14752780611214e-08	7.18952670002999e-08	2.43158967388124e-07	5.83590699214426e-07	7.79548815712577e-08	2.5252116783058e-07	0	5.48168405991743e-08
K03837	1.77399556072546e-06	4.83665625870292e-07	8.65473646349515e-07	2.0395604356155e-06	3.09748915879889e-06	8.97038209913822e-07	2.27264205351435e-06	1.19337187477127e-06	1.20734228329214e-06
K03838	4.58310389870965e-08	4.23517131987591e-08	1.4178571842836e-07	4.7513684107247e-07	1.18378574307071e-06	1.5378518191321e-07	4.98000726516225e-07	0	1.08105101359376e-07
K03839	0.000393407591244883	0.000221857903296553	4.44376369588696e-05	3.48274920040355e-05	5.84805122440715e-05	0.000322472705052811	0.000368058567419847	0.000473066511531862	0.000432067405346856
K03840	2.82250134588835e-08	2.60822730939681e-08	8.73186360022224e-08	2.92100999328311e-07	7.38690303077769e-07	9.52516692581495e-08	3.06693400784818e-07	0	6.65764514241415e-08
K03841	1.86043937267224e-05	9.2023495660935e-06	7.54857966263129e-06	1.04658359279509e-05	3.72911148238094e-06	3.02370713534299e-06	1.36314726773974e-05	6.13479612463727e-06	5.12893341987914e-06
K03851	1.20499770409127e-06	5.0406340076302e-07	3.27688002130673e-07	8.57991436294242e-07	2.91610297736978e-08	1.46058471021693e-07	6.21657396655025e-07	4.13941289472841e-07	1.60295109375888e-07
K03852	3.60762071466258e-06	1.2776022117337e-06	2.06875295645199e-06	2.60781429492309e-06	3.99183478760708e-07	2.90574299453124e-07	1.81384810199195e-06	1.24691640324028e-06	4.07643829979947e-07
K03855	2.30153583603842e-05	1.80123853688827e-05	1.37066344105759e-06	1.53254672928986e-06	2.22619447539624e-06	2.66057259704318e-05	2.85068379859976e-05	3.65901684026965e-05	3.48803384207592e-05
K03856	0.000414191132274221	0.000475507328914356	0.000239527147754178	0.000206920979496413	0.000282172872823613	0.00051667872080512	0.000535961703927903	0.000595145893491919	0.000619337536071775
K03862	9.24929676794826e-06	3.55927495074655e-06	1.33174707153082e-06	2.10884014352459e-06	1.27681870975469e-06	9.60727707986324e-07	4.89315083497655e-06	3.1839977502775e-06	1.13267003396824e-06
K03863	1.56571026649777e-05	1.40869411520797e-05	4.82485735805767e-06	5.36033968371352e-06	2.56874522150651e-06	7.27174967919622e-06	1.11893567780489e-05	5.33186531761688e-06	4.29118415588652e-06
K03867	1.94183389186283e-06	1.38675716908252e-06	2.90434806481727e-06	2.36908896146645e-06	3.26761119743146e-06	7.87918291119643e-07	2.0926005835427e-06	1.05150650051732e-06	1.13207873776354e-06
K03885	0.000451831471796739	0.000276208582594467	0.000498629134182489	0.000559396121562172	0.000546776529024786	0.000286083626152349	0.000329392176434412	0.000337137975548825	0.000295993903998409
K03886	1.37666442158773e-07	1.11735442541806e-06	1.31418704433428e-07	1.11469548392655e-07	1.83987005962422e-07	6.69509392039076e-07	3.39679997298966e-07	1.85061162061542e-08	2.9230611832628e-07
K03887	1.40535724460924e-07	1.06302961880316e-06	0	3.5597958831392e-08	0	6.5204177840729e-07	2.76669423164277e-07	1.54181001277711e-08	3.25175838638067e-07
K03888	1.62048367930157e-07	1.22607341599874e-06	7.54564764279813e-09	5.46895117334471e-08	1.25205214449963e-09	7.51847080957129e-07	3.18277911538542e-07	1.77902053448239e-08	3.75251438188797e-07
K03889	2.27649217571566e-07	2.40327339541037e-07	6.33612434116629e-07	5.456876301748e-07	9.98376643339139e-07	7.48104289777345e-08	2.01308340033985e-07	8.0093809444547e-08	3.49666143977524e-08
K03890	1.15602032549607e-08	4.09192714294027e-09	0	1.83879763232997e-10	0	9.12538711783843e-10	5.85966728565143e-09	3.99364608838032e-09	1.30560892680636e-09
K03891	2.3710019360965e-08	1.1955500517472e-07	2.4386570887084e-08	1.58895098237106e-08	8.50711787528663e-08	5.16639816541696e-08	5.88066917848486e-08	6.7150733780128e-09	1.11045686613948e-08
K03892	0.000224421319654584	0.000310523646966406	0.000372088242589806	0.000374454997086711	0.000369835074012702	0.000279900731823895	0.000283175501767811	0.000262917021370745	0.0002853283257251
K03893	9.88117852951575e-06	1.65581762202453e-05	6.99286239500283e-06	7.02242808823334e-06	8.98497432563554e-06	4.71450261070455e-06	8.80141806412106e-06	3.92710914503992e-06	3.28406342946773e-06
K03894	1.59819751151878e-07	8.65332190263254e-07	4.32634248710563e-07	7.47546616605202e-07	1.38286014387135e-06	1.64003822434449e-07	5.03095288823768e-07	3.39458670150123e-09	1.30478454620291e-07
K03895	3.22831940659541e-07	1.42517419077091e-06	6.01270986038115e-07	9.4156618659952e-07	1.66902297597882e-06	2.01100271917657e-07	6.14511708843528e-07	3.50709272527808e-08	1.68271974049224e-07
K03896	6.03986433559826e-07	7.04998727315704e-07	1.42267812547062e-07	4.43645346780095e-07	6.02590072465596e-07	2.84473382431203e-07	7.92246656704769e-07	2.05340954868872e-07	1.44132018510492e-07
K03897	4.49765847964057e-06	1.59194719745381e-06	2.05700815077891e-06	2.67671318797552e-06	2.55817055093248e-06	9.86811767055094e-07	2.94470361735875e-06	2.28257809964651e-06	1.46078942470862e-06
K03918	5.67180858923909e-05	7.30509103561106e-06	8.42009011824248e-06	6.36319831106046e-06	9.83759777340907e-06	1.91291057169444e-05	3.19307197072001e-05	4.724140175118e-05	3.33829359972502e-05
K03919	4.73959251059031e-06	2.34674726800404e-06	2.38542640218252e-06	4.00280601025987e-06	1.3167864743699e-06	1.15817700442578e-06	3.28307441055107e-06	2.29778901512933e-06	1.29835408679662e-06
K03921	2.37655709875351e-08	9.29910445484925e-09	0	4.01285771119904e-07	0	2.1861814475693e-07	1.37604541470094e-08	8.1542738947417e-09	2.66580777389731e-09
K03923	2.7110342981327e-07	1.45330618797869e-06	1.18316180529972e-06	6.28907316157211e-07	2.13280803810839e-06	1.40926579934088e-06	1.12390070100443e-06	9.29280533484309e-08	3.47887108037744e-07
K03924	0.000860242557558043	0.000313200584515096	0.000663037488045834	0.000401739291206113	0.000529150545969672	0.000410307279153563	0.000589596535571754	0.000731233519968778	0.000585900812669149
K03925	0.000146829659842506	9.60831581117064e-05	0.000280515409824683	0.000305771751107861	0.000295831033054242	8.5008332668537e-05	0.000112207039894507	0.000106123675106306	9.41224861861702e-05
K03926	3.13251013478257e-06	1.71019671880487e-06	4.87362706001944e-06	3.00146501955214e-06	1.23659326412287e-06	5.00139978863664e-07	2.19329693973431e-06	1.03644285290858e-06	4.75400177231729e-07
K03928	1.34762124129192e-05	1.62243581544023e-05	0.000169729006622769	0.000213778848134783	0.000173227996097156	4.47213956779557e-06	1.11950611923389e-05	3.5007241690172e-06	9.37832969757481e-06
K03929	0.000274479360320465	9.74907698688748e-05	7.08797175383727e-05	5.970763056749e-05	8.53627105001437e-05	0.000122619053233581	0.000175509521555995	0.000221527331166426	0.000169282996333303
K03930	3.20324443873623e-05	0.000257644037936238	6.38753925901409e-06	4.98160633113656e-06	8.85122703257509e-06	0.0001962938348808	9.40942286581476e-05	7.40773382298231e-06	6.76460289680069e-05
K03931	0.000168977738990726	2.56239315236839e-05	3.56086893739915e-05	2.96489525434356e-05	4.7963719600101e-05	5.81327979645349e-05	9.66052131747908e-05	0.000139910584541591	0.000102828744233224
K03932	1.66147564931563e-05	1.11819326116466e-05	4.87903726526217e-06	4.87752151314493e-06	8.60153783892592e-06	1.68496042586437e-05	1.91575996081226e-05	2.54488925905942e-05	2.38476725221772e-05
K03933	6.25431468049076e-06	2.27273964185506e-05	1.62156611310605e-05	1.40610403062889e-05	1.81313749855101e-05	1.29021792185076e-05	7.81697077149105e-06	1.44306772075704e-06	6.26040157997879e-06
K03969	9.74455838364813e-06	4.0653766549608e-05	4.73653878045645e-05	3.64398065592148e-05	5.67328676578341e-05	2.19238883729213e-05	1.68763853067405e-05	1.96089825177828e-06	7.29296412239801e-06
K03970	1.10804774382205e-08	1.02392878917922e-08	7.47418057462556e-08	2.44002935302024e-07	2.83204117082738e-07	3.73863571117619e-08	1.20400626656839e-07	0	2.61363513252744e-08
K03971	1.07279086564914e-08	9.91348484964804e-09	3.31885174264261e-08	1.02260284573682e-07	2.69144028439033e-07	3.50181625191627e-08	1.16569609221309e-07	0	2.53047209558277e-08
K03972	1.5193923970043e-05	6.24847485219879e-06	1.60127876623202e-05	1.10820487047679e-05	1.09530924532774e-05	7.61613400414375e-06	1.03903648275328e-05	1.22548020995899e-05	9.35250825251475e-06
K03973	2.33656199590329e-05	2.69221871945495e-05	6.46012253360694e-05	7.43718008006362e-05	7.310599562671e-05	2.37690861557977e-05	2.15135547597192e-05	1.63694983213981e-05	1.75853448810174e-05
K03974	4.95092426380326e-05	1.8709890087312e-05	2.48901456787869e-05	2.72262465179494e-05	2.95915010931022e-05	2.34943190695136e-05	3.35123481081818e-05	4.33349825072036e-05	3.52162814466514e-05
K03975	0.000117702601103367	5.97638437643231e-05	0.00038807049443078	0.000418376341856385	0.000360398671077204	6.56609433940796e-05	8.45555458892639e-05	8.24258800630438e-05	7.01584875859315e-05
K03976	0.000310574887135309	0.000359121806767126	0.000314875780956991	0.000340660876159101	0.000323806759734854	0.000363192738148505	0.000343802305199004	0.000339254562498882	0.000353091656980489
K03977	0.00112031940201037	0.00116924826291427	0.00106330783065622	0.00110903343480781	0.00109444460448069	0.00120399564415251	0.00118490532397342	0.00119999518974666	0.00121751771256658
K03978	0.000472998067538905	0.000486789014730168	0.000392792596316266	0.000439242468419082	0.000439859050050429	0.000504797428571459	0.000494079767736899	0.000504475148314198	0.000509462481089664
K03979	0.000964005468473444	0.00107021513263408	0.00106150212594628	0.00104034863727354	0.00102681941793317	0.00107726555220698	0.00103121239774996	0.0010139323607846	0.00104404387747517
K03980	0.000400291784640035	0.000349232050875532	0.000236343676102652	0.00012678976921506	0.000172357119376512	0.000447347849469502	0.000478746994441097	0.000591353440747746	0.000568758869867661
K03981	1.13156606145974e-05	3.64212669533122e-06	2.88128219099482e-06	3.82410979992545e-06	2.64712555346298e-06	1.55450760974891e-06	6.27065793224969e-06	4.74856357320036e-06	2.21205346193554e-06
K04013	1.65524551122962e-08	3.98816970680448e-08	5.12076922478424e-08	1.85572054732517e-07	4.3216270495094e-07	1.50146498366882e-07	2.01273833346867e-07	0	4.18327027029024e-08
K04014	1.70635802407545e-07	9.69400686102953e-07	3.31266405945302e-07	5.37030957388296e-07	1.05477068782159e-06	3.42928969754111e-06	1.12177982656961e-06	4.12633779669237e-08	1.77931274954513e-07
K04015	2.98146906516786e-08	7.67474916895655e-08	9.21969209316106e-08	3.5556409567496e-07	7.86662696851261e-07	2.90787710121289e-07	3.66809664927596e-07	0	7.58742960361437e-08
K04016	5.23945098474225e-08	4.84046370256925e-08	1.61975001237096e-07	5.56861546127516e-07	1.35362481289944e-06	1.76687589289651e-07	5.69256163426667e-07	0	1.23498502673728e-07
K04017	8.40140069997076e-09	7.76359691547016e-09	2.5991089453269e-08	8.80782498634227e-08	2.13616059316748e-07	2.8221539514988e-08	9.128974042062e-08	0	1.98170125378738e-08
K04018	3.55126340856659e-08	2.25571056236646e-08	5.41751752829835e-08	1.98775848219279e-07	4.56727152363454e-07	6.16603948339469e-08	1.99332614311761e-07	6.22174569072679e-09	4.33401068177465e-08
K04019	0.000282984126036023	0.00027751269376235	0.000180064966061998	0.000216071237778715	0.000198002392829287	0.000335254524103007	0.00036151475157107	0.000438679545830289	0.000430683809135596
K04020	2.7855115864348e-08	2.57404567794593e-08	8.6174298074363e-08	2.93935395247068e-07	7.19272417420144e-07	9.3868035098701e-08	3.02674088220965e-07	0	6.57039462871511e-08
K04021	3.94349502786395e-08	3.64411922819049e-08	1.21998385374108e-07	4.16971352358162e-07	1.01853808334344e-06	1.33109016674738e-07	4.28500734936924e-07	0	9.30181682805521e-08
K04022	1.19500584863669e-07	8.35484797770814e-07	1.16202687155921e-07	3.68726947682506e-07	8.84150427110819e-07	5.19051352323262e-07	5.43565108527066e-07	1.00675969961294e-08	2.07808740968366e-07
K04023	0.000247279166418526	0.000247315430191873	8.47148376279758e-05	9.08104689445544e-05	9.37899006495049e-05	0.000292098981699154	0.000315282785002324	0.000383816539405984	0.000375635151169226
K04024	0.000244867105049057	0.000206963899406929	0.000260325531533131	0.00031325893506267	0.000276594553311395	0.000280229660743847	0.000301405003756533	0.000377293691601701	0.000364469686622426
K04025	3.68635326208259e-07	1.71198574381353e-06	5.68163136095082e-07	4.53610783002995e-07	1.09535967254421e-06	1.27893631994565e-06	7.04420146084459e-07	2.45774968557049e-08	3.68456649288803e-07
K04026	0.000149854176999393	0.000131178955891481	3.80448357490797e-05	4.43087323608981e-05	4.30017048645556e-05	0.000171569614024921	0.000186678410925994	0.000237244117742197	0.000229253523026308
K04027	9.32203279924774e-05	0.000112866725120871	0.000187321137414697	0.000226468785818495	0.000201927645792698	0.00012317089378418	0.000121857415996175	0.000132790202695067	0.000135387752910137
K04028	7.51021262841352e-05	7.7590854141884e-05	5.21246603260831e-05	5.90728309502835e-05	5.77338346281215e-05	9.15745908395464e-05	9.55745770837504e-05	0.000113872084579387	0.000112708219652292
K04029	8.692365278121e-05	9.57324108197351e-05	0.000146859713956195	0.000173246193869215	0.000158450390816488	0.000106185823176101	0.000111515968510929	0.000128286168247074	0.000127786013054945
K04030	6.47385734621837e-05	8.40512467223476e-05	6.17152740255075e-05	7.08377366176162e-05	6.88600595581659e-05	8.35986591808658e-05	8.40634380929015e-05	9.18695098534405e-05	9.49348338577479e-05
K04031	8.66164763550328e-05	9.4376574652721e-05	0.000141963814149014	0.00017128618843903	0.00015308049633821	0.00010742618945341	0.000111379240231577	0.00012825973358835	0.000128034929507802
K04032	3.67546379677255e-05	4.71736709166462e-05	1.91744494449355e-05	2.19548503690974e-05	2.15459168177696e-05	4.61557217437172e-05	4.83615899752093e-05	5.49774201971572e-05	5.57730848987458e-05
K04033	5.53442675188188e-06	1.97783299388976e-06	1.60488156657667e-06	1.65413438018864e-06	1.32656407338643e-06	5.48883836745708e-07	3.13240929222756e-06	1.9011093240737e-06	6.97933515235236e-07
K04034	6.2811407970229e-05	0.000126483892384092	0.000194991751700834	0.000219706729975806	0.000211867222219966	9.22036666437056e-05	9.00312324266595e-05	6.83874661865506e-05	8.08463017768894e-05
K04035	3.74666876494369e-07	1.80951377255025e-06	1.36598547496171e-07	3.10959727816795e-07	7.238346993239e-08	6.13471118354618e-07	1.09174828889732e-06	1.44796408405664e-07	1.36919867876677e-07
K04036	1.38422990622393e-06	2.02704854712051e-07	2.60108816423045e-07	2.30188164470445e-07	3.62160057626215e-07	4.42511738012771e-07	7.67759034885802e-07	1.09150954966034e-06	8.34694388206048e-07
K04037	3.01026983469126e-07	1.55227086824287e-06	1.58266651877138e-07	2.95976271311523e-07	9.83249088633049e-08	5.21417817892332e-07	9.16270168152282e-07	1.13032860574745e-07	1.1385480052506e-07
K04038	3.90518407466966e-07	2.13375779313832e-06	1.56124198576277e-07	3.6822756942301e-07	4.04256841970833e-08	7.21929636700128e-07	1.26627907902479e-06	1.53130510381921e-07	1.56268576285852e-07
K04039	4.75739053233516e-07	2.64280251444092e-06	1.81816242815308e-07	4.36801780719742e-07	4.82325076480121e-08	8.94450113071199e-07	1.56557911522358e-06	1.86952656801283e-07	1.9272945577799e-07
K04040	2.5704616124882e-07	1.36810054593248e-06	9.75806285295701e-08	2.37838057639886e-07	2.5634300204938e-08	4.62540070579126e-07	8.13796255849628e-07	1.00468786437845e-07	1.00773382878022e-07
K04041	0.00126595445904877	0.000928668413261122	0.000746616544504732	0.000839890963741154	0.000833421151726331	0.00109927834641316	0.00123272946352251	0.00144939389874276	0.00136728600504031
K04042	0.00057169157540852	0.000942007453039396	0.000709069236105331	0.000669740609681132	0.000636711371243715	0.000928405441989346	0.000797107603493187	0.000728623745108451	0.000835099880929048
K04043	0.0016030114651071	0.00167057338094945	0.00179524541633673	0.00172859819109054	0.00169822315013232	0.00168329694842129	0.00166174254311938	0.00165192592495604	0.00167108283818962
K04044	2.95940787344718e-05	1.00989294304644e-05	6.77329981713201e-06	6.82607257909753e-06	5.84883163589887e-06	4.46753925337603e-06	1.65436651224944e-05	1.27776583402979e-05	6.22855606135498e-06
