function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06287	30053.780000000002	29714.620000000003	33671.630000000005	51168.71	29447.11	32315.989999999998
K06295	2.0	0.0	6.0	0.0	2.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	2.0	0.0	6.0	0.0	2.0	0.0
K06298	1.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06317	4.0	0.0	18.0	3.0	13.0	4.0
K06320	3397.0	2953.0	190.0	1079.0	3463.0	7377.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	4.0	0.0	18.0	3.0	13.0	4.0
K06334	4.0	0.0	18.0	3.0	13.0	4.0
K06346	2871.75	1358.75	2096.75	2689.9300000000003	1251.83	2566.0099999999998
K06348	3.0	0.0	0.0	0.0	7.0	2.0
K06350	1721.0	2920.0	684.0	2544.0	2322.0	2441.0
K06351	440.0	136.5	419.5	849.5	178.0	343.0
K06373	187.0	116.0	429.0	63.0	421.0	167.0
K06374	187.0	116.0	429.0	63.0	421.0	167.0
K06377	732.89	730.3	1047.76	1516.45	704.0	566.0
K06378	583.0	205.0	435.67	334.33	237.0	558.33
K06379	4.0	0.0	18.0	3.0	13.0	4.0
K06381	477.0	437.0	1118.0	449.43	482.0	439.43
K06382	4.0	0.0	18.0	3.0	13.0	4.0
K06383	4.0	0.0	18.0	3.0	13.0	4.0
K06384	4.0	0.0	18.0	3.0	13.0	4.0
K06385	4.0	0.0	18.0	3.0	13.0	4.0
K06387	4.0	0.0	18.0	3.0	13.0	4.0
K06390	4.0	0.0	18.0	3.0	13.0	4.0
K06391	4.0	0.0	18.0	3.0	13.0	4.0
K06392	4.0	0.0	18.0	3.0	13.0	4.0
K06393	4.0	0.0	18.0	3.0	13.0	4.0
K06394	4.0	0.0	18.0	3.0	13.0	4.0
K06395	4.0	0.0	18.0	3.0	13.0	4.0
K06396	4.0	0.0	18.0	3.0	13.0	4.0
K06397	4.0	0.0	18.0	3.0	13.0	4.0
K06398	4.0	0.0	18.0	3.0	13.0	4.0
K06399	4.0	0.0	18.0	3.0	13.0	4.0
K06400	66.0	20.0	142.0	39.0	82.0	28.0
K06402	4.0	0.0	18.0	3.0	13.0	4.0
K06405	4.0	0.0	18.0	3.0	13.0	4.0
K06406	4.0	0.0	18.0	3.0	13.0	4.0
K06407	4.0	0.0	18.0	3.0	13.0	4.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	22.0	0.0	58.0	11.0	39.33	15.33
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	94.0	116.5	162.0	45.43	119.0	41.43
K06415	91.0	116.17	96.5	62.0	51.33	51.33
K06416	5.0	0.0	21.0	3.0	14.0	4.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	4.0	0.0	18.0	3.0	13.0	4.0
K06442	10737.41	9902.42	7352.75	13816.26	9712.33	14113.01
K06443	986.5	440.0	2959.5	3124.5	634.5	723.5
K06445	5577.71	5515.3	4634.88	6669.72	4832.05	4330.4
K06446	157.5	170.0	308.67	270.83	449.5	265.65999999999997
K06447	941.21	886.1800000000001	1491.38	1855.05	652.05	633.65
K06493	53537.0	33237.0	12274.0	17488.0	35627.0	75042.0
K06518	2472.21	910.4699999999999	2056.55	1777.8899999999999	1215.8	1191.66
K06596	3261.16	1776.5	1340.33	2822.84	2901.0	2004.17
K06597	88.66	22.5	40.83	77.34	18.5	40.67
K06598	2434.16	1046.5	605.33	1538.8400000000001	1343.0	1363.17
K06601	2108.0	3708.5	2465.17	4158.33	4438.0	2824.33
K06602	2105.0	3706.5	2451.17	4144.33	4438.0	2821.33
K06603	4760.24	2588.55	5122.08	5357.6	2840.05	3175.32
K06604	227.0	407.0	333.0	688.0	246.0	216.0
K06606	73.0	20.0	124.0	36.0	75.0	24.0
K06718	2952.16	2739.5	2962.83	3939.34	2889.5	2022.92
K06720	2930.16	2542.0	2949.83	3662.34	2723.5	1968.92
K06726	177.5	407.66999999999996	212.0	583.26	304.5	205.43
K06857	4839.63	6473.25	5786.5	10683.480000000001	6173.0	4888.6
K06858	682.21	600.3	1025.88	1167.6299999999999	506.3	423.4
K06859	0.0	0.0	0.0	14.0	0.0	3.0
K06860	105.0	34.5	263.0	107.0	69.0	87.0
K06861	25657.120000000003	24718.45	25787.13	40510.38	24655.949999999997	27402.329999999998
K06863	117286.0	78610.0	25884.0	49376.0	84804.0	171684.0
K06864	63014.0	44208.0	13883.0	27857.0	47763.33	94164.33
K06865	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06866	263.0	437.0	405.0	703.0	309.0	248.0
K06867	2275.7	1360.0	2800.0	3537.4700000000003	1406.8	1902.3200000000002
K06869	112180.0	72523.0	25216.0	42176.0	78029.0	160884.0
K06871	571.0	995.1700000000001	1212.0	2127.26	846.33	616.26
K06872	3519.5	2173.9700000000003	4749.0	4261.63	3140.63	2980.08
K06873	158.0	231.5	275.0	493.0	412.0	144.0
K06874	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K06875	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06876	14515.21	15221.3	20495.05	30387.379999999994	11602.55	14103.98
K06877	114810.2	70595.0	27780.0	40760.8	76991.13	159766.72999999998
K06878	64722.0	48322.57	25856.17	43140.56	54232.9	87669.83
K06879	7229.87	4081.3	9154.21	8646.22	3117.05	5102.82
K06880	11.0	0.0	7.0	2.0	25.33	5.33
K06881	7188.75	6865.15	8599.75	13459.83	10562.9	7707.68
K06882	11.75	8.75	43.75	0.5	3.5	1.25
K06883	58797.0	39351.0	13135.0	24777.5	42447.32	85927.82
K06884	0.0	74.5	3.0	3.0	2.5	0.0
K06885	62293.5	42034.9	20066.0	33464.9	45742.73	89145.08
K06886	11848.58	8097.95	13898.26	14669.75	9573.08	10252.550000000001
K06888	72619.0	50673.0	25019.5	40297.5	54315.33	101847.83
K06889	20517.989999999998	18314.97	16562.96	25045.419999999995	20792.96	27481.729999999996
K06890	7772.5	10022.9	6601.17	11662.66	11649.9	12528.76
K06891	23397.120000000003	20242.45	25230.800000000003	35778.27999999999	20442.61	25211.89
K06893	5761.0	1384.17	3254.5	3141.83	3470.99	3432.99
K06894	6753.04	5536.07	5728.21	5738.52	7064.5599999999995	10244.83
K06895	3037.33	5431.92	4571.0	7263.860000000001	5291.55	3609.33
K06896	86.5	69.5	15.0	9.5	31.5	91.5
K06897	5114.0	6091.67	751.0	7210.76	6794.0	10821.43
K06898	63142.0	44283.0	14196.0	28749.0	47778.33	94305.33
K06899	996.3700000000001	834.13	1818.21	2065.3900000000003	710.55	648.3199999999999
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	14168.34	13034.05	9139.380000000001	14525.11	13592.8	22636.579999999998
K06902	17166.5	20933.4	17669.17	31915.230000000003	22024.4	18117.66
K06903	834.5400000000001	385.06999999999994	1387.21	893.02	331.9	433.17
K06904	1753.0	3320.5	2188.5	3434.5	4157.0	2450.0
K06905	235.38	90.67	308.38	119.81	79.0	81.36
K06906	235.38	90.0	308.38	115.62	79.0	78.5
K06907	984.5400000000001	461.57	1638.21	1130.88	468.4	561.0300000000001
K06908	235.38	90.67	308.38	119.81	79.0	81.36
K06909	0.0	62.0	0.0	3.0	0.0	0.0
K06910	64498.38	44464.049999999996	16581.879999999997	31485.62	46774.66	91231.41
K06911	35216.369999999995	31571.82	33303.259999999995	51916.10999999999	34671.89	41574.369999999995
K06912	2640.0	2919.0	1526.34	4419.66	2446.0	2396.66
K06915	64105.63	45153.65	20097.5	33333.78	50372.9	91613.5
K06916	13406.5	12405.93	16748.379999999997	20982.68	11633.8	11672.9
K06917	5453.04	6899.0	7514.08	10466.650000000001	7290.5	5818.6
K06918	2399.21	4083.13	3303.38	5177.05	4670.55	2878.65
K06919	310.2	689.17	1060.5	1235.1299999999999	432.8	292.9
K06920	72341.12000000001	53530.549999999996	21616.460000000003	40988.149999999994	60778.05	103057.99999999999
K06921	5138.0	6108.5	791.5	7216.0	6779.0	10806.75
K06922	0.0	0.0	0.0	3.5	0.0	1.5
K06923	4318.5	6996.67	5537.17	10715.83	7305.0	4946.83
K06925	25211.120000000006	25152.45	27271.13	43369.38	26422.28	23779.659999999996
K06926	0.0	0.0	0.0	21.0	0.0	9.0
K06928	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K06929	65677.75	45023.15	29140.25	39014.57	49389.73	86947.08
K06932	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06934	265.0	464.0	419.0	741.43	312.0	254.43
K06936	5168.0	6107.0	792.0	7236.0	6844.0	10824.0
K06937	58729.2	39340.4	13078.0	24751.2	42407.530000000006	85874.73
K06938	11528.57	9915.630000000001	12569.38	16268.44	9787.1	9256.14
K06940	123594.76000000001	79758.12	33985.130000000005	51742.310000000005	88339.14	178065.24
K06941	79094.62000000001	58195.619999999995	38049.130000000005	57791.21000000001	63800.44	103600.81999999999
K06942	88118.62000000001	70162.44999999998	40735.130000000005	83579.87999999999	73607.78	119463.65999999999
K06943	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K06944	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06945	131.5	77.0	46.0	74.0	24.5	120.5
K06946	89.0	77.5	11.5	13.5	23.5	88.5
K06948	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K06949	19087.91	15943.869999999999	22356.920000000002	29304.67	14746.779999999999	16525.75
K06950	65699.63	45464.82	18320.63	31506.85	49164.73	96142.58
K06952	2339.0	4148.67	4142.17	6258.66	4849.5	2970.33
K06953	7619.2	12480.0	3333.67	13931.130000000001	11236.3	15158.23
K06954	1164.13	2543.75	3238.67	4610.21	2458.5	1351.33
K06955	5165.5	3465.5	4047.5	6328.17	3899.0	3600.5
K06956	656.13	702.75	1087.0	1081.5600000000002	528.75	433.68
K06957	3018.08	1512.88	1525.38	2621.34	1796.05	1755.15
K06958	10773.369999999999	9231.8	11291.38	15092.980000000001	10374.380000000001	9142.41
K06959	12413.119999999999	8798.949999999999	11336.96	15792.550000000001	9524.279999999999	10063.83
K06960	8255.75	7024.75	2758.75	5345.93	10753.83	12497.01
K06961	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06962	801.0	519.5	367.0	319.0	377.0	805.0
K06963	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06965	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06966	90736.12000000001	69801.0	44680.63	69012.70000000001	76712.36000000002	119651.56
K06967	476.63	233.63	899.0	478.38	320.5	247.0
K06968	1286.87	1886.13	1896.71	1980.39	1403.05	962.3199999999998
K06969	20843.97	17010.35	13509.35	18869.72	18686.79	25778.23
K06970	1972.37	1567.5300000000002	4153.71	3634.2999999999997	2018.1999999999998	1764.75
K06971	2004.0	2251.0	1182.0	3744.0	1904.33	1943.33
K06972	9634.66	6066.5	7838.33	7619.84	5854.5	11733.17
K06973	4605.5	4359.9	9356.5	11512.9	4213.4	4696.5
K06974	0.0	13.0	0.0	0.0	0.0	0.0
K06975	3815.63	2922.25	8467.5	10467.310000000001	2183.5	3512.43
K06976	1572.0	480.0	839.0	847.0	489.0	1310.0
K06977	4122.0	4801.0	2972.67	7200.33	5545.0	4855.33
K06978	6340.7	8397.4	8533.17	17043.53	7450.860000000001	6552.889999999999
K06980	16823.87	15881.3	16930.379999999997	26416.049999999996	14466.880000000001	15102.98
K06981	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06982	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	282.0	137.0	434.0	166.0	158.0	121.0
K06985	6982.0199999999995	6808.0	7968.66	10080.89	8004.55	6232.49
K06986	744.0	454.0	200.0	299.0	282.0	792.0
K06987	16148.44	13088.83	11550.09	17715.219999999998	14789.05	16947.370000000003
K06988	61048.0	37766.5	16267.0	24362.5	40366.0	81304.5
K06989	59017.0	39675.0	13811.84	25807.66	43126.0	86524.66
K06990	11621.0	12161.0	2939.17	13441.26	13111.33	21140.84
K06991	2783.2	2699.4	6452.0	7627.950000000001	2131.45	2509.65
K06992	19.0	1.0	3.0	10.17	1.5	14.33
K06994	12518.0	8497.5	5196.0	12951.0	9060.0	16663.0
K06995	963.63	1409.75	638.0	1256.38	993.5	918.5
K06996	7822.72	4098.43	6021.97	7522.23	4888.68	5305.05
K06997	28687.620000000006	27889.85	27901.13	44813.77999999999	29931.179999999997	31198.659999999996
K06998	3423.5	3773.5	1757.34	4670.16	4192.5	3698.16
K06999	11384.21	11479.029999999999	16513.05	23221.949999999997	13901.779999999999	10660.81
K07000	9969.5	6873.05	5656.21	8243.68	6542.63	11930.15
K07001	25328.24	19910.13	25315.46	33762.11	22050.9	21050.89
K07002	86.75	74.09	248.92000000000002	128.49	98.5	63.58
K07003	38124.82	35322.659999999996	29203.5	56839.009999999995	37692.19	43362.32
K07004	2161.04	1418.5500000000002	1934.88	2361.2299999999996	1570.85	1726.3799999999999
K07005	54586.5	31197.4	13737.0	18483.4	35288.4	74236.75
K07006	112427.86	69536.67	32639.010000000002	42177.12	76355.46	153778.38
K07007	14102.619999999999	15015.119999999999	21664.960000000003	28060.379999999997	16417.45	13953.0
K07008	2908.71	3338.6800000000003	3050.38	4350.8	2684.96	2389.5600000000004
K07009	1623.0	490.0	1116.0	909.0	515.0	1354.0
K07010	7516.13	8416.42	7942.01	13867.05	10260.75	7057.0
K07011	14550.0	17204.9	12812.17	23044.73	20534.9	20400.33
K07012	983.5	531.1700000000001	1835.0	1079.33	986.33	694.5799999999999
K07014	1836.2100000000003	2831.13	1504.88	3375.05	1357.55	1883.65
K07015	64.0	17.5	90.0	41.0	43.0	22.0
K07017	4534.469999999999	2641.6900000000005	9210.02	6510.5199999999995	4528.4	3788.3
K07018	3955.5	6533.67	6174.17	10476.16	7156.5	4650.33
K07019	11759.12	9661.949999999999	7487.63	12299.7	11259.529999999999	13891.23
K07020	3148.87	1930.13	2765.38	4279.22	1507.55	2526.65
K07022	0.0	0.0	17.0	0.0	0.0	0.0
K07023	60553.7	42536.67	15269.67	28418.460000000003	46458.8	88425.98
K07024	72448.83	50574.76	23148.63	39232.06	55005.79	102715.54
K07025	38535.15	34280.44	42071.81	59598.090000000004	38871.48	39193.46
K07026	3885.8599999999997	1834.0	4068.33	2694.64	3349.3	3132.07
K07027	70659.0	51210.9	25788.17	41883.32	55625.14	97469.57
K07028	1481.0	1398.5	1533.17	2799.5	1256.5	1342.83
K07029	1284.5	337.0	812.5	671.0	337.0	934.0
K07030	1927.0	679.0	1289.0	1767.4299999999998	590.0	1603.43
K07031	15177.0	17986.0	3384.0	16089.0	18684.33	30934.33
K07032	3557.0	4550.17	3035.5	5344.58	5358.08	3927.58
K07033	5107.0	6088.5	685.0	7202.0	6780.0	10801.0
K07034	170.13	434.91999999999996	337.0	718.64	275.5	181.43
K07035	1.0	4.0	0.0	0.43	15.0	1.43
K07037	5808.0	5440.4	6838.0	9954.33	9566.73	6182.76
K07038	5604.5	2825.54	8256.17	7821.36	3514.7	4099.83
K07039	940.5	1550.34	1712.5	2479.33	1082.0	894.4999999999999
K07040	11194.37	7828.3	8335.21	10725.15	8386.880000000001	13157.08
K07041	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07042	23048.620000000003	22125.55	20313.13	32406.979999999996	20447.379999999997	25041.659999999996
K07043	61529.16	40964.1	19935.339999999997	28899.860000000004	44658.05	81804.68
K07044	1763.0	149.5	222.0	319.84	594.33	755.1600000000001
K07045	7448.5	4143.5	5721.67	7134.33	3927.16	6221.49
K07046	1344.0	1857.0	3308.0	6015.5	1425.0	1535.0
K07047	19277.09	17643.13	27030.269999999997	29919.719999999998	15941.279999999999	16617.97
K07048	28.0	14.0	2.0	25.0	17.0	35.0
K07049	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K07050	2779.0	5285.67	2725.67	6772.66	5897.5	3632.33
K07051	291.66	331.67	526.3299999999999	585.5	512.33	216.0
K07052	11845.66	11109.97	19403.33	26096.81	12287.28	12065.32
K07053	24504.370000000006	24943.3	12510.71	32557.579999999998	25318.88	39799.509999999995
K07054	4237.0	4251.67	2695.5	4975.83	5268.83	4411.83
K07055	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K07056	30871.120000000006	28885.52	30173.13	47447.61	31791.679999999997	32960.659999999996
K07058	17897.32	15127.949999999999	20047.13	27049.179999999997	16259.41	15352.890000000001
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07061	0.0	0.0	0.0	7.0	0.0	3.0
K07062	3103.5	2798.5	3346.0	4797.0	2426.5	2937.0
K07064	159.0	147.0	346.0	1086.0	48.0	209.0
K07065	0.0	0.0	0.0	7.0	7.0	0.0
K07067	1928.0	638.0	1304.0	1847.43	561.0	1595.43
K07068	118177.0	76395.67	31396.67	51465.16	83303.83	165964.15999999997
K07069	103.5	75.5	197.0	148.43	107.0	80.43
K07070	4021.87	2037.63	4685.21	4405.89	2263.05	2512.82
K07071	16337.619999999999	12114.779999999999	13701.96	18306.789999999997	12902.11	18021.23
K07072	87.0	97.5	144.0	42.0	99.0	34.0
K07074	709.5	530.0	858.0	343.0	758.8299999999999	598.3299999999999
K07075	769.0	612.4200000000001	1510.5	904.9299999999998	1177.0	736.3499999999999
K07076	3.0	0.0	15.0	3.0	12.0	4.0
K07077	828.0	1934.0	1485.5	2051.67	1574.0	892.0
K07079	3564.0	3186.0	494.0	1574.0	3882.0	7522.0
K07080	15809.13	22545.75	16952.35	34204.869999999995	22840.5	17409.149999999998
K07082	25626.120000000003	23271.45	24774.13	39275.38	27068.28	27927.659999999996
K07084	623.01	625.3	899.88	992.5	486.5	422.5
K07085	798.0	1056.5	647.0	856.43	1992.0	1219.9299999999998
K07086	54161.63	33506.63	13575.67	18113.210000000003	36306.5	75437.83
K07088	18205.25	22502.13	21018.140000000003	35853.53	24762.05	18213.07
K07089	9263.72	7805.38	7318.1	9842.64	12784.880000000001	8175.9
K07090	130254.3	111238.79000000001	89048.81	145606.93	118634.69	164194.19
K07091	22327.620000000003	22241.95	20716.13	34346.88	25720.449999999997	25639.329999999998
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	7338.41	6589.75	7600.05	8865.85	7035.18	6170.71
K07094	3447.5	3021.5	3014.5	3586.0	6277.0	3099.5
K07095	6325.75	7382.15	8942.75	13990.93	6366.23	7550.11
K07096	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K07097	11.75	8.75	43.75	0.5	3.5	1.25
K07098	7836.75	6003.55	8866.75	10712.4	8106.62	12122.25
K07099	4.0	0.0	18.0	3.0	13.0	4.0
K07100	37.75	209.25	67.25	299.5	171.5	55.75
K07101	64947.20999999999	43716.63	19881.879999999997	34303.3	46460.3	89537.4
K07102	13596.419999999998	13467.55	10339.63	16432.75	13844.08	16918.58
K07103	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K07104	1180.0	2672.5	2110.5	3130.0	2334.0	1438.5
K07105	3.0	0.0	15.0	3.0	12.0	4.0
K07106	8347.2	8303.4	9972.5	16978.699999999997	12100.199999999999	8806.4
K07107	46931.37	40241.329999999994	58032.57	78627.19	44865.54	40429.259999999995
K07108	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07109	4544.0	3523.5	1896.0	5509.5	3436.33	3360.83
K07110	5232.0	9493.4	7383.84	12576.56	11003.73	6606.99
K07112	31203.350000000002	36495.39	39302.340000000004	62557.36999999999	38317.39	30629.63
K07113	18482.62	18645.05	14254.13	26431.299999999996	18741.3	20874.9
K07114	105973.86000000002	78113.82	57409.75	86849.98	88859.82999999999	134149.83999999997
K07115	4592.87	4668.8	4400.21	6214.22	5459.55	3882.82
K07116	2868.21	1940.75	3273.38	4021.9700000000003	3264.8	2818.57
K07117	3759.5	3928.0	2100.0	5606.0	3927.5	2837.0
K07118	285.5	161.67000000000002	458.0	191.32999999999998	189.5	123.0
K07119	16856.33	13776.25	23004.34	30160.759999999995	11045.71	13967.64
K07120	6484.5	10044.5	8836.84	15098.66	9957.5	7258.41
K07121	5630.37	3463.8	5506.21	6414.72	4441.55	3864.32
K07122	2738.71	2380.8	2708.38	3985.05	3001.55	2117.15
K07123	5129.0	6091.5	690.0	7252.5	6798.0	10812.0
K07124	65881.38	41216.38	25894.38	32014.98	41758.99	84890.18000000001
K07126	21270.92	28395.26	12325.3	24703.999999999996	25799.66	33950.24
K07127	4495.7	6468.5	5314.0	9370.3	6745.63	4827.73
K07129	5106.0	6087.0	668.0	7200.43	6775.0	10801.43
K07130	23.0	11.5	45.0	39.0	31.5	9.0
K07131	135.0	77.0	93.0	80.0	28.0	128.5
K07132	0.0	3.0	0.0	6.0	3.0	0.0
K07133	5887.7	7822.5	1340.0	9287.98	8328.05	11636.58
K07136	4584.71	3589.25	4431.05	6020.55	3250.55	4272.98
K07137	3518.0	1764.9500000000003	3970.5	3622.59	2494.4	2497.36
K07138	0.0	0.0	17.0	0.0	0.0	0.0
K07139	3884.88	3831.67	2101.75	5261.14	4117.0	3238.68
K07140	10891.66	10471.17	10471.5	17398.0	10395.33	9708.83
K07141	8985.49	8824.32	11923.0	16565.079999999998	11480.53	8427.23
K07142	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07143	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07146	13736.369999999999	13003.029999999999	21550.71	28825.789999999997	13053.95	13174.32
K07147	15342.24	15424.67	9137.75	15820.679999999998	17213.3	22549.65
K07148	1333.09	832.01	1925.26	1417.42	1929.3	934.4
K07149	1246.0	3613.0	645.0	3635.0	2875.0	1540.0
K07150	161.0	238.0	313.0	487.86	413.0	149.86
K07151	61212.25	42202.75	14335.75	28936.5	44801.5	88199.5
K07152	28761.91	29382.57	37964.270000000004	57561.02	31131.05	28449.469999999998
K07153	5042.37	3497.13	5246.21	6617.39	3247.55	3502.32
K07154	6936.79	8375.5	4861.83	10376.47	10024.75	6551.84
K07156	1477.7	789.0	941.0	811.05	766.55	1315.65
K07157	73673.70999999999	52396.63	30240.05	46366.549999999996	53691.380000000005	97505.81
K07158	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07159	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07160	11191.869999999999	14018.3	15477.88	25722.549999999996	14111.380000000001	12099.23
K07161	6224.5	4513.5	5996.17	7125.83	4964.33	5006.16
K07164	9882.75	6978.15	9433.75	12500.4	8085.23	13197.58
K07165	3260.96	1400.17	1702.67	1394.11	2321.45	2345.1800000000003
K07166	4.0	0.0	18.0	3.0	13.0	4.0
K07167	5211.37	3966.63	6882.88	6710.72	4860.05	4007.15
K07168	142.63	101.92	489.67	566.04	134.0	91.83
K07169	0.0	11.0	3.0	6.0	37.0	0.0
K07171	672.25	1283.75	1294.75	2868.0	877.8299999999999	758.0799999999999
K07172	208.25	840.0	99.25	875.5	780.5	646.5
K07173	206.88	409.0	275.75	584.38	275.0	196.25
K07175	11131.71	7615.8	9965.38	12993.91	7018.88	8850.339999999998
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	1977.0	648.0	1545.0	1903.0	575.0	1634.0
K07178	62549.16	40386.88	16826.83	27193.339999999997	44317.5	88317.34
K07180	2691.37	1238.8000000000002	2105.71	2301.4700000000003	1413.1299999999999	1346.9
K07181	2681.29	2328.98	4120.889999999999	4571.12	2388.1	1960.8
K07182	7059.0	6740.05	10596.34	11923.76	9374.3	7069.07
K07183	4717.5	4457.67	3990.5	5881.83	4768.0	4978.0
K07184	5610.87	3987.63	5413.21	7018.64	4594.8	3930.07
K07186	669.71	597.63	1023.88	1158.7999999999997	504.8	416.4
K07190	137.16	146.0	43.33	64.67	42.5	111.17
K07192	529.13	437.75	394.5	425.38	1248.5	608.0
K07213	10575.5	13290.67	2566.5	12167.33	15508.33	21290.83
K07214	430.5	572.1700000000001	755.1700000000001	1064.6599999999999	934.0	350.33000000000004
K07215	412.5	322.67	494.67	217.66	694.5	589.3299999999999
K07216	6014.63	6158.25	4106.0	9520.630000000001	5864.75	5634.25
K07217	15.0	33.5	44.0	29.0	34.5	20.0
K07218	2513.13	2446.25	1725.0	3270.55	2895.0	2302.5
K07219	0.0	0.0	64.0	3.43	19.0	7.43
K07220	64639.17	44849.63	18393.710000000003	29951.919999999995	45393.58	90095.75
K07221	2688.66	2469.88	1206.83	2640.01	2729.0	1692.84
K07222	2121.5	2204.5	1779.01	3897.49	2045.5	1895.99
K07223	790.71	654.51	1167.88	1260.0499999999997	595.05	496.65
K07224	1605.0	504.0	1093.0	881.0	512.0	1319.0
K07225	256.5	444.04999999999995	654.0	450.83	716.33	620.3299999999999
K07226	5221.51	5656.92	4765.05	9434.410000000002	5629.08	5009.66
K07227	285.63	535.25	429.0	750.38	320.0	267.0
K07228	1012.0	275.0	689.0	563.0	260.0	765.0
K07229	0.0	8.0	3.0	0.0	0.0	0.0
K07230	1.0	4.67	0.0	3.33	15.0	0.0
K07231	3739.16	2940.28	3752.0	4201.57	3790.4	3224.75
K07232	4583.0	6416.0	5340.84	10370.33	6898.5	5159.66
K07233	5554.2	3405.0	1759.84	3921.2200000000003	5050.55	3410.15
K07234	4504.92	3853.05	4366.13	6913.75	5540.75	4142.0
K07235	4864.21	2783.13	5061.88	5484.72	2974.05	3290.65
K07236	4525.21	2569.63	3344.88	5184.22	2792.05	3030.65
K07237	3258.51	2014.75	1783.88	3681.67	1972.0	2121.5
K07238	4244.2	3784.4	2618.17	4801.8	5921.7	4603.83
K07239	306.0	208.0	819.6700000000001	486.33	361.5	163.32999999999998
K07240	6097.17	5905.04	5841.38	8062.92	7111.4	5867.03
K07241	603.0	309.66999999999996	449.0	360.33	299.0	592.0
K07243	11655.08	11183.05	5911.38	10496.0	7329.55	15599.15
K07244	9.0	32.0	29.0	130.0	4.0	25.0
K07245	2065.7	972.0	1337.0	1131.05	989.55	1877.65
K07246	3807.5	3869.0	4662.34	8166.33	3677.5	3469.66
K07248	0.0	208.0	86.0	0.0	10.0	0.0
K07250	3392.13	3170.25	2558.0	4178.55	2977.83	3258.33
K07251	16.0	20.0	3.0	5.0	2.0	14.0
K07254	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	2576.63	6318.63	2778.9700000000003	6743.78	3962.5	4120.16
K07258	19783.870000000003	19391.8	19496.38	30980.979999999996	17027.05	18069.829999999998
K07259	8989.130000000001	8643.92	7855.5	9253.38	9778.33	13093.33
K07260	113.0	20.5	346.0	97.0	67.0	66.0
K07261	2420.88	4542.0	3282.38	5175.62	4534.82	3121.32
K07262	1949.13	343.42	808.0	663.38	927.5	918.4999999999999
K07263	19002.04	23619.329999999998	17641.72	31161.62	31590.41	20618.37
K07264	0.0	8.0	3.0	0.0	0.0	0.0
K07265	2140.5	4053.55	2234.5	3474.33	5074.5	3339.0
