function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K07460	11908.789999999999	10643.199999999999	13358.13	19442.96	12654.45	10471.91
K07461	7885.29	3117.6000000000004	8681.47	8630.52	4527.85	4775.07
K07462	12160.789999999999	11766.199999999999	13639.13	21686.39	13260.45	10891.34
K07463	108184.0	66778.0	25466.0	40850.0	71286.0	150798.0
K07464	53538.0	33218.0	12277.0	17488.0	35628.0	75042.0
K07465	44.0	10.0	21.0	23.0	17.0	27.0
K07466	107629.0	66607.0	25007.0	37913.0	71270.0	150441.0
K07467	135.0	374.0	181.0	524.0	223.0	156.0
K07469	0.0	0.0	17.0	0.0	0.0	0.0
K07470	0.0	8.0	3.0	0.0	0.0	0.0
K07473	0.0	0.0	0.0	0.0	17.0	0.0
K07477	54092.0	33420.0	12733.0	20455.0	35643.0	75411.0
K07478	12168.789999999999	12719.199999999999	12997.13	21117.96	13844.45	10942.91
K07479	638.46	591.13	849.63	1006.3	501.05	394.65
K07481	3.0	48.0	133.0	67.0	56.0	11.0
K07482	950.0	3190.0	392.0	2875.0	3056.0	1393.0
K07483	9509.91	12557.97	6763.45	13840.850000000002	16195.0	9759.09
K07484	2310.33	7844.5	976.83	7141.0	7180.5	3455.0
K07486	2444.0	4286.38	1664.5	4089.67	3701.5	2385.33
K07488	12.0	8.0	36.0	15.0	0.0	5.0
K07490	0.0	8.0	3.0	0.0	0.0	0.0
K07491	5319.78	4861.67	3643.08	6918.56	5041.05	4055.08
K07493	10.0	2.0	0.0	6.0	0.0	3.0
K07494	0.0	8.0	24.0	13.0	17.0	0.0
K07496	418.0	222.0	839.0	109.67	1117.0	336.67
K07497	17491.97	30980.629999999997	17876.07	32499.659999999996	36560.0	20615.639999999996
K07498	3059.0	8637.0	1928.0	8038.0	9153.0	4192.0
K07501	4091.5	4323.4	4886.0	9087.4	3703.9	3846.5
K07503	94.0	20.0	263.0	82.0	37.0	69.0
K07504	138.0	145.0	192.0	524.0	217.0	156.0
K07506	132.0	111.5	231.0	213.0	77.5	86.33
K07507	2581.0	2395.7200000000003	967.67	2716.1699999999996	2635.25	1668.34
K07508	13.0	0.0	16.67	39.33	1.0	8.33
K07511	31.0	20.0	143.0	129.0	24.0	23.0
K07516	7222.45	11635.07	12900.92	21475.78	11521.7	9075.73
K07518	2.0	0.0	0.0	3.67	0.0	3.0
K07533	53544.0	33218.0	12295.0	17509.0	35697.0	75052.0
K07535	56.0	200.5	27.5	330.67	174.0	84.17
K07536	0.0	3.0	0.0	9.67	3.0	0.67
K07543	0.0	3.0	0.0	6.0	3.0	0.0
K07544	0.0	3.0	34.0	6.0	3.0	0.0
K07546	31.0	23.0	143.0	135.0	61.0	23.0
K07549	0.0	0.0	17.0	0.0	0.0	0.0
K07550	0.0	0.0	17.0	0.0	0.0	0.0
K07552	15151.67	19802.0	17318.02	30743.99	19558.25	15248.539999999999
K07557	555.0	171.0	459.0	2937.0	16.0	357.0
K07558	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07559	934.0	305.0	1143.0	3201.0	215.0	482.0
K07560	13388.289999999999	13273.199999999999	12757.96	22381.129999999997	14698.45	12608.08
K07561	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07562	555.0	171.0	459.0	2937.0	16.0	357.0
K07566	68455.79	47854.2	27205.63	47096.130000000005	51273.450000000004	89123.07999999999
K07568	15957.789999999999	15274.699999999999	16665.129999999997	27542.959999999995	15267.949999999999	14852.91
K07569	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07570	3.0	0.0	0.0	0.0	7.0	2.0
K07571	4.0	0.0	18.0	3.0	13.0	4.0
K07572	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07573	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07574	7824.29	5964.3	5701.46	10975.730000000001	6169.05	5909.58
K07575	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07576	2322.71	1627.13	3915.25	2790.4700000000003	3629.0	2609.0000000000005
K07577	108515.95	68864.0	26673.92	41117.380000000005	73293.3	151541.22999999998
K07579	555.0	171.0	459.0	2937.0	16.0	357.0
K07580	1408.0	3136.0	489.0	5054.0	1301.0	2805.0
K07581	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07583	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07584	4.0	0.0	18.0	3.43	13.0	5.43
K07586	3.0	0.0	0.0	0.0	7.0	2.0
K07588	63978.5	44525.9	22531.17	37318.73	46232.4	84958.33
K07589	551.46	217.63	842.63	534.7199999999999	258.8	270.40000000000003
K07590	4.0	0.0	18.0	3.0	13.0	4.0
K07592	0.0	8.0	3.0	0.0	0.0	0.0
K07636	17075.29	16375.5	20938.63	32672.76	15542.75	15724.41
K07637	2220.92	421.38	903.46	776.4300000000001	950.8	951.9
K07638	3182.96	4697.3	4771.8	7268.96	5382.05	3627.98
K07639	583.51	569.59	894.38	856.3299999999999	559.0	394.0
K07640	753.46	666.63	1136.63	1204.05	725.8	511.4
K07641	309.88	714.0	309.88	951.62	305.5	230.5
K07642	3325.21	4606.38	2027.21	5906.12	3957.0	3119.0
K07643	0.0	8.0	3.0	0.0	0.0	0.0
K07644	1720.0	218.5	198.0	535.5	757.0	760.5
K07645	2428.83	2111.2200000000003	823.63	2364.5	2402.3	1533.4
K07646	100.5	77.17	119.0	81.33	92.0	46.0
K07647	156.13	380.25	205.0	572.88	246.5	168.0
K07648	526.33	545.38	675.63	804.17	435.3	321.4
K07649	1171.0	1782.67	1912.0	1644.33	2166.0	1368.5
K07652	1.0	0.0	3.0	0.0	1.0	0.0
K07653	35.0	10.0	2.0	23.0	17.0	21.0
K07654	76.0	20.0	261.0	80.0	37.0	63.0
K07655	26.0	10.0	2.0	21.0	17.0	21.0
K07656	14.0	10.0	2.0	13.0	17.0	19.0
K07657	12236.289999999999	13116.8	12188.63	18208.629999999997	12300.55	11409.48
K07658	2667.0	2092.4	4970.0	7751.83	2247.4	2352.93
K07659	5198.96	6744.3	5987.97	11125.29	7294.05	5560.3099999999995
K07660	2220.92	421.38	903.46	776.4300000000001	950.8	951.9
K07661	1273.43	875.6	2000.47	1347.2499999999998	943.8	681.9
K07662	741.7900000000001	1234.13	934.96	1874.47	736.05	573.15
K07663	309.88	714.0	309.88	951.62	305.5	230.5
K07664	3824.59	4791.76	2731.09	6150.74	4172.5	3313.5
K07665	1720.0	218.5	198.0	536.5	763.0	760.5
K07666	791.38	2096.05	791.88	2321.62	1861.0	922.4999999999999
K07667	321.2	304.66999999999996	411.5	762.38	356.05	251.15
K07668	122.0	148.0	128.0	304.0	153.0	84.0
K07669	183.0	93.5	306.0	62.0	386.0	139.0
K07670	76.0	44.0	333.0	119.0	37.0	63.0
K07671	81.2	19.0	13.0	40.8	17.8	25.4
K07672	14.0	10.0	2.0	13.0	17.0	19.0
K07673	36.0	22.17	141.0	58.75	28.25	46.75
K07674	278.13	427.25	363.0	740.88	303.5	249.0
K07675	390.4	234.0	252.0	632.6	291.6	300.13
K07676	0.0	8.0	3.0	0.0	0.0	0.0
K07677	0.0	8.0	3.0	0.0	0.0	0.0
K07678	2225.29	680.63	1043.46	1083.97	1099.05	1026.15
K07679	154.0	134.0	216.0	568.67	221.0	171.0
K07682	10.0	0.0	2.0	13.0	3.0	15.0
K07684	289.5	226.57	574.5	873.65	398.65	303.25
K07685	290.13	678.25	368.0	745.88	328.5	283.0
K07686	193.2	153.0	200.0	564.8	236.8	163.4
K07687	0.0	8.0	3.0	0.0	0.0	0.0
K07688	270.0	280.0	368.0	1065.67	434.0	315.67
K07689	822.46	651.13	992.63	1050.3	583.05	539.65
K07690	152.0	134.0	199.0	551.0	221.0	165.0
K07693	369.53	165.88	517.33	250.55	202.55	154.15
K07695	26.0	10.0	2.0	21.0	17.0	21.0
K07696	634.0	26.0	18.0	6.0	223.0	170.0
K07699	5.0	0.0	21.0	3.0	14.0	4.0
K07700	135.0	148.0	187.0	524.0	217.0	156.0
K07701	0.0	8.0	3.0	0.0	0.0	0.0
K07702	227.0	181.0	339.0	674.0	240.0	213.0
K07703	0.0	8.0	3.0	0.0	0.0	0.0
K07705	6.38	1.5	0.88	34.870000000000005	13.25	6.75
K07706	4.0	0.0	18.0	3.0	13.0	4.0
K07708	9698.789999999999	9796.3	10456.630000000001	14700.630000000001	10310.05	8623.48
K07709	0.0	0.0	17.0	0.0	0.0	0.0
K07710	7.5	0.0	29.5	0.0	17.5	0.5
K07711	152.32999999999998	99.67	193.63	167.5	153.8	72.4
K07712	13337.789999999999	12878.8	14183.63	19858.309999999994	13387.3	11957.16
K07713	1780.0	800.0	897.0	1013.0	910.0	1247.5
K07714	914.5	709.0	553.0	639.5	643.5	917.0
K07715	152.32999999999998	99.67	210.63	167.5	153.8	72.4
K07716	107.0	15.5	183.02	322.98	35.5	70.98
K07717	0.0	0.0	0.0	0.43	0.0	1.43
K07718	14.0	0.0	66.0	12.0	50.0	16.0
K07719	0.0	0.0	0.0	0.43	0.0	1.43
K07720	15.0	0.0	69.0	12.0	51.0	16.0
K07722	54112.0	33417.0	12777.0	20481.5	35666.0	75411.0
K07723	4.0	0.0	18.0	3.0	13.0	4.0
K07724	0.0	8.0	3.0	0.0	0.0	0.0
K07726	1640.0	205.5	78.5	23.75	862.75	795.75
K07727	974.98	371.07	1978.5500000000002	1534.51	551.8	490.29
K07728	555.0	171.0	459.0	2937.0	16.0	357.0
K07729	1888.2600000000002	2468.4100000000003	2115.13	5328.650000000001	3458.9	2799.5
K07731	555.0	171.0	459.0	2937.0	16.0	357.0
K07732	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07733	2750.65	1067.72	1329.75	2189.6800000000003	1739.6	1512.47
K07734	4786.46	6247.8	4842.5	8791.79	6760.75	5090.08
K07735	13058.289999999999	13398.699999999999	13898.63	23808.029999999995	13355.95	12129.98
K07736	2517.0	4088.0	4180.17	6342.83	4889.5	3198.33
K07738	9684.289999999999	10819.8	10792.63	15079.560000000001	9820.55	9187.91
K07739	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07740	843.2900000000001	690.13	1458.46	1361.4699999999998	793.05	577.65
K07742	1990.0	3605.5	3174.17	4809.26	4358.5	2660.76
K07746	2878.48	5413.5	2588.25	6489.85	6011.6	3396.3
K07749	3190.0	4546.5	2554.6800000000003	6489.32	4433.0	3307.82
K07750	3.0	12.0	61.0	4.0	10.0	11.0
K07751	641.46	595.13	854.63	1013.3	496.05	392.65
K07757	0.0	8.0	3.0	0.0	0.0	0.0
K07768	94.0	20.0	263.0	82.0	37.0	69.0
K07769	1.0	1.5	0.0	9.0	12.0	1.0
K07771	0.0	11.67	3.0	9.33	20.0	0.0
K07772	564.51	561.13	794.88	907.5	464.5	370.5
K07773	638.46	591.13	849.63	1006.3	501.05	394.65
K07774	1111.0	1533.67	1911.0	1618.33	2061.0	1310.5
K07776	376.0	157.0	713.0	224.0	195.0	190.0
K07777	1.0	0.0	3.0	0.0	1.0	0.0
K07778	369.53	178.88	517.33	250.55	202.55	154.15
K07781	0.0	8.0	3.0	0.0	0.0	0.0
K07782	2875.0	5925.5	2676.5	5647.0	7180.0	4273.0
K07783	276.0	280.0	375.0	1076.0	472.0	315.0
K07784	150.0	152.0	225.0	560.0	236.0	164.0
K07787	3961.79	1230.53	4001.96	3935.62	2630.2	2316.4
K07788	11.5	40.17	10.0	17.33	27.0	2.0
K07789	11.5	40.17	10.0	17.33	27.0	2.0
K07791	263.0	437.66999999999996	405.0	720.33	309.0	251.0
K07792	250.13	431.91999999999996	411.0	727.21	286.5	234.0
K07793	10084.0	14123.5	13198.68	20371.25	13591.0	10636.41
K07794	3554.5	4498.0	3790.67	6821.83	4369.0	3676.99
K07795	4127.0	5161.0	4201.0	7380.5	4883.5	4072.33
K07796	0.0	8.0	3.0	0.0	0.0	0.0
K07798	3238.29	929.53	3169.46	3184.45	2160.2	1847.23
K07799	11.5	47.67	10.0	23.33	32.5	2.0
K07806	0.0	8.0	3.0	14.0	0.0	3.0
K07807	1319.0	4590.0	568.67	4290.33	3979.0	1803.33
K07810	0.0	8.0	3.0	0.0	0.0	0.0
K07811	409.13	478.25	586.0	926.88	408.5	341.0
K07812	140.0	136.0	191.0	552.0	240.0	159.0
K07813	8.0	0.0	36.0	6.0	26.0	8.0
K07814	1214.4199999999998	573.1	2878.9300000000003	1121.0900000000001	761.1	587.46
K07816	6.0	0.0	30.0	6.0	24.0	8.0
K07821	229.0	165.0	338.0	695.0	244.0	216.0
K07862	454.33	522.25	664.0	981.1099999999999	571.3	382.15999999999997
K07964	2.33	0.0	1.33	0.0	0.0	0.0
K07978	139.0	75.5	278.0	33.0	376.0	112.0
K07979	855.13	799.63	1157.0	1649.88	906.0	682.5
K07991	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K08068	26.0	22.5	49.0	27.25	28.25	23.25
K08070	0.0	31.0	0.0	30.0	0.0	12.0
K08077	7.5	0.0	29.5	0.0	0.5	0.5
K08082	3139.21	1056.55	1626.71	1243.62	2646.5	1667.0
K08083	3150.21	1078.55	1636.71	1275.12	2659.5	1675.0
K08084	6542.21	2351.9800000000005	5395.55	3608.47	4651.1	3470.8
K08085	27.630000000000003	19.25	82.0	37.379999999999995	47.0	29.0
K08086	3725.29	1823.9700000000003	3948.46	3358.63	2312.05	2178.15
K08088	0.0	8.0	3.0	0.0	0.0	0.0
K08092	0.0	8.0	24.0	13.0	0.0	0.0
K08093	126.0	48.0	34.0	37.0	28.0	113.0
K08094	681.0	219.0	493.0	2974.0	44.0	470.0
K08095	192.0	80.0	10.0	143.0	127.0	128.0
K08096	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K08097	322.0	162.0	643.0	403.0	524.0	259.0
K08100	16.0	6.67	0.0	18.33	27.0	20.0
K08137	71.0	24.0	107.0	32.0	23.0	24.0
K08138	22.0	28.0	123.0	50.0	11.0	26.0
K08139	13.0	23.5	11.0	16.5	13.0	8.5
K08151	1866.0	3392.5	2528.5	3917.0	4120.5	2547.5
K08153	107077.0	66436.0	24548.0	34976.0	71261.0	150086.0
K08154	281.0	443.0	423.0	744.0	328.0	260.0
K08156	58.0	29.0	83.0	15.0	1.0	50.5
K08159	16.0	14.0	3.0	15.0	27.0	20.0
K08160	0.0	9.34	3.0	6.66	0.0	0.0
K08161	0.0	16.0	6.0	0.0	0.0	0.0
K08162	0.0	8.0	3.0	0.0	0.0	0.0
K08163	270.0	272.0	365.0	1048.0	434.0	312.0
K08166	0.0	0.67	0.0	3.33	17.0	0.0
K08167	27.0	10.0	3.0	14.0	3.0	6.0
K08169	17.5	25.5	6.0	9.0	45.0	7.0
K08172	0.0	8.0	3.0	0.0	0.0	0.0
K08173	0.0	8.0	3.0	0.0	17.0	0.0
K08177	122.33	655.67	39.33	875.33	321.0	197.0
K08178	14.0	13.67	2.0	22.33	20.0	19.0
K08191	1460.2	1564.0	3294.5	6097.8	1224.8	1694.9
K08193	196.0	203.0	1697.0	596.0	19.0	147.0
K08194	0.0	8.0	3.0	0.0	17.0	0.0
K08195	0.0	31.34	13.0	35.16	4.0	1.0
K08217	50.0	10.0	259.0	59.0	20.0	42.0
K08218	5676.62	3409.8	7183.46	7052.13	5916.55	4359.98
K08219	0.0	8.0	3.0	0.0	0.0	0.0
K08223	18.0	263.16999999999996	21.0	9.33	30.5	51.0
K08224	324.38	158.55	615.88	252.95	169.0	149.5
K08225	0.0	8.67	3.0	3.33	0.0	0.0
K08226	380.0	1027.0	4765.34	1924.6599999999999	542.0	428.65999999999997
K08227	0.0	8.0	3.0	0.0	0.0	0.0
K08234	839.33	747.0500000000001	1341.3	1140.2599999999998	1116.3	587.16
K08252	2.0	5.0	0.0	0.0	31.0	2.0
K08256	82.0	67.0	4.0	57.0	46.0	55.0
K08261	310.0	773.0	1231.0	842.0	835.0	673.0
K08276	22.63	24.75	22.0	32.88	11.0	12.0
K08279	20.0	14.0	87.0	34.0	16.0	26.0
K08281	2437.5	4105.17	3854.17	5201.91	5016.25	3025.58
K08282	393.46	162.13	564.63	274.72	220.8	158.4
K08289	3010.26	952.13	2122.13	2050.92	1421.0	1584.5
K08295	540.0	1856.5	264.5	1783.0	1855.0	844.0
K08296	13984.0	11874.699999999999	14494.84	21987.25	13120.95	11905.91
K08297	23.0	14.0	90.0	31.0	14.0	20.0
K08298	20.0	14.0	79.0	31.0	14.0	20.0
K08299	841.5	2076.0	2102.0	2583.0	1391.5	951.5
K08300	10807.289999999999	12055.3	10174.63	18099.129999999994	11423.05	10220.48
K08301	10414.789999999999	8158.2	9001.460000000001	16977.129999999997	10050.45	8916.08
K08302	115.0	291.0	236.0	195.0	77.0	82.0
K08303	7894.88	5589.54	4293.79	8183.9	6224.2	5775.759999999999
K08304	2090.5	3725.67	2664.67	4801.16	4496.0	2782.83
K08305	7455.0	6933.3	8285.380000000001	10343.69	6770.6	6550.13
K08306	682.21	618.5	1028.71	1090.87	531.75	464.25
K08307	10886.55	8976.08	10351.72	15637.94	9770.45	8923.15
K08308	0.0	8.0	3.0	0.0	0.0	0.0
K08309	9412.289999999999	9157.8	8632.130000000001	12852.390000000001	10674.55	8343.41
K08310	753.33	412.05	974.63	830.4999999999999	792.3	508.4
K08311	11980.789999999999	13361.3	11540.13	18706.129999999994	11830.05	11312.98
K08312	838.2900000000001	1270.13	1023.96	2020.8	835.55	638.15
K08313	135.0	382.66999999999996	184.0	541.33	223.0	159.0
K08314	0.0	8.67	3.0	17.33	0.0	3.0
K08315	129.0	54.0	162.0	168.0	77.0	84.0
K08316	11224.289999999999	11932.3	11840.63	19133.129999999994	11514.55	10470.48
K08317	0.0	8.0	3.0	0.0	0.0	0.0
K08318	227.0	88.0	717.6700000000001	535.3299999999999	170.0	129.32999999999998
K08319	12.0	237.0	1.0	0.0	22.0	34.0
K08320	111.0	51.0	160.0	172.0	69.0	77.0
K08321	53537.0	33226.0	12277.0	17488.0	35627.0	75042.0
K08322	9.0	20.0	64.0	4.0	14.0	16.0
K08323	5144.33	5816.0	2761.83	8529.0	4823.0	4724.5
K08324	0.0	8.67	3.0	3.33	0.0	0.0
K08325	639.4599999999999	608.63	982.13	1025.98	482.8	401.83
K08328	0.0	0.0	0.0	0.0	24.0	2.0
K08344	850.13	692.75	1181.67	1502.46	1777.75	1154.58
K08348	3.0	20.0	11.0	7.0	19.0	0.0
K08349	1.0	12.0	3.0	0.0	15.0	0.0
K08350	3.0	12.0	8.0	7.0	19.0	0.0
K08351	253.0	333.0	721.6700000000001	549.3299999999999	209.0	168.32999999999998
K08352	23.13	4.25	79.0	56.879999999999995	4.5	14.0
K08357	287.0	266.0	380.0	1089.0	438.0	324.0
K08358	244.0	167.0	367.0	715.0	244.0	225.0
K08359	152.0	134.0	199.0	551.0	221.0	165.0
K08363	691.7	1820.5	266.67	1539.7199999999998	2202.55	1273.6499999999999
K08364	801.7	1864.5	300.67	1562.7199999999998	2225.55	1368.6499999999999
K08365	701.7	1859.5	318.17	1634.7199999999998	2300.55	1294.6499999999999
K08368	17.0	2.0	18.0	27.0	4.0	9.0
K08369	6.0	0.0	0.0	6.0	23.0	17.0
K08372	106.0	20.0	263.0	90.0	37.0	71.0
K08384	7.0	0.0	33.0	6.0	25.0	8.0
K08475	138.0	136.0	186.0	531.0	236.0	156.0
K08476	138.0	136.0	186.0	531.0	236.0	156.0
K08478	229.0	165.0	338.0	681.0	244.0	213.0
K08479	1.0	1.5	0.0	2.0	5.0	1.0
K08480	1.0	1.5	0.0	2.0	5.0	1.0
K08481	1.0	17.5	48.0	35.0	12.0	1.0
K08482	618.0	205.0	607.0	2995.0	116.5	382.0
K08483	4128.46	4198.42	2901.0	5976.4	3769.0	3834.19
K08484	7448.12	7533.63	7159.96	10765.800000000001	8265.05	6534.48
K08485	647.96	591.13	849.63	1009.3	506.55	401.65
K08591	7374.46	10492.3	6491.3	12589.560000000001	11050.55	8249.91
K08598	135.0	132.0	181.0	524.0	217.0	156.0
K08600	3.0	0.0	15.0	3.0	12.0	4.0
K08602	56679.0	37840.5	16141.17	23295.760000000002	41047.0	78831.76
K08604	397.89	222.01	502.76	717.12	332.5	282.0
K08641	3189.0	2193.57	4601.0	7496.73	1999.9	2833.5
K08642	217.38	71.05	293.88	110.95	60.5	73.5
K08646	230.0	72.67	311.0	113.33	64.0	82.0
K08659	1.0	4.0	0.0	0.0	15.0	0.0
K08676	6443.51	6364.65	3807.88	9154.900000000001	5693.9	5280.5
K08677	14.0	0.0	0.0	14.0	0.0	5.0
K08678	3270.0	2700.38	2035.5	4982.0	3222.0	3066.33
K08679	7199.41	9570.92	8377.42	12510.34	9188.55	7617.3099999999995
K08680	440.46	514.75	705.33	772.88	682.5	378.0
K08681	54409.0	33971.0	13183.0	22048.43	35869.0	75856.43
K08682	257.0	421.0	339.0	706.0	280.0	240.0
K08686	0.0	0.0	0.0	0.0	17.0	0.0
K08688	3386.0	4438.5	3696.17	6873.33	4442.0	3542.33
K08689	110.0	160.0	37.0	10.0	526.0	458.0
K08690	110.0	160.0	37.0	10.0	526.0	458.0
K08691	1749.0	3710.5	2205.5	4087.0	4119.0	2526.0
K08692	94.0	868.0	14.0	835.0	246.0	189.0
K08714	2829.16	3725.38	3848.63	5227.42	4815.55	3152.48
K08715	2.0	25.07	24.0	43.730000000000004	7.4	2.0
K08717	0.0	1.0	45.0	11.0	32.0	2.0
K08720	1538.0	3091.5	2005.5	3205.0	2973.0	1806.0
K08722	391.58	450.25	480.25	859.5999999999999	367.3	303.4
K08723	408.38	184.38	592.88	334.62	215.5	202.5
K08738	9439.880000000001	14914.55	15030.39	20726.940000000002	18630.0	11770.99
K08744	5042.0	6650.67	5339.67	10149.33	4229.0	5408.33
K08776	18.0	0.0	2.0	2.0	0.0	6.0
K08851	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K08884	4765.71	1923.0	4423.71	3141.4700000000003	3831.25	2907.35
K08902	1.0	1.5	0.0	9.0	12.0	1.0
K08903	1.0	1.5	0.0	9.0	12.0	1.0
K08906	3.0	4.5	0.0	13.0	22.0	3.0
K08926	145.0	392.0	1216.67	843.3299999999999	206.0	162.32999999999998
K08927	145.0	389.0	1216.67	837.3299999999999	203.0	162.32999999999998
K08928	189.0	512.0	2382.67	960.3299999999999	266.0	213.32999999999998
K08929	189.0	512.0	2382.67	960.3299999999999	266.0	213.32999999999998
K08961	22.0	88.0	427.0	28.0	85.0	77.0
K08963	61257.38	39557.88	15901.05	27871.62	41537.5	80777.83
K08964	1896.38	220.88	513.38	215.29	715.0	749.5
K08967	1897.38	222.38	513.38	210.29	713.0	750.5
K08970	6.0	24.67	69.0	28.33	29.0	14.0
K08971	555.0	171.0	459.0	2937.0	16.0	357.0
K08972	753.0	317.9	1916.0	1835.4	626.4	689.5
K08973	10115.66	10391.949999999999	12436.13	19877.649999999998	11549.95	9342.48
K08974	9273.34	7201.15	10937.710000000001	15679.000000000002	6361.9	7429.93
K08975	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K08976	5056.5	5001.4	5883.5	11778.4	4161.9	5022.0
K08977	160.0	65.0	214.0	241.0	159.0	121.0
K08978	114.0	168.0	79.0	26.0	539.0	462.0
K08979	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K08981	478.08	169.13	635.75	393.68	613.05	298.15
K08982	167.5	370.5	110.0	338.86	708.5	529.86
K08983	28.5	6.5	61.5	37.5	53.0	19.5
K08984	375.63	503.25	634.0	926.55	585.0	356.67
K08985	260.0	425.0	397.0	710.0	290.0	251.0
K08986	4.0	10.0	0.0	0.0	14.0	4.0
K08987	205.0	92.07000000000001	523.0	506.72999999999996	125.4	235.0
K08988	23.5	26.0	32.0	41.5	37.5	15.0
K08989	511.95	304.5	715.42	764.88	431.3	319.22999999999996
K08990	2339.46	3831.13	3083.13	4929.3	4574.55	2838.65
K08992	2357.46	739.3	1157.63	1024.13	1389.05	1110.15
K08993	280.13	427.25	363.0	741.88	303.5	251.0
K08994	370.5	239.07000000000002	547.0	558.73	332.9	260.33000000000004
K08995	0.0	66.5	79.0	50.0	8.5	0.0
K08997	127.88	642.75	140.25	925.05	273.75	199.75
K08998	11443.71	11222.699999999999	9190.75	18652.79	10755.9	10448.93
K08999	56451.0	35641.9	17085.0	25110.4	38260.4	78001.5
K09001	13668.789999999999	14087.199999999999	15913.13	24922.029999999995	13380.45	12533.48
K09003	0.0	21.0	24.0	13.0	0.0	0.0
K09004	1121.0	2398.5	898.5	2281.0	3411.0	1804.5
K09005	60746.45	42688.5	22462.92	34718.55	44522.3	82878.23
K09007	3143.46	4862.38	3072.26	5235.29	4939.05	3766.65
K09009	738.0	341.0	2100.0	777.0	512.0	546.0
K09011	2745.0	2935.0	1658.0	4588.0	2503.0	2612.5
K09012	1.0	1.5	0.0	9.0	12.0	1.0
K09013	64275.78	43698.9	24356.75	38952.7	46389.950000000004	84905.48
K09014	116958.78	76570.9	36150.75	52892.700000000004	81604.95	159396.47999999998
K09015	62658.78	43040.9	23273.75	34898.7	45659.950000000004	83901.48
K09016	0.0	8.0	3.0	0.0	0.0	0.0
K09017	2337.0	4921.5	3300.17	6231.33	5103.0	3063.83
K09018	8.0	35.0	10.0	11.0	23.0	0.0
K09019	208.0	671.17	468.67	1310.1599999999999	401.5	246.33
K09020	22.0	25.0	80.67	31.33	31.0	17.33
K09021	8.0	13.0	3.0	6.0	20.0	0.0
K09022	8443.5	8710.4	7817.5	17297.760000000002	7920.9	8475.36
K09023	8.0	13.0	3.0	6.0	20.0	0.0
K09024	239.0	333.0	77.0	26.0	1078.0	916.0
K09065	1834.0	1998.0	2548.0	2261.0	2144.0	1708.0
K09116	562.5	171.0	505.5	2937.0	16.5	357.5
K09117	11905.789999999999	13394.199999999999	13438.13	23815.279999999995	13067.2	12328.23
K09118	53632.0	33239.5	12554.0	17579.0	35704.0	75114.0
K09119	555.0	171.0	459.0	2937.0	16.0	357.0
K09121	54741.0	35204.5	13194.0	22226.0	37304.0	76141.0
K09122	0.0	0.0	33.0	0.0	0.0	0.0
K09123	54534.0	34928.0	12917.0	21862.0	36993.0	76015.0
K09124	3.0	12.0	61.0	4.0	10.0	11.0
K09125	8842.130000000001	9574.32	9733.17	17459.870000000003	10145.4	8919.76
K09128	54092.0	33389.0	12733.0	20425.0	35660.0	75399.0
K09129	0.0	0.0	17.0	0.0	0.0	0.0
K09131	4279.63	2478.42	2050.17	5831.04	3700.0	3213.83
K09134	2401.0	1635.9	4379.0	6945.4	1902.9	2085.5
K09136	1055.8899999999999	402.63	1502.93	763.37	416.75	518.08
K09137	0.0	0.0	16.0	0.0	0.0	0.0
K09138	0.0	0.0	17.0	0.0	0.0	0.0
K09140	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K09141	576.0	187.0	600.0	2948.4300000000003	74.0	372.43
K09142	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K09143	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K09144	0.0	0.0	0.0	0.0	34.0	0.0
K09145	1.0	0.0	3.0	0.0	1.0	0.0
K09146	26.0	10.0	2.0	21.0	17.0	21.0
K09148	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K09149	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K09152	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K09153	26.0	10.0	2.0	21.0	45.0	23.0
K09154	62.0	20.0	140.0	36.0	86.0	24.0
K09155	21.0	0.0	74.0	3.0	20.0	7.0
K09157	4.0	0.0	35.0	3.0	13.0	4.0
K09158	4577.29	2585.7000000000003	5210.46	4750.700000000001	4015.45	2953.65
K09159	7291.29	7823.3	8036.63	10655.130000000001	8551.55	6631.48
