function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06959	86.0	4253.0199999999995	2541.56	2433.21	39.5	6470.45	42.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K06960	15.0	4184.349999999999	2466.7	2401.4	8.0	6430.7	0.0	1718.3	1197.6	21.0	24.0
K06962	15.0	6.5	571.5	24.5	8.0	372.0	0.0	26.5	287.0	21.0	24.0
K06966	175.0	9.09	46.22	35.95	64.0	271.18	72.0	35.629999999999995	8.52	535.54	347.33
K06967	35.0	50.85	760.2	96.9	6.0	925.7	4.0	195.8	325.6	21.0	24.0
K06968	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06969	156.0	4285.5199999999995	2690.06	2486.71	117.5	6703.45	531.0	1910.22	1318.5500000000002	364.53999999999996	253.32999999999998
K06970	36.0	0.0	0.0	0.29	8.5	4.32	26.0	2.71	0.5	2.54	2.0
K06971	0.0	1.6	3.2	0.69	0.0	6.7700000000000005	0.0	22.51	1.6	1.29	0.0
K06972	9.0	52.1	695.7	103.9	0.0	1167.2	3.0	213.3	320.6	0.0	0.0
K06973	1.0	54.77	803.5600000000001	121.42	8.5	1183.63	35.0	221.01	330.05	359.0	250.32999999999998
K06975	37.0	3164.92	1780.86	2312.02	11.0	5662.68	51.0	715.71	374.95	424.25	288.0
K06978	42.0	2.67	0.86	10.14	8.0	5.93	12.0	7.71	3.57	201.0	125.0
K06980	100.0	66.0	74.0	16.29	105.0	32.32	485.0	49.71	98.5	2.54	0.0
K06985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06986	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06987	118.0	3126.0	1587.0	2233.0	170.0	5166.0	967.0	554.0	352.0	0.0	0.0
K06988	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06989	30.0	66.67	74.86	23.52	148.0	32.43	956.0	54.71	102.44999999999999	220.0	133.0
K06991	59.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0
K06992	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06994	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06995	120.0	0.0	0.0	0.29	26.0	1.57	12.0	0.71	0.0	1.29	0.0
K06996	62.0	0.0	0.0	0.29	25.5	1.57	26.0	0.71	0.0	128.29	82.0
K06997	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K06999	135.0	0.0	0.0	0.0	111.0	2.75	489.0	2.0	0.5	1.25	0.0
K07000	117.0	68.0	74.0	24.58	112.0	39.64	485.0	52.42	99.0	5.08	0.0
K07001	179.0	7379.01	4082.58	4686.85	154.0	11397.36	628.0	2307.84	1660.35	1233.79	823.99
K07002	79.0	0.0	0.0	0.0	23.0	0.0	10.0	0.0	0.0	0.0	0.0
K07003	105.0	46.85	339.2	83.9	18.0	814.7	12.0	186.8	43.6	32.0	37.0
K07004	9.0	2.0	0.0	8.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0
K07005	25.0	40.35	252.7	79.07	82.5	788.77	513.0	201.01	31.48	419.29	281.33
K07006	86.0	1005.0	76.0	62.0	24.0	87.0	13.0	951.0	520.0	0.0	0.0
K07007	138.0	105.69999999999999	2089.9	217.59	47.0	2224.7200000000003	17.0	420.81	938.7	68.54	75.0
K07008	94.0	0.0	0.0	0.29	31.0	4.32	10.0	2.71	0.5	2.54	0.0
K07009	0.0	53.35	803.7	106.4	0.0	1177.7	0.0	213.3	325.6	21.0	24.0
K07010	26.0	8276.35	3516.7	4620.4	7.0	11087.7	3.0	3062.2999999999997	1769.6	21.0	24.0
K07011	12.0	15.68	26.44	48.230000000000004	23.5	292.79	82.0	35.55	23.159999999999997	948.29	629.66
K07012	30.0	3165.27	1795.2	2305.69	82.0	5706.02	478.0	739.51	383.1	200.54	122.0
K07014	47.0	0.0	0.0	0.29	161.0	4.32	966.0	2.71	0.5	23.54	17.33
K07015	15.0	49.35	275.7	91.4	8.0	1057.7	0.0	204.3	38.6	0.0	0.0
K07017	9.0	0.67	0.86	7.81	6.0	6.0	13.0	8.42	4.45	325.28999999999996	208.32999999999998
K07018	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K07019	83.0	4197.0	1737.0	2311.29	98.0	5285.32	485.0	1554.71	970.5	2.54	0.0
K07020	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07023	0.0	3182.2000000000003	1844.4	2332.8	0.0	6249.4	3.0	766.6	400.2	3.0	3.0
K07024	181.0	30327.34	19067.22	18803.7	94.0	48846.14	129.0	10381.76	7928.900000000001	1019.16	779.99
K07025	159.0	3294.05	2621.7	2477.51	82.0	6662.51	138.0	1017.28	817.19	2052.62	1325.99
K07026	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07027	51.0	43.02	253.56	89.21000000000001	22.5	795.45	36.0	210.72	35.55	348.53999999999996	236.32999999999998
K07028	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07030	0.0	4184.349999999999	2466.7	2401.4	0.0	6430.7	0.0	1718.3	1197.6	21.0	24.0
K07031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
K07032	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K07033	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K07034	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K07035	0.0	4205.0	2481.0	2434.0	0.0	6374.0	0.0	1827.0	1201.0	0.0	0.0
K07037	16.0	4137.67	2191.86	2325.52	16.5	5380.43	32.0	1521.71	1163.45	356.0	247.32999999999998
K07038	26.0	8.0	949.0	28.58	7.0	239.64	3.0	23.42	570.0	26.08	24.0
K07039	62.0	66.0	74.0	16.29	16.0	32.32	10.0	49.71	98.5	2.54	0.0
K07040	100.0	3245.35	2464.7	2355.69	105.0	6376.02	485.0	817.01	776.1	23.54	24.0
K07042	100.0	4250.349999999999	2540.7	2417.69	105.0	6463.02	485.0	1768.01	1296.1	23.54	24.0
K07043	80.0	4315.62	2905.76	2541.61	31.5	7171.65	45.0	2097.5200000000004	1330.15	361.53999999999996	250.32999999999998
K07044	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07045	45.0	46.27	232.06	83.53999999999999	18.5	807.13	26.0	194.51	42.17	220.0	135.0
K07047	86.0	2123.75	592.5	233.29	14.0	1225.07	16.0	2123.21	1169.0	22.29	24.0
K07048	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K07051	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07052	109.0	1107.1200000000001	2723.26	285.11	53.0	1880.9	90.0	1356.0200000000002	1735.6499999999999	486.29	382.99
K07053	100.0	7426.349999999999	5098.5599999999995	4765.21	105.0	12570.95	488.0	2503.72	1986.55	321.54	262.33
K07054	59.0	66.0	74.0	16.29	90.0	32.32	482.0	49.71	98.5	2.54	0.0
K07056	135.0	4321.69	2616.42	2464.73	206.0	6505.88	1036.0	1830.43	1403.0	699.54	476.65999999999997
K07057	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	198.0	122.0
K07058	110.0	4250.5199999999995	2498.06	2424.29	113.5	6224.34	523.0	1761.64	1301.0500000000002	408.37	278.65999999999997
K07062	83.0	0.0	0.0	0.29	32.0	1.57	7.0	0.71	0.0	1.29	0.0
K07065	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K07067	0.0	4137.5	2234.5	2319.5	0.0	5625.0	0.0	1531.5	1159.0	21.0	24.0
K07069	0.0	4131.0	1770.0	2297.0	0.0	5262.0	0.0	1505.0	877.0	21.0	24.0
K07070	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07071	77.0	0.0	0.0	0.29	23.5	4.32	29.0	2.71	0.5	212.54000000000002	155.0
K07074	15.0	0.0	13.0	0.0	74.0	40.0	478.0	9.0	11.0	0.0	0.0
K07075	30.0	3.34	0.86	27.28	16.0	10.93	0.0	7.71	6.21	773.0	515.3299999999999
K07076	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K07078	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	338.0	226.32999999999998
K07079	16.0	118.42	670.36	224.51999999999998	22.5	2066.9300000000003	48.0	503.21	88.45	394.0	262.65999999999997
K07080	67.0	3126.0	1587.0	2233.0	87.0	5166.0	482.0	554.0	352.0	0.0	0.0
K07082	101.0	4242.42	2502.36	2414.81	113.5	6151.25	520.0	1740.92	1279.95	361.53999999999996	250.32999999999998
K07084	35.0	4131.0	1663.0	2295.0	6.0	5253.0	4.0	1505.0	872.0	0.0	0.0
K07085	50.0	3269.35	1846.3	2331.8	186.5	5272.29	1068.0	691.97	575.37	1537.08	1004.3199999999999
K07086	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07088	245.0	5562.099999999999	3098.2	2615.4	442.0	7208.95	2401.0	3053.7999999999997	2245.1	22.25	24.0
K07089	65.0	3192.75	2844.5	2378.0	88.0	6776.0	482.0	771.5	978.0	430.5	281.0
K07090	437.0	10556.5	5868.5	6882.79	277.0	16551.32	996.0	2897.21	2093.5	55.54	61.0
K07091	86.0	4199.67	1737.8600000000001	2326.81	105.5	5295.5	520.0	1564.42	975.45	341.78999999999996	226.32999999999998
K07093	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K07095	53.0	7397.37	4522.26	4804.61	21.5	13151.15	39.0	2639.02	1611.15	361.53999999999996	250.32999999999998
K07098	57.0	3310.44	3529.92	2502.44	97.5	7473.0599999999995	516.0	1008.22	1404.5	860.0	563.3299999999999
K07099	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K07101	48.0	66.0	74.0	16.0	92.0	28.0	481.0	47.0	98.0	0.0	0.0
K07102	85.0	66.0	74.0	16.0	97.0	28.0	485.0	47.0	98.0	0.0	0.0
K07105	0.0	4180.349999999999	2045.7	2388.4	0.0	6319.7	0.0	1709.3	915.6	21.0	24.0
K07106	25.0	5.17	151.36	27.310000000000002	16.5	272.75	38.0	27.92	9.95	350.53999999999996	237.32999999999998
K07107	249.0	4308.01	2439.58	2431.09	234.0	5965.61	1048.0	1794.8400000000001	1391.0900000000001	760.54	492.65999999999997
K07109	0.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	5.54	3.0
K07112	149.0	13.0	457.0	31.29	56.0	432.07	14.0	26.71	302.0	3.79	0.0
K07113	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K07114	181.0	6257.34	3175.72	4497.04	77.5	10346.86	104.0	1123.42	712.9	698.0	465.65999999999997
K07115	71.0	0.0	0.0	0.29	25.5	4.32	29.0	2.71	0.5	2.54	2.0
K07116	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K07117	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07118	36.0	9.0	23.0	18.0	8.5	274.0	26.0	4.0	8.0	22.0	13.0
K07119	97.0	0.0	0.0	0.29	22.0	4.32	14.0	2.71	0.5	2.54	0.0
K07120	44.0	4131.0	1663.0	2295.29	16.0	5257.32	4.0	1507.71	872.5	2.54	0.0
K07121	61.0	0.0	0.0	0.29	13.0	4.32	7.0	2.71	0.5	2.54	0.0
K07122	85.0	0.0	0.0	0.29	97.0	4.32	485.0	2.71	0.5	2.54	0.0
K07124	102.0	4254.7	2963.9	2430.3	27.0	6573.4	11.0	1796.1000000000001	1579.2	118.0	98.0
K07126	132.0	101.67	266.86	81.72	26.0	521.82	35.0	210.13	120.07	201.83	122.0
K07127	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K07130	9.0	66.0	74.0	16.0	10.0	28.0	0.0	47.0	98.0	0.0	0.0
K07132	0.0	6.0	0.0	24.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
K07133	75.0	6320.63	2519.7	2687.14	363.0	8061.55	2117.0	3927.15	2096.6899999999996	1983.0	1332.31
K07136	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07137	54.0	8355.869999999999	4433.76	4777.82	24.5	12191.83	42.0	3404.81	2098.6499999999996	380.0	274.33
K07138	60.0	104.75	323.5	99.75999999999999	302.0	811.5	1925.0	225.5	128.76	476.0	317.33
K07139	18.0	4193.5199999999995	2460.06	2425.71	15.5	6504.45	35.0	1724.22	1221.5500000000002	361.53999999999996	250.32999999999998
K07140	68.0	0.0	0.0	0.29	24.0	4.32	7.0	2.71	0.5	2.54	0.0
K07141	53.0	35.0	299.0	65.0	16.0	496.75	7.0	154.0	23.5	22.25	24.0
K07146	68.0	0.0	0.0	0.29	24.0	4.32	7.0	2.71	0.5	2.54	0.0
K07147	68.0	0.0	0.0	0.29	24.0	4.32	7.0	2.71	0.5	2.54	0.0
K07148	11.0	5.34	1.72	36.71	5.0	22.68	47.0	18.13	10.28	911.54	577.0
K07149	1.0	5.6000000000000005	531.2	20.78	2.5	126.7	22.0	30.8	289.48	43.0	37.0
K07150	0.0	4168.5	1898.5	2367.79	0.0	5994.32	0.0	1677.21	890.5	2.54	0.0
K07152	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
K07153	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K07154	52.0	144.68	461.44	174.56	108.0	1021.47	548.0	383.84000000000003	148.78	1403.25	909.66
K07156	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07157	70.0	0.0	0.0	0.0	23.0	0.0	7.0	0.0	0.0	0.0	0.0
K07160	52.0	1005.0	76.0	62.29	13.0	91.32	4.0	953.71	520.5	2.54	0.0
K07164	1.0	5.17	44.36	25.02	8.5	259.43	35.0	25.21	4.45	338.0	226.32999999999998
K07165	123.0	0.0	0.0	0.0	18.0	0.0	18.0	0.0	0.0	0.0	0.0
K07166	0.0	4175.349999999999	2443.7	2383.4	0.0	6156.7	0.0	1714.3	1189.6	21.0	24.0
K07167	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K07168	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K07171	15.0	67.05	1223.6	128.7	8.0	1363.85	0.0	263.4	630.3	44.25	35.0
K07172	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	61.25	45.0
K07173	17.0	56.02	804.5600000000001	116.83	13.0	1187.95	10.0	223.72	329.67	253.54	176.32999999999998
K07175	86.0	4202.599999999999	2161.2	2329.78	105.5	5398.7	517.0	1582.8	1254.48	137.0	101.33
K07178	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07180	70.0	4.0	528.0	15.29	13.0	124.32	10.0	11.71	287.5	23.54	24.0
K07181	45.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0
K07182	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07183	79.0	50.85	760.2	96.9	23.0	925.7	10.0	195.8	325.6	21.0	24.0
K07184	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07186	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07192	1.0	4.2700000000000005	4.0600000000000005	10.54	2.5	11.129999999999999	22.0	29.51	5.17	220.0	135.0
K07213	68.0	4.0	421.0	13.29	24.0	112.57	7.0	9.71	282.0	1.29	0.0
K07214	0.0	0.0	0.0	0.29	18.0	4.32	30.0	2.71	0.5	252.54	185.32
K07215	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07216	0.0	45.6	338.2	83.4	0.0	813.2	0.0	186.8	43.6	21.0	24.0
K07217	36.0	0.0	0.0	0.29	8.5	3.5700000000000003	26.0	0.71	0.0	264.28999999999996	163.32999999999998
K07218	50.0	0.0	0.0	0.0	80.0	0.0	482.0	0.0	0.0	0.0	0.0
K07220	19.0	8.770000000000001	575.56	27.04	18.5	380.13	35.0	56.010000000000005	292.17	334.0	236.32999999999998
K07221	0.0	3.34	1.72	12.28	0.0	8.86	0.0	15.42	7.14	440.0	281.0
K07223	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	85.53999999999999	58.0
K07224	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07225	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K07226	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07227	15.0	3192.0	1661.0	2249.0	74.0	5196.75	478.0	603.0	450.5	1.25	0.0
K07229	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07230	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07231	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07232	44.0	0.0	0.0	0.0	16.0	2.75	4.0	2.0	0.5	1.25	0.0
K07233	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07234	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K07235	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K07236	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K07237	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K07238	76.0	3245.35	2464.7	2355.69	87.0	6376.02	488.0	817.01	776.1	110.53999999999999	93.0
K07240	156.0	8369.039999999999	4848.12	4814.84	226.0	12372.26	1109.0	3417.02	2404.1000000000004	760.0	539.3199999999999
K07241	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K07243	137.0	0.0	0.0	0.0	33.0	2.75	12.0	2.0	0.5	1.25	0.0
K07245	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07246	62.0	0.0	0.0	0.0	26.0	2.75	7.0	2.0	0.5	1.25	0.0
K07248	0.0	0.67	0.86	7.52	0.0	7.18	0.0	9.71	4.949999999999999	304.25	191.0
K07250	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K07251	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K07258	70.0	4356.5	3341.5	2709.37	23.0	9304.96	7.0	2451.63	1323.5	28.62	24.0
K07259	116.0	3194.67	1661.86	2264.81	121.5	5205.75	517.0	611.42	454.95	337.53999999999996	223.32999999999998
K07260	15.0	52.1	761.2	97.4	8.0	927.2	0.0	195.8	325.6	21.0	24.0
K07261	26.0	0.0	0.0	0.29	7.0	4.32	3.0	2.71	0.5	2.54	0.0
K07262	103.0	66.0	74.0	16.29	97.0	32.32	491.0	49.71	98.5	2.54	0.0
K07263	156.0	3194.67	1661.86	2264.52	125.0	5204.18	555.0	610.71	454.95	383.25	265.33
K07264	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07265	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07266	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07267	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07269	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
K07271	0.0	40.34	627.72	80.28	18.0	639.86	30.0	185.42000000000002	318.14	333.0	219.66
K07272	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K07273	1.0	6.67	421.86	23.14	8.5	119.68	32.0	18.71	286.07	220.25	141.32999999999998
K07274	26.0	4131.0	1663.0	2295.29	7.0	5260.07	3.0	1509.71	873.0	3.79	0.0
K07275	53.0	0.0	0.0	0.29	6.0	4.32	10.0	2.71	0.5	13.54	13.0
K07277	101.0	4199.67	1738.72	2327.95	113.5	5293.18	520.0	1570.13	978.52	340.53999999999996	226.32999999999998
K07278	70.0	66.0	74.0	16.29	23.0	32.32	7.0	49.71	98.5	2.54	0.0
K07279	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07282	1.0	114.52	1109.06	220.42000000000002	8.5	1589.13	35.0	494.51	347.05	295.0	208.66
K07283	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07284	0.0	108.35	3072.2	225.9	0.0	2008.7	0.0	401.8	1764.6	21.0	24.0
K07285	17.0	0.0	0.0	0.29	7.0	7.07	0.0	4.71	1.0	3.79	0.0
K07286	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K07287	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K07289	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K07290	53.0	0.0	0.0	0.58	6.0	5.890000000000001	10.0	3.42	0.5	3.83	0.0
K07300	59.0	4.0	528.0	15.29	14.0	124.32	7.0	11.71	287.5	23.54	24.0
K07301	51.0	45.42	778.36	103.81	22.5	910.25	39.0	197.92000000000002	320.95	383.53999999999996	261.33
K07302	115.0	0.0	0.0	0.0	42.0	0.0	14.0	0.0	0.0	0.0	0.0
K07303	124.0	0.0	0.0	0.0	42.0	0.0	17.0	0.0	0.0	0.0	0.0
K07304	94.0	4.67	528.86	17.43	31.0	127.25	10.0	19.42	291.07	221.54	146.0
K07305	85.0	4.0	528.0	15.29	31.0	124.32	7.0	11.71	287.5	23.54	24.0
K07306	45.0	198.0	222.0	49.74	222.0	96.17	1434.0	147.26	294.5	8.99	0.0
K07307	45.0	198.0	222.0	49.16	222.0	95.78	1434.0	147.84	295.0	7.66	0.0
K07308	0.0	0.0	0.0	0.8699999999999999	0.0	7.46	0.0	4.13	0.5	5.12	0.0
K07309	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07310	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07312	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07313	67.0	2.5	43.5	9.79	21.0	256.32	4.0	20.21	0.5	2.54	0.0
K07314	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07315	30.0	4131.0	1663.0	2305.76	16.0	5256.0	0.0	1505.0	873.76	127.0	95.0
K07316	35.0	3128.67	1587.0	2247.67	6.0	5172.57	4.0	554.71	352.88	1.29	0.0
K07317	0.0	4131.0	1663.0	2295.0	0.0	5253.0	0.0	1505.0	872.0	0.0	0.0
K07318	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K07319	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07320	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K07321	15.0	71.6	387.2	126.4	74.0	975.2	478.0	325.8	37.6	0.0	0.0
K07322	45.0	7.34	529.72	43.71	30.5	137.68	49.0	27.130000000000003	297.28	707.54	469.65999999999997
K07323	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K07326	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K07334	0.0	66.67	74.0	27.759999999999998	6.0	35.5	10.0	47.0	99.76	439.0	272.33
K07335	26.0	101.7	1561.9	202.3	7.0	2100.4	3.0	409.1	651.2	64.0	59.0
K07336	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K07337	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	13.54	13.0
K07338	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07339	15.0	0.0	0.0	0.0	74.0	2.75	478.0	2.0	0.5	1.25	0.0
K07340	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K07341	15.0	2.0	0.0	8.0	8.0	3.0	0.0	0.0	0.0	0.0	0.0
K07343	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K07345	0.0	0.0	0.0	0.8699999999999999	0.0	15.71	0.0	10.129999999999999	2.0	8.870000000000001	0.0
K07346	9.0	0.0	0.0	0.29	0.0	9.82	3.0	6.71	1.5	5.04	0.0
K07347	9.0	0.0	0.0	2.03	0.0	32.99	3.0	20.97	4.0	19.03	0.0
K07348	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K07349	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07350	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07351	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07353	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07354	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07355	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07356	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07357	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K07358	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07386	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	338.0	226.32999999999998
K07387	1.0	2.67	0.86	16.1	8.5	16.07	35.0	13.129999999999999	5.449999999999999	343.08	226.32999999999998
K07390	85.0	0.0	0.0	0.29	31.0	4.32	7.0	2.71	0.5	2.54	0.0
K07391	86.0	4185.7699999999995	2466.56	2416.71	39.5	6440.95	42.0	1728.72	1202.5500000000002	361.53999999999996	250.32999999999998
K07393	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
K07394	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07395	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
K07396	87.0	0.0	0.0	0.0	19.0	0.0	8.0	0.0	0.0	0.0	0.0
K07397	80.0	0.0	0.0	0.29	16.0	4.32	19.0	2.71	0.5	110.53999999999999	72.0
K07399	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
K07400	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K07401	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
