function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K07318	0.0	0.0	7.75	0.0	0.0	0.0
K07320	2336.45	2987.8	2975.0	3220.6800000000003	1365.8	2168.4
K07322	501.75	209.25	834.0	636.78	628.4	367.33000000000004
K07323	5234.45	6535.8	8591.67	10139.01	4592.8	5240.23
K07325	158485.0	90843.0	36913.0	47139.0	103033.0	218032.0
K07326	0.0	0.67	0.0	3.33	17.0	0.0
K07330	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07331	53117.0	30337.0	12425.0	16397.0	34349.0	72844.0
K07332	53550.0	30421.0	12606.0	17423.0	34356.0	73094.0
K07333	53117.0	30337.0	12425.0	16397.0	34349.0	72844.0
K07334	2020.0	2043.5	1199.67	3783.5	1898.0	1932.0
K07335	6730.0	8673.84	4604.67	12102.99	7917.5	6830.83
K07336	1059.7	1883.38	962.17	2442.63	2184.8	1376.23
K07337	672.75	655.63	908.0	947.88	570.5	438.0
K07338	1425.0	2849.38	1231.67	2995.0	2967.5	2035.83
K07340	753.0	1369.88	2252.67	2048.83	791.5	636.33
K07341	454.0	1770.0	188.0	1455.5	1371.0	636.0
K07342	53117.0	30337.0	12425.0	16397.0	34349.0	72844.0
K07343	629.0	1025.0	777.0	1455.0	1184.0	950.0
K07344	223.5	352.5	81.0	40.0	1082.0	918.0
K07345	17.5	10.67	10.0	33.33	5.5	11.0
K07346	137.0	160.5	190.0	532.0	236.5	156.0
K07347	367.5	249.17000000000002	501.0	661.33	306.0	243.0
K07348	0.0	8.0	3.0	0.0	0.0	0.0
K07349	0.0	8.0	3.0	0.0	0.0	0.0
K07350	0.0	8.0	3.0	0.0	0.0	0.0
K07351	0.0	16.0	6.0	0.0	0.0	0.0
K07352	0.0	8.0	3.0	0.0	0.0	0.0
K07386	679.9	362.72	1418.5	1393.42	450.0	349.3
K07387	1281.0	2796.0	1121.0	3003.0	2867.0	1914.5
K07389	54.0	0.0	16.67	21.33	44.0	6.33
K07390	5325.45	8430.3	8064.67	13219.51	5600.8	5935.23
K07391	7187.95	8632.3	8732.92	16595.909999999996	8418.2	7160.73
K07393	2678.7	4355.38	4168.67	4917.3	4684.8	3501.23
K07394	867.95	431.3	1665.0	1825.18	642.8	534.4
K07395	1443.5	1102.5	1807.67	2068.83	1585.0	1589.33
K07396	818.45	739.3	1115.75	1531.01	786.8	603.4
K07397	7100.2	8468.05	8361.42	15870.43	7801.1	6516.23
K07398	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07399	141.0	63.17	36.0	61.33	70.0	133.0
K07400	1414.45	1528.63	3058.0	3100.3500000000004	1020.3	1062.4
K07401	691.5	643.05	894.5	907.0	515.0	489.0
K07402	11027.45	14387.92	9394.67	21980.01	13552.3	11422.23
K07403	3441.5	4006.0	2377.0	7155.67	3678.5	3357.0
K07404	2980.0	3425.0	1942.0	5071.0	2877.0	2699.0
K07405	11.0	0.0	0.0	11.0	0.0	2.0
K07406	2646.0	3142.0	1430.0	4268.0	2474.0	2394.0
K07407	814.2	1136.0	1295.5	2351.8	1060.8	775.9
K07442	53993.0	33312.0	12457.0	18529.0	35651.0	75311.0
K07443	4819.75	4930.47	5590.5	10984.61	4314.9	4282.5
K07444	2535.5	3741.17	2938.5	8017.73	4081.9	3116.0
K07445	8.0	2.0	0.0	0.0	0.0	0.0
K07446	53117.0	30337.0	12425.0	16397.0	34349.0	72844.0
K07447	6439.95	9105.3	9857.92	17685.909999999996	6665.200000000001	7000.73
K07448	239.0	81.0	296.0	12229.17	91.0	97.67
K07451	226.5	763.0	194.0	1368.0	457.5	332.0
K07452	1.0	4.0	0.0	1.0	21.0	0.0
K07454	8.0	10.0	3.0	0.0	0.0	0.0
K07456	1134.5	1297.5	1757.25	5257.4	1265.4	1174.5
K07457	0.0	0.0	7.75	0.0	0.0	0.0
K07458	143.0	198.5	125.0	54.0	581.0	484.33
K07459	247.0	437.0	365.0	723.0	307.0	236.0
K07460	6943.95	8162.3	8188.92	15354.91	7983.200000000001	6861.73
K07461	3134.45	2529.3	6451.76	6554.47	2258.6	2239.3900000000003
K07462	7262.95	9295.3	8727.92	17654.909999999996	8601.2	7325.73
K07463	107940.0	66604.0	24910.0	37028.0	71268.0	150584.0
K07464	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07465	23.0	10.0	2.0	15.0	17.0	19.0
K07466	107507.0	66520.0	24729.0	36002.0	71261.0	150334.0
K07467	135.0	374.0	181.0	524.0	223.0	156.0
K07470	0.0	8.0	3.0	0.0	0.0	0.0
K07473	0.0	0.0	0.0	0.0	17.0	0.0
K07477	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07478	7201.95	10250.3	7827.92	17026.909999999996	9173.2	7328.73
K07479	606.45	583.63	793.0	909.18	475.3	375.4
K07481	3.0	48.0	133.0	67.0	56.0	0.0
K07482	912.0	3124.0	388.0	2875.0	2793.0	1315.0
K07483	4673.25	9214.970000000001	3926.92	9695.55	10169.5	6654.16
K07484	2308.0	7844.5	975.5	7141.0	7180.5	3455.0
K07486	1670.0	3360.38	1416.5	3225.67	3014.5	1513.33
K07488	12.0	8.0	10.0	4.0	0.0	5.0
K07490	0.0	8.0	3.0	0.0	0.0	0.0
K07491	3354.2	4619.67	1927.75	6519.13	4044.3	3228.4
K07493	10.0	2.0	0.0	6.0	0.0	3.0
K07494	0.0	8.0	24.0	13.0	17.0	0.0
K07496	418.0	222.0	839.0	88.67	1096.0	336.67
K07497	11905.5	25385.129999999997	10938.61	25818.539999999997	25072.0	14908.14
K07498	2444.0	8065.0	1072.0	7200.0	7388.0	3516.0
K07501	2238.0	3268.0	1871.5	6903.4	1502.9	2478.5
K07503	23.0	10.0	2.0	15.0	17.0	19.0
K07504	135.0	145.0	181.0	524.0	217.0	156.0
K07506	132.0	111.5	231.0	213.0	77.5	86.33
K07507	911.0	2096.2200000000003	797.17	2356.99	1853.0	968.66
K07508	13.0	0.0	16.67	29.33	1.0	6.33
K07511	31.0	20.0	143.0	129.0	24.0	23.0
K07516	4341.7	8502.67	7660.67	16139.03	6864.7	5377.23
K07518	2.0	0.0	0.0	3.67	0.0	3.0
K07533	53542.0	33218.0	12289.0	17499.0	35639.0	75046.0
K07535	18.0	0.0	4.0	23.67	6.0	27.67
K07536	0.0	3.0	0.0	9.67	3.0	0.67
K07543	0.0	3.0	0.0	6.0	3.0	0.0
K07544	0.0	3.0	0.0	6.0	3.0	0.0
K07546	31.0	23.0	143.0	135.0	61.0	23.0
K07552	11657.9	17707.6	11616.51	26422.25	15670.0	12447.289999999999
K07557	433.0	84.0	181.0	1026.0	7.0	250.0
K07558	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07559	709.0	178.0	597.0	1240.0	67.0	331.0
K07560	6875.95	9178.3	7391.5	16455.079999999998	7755.7	6955.4
K07561	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07562	433.0	84.0	181.0	1026.0	7.0	250.0
K07566	61809.45	43649.299999999996	21531.17	38956.08	44298.700000000004	83348.4
K07568	8785.95	11127.8	11224.92	21307.909999999996	8073.7	9011.73
K07569	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07571	3.0	0.0	15.0	3.0	12.0	4.0
K07572	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07573	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07574	4547.45	4616.3	4362.0	7763.68	3531.3	3763.4
K07575	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07576	1336.25	929.13	2605.42	1831.22	1879.5	1769.0
K07577	108167.7	68546.0	25368.17	38707.630000000005	72946.3	151214.22999999998
K07579	433.0	84.0	181.0	1026.0	7.0	250.0
K07580	1286.0	3049.0	211.0	3143.0	1292.0	2698.0
K07581	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07583	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07584	3.0	0.0	15.0	3.0	12.0	4.0
K07588	60280.0	43033.5	18516.17	33763.23	43179.4	82540.33
K07589	515.45	215.63	783.0	443.85	236.3	250.39999999999998
K07590	3.0	0.0	15.0	3.0	12.0	4.0
K07592	0.0	8.0	3.0	0.0	0.0	0.0
K07636	9968.95	12641.8	12820.17	25671.71	9819.0	10114.73
K07637	494.7	236.88	680.0	497.56	268.8	236.4
K07638	2715.95	3985.3	3627.67	6231.84	4137.3	3052.23
K07639	494.25	547.59	690.0	762.7099999999999	446.5	339.0
K07640	613.45	595.63	854.0	911.18	481.3	376.4
K07641	306.5	714.0	309.0	927.0	305.5	230.0
K07642	3305.5	4604.38	1978.0	5848.0	3956.0	3104.0
K07643	0.0	8.0	3.0	0.0	0.0	0.0
K07644	145.0	145.0	184.0	531.0	237.0	158.0
K07645	681.2	1963.7200000000003	457.0	2045.13	1632.8	783.4
K07646	41.5	77.17	61.0	53.33	62.0	30.0
K07647	152.75	380.25	193.0	572.38	246.0	168.0
K07648	497.7	543.38	634.0	727.8	428.3	304.4
K07649	773.0	1304.67	898.0	1312.33	1141.0	877.5
K07653	23.0	10.0	2.0	15.0	17.0	19.0
K07654	14.0	10.0	2.0	13.0	17.0	19.0
K07655	14.0	10.0	2.0	13.0	17.0	19.0
K07656	14.0	10.0	2.0	13.0	17.0	19.0
K07657	7808.45	10366.3	9632.67	15013.009999999998	8071.8	7927.23
K07658	1389.5	1490.0	2239.5	5651.4	1482.4	1346.5
K07659	4731.95	6032.3	4826.84	10088.17	6049.3	4984.5599999999995
K07660	494.7	236.88	680.0	497.56	268.8	236.4
K07661	1157.7	851.6	1751.0	1170.39	799.8	611.4
K07662	697.45	1226.63	867.0	1753.8500000000001	709.3	537.4
K07663	306.5	714.0	309.0	927.0	305.5	230.0
K07664	3801.5	4789.76	2698.0	6068.0	4171.5	3298.0
K07665	145.0	145.0	184.0	532.0	243.0	158.0
K07666	624.0	2020.0500000000002	470.0	2032.0	1609.5	784.0
K07667	234.7	239.17	292.0	645.63	302.8	191.4
K07668	97.0	65.0	84.0	28.0	97.0	54.0
K07669	162.0	93.5	304.0	54.0	386.0	131.0
K07670	14.0	34.0	74.0	52.0	17.0	19.0
K07671	69.2	19.0	13.0	32.8	17.8	23.4
K07672	14.0	10.0	2.0	13.0	17.0	19.0
K07673	30.0	20.67	105.0	43.0	25.0	32.0
K07674	260.75	427.25	348.0	737.38	296.0	245.0
K07675	390.4	234.0	252.0	632.6	291.6	300.13
K07676	0.0	8.0	3.0	0.0	0.0	0.0
K07677	0.0	8.0	3.0	0.0	0.0	0.0
K07678	573.45	590.63	876.0	943.3499999999999	474.3	366.4
K07679	151.0	134.0	188.0	568.67	221.0	171.0
K07682	10.0	0.0	2.0	13.0	3.0	15.0
K07684	229.5	203.67	462.5	775.4	314.4	256.5
K07685	272.75	678.25	353.0	742.38	321.0	279.0
K07686	193.2	153.0	200.0	564.8	236.8	163.4
K07687	0.0	8.0	3.0	0.0	0.0	0.0
K07688	270.0	280.0	368.0	1065.67	434.0	315.67
K07689	743.45	643.63	888.0	951.18	534.3	495.4
K07690	149.0	134.0	188.0	551.0	221.0	165.0
K07693	353.2	158.38	483.0	196.8	183.3	137.4
K07695	14.0	10.0	2.0	13.0	17.0	19.0
K07699	3.0	0.0	15.0	3.0	12.0	4.0
K07700	135.0	148.0	187.0	524.0	217.0	156.0
K07701	0.0	8.0	3.0	0.0	0.0	0.0
K07702	227.0	181.0	339.0	674.0	240.0	213.0
K07703	0.0	8.0	3.0	0.0	0.0	0.0
K07705	0.0	0.0	0.0	4.0	4.0	3.0
K07706	3.0	0.0	15.0	3.0	12.0	4.0
K07708	6090.95	7574.8	8322.67	12111.01	6466.3	5970.23
K07710	0.0	0.0	7.75	0.0	17.0	0.0
K07711	137.7	97.67	155.0	94.13	138.8	59.4
K07712	8747.95	10029.8	11130.67	16385.01	8770.3	8333.23
K07713	328.0	257.0	446.0	427.0	301.0	213.0
K07714	136.5	189.0	92.0	72.5	171.5	97.0
K07715	137.7	97.67	155.0	94.13	138.8	59.4
K07716	88.0	15.5	151.02	306.98	25.5	61.980000000000004
K07718	12.0	0.0	60.0	12.0	48.0	16.0
K07720	12.0	0.0	60.0	12.0	48.0	16.0
K07722	53987.0	33330.0	12472.0	18570.5	35657.0	75304.0
K07723	3.0	0.0	15.0	3.0	12.0	4.0
K07724	0.0	8.0	3.0	0.0	0.0	0.0
K07726	28.5	76.5	61.0	8.5	123.5	116.0
K07727	827.1	346.67	1527.17	1315.96	467.79999999999995	374.36
K07728	433.0	84.0	181.0	1026.0	7.0	250.0
K07729	795.75	1530.01	1415.0	3524.78	1282.4	1240.5
K07731	433.0	84.0	181.0	1026.0	7.0	250.0
K07732	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07733	929.4	795.22	872.0	1682.93	758.1	693.4699999999999
K07734	4296.75	5647.8	3670.67	8055.54	5533.0	4449.33
K07735	8084.95	10916.8	8936.17	19462.409999999996	8687.2	8513.73
K07736	2010.0	3373.5	2827.67	5325.83	3649.5	2589.83
K07738	5225.45	8025.3	8017.67	11808.51	5560.8	5655.23
K07739	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07740	661.45	600.63	1084.0	995.3499999999999	480.3	412.4
K07742	1539.0	2882.0	2093.67	3819.83	3122.5	2072.83
K07746	2349.9	5062.5	1974.17	5882.6	4970.6	2796.3
K07749	3044.0	4277.0	2302.1800000000003	5952.32	4043.0	3144.32
K07750	3.0	12.0	61.0	4.0	10.0	0.0
K07751	609.45	587.63	798.0	916.18	485.3	373.4
K07757	0.0	8.0	3.0	0.0	0.0	0.0
K07768	23.0	10.0	2.0	15.0	17.0	19.0
K07769	1.0	1.5	0.0	2.0	5.0	1.0
K07771	0.0	11.67	3.0	9.33	20.0	0.0
K07772	543.75	561.13	779.0	879.38	457.0	366.0
K07773	606.45	583.63	793.0	909.18	475.3	375.4
K07774	732.0	1055.67	897.0	1288.33	1038.0	828.5
K07776	305.0	147.0	436.0	157.0	175.0	140.0
K07778	353.2	171.38	483.0	196.8	183.3	137.4
K07781	0.0	8.0	3.0	0.0	0.0	0.0
K07782	2167.0	4790.0	1480.0	4533.0	5236.0	3386.5
K07783	276.0	280.0	375.0	1076.0	472.0	315.0
K07784	150.0	152.0	199.0	549.0	236.0	164.0
K07787	1708.45	773.63	2651.75	2594.75	1341.6999999999998	1061.4
K07788	11.5	40.17	10.0	17.33	27.0	2.0
K07789	11.5	40.17	10.0	17.33	27.0	2.0
K07791	249.0	437.66999999999996	402.0	717.33	302.0	236.0
K07792	235.75	431.91999999999996	407.0	723.71	279.0	219.0
K07793	8996.5	12615.5	9015.18	18422.32	10980.0	9316.48
K07794	3092.0	4004.0	2671.17	6130.33	3287.0	3129.49
K07795	3627.5	4657.0	2828.5	6642.0	3783.5	3498.83
K07796	0.0	8.0	3.0	0.0	0.0	0.0
K07798	1202.45	623.63	2215.75	2105.08	1147.6999999999998	730.73
K07799	11.5	47.67	10.0	23.33	32.5	2.0
K07806	0.0	8.0	3.0	14.0	0.0	3.0
K07807	1319.0	4590.0	568.67	4290.33	3979.0	1803.33
K07810	0.0	8.0	3.0	0.0	0.0	0.0
K07811	377.75	478.25	568.0	920.38	394.0	322.0
K07812	140.0	136.0	191.0	552.0	240.0	159.0
K07813	6.0	0.0	30.0	6.0	24.0	8.0
K07814	1017.4	529.1	2386.17	902.35	534.1	489.46000000000004
K07816	6.0	0.0	30.0	6.0	24.0	8.0
K07821	229.0	165.0	338.0	695.0	244.0	216.0
K07862	328.95	453.25	420.0	761.18	326.8	258.73
K07978	139.0	75.5	278.0	26.0	369.0	112.0
K07979	569.75	670.63	534.0	1345.88	452.5	503.0
K07991	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K08068	17.5	20.0	43.5	4.0	25.0	18.5
K08077	0.0	0.0	7.75	0.0	0.0	0.0
K08082	790.0	302.05	989.0	612.4999999999999	382.5	458.0
K08083	801.0	324.05	999.0	643.9999999999999	395.5	466.0
K08084	2172.9	1268.9800000000002	3909.0	2120.36	1222.1	1250.8
K08085	24.25	19.25	70.0	36.879999999999995	31.5	18.0
K08086	1882.45	1562.97	3405.0	2782.01	1405.3	1338.4
K08088	0.0	8.0	3.0	0.0	0.0	0.0
K08092	0.0	8.0	24.0	13.0	0.0	0.0
K08093	126.0	48.0	34.0	37.0	28.0	113.0
K08094	559.0	132.0	215.0	1063.0	35.0	363.0
K08095	84.0	80.0	10.0	71.0	127.0	110.0
K08096	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K08097	322.0	162.0	635.0	400.0	522.0	253.0
K08100	16.0	6.67	0.0	18.33	27.0	20.0
K08137	24.0	24.0	23.0	8.0	0.0	10.0
K08138	8.5	25.0	108.5	4.0	10.0	6.5
K08139	7.0	23.5	7.0	7.0	12.0	6.0
K08151	1426.0	2880.5	1372.5	3253.0	3006.5	2032.5
K08153	107074.0	66436.0	24548.0	34976.0	71254.0	150084.0
K08154	264.0	443.0	409.0	741.0	321.0	245.0
K08156	12.0	29.0	56.0	4.0	0.0	5.0
K08159	16.0	14.0	3.0	15.0	27.0	20.0
K08160	0.0	9.34	3.0	6.66	0.0	0.0
K08161	0.0	16.0	6.0	0.0	0.0	0.0
K08162	0.0	8.0	3.0	0.0	0.0	0.0
K08163	270.0	272.0	365.0	1048.0	434.0	312.0
K08166	0.0	0.67	0.0	3.33	17.0	0.0
K08167	15.0	10.0	3.0	6.0	3.0	4.0
K08169	17.5	25.5	6.0	9.0	45.0	7.0
K08172	0.0	8.0	3.0	0.0	0.0	0.0
K08173	0.0	8.0	3.0	0.0	17.0	0.0
K08177	117.0	655.67	21.0	875.33	314.0	195.0
K08178	14.0	13.67	2.0	22.33	20.0	19.0
K08191	886.2	1146.0	789.5	4425.3	772.8	987.9
K08193	196.0	203.0	1697.0	596.0	19.0	147.0
K08194	0.0	8.0	3.0	0.0	17.0	0.0
K08195	0.0	31.34	13.0	35.16	4.0	1.0
K08218	2331.45	1748.8000000000002	6153.67	4976.51	1557.8	1813.73
K08219	0.0	8.0	3.0	0.0	0.0	0.0
K08223	18.0	263.16999999999996	4.0	9.33	30.5	51.0
K08224	317.0	158.55	609.0	214.32999999999998	169.0	146.0
K08225	0.0	8.67	3.0	3.33	0.0	0.0
K08226	250.0	937.0	2919.34	1596.66	484.0	298.65999999999997
K08227	0.0	8.0	3.0	0.0	0.0	0.0
K08234	690.7	676.05	1054.67	832.46	865.3	448.72999999999996
K08252	2.0	5.0	0.0	0.0	16.0	2.0
K08256	61.0	36.0	2.0	19.0	46.0	35.0
K08261	245.0	728.0	360.0	702.0	806.0	608.0
K08276	19.25	24.75	10.0	32.38	10.5	12.0
K08279	17.0	14.0	68.0	31.0	14.0	9.0
K08281	1895.5	3381.17	2412.67	4176.66	3705.0	2395.83
K08282	375.45	160.13	514.0	200.85	205.3	145.4
K08289	1227.75	767.63	1833.75	1751.5500000000002	728.0	851.9999999999999
K08295	480.0	1602.0	241.0	1484.0	1470.0	713.5
K08296	7397.95	8626.3	9412.17	17088.579999999998	7872.200000000001	7075.73
K08297	17.0	14.0	68.0	31.0	14.0	9.0
K08298	17.0	14.0	68.0	31.0	14.0	9.0
K08299	615.5	1885.0	987.0	2205.0	877.5	688.5
K08300	7029.45	9791.8	7580.67	15397.509999999998	7460.3	7481.23
K08301	5155.45	5559.8	5145.5	12680.08	4682.700000000001	4698.9
K08302	101.0	291.0	233.0	192.0	70.0	67.0
K08303	3999.45	4633.14	3292.75	6810.670000000001	4244.700000000001	3751.4
K08304	1602.0	3033.17	1496.42	3841.16	3218.5	2198.83
K08305	3899.15	4803.3	6866.42	7818.570000000001	3102.1	4014.13
K08306	641.0	613.0	995.75	1040.0	514.0	442.0
K08307	5985.95	6483.68	8567.25	12185.08	4797.200000000001	5088.9
K08308	0.0	8.0	3.0	0.0	0.0	0.0
K08309	5814.95	7192.3	6451.42	10573.34	6819.3	5743.23
K08310	746.7	412.05	946.0	771.13	792.3	505.4
K08311	7620.45	10713.8	9135.42	15837.509999999998	7731.8	7888.23
K08312	740.95	1249.63	908.0	1894.18	733.8	580.4
K08313	135.0	382.66999999999996	184.0	541.33	223.0	159.0
K08314	0.0	8.67	3.0	17.33	0.0	3.0
K08315	109.0	51.0	155.0	165.0	65.0	77.0
K08316	6706.45	9146.8	9055.67	15565.51	7310.8	6895.23
K08317	0.0	8.0	3.0	0.0	0.0	0.0
K08318	227.0	88.0	717.6700000000001	535.3299999999999	170.0	129.32999999999998
K08319	12.0	237.0	1.0	0.0	22.0	34.0
K08320	111.0	51.0	160.0	172.0	69.0	77.0
K08321	53537.0	33226.0	12277.0	17488.0	35627.0	75042.0
K08322	9.0	20.0	64.0	4.0	14.0	5.0
K08323	5133.5	5816.0	2753.0	8515.0	4822.0	4722.0
K08324	0.0	8.67	3.0	3.33	0.0	0.0
K08325	601.95	604.63	904.0	921.18	458.3	361.4
K08328	0.0	0.0	0.0	0.0	9.0	2.0
K08344	568.75	418.25	1029.67	1289.71	1041.0	793.33
K08348	3.0	20.0	11.0	7.0	19.0	0.0
K08349	1.0	12.0	3.0	0.0	15.0	0.0
K08350	3.0	12.0	8.0	7.0	19.0	0.0
K08351	241.0	333.0	721.6700000000001	541.3299999999999	209.0	166.32999999999998
K08352	14.75	2.25	7.0	27.38	4.0	9.0
K08357	284.0	266.0	369.0	1089.0	438.0	324.0
K08358	241.0	167.0	340.0	715.0	244.0	225.0
K08359	149.0	134.0	188.0	551.0	221.0	165.0
K08363	654.7	1765.0	255.67000000000002	1519.4699999999998	1983.3	1196.3999999999999
K08364	764.7	1809.0	289.67	1542.4699999999998	2006.3	1291.3999999999999
K08365	653.7	1798.0	269.17	1556.9699999999998	2008.3	1195.8999999999999
K08368	14.0	2.0	7.0	27.0	4.0	9.0
K08369	6.0	0.0	0.0	6.0	23.0	17.0
K08372	23.0	10.0	2.0	15.0	17.0	19.0
K08384	6.0	0.0	30.0	6.0	24.0	8.0
K08475	138.0	136.0	186.0	531.0	236.0	156.0
K08476	138.0	136.0	186.0	531.0	236.0	156.0
K08478	229.0	165.0	338.0	681.0	244.0	213.0
K08479	1.0	1.5	0.0	2.0	5.0	1.0
K08480	1.0	1.5	0.0	2.0	5.0	1.0
K08481	1.0	17.5	48.0	28.0	5.0	1.0
K08482	445.0	98.0	205.0	1052.0	31.5	253.0
K08483	3245.75	3668.42	2229.67	5326.04	3315.5	2943.33
K08484	5117.95	6578.13	5510.67	9243.18	6115.3	5120.23
K08485	615.95	583.63	793.0	912.18	480.8	382.4
K08591	4713.95	7861.3	4574.42	9494.01	6020.3	5194.23
K08598	135.0	132.0	181.0	524.0	217.0	156.0
K08600	3.0	0.0	15.0	3.0	12.0	4.0
K08602	55469.0	36631.0	14710.67	21802.33	39409.0	77458.83
K08604	382.75	220.01	474.0	643.38	332.0	269.0
K08641	1198.5	1235.17	1748.5	5248.73	936.9	1089.5
K08642	214.0	71.05	293.0	86.33	60.5	73.0
K08646	227.0	72.67	300.0	113.33	64.0	82.0
K08659	1.0	4.0	0.0	0.0	15.0	0.0
K08676	5782.75	6333.25	3755.0	9089.78	5468.4	5103.0
K08677	2.0	0.0	0.0	6.0	0.0	3.0
K08678	2551.5	2639.38	1862.0	4872.0	2920.0	2854.83
K08679	5124.45	7701.92	6143.84	10180.84	5977.8	5485.0599999999995
K08680	411.75	514.75	687.0	769.38	675.0	357.0
K08681	54168.0	33843.0	12583.0	20027.0	35816.0	75672.0
K08682	243.0	421.0	336.0	703.0	273.0	236.0
K08686	0.0	0.0	0.0	0.0	17.0	0.0
K08688	2981.0	3760.0	2658.67	6244.33	3251.0	3005.83
K08689	110.0	160.0	37.0	10.0	526.0	458.0
K08690	110.0	160.0	37.0	10.0	526.0	458.0
K08691	1306.0	3018.0	1132.0	3147.0	2900.0	1963.5
K08692	94.0	868.0	14.0	835.0	246.0	189.0
K08714	2150.7	2849.38	2369.67	3766.3	3208.3	2377.23
K08715	2.0	21.67	24.0	26.73	0.4	0.0
K08717	0.0	0.0	0.0	0.0	9.0	2.0
K08720	1378.0	2682.0	1102.0	2763.0	2506.0	1604.5
K08722	334.45	446.25	363.0	777.8499999999999	315.8	268.40000000000003
K08723	391.0	184.38	589.0	307.0	208.5	198.0
K08738	7196.5	11371.05	10121.51	15653.32	12308.0	8874.49
K08744	2765.0	4791.67	4010.67	8233.33	1969.0	3175.33
K08776	9.0	0.0	0.0	2.0	0.0	0.0
K08851	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K08884	1083.0	724.0	787.5	1103.67	1301.0	829.67
K08902	1.0	1.5	0.0	2.0	5.0	1.0
K08903	1.0	1.5	0.0	2.0	5.0	1.0
K08906	3.0	4.5	0.0	6.0	15.0	3.0
K08926	80.0	347.0	345.67	703.33	177.0	97.33
K08927	80.0	344.0	345.67	697.33	174.0	97.33
K08928	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
K08929	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
K08961	22.0	88.0	427.0	28.0	85.0	0.0
K08963	58139.5	38660.38	14864.67	25157.0	38984.5	79296.33
K08964	290.5	145.38	437.0	149.67	160.0	128.0
K08967	291.5	146.88	437.0	151.67	165.0	128.99999999999997
K08970	6.0	24.67	69.0	28.33	29.0	3.0
K08971	433.0	84.0	181.0	1026.0	7.0	250.0
K08972	348.5	155.5	973.5	1094.4	261.4	202.5
K08973	6699.2	8498.05	7998.92	16473.53	7576.200000000001	6797.73
K08974	5363.25	5711.25	7406.5	12513.95	4404.4	4794.5
K08975	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K08976	3671.5	4059.0	2898.25	9489.4	3307.4	3453.5
K08977	160.0	65.0	214.0	241.0	131.0	119.0
K08978	113.0	168.0	76.0	26.0	538.0	462.0
K08979	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K08981	408.45	147.63	488.0	329.18	526.3	272.4
K08982	134.0	170.0	64.75	39.0	540.0	472.0
K08983	1.0	4.5	0.0	8.0	25.0	1.0
K08984	208.25	408.25	241.0	642.05	292.5	221.67
K08985	246.0	425.0	394.0	707.0	283.0	236.0
K08986	4.0	10.0	0.0	0.0	14.0	4.0
K08987	55.0	45.67	171.0	148.73	20.4	23.0
K08988	23.5	26.0	15.0	41.5	37.5	15.0
K08989	508.7	304.5	703.67	726.13	431.3	307.73
K08990	1892.45	3131.13	1971.0	3908.18	3335.8	2260.9
K08992	750.45	658.3	1071.0	922.51	843.3	488.4
K08993	262.75	427.25	348.0	738.38	296.0	247.0
K08994	362.0	234.67000000000002	533.5	531.73	322.9	250.83
K08995	0.0	66.5	79.0	50.0	8.5	0.0
K08997	123.75	641.25	120.0	898.05	243.0	196.0
K08998	6635.25	8763.3	6384.67	14605.61	7585.9	6776.0
K08999	54811.5	34598.5	14094.5	22789.4	36994.4	76295.5
K09001	8741.95	11319.3	11032.92	20318.409999999996	8785.2	8912.73
K09003	0.0	21.0	24.0	13.0	0.0	0.0
K09004	628.0	1786.0	325.5	1551.0	2003.0	1205.0
K09005	58993.7	40789.0	18628.17	31367.3	42542.8	80875.73
K09007	1998.7	3677.38	1739.0	3956.8	3414.8	2419.9
K09009	555.0	262.0	1552.0	456.0	270.0	386.0
K09011	2561.0	2893.0	1350.0	4249.0	2405.0	2357.0
K09012	1.0	1.5	0.0	2.0	5.0	1.0
K09013	59066.2	41034.0	19208.17	32619.2	41560.700000000004	81139.73
K09014	112161.2	74168.0	31301.17	49079.200000000004	77180.7	155931.72999999998
K09015	58206.2	40501.0	18438.17	30482.2	41062.700000000004	80412.73
K09016	0.0	8.0	3.0	0.0	0.0	0.0
K09017	1824.5	3828.0	2181.17	4676.33	3514.0	2366.83
K09018	8.0	35.0	10.0	11.0	23.0	0.0
