function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:3.5.99.10	3968.27	728.04	1074.0	1477.25	105.2	3788.2099999999996	2019.8799999999999	3141.92	1049.54	1893.89	3942.5400000000004	2293.3199999999997	2061.7	2099.41	1694.87	1358.9099999999999	2358.91	5988.84	9481.349999999999	3326.83	0.0	2191.8	0.0	4285.530000000001	4061.84	2217.25	3796.92	1635.1799999999998	10.0	2452.86	8424.400000000001	1660.33	3058.4	5320.85	3289.87	4582.0	3578.1200000000003	11082.970000000001	2008.8999999999999	2607.12	2229.83	2070.3	3112.2200000000003	14.5	1569.0	3163.69	2034.8400000000001	1824.42	2919.85	2084.5	2800.6199999999994	1504.32	1977.08	2820.83	2349.42	1722.92	935.73	0.0	1969.58	2186.94	6.38	6059.73	1968.9099999999999	2142.86	1151.67	1127.54	1221.05	2821.45	3479.6	1835.45	2216.3	1623.2	1173.26	1368.2000000000003	1508.45	1490.67	2732.74	4002.6	2969.67	2560.2200000000003	833.15	1858.5	2490.01	189.48999999999998	60.57	1746.5900000000001	1542.5999999999997	2273.17	1559.8700000000001	1842.17	1527.58	2856.71	2302.67	2869.16	1991.2600000000002	1748.33	471.4	2602.75	3340.7	0.0	2136.25	1710.5399999999997	2929.0299999999997	2249.6899999999996	2.0	3725.33	9747.619999999999	4345.3	1851.83	2235.75	1920.75	4020.53	3310.7699999999995	2669.93	6253.09	11451.85	13885.09	5405.45	3113.17	586.2	1148.6	291.0	1891.92	1438.6399999999999	1830.17	3021.93	290.57	2058.9399999999996	480.62	5536.77	4281.92	4122.01	211.70000000000002	3574.02	262.6	1554.17	5065.65	1965.1200000000001	2057.33	1649.1	1720.85	4084.95	4280.16	4729.0	4830.25	153.01	0.0	2936.54	3106.83	1253.52	1270.2	319.57	2454.99	652.4	1349.08	98.0	63.2	2025.18	1408.42	1386.9	328.0	1930.99	1461.98	1631.52	9158.8	127.5	99.67	3161.83	3872.4500000000003	5619.42	1988.1200000000001	7051.17	1986.73	2132.55	2452.17	1541.49	3641.01	2742.08	1820.25	1550.57	4352.07	22.0	491.18	2812.5	1778.55	2618.1000000000004	2911.75	2513.2	3044.2	0.0	3462.96
EC:3.5.99.2	118.33	121.0	111.0	217.0	3.0	20.0	278.0	389.0	629.0	1189.01	283.5	250.5	120.0	140.33	605.0	280.33	1548.6599999999999	1552.5100000000002	342.0	187.0	0.0	79.5	6.0	184.0	232.0	279.83	166.0	251.32999999999998	2.0	3427.83	2103.25	184.0	88.67	537.5	135.34	354.0	403.42	5980.88	326.0	125.0	262.0	53.0	298.0	1.5	2169.0	130.0	156.84	11.0	205.0	350.33	249.0	0.0	178.0	569.4999999999999	2029.17	986.0	456.2	0.0	1617.83	177.0	48.0	210.0	136.0	29.0	199.0	567.84	370.33	394.0	80.0	539.5	110.0	98.67	590.2600000000001	85.67	97.5	93.0	114.75	873.33	2391.17	30.0	151.0	106.83	151.0	21.5	1.5	12.0	86.33	1266.67	269.5	39.0	259.65999999999997	432.0	43.5	1185.6599999999999	15.34	92.83	371.0	274.0	169.66000000000003	0.0	145.5	119.0	2814.33	3052.5	12.5	58.0	1227.0	464.0	22.0	131.5	532.3299999999999	698.0	705.0	239.0	324.0	970.0	1177.33	111.0	295.0	3.5	58.0	48.33	80.5	112.0	145.17000000000002	1900.83	84.5	83.5	63.0	303.5	379.67	2904.93	36.0	8.0	4.0	362.67	430.5	80.0	209.16000000000003	477.5	476.5	314.0	438.0	1933.0	2112.33	301.5	0.0	359.0	1363.33	253.0	31.0	104.67	1085.3200000000002	220.67000000000002	91.83	0.0	0.0	62.0	112.0	175.0	0.0	47.0	145.16	132.17000000000002	1945.42	74.5	0.0	167.0	294.0	402.0	124.0	563.0	88.0	123.0	334.66999999999996	108.33	62.0	92.66	1197.83	919.5300000000001	466.0	0.0	21.0	435.67	569.67	100.0	169.0	1166.17	218.75	0.0	168.0
EC:3.5.99.3	0.0	16.75	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.6	5338.96	1276.27	1063.18	2073.75	883.7	9321.779999999999	4228.219999999999	3318.19	1180.68	3088.22	5930.080000000001	2401.92	2978.96	2640.33	2108.48	1846.58	2469.5899999999997	7970.37	12514.509999999998	4904.79	2907.0	3387.7599999999998	4132.0	3371.44	4702.68	2491.3599999999997	7069.09	1613.7799999999997	4623.0	9973.55	9319.48	2267.33	4713.23	6086.5	4697.14	4677.07	4874.110000000001	10457.369999999999	2904.15	3167.58	4220.8099999999995	3449.1800000000003	5446.24	3172.5	5173.0	6198.47	2641.34	3812.42	3221.47	2349.0	4160.0599999999995	3739.2400000000002	2653.66	2326.15	2356.12	1792.42	994.0300000000001	2866.17	2064.33	3714.48	6155.76	7742.96	3573.8199999999997	3855.11	1151.52	1360.0900000000001	2178.05	3963.03	3370.6	2313.95	3823.59	2081.05	1264.46	1502.8700000000001	1964.4	3328.84	4493.04	4582.049999999999	3039.77	4972.74	907.13	2197.0	4579.9400000000005	889.38	862.14	3717.0900000000006	1898.5499999999997	2320.0	1773.2000000000003	3724.34	1585.58	4372.92	2705.81	2902.16	2661.67	2199.33	3291.3999999999996	3798.4	4281.26	3328.0	2399.82	2605.71	4964.04	6042.43	3332.9	8106.16	10556.810000000001	7956.2	4289.74	2287.42	1548.75	5992.06	2366.04	3114.25	11467.32	14712.470000000001	22036.399999999998	8246.5	4299.36	2154.23	3271.1	464.99999999999994	2465.15	1565.8999999999999	2240.05	3002.83	6412.9	2653.42	949.48	8346.369999999999	4831.15	4376.959999999999	509.33	7047.24	715.6	1438.02	5089.33	2344.9	2240.16	1840.1	1940.85	6169.91	4690.48	4799.6	5064.88	3634.6400000000003	5278.0	4049.2799999999997	3417.74	2229.85	3819.4599999999996	881.34	2663.87	1540.9	1319.83	872.66	765.03	4021.9300000000003	1707.6	1340.9	1005.9300000000001	4108.67	1781.3799999999997	2015.0199999999998	9145.380000000001	2856.33	3583.0	5880.16	5126.9800000000005	7762.44	3218.06	12523.33	6177.8	3278.48	2600.17	1669.73	7274.52	4427.85	1882.55	2084.5699999999997	4972.13	3150.0	509.23	2775.02	2053.38	5143.82	2461.57	2466.7	3070.5299999999997	4446.0	4774.08
EC:3.5.99.7	0.0	0.0	9.0	337.25	0.0	0.0	0.0	86.5	16.0	72.2	0.0	0.0	0.0	86.0	89.0	212.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	23.0	18.0	14.0	1066.7	385.5	0.0	0.0	127.0	0.0	0.0	12.0	0.0	69.0	0.0	0.0	19.0	38.67	0.0	0.0	14.0	29.0	228.0	419.0	0.0	0.0	0.0	7.0	4.0	75.25	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	27.0	31.0	235.55	0.0	414.0	464.75	0.0	184.0	21.0	448.0	0.0	0.0	0.0	19.0	0.0	0.0	30.0	270.0	0.0	2.0	0.0	0.0	20.0	24.5	619.7	0.0	558.25	0.0	84.0	35.5	44.0	324.0	5.0	204.0	68.0	4.33	40.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	62.0	866.0	0.0	0.0	87.0	79.0	0.0	301.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	79.0	0.0	0.0	0.0	11.0	0.0	21.0	35.0	0.0	0.0	0.0	18.0	42.0	0.0	63.0	17.0	290.8	0.0	9.0	0.0	652.6	0.0	0.0	0.0	68.0	416.0	0.0	0.0	12.0	14.0	12.0	0.0	0.0	0.0	46.0	435.9	0.0	0.0	38.0	295.6	2290.8	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	519.0	0.0	82.0	16.0	13.0	0.0	24.67	0.0	30.0	361.5	20.0	277.0	20.0	567.0	0.0	0.67
EC:3.6.1.1	5293.7699999999995	737.04	1270.4299999999998	3625.75	1740.2	4309.529999999999	2616.38	4470.02	1556.6399999999999	5245.93	4894.540000000001	3358.08	2796.7000000000003	3975.41	2525.0	2756.41	2617.3399999999997	8595.54	15243.22	4425.16	2916.33	2961.2999999999997	4132.0	6921.03	6466.52	4463.53	4490.92	2224.1099999999997	4669.0	13074.710000000001	21041.480000000003	3741.96	3937.3	7361.110000000001	4700.96	6096.5	4465.97	15042.18	2290.3999999999996	4889.65	2747.9999999999995	2219.9700000000003	4434.900000000001	3289.17	5486.33	4025.69	2662.84	2179.34	5148.17	4757.33	5418.95	1555.82	2740.83	3198.57	2666.12	2265.75	2197.46	2866.84	2075.08	2172.94	6133.38	8983.64	2008.91	2585.36	1808.6100000000001	2095.54	2778.88	3127.0199999999995	3228.8	4150.35	2822.7200000000003	3762.03	1467.46	3001.6	1980.95	1789.17	4061.3599999999997	5118.33	3153.77	3015.2200000000003	1943.18	3329.33	3108.34	1611.99	1623.07	1823.76	2365.17	2334.5	3186.2	2462.17	3033.91	4062.21	4354.23	3096.66	3009.84	2667.83	2509.4	4017.4	4876.41	3332.33	2644.07	2490.2099999999996	11870.21	10876.7	3375.9	4317.83	14648.610000000002	5735.3	2429.8199999999997	2822.42	3560.58	4846.43	5283.2699999999995	3946.2799999999997	10907.74	16109.53	27187.649999999998	6450.9400000000005	4443.84	4347.36	6703.4	1562.0099999999998	3081.1800000000003	1886.9699999999998	3059.3	3038.53	3858.65	3004.19	2675.28	7368.94	6437.99	4362.709999999999	1626.28	3775.2200000000003	1676.1	2495.27	7565.38	3017.12	3776.49	1462.3	2790.45	4984.950000000001	4630.07	4725.6	6937.179999999999	2730.42	5278.0	3472.04	3380.74	3666.2200000000003	1512.3	3199.01	2896.2	2872.73	2797.58	1714.32	1488.8600000000001	2418.01	1806.6899999999998	2570.4	1915.26	2188.3900000000003	2582.8500000000004	2619.79	17079.92	2529.16	3598.51	4250.83	4904.620000000001	8272.92	2839.95	9866.34	2633.73	2654.7200000000003	3234.17	2934.87	4732.6900000000005	4467.43	2508.88	3252.2999999999997	6561.0599999999995	3361.34	1971.85	3349.19	3248.31	2769.4300000000003	4122.82	2845.77	4187.91	4446.0	5104.81
EC:3.6.1.11	1914.1599999999999	704.5600000000001	1287.33	2463.25	859.5	1023.3100000000001	1283.81	3905.0	804.58	4446.15	1321.56	1304.23	806.26	2552.83	1234.9299999999998	2841.58	721.99	5412.01	3490.89	1704.69	27.990000000000002	951.9499999999999	0.0	2046.15	1866.01	3712.41	4495.17	2186.66	34.0	19033.510000000002	20999.399999999998	3154.32	1929.5	2477.91	3479.63	2149.49	1588.64	11651.66	1153.62	4284.53	818.78	2159.1	2620.3900000000003	79.17	3404.99	1054.96	2970.34	470.92	3978.02	4259.66	2764.49	637.78	628.08	2995.34	944.0	1603.5800000000002	1384.03	0.67	475.83	510.78	2796.0	2786.07	910.8299999999999	988.32	2302.67	1872.8400000000001	2320.21	1808.5900000000001	1274.6	4092.95	2264.35	2375.2	494.93	2056.2	864.25	1173.0	1124.32	3184.2599999999998	317.0	702.55	1851.23	2228.41	1770.19	776.58	808.14	1292.1100000000001	1661.6	880.4999999999999	2250.2	1138.17	2843.91	1175.92	3815.33	645.83	2194.42	1972.83	3541.0	3552.25	3669.7799999999997	55.33	3160.42	1285.69	12847.19	14931.720000000001	29.0	3537.83	4791.24	1383.75	320.65999999999997	3097.67	3702.41	2065.92	1371.0	3524.35	8433.59	3453.68	15623.49	2173.08	1308.83	2168.83	3435.4	1813.3400000000001	1299.11	728.25	2250.5	251.6	6434.25	1171.51	2647.33	3616.81	4795.34	1047.93	2554.92	929.91	1255.5	2306.17	5894.73	1220.26	2595.8199999999997	523.1	3245.6000000000004	2386.3700000000003	4102.51	646.0	5957.75	3579.3199999999997	0.0	2176.3	1116.4099999999999	3522.61	210.53	2511.34	1182.65	1649.83	1843.33	841.66	723.83	1100.33	1515.5	2490.4	921.3299999999999	844.1	1778.23	1603.1	12615.99	4238.83	187.17999999999998	1933.33	2488.42	2789.6099999999997	871.26	2701.1000000000004	1296.99	2555.05	1488.67	2140.41	2104.34	3390.91	1508.66	3418.0600000000004	1314.31	153.68	2629.34	3476.26	2787.3	2781.67	4843.67	1544.54	3658.7799999999997	1212.0	1894.93
EC:3.6.1.13	2555.08	561.18	1076.1799999999998	2339.5	886.7	2810.7799999999997	1769.39	3747.52	1477.1	4704.13	1871.42	1477.8899999999999	1368.55	2819.16	1861.05	2133.16	2523.3399999999997	6956.04	7460.11	2642.17	2916.33	1748.62	4132.0	4053.8500000000004	3061.34	3660.2799999999997	1449.42	2038.1099999999997	4653.0	12211.37	18203.73	2335.66	1964.4	3604.67	3072.5099999999998	3220.69	3113.9799999999996	14739.68	1071.48	3812.7	1455.27	737.4300000000001	1101.4699999999998	3248.67	3588.33	1907.83	2067.34	1167.75	3863.57	3157.83	2356.2	804.38	1485.83	3192.82	2668.87	2080.5	1210.03	2866.17	1940.83	696.0	6085.38	3538.99	879.12	1197.1599999999999	1534.19	1845.0900000000001	2069.33	1319.52	2712.2	3094.4	1320.17	2596.58	1269.46	1605.4	851.0	1617.5	2330.3599999999997	4253.23	3061.77	800.0099999999999	1738.53	2067.08	1082.0	869.1	823.5	500.08	1648.82	2208.0	1729.5	1639.17	1665.6599999999999	2383.5	3217.48	2986.16	1993.3400000000001	1531.33	2299.4	2715.4	3492.9599999999996	3332.33	1840.8200000000002	1216.27	11389.21	9813.869999999999	3357.9	1746.33	7597.34	3315.25	1223.9099999999999	2193.17	2297.33	2053.02	2337.62	2875.68	8212.99	8780.82	18859.899999999994	3999.25	2198.8199999999997	2197.33	3408.0	1251.67	1376.5499999999997	943.5	2132.05	2998.43	3541.65	1370.93	1965.8	3243.96	4783.49	4144.539999999999	593.98	516.53	678.1	2123.02	5401.73	1495.67	2778.99	918.7	2179.85	2103.67	3751.82	4673.6	4872.43	2207.09	5278.0	1439.83	3078.74	2770.12	590.3000000000001	2621.84	2676.95	1659.9	2215.83	872.66	765.03	904.25	1329.27	1580.0	1017.9300000000001	1092.36	1958.45	1524.09	10646.85	1817.33	3505.84	1854.33	2730.63	4235.83	1456.65	5201.79	306.33	1008.8799999999999	1733.67	1555.4699999999998	2625.2200000000003	3051.68	2602.13	3210.6000000000004	3608.08	3253.34	1021.85	2733.69	2445.0099999999998	850.95	3155.07	2765.57	2455.2299999999996	4446.0	1987.3400000000001
EC:3.6.1.15	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	16.0	31.0	0.0	3.0	0.0	13.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	1.5	34.0	7.0	6.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	2.0	0.0	7.0	0.0	0.0	262.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	8.0	41.0	0.0	15.0	0.0	0.0	0.0	7.5	0.0	0.0	12.5	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	3.5	0.0	290.0	24.5	34.0	51.0	0.0	0.0	0.0	23.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	1.5	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	15.0	10.0	1.5	0.0	25.0	8.0	6.0	0.0	12.0	4.0	33.0	6.5	8.0	35.0	3.5	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	19.0	0.0	0.0
EC:3.6.1.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.6.1.22	2572.77	450.71000000000004	349.5	890.5	781.5	3068.4599999999996	1571.21	1395.5	383.29	2177.01	2710.2900000000004	1050.1	1312.98	731.83	376.6	1028.33	304.65999999999997	2522.01	4982.27	2295.73	0.0	1392.8799999999999	0.0	1394.64	2098.67	857.83	2926.92	480.83	18.0	7621.22	6721.67	1077.5	2218.4	2962.02	964.84	2018.42	1888.52	5090.85	913.25	1094.0	793.91	1573.83	1828.8	38.67	38.0	1996.86	585.34	1507.25	1181.0	1923.33	1565.4899999999998	1503.12	1203.58	847.9999999999999	581.0	1054.0	718.1	0.67	134.07999999999998	1743.74	6.38	3188.23	1615.4099999999999	1652.43	523.0	846.54	908.33	1725.73	330.0	966.0	1822.71	434.67	344.53	596.0	905.2	921.67	1742.91	946.33	91.0	2137.7200000000003	378.0	774.8299999999999	2086.9300000000003	772.39	803.07	1423.4600000000003	253.32999999999998	571.6700000000001	741.5	1275.67	625.3299999999999	1803.21	382.67	109.83	910.84	873.33	1402.0	1524.0	1529.6599999999999	4.33	1111.5	1081.4700000000003	649.0	6223.83	11.0	3278.33	4557.41	2582.35	1242.58	1160.5	1331.33	2621.73	852.5200000000001	616.5	3729.0	7884.02	7691.33	3629.63	1447.55	1614.53	2276.5	965.67	1030.74	567.41	553.1700000000001	136.5	3206.83	1101.66	1430.6299999999999	3538.85	1820.67	392.03	1177.8	3397.2200000000003	1104.0	522.1700000000001	2214.5	958.7	720.6600000000002	693.5	1037.0	2948.33	2038.0	493.0	3236.0	1957.71	0.0	1897.3899999999999	592.5	985.0	1320.43	715.84	314.23999999999995	1051.83	431.33	774.6600000000001	701.83	1650.55	660.0	786.0	687.3299999999999	1385.2600000000002	221.16	893.5	4826.42	1792.33	53.0	2102.33	2397.03	3094.7200000000003	1038.79	4729.33	1435.4	1444.38	772.1700000000001	639.25	2633.84	1599.66	694.33	1807.23	2170.65	53.67	1228.38	1022.67	807.0	2142.52	996.0	591.67	1475.0	0.0	2034.29
EC:3.6.1.23	3652.77	756.64	1536.35	2096.25	886.7	3677.91	2201.68	4542.85	1469.3899999999999	4188.73	3836.0400000000004	2048.37	2009.7	3194.16	1877.82	2250.91	2568.2599999999998	7082.71	8755.349999999999	3207.33	2916.33	1981.8	4132.0	4064.53	4001.34	3952.7	3758.42	2488.6099999999997	4655.0	11524.26	17042.9	2278.33	3084.4	4951.1	4589.34	4110.07	3276.77	12615.85	1684.3	4894.12	1732.8300000000002	2027.9	3609.52	3250.17	5680.33	2957.1899999999996	3405.84	1718.67	4176.900000000001	3203.83	4161.619999999999	1488.32	1856.83	3572.15	2556.45	1461.75	1198.03	2866.17	1703.83	1978.94	6133.38	5211.73	1817.9099999999999	2031.3600000000001	2049.52	1909.0900000000001	1809.8799999999999	2353.35	3029.6	3600.95	2189.55	3155.25	1146.46	2070.2	1374.95	2651.17	2719.49	5018.88	2825.1	2576.02	1984.8	2323.33	2494.51	897.99	839.07	1534.5900000000001	2376.15	1948.67	2107.2000000000003	1749.17	2271.91	2772.21	4558.99	2991.83	2873.51	2049.33	2299.4	3459.4	4548.63	3332.33	2855.15	1704.1399999999999	8981.880000000001	9287.029999999999	3359.9	3690.33	8545.119999999999	3850.8	1655.33	3052.75	2902.08	3781.03	3035.2699999999995	4038.18	7623.82	11376.75	17556.17	4623.45	2706.67	2195.5299999999997	3410.6	1221.67	1917.17	1259.6399999999999	2810.2200000000003	2875.0	3587.15	1837.7900000000002	1976.95	5311.27	6301.49	4121.459999999999	1598.4499999999998	3692.02	1236.1	2153.52	7015.9	1960.1200000000001	3181.16	1643.1	2889.3500000000004	3857.95	5251.15	4720.6	5440.379999999999	2395.09	5278.0	2557.04	3226.25	2938.02	1168.4	2614.84	2849.29	1731.8999999999999	1938.33	872.66	765.03	1905.68	1873.27	1960.4	1017.9300000000001	1672.89	2403.78	1896.1899999999998	12456.570000000002	2330.83	3568.84	2961.33	3651.4500000000003	5298.92	1776.52	6675.67	1574.73	2231.35	2541.17	2125.82	3266.51	4013.0099999999998	2441.88	2469.9	3949.07	3265.34	1654.85	4035.52	2371.88	2476.3	4029.9	2539.37	3614.2	4446.0	3372.63
EC:3.6.1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	364.26	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	302.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
