function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06192	117.0	71.0	36.0	0.29	239.0	43.32	1459.0	6.71	11.5	2.54	0.0
K06193	78.0	81.75	618.5	44.54	44.0	291.82	17.0	43.96	307.75	23.54	24.0
K06194	101.0	158.0	119.0	355.28999999999996	144.0	87.32	743.0	150.71	140.5	45.54	28.33
K06195	78.0	71.0	36.0	0.29	44.0	43.32	17.0	6.71	11.5	2.54	0.0
K06196	15.0	4418.599999999999	2366.2	2702.4	12.0	5912.2	18.0	1864.8	1465.6	49.0	51.0
K06197	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06199	113.0	855.67	698.86	512.81	177.5	584.7499999999999	804.0	313.42	578.95	387.54	258.33
K06200	127.0	3407.75	1881.5	2368.29	134.0	5931.32	737.0	803.21	639.5	5.54	7.0
K06201	1.0	5054.7699999999995	2788.06	3151.46	13.5	7239.45	42.0	2149.9700000000003	1563.8	361.53999999999996	254.32999999999998
K06202	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	2.54	0.0
K06203	58.0	3197.0	1623.0	2233.29	17.0	5209.32	4.0	560.71	363.5	13.54	13.0
K06204	156.0	141.0	110.0	18.29	166.0	71.32	740.0	63.71	113.5	2.54	0.0
K06205	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06206	59.0	3194.75	2488.5	2386.54	24.0	6027.82	33.0	815.96	685.75	49.54	41.0
K06207	123.0	5253.7699999999995	2921.06	3240.46	180.0	7348.45	829.0	2299.9700000000003	1729.8	417.54	290.33
K06208	15.0	31.0	10.0	36.0	8.0	8.0	0.0	35.0	35.0	0.0	0.0
K06209	3.0	7579.25	4359.0	5011.5	6.0	11658.5	29.0	2572.0	1841.0	68.0	65.0
K06211	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06212	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06213	78.0	5135.62	2798.26	3203.32	154.5	7393.33	790.0	2230.8100000000004	1686.1499999999999	366.0	257.33
K06214	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K06215	0.0	4377.349999999999	1948.7	2660.65	0.0	5607.7	0.0	1823.05	1131.85	32.0	37.0
K06217	122.0	903.77	622.06	629.75	177.5	1801.77	807.0	564.68	341.3	399.08	264.33
K06218	15.0	1221.25	185.0	363.79	8.0	270.82	0.0	1177.71	750.5	2.54	0.0
K06219	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06221	42.0	141.0	110.0	18.29	118.0	74.07	726.0	65.71000000000001	114.0	3.79	0.0
K06222	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06223	53.0	85.67	883.0	53.870000000000005	43.0	277.96000000000004	38.0	29.13	578.5	106.12	80.0
K06281	43.0	101.0	84.0	60.25	131.0	47.71	726.0	98.13	138.88	111.37	69.0
K06282	34.0	101.0	84.0	60.54	121.0	49.28	726.0	98.84	138.88	112.66	69.0
K06283	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06284	3.0	4.0	640.0	19.0	6.0	129.0	29.0	12.0	295.0	70.0	75.0
K06286	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K06287	167.0	5323.7699999999995	2995.06	3258.46	310.5	7376.45	1536.0	2356.97	1831.8	417.54	288.33
K06295	6.0	0.0	0.0	0.0	8.0	0.0	40.0	0.0	0.0	28.0	27.0
K06296	6.0	0.0	0.0	0.0	4.0	0.0	22.0	0.0	0.0	0.0	0.0
K06297	6.0	0.0	0.0	0.0	4.0	0.0	22.0	0.0	0.0	2.0	10.0
K06298	0.0	45.6	345.2	94.4	0.0	894.2	0.0	212.8	43.6	3.0	7.0
K06306	6.0	1.6	8.2	2.4	4.0	5.2	22.0	24.8	4.6	27.0	23.0
K06307	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06310	0.0	35.0	301.0	74.0	0.0	575.0	0.0	175.0	20.0	0.0	0.0
K06317	3.0	72.6	590.2	104.4	2.0	481.2	11.0	132.8	360.6	49.0	44.0
K06320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	53.0
K06331	0.0	5.6000000000000005	424.2	13.4	0.0	116.2	0.0	30.8	283.6	3.0	7.0
K06333	3.0	52.35	932.7	138.65	6.0	1142.7	29.0	243.05	338.85	52.0	58.0
K06334	3.0	52.35	945.7	138.65	6.0	1182.7	29.0	252.05	349.85	52.0	58.0
K06346	3.0	4460.099999999999	2773.2	2813.65	6.0	6925.7	29.0	2084.55	1490.85	55.0	65.0
K06348	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K06351	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K06373	3.0	3178.35	2514.7	2369.65	6.0	6308.7	29.0	794.0500000000001	687.85	52.0	58.0
K06374	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06378	3.0	52.35	927.7	142.03	6.0	1144.2	29.0	240.05	336.73	157.0	127.0
K06379	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06381	21.0	4500.349999999999	2954.7	2886.65	20.0	7414.7	58.0	2226.05	1530.85	78.0	75.0
K06382	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06383	3.0	15.75	610.5	62.25	6.0	522.5	29.0	34.25	303.25	52.0	58.0
K06384	0.0	6.75	587.5	44.25	4.0	248.5	18.0	30.25	295.25	22.0	28.0
K06385	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06387	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06390	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06391	0.0	41.75	888.5	118.25	4.0	823.5	18.0	205.25	315.25	22.0	28.0
K06392	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06393	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06394	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06395	0.0	8.350000000000001	590.7	44.65	0.0	253.7	0.0	52.050000000000004	296.85	49.0	44.0
K06396	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06397	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06398	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06399	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06400	3.0	3.6	116.92	14.68	6.0	18.06	29.0	40.220000000000006	16.74	52.0	58.0
K06402	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	48.0	47.0
K06403	0.0	45.6	345.2	94.4	0.0	894.2	0.0	212.8	43.6	3.0	7.0
K06404	0.0	45.6	345.2	94.4	0.0	894.2	0.0	212.8	43.6	3.0	7.0
K06405	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06406	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06407	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06408	0.0	14.6	465.2	33.4	0.0	430.2	0.0	46.800000000000004	305.6	3.0	7.0
K06409	3.0	211.7	2465.4	430.3	10.0	3029.4	47.0	640.1	1045.7	102.0	137.0
K06410	3.0	36.6	200.2	65.4	6.0	490.2	29.0	176.8	22.6	28.0	27.0
K06411	3.0	36.6	200.2	65.4	6.0	490.2	29.0	176.8	22.6	28.0	27.0
K06412	3.0	4398.349999999999	2698.7	2732.65	6.0	6573.7	29.0	1969.05	1437.85	50.0	48.0
K06415	9.0	4.0	528.0	15.0	0.0	120.0	3.0	9.0	287.0	21.0	24.0
K06416	0.0	67.25	656.0	122.75	4.0	599.0	18.0	142.75	345.25	24.0	38.0
K06423	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K06434	3.0	0.0	107.0	2.0	2.0	9.0	11.0	0.0	5.0	21.0	24.0
K06436	0.0	6.75	582.5	42.25	0.0	248.5	0.0	27.25	292.25	21.0	24.0
K06438	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	50.0	48.0
K06441	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K06442	29.0	4460.099999999999	2773.2	2813.65	36.0	6925.7	29.0	2084.55	1490.85	52.0	58.0
K06443	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K06446	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06447	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
K06518	52.0	5180.0199999999995	2795.56	3212.75	136.5	7012.02	790.0	2217.1800000000003	1627.8	416.83	278.33
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	0.0	0.0
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	61.0	102.0	46.0	36.0	13.0	47.0	7.0	39.0	46.0	0.0	0.0
K06606	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06608	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K06714	0.0	2.75	54.5	27.54	0.0	130.07	0.0	18.96	5.25	26.29	13.0
K06726	58.0	3205.35	2213.7	2277.94	17.0	5463.02	4.0	612.76	660.35	23.54	24.0
K06857	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06858	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06859	0.0	1.25	1.0	0.5	12.0	1.5	20.0	0.0	0.0	252.0	172.66
K06861	119.0	5197.67	1941.8600000000001	3093.81	171.5	5895.75	778.0	2033.42	1393.95	365.54	230.32999999999998
K06864	40.0	168.25	521.0	201.75	119.0	1122.0	726.0	377.75	194.25	3.0	7.0
K06866	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06867	113.0	70.0	74.0	18.0	138.0	36.25	747.0	63.0	103.5	3.75	0.0
K06871	21.0	6476.64	3788.3199999999997	3754.27	50.5	9295.99	102.0	2750.41	2181.57	1042.9099999999999	704.3299999999999
K06872	87.0	708.67	174.86	479.14	160.5	481.68	775.0	268.71000000000004	183.07	369.25	247.32999999999998
K06873	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06876	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	0.0	0.0
K06878	17.0	0.0	0.0	0.0	25.0	2.75	10.0	2.0	0.5	1.25	0.0
K06879	76.0	141.0	110.0	18.29	27.0	71.32	7.0	63.71	113.5	13.54	13.0
K06881	4.0	5112.7699999999995	2811.06	3222.17	19.5	7277.13	74.0	2236.26	1616.3	415.0	288.33
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	0.8699999999999999	12.0	10.21	11.0	6.13	1.0	6.37	0.0
K06885	1.0	1873.92	222.86	766.64	13.5	616.43	42.0	1326.71	874.57	219.0	141.32999999999998
K06886	42.0	74.0	74.0	20.0	66.0	28.0	26.0	67.0	106.0	0.0	0.0
K06887	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K06888	18.0	0.0	5.0	2.0	15.0	0.0	21.0	3.0	3.0	0.0	0.0
K06889	317.0	2902.43	2757.58	2000.7600000000002	446.5	3576.93	2381.0	2315.05	2302.9700000000003	1392.58	933.3199999999999
K06890	17.0	4350.0	1831.5	2626.62	20.0	5571.21	0.0	1756.38	1111.25	6.37	0.0
K06891	108.0	141.67	110.86	20.43	66.0	74.25	27.0	71.42	117.07	221.54	139.32999999999998
K06894	60.0	4983.0	1799.0	2659.67	21.5	5767.57	39.0	1800.71	1201.88	141.79	95.0
K06895	111.0	71.0	36.0	0.29	33.0	43.32	11.0	6.71	11.5	2.54	0.0
K06896	0.0	4.0	533.0	17.0	0.0	120.0	0.0	12.0	290.0	21.0	24.0
K06897	77.0	795.35	987.7	314.32	241.5	1275.77	1503.0	389.76	479.73	70.28999999999999	54.0
K06898	40.0	168.25	521.0	201.75	119.0	1122.0	726.0	377.75	194.25	3.0	7.0
K06899	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06901	170.0	13308.199999999999	7608.4	8120.51	259.0	18372.54	1492.0	5698.2699999999995	4405.83	156.57999999999998	141.0
K06902	34.0	84.35000000000001	151.7	46.4	126.0	617.2	736.0	109.3	111.6	3.0	7.0
K06903	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	107.53999999999999	69.0
K06904	2.0	39.0	613.0	76.0	12.0	596.0	0.0	161.0	300.0	10.0	5.0
K06905	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	27.54	13.0
K06906	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06907	44.0	0.0	5.0	2.29	6.0	4.32	7.0	5.71	3.5	154.54	93.0
K06908	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06909	0.0	4.0	0.0	2.0	0.0	2.0	0.0	10.0	4.0	198.0	122.0
K06910	129.0	70.0	74.0	18.87	234.0	38.21	1463.0	63.129999999999995	103.0	6.37	0.0
K06911	235.0	798.67	637.86	424.39	128.0	559.6400000000001	111.0	174.84	435.45	422.37	272.33
K06915	163.0	74.2	42.4	0.8	196.0	52.15	734.0	49.6	14.7	23.25	11.0
K06916	90.0	0.0	0.0	0.29	34.0	4.32	11.0	2.71	0.5	2.54	0.0
K06917	53.0	3132.75	2169.5	2275.54	16.0	5418.82	7.0	583.96	644.75	23.54	24.0
K06918	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06919	40.0	799.0	200.0	205.29	115.0	665.3199999999999	729.0	202.71	327.5	29.54	23.0
K06920	119.0	3977.67	1757.86	2730.81	170.5	5630.75	783.0	858.4200000000001	643.95	338.53999999999996	227.32999999999998
K06921	25.0	1285.67	73.0	700.0	141.0	692.5	776.0	263.0	221.0	719.0	462.32
K06923	83.0	95.85	346.2	147.9	145.0	663.7	762.0	297.8	88.6	31.0	34.0
K06925	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K06926	50.0	656.72	55.18	406.50000000000006	238.0	364.39000000000004	1490.0	235.53	140.39000000000001	96.0	68.0
K06928	0.0	35.0	301.0	74.0	0.0	575.0	0.0	175.0	20.0	0.0	0.0
K06929	9.0	0.0	0.0	0.29	15.0	4.32	10.0	2.71	0.5	2.54	0.0
K06931	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06934	9.0	11.67	41.0	29.29	0.0	319.07	3.0	16.71	22.0	3.29	10.0
K06938	138.0	71.0	36.0	0.29	43.0	43.32	17.0	6.71	11.5	2.54	0.0
K06940	147.0	48.35	399.7	122.23	46.0	1028.5900000000001	15.0	234.47	49.35	28.83	18.0
K06941	181.0	5325.37	3016.26	3260.86	409.5	7421.65	2259.0	2390.77	1847.3999999999999	417.54	288.33
K06942	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K06946	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K06948	0.0	4347.25	1772.0	2596.5	0.0	5432.5	0.0	1729.0	1102.0	0.0	0.0
K06949	120.0	5253.7699999999995	2921.06	3240.46	165.5	7348.45	807.0	2299.9700000000003	1729.8	450.54	312.33
K06950	57.0	798.44	1207.92	922.5999999999999	140.0	1867.38	810.0	572.6800000000001	599.37	653.54	442.65999999999997
K06952	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	7.0
K06953	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06955	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K06956	44.0	8.350000000000001	585.7	43.230000000000004	6.0	259.59000000000003	7.0	52.470000000000006	294.35	24.83	24.0
K06957	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06958	106.0	4601.099999999999	2883.2	2831.94	156.0	6997.02	762.0	2148.26	1604.35	54.54	58.0
K06959	95.0	5253.7699999999995	2921.06	3240.46	54.5	7348.45	81.0	2299.9700000000003	1729.8	392.53999999999996	284.33
K06960	18.0	4460.099999999999	2773.2	2813.65	14.0	6925.7	29.0	2084.55	1490.85	52.0	58.0
K06962	15.0	67.25	656.0	122.75	8.0	599.0	0.0	142.75	345.25	21.0	24.0
K06966	185.0	1363.09	154.22	484.94999999999993	102.0	1038.6799999999998	92.0	249.62999999999997	234.51999999999998	535.54	347.33
K06967	38.0	111.6	951.7	208.15	12.0	1186.2	33.0	329.05	388.85	52.0	58.0
K06968	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06969	180.0	5255.2699999999995	3166.56	3270.96	188.5	7606.95	839.0	2416.47	1717.8	472.54	318.33
K06970	36.0	633.0	28.0	56.29	13.5	332.32	36.0	59.71	94.5	2.54	2.0
K06971	0.0	1.6	13.2	4.6899999999999995	0.0	6.7700000000000005	0.0	28.51	7.6	4.29	7.0
K06972	9.0	110.1	844.7	189.9	4.0	1355.7	21.0	340.3	381.6	4.0	11.0
K06973	4.0	707.52	1016.0600000000001	554.67	19.5	1802.63	74.0	418.26	461.3	415.0	288.33
K06975	42.0	3797.92	1808.86	2368.02	30.0	5990.68	72.0	772.71	468.95	474.25	305.0
K06976	3.0	2.75	54.5	27.25	2.0	128.5	11.0	18.25	5.25	0.0	0.0
K06978	44.0	2.67	0.86	10.14	25.0	5.93	22.0	7.71	3.57	226.0	129.0
K06980	118.0	141.0	110.0	18.29	158.0	71.32	733.0	63.71	113.5	2.54	0.0
K06985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06987	138.0	3126.0	1592.0	2235.0	244.0	5166.0	1463.0	557.0	355.0	0.0	0.0
K06988	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06989	50.0	70.67	79.86	27.52	222.0	32.43	1452.0	67.71	109.44999999999999	220.0	133.0
K06991	59.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0
K06992	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06994	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06995	120.0	0.0	0.0	0.29	26.0	1.57	12.0	0.71	0.0	1.29	0.0
K06996	64.0	71.0	36.0	0.29	42.5	40.57	36.0	4.71	11.0	128.29	82.0
K06997	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K06999	145.0	71.0	36.0	0.0	148.0	41.75	737.0	6.0	11.5	1.25	0.0
K07000	139.0	214.0	146.0	26.58	157.0	117.64	733.0	70.42	125.0	5.08	0.0
K07001	189.0	9550.76	4475.08	6211.1	205.0	12825.86	914.0	3021.09	2270.6	1259.79	831.99
K07002	87.0	71.0	36.0	0.0	39.0	39.0	10.0	4.0	11.0	0.0	0.0
K07003	105.0	49.6	507.7	124.15	23.0	1033.2	22.0	231.05	53.85	40.0	61.0
K07004	9.0	2.0	0.0	8.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0
K07005	38.0	721.35	420.7	521.0699999999999	125.5	1287.27	790.0	415.01	192.48000000000002	450.29	315.33
K07006	86.0	1220.0	184.0	363.0	24.0	265.0	13.0	1175.0	750.0	0.0	0.0
K07007	149.0	240.2	2492.9	369.09000000000003	74.0	2799.2200000000003	56.0	611.31	1023.2	132.54	137.0
K07008	100.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	2.54	0.0
K07009	0.0	53.35	919.7	117.4	4.0	1324.2	18.0	245.3	327.6	25.0	35.0
K07010	26.0	8780.1	3949.2	5264.65	11.0	11757.7	21.0	3570.5499999999997	2253.85	50.0	48.0
K07011	12.0	1965.68	137.44	1227.23	33.5	1324.79	102.0	467.55	386.15999999999997	998.29	637.66
K07012	46.0	3199.02	1973.7	2381.94	132.0	5932.52	754.0	818.76	428.35	203.54	136.0
K07014	73.0	71.0	36.0	0.29	239.0	43.32	1462.0	6.71	11.5	23.54	17.33
K07015	18.0	76.35	409.7	139.4	14.0	1238.2	29.0	293.3	61.6	31.0	34.0
K07017	9.0	0.67	8.86	249.80999999999997	6.0	19.0	13.0	70.42	10.45	325.28999999999996	208.32999999999998
K07018	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K07019	93.0	4416.0	1845.0	2614.29	145.0	5463.32	753.0	1788.71	1204.5	2.54	0.0
K07020	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07023	0.0	3211.9500000000003	2025.9	2408.05	0.0	6501.9	3.0	864.85	428.45	31.0	14.0
K07024	205.0	34496.09	20893.72	22005.95	131.0	52935.14	233.0	12588.01	9874.150000000001	1146.1599999999999	913.99
K07025	184.0	6040.05	3061.7	3835.51	143.0	8283.51	215.0	1601.28	1331.19	2109.62	1358.99
K07026	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07027	54.0	1386.7700000000002	522.06	651.46	34.5	1784.4499999999998	67.0	556.97	316.8	378.53999999999996	266.33
K07028	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07030	3.0	4460.099999999999	2773.2	2813.65	6.0	6925.7	29.0	2084.55	1490.85	52.0	58.0
K07031	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	22.0	11.0
K07032	20.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0
K07033	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	28.0	20.0
K07034	23.0	73.75	90.5	27.54	11.0	171.82	0.0	24.96	16.75	2.54	0.0
K07035	0.0	4422.75	2757.5	2775.25	0.0	6770.5	0.0	2095.25	1441.25	30.0	30.0
K07037	16.0	5002.67	2336.86	3019.52	16.5	5902.43	32.0	1889.71	1514.45	356.0	247.32999999999998
K07038	34.0	115.5	1104.0	119.08	23.0	543.64	3.0	98.92	626.5	26.08	24.0
K07039	62.0	74.0	74.0	20.29	16.0	32.32	10.0	69.71000000000001	106.5	2.54	0.0
K07040	119.0	3381.1	2699.2	2468.94	152.0	6732.02	762.0	973.26	854.35	54.54	58.0
K07042	121.0	4601.099999999999	2883.2	2831.94	164.0	6997.02	762.0	2148.26	1604.35	54.54	58.0
K07043	91.0	5312.37	3285.26	3346.86	53.5	8049.65	74.0	2611.77	1755.3999999999999	420.54	295.33
K07044	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K07045	52.0	737.27	412.06	229.54000000000002	48.5	1267.13	55.0	375.51	203.17	253.0	179.0
K07046	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K07047	90.0	2563.25	939.5	897.79	43.0	1894.57	26.0	2635.71	1652.5	22.29	24.0
K07048	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K07051	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07052	115.0	2627.6200000000003	3242.26	1452.6100000000001	75.0	3183.9	168.0	1956.52	2228.15	521.29	418.99
K07053	128.0	7828.349999999999	5541.5599999999995	5241.21	162.0	13134.45	794.0	3008.72	2339.55	407.54	337.33
K07054	71.0	70.0	74.0	18.29	139.0	32.32	730.0	59.71	102.5	2.54	0.0
K07056	166.0	5976.44	3032.92	3666.98	312.0	7727.88	1581.0	2508.68	1957.2500000000002	780.54	518.66
K07057	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	198.0	122.0
K07058	131.0	5193.2699999999995	2847.56	3160.54	178.5	7003.84	802.0	2187.8900000000003	1677.3	461.37	302.65999999999997
K07062	85.0	0.0	0.0	0.29	44.0	1.57	7.0	0.71	0.0	1.29	0.0
K07065	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K07067	0.0	4355.25	2404.0	2647.75	0.0	5988.0	0.0	1782.75	1394.25	21.0	24.0
K07068	4.0	0.0	5.0	2.0	24.0	0.0	0.0	3.0	3.0	0.0	0.0
K07069	0.0	4346.0	1878.0	2598.0	0.0	5440.0	0.0	1729.0	1107.0	21.0	24.0
K07070	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07071	83.0	704.0	64.0	56.29	32.5	371.32	39.0	63.71	105.5	212.54000000000002	155.0
K07074	25.0	4.0	18.0	4.0	111.0	40.0	726.0	22.0	18.0	0.0	0.0
K07075	30.0	636.34	28.86	83.28	16.0	338.93	0.0	64.71	100.21	800.0	538.3299999999999
K07076	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K07078	1.0	652.67	37.86	408.52	8.5	351.43	35.0	151.71	125.44999999999999	338.0	226.32999999999998
K07079	22.0	798.17	1118.8600000000001	716.77	30.5	2899.93	88.0	803.46	244.7	476.0	317.65999999999997
K07080	89.0	3224.0	1651.0	2274.0	132.0	5239.0	730.0	621.0	390.0	25.0	13.0
K07082	122.0	5243.17	2876.86	3220.06	177.5	7029.25	807.0	2262.17	1706.2	414.54	281.33
K07084	35.0	4350.0	1771.0	2598.0	6.0	5431.0	4.0	1739.0	1106.0	0.0	0.0
K07085	76.0	5298.35	2003.3	3518.8	264.5	6343.29	1564.0	1153.97	963.37	1587.08	1012.3199999999999
K07086	15.0	0.0	0.0	0.0	19.0	0.0	10.0	0.0	0.0	0.0	0.0
K07088	313.0	6271.599999999999	3789.2	3455.9	648.0	8163.95	3691.0	3828.2999999999997	2881.6	83.25	88.0
K07089	84.0	3254.75	2983.5	2462.0	135.0	6964.5	759.0	902.5	1037.0	461.5	315.0
K07090	496.0	11174.75	6448.0	7499.54	469.0	17504.32	1601.0	3515.96	2550.25	138.54	138.0
K07091	104.0	5139.67	1918.8600000000001	3022.81	163.5	5856.5	778.0	1946.42	1341.45	366.79	230.32999999999998
K07093	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K07094	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K07095	62.0	8430.62	5250.76	5724.36	36.5	14530.65	78.0	3282.77	2088.8999999999996	420.54	295.33
K07098	76.0	4100.1900000000005	3913.42	3025.69	149.5	8206.56	803.0	1338.47	1615.7500000000002	919.0	608.3299999999999
