pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	0.0	1.102e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1603710425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.43859e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	0.0	0.3574847932	1.574e-07	0.7902000602	0.5546785761	0.002018966	0.0	0.9936523098	0.0003370993	0.0031975067	1.192e-07	0.0	8.6e-08	0.9999596613	0.2809404169	0.9984322365	0.0	1.0	0.0	0.0	0.027663865	0.0	0.0	0.0	0.0	0.9999986889	2.562e-07	0.0	2.352e-07	1.0	0.9398024276	0.9689467302	0.0	0.0	1.0	0.0	0.0	0.9971579241	0.0	0.9999995635	0.0	0.122700527	0.0013803883	0.9979485633	0.0	0.0	1.0	0.0020468	0.9955179357	0.4535296966	0.0	0.651307928	0.0	0.0	0.0	0.0	0.9999554037	0.0	0.0	0.2712774331	0.0	0.0	1.41426e-05	0.0	0.9999988641	0.9999999955	0.5462254214	0.0005505939	0.0	0.9913290926	5.55e-08	0.9785880915	0.0	0.7132161825	7.76e-08	0.0	9.2e-09	0.0931647065	0.0	0.0304341983	0.9505307037	0.9998483781	0.0003909352	0.8150185209	0.5729653704	0.4562606457	0.9999948338	0.0	6.365e-07	0.0020518942	1.07e-07	8.76e-08	1.0	0.0	0.9999999897	0.9997394552	0.9983933554	0.9995419593	0.9999999914	0.0	0.993805704	4.4e-08	0.7205143192	1.0	0.9863381586	0.0002832208	0.0	0.0	0.0	0.9979999198	0.0	7e-10	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.8431706139	0.975962164	0.9993203939	0.0	8.942e-06	0.9999994755	0.0	0.9603790578	0.0	0.9999997437	0.0	1.0	0.0	0.9996398172	0.3731739204	0.893482243	1.0	0.9999999896	1.8246e-06	0.9999641899	0.0	0.9437210107	0.0	0.4028836909	0.0	0.0748549793	0.9767814234	0.0	2.65801e-05	0.0	0.9991128434	0.0539471486	0.9474192329	0.0	0.931159271	0.9999814912	0.5555386529	0.5645549112	0.0195327976	0.4887859414	0.0417849404	0.6631974969	0.0297479852	0.9999999983	0.9960807371	0.9996973792	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0055317328	4e-10	0.987247658	0.3359139189	0.0	1.0	0.0009321363	0.9999980148	0.0	0.0698873632	1.0	0.812587308	0.0213006377	0.0209805359	0.9999999974	0.0	0.9998255094	0.0	0.0
PWY-7560	0.7700850457	0.590760052	0.0	7.71e-08	0.2895291797	0.5989663863	0.6089821045	1e-10	0.0	0.0	0.8846279558	0.6429341272	0.941197637	0.9943580504	0.0113039283	0.0527319378	0.0	1.4266e-06	1.0	0.6351291358	0.0	0.6706582431	0.0	0.9997234569	0.9316515038	2.9e-09	0.5357536876	0.0	1.4921e-05	0.770599974	3.6e-08	0.0	0.6235974674	0.9999975505	0.9478650785	0.965618049	0.9940252386	0.0	0.6041244405	0.0	0.8333472039	0.5874406293	0.5201073419	0.0300241721	0.0	0.6152865657	0.0	0.6835168132	0.871067783	0.1094426005	0.6248750515	0.5880682335	0.985003462	0.0	0.0	0.0	0.0001108075	0.0	0.0	0.6026564245	0.0	0.6893933378	0.6418328853	0.608572346	0.0	1.82e-07	4e-10	0.5908379993	0.0	0.0	0.6734715271	0.0	0.0	5.0488e-06	0.641270338	0.0	0.9522833305	7.08535e-05	0.0	0.4983949059	0.0	0.0819433762	0.6466171855	0.3765619134	0.238861152	0.5803233641	0.9968175548	0.0	0.0	0.7332392862	0.0	0.6520929471	0.0	0.0	0.4841255829	7.95388e-05	0.5870442745	0.9010493827	0.9986493636	0.0	5.7e-09	0.588480201	0.0	0.9999999943	0.0097257149	0.6826277797	0.8646423834	0.6469672786	0.678568177	0.4687582923	0.0	0.7955593141	0.9353172324	0.9329671729	0.0	1.0	0.0	0.6240008641	0.6529840764	0.6314611299	0.5837337827	0.490193524	0.5977574229	0.6099202131	0.9719265572	0.0	0.3482930793	0.5776945642	0.9866661817	0.6619265151	0.7635295148	0.0	0.4864171041	0.598030875	0.8118739493	1.579e-06	0.999999999	0.6326109188	0.5520202398	0.0	0.3846381065	0.5720724699	4.24817e-05	0.0	0.0	0.5559357629	0.0	0.6134664989	0.0	0.0	0.5366959055	8.10724e-05	0.0	0.0113730177	0.0044164607	0.2714889634	0.1856893145	0.6318968334	0.442155532	4e-10	0.0076481955	0.6264612333	0.0004186076	1.3e-09	0.0	1.0	0.0	0.6612460011	0.8960253186	0.6302355168	0.6529733998	0.6114501168	0.5721006836	0.6560614149	0.0	1.66613e-05	0.6312701259	0.0	0.0	0.6043426631	0.9999998745	0.0745901863	0.9999997394	0.0	0.0	0.5868145316	0.2296962081	0.0	5e-10	0.0	0.9902015048
PWY-7663	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.9999990688	0.6693222526	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.9999999992	0.2962674756	0.9999999997	0.0	0.9999996723	0.9999998389	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9993831085	1.0	1.0	1.0	1.0	1.0	0.6620135141	0.668914812	1.0	1.0	0.9791432	1.0	0.9161932571	0.9999999246	1.0	1.0	1.0	0.670100977	0.0	0.0	1.04302e-05	0.9999999998	1.0	0.0	1.0	1.0	1.0	1.0	0.9915446315	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9939870968	0.9999992896	1.0	0.950593734	1.0	1.0	1.0	0.9999999885	0.0	0.0	0.9999995017	1.0	0.9999890688	1.0	0.9999996945	1.0	1.0	1.0	0.9999995659	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.6863519797	1.0	1.0	1.0	0.999997258	1.0	1.0	1.0	0.9999999156	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.9999886509	0.0	1.0	0.0	1.0	1.0	1.0	0.5895268572	1.0	0.0	1.0	1.0	0.9999999767	1.0	0.9999686612	1.0	0.9999999933	1.0	0.9932147083	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.9999999942	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.9999976799	1.0	1.0	1.0	1.0	1.0	1.0	0.9999734517	0.0	1.0	0.5533947362	1.5e-09	1.0	1.0	1.0	1.0	0.9999999983	1.0	1.0	1.0
PWY-7664	0.0	1.0	0.0	9e-10	0.0	0.0	0.0	0.0	7.76e-08	0.0	8.69852e-05	0.017003287	0.0	0.0	0.0	9.631e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0062973262	0.0	0.9983318916	4.9e-09	0.5003325212	0.0	0.0	0.0	0.0	0.0	1.1903e-06	0.8012784575	0.0	0.0	0.9999993906	0.1451103575	0.0	0.9776934816	2.0804e-05	0.0	0.0	0.0	0.0	0.0248227399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.7666e-06	0.7268449312	0.0	0.0	0.0	0.0	0.9979943785	0.0	0.9992409386	1.0	0.780705537	0.0	1.0	0.2468376316	0.0	0.0	0.0	0.0	0.8821681534	1.0	0.9960804258	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.452009122	0.0	0.0	0.9753280443	0.0	0.0	0.0	0.0	0.0	0.9471841841	0.0	0.0	0.3600201646	0.9999995829	0.0	0.0	0.0	0.0	0.996961538	0.7800779807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.219932654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.55128e-05	1.0	0.0	4.28749e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.9777910457	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-08	0.0	0.9990967482	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0002900896	0.0	0.0	0.189120552	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0410958882	0.0	0.0	0.0	0.3582276674	0.0	0.0	0.999988108	0.0	0.0
PWY-841	0.0	0.1451625557	0.0	1.16851e-05	0.5722020887	0.0	0.0	0.1935142291	0.9983042367	0.9898264346	0.0	0.0	0.0	0.0	0.0	0.1450133624	0.8055012512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.78758e-05	1.0	0.9580365342	0.0104090584	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0770308144	0.0	0.0	0.0	1e-09	0.0	0.9997709524	0.0	0.0	0.0	0.0692528161	0.9950314553	1.1e-09	0.7630762442	0.0	2.87161e-05	0.0003394823	0.0	0.0	0.0	0.0	0.0	0.9098627307	2.74809e-05	0.0	0.7203261837	0.046529069	0.0	0.0	5.4e-09	0.0178088367	0.0	0.0	0.0	0.0	0.5330894326	0.0	1.6279e-05	0.0	0.0	0.7931686624	0.6023772458	0.0	0.0	0.8485456893	0.5767087831	2e-10	0.7430392169	0.0	0.0	0.8274576756	0.0	0.0	0.9992594826	0.0	0.0	0.0	0.0	0.0	0.7989495484	1.0	0.6155170863	0.0	0.0	0.0	0.0	8e-10	0.8034565172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7534494867	0.8746607591	0.999525593	0.0	0.0	0.0	0.7711312326	0.7909022579	0.0	0.999808342	0.0	0.0	0.3608327676	0.9993314633	0.0022908113	0.924312019	7.92e-08	0.0	0.0	0.0	0.8949924903	0.2946268953	0.0	9.28e-07	0.841593763	0.9997916766	0.9502669814	0.0	0.0	0.8480571731	4.5031e-06	0.0	0.9906846928	0.7297034425	0.9909697906	0.0	0.5706083392	0.5708765121	0.0	0.0	0.9025975596	0.7233939055	0.0	0.0	4.468e-07	0.9999999976	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007909357	0.0017230095	0.0	0.0	0.8073308571	1.0	0.0	0.3346826147	0.9999999926	0.0	0.9851057565	0.0	0.0	0.8481736261	0.7527350008	0.0	0.0
PWY-922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9132723192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0079125074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.754e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.9999999645	0.9785755897	0.0	0.0	0.0	0.0	0.0	0.0	0.8225697573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17e-08	0.1129044984	0.7655298966	0.0	0.0	0.0	0.0	0.0	0.0	0.9193982388	0.0	0.9833365436	0.0	0.0	0.0	0.0030784023	0.0032076372	0.0	0.0406439547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9535311067	0.0	0.0	0.0	8.561e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.4141815274	0.0	0.0	0.3035280127	2.334e-07	0.0	2.9141e-06	5.75164e-05	0.0	0.0	0.0	0.0	0.0	0.1019552391	0.0	0.9999993397	0.0	0.0	0.0	0.0	0.0	0.0	0.5999181516	0.0	0.0	0.0	0.0	0.0007437623	0.9775544009	0.0	0.0	0.0877925178	0.0	0.0	0.0	0.0	0.0	0.0	0.9999780348	0.5522999067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.96e-08	0.0	0.0	0.0	0.5604104749	0.0018317114	0.0	0.0	0.0	0.0	0.072115646	0.9995084088	0.0	0.0	0.0156642773	0.0	0.0	0.0	0.2352945957	0.0	0.0	0.0	0.5998758958	0.0	0.0532154567	0.0	0.0	0.9680908933	0.021301559	0.0	0.0	0.9739787901	0.0	3.183e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	9.7941e-05	1.0	0.0	0.0	0.0	0.0	0.1168521231	0.0	0.0	0.0
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005336462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0572873349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0002846491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3070613576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4369710654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	2.466e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0437933799	0.0	0.0	0.0	0.6802980878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1244272808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.99335e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0227412748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.077854573	0.0	0.0	0.0	0.0	0.0	0.0880394686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.995e-06	0.0	0.0	0.0	2.582e-06	0.0	0.0	0.0	0.0	9.5e-09	0.0	0.0	0.0	0.0001166587	0.0	0.0	0.0	0.0	0.0	3.4018e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27027e-05	0.0	0.0	0.0	0.0	0.0055219521	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0003655881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3425674513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4994625791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5e-09	3.163e-07	0.0	3.44e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.87603e-05	0.0	0.0	0.0	0.6537665753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1544542442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.70558e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0207945916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0974998206	0.0	0.0	0.0	0.0	0.0	0.1101300814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9e-09	0.0	0.0	0.0	3.3197e-06	0.0	0.0	0.0	0.0	1.22e-08	0.0	0.0	0.0	0.0001499577	0.0	0.0	0.0	0.0	0.0	2.153e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.63318e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	0.1342094819	0.0	0.0	0.0	0.0	0.0792435256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6994688526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999997759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4169647595	3.38033e-05	0.0	2.09e-08	0.0	0.1269267479	0.0	0.0	0.0	0.0	0.0	0.0470390306	0.0	0.0	0.0	0.7084163419	0.0	0.0	0.0	4.91741e-05	0.0	0.0	0.0	0.0	0.0	0.4681920835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01240075	0.0	0.0	0.0	0.0	0.0	0.1833808274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062968558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7279731416	0.0	0.0	0.0	0.0	0.0	0.9416248646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4243e-06	0.0	0.0	0.0	0.0022841827	0.0	0.0	0.0	0.0	0.0127701406	0.0	0.0	0.0	0.0043142916	0.0	0.0	0.0	0.0	0.0	3.6447e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024617639	0.0	0.0	0.0	0.0	0.0059140444	0.0	0.0	0.0	7.372e-07	0.0	0.0	0.0
