pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7663	5077.6705	1142.745	1747.9239	2920.5112	58.7756	5619.8746	3395.7677	5077.9289	1785.4041	4918.6905	3981.5513	2971.7402	2199.944	3049.8836	2054.0952	2890.4569	2929.3555	9394.4352	12138.2571	4218.9374	57.6198	3042.3377	9.5944	4633.3064	5275.7591	3967.6089	6894.8267	2637.5574	1223.6452	4991.2986	22451.4106	3470.6199	4984.6046	6495.2306	4870.5924	5631.0343	4590.5891	15060.4503	2835.0092	5079.5255	3271.7246	3078.2262	3253.2983	133.506	4399.0134	4781.7823	3504.2813	2418.7929	4353.5954	3866.2006	3250.2849	2573.0269	2351.3166	4069.2152	2854.6264	1964.963	937.0641	3066.8389	2284.0691	3791.7452	12.7242	8271.5239	3092.55	3114.0666	2153.1631	1975.2505	2661.0301	3849.3603	4315.619	4726.4519	3579.8037	3141.0239	1475.2284	3201.8514	1873.2186	1945.1094	3512.3624	5418.6783	3347.3176	3744.1169	2294.1188	3196.5245	3460.0045	345.2972	117.4983	2441.2804	1931.3433	2439.4312	3898.4218	2574.5819	3613.2492	4097.8727	4300.7952	3533.288	3126.3442	3006.8984	752.008	4095.6459	4519.6903	4317.9074	3012.497	2513.1729	7801.6155	3811.038	65.0334	6775.1714	10637.6937	5629.3322	2727.2598	3438.1963	4341.6565	6163.84	3036.3601	3955.773	12119.909	15558.6072	20893.2254	7641.1429	3910.3788	106.2434	239.8525	331.7514	2436.9559	1988.4739	2800.0659	3646.042	309.8452	2332.5993	653.4523	6680.8547	6273.2711	5019.7689	1647.1108	7026.4922	1018.4616	2698.2899	6550.1724	1634.0755	3001.8608	1454.133	4065.573	5502.6674	5533.2445	5509.0165	8253.6341	759.2194	10556.0	4148.1428	4074.4678	4022.1001	2114.1516	2438.3634	3278.9651	1045.7896	2144.3118	60.2463	79.1001	3197.3822	2242.7335	2618.5819	196.7507	2741.2945	2273.4246	2840.2338	18903.7838	869.3284	4129.026	5184.723	5021.1469	7386.7632	2634.7041	8791.1053	4223.7768	3628.3109	2399.322	3172.0085	5435.4218	5265.3974	2383.7108	2192.8294	5844.1851	214.4012	1104.4142	4339.5154	3555.7087	4193.378	4378.1161	3308.0653	4906.7421	7510.8019	4402.2372
PWY-7664	3646.8367	1096.6336	925.1879	2352.0169	0.0	3417.1497	2106.087	3274.4132	1494.3719	4084.7175	2842.8221	2132.2326	974.7902	1484.538	961.5275	2419.788	1112.5483	6329.052	6152.5707	2143.7546	0.0	1708.5878	0.0	388.3095	1374.2211	2823.1227	6150.6587	767.1522	137.0248	3264.5471	21587.395	2742.7047	3968.7136	2034.0387	3344.5921	2783.6689	2822.2164	10241.7347	2212.8445	4586.1206	2402.5407	2281.1249	2752.3958	117.7222	0.0	3949.7129	2875.1189	536.2522	2464.6827	3463.8315	1669.0191	2093.526	1410.935	2130.5885	1672.7819	1424.1312	503.9305	0.0	1063.0256	3526.5883	0.0	6198.0396	2589.5138	1951.3889	840.1161	1239.368	1959.8836	3228.5813	1143.641	4360.5436	3089.2435	2844.8066	1013.9781	3115.4043	1480.5213	1520.8357	1176.6837	2837.3985	488.4885	2756.5394	2247.3998	2841.3691	1724.2205	72.5277	10.418	1522.5091	852.5906	1694.1367	3685.0924	1350.8237	3365.0804	2231.0467	3728.4866	1576.0302	2081.9834	2616.1463	346.3386	1955.3756	2728.0583	30.1609	1296.4113	2025.5434	3775.1647	2304.9938	57.8536	5878.8598	4226.9243	3111.4746	1427.308	2500.2962	4024.2923	4972.0391	1452.618	2548.8879	4702.504	8794.8462	8250.277	4335.6568	2239.9208	19.9662	69.7746	9.0288	1764.2241	1322.962	1771.4609	1159.8934	103.0053	1497.3601	425.8742	3302.9525	3788.8311	1690.0286	1418.0307	6622.6072	900.8139	2155.9918	3177.5818	603.3071	2050.1475	705.3467	3950.6516	2124.1718	3983.5126	2456.8689	7899.2312	199.8686	0.0	3572.8698	2557.4528	3903.3387	1786.7664	174.2916	2059.0536	636.5259	1556.6965	0.0	0.0	2474.9942	1449.5517	2365.0507	0.0	1723.9014	1663.3426	2650.8832	17807.2999	767.242	17.4476	3999.3978	2484.9501	4404.3011	2107.0234	3004.0885	4121.4801	3200.1295	1529.5124	3050.7745	3994.0622	3923.8889	1169.2955	1653.7348	2819.0182	186.5779	894.9239	2224.1051	2659.6369	3491.4754	2567.4654	2544.1973	4444.3315	0.0	1559.9159
PWY-841	2486.5306	702.1686	1203.3854	2640.697	984.6618	3488.0126	1972.578	4239.0165	1651.0718	5467.5169	2131.2774	1766.1117	1339.2641	1950.5901	1545.9655	2757.4569	2727.0519	7306.9411	5913.9887	2494.9093	18.0704	1365.117	13.8735	1446.8604	2946.6986	3260.9953	4413.4596	2090.9774	65.318	12951.7618	21534.6325	3175.7229	3050.8942	3979.1062	3193.2601	3067.4029	2101.3745	16137.7971	1759.8354	4190.7988	1576.3575	2297.8731	2116.4102	150.1048	255.1856	2810.6011	2587.2725	1939.7564	3410.2158	4369.3432	1847.2306	1515.7437	1154.5439	3076.03	2999.4757	2301.1699	1277.792	1.2815	2102.3428	2368.0768	137.2797	4523.3019	2000.9127	1989.3998	1594.5647	2041.0755	2497.3038	2494.438	3532.9604	4235.9302	2192.2365	2222.8505	1222.2274	2282.9053	1115.2006	101.0679	1850.2687	4140.5949	3351.8919	2488.9423	1973.5256	2369.7551	2433.5763	1014.1088	965.4611	1897.5175	1151.4109	2360.3079	2648.3334	1826.8218	2591.3269	2112.76	3175.9801	3320.046	1925.7015	2252.925	2665.7166	2955.01	3245.0975	112.528	2227.4981	1306.925	9671.3361	10398.9683	86.0228	4422.6095	5547.7676	2820.3081	1876.719	2592.634	3730.8986	3970.3981	1684.5187	2675.619	7376.6218	7800.1722	11358.6497	4468.4385	1703.0969	2212.0738	3313.9478	1458.6212	1124.0142	1201.1755	1788.5478	3332.3011	4147.7546	1254.3198	2192.0544	4173.9083	4425.0723	4567.548	1766.6864	4315.142	1395.55	2131.5398	4820.8843	1017.8294	2153.9121	1225.6717	3022.4955	3606.2773	4228.7073	5189.2682	6606.2726	2600.6607	0.0	2601.8273	3653.2611	3684.0035	1176.6863	2960.1595	2780.9213	1801.7226	1687.3408	969.933	872.4242	2103.2901	1481.5395	2360.3472	1038.5747	1744.5596	1582.6975	2085.7734	14339.1231	2742.3563	270.2621	3008.5662	3204.6156	3933.9911	1163.1392	4689.8775	2272.811	2232.4303	1863.6189	2271.0965	3334.9872	3513.1228	2592.8421	3739.7074	1907.017	332.4875	1795.9897	3212.2811	3091.9774	2810.2647	3272.3265	3086.3816	3845.709	0.0	2857.3104
PWY-922	0.0	0.0	329.4313	812.8937	40.3156	0.0	0.0	984.168	774.1679	1829.1753	15.1296	0.0	0.0	493.2267	849.1075	766.2386	1842.8409	3049.0406	0.0	0.0	2910.0102	0.0	638.3271	0.0	0.0	768.427	16.3916	730.2762	4546.4076	2454.2015	4732.1931	725.2812	0.0	0.0	742.9119	9.742	7.1578	6058.021	0.0	455.0774	0.0	0.0	0.0	3221.0176	2864.3735	0.0	270.5866	0.0	885.8515	1006.384	6.9927	0.0	42.276	1088.3232	2009.0093	1105.8576	218.497	2333.4007	885.7541	0.0	3147.7388	0.0	0.0	0.0	463.7514	747.2738	825.5856	1.8878	1703.4833	1156.6628	0.0	296.7737	704.8622	439.2583	0.0	1148.84	0.0	1825.4827	2770.6722	0.0	312.9911	484.1748	0.0	116.4614	45.9844	0.0	221.0604	1424.1043	634.8703	0.0	672.891	0.0	308.116	1938.8408	501.246	401.6312	542.4205	667.0851	699.9011	2317.417	319.2804	0.0	4788.4209	1913.8866	3351.4403	0.0	0.0	0.0	0.0	357.4504	796.006	0.0	0.0	411.815	3421.6099	1.1188	4786.1626	0.0	0.0	44.2138	101.5525	218.5083	24.401	0.0	330.9982	2448.238	206.3795	0.0	275.6701	0.0	882.7011	3378.7484	219.0865	0.0	57.1141	501.8446	861.7321	0.0	411.8629	586.9371	463.2159	3.4981	717.4615	3015.092	1647.1245	329.715	0.0	0.0	2099.464	902.6725	0.0	373.6228	1546.3846	303.0833	352.9313	41.0919	52.9063	0.0	523.4955	516.2488	141.076	0.4666	353.3158	463.4824	3675.5198	110.1676	2538.3541	0.0	0.0	3.4764	0.0	9.1832	0.0	0.0	656.302	480.97	0.0	971.7195	1311.9957	1261.4359	0.0	1524.8809	179.8141	955.8213	1149.4251	0.0	532.0336	1590.713	572.9075	1894.6356	0.0
PWY0-1061	120.119	238.2693	913.5849	1731.3611	8.9456	141.5722	354.9064	3703.2497	1679.6584	5111.7495	121.3215	468.1903	57.2769	1029.3795	963.7285	2128.4841	2642.8674	6458.579	580.7467	396.9144	0.0	1.4994	10.2779	372.7643	452.6325	2983.3221	11.9777	1651.3544	47.8492	11208.7956	19926.1139	1908.7758	269.9415	515.4517	2310.6273	514.01	930.597	14937.4948	318.6234	4259.5375	67.771	0.0	573.1405	119.7953	4432.4105	41.6737	2586.0623	175.8391	2126.7206	3262.0563	93.9349	17.8595	795.2326	2601.3011	2870.3788	1812.8989	811.0657	0.0	2064.04	395.0454	86.2639	439.8701	549.7583	37.1159	1168.8579	1838.9833	1755.7511	869.054	3260.2248	3904.2684	131.7433	2384.7386	1177.3961	1704.3587	243.6203	924.2788	716.861	3457.116	3258.1381	29.7524	2128.3107	1643.1145	142.1109	166.0224	10.4305	29.6662	706.6556	2223.9181	1943.3342	350.5274	1676.338	214.5905	3257.1046	3362.1854	854.7638	1326.8492	2355.5626	924.6369	1628.5923	12.9416	649.1976	186.6188	5921.1022	8859.5665	77.5001	2.9985	110.1946	255.8556	24.8025	1772.75	2768.0081	880.1977	610.5475	2063.7996	1912.0672	3163.4471	1588.2635	719.4551	353.2854	34.1638	213.1929	1127.1225	280.9058	0.0	1293.0803	3315.8903	3632.4302	103.4629	1670.9341	378.2569	3553.9171	4358.8114	1786.3824	0.0	998.4651	2051.4679	2548.0118	124.4825	1720.0201	1120.5523	2487.3545	1057.3851	3425.231	5194.4831	5182.3074	2288.9279	0.0	786.0472	3519.5824	3587.4897	116.3212	706.8009	2734.1872	706.554	1643.095	0.0	0.0	13.4435	850.8506	1542.1727	42.7069	65.8098	1589.7215	1443.0908	12541.6388	2672.8997	12.5845	151.7689	485.4718	258.6058	294.2013	415.7191	115.9571	164.4718	1012.6293	1659.8069	309.682	2712.5855	2627.9195	3344.4045	263.8691	190.2317	1672.3134	2358.8635	2206.6332	261.3692	1632.663	2870.49	2134.3975	0.0	240.41
PWY0-1241	402.3468	48.926	523.2299	568.67	0.0	197.4021	72.5946	1822.3217	448.4928	1010.134	357.2528	319.894	227.3497	739.5628	302.8253	589.2332	272.7786	1829.6613	783.3709	293.5255	0.0	356.8216	0.0	374.6889	139.6559	1078.4232	288.4875	650.5414	20.8696	685.5294	4148.1615	706.6986	253.0767	162.6357	1094.8827	431.9935	370.4778	3208.2502	176.5306	1312.9615	212.1263	248.7033	140.888	47.2065	0.0	99.0368	838.3546	41.7106	1229.5349	542.4766	187.2935	12.3584	164.2361	1548.6783	325.0844	241.4869	278.6	0.0	178.5872	150.0427	0.0	165.8811	152.2684	109.2772	737.8389	507.2371	503.4036	154.9932	395.8427	877.4777	40.1607	435.2708	266.4573	570.492	173.4109	244.0	245.4943	1059.6574	81.6093	143.1607	489.934	646.5952	91.1141	0.0	0.0	91.1079	390.0351	685.0705	686.1372	74.4222	764.9945	395.9485	967.8269	220.6036	828.5162	499.6761	42.5381	1175.6674	1124.4378	4.33	1062.464	160.5955	4.9938	556.7221	14.4175	446.5386	1395.0421	654.8198	44.5511	1349.1393	325.6603	230.2293	204.9681	1048.5985	3124.0752	1022.3296	4324.8964	485.7828	176.9993	9.6396	32.3688	7.6442	103.3801	249.8667	628.4247	164.9474	0.0	70.9863	51.5111	400.6626	1896.225	373.7507	3.3153	146.6562	4.7861	920.4335	2099.8396	78.9758	807.7176	265.0961	1260.0623	289.51	2380.2723	551.7266	2426.1288	35.1713	0.0	184.8291	520.0484	509.7651	0.0	41.5101	428.9395	189.777	692.9858	0.0	0.0	103.5673	495.678	429.4589	0.0	221.8094	392.2643	658.3943	3483.9745	20.1657	19.7143	371.5597	205.2403	531.0091	170.9074	469.5177	16.2136	245.8837	813.6318	503.1971	199.3201	1201.0641	286.9234	38.51	472.1678	40.6315	79.5735	1076.7022	617.5296	157.5586	1808.9648	631.8115	1271.7713	0.0	25.0699
PWY0-1261	1486.2569	406.6156	623.0493	1166.5801	0.0	1341.0636	820.2231	2509.4547	828.154	3046.0785	1351.5547	678.9741	745.18	580.2908	361.9575	1544.944	669.8864	3592.4348	4901.6145	1790.8076	0.0	1705.093	0.0	495.8164	373.0574	1016.6911	2446.2259	637.5152	110.4051	7403.9889	11341.7205	1461.075	1819.1503	529.6291	1352.1223	1410.8949	2440.6338	5785.2557	1129.4374	1570.1988	1615.9791	1455.9152	1253.6513	102.8466	325.5197	1076.8887	994.2543	655.2441	824.4969	2126.9504	1319.7021	127.5249	1192.9385	1918.781	562.87	572.2043	1233.6411	0.0	487.5304	815.9477	13.9084	1896.3648	1019.5354	1038.749	383.7129	951.0809	833.3095	1576.7891	1707.056	2202.1626	527.2074	912.0289	603.3539	1526.5886	817.7592	1506.4918	2000.0212	1891.8396	127.4616	691.8967	540.5344	1657.4871	1016.9401	0.0	0.0	301.3842	462.257	1172.5242	1835.0614	347.8015	1622.523	2098.1866	436.1617	518.9029	174.3434	996.9273	601.9388	217.6911	819.0016	29.8804	619.0404	895.8317	7212.9167	5512.97	0.0	1528.5453	4185.2258	3158.7779	1148.5084	1606.7204	1483.5217	2040.3335	1464.6095	1331.6063	2122.0977	6581.8516	2021.8607	2813.1718	1422.2353	47.6419	116.1429	324.5133	187.6236	1177.5059	671.7237	326.7655	420.7739	464.5895	290.5875	2891.6418	2536.3142	918.0403	763.6948	485.0468	826.2981	1290.5193	2480.2172	163.45	1109.2794	544.4251	2249.4045	2161.2385	3170.1366	940.4088	4570.0472	311.4886	0.0	1555.1792	1519.8281	1877.3032	534.1583	2319.6698	1226.678	483.1267	1145.1561	0.0	0.0	911.9104	413.6101	960.4225	0.0	964.6425	651.8409	1550.0883	8563.9462	1103.3544	54.0205	2525.4883	1668.0456	3883.3368	1324.0024	4088.5624	796.0623	802.7435	1283.9543	1475.552	1733.0905	409.0313	635.6239	212.4358	2101.4996	314.1782	781.4047	1037.2524	1654.4978	942.6446	1231.2017	1247.6159	2232.0614	0.0	314.6343
PWY0-1277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.4919	0.0	0.0	0.0	2.0848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5995	0.0	0.0	0.0	0.0	11.8672	0.0	0.0	0.0	268.7451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9437	0.0	0.0	0.0	0.0	0.0	74.6978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.2287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.2626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.5402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	2167.8734	107.2573	1121.4852	1471.6909	97.4282	991.4559	738.3471	3009.444	1193.0177	2971.9783	1211.5389	1273.3512	796.4884	1527.7568	1307.8636	1258.5928	3046.4908	5994.6202	7709.8712	1795.537	10.1664	1170.0419	13.9932	3665.1446	3025.9712	2015.2616	814.2392	2068.3546	10.7657	4710.1112	6718.7586	1615.3936	1836.234	2858.7807	2094.2265	1939.7065	2327.1364	12416.1103	477.5474	1813.6779	563.4685	332.5628	795.1659	15.825	128.6744	1581.6387	1081.4958	672.3567	2704.4131	1631.0407	1274.8387	103.1313	1265.5404	2727.6961	2975.9048	1819.3331	751.169	0.0	2138.5392	320.3606	0.0	1694.9398	431.7628	955.0139	1314.0936	1431.8878	1650.9724	974.5611	3896.0219	1915.5221	1139.9173	960.9672	1060.1465	722.7885	804.971	507.8254	2046.4655	3465.5799	3932.8066	394.3861	933.9076	976.1805	818.3839	347.1839	140.2897	76.8946	665.7966	1854.1053	884.3182	1026.934	1213.0923	1605.6906	1310.7151	3845.9491	1486.8223	863.7368	985.6436	2378.517	2565.5653	19.8163	1724.2106	724.7787	4362.9087	3746.3891	33.8965	677.519	5833.5071	1166.7294	862.9122	1741.9412	1262.4854	1163.2877	1242.6714	1554.5416	8361.2485	8585.2548	14477.2471	2718.4939	1538.2836	120.9214	267.0821	463.2282	1072.1562	575.7797	1124.9853	4134.0666	481.1491	847.1347	606.7383	2950.254	2877.9136	5039.6918	292.2715	411.7234	245.9461	1202.8091	3445.618	720.7794	1331.33	1163.2536	1089.4855	926.0488	2599.5068	6412.4525	2784.2312	737.7873	0.0	1031.9762	3594.6881	1510.4315	421.4511	617.9277	2719.2558	760.1734	909.7933	100.0428	127.7492	386.0336	1437.2189	1025.9671	297.2788	576.0596	766.5672	984.6683	5472.0926	269.823	76.4251	1391.7465	1663.6863	3235.7684	776.3582	3776.98	387.6117	998.618	1169.6254	707.0381	1852.6083	2731.9145	2273.7531	1920.7347	2799.6071	21.8544	310.292	2868.0718	2070.6926	445.3239	2250.9711	2679.888	1866.9729	0.0	1981.5837
PWY0-1297	1327.7132	95.1595	1094.7625	1332.3108	85.3786	586.8704	706.0676	2983.1034	1118.0424	3091.7792	976.8157	1069.7644	685.4622	1239.9223	1196.9894	1197.1925	2632.7426	5458.5553	6845.2166	1436.9332	12.6443	960.6481	17.9739	3030.6678	2802.1247	1890.1253	770.5833	1996.5666	14.9838	4644.0327	9233.5243	1428.8941	1448.8079	2275.4208	1825.2258	1767.0564	1811.7833	10830.1142	411.4617	2253.0774	495.8191	292.4997	648.4335	20.775	246.3318	1311.0629	1328.1192	582.0349	2368.021	1478.9896	1018.8249	71.1306	1190.5167	2567.2424	2583.4043	1420.5001	1027.0386	1.3392	1958.7855	281.3516	12.7315	1739.3841	381.4563	807.4824	1259.7505	1334.8829	1428.6251	811.1013	3262.2394	2019.8702	797.4563	1215.6205	996.7425	812.0352	587.7728	737.319	1833.8665	3110.2781	3414.4639	277.9788	1087.2532	983.9644	625.9252	351.5306	123.3338	84.4352	562.5892	1740.3366	929.8375	899.2203	1057.2196	1448.8894	1525.5979	3293.2397	1111.5085	886.0943	940.7678	1820.6286	1963.5814	33.738	989.6064	710.6962	3906.2305	3692.5735	39.7499	481.6272	4247.4058	1086.7256	668.2384	1666.3155	1180.3389	923.8635	1097.3025	1278.714	7162.2487	6888.5631	11293.2341	1998.047	1432.105	115.8208	231.6124	484.3587	955.5865	446.9122	911.8179	3516.4067	423.7086	732.7428	666.0887	2071.1533	2737.4468	4400.3488	272.8781	265.4553	224.6843	1295.9186	2548.5438	608.6779	1153.5619	977.6785	1031.886	959.9484	2548.1504	5431.0377	2502.8307	719.3769	0.0	942.6269	3175.6136	1821.4771	349.2244	708.6617	2365.5909	700.9965	864.4054	87.4777	113.0298	393.6523	1319.8718	956.582	280.4648	397.5569	746.4638	970.0669	6594.7303	245.2936	175.35	1176.9084	1395.3652	2803.8869	656.3846	3200.7134	332.2232	636.8081	1044.0486	908.8372	1682.2417	2570.9621	1998.1344	1951.9977	2411.4635	36.8623	314.9585	2507.6435	1731.771	353.8456	1509.5277	2395.5014	1428.2411	0.0	1946.8927
PWY0-1298	1661.5103	72.7679	1153.7738	1287.2083	64.5078	654.1579	593.9309	3298.5354	1062.082	2361.5406	1088.6497	1066.526	683.9468	1321.5807	1169.9955	1100.4035	2257.5312	5059.4829	6685.7507	1555.7053	11.6532	1041.8686	9.9927	3058.5008	2728.186	1831.5324	678.4938	2093.5647	11.4229	3339.3597	6308.7962	1438.0017	1509.8099	2389.1651	1860.7917	1760.8565	1794.5818	9419.684	408.6402	1744.139	400.566	198.039	650.477	17.3543	149.3183	1400.4738	1106.8234	578.2142	2313.5105	1154.2167	1012.7257	72.5989	1178.8044	2550.3435	2208.9457	1258.3288	931.985	0.0	1800.7773	200.5753	0.0	1776.3991	342.5007	858.0493	1412.664	1290.0049	1456.3989	809.7197	2760.9165	1795.0951	808.3462	822.6235	945.5893	657.7011	601.9904	1706.3991	1789.7575	2883.1567	2879.6892	308.6683	856.3437	963.1457	631.8149	248.4776	79.4056	64.1298	573.67	1768.1312	846.7865	892.2096	1126.5786	1415.9716	1187.2615	2745.856	1407.1026	901.7611	658.764	2296.9541	2270.477	28.1629	1736.4318	712.642	3670.1904	2700.3375	35.2457	575.8645	4273.3407	1098.9602	677.3527	1713.6118	981.1379	923.7022	1064.3309	1328.4978	8109.0347	6967.6452	12454.1565	2371.7138	1412.8535	95.1819	191.6801	312.4103	939.5726	442.4146	954.8799	2936.8109	296.4645	725.1675	462.0278	2099.7585	2724.2407	3819.2535	243.5292	192.7223	172.2274	1358.9338	3055.044	608.7413	1094.9179	892.7389	893.9838	1112.7165	2688.7522	4504.6131	2375.9279	528.0364	0.0	937.2087	2805.1212	1459.0859	321.6554	550.0573	2032.2163	566.5791	789.0027	65.2822	75.3144	469.0232	1327.4351	903.7971	227.6148	473.0679	696.8479	953.2155	5324.7899	160.7027	115.3429	1157.9965	1426.4948	2755.3612	648.6686	3175.0745	213.1718	814.846	1002.1257	701.527	1664.3083	2598.9282	1711.5763	1271.2339	2418.1015	35.3205	242.2583	2614.2499	1809.0898	360.2963	2156.5191	2183.7265	1723.2988	0.0	2114.0911
PWY0-1319	4074.8797	634.5973	1466.203	2752.2806	1015.826	3839.5529	2237.625	5393.4893	2106.1041	6101.3276	2748.0594	2263.8053	1673.5776	2918.8105	2189.4192	2876.4577	2973.6476	9951.9042	10995.8177	3394.613	3332.9486	2552.7394	4722.2857	4879.2641	4723.6193	4635.0236	3911.0239	2551.3975	5346.5747	11708.0565	28076.9194	3309.4436	3324.3826	5408.1777	4421.9876	4575.3766	4376.1819	19593.5787	1872.1417	5742.1027	2294.465	1989.2337	2044.7354	3776.0403	5784.8659	3259.5188	3447.4649	1879.9711	4283.6213	4418.3035	2700.2358	1535.6385	2031.8097	3739.3996	3276.9678	2481.3651	1405.0278	3275.7322	2507.5247	2044.5827	7000.6308	5638.62	1885.7565	2242.3633	1997.9053	2365.0982	2478.0224	2471.01	3842.3261	4559.5123	2252.9403	3440.6647	1644.6603	2745.2411	1361.9989	2348.3787	3185.1612	5321.5145	3585.9712	2308.6026	2739.4758	2924.4513	2535.8922	935.45	817.4866	1806.48	1861.9914	2716.6002	2982.7881	1929.4406	2756.5728	3257.5008	4506.7095	3790.2464	2614.7848	2527.3969	2364.554	3651.7964	4150.4522	3814.3844	2587.609	1765.5841	11138.791	9374.6742	3859.9909	3904.6231	9834.9445	4085.2813	2047.7507	3178.5568	3913.5674	3902.6642	3055.0297	3683.9701	10642.2064	13417.0203	19617.4912	6328.5038	3167.209	2448.9103	3899.8279	1303.0684	1853.6545	1453.1155	2537.1117	3542.1501	3589.9818	1794.2159	2084.0331	5274.2168	6023.3524	5070.0642	1712.8369	3590.5566	1310.6353	3004.3454	6315.3728	1366.7347	2999.3162	1342.1113	3833.2023	4009.4492	5193.9708	5487.0198	7636.3424	2283.0608	6032.0	2615.6165	4251.1412	4111.5399	1329.8506	3421.3185	3375.043	1927.3761	2396.5252	1011.7237	848.193	2040.8611	1917.0742	2366.9742	1075.5598	1983.233	2415.4887	2461.6423	17530.4381	2373.6241	4075.0743	3258.4493	3753.3134	6009.2911	1880.3458	7251.8152	2152.2658	2128.1035	2338.6283	2550.3269	3813.6427	4771.4635	3056.2366	3831.1337	5240.9906	3792.4687	1673.6512	3883.9569	3296.0649	2598.2536	3919.2195	3952.2311	4132.3339	5081.1429	3592.5554
