function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:6.4.1.2	206453.93000000002	155472.25000000003	128244.49	182019.0	162177.0	253760.64000000004
EC:6.4.1.3	133725.34	89697.3	54470.509999999995	73629.29000000001	94882.13	176020.99
EC:6.4.1.4	22849.019999999993	23565.77	20626.269999999997	35243.16	24904.93	19364.789999999997
EC:6.4.1.5	3214.9	1510.0	3926.0	4404.4400000000005	1947.1	2242.8
EC:6.5.1.1	73279.22	53111.04	27004.31	48360.630000000005	54526.01	100012.95000000001
EC:6.5.1.2	37815.840000000004	35000.28	35365.3	55802.00000000001	36139.78	40568.159999999996
EC:6.5.1.3	70775.34	48719.560000000005	20977.670000000002	37579.06999999999	51404.56	101979.83
EC:6.5.1.4	58540.84	36966.83	13703.17	25143.5	41483.33	83810.33
EC:6.5.1.6	68501.38	48561.71	24075.969999999998	43233.8	50559.18	95628.79000000001
EC:6.5.1.7	68501.38	48561.71	24075.969999999998	43233.8	50559.18	95628.79000000001
EC:6.6.1.1	12479.5	9556.07	22557.510000000002	25398.22	7577.9	12945.99
EC:6.6.1.2	23558.160000000003	25350.07	25509.170000000002	41422.56	25645.4	22645.83
