function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.7.53	125410.70000000014	96186.99000000002	95455.91000000009	85988.66000000006	36407.04000000005	61052.93	20830.180000000008	52968.94000000007	59038.75000000008	34625.320000000014	77494.11000000002	49531.340000000106	76274.74000000003	53417.54000000003
EC:2.7.7.56	193378.69999999943	193881.37000000023	249619.62999999948	212191.49999999962	68995.00000000007	138746.9899999999	103740.90000000002	117182.72000000004	108690.66000000008	78727.78000000001	159354.36000000002	110961.43000000014	139213.90000000002	142572.37000000008
EC:2.7.7.58	3676.6799999999994	6363.5199999999995	4505.85	6576.81	3005.1299999999997	1651.2599999999995	4656.91	3925.41	4680.58	2739.76	11391.26	853.6499999999997	3902.1899999999996	1411.44
EC:2.7.7.59	151144.32999999993	79006.03	168414.25999999995	90638.28000000003	37054.59000000001	103198.09999999996	38138.08	89552.99999999999	81728.91000000002	28689.680000000008	59245.77	79430.36000000006	64431.01000000001	111463.17000000006
EC:2.7.7.6	946607.9300000003	1000888.3100000005	1066958.77	1210554.5899999985	368842.34	628577.7199999999	550693.8	576563.4200000005	488382.8000000007	351097.58999999997	720244.4300000004	534297.2600000004	628161.33	607224.0099999994
EC:2.7.7.60	226040.92999999967	222084.44000000006	274130.67	278318.15	88686.82000000004	152644.4599999997	129089.89000000003	146096.84999999974	121904.08000000003	91183.51	201264.79999999987	116610.48000000011	170747.12000000002	150979.7900000001
EC:2.7.7.61	258.53	1650.74	153.43	1834.5300000000002	728.62	36.0	415.33	132.86	414.08	169.14	515.0	48.67	283.0	53.29
EC:2.7.7.62	62050.04	106552.28000000001	69530.94	153002.11999999997	36025.63000000002	36509.830000000016	67156.27	37569.740000000005	35155.39000000001	35412.37	63023.44999999999	25496.180000000008	50798.73000000001	33414.83000000002
EC:2.7.7.63	59344.89000000014	80757.22000000003	115372.75000000016	99805.05000000003	22023.049999999996	69956.94000000008	63604.79000000001	52605.760000000104	42697.250000000065	25790.420000000002	56500.85000000002	67909.52000000012	42631.19000000002	81210.45
EC:2.7.7.65	32417.09	24445.859999999993	34506.45	38935.81999999999	10997.099999999999	24761.710000000006	26318.34	28959.88	19173.089999999997	8181.16	28350.6	7307.44	18788.390000000003	23812.750000000007
EC:2.7.7.66	5020.38	3518.489999999999	6979.2699999999995	7613.250000000001	2446.1299999999997	3379.1900000000005	1292.35	1554.2400000000002	2132.1400000000003	993.67	2720.0099999999998	1000.1	2126.0	3231.7999999999993
EC:2.7.7.67	1197.67	972.0000000000001	935.6700000000001	1731.42	522.4200000000001	1236.2599999999998	141.08	168.34	143.48999999999998	33.08	457.25	581.5699999999999	265.0	543.4799999999999
EC:2.7.7.68	11191.3	45422.63000000002	34219.54	59608.32999999998	13635.029999999999	5098.84	3759.67	2961.09	3237.1399999999994	27386.0	48710.21000000001	12088.16	43382.470000000016	4168.13
EC:2.7.7.7	2486143.8299999996	2443265.159999997	2838726.550000004	3081171.3300000024	1007150.2899999995	1627738.1100000008	1409052.1099999999	1558972.0	1311317.4399999997	934999.59	2075919.4999999998	1144368.6699999978	1786009.46	1571527.7399999984
EC:2.7.7.70	144935.98999999985	101585.65000000002	184903.9399999995	96248.43000000004	46538.58000000002	109285.05000000005	32025.880000000012	101254.44000000006	83551.73000000004	26978.32	109569.37000000002	88930.20000000008	91703.00000000001	115683.16000000003
EC:2.7.7.71	3635.5799999999986	17969.44000000001	17026.16000000001	31876.80000000001	11545.36	5204.619999999999	12228.67	7522.589999999998	5352.33	4937.33	29407.65000000001	3391.439999999999	20427.310000000005	4062.9700000000003
EC:2.7.7.72	119716.24000000002	166679.1000000002	102996.31000000003	190102.7699999998	45606.72000000004	67992.46999999996	109291.33000000002	69181.24000000002	59506.22000000004	61220.38000000001	93172.97	59623.06000000007	73397.19000000003	54010.99000000005
EC:2.7.7.73	3328.64	1954.8600000000001	1271.34	5894.349999999999	4478.830000000001	701.12	385.57	1129.48	1798.9	289.27	867.51	522.36	1496.4499999999998	932.6999999999999
EC:2.7.7.74	35.0	458.08	326.0	1812.0	409.08	50.16	979.5	75.84	94.34	50.5	276.5	104.58	368.0	110.83
EC:2.7.7.75	30593.66000000008	25404.250000000015	107623.47000000006	29437.200000000023	13153.080000000002	53615.210000000036	14338.58	36434.13000000005	32272.220000000034	8748.19	36363.70000000002	53207.68000000009	32120.740000000016	71666.25000000007
EC:2.7.7.76	117625.79000000004	129653.27000000003	129294.84999999999	161520.02999999997	60775.81000000005	64088.57	48847.100000000006	64607.2	56217.27000000004	38933.830000000016	96174.49	35477.460000000065	74816.78000000003	58486.45000000004
EC:2.7.7.77	180090.57999999958	194782.85000000024	236083.06999999948	225838.5599999997	72709.85000000008	135184.27999999997	98740.07000000002	110277.73000000004	101759.90000000008	60365.44000000001	151866.89	108311.45000000014	123118.64000000004	136197.13999999998
EC:2.7.7.8	237093.1299999993	235135.5600000001	277584.4500000001	290233.4	93155.21000000006	160474.20999999967	138112.73	148955.5899999997	126593.16000000006	93641.49	197918.26999999996	118777.81000000013	170728.3999999999	156604.56000000008
EC:2.7.7.82	22.0	549.3299999999999	232.67000000000002	721.0	323.66999999999996	83.33	1908.33	66.0	71.66	173.32999999999998	274.0	20.33	353.0	94.0
EC:2.7.7.83	7194.439999999996	7605.42	7648.399999999998	5218.069999999998	3318.629999999999	7431.439999999999	2520.6499999999996	7509.749999999998	4375.239999999999	1804.4899999999998	4935.949999999999	2811.7599999999984	4222.119999999999	6738.960000000001
EC:2.7.7.85	80629.76999999999	82737.95000000003	74651.46999999999	105966.84000000001	36255.630000000005	48777.719999999994	26453.820000000003	49488.490000000005	33544.86	59891.880000000005	101689.76	28233.850000000006	72500.88	42732.41
EC:2.7.7.87	230989.4199999994	238259.95000000013	269743.8099999999	286379.08999999997	93238.11000000004	157378.9199999997	137239.39000000004	148819.08999999973	126482.40000000008	89172.65000000001	191954.04999999996	126072.71000000014	163055.8199999999	153479.18000000005
EC:2.7.7.9	220684.42999999938	155452.74999999985	243114.9299999995	171824.57999999987	72885.10000000006	144232.66999999998	65272.690000000024	122281.23000000007	104454.56000000006	75263.39	148935.86000000004	106456.43000000017	130843.32000000005	140616.86000000004
EC:2.7.8.11	183.0	913.0	553.0	664.5	253.0	166.0	364.0	28.0	1.0	301.0	3041.0	43.0	2286.0	217.5
EC:2.7.8.12	5905.32	7632.87	6598.46	15649.659999999998	3845.39	1646.3700000000001	478.5	1034.72	162.32999999999998	888.92	4477.78	886.98	3634.9700000000003	1453.98
EC:2.7.8.13	234299.66999999978	233412.22000000015	276954.05000000005	290208.0	92524.91000000003	157650.2799999999	137267.58000000002	147074.66999999995	124144.42000000003	93176.50000000001	197337.4900000001	117882.56000000006	169855.4499999999	153804.76999999993
EC:2.7.8.14	181.2	322.2	147.0	408.8	255.6	42.0	131.0	1.46	7.68	22.0	70.0	21.8	7.2	18.0
EC:2.7.8.15	2917.0	11265.5	2469.0	9060.5	3172.5	800.5	8.0	51.0	99.0	108.0	555.5	9067.5	1085.5	62.0
EC:2.7.8.20	1226.5500000000002	2192.0900000000006	2291.89	2998.57	1055.73	1159.84	924.5	197.15	20.89	153.75	566.39	3308.56	329.44000000000005	205.02000000000004
EC:2.7.8.24	21774.80000000001	26213.059999999998	40409.49	23533.21	6992.0199999999995	18159.190000000002	3941.75	11598.38	7742.99	2390.94	8436.83	13305.46	3339.0	18938.870000000003
EC:2.7.8.26	75507.02999999998	113365.68000000004	78798.94000000002	162634.85999999993	38604.12000000002	42280.91000000002	67179.6	46715.58	42707.47000000001	36920.04	73730.52000000002	28200.84000000002	55977.89000000001	37013.00000000002
EC:2.7.8.28	13557.970000000001	60617.950000000004	40128.19	72543.77999999998	18469.739999999998	7647.43	5098.68	4097.75	5238.5599999999995	32934.0	58164.97	13633.83	52589.81000000001	6314.96
EC:2.7.8.31	102.0	1.0	82.0	0.0	1.0	87.0	0.0	561.0	6.0	0.0	0.0	38.0	0.0	69.0
EC:2.7.8.33	58547.28000000008	119448.34000000003	64353.81000000009	151025.48999999985	38804.60000000004	33919.710000000036	58911.13000000002	33788.97000000007	29463.73000000006	54034.5	105334.75000000001	21557.60000000003	92826.19000000002	26425.650000000005
EC:2.7.8.34	456.0	78.5	770.0	156.5	90.0	519.0	731.5	131.5	212.0	14.5	133.5	506.0	828.0	368.5
EC:2.7.8.36	5.1	189.1	163.0	1031.9	314.3	16.0	503.0	1.4	4.0	2.0	7.0	15.9	0.1	9.0
EC:2.7.8.37	84233.91999999998	47035.240000000005	83693.2	73758.32	20401.079999999998	65002.76	12617.44	57841.159999999996	37614.079999999994	903.4	4070.88	18676.920000000002	5030.8	61619.03999999999
EC:2.7.8.38	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:2.7.8.39	2950.0	11154.33	2432.0	9041.34	3134.33	811.0	1.67	53.0	101.0	99.0	25.0	9055.0	346.33	79.0
EC:2.7.8.41	207874.28999999975	145429.3500000001	228211.60999999993	150500.17999999996	58854.80000000003	139627.12999999995	39624.18000000001	133458.79999999993	103699.01000000001	50453.45000000001	141906.36000000002	91390.69000000009	121734.29000000001	135579.48000000004
EC:2.7.8.5	305759.1500000001	313238.9800000002	413442.5400000005	336207.92999999993	119859.56000000014	217353.41999999972	141686.36000000004	181757.4699999996	165974.61999999976	133099.95000000004	302975.85	183523.1999999996	261320.9799999998	221700.64999999985
EC:2.7.8.6	4875.139999999999	2534.5	9025.25	6940.5	1281.3899999999999	6133.08	1590.5	6214.93	4173.5	1724.75	2765.92	1021.21	1661.92	5088.68
EC:2.7.8.7	170896.75999999975	171255.97000000003	157401.36999999962	201088.31999999977	58993.93000000007	92425.13	87079.92000000001	85760.84000000005	90475.97000000004	55275.96	117750.31000000003	58656.35000000009	90503.91000000003	80434.35000000005
EC:2.7.8.8	186043.12000000005	172250.29000000007	250234.70000000007	198630.92000000004	86196.44000000005	142200.29999999987	100686.89	123822.61000000002	110726.89000000003	68773.50000000003	141926.51000000004	113415.3400000001	120503.9	144039.6000000001
EC:2.7.9.1	210436.64999999947	166292.14000000007	239793.19999999946	177113.0599999997	70957.08000000007	137906.4199999999	48272.57000000002	116637.39000000006	98610.23000000007	74739.16000000002	149492.18000000002	108679.55000000016	130080.72000000004	138283.84000000008
EC:2.7.9.2	76063.86000000007	178610.84999999983	91176.85000000006	272997.19000000006	42069.590000000026	47775.83000000006	161399.12999999995	45985.960000000014	43345.05000000002	42376.850000000006	114284.86000000002	20163.080000000016	92722.24000000005	42055.55000000006
EC:2.7.9.3	111023.55000000012	134579.05999999997	94943.07000000008	172960.7899999998	45460.18000000006	47069.420000000035	68772.41000000002	41690.65000000007	56480.830000000075	51263.420000000006	96756.03000000003	31180.310000000074	77727.09000000003	43448.24000000002
EC:2.8.1.1	136315.2600000002	262703.4400000001	192961.37999999998	317999.79999999964	71909.24000000012	85466.89000000003	126783.01000000004	97737.44000000013	72673.59000000011	54388.320000000014	127108.63000000006	89878.38000000014	85129.52000000005	84519.19000000009
EC:2.8.1.10	181777.9199999994	225003.77000000014	253008.5799999995	272344.15999999986	78595.79000000005	136886.4199999999	154088.04999999996	114654.04000000005	101163.96000000005	79595.72	173550.77999999994	108280.82000000014	156132.24999999994	139435.4400000001
EC:2.8.1.12	162750.02000000008	195035.25000000032	138654.50000000012	249328.51999999993	71281.4200000001	86465.55000000002	112316.89000000003	93931.10000000011	91172.67000000011	56628.52000000002	134344.54000000007	45265.90000000013	115815.80000000005	69560.32000000005
EC:2.8.1.2	132155.46000000022	257129.04000000018	191473.00999999998	315631.46999999956	70478.7300000001	84275.19000000003	124999.11000000003	96930.84000000014	72278.60000000011	52943.85000000001	127012.13000000006	89313.77000000014	85033.81000000004	83923.3200000001
EC:2.8.1.6	154569.47	157442.0500000002	200737.1699999996	218204.05999999974	68384.64000000004	119429.92999999998	113556.05000000002	111615.25000000004	85798.53000000006	56695.110000000015	131970.51	100603.14000000012	113930.68	119709.7100000001
EC:2.8.1.7	574298.7699999996	629580.1199999999	724053.4600000009	803083.8700000005	241836.31999999998	412113.10999999946	365827.31000000006	379994.8999999995	298307.7199999996	232841.7799999999	494941.1399999998	330287.2399999994	427410.07999999943	409320.3899999998
EC:2.8.1.8	214411.48999999926	267000.7900000001	281809.74000000034	337058.2200000002	92085.37000000007	153178.2099999997	175995.3099999999	134229.81999999998	122972.51000000007	94297.05	204741.62999999998	119284.35000000015	174197.4099999999	154464.3800000001
EC:2.8.2.1	81.5	716.6700000000001	69.0	192.67000000000002	180.32999999999998	231.82999999999998	206.67	134.82999999999998	33.0	1533.08	148.42	2.33	49.0	262.83000000000004
EC:2.8.2.2	0.0	8.5	1.0	6.0	10.0	1.5	20.0	0.0	0.0	1.0	16.0	1.0	10.5	0.0
EC:2.8.2.20	0.0	0.0	0.0	1.78	0.11	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0
EC:2.8.2.22	195.28	213.5	242.5	2779.0	151.28	73.5	83.0	47.86	28.0	435.0	9.0	37.42	19.0	70.36
EC:2.8.3.1	4432.84	2968.87	6658.4	7139.010000000001	1726.66	6062.359999999999	707.77	6100.739999999999	3329.79	403.1	677.3	985.3000000000001	821.96	5087.25
EC:2.8.3.10	444.28	1440.74	304.93	1659.93	594.62	181.0	213.66	399.86	703.41	171.14	206.0	174.17000000000002	442.0	194.41000000000003
EC:2.8.3.12	33172.649999999994	68311.37000000004	76519.02000000002	89313.34999999999	22034.290000000005	35056.31000000004	4694.02	28410.329999999998	23723.929999999997	26175.75	69970.45000000001	13189.219999999998	48879.38000000001	28779.090000000004
EC:2.8.3.13	2683.0	456.0	5027.0	13.0	64.0	1343.17	0.0	1296.0	429.0	0.0	4.0	637.0	12.0	2719.5
EC:2.8.3.15	1161.0	855.0	2545.66	1948.0	842.0	316.65999999999997	8539.0	231.0	303.0	795.0	842.0	181.34	2005.0	910.0
EC:2.8.3.16	73521.21	41103.23	109250.65999999999	62979.51999999998	19865.869999999995	52804.49000000001	30748.829999999998	43060.50000000001	28844.72	10277.19	53042.64	18280.53	43053.03	54050.05000000002
EC:2.8.3.17	6.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:2.8.3.18	10835.45	4811.710000000001	8346.53	8482.650000000001	2640.04	3885.68	9628.03	2730.45	1409.9999999999998	1309.51	2640.02	5286.45	5929.86	3976.3999999999996
EC:2.8.3.19	6457.49	4830.14	9566.470000000001	6209.33	1869.6199999999997	3247.2799999999997	1552.1599999999999	2273.75	1424.9899999999998	440.65999999999997	2135.5	1457.0400000000002	2003.08	5061.82
EC:2.8.3.20	30.0	9407.33	1939.0	13988.34	1909.83	39.0	87.17	148.0	19.0	1637.0	3389.5	279.0	857.33	124.5
EC:2.8.3.21	85.14	5.6	4.0	2.5	1.3400000000000003	4.0	9.0	8.43	0.0	0.0	0.0	1.21	0.0	0.43
EC:2.8.3.22	268.25	433.66	707.0	1496.6799999999998	332.65999999999997	133.75	372.34000000000003	73.25	97.0	143.0	51.0	168.0	181.66	312.25
EC:2.8.3.5	169318.8700000001	127350.49999999996	167904.12	226895.18000000008	74696.34000000001	80288.33999999995	114478.01000000001	85255.51000000002	83656.28000000003	53491.42000000002	119499.12	32837.219999999994	93376.77000000002	67521.75000000009
EC:2.8.3.6	16490.09	12737.060000000001	29111.510000000006	30267.450000000004	7847.399999999999	7441.410000000001	23625.15	4554.71	5269.750000000001	2177.95	10182.779999999999	3631.5299999999997	5278.16	8319.15
EC:2.8.3.8	1559.94	2303.2400000000002	934.9200000000001	5606.329999999999	1348.4899999999998	1196.62	706.34	413.84000000000003	588.0	305.44	477.44	965.8299999999999	583.54	300.32
EC:2.8.3.9	1512.94	2294.6400000000003	929.9200000000001	5592.829999999999	1347.29	1193.62	706.34	413.84000000000003	583.0	305.44	477.44	962.3299999999999	581.54	287.32
EC:2.8.4.1	1713.0	33.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.4.2	137.17	682.3299999999999	407.17	1335.0	240.0	285.5	28.0	31.0	14.0	114.0	2511.0	17.33	63.0	143.0
EC:2.8.4.3	237068.42999999927	234793.55000000013	277921.2800000001	290538.44000000006	93037.91000000006	160691.59999999966	138118.73	149270.7999999997	126682.94000000008	93566.38	197926.59999999995	118926.99000000015	170722.7999999999	156917.17000000007
EC:2.8.4.4	207006.89999999935	189873.86000000022	238198.87999999948	230694.0699999997	79599.53000000006	145640.92999999988	130612.91000000003	134782.07999999996	114912.17000000007	62012.71000000002	143749.75000000003	111113.78000000012	121824.91000000003	144830.59000000008
EC:2.8.4.5	155663.34000000008	90296.81000000001	88897.89	135130.31	49579.71000000003	75984.46	51135.58	94121.64000000001	78735.31	31837.49	67953.71	31163.760000000006	53600.450000000004	55546.77000000002
EC:2.9.1.1	136806.59	120895.92000000004	141002.87999999966	95484.70000000003	44469.63000000007	69601.69000000002	29274.09000000002	58529.90000000006	57568.51000000007	31364.80000000001	80408.05000000003	52084.45000000009	67300.49000000003	68292.81000000001
EC:3.1.1.1	16268.579999999998	19084.19	21580.21000000001	24269.129999999997	7350.499999999999	8805.78	10599.91	7550.54	14784.539999999999	11040.98	26139.069999999992	9795.67	23537.220000000016	7163.91
EC:3.1.1.11	9205.13	23710.629999999997	21886.94	37670.72	15250.189999999999	12195.929999999998	19859.079999999998	15945.81	8421.33	5290.490000000001	18096.079999999998	5942.799999999999	12820.92	10440.0
EC:3.1.1.15	4165.879999999999	1295.9299999999998	3282.939999999999	2129.4999999999995	1070.39	2390.9500000000003	675.44	785.66	57.14	673.1999999999999	1561.59	558.73	509.58	1888.9099999999999
EC:3.1.1.17	131213.80000000022	125574.3	119347.97000000013	178321.19000000003	51529.90000000003	77398.34000000004	105101.73000000003	82589.55000000012	68712.69000000012	19474.730000000007	79776.36000000006	23645.19000000003	69868.72000000004	71896.61000000006
EC:3.1.1.2	0.0	24.0	0.0	0.0	1.0	1.0	32.5	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.1.1.22	4477.6	743.3300000000002	5934.86	1830.95	602.85	2038.0900000000001	10734.83	2490.1	446.18	2532.83	2625.7	846.1	2396.0	3131.5099999999998
EC:3.1.1.24	48338.31	66351.83	88143.07999999999	96631.76999999997	23484.090000000004	36624.62000000002	22836.579999999998	29933.91	20158.239999999998	33028.43000000001	67293.39	13672.839999999998	51659.97000000001	32742.040000000008
EC:3.1.1.27	59.0	1098.75	4811.5	1353.0	606.0	472.75	122.5	62.5	30.0	13.0	244.0	520.0	149.0	396.75
EC:3.1.1.29	240637.62999999925	247070.9800000001	281903.5900000003	301764.9399999999	96766.33000000007	161697.70999999964	138265.40000000005	149359.0899999997	126017.99000000006	94361.49	200037.26999999996	127957.60000000014	172224.72999999992	157237.06000000006
