function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K07031	15758.67	18475.33	4057.67	18498.67	19052.0	31434.0
K07032	4740.01	5554.83	4011.84	7686.25	6527.75	5083.25
K07033	5601.0	7065.5	857.0	11487.0	6803.0	11364.0
K07034	275.01	461.91999999999996	390.8	778.76	300.5	247.73000000000002
K07035	18.5	4.0	3.5	0.43	15.0	1.43
K07037	16482.34	13969.73	16859.67	24924.829999999994	16693.23	16450.260000000002
K07038	7311.0	4072.04	9621.27	9118.859999999999	4555.7	5666.93
K07039	971.0	1586.34	1804.3	2490.33	1108.0	985.7999999999998
K07040	21169.59	14728.63	15059.509999999998	21601.269999999993	13879.880000000001	21418.379999999997
K07041	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K07042	39011.840000000004	33401.880000000005	34106.43	51575.1	29653.879999999997	39298.95999999999
K07043	67719.04000000001	44789.6	23970.299999999996	33449.98	48376.05	86722.48
K07044	1844.3400000000001	227.83	255.67	440.84	639.33	832.16
K07045	11027.18	7383.16	8864.01	9695.33	6505.16	9546.49
K07046	5004.0	4554.5	8783.0	12048.5	3663.5	6025.5
K07047	28503.809999999998	23552.960000000003	36796.439999999995	39820.34	21481.78	25528.469999999998
K07048	275.5	162.0	186.8	216.0	165.0	238.3
K07049	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K07050	3657.0	6242.67	2868.67	9017.66	6946.5	4471.33
K07051	3591.83	2828.0	4813.0	5680.17	2628.5	4098.67
K07052	25544.7	20172.949999999997	34401.98	44214.80999999999	20108.78	24940.62
K07053	36506.590000000004	34285.630000000005	20822.01	51451.7	32192.879999999997	50058.81
K07054	4550.84	4579.0	3307.9700000000003	6412.83	5480.83	4852.13
K07055	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K07056	46457.84	39874.850000000006	45666.43	67778.73	41424.67999999999	46835.96
K07058	30475.880000000005	23471.11	34222.729999999996	42799.29999999999	23782.91	27401.489999999994
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K07061	0.0	0.0	0.0	7.0	0.0	3.0
K07062	5537.0	4136.5	5401.83	7504.5	3535.5	5008.5
K07064	272.0	386.0	394.0	1414.0	254.0	338.0
K07065	10.0	71.0	0.0	37.0	36.0	15.0
K07066	18.5	3.5	73.0	135.0	0.0	26.5
K07067	3918.0	1628.0	2588.0	3446.43	1458.0	3325.43
K07068	120436.67	79243.0	32972.34	57495.83	85705.5	168353.83
K07069	103.5	75.5	197.0	148.43	107.0	80.43
K07070	4288.75	2079.63	5297.01	4674.01	2309.05	2751.1200000000003
K07071	28210.680000000004	20047.94	27867.930000000004	34882.40999999999	19668.11	30250.03
K07072	3231.5	2474.5	4147.0	4817.0	2068.5	3823.0
K07074	792.8399999999999	674.33	947.67	450.0	826.8299999999999	748.3299999999999
K07075	2475.5	2358.92	2460.0	3113.93	2051.0	2232.8500000000004
K07076	451.0	730.0	100.0	1825.0	40.0	427.0
K07077	832.0	1934.0	1485.5	2053.67	1574.0	897.0
K07079	4498.5	3772.0	1042.5	2168.0	4407.0	8035.0
K07080	17836.01	24014.75	17744.85	36302.99	25625.5	19242.149999999998
K07082	39088.340000000004	33138.28	36713.93000000001	56410.0	35556.28	39787.46
K07084	623.39	625.3	899.88	993.62	486.5	422.5
K07085	932.0	1118.5	869.93	1093.9299999999998	2043.0	1333.03
K07086	54165.509999999995	33515.13	13575.67	18115.83	36313.5	75437.83
K07088	25512.010000000002	27784.13	24974.440000000002	41751.270000000004	30286.05	25051.37
K07089	21332.32	17535.71	17095.4	24575.879999999997	20421.379999999997	19279.199999999997
K07090	172034.72000000003	140777.78	126542.95000000001	200186.03000000003	143579.69	201672.49000000002
K07091	31889.500000000007	30037.45	32348.06	48484.50000000001	32367.95	35303.42999999999
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	9731.129999999997	8362.08	8897.72	10524.970000000003	8892.18	8253.710000000001
K07094	5219.0	4751.0	5641.0	6853.5	7898.0	5066.0
K07095	13722.59	12823.98	17286.049999999996	25616.429999999993	10877.73	15095.91
K07096	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K07097	11.75	8.75	66.25	0.5	3.5	1.25
K07098	16207.61	11679.369999999999	18250.73	20908.899999999998	13088.12	20027.05
K07099	22.0	16.0	18.0	6.0	13.0	8.0
K07100	40.75	225.25	89.75	302.5	171.5	59.75
K07101	67084.59	45126.63	21211.88	38949.420000000006	47117.3	91296.4
K07102	17397.14	16214.88	14342.3	20895.869999999995	16269.08	19842.58
K07103	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K07104	1515.0	2833.5	2392.5	3487.0	2486.0	1743.5
K07105	260.0	10.0	84.0	22.0	142.0	64.0
K07106	11342.2	10665.9	13676.63	20813.199999999997	13999.199999999999	11644.199999999999
K07107	76061.41	61080.31999999999	89028.04000000001	118710.16999999998	63008.04	68876.56
K07108	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K07109	4587.67	3530.83	1915.1	5540.17	3438.0	3370.1
K07110	6803.34	10872.73	9110.01	15323.06	12474.73	8253.49
K07112	43756.25000000001	45591.38	50926.280000000006	76256.48999999996	46157.39	43645.229999999996
K07113	23978.500000000004	22304.05	18777.26	31602.419999999995	22056.3	26315.199999999997
K07114	136874.78000000003	101737.95000000001	92465.62	125602.29999999999	106944.17	165735.18
K07115	5945.75	5239.8	4954.84	6862.34	6744.55	4793.120000000001
K07116	3263.09	1986.25	3346.38	4086.59	3284.8	2930.57
K07117	5017.67	5266.83	3537.17	8114.17	4793.17	4372.17
K07118	289.5	163.67000000000002	670.0	220.32999999999998	197.5	128.0
K07119	20550.22	15649.91	26688.98	34208.049999999996	12917.380000000001	16907.109999999997
K07120	7802.0	10761.5	9285.64	16093.66	11229.5	8155.71
K07121	7114.25	4400.8	6588.84	7113.84	5015.55	5014.62
K07122	4003.59	3320.8	3292.01	4465.17	3555.55	3136.4500000000003
K07123	5533.0	6843.5	847.0	11058.5	6817.0	11149.0
K07124	74757.90000000001	46298.369999999995	34560.89000000001	41708.48	46639.49	92755.68000000001
K07126	27887.48	32445.92	17632.37	30961.119999999995	30929.66	38537.14
K07127	4634.54	6663.83	5593.47	9822.3	6845.63	4996.03
K07129	5520.0	6843.0	840.0	11016.43	6794.0	11143.43
K07130	23.0	11.5	45.0	39.0	31.5	9.0
K07131	337.0	574.0	101.0	1813.0	37.0	347.5
K07132	0.0	3.0	0.0	6.0	3.0	0.0
K07133	7004.7	9548.0	2781.0	16129.48	8609.05	12713.58
K07136	5331.59	4104.25	6044.85	7624.67	3592.55	4911.28
K07137	7210.0	4089.4500000000003	10254.0	10095.09	4935.9	5879.86
K07138	45.0	54.0	98.0	155.0	35.0	12.0
K07139	6645.26	5608.67	3721.38	7492.26	5674.0	6264.9800000000005
K07140	14858.5	12827.5	13265.3	20563.499999999993	12714.33	13446.63
K07141	12176.21	11191.65	15244.47	20184.699999999993	14091.529999999999	11476.029999999999
K07142	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K07143	53547.0	33222.0	12300.0	17498.0	35627.0	75047.0
K07144	6.0	0.0	33.0	0.0	0.0	5.0
K07146	16957.75	14435.529999999999	26263.840000000004	33210.409999999996	14336.95	15654.119999999999
K07147	16705.79	16346.0	9795.05	17052.469999999998	18783.97	23572.62
K07148	1727.97	1208.01	3083.0600000000004	2542.54	2056.3	1544.7
K07149	1246.0	3613.0	645.0	3635.0	2875.0	1540.0
K07150	607.0	418.0	672.3	1030.8600000000001	720.0	320.16
K07151	61768.25	43024.75	14654.25	32758.5	44875.5	88713.5
K07152	44737.98	40349.22	57254.62	78781.15000000001	40956.06	44319.479999999996
K07153	6547.25	4429.13	6313.84	7302.51	3806.55	4679.62
K07154	10391.169999999998	10398.0	7144.46	13635.590000000002	12155.75	9437.64
K07156	2980.2	1243.0	1881.8	1407.05	1250.55	2581.9500000000003
K07157	81298.43000000001	58199.46	39533.22	56156.670000000006	58931.880000000005	105506.31
K07158	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K07159	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K07160	12048.089999999998	14322.63	16279.679999999998	26602.16999999999	14637.38	12818.029999999999
K07161	7255.34	5484.33	6622.84	8725.83	6265.33	5958.66
K07164	18342.59	12830.98	19557.92	23367.899999999994	13446.73	21923.079999999998
K07165	4022.96	1616.17	1865.87	2517.1099999999997	2415.45	2553.38
K07166	750.5	381.0	118.5	196.0	686.0	454.0
K07167	6005.75	4586.63	7127.88	7620.84	6065.05	4804.15
K07168	145.01	122.92	489.67	641.16	144.0	97.83
K07169	0.0	11.0	3.0	6.0	37.0	0.0
K07171	2108.09	2412.08	2208.2200000000003	4745.5	2162.83	1682.88
K07172	208.75	840.0	100.05	875.5	780.5	646.8
K07173	245.76	418.0	362.88	615.5	285.0	312.55
K07175	17084.93	10815.13	16072.55	19719.53	9623.880000000001	14096.34
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	3770.0	1510.0	2688.0	3311.0	1364.0	3180.0
K07178	63611.16	41372.88	17343.83	31249.339999999997	44486.5	89055.34
K07179	16.0	4.0	59.0	10.0	0.0	10.0
K07180	6589.09	3992.13	6598.18	7826.59	3565.63	5557.2
K07181	3400.29	3131.98	4371.889999999999	4871.12	2787.1	2928.8
K07182	8283.380000000001	7751.05	11609.34	12806.380000000001	10201.3	8403.57
K07183	7310.5	5663.67	5482.5	7671.83	6442.0	6991.0
K07184	6490.75	4808.63	6242.84	7618.76	4994.8	4927.37
K07186	670.59	597.63	1039.51	1173.9199999999996	504.8	416.7
K07190	367.15999999999997	282.0	391.33	1322.67	198.5	484.17
K07192	606.51	551.75	453.5	513.5	1288.5	727.0
K07213	12416.84	14970.0	3276.17	15070.33	17208.33	23005.829999999998
K07214	3921.5	3259.17	5256.07	6676.16	3276.5	4497.73
K07215	414.5	436.67	505.67	217.66	706.5	589.3299999999999
K07216	6896.51	6803.25	4485.5	10452.750000000002	6924.75	6398.25
K07217	15.0	51.5	44.0	36.0	34.5	23.0
K07218	2827.51	2653.25	2134.5	3666.17	3260.0	2549.0
K07219	100.0	39.0	175.0	31.43	67.0	42.43
K07220	69584.89	47928.96	23032.38	37247.04	47677.58	93862.75
K07221	9181.66	7454.88	9536.83	12523.01	6834.0	9409.84
K07222	2125.5	2204.5	1779.01	3899.49	2045.5	1900.99
K07223	791.59	654.51	1193.68	1280.1699999999996	595.05	496.95
K07224	1625.17	511.33	1102.47	892.67	513.6700000000001	1328.97
K07225	302.84000000000003	540.38	714.67	562.3299999999999	726.33	725.3299999999999
K07226	6830.2300000000005	6692.25	5047.72	9980.530000000002	6945.08	6405.66
K07227	286.01	535.25	429.0	751.5	320.0	267.0
K07228	1092.0	496.0	689.0	1022.0	264.0	986.0
K07229	0.5	8.0	3.8	0.0	0.0	0.3
K07230	1.0	4.67	0.0	3.33	15.0	0.0
K07231	4255.16	3150.28	3916.0	4567.07	3898.4	3495.75
K07232	5532.5	7156.0	5692.64	11456.33	8216.5	5981.96
K07233	6555.2	4423.0	2041.84	4330.22	5475.55	4257.15
K07234	5750.3	4988.05	5141.63	7768.87	6350.75	5355.0
K07235	6150.09	3595.13	5835.51	6032.84	3376.05	4379.95
K07236	5806.09	3371.63	4118.51	5728.34	3186.05	4111.950000000001
K07237	4529.39	2816.75	2547.51	4219.79	2366.0	3202.8
K07238	5826.7	4882.9	3526.3	5949.8	6429.7	5668.63
K07239	3486.5	2673.0	4821.67	5331.33	2355.0	3989.33
K07240	9578.55	7996.54	9450.38	11436.540000000003	9928.4	8902.03
K07241	618.67	316.99999999999994	457.67	370.0	300.67	596.67
K07243	13302.58	11797.05	6930.18	11220.000000000002	7981.55	16973.449999999997
K07244	217.0	533.0	63.0	1871.0	13.0	244.0
K07245	3664.2	1453.0	2327.8	1786.05	1497.55	3207.9500000000003
K07246	3828.0	3889.0	4710.14	8338.33	3747.5	3485.96
K07248	193.5	403.0	1127.8	579.0	101.0	299.3
K07250	5232.35	3894.58	4026.4700000000003	5516.67	3630.83	4775.63
K07251	16.5	20.0	3.8	5.0	2.0	14.3
K07254	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	2602.13	6360.63	2845.4700000000003	6823.78	4092.5	4150.16
K07258	26305.250000000007	22940.8	24650.110000000004	36034.09999999999	21203.05	23070.73
K07259	14336.849999999999	11783.75	13060.8	15035.500000000002	12226.33	17628.629999999997
K07260	125.5	91.5	349.5	127.0	96.0	81.0
K07261	2637.4000000000005	4792.32	3489.69	5582.46	4593.16	3376.96
K07262	1969.0100000000002	362.42	824.6299999999999	687.4999999999999	935.5	939.7999999999998
K07263	31957.48	34732.49	31733.36	49154.359999999986	41038.909999999996	33339.67
K07264	19.0	11.5	76.8	135.0	0.0	26.8
K07265	2142.5	4064.55	2234.5	3496.33	5084.5	3345.0
K07266	1660.0	3372.17	1877.5	2715.33	3920.0	2394.99
K07267	4041.7	3024.67	4403.0	5267.13	2424.3	4618.4
K07269	260.5	425.0	344.8	713.0	299.0	240.3
K07270	1036.0	1881.0	1072.5	2412.0	1784.0	988.0
K07271	135.0	132.0	181.0	524.0	217.0	156.0
K07273	1301.7200000000003	2342.33	2127.8500000000004	3273.12	1600.3300000000002	1440.6299999999999
K07274	1604.31	1660.01	1918.3999999999999	2675.8799999999997	1046.5	1256.3599999999997
K07275	5077.290000000001	2657.2000000000003	5194.18	5078.87	3857.25	3949.1800000000003
K07276	5737.0	3480.5	3845.67	6993.0	4887.5	3698.33
K07277	40273.520000000004	36579.94	41031.77000000001	61075.00000000001	37097.439999999995	42617.12
K07278	8997.59	9393.63	10221.679999999998	13764.670000000002	10873.880000000001	8460.78
K07279	0.5	0.0	0.8	0.0	0.0	0.3
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	1978.3400000000001	1387.33	1512.17	3482.0	948.83	1783.83
K07283	703.26	977.0	636.05	1213.0	1623.0	1144.8
K07284	5552.71	3602.63	4172.5	7029.47	2990.8	4775.4
K07285	376.7	635.0	596.6	1411.05	303.55	331.25
K07286	1939.3900000000003	572.63	613.5099999999999	933.37	964.75	976.55
K07287	6522.75	4544.3	6211.01	7376.84	3763.05	4824.12
K07288	8.25	4.75	66.25	0.5	0.5	0.5
K07289	3433.3900000000003	3389.3	3567.1800000000003	3896.62	2705.0	3047.8
K07290	770.5	567.5	104.47	410.33	1147.5	759.6299999999999
K07291	38.0	16.0	50.0	28.0	22.0	12.0
K07300	66.5	191.67000000000002	269.8	271.33	94.0	61.3
K07301	98485.20000000001	77323.95	53843.600000000006	89549.22999999998	79708.75	127743.62000000001
K07302	16036.779999999999	12908.98	13589.84	19546.64	15354.3	13267.369999999999
K07303	14768.109999999999	9402.65	13014.67	16482.97	11429.63	11267.699999999999
K07304	95741.29000000001	69935.93	62186.18	85836.69999999998	70964.48	117773.11
K07305	93969.08	70086.68	61183.18	84702.97	69804.68	117816.28
K07306	173.01	210.25	560.8	597.0	307.5	229.3
K07307	177.51	263.25	561.6	704.0	307.5	267.6
K07308	151.5	188.0	377.8	564.0	300.0	192.3
K07309	0.5	8.0	3.8	0.0	0.0	0.3
K07310	0.5	0.0	0.8	0.0	0.0	0.3
K07312	0.5	0.0	0.8	0.0	0.0	0.3
K07313	11377.84	11713.9	13763.27	18807.059999999998	13515.73	12755.26
K07314	0.5	0.0	0.8	0.0	0.0	0.3
K07315	16881.68	15397.16	17523.68	22327.76	15955.66	21546.25
K07316	636.5	591.0	1056.5	1124.93	684.0	516.4300000000001
K07317	99.0	63.0	411.0	348.93	108.0	77.93
K07318	284.75	408.75	68.75	78.5	1098.5	415.5
K07319	0.5	0.0	0.8	0.0	0.0	0.3
K07320	8420.25	6654.3	7424.84	9173.84	5767.05	6504.62
K07321	82.0	112.0	246.0	320.0	70.0	39.0
K07322	4054.51	1822.15	5526.3	6027.65	2224.15	3626.38
K07323	21149.85	17831.129999999997	21047.44	26493.409999999993	17358.379999999997	22463.029999999995
K07325	163774.0	98103.0	37573.0	58870.0	109829.0	229138.0
K07326	0.0	0.67	0.0	3.33	17.0	0.0
K07329	10.0	4.0	15.0	10.0	0.0	5.0
K07330	52892.0	30754.0	12278.0	17112.0	34351.0	72813.0
K07331	58198.0	37096.0	13051.0	26387.0	41136.0	83731.0
K07332	64064.0	44502.0	14067.0	39140.0	47994.0	95264.0
K07333	58702.0	37729.0	13399.0	28140.0	41255.0	84304.0
K07334	4179.5	2851.0	1798.0	4981.0	2889.0	3081.0
K07335	12798.84	12984.67	9429.34	18971.28	13163.83	11776.95
K07336	3102.3599999999997	3772.38	2571.8	5350.55	4923.05	3129.4500000000003
K07337	3060.8900000000003	1415.46	2251.6800000000003	2674.29	1753.33	1632.3
K07338	4191.5	4033.88	2784.67	4942.0	4976.5	3580.83
K07340	5967.04	4353.38	5174.01	5601.62	4275.0	4401.3
K07341	492.5	1939.0	242.63	1736.5	1488.0	702.3
K07342	58346.0	37162.0	13208.0	26393.0	41191.0	83908.0
K07343	2945.16	1818.0	1098.4599999999998	2144.17	2835.0	2307.4700000000003
K07344	314.5	522.5	528.0	451.43	1196.0	992.4300000000001
K07345	21.5	10.67	22.6	33.33	5.5	11.6
K07346	233.0	253.5	299.6	762.0	257.5	267.6
K07347	372.5	268.17	515.2	661.33	306.0	244.2
K07348	0.5	8.0	3.8	0.0	0.0	0.3
K07349	0.5	8.0	3.8	0.0	0.0	0.3
K07350	1.5	8.0	5.4	0.0	0.0	0.8999999999999999
K07351	0.0	16.0	6.0	0.0	0.0	0.0
K07352	0.0	8.0	3.0	0.0	0.0	0.0
K07353	0.5	0.0	0.8	0.0	0.0	0.3
K07354	0.5	0.0	0.8	0.0	0.0	0.3
K07355	0.5	0.0	0.8	0.0	0.0	0.3
K07386	4272.14	3052.4500000000003	8331.05	7389.03	3568.58	3997.38
K07387	1700.0	3568.5	2234.1	3935.0	4148.0	2468.6
K07388	6.0	0.0	33.0	0.0	0.0	5.0
K07389	54.0	0.0	16.67	21.33	44.0	6.33
K07390	23208.760000000002	22703.46	21646.35	33564.84	21616.879999999997	25819.78
K07391	40527.840000000004	33790.28	37639.93000000001	54506.5	37648.78	41829.96
K07392	6.0	0.0	33.0	0.0	0.0	5.0
K07393	8202.58	7436.71	8633.85	10298.34	9222.380000000001	7403.78
K07394	5549.59	3019.55	5073.38	5532.67	2717.05	4257.9
K07395	5171.0	4976.5	6140.67	8375.33	5534.5	5272.83
K07396	2159.09	1827.8000000000002	3004.88	3980.25	1643.3	2137.15
K07397	20761.99	16721.6	28121.260000000002	33083.97	17129.35	17920.949999999997
K07398	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07399	3314.0	1162.17	2243.0	1897.33	1127.0	2772.0
K07400	5380.75	3242.63	6596.84	8343.01	2893.05	3610.1200000000003
K07401	940.88	984.05	1310.38	1514.12	705.0	656.4999999999999
K07402	26080.710000000006	26347.75	23953.07	41578.659999999996	27298.629999999997	24191.489999999998
K07403	21407.5	20287.5	15013.5	30043.67	21216.5	25877.5
K07404	8386.5	7480.33	9502.3	13138.67	7212.83	9052.8
K07405	4370.5	2914.5	4272.0	5084.0	2406.5	4371.0
K07406	3296.0	3661.0	2518.3	5540.0	3004.0	2861.3
K07407	5687.36	4345.5	5960.83	7280.47	4046.8	5709.57
K07430	0.0	42.0	0.0	29.0	16.0	44.0
K07442	63096.0	41878.0	15969.0	32280.0	43877.0	89774.0
K07443	13314.389999999998	10129.7	17159.009999999995	21597.019999999993	9980.73	11571.3
K07444	8479.34	7703.9	13583.17	17577.16	9536.23	8730.26
K07445	108.0	42.0	169.82999999999998	0.0	87.0	38.0
K07446	58346.0	37162.0	13208.0	26393.0	41191.0	83908.0
K07447	40439.340000000004	34372.280000000006	42919.43000000001	61068.00000000001	34597.78	37740.46
K07448	8688.5	6806.5	1652.83	15681.67	8036.5	16223.17
K07451	355.0	915.0	489.8	1600.43	695.5	440.73
K07452	1.0	4.0	0.0	8.0	21.0	3.0
K07454	13.5	33.5	3.0	19.5	1.0	20.0
K07455	12.0	27.0	10.0	0.0	3.0	5.0
K07456	14501.76	11070.31	14387.59	20422.0	11495.23	17450.510000000002
K07457	2635.75	2744.75	1713.25	2354.5	2061.5	2665.25
K07458	199.5	241.0	300.63	227.75	619.25	535.88
K07459	290.5	463.0	371.8	776.93	366.0	264.23
K07460	38145.840000000004	29782.280000000002	36596.93000000001	50755.0	30502.78	38610.45999999999
K07461	22055.000000000004	14713.349999999999	21893.600000000002	24724.559999999994	17014.35	22457.039999999997
K07462	35598.84000000001	31078.280000000002	34850.43	51935.93	31295.78	36866.39
K07463	118398.0	80254.0	26476.0	57020.0	84952.0	172712.0
K07464	54682.0	34684.0	13177.0	22052.5	36035.0	76091.25
K07465	3717.0	1500.0	2424.0	3252.0	1337.0	3136.0
K07466	112944.0	73846.0	25535.0	47739.0	78112.0	161617.0
K07467	135.0	374.0	181.0	524.0	223.0	156.0
K07468	6.0	0.0	33.0	0.0	0.0	5.0
K07469	0.0	0.0	17.0	0.0	0.0	0.0
K07470	0.5	8.0	3.8	0.0	0.0	0.3
K07473	84.0	73.0	411.0	391.0	125.0	75.0
K07477	59932.0	40902.0	14107.0	28911.0	43328.0	87157.0
K07478	38433.840000000004	31865.280000000002	36340.93000000001	52587.0	31682.78	39096.45999999999
K07479	670.59	603.13	1042.51	1198.1699999999996	512.05	421.95
K07480	20.0	0.0	32.0	0.0	0.0	12.0
K07481	63.0	200.0	188.8	525.0	56.0	34.3
K07482	950.0	3190.0	392.0	2875.0	3056.0	1393.0
K07483	15483.939999999997	18655.22	11054.05	21520.07	20662.0	15808.54
K07484	2862.51	8176.99	2142.94	8186.34	7530.66	3846.4300000000003
K07485	0.0	336.0	0.0	232.0	128.0	352.0
K07486	2710.5	4490.88	2063.0	5505.17	3887.5	2771.33
K07488	12.0	8.0	36.0	15.0	0.0	5.0
K07490	0.5	8.0	3.8	0.0	0.0	0.3
K07491	19651.200000000004	16388.5	19834.9	26786.479999999996	13183.88	19607.48
K07492	82.5	65.5	0.0	6.5	4.5	87.5
K07493	10.0	12.0	0.0	58.0	0.0	3.0
K07494	0.0	8.0	24.0	13.0	17.0	0.0
K07496	564.5	439.0	1299.4	230.67	1255.0	482.57
K07497	26757.310000000005	39363.38	27978.120000000003	46267.57	43725.0	28844.859999999993
K07498	3116.0	8643.0	2066.0	8059.0	9153.0	4192.0
K07501	10503.5	9037.9	15276.5	19625.4	8553.4	10799.5
K07502	137.84	92.33	243.17	244.99999999999997	85.33	58.33
K07503	3842.0	1466.0	2759.0	3066.0	1351.0	3206.0
K07504	386.0	704.0	243.0	2284.0	282.0	433.0
K07506	176.34	142.83	263.67	251.99999999999997	110.83	114.66
K07507	7813.84	6583.55	6364.64	9096.67	6909.08	7044.97
K07508	290.67	315.0	218.67000000000002	498.66	129.66	258.99
K07509	55.0	8.0	183.0	61.0	27.0	32.0
K07511	31.0	20.0	143.0	129.0	24.0	23.0
K07516	17557.04	22314.9	24805.339999999997	37866.03	24842.53	18831.559999999998
K07518	2.0	0.0	0.0	3.67	0.0	3.0
K07533	60718.0	39400.5	13119.0	21007.0	42989.0	90286.0
K07535	137.0	233.5	438.5	653.67	266.0	148.17
K07536	81.0	36.0	411.0	332.67	95.0	64.67
K07543	0.0	3.0	0.0	6.0	3.0	0.0
K07544	4.0	56.0	34.0	113.0	3.0	38.0
K07546	31.0	23.0	143.0	135.0	61.0	23.0
K07549	0.0	0.0	17.0	0.0	0.0	0.0
K07550	0.0	0.0	17.0	0.0	0.0	0.0
K07552	24814.179999999997	26829.0	27208.399999999998	41612.479999999996	27084.25	23564.589999999997
K07557	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K07558	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K07559	6460.34	7116.83	1805.97	11605.5	7068.33	11486.63
K07560	41659.090000000004	33741.53	37779.01000000001	53500.67	35467.78	42386.88
K07561	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K07562	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K07566	100269.59000000001	76428.53	53216.18	90757.16999999998	80754.78	128231.37999999999
K07568	44948.68	37752.61000000001	45501.1	65087.0	38283.61	45523.29
K07569	53893.0	33785.0	12465.0	19235.0	35691.0	75438.0
K07570	3.0	0.0	0.0	0.0	7.0	2.0
K07571	284.0	220.0	69.0	111.0	565.0	221.0
K07572	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K07573	59001.0	39630.0	13219.0	26779.0	42467.0	86142.0
K07574	17505.089999999997	16055.13	10281.009999999998	25295.269999999993	15637.88	20362.379999999994
K07575	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K07576	12656.919999999998	9774.380000000001	16814.75	17653.01	10360.5	13024.17
K07577	117737.2	79074.5	32711.17	55949.130000000005	83396.8	167049.72999999998
K07579	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K07580	6515.0	9874.0	994.0	13139.0	8134.0	13762.0
K07581	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K07583	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K07584	522.5	162.0	146.5	379.43	673.0	264.43
K07585	16.0	4.0	59.0	10.0	0.0	10.0
K07586	978.0	265.0	436.0	516.0	249.0	741.0
K07587	6.0	0.0	33.0	0.0	0.0	5.0
K07588	76419.84	54718.23	35173.14	53588.729999999996	59233.729999999996	96946.96
K07589	660.0899999999999	241.63	1135.18	716.59	322.8	321.70000000000005
K07590	268.0	138.0	46.0	86.0	537.0	195.0
K07592	0.5	8.0	3.8	0.0	0.0	0.3
K07636	47264.270000000004	37120.49	55728.520000000004	71314.79999999999	36205.74	47307.37
