function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:5.1.99.1	Methylmalonyl-CoA epimerase	696.83	1677.7099999999998	1993.2100000000003	860.1300000000001	11.5	1692.8700000000001	325.25	670.25	2003.25	2041.75	648.08	858.53	540.23	419.75	260.94	933.0	134.82	1207.3799999999999	744.25	3209.81	1542.44	2.0	448.31	648.89	463.25	1608.31	460.0	1.0	1749.16	1688.08	704.1700000000001	1372.8199999999997	1822.5	891.75	1102.5699999999997	2186.1500000000005	1032.5	1039.25	600.75	1495.78	1567.7900000000002	1768.3799999999999	1072.39	876.0	1243.1	486.25	1046.0	3080.67	577.75	31.0	63.5	1503.5	138.7	1085.11	1361.7	513.0	192.0	432.25	1074.58	870.5	833.75	512.5	11.0	1251.52	677.87	68.5	1818.35	445.92	1610.6999999999998	1857.75	1918.79	1733.57	127.5	325.0	1002.9599999999999	1320.7700000000002	708.5	123.0	420.25	544.83	601.25	679.75	0.0	601.5	880.2300000000001	1215.83	1984.33	2.0	2256.71	3078.419999999999	2370.2000000000003	602.25	581.0	1959.3499999999997	775.4700000000001	3919.75	4393.0	687.5	881.1600000000001	858.1400000000001	523.25	52.17	510.25	811.33	1536.27	1890.0700000000002	838.0	313.0	69.5	3006.31	1069.25	416.0	1038.58	384.75	169.5	798.5	2455.810000000001	807.25	91.83	976.75	1003.04	1.0	1205.38	235.55	669.83	1431.0	250.32999999999998	1801.0	1876.0	1841.5	276.42	468.08	1766.33	4.33	0.0	1468.42	1616.5	1116.24	2305.22	878.25	539.5699999999999	2537.07	1222.8200000000002	531.25	2581.1899999999996	3715.5399999999995	4543.469999999999	417.5	1372.0	1655.65	3568.44	838.5	511.0	79.64	8.33	889.25	579.6	1806.63	403.75	1927.85	194.64	118.67	792.25	694.3299999999999	0.0
EC:5.1.99.3	Allantoin racemase	1.0	0.0	1.5	0.0	0.0	1.5	1.0	16.0	0.0	0.0	0.0	0.0	2.0	0.0	0.33	14.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	53.0	81.14	285.0	135.0	0.5	0.0	1.0	0.0	0.0	65.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	73.0	0.0	0.0	0.0	15.0	313.0	1.33	0.0	0.0	0.0	0.0	7.0	0.0	0.0	2.33	32.0	0.0	0.5	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	1.83	0.0	0.0	0.0	1.0	0.0	0.0	14.33	0.0	0.0	1.17	95.99000000000001	35.0	0.0	0.0	3.0	0.0	16.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	117.0	55.5	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0	0.0	2.66	1.0	151.33	0.0	0.0	0.0	0.0	0.0	63.17	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	97.34	9.33	0.0	0.33	40.0	0.0	6.33	0.0	0.0	38.0	0.0
EC:5.1.99.4	Alpha-methylacyl-CoA racemase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	15.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:5.1.99.6	NAD(P)H-hydrate epimerase	2252.330000000001	2207.36	2512.4100000000003	1905.93	11.0	3768.1700000000005	579.25	921.25	1.25	147.25	1364.71	1871.7000000000003	1511.96	1327.68	754.8499999999999	923.85	280.77	2379.3799999999997	3686.7	9044.12	2154.44	2.5	4965.31	3426.89	1427.8200000000002	2007.71	685.75	56.01	402.13999999999993	3973.63	1139.67	2503.0099999999998	4038.29	2330.21	3597.0800000000004	3680.4000000000005	2117.9	1263.2499999999998	1756.6200000000001	1642.28	1639.7900000000002	1664.8799999999999	2214.5299999999997	1511.7	1414.07	1557.15	906.0	2521.87	635.88	44.8	121.08	869.33	207.7	1606.6100000000001	1610.95	922.75	604.4399999999999	1030.58	1419.5800000000002	957.5999999999999	1252.85	865.7800000000001	2192.99	2318.9199999999996	1484.0500000000002	103.2	1792.35	966.9	2171.7000000000003	112.75	35.29	1553.57	171.2	842.87	1695.8700000000001	2228.1	1423.8000000000002	223.1	1608.2199999999998	81.78	2231.45	2428.37	13.0	1632.55	1433.2299999999998	43.49	620.35	81.0	2210.21	7154.819999999999	2874.45	1392.35	635.8199999999999	2901.8499999999995	1836.4699999999998	981.95	1903.5	197.20999999999998	1442.45	1234.64	1146.71	63.82	264.02	1535.3300000000002	405.42	4036.4699999999993	2280.2799999999997	609.45	54.529999999999994	3038.45	251.25	761.13	2691.0299999999997	1063.95	680.5	945.66	3529.4500000000007	1610.9900000000002	148.73	1375.75	94.21000000000001	3.0	1801.8799999999999	599.4	1337.03	105.33	493.43	597.45	146.0	48.0	845.12	645.16	12243.31	108.84	1427.0	4849.45	7320.360000000001	1637.24	4351.219999999999	1501.8400000000001	1888.84	8603.44	2521.9599999999996	52.45	5418.689999999999	4800.24	4424.3099999999995	702.0600000000001	364.2	1614.4	4332.24	1523.75	2671.4700000000003	226.99	91.33	1533.4099999999999	2278.2999999999997	4004.02	387.47999999999996	2027.35	488.24	438.66999999999996	1600.7	1105.03	3.99
EC:5.2.1.1	Maleate isomerase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	42.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.66	0.0	0.0	0.0	11.4	14.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.32	0.0	0.0	0.0	1.0	0.0	0.0	0.0	166.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.68000000000001	0.0	0.0	0.66	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:5.2.1.13	Prolycopene isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	9.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	37.0
EC:5.2.1.2	Maleylacetoacetate isomerase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	6.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	13.0	0.0	0.0	3.0	8.4	28.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	2.0	27.0	0.0	2.0	726.25	0.0	115.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	217.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	348.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	4.0	0.0	0.0	0.0	0.0	0.0	376.75	0.0	1.0	0.0
EC:5.2.1.4	Maleylpyruvate isomerase	2.0	0.0	0.0	0.0	1.0	0.0	3.0	9.0	1999.0	2037.5	29.0	0.0	1.43	4.0	11.14	113.0	6.0	0.0	112.0	2.96	0.0	0.0	0.0	0.0	1.0	1.0	2.0	4.0	1519.1899999999996	3150.0	42.0	0.29	0.29	0.0	0.14	0.0	257.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.57	1.0	134.0	0.0	1.0	0.0	16.0	1470.5	2.0	0.0	0.0	6.0	21.29	17.0	0.0	3.17	132.0	501.0	0.0	9.0	7.0	21.0	0.0	34.0	1.0	1811.0	1890.0	0.0	7.0	119.0	2.71	0.0	0.0	1.0	0.0	472.0	0.0	0.0	1.33	0.0	0.0	653.67	1153.13	9.0	0.0	6.0	0.0	0.0	64.0	0.0	0.0	3909.5	4343.5	674.0	0.29	0.0	0.0	2.0	480.5	0.0	1468.0	27.0	1.0	14.0	768.25	0.14	1098.75	1.0	0.0	3.0	0.0	386.0	0.14	1.0	1.0	133.0	887.0	0.0	0.0	27.0	79.0	1360.83	23.0	1715.5	1876.5	1841.5	1.0	7.0	0.0	2.66	0.0	675.0	5.0	0.0	0.25	0.0	0.0	3.0	0.14	863.5	1.0	0.0	0.14	1.0	1371.5	0.0	0.0	0.0	1.0	1.0	32.34	40.0	0.0	3.47	60.0	0.0	9.0	479.75	0.0	20.0	0.0
EC:5.2.1.8	Peptidylprolyl isomerase	13396.71	16173.92	19170.33	11846.58	8293.5	19123.519999999997	5409.660000000001	8225.539999999999	8104.96	8696.25	17892.75	8113.529999999999	8731.34	11282.57	7984.91	9739.66	9008.560000000001	12845.43	35719.88999999999	36775.14	15063.400000000001	7788.99	9418.4	9744.910000000002	13554.560000000001	17763.34	7758.429999999999	4994.01	26066.640000000003	77940.38	9940.22	15082.3	21346.35	20542.85	14725.139999999998	23662.709999999995	52782.259999999995	10661.720000000001	17842.2	15711.119999999999	17825.679999999993	15662.72	12373.169999999998	14270.51	13039.28	13546.660000000002	14196.13	22887.520000000004	15707.630000000001	6620.64	6580.5	11434.43	8371.05	10517.599999999999	13507.110000000002	5738.150000000001	6990.88	7003.119999999999	11996.720000000001	11253.83	11668.02	15394.79	9127.99	12802.64	22444.08	6456.620000000001	14233.839999999998	9603.529999999999	15571.1	8620.95	8165.63	15160.299999999997	7118.320000000001	10053.49	10307.9	11527.77	12596.530000000002	7389.61	12032.83	7354.700000000001	16633.0	16896.600000000002	3486.15	12138.2	8839.97	16299.24	20570.93	4916.26	20156.929999999997	29487.030000000002	19219.67	13562.31	11685.14	21963.200000000004	8432.32	17543.85	21293.249999999996	5745.09	8543.109999999999	9728.4	11354.679999999998	6631.96	9515.289999999999	8553.83	10619.98	25265.61	21813.530000000006	17691.73	9492.58	27442.729999999996	6591.789999999999	9022.010000000002	25620.210000000003	11733.390000000001	11311.24	13743.119999999999	22503.449999999997	25030.06999999999	15861.9	25905.480000000003	7985.72	4911.0	13640.220000000001	10184.600000000002	11987.240000000002	17881.59	10232.990000000002	9263.69	8052.49	7838.0	7521.219999999998	7063.85	73910.70999999999	4411.04	9263.1	59004.01000000001	38582.02	10429.820000000002	23520.389999999996	15958.810000000001	8385.369999999999	39504.079999999994	13954.63	8091.4400000000005	28455.629999999997	36439.659999999996	41914.73	9394.77	7078.4	13484.569999999996	32923.28999999999	14500.019999999999	17393.02	8999.82	7140.219999999999	12152.96	7997.510000000001	19767.809999999998	11128.789999999999	18101.64	10280.68	6744.51	11771.860000000002	11336.369999999999	4145.99
EC:5.3.1.1	Triose-phosphate isomerase	2851.4799999999996	2281.28	2779.25	2327.89	4123.5	3665.500000000001	1454.9699999999998	2329.43	2045.8200000000002	2259.75	4138.03	1885.9799999999996	1819.23	2338.1400000000003	1759.5300000000002	2477.4700000000003	2203.61	2328.8799999999997	7563.3899999999985	8645.62	2353.7799999999997	3890.08	3878.1400000000003	2705.7499999999995	3061.01	2358.2100000000005	2584.3900000000003	2232.67	7942.2300000000005	14214.320000000002	2642.37	2424.08	4173.959999999999	3753.2799999999997	3424.9500000000003	3888.48	13559.33	1503.7500000000002	3310.3999999999996	2231.2799999999997	2046.9600000000003	2406.38	2254.1	2356.0	1531.07	3401.749999999999	3538.0899999999997	4110.7	3979.7900000000004	1811.82	1857.1599999999999	2977.5299999999997	2430.4	1552.2800000000002	1698.2	1601.4099999999999	1713.48	2104.79	1672.5800000000002	2654.26	2629.5399999999995	3382.96	3331.33	2405.58	5241.179999999999	1940.63	1800.6799999999998	2018.1199999999997	2240.54	2332.52	2109.12	1799.7399999999998	1744.27	2129.9800000000005	1571.5400000000002	2336.6	2254.84	2063.5099999999998	2142.9700000000003	2993.45	3484.33	3625.9	1688.5	2417.81	1455.7299999999998	5590.289999999999	6779.37	2256.92	2491.38	7205.699999999998	3158.45	2801.1099999999997	3083.58	3260.08	1812.4699999999998	4574.35	5732.25	2079.03	1577.81	1483.14	2107.2299999999996	2025.1499999999999	4074.3799999999997	1630.9900000000002	3360.16	4613.54	4158.15	4639.740000000001	1887.43	3165.95	1619.08	2038.5	5109.84	2341.46	1979.4099999999999	2643.49	3622.120000000001	4731.780000000001	4678.74	5911.2300000000005	2677.0299999999997	2452.0	1980.5800000000002	2405.6000000000004	2544.3999999999996	3965.02	2206.71	2412.37	2110.33	2064.5	1832.36	1908.96	16723.79	2145.49	6014.7	11922.34	9134.03	1770.91	4370.639999999999	3047.8500000000004	2149.61	9181.339999999998	2585.290000000001	2331.59	5321.109999999999	5400.24	4933.48	1795.3399999999997	2068.1899999999996	1819.6499999999996	4385.24	3694.01	3160.04	2393.1	3113.75	2832.4099999999994	1904.6299999999999	4035.43	3060.5899999999992	2158.68	2478.84	1794.7600000000002	2809.63	2950.1800000000003	2067.83
EC:5.3.1.12	Glucuronate isomerase	1248.9999999999995	1745.34	2132.2700000000004	1216.44	4.5	1497.3400000000001	62.5	159.5	1992.25	2106.75	208.32999999999998	718.75	845.99	242.0	123.5	100.0	57.739999999999995	1482.3799999999999	560.75	3695.7200000000007	1326.1	3.83	913.6499999999999	771.56	160.0	1485.1100000000001	66.25	1.0	844.69	163.5	94.0	1594.59	2001.7	223.5	1283.8300000000002	2393.73	116.5	853.0	191.25	1018.45	1482.7900000000002	1130.0499999999997	1128.7	39.5	1325.39	395.5	283.5	1566.8199999999997	22.75	8.0	37.0	1762.5	22.2	1026.8600000000001	1387.2	126.25	188.27	182.5	1119.0000000000002	804.5699999999999	54.5	129.0	937.0	1283.8300000000002	68.62	43.5	1358.02	188.5	1643.9399999999996	1748.1	1736.71	1472.3999999999999	256.5	109.0	1017.74	1209.7600000000002	46.0	46.5	53.5	478.0	422.0	530.75	0.0	123.75	841.4000000000001	155.0	871.4599999999999	3.67	1998.2100000000003	3396.1599999999994	1682.86	132.0	50.0	2046.6999999999998	763.1400000000001	4018.95	4063.5	697.0	801.11	729.0600000000001	143.0	45.17	473.83	856.1700000000002	1535.2700000000002	2817.05	275.75	334.5	59.199999999999996	3013.5299999999997	1094.15	68.0	217.0	135.0	7.5	68.5	2077.6900000000005	41.75	30.5	368.5	1056.37	2.0	1320.9599999999998	236.88	85.0	1383.83	42.0	1803.5	1851.5	1829.5	84.5	143.5	3086.25	2.0	30.0	1000.0	1333.75	887.07	2198.4700000000003	127.25	411.17	3682.9700000000007	1314.13	517.75	2940.95	3614.4399999999996	4219.110000000001	38.0	1306.83	1302.98	3596.5399999999995	113.5	331.5	25.64	8.0	141.0	587.34	1560.0200000000002	3.0	1859.4299999999998	105.14	48.0	153.75	75.0	0.0
EC:5.3.1.13	Arabinose-5-phosphate isomerase	1204.8299999999997	1661.7099999999998	2005.7100000000003	1169.9299999999998	10.5	1786.5000000000002	647.75	1333.75	1.25	4.25	2313.05	900.7999999999998	876.69	1838.2600000000002	1062.5700000000002	1430.14	804.4300000000002	1111.38	4564.69	2944.48	1493.44	3.0	447.31	665.89	2009.66	1812.81	734.4200000000001	54.0	1252.7	9005.259999999998	1654.78	1416.6499999999999	2068.08	3138.7200000000003	1413.7200000000003	2404.65	4524.55	1287.25	2388.45	1776.78	1915.2900000000002	2108.38	1156.1699999999998	2091.87	1295.24	1958.7700000000002	1649.6799999999998	2983.67	2256.2200000000003	465.22	442.34000000000003	690.5	409.79	1036.1100000000001	1494.7	883.5	814.0300000000001	1186.0	1423.5800000000004	1203.57	1858.55	1608.03	1002.0	1274.02	2725.2999999999997	238.11	1599.35	1572.96	1649.6999999999998	47.25	28.29	1737.57	657.62	1653.0600000000002	1032.38	1071.93	2121.2200000000003	410.67999999999995	1907.59	63.78	2208.62	2434.36	14.33	1680.39	889.2300000000001	510.84	747.2199999999999	38.0	2180.71	3064.069999999999	1980.45	1925.76	1736.3500000000001	2276.75	762.4700000000001	29.95	58.25	12.7	878.7400000000001	1067.1399999999999	1841.6299999999999	214.9	38.0	783.3300000000002	184.26999999999998	2462.3900000000003	3095.45	1298.1200000000001	967.53	3080.59	212.55	1285.2199999999998	3906.2799999999997	1870.62	1325.42	2164.16	2286.090000000001	3692.56	600.56	3779.52	126.03999999999999	1.0	1582.3799999999999	848.4	1828.6200000000001	1418.91	1141.35	236.7	1.0	1.0	855.95	1244.4299999999998	11378.18	68.74	2.0	8296.96	6514.870000000001	1022.24	2055.4700000000003	2610.67	833.8399999999998	3214.4100000000003	1366.1	404.12	2578.1899999999996	3802.0399999999995	4577.119999999999	1497.6499999999999	4.2	1489.9000000000003	3506.44	1712.08	2517.5	617.9099999999999	117.67	2182.45	582.6	1766.24	453.49	2025.85	820.57	484.42	2074.89	1800.02	1.0
EC:5.3.1.14	L-rhamnose isomerase	790.0	1500.6899999999998	1960.0700000000002	934.6900000000002	3.5	1500.3400000000001	78.5	31.0	1.25	2.25	16.83	588.6800000000001	483.12	9.75	14.0	28.0	19.990000000000002	857.0500000000001	43.91	2480.37	1203.6	1.0	195.65	499.31	17.25	1405.96	29.67	0.0	134.77	352.83	40.0	1262.86	1601.45	9.5	911.3299999999999	1919.4000000000003	25.0	871.92	8.33	1098.3700000000001	1181.7900000000002	866.97	1033.6200000000001	10.0	1091.82	21.0	109.0	1325.8699999999997	2.66	8.0	34.0	313.0	9.53	762.11	1247.2	25.83	12.489999999999998	54.0	961.67	2.37	7.33	67.0	0.0	1154.43	16.619999999999997	4.0	910.02	78.0	894.1899999999999	26.1	14.71	790.4000000000001	4.0	12.25	956.21	831.01	3.08	4.25	1.58	2.0	15.5	10.08	0.0	16.67	749.9000000000001	2.17	133.88000000000002	0.0	1747.5400000000002	1784.5800000000002	1394.86	18.75	31.0	1786.8500000000001	529.39	0.45	0.0	2.0	641.28	660.81	4.5	1.67	0.0	692.1700000000001	14.35	880.8000000000002	3.0	2.75	5.2	2732.7799999999997	67.95	47.58	16.25	7.0	0.0	16.0	1721.1900000000003	0.75	5.25	138.0	69.37	1.0	1072.29	13.05	10.0	5.33	6.25	2.5	0.0	0.0	10.66	141.0	35.75	0.0	0.0	229.07999999999998	22.83	786.9000000000001	1644.22	4.75	293.16999999999996	2444.2700000000004	1015.71	0.25	1696.2000000000003	3153.74	4537.61	1.0	0.0	996.2300000000002	3290.74	35.5	8.25	14.47	0.0	32.0	575.98	1274.1000000000001	4.0	1565.1799999999998	2.81	0.0	8.42	43.0	0.0
EC:5.3.1.16	isomerase	2344.230000000001	2256.6900000000005	2509.07	1855.7700000000002	4.0	3449.2100000000005	662.7900000000001	780.6	39.82	144.25	2271.81	1731.02	1061.2900000000002	908.65	471.7799999999999	824.6	769.12	2284.3799999999997	3064.419999999999	8120.37	2308.6	3.0	3564.98	2594.93	1638.16	2273.71	1359.01	59.0	3594.9199999999996	9060.070000000002	1124.75	2298.44	3256.12	1509.6200000000001	2994.4100000000008	3822.23	6406.34	1484.7500000000002	1622.3200000000002	2207.2799999999997	2020.9600000000005	2396.88	2124.6	1046.23	1491.07	1745.6000000000001	1267.6599999999999	4040.37	2326.78	499.67	738.33	1034.0300000000002	281.89000000000004	1546.94	1691.95	1056.56	1059.3899999999999	1117.13	1628.0800000000002	875.1	1303.3399999999997	1957.13	8.0	2125.26	1924.2699999999998	221.79999999999995	1613.6799999999998	784.73	2202.8599999999997	482.42	202.96	1777.8999999999999	488.77	912.0300000000001	1528.5400000000002	2069.76	1014.96	311.43	904.36	1068.2	1921.46	1686.7300000000002	16.5	1314.1000000000001	1430.7299999999998	4222.73	2317.9700000000003	48.330000000000005	2362.38	6970.549999999998	3098.2	1589.0799999999997	849.5999999999999	3081.6799999999994	1754.4699999999998	159.15	372.0	711.2	1527.9799999999998	1459.14	851.74	185.66000000000003	487.53	1562.67	598.25	4078.2199999999993	1575.53	943.99	1651.07	3072.95	404.08	1139.06	2084.8500000000004	1009.6199999999999	664.33	1410.67	3456.1100000000006	2339.66	484.67	2266.14	433.47	3.0	1953.08	623.16	1304.0400000000002	2304.9	837.9399999999998	349.28	160.0	198.0	709.46	550.87	9728.650000000001	7.66	52.7	5541.86	5892.84	1664.91	4183.639999999999	1551.67	1643.67	8444.34	2238.9700000000003	761.4200000000001	5210.139999999999	5281.74	4818.3099999999995	699.3	489.35999999999996	1753.81	4293.91	1592.6299999999999	1889.7599999999998	831.3700000000002	111.34	1193.3	1872.9699999999998	3928.52	1220.6799999999998	2131.18	721.68	840.9200000000001	1745.27	1161.37	1.0
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	1255.8499999999997	2810.35	3610.7900000000004	1597.7	6.75	2025.7799999999997	134.5	60.0	3.5	4.5	294.65999999999997	1079.3600000000001	969.7599999999999	306.0	187.61	40.0	62.86	2046.3500000000001	867.75	4038.71	2238.2	1.5	396.68	904.12	226.0	1876.9199999999998	255.25	3.0	125.69	147.0	48.5	2286.8599999999997	1733.03	215.5	1044.8999999999999	3347.7200000000007	117.5	1212.37	190.25	1758.2400000000002	2650.8	1135.9399999999998	1536.6	74.5	1486.79	306.5	72.5	2106.94	283.75	32.0	40.0	0.0	30.4	1750.42	2387.77	100.75	91.24000000000001	109.0	1619.9399999999996	172.36999999999998	45.5	124.0	0.0	2322.53	404.12	14.5	1965.06	123.5	2655.3799999999997	58.480000000000004	43.8	2881.0499999999997	17.0	48.0	1660.84	1824.94	24.0	26.5	137.5	4.0	368.0	311.25	0.0	94.75	1202.6300000000003	0.17	139.71	8.0	3135.4500000000003	3619.9600000000005	2746.27	155.0	51.0	3006.169999999999	1071.78	0.7	7.0	11.0	1050.65	1257.37	174.5	17.84	0.0	834.9399999999999	62.2	3238.5	320.75	111.5	27.2	5715.92	144.7	129.5	247.5	135.0	2.0	54.5	2981.82	108.75	25.0	192.5	37.620000000000005	3.0	2064.08	117.10000000000001	38.5	15.33	36.5	14.0	0.0	0.0	307.5	109.0	576.75	1.0	56.0	208.0	1059.25	1303.95	2893.84	117.75	384.12	3452.69	1289.5300000000002	0.5	4425.280000000001	4870.03	7362.4800000000005	58.5	2.0	2302.8300000000004	5235.15	373.5	150.0	43.28	24.0	46.5	796.21	2311.68	4.0	3006.3899999999994	101.28	0.0	127.75	105.0	0.0
