function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:6.3.4.13	104649.04000000001	78064.28	57470.93	90786.99999999999	79999.78	131899.65999999997
EC:6.3.4.14	42422.97000000001	36596.19	44295.520000000004	63808.50000000001	36405.94	39773.32000000001
EC:6.3.4.15	100786.04000000001	74688.28	57150.93	86501.99999999999	76504.78	123308.15999999999
EC:6.3.4.18	80453.29000000001	55345.53	44106.18	59835.57000000001	58577.78	100223.48
EC:6.3.4.19	44234.04	38292.280000000006	42946.93000000001	61813.00000000001	38710.78	45307.16
EC:6.3.4.2	104102.04000000001	77684.28	57598.93	93505.99999999999	76583.78	131400.15999999997
EC:6.3.4.20	81957.70000000001	61864.549999999996	29627.590000000004	55550.27	67270.55	112246.99999999999
EC:6.3.4.21	20917.54	19566.0	14697.64	32109.839999999997	19089.08	24840.839999999997
EC:6.3.4.22	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
EC:6.3.4.23	118403.0	79687.0	26371.0	55283.0	84891.0	172515.0
EC:6.3.4.3	17907.85	20598.980000000003	12846.84	32547.16	18569.73	22679.089999999997
EC:6.3.4.4	105944.04000000001	80642.95	58472.43	96500.82999999999	82142.78	133585.65999999997
EC:6.3.4.5	100953.04000000001	72953.77999999998	56003.93	86581.99999999999	74014.78	128035.65999999999
EC:6.3.4.6	2425.67	688.75	634.83	571.8399999999999	1338.0	1323.3400000000001
EC:6.3.5.1	30586.0	22604.670000000002	25038.0	35781.75	20876.08	30974.249999999996
EC:6.3.5.10	69278.30000000002	45937.45	20589.460000000003	37323.71	50358.9	94106.44
EC:6.3.5.11	71875.5	50542.17	20264.33	41860.76	53970.5	97388.76
EC:6.3.5.2	173446.88	132893.28	77801.76999999999	140127.33	137231.61	228747.57
EC:6.3.5.3	263646.22000000003	194158.43999999997	117225.11	201993.66	201289.94	351651.4799999999
EC:6.3.5.4	160916.93000000002	119789.29000000001	67867.95000000001	111756.27	124708.74	218439.54
EC:6.3.5.5	211774.28000000003	162951.06	117023.86	192086.29999999996	166417.36	268761.72
EC:6.3.5.6	310594.58999999997	234165.08000000002	161266.12	265620.85	232447.57	393606.92
EC:6.3.5.7	431063.58999999997	314675.08	188015.12	322804.85	317986.57	567361.92
EC:6.3.5.9	71875.5	50542.17	20264.33	41860.76	53970.5	97388.76
EC:6.4.1.1	26492.5	25017.0	15268.5	39866.77	25715.5	36076.43
EC:6.4.1.2	232332.53000000003	172423.25000000003	151510.37999999998	214337.0	176137.0	274710.64
EC:6.4.1.3	135882.84	90836.8	56362.509999999995	75259.79000000001	96283.13	177785.99000000002
EC:6.4.1.4	22961.019999999993	23631.77	20807.269999999997	35441.16	24920.93	19445.789999999997
EC:6.4.1.5	3297.9	1562.0	4107.0	4579.4400000000005	1957.1	2293.8
EC:6.5.1.1	75450.22	55087.54	30093.31	53834.130000000005	55600.01	101770.95000000001
EC:6.5.1.2	46434.74	40767.280000000006	43130.729999999996	66830.00000000001	40794.78	47591.16
EC:6.5.1.3	77476.54	54043.560000000005	27441.47	48184.06999999999	54523.56	107831.83
EC:6.5.1.4	59303.24	37538.83	14009.77	26901.5	41567.33	84450.33
EC:6.5.1.6	69754.38	49757.21	26878.969999999998	46678.3	51017.18	96737.79000000001
EC:6.5.1.7	69754.38	49757.21	26878.969999999998	46678.3	51017.18	96737.79000000001
EC:6.6.1.1	14777.0	11561.07	26298.51	29413.22	9289.9	15008.99
EC:6.6.1.2	24482.160000000003	26122.07	26546.170000000002	44256.56	25844.4	23434.83
