function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.1.39	223518.15999999942	211138.2200000001	258817.3899999995	267797.1499999997	83921.19000000008	136916.21999999988	115282.31000000003	123878.19000000006	107149.83000000007	85571.49	175256.22000000003	105174.94000000015	157521.29999999987	137345.35000000006
EC:2.7.1.4	185087.11999999968	166393.75000000012	223624.81999999948	237993.41999999966	68176.95000000001	120860.70999999998	118616.76000000004	111403.66000000006	80775.76000000005	47503.77000000001	132901.16000000003	84148.58000000018	114934.06000000006	124370.59000000017
EC:2.7.1.40	245650.9299999995	245825.79999999987	284489.3899999999	316033.6000000001	99036.09000000008	161922.42999999956	142699.86000000002	149854.7399999997	126044.93000000008	96273.67000000001	208370.4399999999	121364.6600000002	176544.50999999992	159335.9800000001
EC:2.7.1.43	7.5	549.25	110.0	1114.0	426.0	15.25	2216.0	51.75	109.5	98.0	342.75	8.5	374.92	49.33
EC:2.7.1.45	154019.39000000016	86083.57999999999	164216.81000000006	132587.21000000008	46671.95000000005	99748.42	66965.06	93553.82000000005	67863.15000000005	25376.94	82168.93000000002	65431.42000000015	80416.62000000004	103786.27000000008
EC:2.7.1.46	0.0	190.0	0.0	90.5	70.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.47	885.9300000000001	496.07	462.6	659.4300000000001	114.43	364.53000000000003	881.92	67.0	16.33	7.0	8.5	53.19	54.83	648.21
EC:2.7.1.48	122607.03000000004	78085.46000000002	73866.49000000003	87314.01000000007	40801.59000000001	49101.41999999996	38671.55	52936.86000000003	52690.620000000024	30587.180000000008	58220.16000000001	32697.570000000047	53435.74000000002	36455.260000000046
EC:2.7.1.49	233852.30999999982	222752.3500000002	271113.67	272751.12	87612.31000000006	148528.53999999995	129825.84000000001	136650.66999999995	117415.23000000003	88257.78000000001	188132.1800000001	122248.86000000006	159566.42999999988	145690.60999999996
EC:2.7.1.5	24464.680000000044	32172.059999999994	41471.00000000006	31680.620000000014	11996.519999999999	19928.32000000003	4392.219999999999	15215.719999999998	10131.969999999998	8596.289999999999	34852.360000000015	13092.22	26844.320000000018	19212.5
EC:2.7.1.50	45419.350000000006	28062.36	14083.769999999999	43338.07000000002	12897.730000000001	16442.020000000004	8202.58	24256.130000000005	14153.179999999998	5305.96	13634.189999999999	7750.429999999999	5794.119999999999	9766.21
EC:2.7.1.51	79.8	5.739999999999999	6.34	2.5	1.3400000000000003	9.33	1.57	16.43	0.67	0.14	0.0	1.21	0.71	14.0
EC:2.7.1.53	765.64	1412.81	385.1	1699.43	590.77	663.1	608.74	45.93	240.32999999999998	166.0	336.25	63.760000000000005	351.03999999999996	491.57
EC:2.7.1.55	47.0	381.1	10.0	211.5	222.2	7.5	30.0	1.0	2.0	30.14	117.0	0.5	51.5	5.43
EC:2.7.1.56	57043.37999999999	45417.82000000001	33445.71	66955.40999999999	20098.049999999996	17601.790000000005	11986.97	23893.57000000001	14479.019999999999	28725.32	60660.729999999996	5552.079999999999	56538.36000000001	10907.98
EC:2.7.1.58	21614.94	18037.22	23237.190000000006	30179.639999999996	9468.189999999999	17341.45	19738.18	14995.109999999999	7436.47	2716.95	11784.51	3026.81	9991.2	14942.55
EC:2.7.1.59	1986.4699999999998	31336.8	1782.3	44672.68	2136.11	1246.1	39536.15	426.1	112.25	949.97	525.0	274.48999999999995	1100.04	887.78
EC:2.7.1.6	125402.77999999998	150188.6900000001	106966.32	192243.17999999993	57168.46000000006	53040.630000000005	91994.90999999999	64505.02000000002	56228.93000000002	55012.62999999999	130321.54000000002	30726.030000000017	115247.96	40868.68
EC:2.7.1.60	686.14	1295.1	571.0	2397.17	789.6700000000001	702.2	1092.33	605.4300000000001	231.0	141.0	435.0	76.21000000000001	480.67	490.43
EC:2.7.1.63	22636.540000000026	53989.86999999999	83839.12000000002	78888.80000000002	10112.730000000001	31821.379999999976	43841.68000000001	24428.90000000001	14493.839999999998	11989.59	26255.609999999997	40319.51000000003	36725.0	46692.770000000026
EC:2.7.1.64	0.0	37.67	1.0	33.0	5.67	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0
EC:2.7.1.66	3257.0299999999997	2918.8199999999993	4466.91	4391.0599999999995	1461.88	2025.5599999999984	6693.17	1933.7599999999993	1381.5600000000004	347.94	9108.539999999999	3135.2599999999993	8025.849999999999	1360.0100000000007
EC:2.7.1.68	13.0	0.0	4.0	0.0	0.0	4.5	0.0	18.0	7.0	0.0	0.0	0.0	0.0	3.5
EC:2.7.1.69	212144.55999999976	218949.0500000001	310653.2799999999	234474.0299999998	109945.13000000008	175719.67999999985	81642.47000000003	140081.41	125041.70000000014	89616.36000000002	161167.06000000008	146939.15000000005	130336.74000000005	177494.18000000002
EC:2.7.1.71	237781.19999999925	251718.6200000001	280079.3100000003	307178.19999999995	97738.00000000004	158825.19999999966	137389.06000000003	145698.00999999972	123829.62000000007	94614.61000000002	199869.56999999992	128164.25000000013	172383.85999999993	155326.3800000001
EC:2.7.1.72	9198.67	11450.440000000002	14014.490000000002	20705.510000000002	5536.400000000001	4237.120000000001	4242.11	2990.27	1366.97	2004.41	11327.710000000001	1672.3799999999999	6593.669999999999	4237.62
EC:2.7.1.73	3518.14	119.6	42.2	179.5	78.84	176.0	381.0	135.43	41.0	20.14	372.0	5.609999999999999	148.0	161.06
EC:2.7.1.74	817.3299999999999	549.55	1845.75	1024.4899999999998	134.34	717.79	6.0	107.83	15.23	1.11	60.39	2611.08	29.04	77.1
EC:2.7.1.76	990.3299999999999	568.8	1845.75	1033.9899999999998	140.84	727.79	9.0	122.83	16.23	1.11	60.39	2612.08	35.04	105.1
EC:2.7.1.8	7939.71	11355.590000000002	6359.0599999999995	17193.5	5334.879999999998	3891.77	3963.7799999999997	4786.669999999999	4282.2300000000005	1956.87	8761.01	897.87	3820.3199999999997	3489.019999999999
EC:2.7.1.83	510.93	4912.42	2971.99	7996.07	2640.6199999999994	800.96	617.9	428.38000000000005	113.0	57.43	906.79	567.24	1001.6	517.11
EC:2.7.1.85	5.0	34.0	29.0	25.0	6.0	41.0	0.0	0.0	0.0	0.14	0.0	16.0	0.0	6.43
EC:2.7.1.87	126.0	84.85	193.0	19.5	312.20000000000005	224.25	7.0	3.0	0.0	22.0	18.0	17.5	51.0	150.25
EC:2.7.1.89	79.14	25.74	12.2	13.5	19.340000000000003	7.0	10.57	8.43	1.0	0.14	0.0	4.609999999999999	0.71	18.2
EC:2.7.1.90	1569.5	1718.8700000000001	2363.41	3197.6	859.48	1751.06	1887.83	3360.0	2410.41	307.33	846.1700000000001	306.63	996.1700000000001	1494.5
EC:2.7.1.92	13439.02	22158.609999999997	18970.850000000002	35288.46	12358.91	8800.429999999998	8085.7	5001.61	3860.15	10245.58	41564.76	2355.4399999999996	31473.100000000002	6355.08
EC:2.7.1.95	1777.0	2208.2299999999996	4032.0	4299.14	897.2700000000001	1458.75	157.57999999999998	762.67	520.3299999999999	33.0	354.0	394.25	447.16999999999996	1309.33
EC:2.7.10.1	9724.83	45772.83	7290.0	63163.5	6571.67	2182.0	35366.0	3450.5	4585.75	2585.5	12759.5	1351.25	8021.5	2295.83
EC:2.7.10.2	1187.17	2445.49	973.9700000000001	4727.9	888.4200000000001	424.5	387.34000000000003	241.67	1957.7199999999996	536.3299999999999	663.3399999999999	362.75	837.4900000000001	300.6600000000001
EC:2.7.11.1	1543204.7900000005	2000316.619999997	1412045.1900000009	2289366.03	639589.3399999992	763346.07	1185769.76	779751.9899999992	763973.3699999986	588579.5799999998	1258738.9599999993	525572.2800000003	1003633.6599999998	887699.2899999991
EC:2.7.11.12	0.5	0.5	1.0	11.5	0.0	0.5	52.5	3.5	98.0	0.0	0.5	1.0	7.5	1.5
EC:2.7.11.17	120.5	40.0	89.5	6.0	10.5	114.0	58.0	108.5	118.5	3.0	28.5	35.0	19.0	144.5
EC:2.7.11.5	11620.07	3016.769999999999	11743.890000000001	5700.5	2408.63	5642.519999999999	14310.85	11737.77	5207.219999999999	3098.4199999999996	4095.0099999999998	2462.8900000000003	3235.5	6360.240000000001
EC:2.7.13.1	3813.99	2284.1299999999997	5564.12	4832.5	1465.3	1099.46	5553.57	2557.89	954.67	1345.43	4392.04	934.36	2191.5	1670.74
EC:2.7.13.3	2037504.3600000034	1765959.6199999996	1954463.8300000024	2286181.9600000014	707038.4700000007	1220689.3100000003	1071027.95	1302062.1000000017	1087334.6400000025	657030.4500000002	1394201.8800000013	672933.7000000017	1140560.22	1098484.0300000003
EC:2.7.14.1	53924.68000000009	27653.180000000008	98319.40000000008	31687.540000000026	16440.110000000004	58123.30000000003	20679.309999999998	51578.51000000007	27871.120000000043	8565.9	38443.85000000002	55959.8000000001	32647.07000000001	69553.91000000003
EC:2.7.2.1	216753.2899999997	156926.06	211081.40999999942	172406.76999999976	58499.22000000005	141123.63	87133.68000000002	134779.6	116355.64000000006	49093.26	129261.35000000002	93718.17000000011	115364.60000000002	135574.09000000014
EC:2.7.2.11	154232.63000000006	173816.39000000007	221790.09999999942	239299.17999999964	68464.78000000009	122899.43000000001	122671.31000000003	110599.86000000006	84396.50000000007	80251.74	154194.53000000003	97432.34000000016	129943.96000000005	128539.53000000012
EC:2.7.2.15	111.28	5.739999999999999	15.0	2.5	1.4800000000000002	8.0	1.57	16.86	0.0	0.14	0.0	1.92	0.71	5.43
EC:2.7.2.2	7231.679999999999	11045.919999999998	8884.53	15894.1	4329.26	3546.6200000000003	1680.83	3014.8599999999997	2943.08	2773.78	12867.31	1932.52	6801.0	3075.43
EC:2.7.2.3	238741.1299999993	246755.8100000001	283034.9500000003	299473.17999999993	96715.82000000007	160367.7099999997	138406.23	148888.0899999997	127149.16000000006	94443.6	200872.26999999996	128020.31000000013	173212.3999999999	157099.06000000008
EC:2.7.2.4	276845.0299999995	365742.4800000003	350518.2300000007	470520.7600000001	155524.02999999988	185887.21999999956	213871.27999999985	182760.8399999997	150029.4099999999	142541.22999999998	308636.05999999994	155884.0899999998	264199.3699999999	182130.90999999995
EC:2.7.2.7	1368.91	3719.47	878.8199999999999	7557.21	4941.109999999999	773.4599999999999	241.14999999999998	844.54	1131.79	270.24	570.4	849.2099999999999	712.95	524.61
EC:2.7.2.8	240450.86999999968	236545.41999999995	278551.73000000004	290208.17	93672.76000000007	158065.7899999996	138446.06	147230.0199999998	126452.89000000009	101548.03000000003	196987.43999999994	119389.63000000018	170380.71	157800.2500000002
EC:2.7.3.2	495.0	37.67	506.0	33.0	5.67	62.33	5.0	15.0	0.0	0.0	0.0	75.0	0.33	675.0
EC:2.7.3.9	199840.47999999986	141461.82999999987	227640.4299999996	139648.75999999998	63180.06000000011	144704.40999999995	63437.36000000002	138659.37999999998	93511.64000000007	49879.31000000003	112868.22000000003	108122.21000000022	101877.14000000004	144625.47000000018
EC:2.7.4.1	189855.9899999996	184578.34000000014	220582.1299999994	266166.5799999996	74287.4000000001	127019.70000000003	145813.55999999997	128706.88000000005	105413.43000000007	60358.53000000001	171443.52000000002	79655.05000000016	153553.1099999999	126263.95000000013
EC:2.7.4.14	269834.64999999956	242962.74000000014	274432.12000000005	294785.96000000014	94674.86000000007	168355.86999999968	129742.57000000002	160130.67999999967	121842.99000000008	90594.41	187445.09999999995	127935.05000000015	166329.4799999999	158454.89000000013
EC:2.7.4.16	202169.44999999934	234229.41000000006	273612.15	278506.31	88406.17000000004	144374.54999999984	130194.97000000003	124616.01000000004	114765.63000000006	92623.92000000001	195259.8599999999	122277.02000000014	167964.95999999996	147746.19000000012
EC:2.7.4.2	2071.339999999999	2947.8200000000006	1399.2799999999997	2368.76	1269.8899999999999	585.8599999999999	341.65999999999997	399.3099999999999	392.10999999999996	79.64999999999999	234.00999999999996	507.23999999999995	282.1400000000001	1076.58
EC:2.7.4.22	240293.34999999925	246304.86000000013	280167.7300000002	298848.88999999996	96324.34000000007	160514.76999999967	137914.73	148680.2599999997	126579.83000000006	93670.49	198462.98999999993	127910.08000000013	171851.3399999999	156510.22000000006
EC:2.7.4.23	18129.89	10443.95	17094.97	18120.68	4521.69	12794.24	3100.19	10892.74	6886.71	153.23999999999998	1013.5500000000001	3787.15	1277.3700000000001	11600.710000000001
EC:2.7.4.26	3119.17	12957.49	2713.97	12427.060000000001	3749.759999999999	280.50000000000006	370.68	185.82999999999998	352.81	540.8299999999999	1104.3400000000004	9152.5	1840.1499999999994	121.0
EC:2.7.4.3	257132.1699999999	306369.28	298629.86999999953	371918.86999999994	108802.68000000012	170223.7699999999	177269.05999999994	165870.03999999995	138699.54999999996	97494.31000000001	223682.12000000002	140807.67	186780.99000000002	165888.05999999988
EC:2.7.4.6	202739.96999999936	238484.3400000001	207517.60999999937	291531.80000000005	92561.35000000006	127201.69999999998	137589.40000000002	120470.59000000005	113501.33000000006	91255.49	190333.44	76619.2200000001	155835.0699999999	111171.90000000005
EC:2.7.4.7	233852.30999999982	222752.3500000002	271113.67	272751.12	87612.31000000006	148528.53999999995	129825.84000000001	136650.66999999995	117415.23000000003	88257.78000000001	188132.1800000001	122248.86000000006	159566.42999999988	145690.60999999996
EC:2.7.4.8	237642.2799999993	235513.0500000001	278837.6700000001	290011.97	93509.07000000007	160419.31999999966	142046.72999999998	148551.81999999972	126346.16000000006	93976.66	198172.82999999996	118818.48000000016	171053.49999999988	156567.28000000006
EC:2.7.4.9	243043.9299999993	255749.81000000014	274760.8900000001	277844.66999999987	91313.34000000005	158442.9899999997	107412.63000000003	145982.0699999997	124303.16000000006	81735.17000000001	175040.03999999998	143564.72999999984	147546.28999999995	154947.17000000007
EC:2.7.6.1	255492.0899999995	265388.5600000001	304011.1800000003	325264.7899999999	105251.34000000013	172185.22999999954	147196.66	163660.41999999975	135298.37000000008	104000.45000000003	213082.96999999986	132782.69000000015	180302.08000000002	169821.3400000003
EC:2.7.6.2	37863.94999999998	18302.02999999999	11896.129999999997	34741.3	11349.250000000002	14609.210000000001	12557.42	21648.220000000005	10259.939999999999	2893.2400000000002	8370.990000000002	5712.11	11046.19	8553.57
EC:2.7.6.3	218782.3399999994	233533.1900000003	279243.1200000001	289229.41	92016.78000000007	153012.67999999973	136576.72000000003	140232.74999999983	124949.90000000008	94954.99	199146.99000000002	117592.72000000013	169845.00999999992	152815.82999999996
EC:2.7.6.5	237290.2099999997	231497.50000000012	194160.3099999999	291764.2799999999	94958.62000000005	117594.73999999998	124919.01000000002	128179.51000000001	125801.26000000004	90783.01000000001	167397.7600000001	83048.48000000008	140639.15	97450.28000000006
EC:2.7.7.1	8843.509999999998	33367.81999999999	17873.460000000003	30303.88	12645.330000000002	4870.41	12784.22	10300.28	6733.07	2291.26	16613.9	20971.25	10386.550000000001	5313.699999999999
EC:2.7.7.12	160954.91999999998	176966.41999999998	99289.16000000008	203364.5899999997	49780.55000000006	62723.20000000004	89002.90000000001	75389.81000000007	70110.68000000005	52659.28999999999	108927.99000000003	44803.88000000007	93323.06000000003	48615.44
EC:2.7.7.13	296779.02000000014	430261.8500000002	437008.44	517141.0599999997	147126.56000000006	230800.3299999998	247444.4799999999	189969.68999999986	157546.98999999982	129441.04000000002	299902.67	226055.43	252690.03999999995	242313.20000000013
EC:2.7.7.14	23.0	150.25	124.0	285.25	93.75	24.0	0.0	2.0	0.0	0.0	4.75	3.0	0.0	33.25
EC:2.7.7.15	76.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	2.75	0.0	0.0	0.0	0.0	10.0
EC:2.7.7.18	236181.49999999933	264130.16000000015	277504.0700000001	332803.96000000025	93794.89000000006	159779.00999999966	167558.64999999997	148788.4199999997	126029.41000000006	92907.24	197216.22999999995	120697.44000000013	170410.8099999999	155653.2500000001
EC:2.7.7.19	195566.50999999966	157808.79	246278.40999999957	174423.68000000002	63524.09000000008	139329.35999999993	60261.15000000002	119273.06000000004	108942.3200000001	70721.40000000002	131261.36000000004	107442.9300000002	109257.35000000005	146634.17000000027
EC:2.7.7.2	236628.12999999936	237130.5600000001	279254.2000000002	292225.4	93858.71000000006	160074.7099999997	137771.56000000003	148525.5899999997	126455.49000000006	94197.49	204495.26999999993	118938.31000000013	173936.3999999999	156642.06000000008
EC:2.7.7.23	231139.64000000004	206097.4800000002	182850.41	227207.1199999999	74190.5700000001	122162.78000000001	94362.21000000004	122757.59000000011	112377.57000000011	76465.23000000001	142051.30000000013	71534.18000000017	121861.18000000004	104190.92000000006
EC:2.7.7.24	231349.01999999955	260502.3599999999	291112.3100000001	347634.90000000043	109766.34000000008	161118.50999999963	155445.09999999998	158502.0199999998	132525.64000000007	109165.45	231679.5499999998	110242.0100000001	191446.96999999988	159321.67000000027
EC:2.7.7.27	228251.33999999997	181861.04000000012	209734.10000000012	210689.14999999994	74203.07000000011	138784.87000000002	95043.41000000005	140991.79000000007	112883.23000000013	58551.53000000003	132034.68000000002	94429.82000000017	121458.12000000005	132536.82
EC:2.7.7.3	237862.78999999928	217604.8700000002	280924.08000000037	261519.96999999977	95899.66000000008	159323.1699999997	103267.30000000002	147387.47999999972	126540.16000000006	93627.92000000001	198228.8	127767.08000000013	171184.2199999999	156211.06000000008
EC:2.7.7.30	0.0	302.0	0.0	481.0	181.0	4.0	0.0	0.0	1.0	5.0	299.0	0.0	597.0	0.0
EC:2.7.7.33	69496.15000000014	102565.31999999999	43803.530000000086	123567.99000000005	22523.21000000003	26699.33000000001	87211.62000000002	29283.05000000007	44190.58000000006	15767.449999999999	54330.07000000003	11221.009999999998	54778.760000000024	21957.879999999994
EC:2.7.7.38	182974.5699999996	140574.44999999995	224055.31999999957	152573.3799999999	65874.02000000002	133987.97000000006	86510.57000000002	122322.02000000003	111666.28000000004	60362.100000000006	123070.14000000004	97499.96000000008	107388.74000000002	137856.23000000004
EC:2.7.7.39	1796.9299999999998	8612.86	2071.3100000000004	14998.109999999997	3413.37	859.6700000000001	2122.5	600.4	472.59	530.0	3448.83	782.27	3977.1	654.17
EC:2.7.7.4	367806.9199999987	359643.4499999999	502828.43999999895	454807.62999999954	147365.77000000005	268283.10000000015	211964.95999999996	231127.33000000007	207110.31999999995	141464.83000000005	331039.0399999999	203208.36000000016	297612.92	281314.83000000025
EC:2.7.7.41	239211.06999999928	241472.24000000014	286032.6300000003	297102.1799999999	96804.49000000006	163428.94999999966	148968.71999999997	151074.26999999967	127592.33000000006	96249.28000000001	203193.09999999995	120515.69000000016	175042.22999999992	160134.5400000001
EC:2.7.7.42	86967.94000000013	83763.33000000002	84842.53000000006	87883.85000000006	39560.220000000045	48522.360000000015	39711.23000000002	50588.500000000065	46203.15000000007	31033.670000000013	63882.80000000001	20550.25000000007	58158.21000000002	45897.13000000005
EC:2.7.7.43	10916.32	10234.05	11875.02	21199.85	5220.66	10363.07	13099.18	10108.33	8562.9	7391.58	8945.56	1641.89	7173.42	9241.18
EC:2.7.7.46	0.0	0.0	38.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:2.7.7.47	1417.64	1160.83	779.1600000000001	1998.6599999999999	813.81	387.83000000000004	42.0	48.43	11.0	47.0	785.0	230.79000000000002	1257.6599999999999	320.77000000000004
EC:2.7.7.49	7027.410000000001	123945.0	10478.18	188001.54000000007	8404.33	7204.6100000000015	146457.13999999996	4154.5	1005.5800000000003	873.06	1776.3000000000004	1935.93	5631.339999999999	5011.739999999999
EC:2.7.7.53	125378.70000000014	96132.99000000002	95435.91000000009	85559.66000000006	36386.54000000005	59591.93	20554.180000000008	52758.94000000007	58958.75000000008	34551.320000000014	77492.11000000002	49511.340000000106	76259.74000000003	53328.54000000003
EC:2.7.7.56	193363.69999999943	193824.37000000023	249584.12999999948	211699.49999999962	68973.50000000007	138546.48999999987	103464.90000000002	116872.72000000006	108608.66000000008	78653.78000000001	159352.36000000002	110922.43000000014	139213.90000000002	142468.37000000008
