function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K07043	65288.54	43277.6	22420.339999999997	31781.480000000003	46548.05	85027.68
K07044	1774.67	130.83	195.67	308.84	596.6600000000001	759.16
K07045	9976.84	6557.16	8202.01	9146.33	6249.82	8706.49
K07046	4318.5	4131.5	8061.5	9641.5	3314.0	5149.5
K07047	26382.14	21719.460000000003	35350.439999999995	36531.34	19475.61	23396.969999999998
K07048	262.0	158.0	183.0	213.0	152.0	235.0
K07049	4759.0	5539.0	663.0	8086.0	6343.0	9623.0
K07050	3062.0	5816.67	2816.67	7202.66	6590.5	3885.33
K07051	3131.66	2376.5	3925.5	3533.67	2081.33	3507.67
K07052	21339.68	17087.45	30996.850000000002	35700.81	15831.759999999998	20819.82
K07053	30064.420000000006	28878.13	18612.379999999997	43243.69999999999	27212.21	40322.009999999995
K07054	4233.67	4203.0	2908.17	4992.33	5323.66	4436.33
K07055	4759.0	5539.0	663.0	8086.0	6343.0	9623.0
K07056	38252.170000000006	33107.350000000006	42438.299999999996	62475.73	29818.01	36367.159999999996
K07058	26432.540000000005	20507.11	30908.47	36660.29999999999	20125.07	23714.889999999996
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K07061	0.0	0.0	0.0	7.0	0.0	3.0
K07062	5367.5	4063.5	4976.5	7007.5	3450.5	4869.5
K07064	272.0	386.0	394.0	1349.0	254.0	338.0
K07065	10.0	69.0	0.0	34.0	30.0	15.0
K07066	12.5	2.0	38.0	97.5	0.0	20.5
K07067	3890.0	1617.0	2550.0	3359.43	1455.0	3302.43
K07068	119232.0	77708.0	32609.339999999997	54313.83	84884.83	166387.83
K07069	103.5	75.5	197.0	148.43	107.0	80.43
K07070	4221.25	1945.13	5199.21	4545.01	2289.05	2664.32
K07071	22923.340000000004	16710.94	24492.800000000003	27982.909999999993	15108.769999999999	22287.23
K07072	2900.0	2162.5	3587.5	3000.5	1891.0	3342.5
K07074	766.17	536.3299999999999	933.67	370.0	775.16	637.3299999999999
K07075	1383.5	1478.42	1955.0	2580.43	1673.0	1315.8500000000001
K07076	8.0	235.0	15.0	40.0	12.0	10.0
K07077	832.0	1934.0	1463.5	2053.67	1574.0	897.0
K07079	1405.0	2224.0	335.0	1374.0	2016.0	2489.0
K07080	16604.51	23416.75	17420.35	35781.99	24547.5	18103.149999999998
K07082	31998.170000000006	27278.280000000002	34557.3	52717.5	25702.61	30549.659999999996
K07084	607.39	613.3	897.88	976.62	484.5	397.5
K07085	594.0	718.5	710.5	959.93	938.0	924.4300000000001
K07086	54129.009999999995	33506.63	13442.67	18107.33	36289.5	75407.83
K07088	22749.010000000002	26353.63	23974.640000000003	40322.27	28300.05	23273.57
K07089	16897.15	12755.71	14880.77	20819.38	12755.21	15390.4
K07090	155162.21000000002	126911.78000000001	118492.82	182683.03	126285.68000000001	182492.19000000003
K07091	24965.000000000004	24019.45	29558.13	42980.5	22679.449999999997	25796.829999999998
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	8691.46	7740.58	8610.72	10086.970000000001	8322.51	7453.21
K07094	3067.5	1585.5	5032.5	5455.0	1514.0	2528.0
K07095	10907.42	10732.48	15136.42	19853.429999999997	8040.5599999999995	12427.11
K07096	4759.0	5539.0	663.0	8086.0	6343.0	9623.0
K07097	11.75	8.75	66.25	0.5	3.5	1.25
K07098	10571.43	7856.87	15886.93	16325.9	7342.9400000000005	11767.25
K07099	4.0	0.0	18.0	3.0	13.0	4.0
K07100	37.75	209.25	89.75	299.5	171.5	55.75
K07101	66294.59	43701.63	20992.88	35926.420000000006	46632.3	89752.4
K07102	13395.469999999998	14156.38	13341.3	19424.87	13712.41	13683.08
K07103	4759.0	5539.0	663.0	8086.0	6343.0	9623.0
K07104	1435.0	2814.5	2309.5	3305.0	2461.0	1652.5
K07105	3.0	0.0	15.0	3.0	12.0	4.0
K07106	8784.2	7246.4	12658.5	19320.699999999997	7653.2	8808.9
K07107	66402.9	52186.81999999999	82654.07999999999	106180.67	49912.53	59390.26
K07108	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K07109	4548.0	3524.83	1897.67	5511.17	3436.33	3361.5
K07110	5945.67	10295.73	8754.01	14417.06	11923.06	7309.49
K07112	39486.740000000005	41797.38	48483.350000000006	71391.48999999998	39957.38	39289.63
K07113	20279.000000000004	20478.55	17902.63	30101.419999999995	19653.3	20324.399999999998
K07114	118298.41000000002	86621.95000000001	84307.12	109877.29999999999	84925.3	139338.18
K07115	4987.25	4974.3	4686.21	6581.34	6277.55	4180.32
K07116	2868.59	1836.75	3273.38	4023.09	3259.8	2818.57
K07117	4510.5	4798.33	2352.67	6010.17	3923.0	3761.67
K07118	289.5	163.67000000000002	670.0	202.32999999999998	197.5	128.0
K07119	19807.38	15137.91	26437.18	33870.049999999996	12547.04	16465.809999999998
K07120	6942.5	10471.5	9149.84	15927.66	10722.5	7615.41
K07121	6535.75	4193.3	6289.21	6760.84	4979.55	4797.82
K07122	3436.09	3217.8	3026.38	4174.17	3526.55	2946.15
K07123	4765.0	5542.0	667.0	8101.5	6364.0	9625.5
K07124	72302.39000000001	45011.369999999995	32822.39	38166.98	45054.979999999996	90986.18000000001
K07126	16379.639999999998	27029.42	14503.14	27379.119999999995	22451.32	20593.739999999998
K07127	4562.37	6598.33	5484.67	9744.300000000001	6809.96	4894.23
K07129	4759.0	5539.0	663.0	8086.43	6343.0	9624.43
K07130	23.0	11.5	45.0	39.0	31.5	9.0
K07131	127.0	310.5	53.0	82.0	26.0	130.0
K07132	0.0	3.0	0.0	6.0	3.0	0.0
K07133	5759.2	7637.5	1727.5	10943.98	7973.05	10805.58
K07136	5202.09	3827.75	5957.05	7475.67	3409.55	4751.48
K07137	5007.0	2682.9500000000003	8741.0	7046.089999999999	2692.4	3903.36
K07138	17.0	49.0	41.0	99.0	2.0	12.0
K07139	5947.26	5092.67	3425.25	6729.26	4410.0	5701.68
K07140	13707.33	12475.0	12883.67	19604.499999999996	12343.66	12575.83
K07141	10441.539999999999	9940.15	14494.17	18859.699999999993	12031.86	9872.23
K07142	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K07143	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07146	15478.749999999998	13464.529999999999	25402.710000000003	31707.909999999996	12825.95	14372.32
K07147	10760.619999999999	13585.5	9060.42	15906.47	14522.3	12553.82
K07148	1201.47	691.01	2941.26	1999.54	936.3	847.4
K07149	1246.0	3613.0	645.0	3635.0	2875.0	1540.0
K07150	206.0	260.0	203.0	648.86	189.0	153.86
K07151	60865.25	41654.75	14353.25	29822.5	44369.5	87022.5
K07152	39544.63	36805.22	52735.62	70403.15000000001	35807.71	39560.479999999996
K07153	5979.75	4222.63	6071.21	6976.51	3779.55	4453.82
K07154	7908.17	8974.5	6434.83	12231.09	9288.75	7307.34
K07156	2953.7	1234.0	1852.0	1376.05	1245.55	2561.65
K07157	77163.26000000001	56041.96	38302.22	52835.670000000006	56310.71000000001	98783.81
K07158	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K07159	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K07160	11079.919999999998	13726.13	15833.05	25921.16999999999	13487.71	11948.23
K07161	6915.67	5271.83	6513.84	8532.33	5899.66	5653.66
K07164	14163.42	10243.48	17448.42	19042.899999999998	9506.56	14947.58
K07165	3257.96	1462.67	1706.67	2340.1099999999997	2362.45	2382.6800000000003
K07166	4.0	0.0	18.0	3.0	13.0	4.0
K07167	5472.75	4199.13	6983.88	7418.84	5561.05	4284.65
K07168	135.01	109.92	478.67	563.16	134.0	89.83
K07169	0.0	11.0	3.0	6.0	37.0	0.0
K07171	1110.92	1877.08	1513.42	3824.5	1011.16	1101.5800000000002
K07172	208.25	840.0	99.25	875.5	780.5	646.5
K07173	201.26	406.0	323.25	594.5	280.0	267.25
K07175	15272.759999999998	10029.13	14278.55	16475.03	8789.71	12595.84
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	3745.0	1501.0	2650.0	3227.0	1354.0	3158.0
K07178	62286.16	39936.88	16897.83	28228.339999999997	43971.5	87214.34
K07180	5618.42	3320.63	5737.88	5607.09	3285.46	4728.9
K07181	3306.29	3101.48	4268.889999999999	4706.12	2778.1	2835.3
K07182	7304.38	6841.55	11162.34	12392.380000000001	7778.3	7298.07
K07183	6730.5	5357.67	5260.5	7435.83	5745.0	6698.0
K07184	6313.25	4645.13	6049.21	7344.76	4966.8	4809.57
K07186	654.09	585.63	1031.88	1142.9199999999996	502.8	402.4
K07190	171.16	218.5	58.33	34.17	99.0	179.17000000000002
K07192	293.51	107.75	428.5	434.5	167.5	274.0
K07213	8833.17	12477.0	2668.17	13172.33	14535.66	16002.83
K07214	3373.0	2638.17	4032.67	4220.66	2348.0	3770.33
K07215	414.5	327.67	505.67	217.66	696.5	589.3299999999999
K07216	6064.01	6401.75	4090.0	9879.750000000002	6419.75	5655.75
K07217	15.0	33.5	44.0	29.0	34.5	20.0
K07218	2640.51	2553.25	1892.5	3521.17	3136.0	2388.0
K07219	55.0	33.0	106.0	11.43	54.0	26.43
K07220	65374.219999999994	45504.46	22065.38	32606.039999999994	44723.91	87381.25
K07221	8371.16	6480.88	7966.33	8491.01	6082.0	8329.84
K07222	2086.5	2194.0	1723.01	3843.49	2040.5	1871.49
K07223	775.09	641.51	1186.88	1240.1699999999996	593.05	471.65
K07224	1591.0	496.33	1078.67	865.67	509.0	1304.67
K07225	282.17	534.38	705.17	521.3299999999999	724.6600000000001	717.3299999999999
K07226	6015.56	6413.25	4907.72	9793.53	6626.41	5934.66
K07227	286.01	431.25	429.0	751.5	315.0	256.0
K07228	1070.0	487.0	673.0	1003.0	261.0	966.0
K07229	0.0	8.0	3.0	0.0	0.0	0.0
K07230	1.0	4.67	0.0	3.33	15.0	0.0
K07231	3835.16	3079.78	3795.5	4426.07	3869.4	3351.25
K07232	5042.0	6843.0	5625.84	11310.33	7706.5	5504.66
K07233	6074.2	4040.0	1737.84	4147.22	5387.55	4120.15
K07234	5364.3	4697.55	5004.63	7341.87	6154.75	5056.5
K07235	5588.59	3403.63	5597.88	5707.84	3348.05	4161.15
K07236	5266.59	3191.63	3898.88	5444.34	3168.05	3910.65
K07237	4027.8900000000003	2648.75	2355.88	4004.79	2351.0	3022.5
K07238	4511.7	4163.9	2744.17	5473.3	6028.7	5006.83
K07239	3161.0	2325.0	4295.17	3500.83	2177.5	3507.83
K07240	7567.05	7487.54	8604.38	9884.040000000003	8919.4	7577.53
K07241	607.0	310.99999999999994	450.67	362.0	299.0	592.67
K07243	10742.08	10496.55	6689.38	10715.000000000002	6111.55	11747.65
K07244	14.0	267.0	29.0	167.0	4.0	31.0
K07245	3637.7	1444.0	2298.0	1755.05	1492.55	3187.65
K07246	3813.5	3875.0	4695.34	8296.33	3705.5	3479.66
K07248	166.0	195.0	1123.0	558.0	91.0	295.0
K07250	4965.18	3618.58	3544.67	5065.67	3237.16	4522.33
K07251	0.0	8.0	3.0	0.0	0.0	0.0
K07254	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	2585.63	6347.63	2813.9700000000003	6817.78	4082.5	4142.16
K07258	24161.250000000007	21862.3	23751.38	35088.09999999999	19381.05	21733.329999999998
K07259	10453.179999999998	9587.25	11598.67	12392.000000000002	9849.66	10980.33
K07260	123.0	88.5	342.0	115.0	90.0	81.0
K07261	2412.2200000000003	4533.82	3322.56	5339.46	4532.48	3195.16
K07262	1954.5100000000002	362.42	819.0	687.4999999999999	935.5	936.4999999999999
K07263	24247.14	26124.989999999998	27671.56	42297.35999999999	26913.07	25875.87
K07264	12.5	10.0	41.0	97.5	0.0	20.5
K07265	2140.5	4053.55	2234.5	3474.33	5074.5	3339.0
K07266	1658.0	3361.17	1877.5	2693.33	3910.0	2388.99
K07267	3714.2	2719.67	3876.5	3435.63	2236.8	4139.9
K07269	260.0	425.0	344.0	713.0	299.0	240.0
K07270	1036.0	1881.0	1072.5	2412.0	1784.0	988.0
K07271	135.0	132.0	181.0	524.0	217.0	156.0
K07273	1125.0500000000002	2216.83	1881.5500000000002	2641.62	1557.66	1238.33
K07274	1228.3100000000002	1244.51	1765.8	2402.8799999999997	994.5	911.2599999999999
K07275	4365.790000000001	2218.2000000000003	4988.55	4884.87	3515.25	3525.88
K07276	5207.0	2990.5	3759.67	6812.0	4340.5	3228.33
K07277	32946.51000000001	30251.940000000002	37587.64000000001	55295.0	27263.93	32777.81999999999
K07278	7834.42	8700.130000000001	9624.05	13105.670000000002	10240.21	7703.98
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	1645.17	1033.33	1243.67	2756.0	818.1600000000001	1412.8300000000002
K07283	700.76	924.0	635.25	1162.0	1597.0	1094.5
K07284	5504.71	3445.63	4105.5	6861.47	2961.8	4738.4
K07285	351.7	631.0	570.0	1285.05	302.55	324.65
K07286	1897.8900000000003	560.63	560.88	879.37	957.75	927.25
K07287	5918.25	4327.8	5975.21	7026.84	3733.05	4585.32
K07288	8.25	4.75	66.25	0.5	0.5	0.5
K07289	2892.8900000000003	3285.3	3371.38	3648.62	2629.0	2862.5
K07290	385.0	417.5	80.67	331.33	840.5	393.33
K07291	33.0	16.0	16.0	21.0	22.0	12.0
K07300	52.0	189.67000000000002	269.0	250.32999999999998	88.0	58.0
K07301	90052.70000000001	69413.44999999998	50402.47	80937.72999999998	69442.25	116054.32
K07302	14408.439999999999	11907.48	13142.84	18206.64	13680.96	11761.869999999999
K07303	13151.439999999999	8407.15	12574.67	15150.970000000001	9757.96	9766.199999999999
K07304	89323.62000000001	66061.93	59429.549999999996	80835.69999999998	65956.31	109281.81
K07305	88144.41	66600.68000000001	58284.549999999996	79061.97	65258.51	109366.98
K07306	172.51	210.25	560.0	597.0	307.5	174.0
K07307	176.51	263.25	560.0	704.0	307.5	212.0
K07308	151.0	188.0	377.0	564.0	300.0	159.0
K07309	0.0	8.0	3.0	0.0	0.0	0.0
K07313	10041.67	10693.9	12424.84	14861.06	12604.06	11050.66
K07315	11897.84	12178.66	14722.18	16241.26	12453.32	13721.25
K07316	508.5	395.0	802.5	820.93	526.0	453.43
K07317	84.0	63.0	411.0	348.93	108.0	77.93
K07318	16.25	6.75	48.25	42.5	0.5	8.5
K07320	7827.75	6445.8	7110.21	8811.84	5731.05	6284.82
K07321	34.0	98.0	51.0	198.0	4.0	24.0
K07322	3101.51	1472.15	4545.0	3214.65	1889.65	2400.08
K07323	17266.68	15993.63	20048.809999999998	25111.409999999993	14812.71	16392.229999999996
K07325	162816.0	96533.0	37395.0	54236.0	109369.0	227411.0
K07326	0.0	0.67	0.0	3.33	17.0	0.0
K07330	52689.0	30488.0	12244.0	15408.0	34342.0	72600.0
K07331	57443.0	35792.0	12907.0	23457.0	40685.0	82217.0
K07332	62207.0	41566.0	13570.0	31580.0	47028.0	91846.0
K07333	57448.0	36027.0	12907.0	23494.0	40685.0	82223.0
K07334	3977.5	2599.5	1637.17	4752.5	2706.0	2880.0
K07335	11922.67	12652.67	9146.84	18444.28	12281.16	11225.95
K07336	2201.8599999999997	3280.38	2408.0	5129.55	4413.05	2593.15
K07337	2694.7200000000003	1053.46	1628.88	2124.29	1330.6599999999999	1313.0
K07338	3765.5	3989.88	2696.67	4838.0	4957.5	3449.83
K07340	4945.54	3787.88	4835.38	5210.62	3758.0	3748.5
K07341	489.0	1923.0	234.0	1691.5	1442.0	699.0
K07342	57443.0	35792.0	12907.0	23457.0	40685.0	82217.0
K07343	2796.66	1645.5	1063.83	2057.17	2738.0	2159.67
K07344	312.5	402.5	528.0	429.43	1176.0	986.4300000000001
K07345	20.5	10.67	21.0	33.33	5.5	11.0
K07346	141.0	195.5	201.0	650.0	236.5	176.0
K07347	370.5	268.17	512.0	661.33	306.0	243.0
K07348	0.0	8.0	3.0	0.0	0.0	0.0
K07349	0.0	8.0	3.0	0.0	0.0	0.0
K07350	0.0	8.0	3.0	0.0	0.0	0.0
K07351	0.0	16.0	6.0	0.0	0.0	0.0
K07352	0.0	8.0	3.0	0.0	0.0	0.0
K07386	3324.4700000000003	1918.45	7663.55	5936.03	1847.9099999999999	2831.38
K07387	1699.0	3568.5	2232.5	3935.0	4148.0	2468.0
K07389	54.0	0.0	16.67	21.33	44.0	6.33
K07390	19168.92	20422.96	20453.72	31867.839999999993	18725.54	19451.98
K07391	32598.17000000001	27016.280000000002	34343.8	48622.5	27136.61	31709.659999999996
K07393	7209.41	6837.21	8345.05	9987.34	8658.71	6722.98
K07394	4711.09	2756.55	4567.88	4569.17	2639.05	3615.4
K07395	4822.0	4640.5	6053.67	8237.33	5152.5	4974.83
K07396	1799.0900000000004	1725.8000000000002	2730.88	3299.25	1619.3	1697.15
K07397	18290.99	15037.599999999999	26526.13	30422.969999999998	14917.35	15606.65
K07398	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07399	3267.0	1146.17	2126.0	1814.33	1082.0	2750.0
K07400	4799.25	3013.13	6302.21	7942.01	2846.05	3322.32
K07401	858.88	857.55	1258.38	1409.12	683.0	604.9999999999999
K07402	24409.540000000008	25208.75	22865.67	40262.659999999996	26184.96	23008.589999999997
K07403	15929.0	15123.5	13034.0	26073.17	13269.0	17536.0
K07404	7222.33	6481.83	8161.0	10170.67	5392.66	7582.0
K07405	3768.0	2300.5	3689.5	3148.5	2184.0	3669.5
K07406	3172.0	3634.0	2099.0	5463.0	2905.0	2820.0
K07407	5233.86	3904.0	5270.33	6335.47	3622.8	5325.07
K07442	62164.0	40497.0	15627.0	29260.0	43355.0	88063.0
K07443	11885.72	9186.7	16284.88	20139.519999999997	8578.06	10316.5
K07444	6599.67	6510.4	12181.17	14563.16	7336.0599999999995	6863.76
K07445	101.0	38.0	159.0	0.0	61.0	41.0
K07446	57443.0	35792.0	12907.0	23457.0	40685.0	82217.0
K07447	34906.170000000006	28815.280000000002	39757.8	55476.00000000001	25918.61	32715.159999999996
K07448	3634.5	4419.5	1301.0	14829.67	4236.5	5739.17
K07451	354.5	915.0	489.0	1600.43	695.5	440.43
K07452	1.0	4.0	0.0	8.0	21.0	3.0
K07454	10.0	14.0	3.0	11.0	0.0	17.0
K07455	12.0	27.0	10.0	0.0	3.0	5.0
K07456	10060.42	8287.81	12958.59	17901.5	7199.889999999999	10537.51
K07457	2194.75	2473.75	1514.25	2093.5	1991.5	2447.25
K07458	166.0	236.0	234.0	160.75	586.25	523.58
K07459	264.0	437.0	368.0	729.93	324.0	243.93
K07460	31592.17000000001	25448.280000000002	33432.8	45087.0	24927.61	30033.159999999996
K07461	15765.999999999998	10643.349999999999	20087.970000000005	20701.059999999998	10362.35	13562.24
K07462	28962.170000000006	26680.280000000002	31652.3	46289.93	25685.61	28214.089999999997
K07463	116592.0	77514.0	25874.0	51148.0	83940.0	169330.0
K07464	53828.5	34057.0	12810.5	18551.5	35782.0	75406.25
K07465	3695.0	1491.0	2408.0	3168.0	1334.0	3116.0
K07466	111838.0	72210.0	25211.0	43099.0	77597.0	159713.0
K07467	135.0	374.0	181.0	524.0	223.0	156.0
K07469	0.0	0.0	17.0	0.0	0.0	0.0
K07470	0.0	8.0	3.0	0.0	0.0	0.0
K07473	84.0	73.0	411.0	391.0	125.0	75.0
K07477	59167.0	39600.0	13935.0	25991.0	42864.0	85637.0
K07478	31830.17000000001	27469.280000000002	33098.8	46824.0	26087.61	30441.159999999996
K07479	654.09	591.13	1034.88	1167.1699999999996	510.05	407.65
K07481	44.5	200.0	155.0	387.0	56.0	21.0
K07482	950.0	3190.0	392.0	2875.0	3056.0	1393.0
K07483	14937.439999999997	18159.22	10302.949999999999	20606.07	20171.0	15394.94
K07484	2738.5	8073.99	2056.34	8064.34	7428.65	3760.8300000000004
K07486	2531.0	4446.88	1740.5	4232.67	3790.0	2479.83
K07488	12.0	8.0	36.0	15.0	0.0	5.0
K07490	0.0	8.0	3.0	0.0	0.0	0.0
K07491	17927.030000000002	14886.0	17452.0	20457.479999999996	12471.71	17658.079999999998
K07492	82.5	65.5	0.0	6.5	4.5	87.5
K07493	10.0	12.0	0.0	58.0	0.0	3.0
K07494	0.0	8.0	24.0	13.0	17.0	0.0
K07496	448.0	429.0	839.0	190.67	1186.0	381.67
K07497	24958.31	38127.38	26522.320000000003	44105.57	42480.0	27607.059999999994
K07498	3116.0	8643.0	2066.0	8059.0	9153.0	4192.0
K07501	9229.5	7920.4	13896.5	16319.4	6696.9	9232.0
K07502	70.67	64.33	114.67	148.99999999999997	32.66	44.33
K07503	3814.0	1457.0	2688.0	2982.0	1348.0	3181.0
K07504	186.0	398.0	232.0	561.0	244.0	181.0
K07506	154.67000000000002	113.83	256.67	221.99999999999997	81.16	93.66
K07507	6540.17	5531.55	5577.34	6896.17	5644.91	5927.17
K07508	145.67000000000002	134.0	113.67	329.66	86.66	93.99
K07509	45.0	3.0	159.0	47.0	15.0	30.0
K07511	31.0	20.0	143.0	129.0	24.0	23.0
K07516	14776.869999999999	18757.4	23899.839999999997	36264.53	18061.86	15737.56
K07518	2.0	0.0	0.0	3.67	0.0	3.0
K07533	55614.0	37042.5	12476.0	18978.5	39197.5	79653.5
K07535	137.0	233.5	438.5	653.67	266.0	148.17
K07536	81.0	36.0	411.0	332.67	95.0	64.67
K07543	0.0	3.0	0.0	6.0	3.0	0.0
K07544	4.0	56.0	34.0	113.0	3.0	38.0
K07546	31.0	23.0	143.0	135.0	61.0	23.0
K07549	0.0	0.0	17.0	0.0	0.0	0.0
K07550	0.0	0.0	17.0	0.0	0.0	0.0
K07552	23002.679999999997	25317.5	26460.769999999997	40953.479999999996	25058.25	22102.789999999997
K07557	4759.0	5539.0	663.0	8086.0	6343.0	9623.0
K07558	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K07559	5251.67	5710.33	1477.17	8489.0	6580.66	9826.33
K07560	34251.420000000006	27503.530000000002	34591.880000000005	48066.67	25492.61	32743.579999999994
K07561	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K07562	4759.0	5539.0	663.0	8086.0	6343.0	9623.0
K07566	91639.92000000001	68593.52999999998	49556.049999999996	82314.17	69743.61	116564.07999999999
K07568	36380.84000000001	30700.11	41667.97	57955.5	27527.769999999997	34683.99
K07569	53542.0	33453.0	12274.0	17525.0	35627.0	75048.0
K07571	12.0	32.0	22.0	9.0	38.0	13.0
K07572	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K07573	58291.0	38522.0	12937.0	25537.0	41970.0	84659.0
K07574	15430.419999999998	14185.63	9300.880000000001	21343.269999999997	14594.21	18217.579999999994
K07575	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K07576	10895.919999999998	8161.38	15469.75	14195.010000000002	8689.0	11088.17
K07577	116338.7	77151.5	31889.67	51039.630000000005	82383.3	164772.22999999998
K07579	4759.0	5539.0	663.0	8086.0	6343.0	9623.0
K07580	5612.0	8504.0	693.0	10203.0	7628.0	12071.0
K07581	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K07583	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K07584	4.0	2.0	18.0	87.43	13.0	5.43
K07586	953.0	256.0	420.0	497.0	239.0	719.0
K07588	72935.17	50684.73	33844.84	50998.229999999996	51868.06	93329.66
K07589	645.0899999999999	239.63	1103.88	704.59	307.8	320.40000000000003
K07590	4.0	0.0	18.0	3.0	13.0	4.0
K07592	0.0	8.0	3.0	0.0	0.0	0.0
K07636	39152.76	31418.99	51689.39	63461.3	28061.229999999996	36762.07
K07637	4116.26	2372.38	2415.21	3675.0899999999997	2172.3	2862.57
K07638	5744.09	8226.8	7490.05	13618.330000000002	9064.55	6185.48
K07639	862.89	801.09	1272.38	1271.4499999999998	717.0	658.4999999999999
K07640	821.09	721.63	1463.88	1396.9199999999996	775.8	579.4
K07641	324.88	715.33	444.55	958.29	315.83	240.5
K07642	3504.04	4708.88	2244.71	6074.79	4008.5	3289.17
K07643	0.0	8.0	3.0	0.0	0.0	0.0
K07644	1902.5	387.5	1021.0	1251.5	1000.0	929.5
K07645	4042.58	3794.7200000000003	1974.88	3905.75	3699.8	3246.9
K07646	2309.67	1510.5	2157.67	3569.33	1120.6599999999999	1987.08
K07647	237.51	413.25	616.0	897.0	338.5	232.0
K07648	541.58	545.38	854.88	963.92	444.3	334.4
K07649	1574.5	2190.17	2373.0	2298.83	2576.5	1780.0
K07652	1.0	0.0	3.0	0.0	1.0	0.0
K07653	1341.0	678.0	833.0	2056.0	507.0	1123.0
K07654	3099.0	935.0	2022.0	1483.0	983.0	2596.0
K07655	26.0	10.0	2.0	21.0	17.0	21.0
K07656	14.0	10.0	2.0	13.0	17.0	19.0
K07657	23964.260000000002	21500.29	25638.89	34046.67	19473.03	22895.639999999996
K07658	14410.0	10690.9	20028.0	23066.33	8668.9	13862.93
K07659	8533.59	11082.63	9366.890000000001	18010.829999999998	11387.05	8959.98
K07660	4337.26	2488.38	2676.21	3769.0899999999997	2334.3	2937.57
K07661	1629.52	1117.1	2557.97	1949.6599999999999	1116.8	967.0699999999999
K07662	801.2500000000001	1334.13	1222.21	2217.01	813.05	661.8199999999998
K07663	324.88	715.33	444.55	958.29	315.83	240.5
K07664	3960.42	4876.26	2908.59	6343.41	4197.0	3464.67
K07665	1902.5	387.5	1021.0	1246.5	1006.0	929.5
K07666	2430.88	3780.55	2037.88	3886.12	3168.5	2646.0
K07667	4751.2	3580.17	4359.5	5322.38	3245.05	4472.4
K07668	286.0	229.0	367.0	558.0	225.0	184.0
K07669	2629.67	1222.83	1916.67	2749.5	1336.66	2188.83
K07670	3228.0	1013.0	2214.0	1522.0	1064.0	2653.0
K07671	81.2	19.0	13.0	40.8	17.8	25.4
K07672	14.0	10.0	2.0	13.0	17.0	19.0
K07673	1588.0	1499.17	1507.0	2633.25	1639.25	1443.75
K07674	278.51	427.25	363.0	742.0	303.5	249.0
K07675	582.9	446.5	344.0	850.1	356.1	483.63
K07676	0.0	8.0	3.0	0.0	0.0	0.0
K07677	0.0	8.0	3.0	0.0	0.0	0.0
K07678	4081.25	2433.13	2589.21	3155.01	2364.05	2870.32
K07679	154.0	138.75	216.0	568.67	221.0	171.0
