function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K04101	3440.92	8242.170000000002	5322.66	13842.500000000002	5585.94	1541.9600000000003	4220.6900000000005	2467.15	577.8	223.09	2545.7999999999997	661.73	2134.0	2216.28
K04102	5362.89	1819.15	8928.97	3892.5	1298.7	8062.93	1311.4	8089.8	3355.6	1324.7	2953.1	1314.3999999999999	514.0	7116.160000000001
K04103	4738.279999999998	5080.34	3860.5299999999984	4531.649999999999	2430.189999999999	4450.08	1135.73	7049.129999999998	5318.239999999998	959.8000000000001	4591.41	1282.699999999999	2660.25	4331.23
K04105	4045.0	456.0	7295.0	87.0	83.0	5459.0	240.0	5490.0	3171.0	4.0	20.0	745.0	35.0	5000.0
K04107	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04108	560.5	176.0	0.0	81.0	75.0	14.0	7.0	14.0	28.5	3.0	135.0	11.0	2.0	5.0
K04109	5304.02	311.67	192.00000000000003	168.0	127.0	1811.32	216.0	1061.6699999999998	1245.0	21.0	143.0	113.99	44.0	610.3300000000002
K04110	4938.42	4294.79	10375.48	4054.6099999999997	1948.2600000000002	2781.8299999999995	1162.36	2425.9900000000002	2889.46	96.85	592.47	1770.4099999999996	341.42	3245.8999999999996
K04112	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04113	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04114	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04115	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04116	1672.0	6811.17	4454.0	8930.67	2526.44	935.33	297.5	698.75	1019.33	2656.0	18985.5	522.1700000000001	17172.0	643.12
K04117	5235.0	948.17	9800.6	1001.0	295.0	9684.53	374.5	9953.55	6676.33	207.0	264.5	979.9699999999999	245.0	7621.32
K04118	2.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
K04126	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
K04127	14197.399999999998	42515.720000000016	11532.669999999998	55971.00000000003	6552.09	5788.67	40168.91	5616.919999999998	5512.869999999999	1410.3199999999997	8574.710000000001	2411.419999999999	6310.049999999999	5650.260000000001
K04128	116.0	55.17	22.0	91.0	19.0	35.83	326.5	4.5	11.33	0.5	219.5	0.17	62.0	2.0
K04333	79.14	10.6	12.0	2.5	14.84	7.0	0.0	8.43	0.0	0.14	0.0	1.21	0.0	4.86
K04334	103.14	9.0	98.6	385.1	10.94	86.4	0.0	8.43	0.0	0.14	1.0	8.01	0.0	91.86000000000001
K04335	1172.97	1297.74	58.46	2791.17	797.47	192.54	322.57	65.74000000000001	5.33	1583.3200000000002	203.37	12.74	103.67	179.53
K04336	79.14	5.6	12.0	2.5	1.3400000000000003	7.0	0.0	8.43	0.0	0.14	0.0	1.21	0.0	4.86
K04337	749.97	958.74	57.46	3196.17	702.47	78.53999999999999	270.57	49.74	6.33	1583.3200000000002	252.37	4.74	180.67000000000002	78.53
K04338	829.3	1285.3200000000002	134.46	3635.84	938.13	134.12	753.0699999999999	120.41	83.91	1591.3200000000002	310.03	19.740000000000002	487.09000000000003	137.86
K04340	0.0	46.0	22.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	18.0
K04342	7.0	1899.28	1710.0	2463.0	667.14	152.0	28.0	3.0	6.0	716.0	7154.0	204.0	3818.0	176.0
K04343	9193.339999999998	11439.11	14011.820000000002	20704.840000000004	5523.070000000001	4229.450000000001	4242.11	2989.6000000000004	1366.97	2004.41	11296.380000000001	1671.0499999999997	6589.999999999999	4236.95
K04459	33.0	0.0	0.0	1.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K04477	41861.59	26211.81000000001	19607.329999999998	36855.430000000015	11799.78	12805.150000000001	3266.83	19634.480000000003	8684.14	7595.27	20273.390000000003	12075.859999999999	20621.819999999996	7488.139999999999
K04479	2434.0	15858.0	2583.0	14860.0	4796.0	135.0	1.0	32.0	106.0	99.0	23.0	9160.0	102.0	77.0
K04480	44.75	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12
K04482	1244.0	10952.0	2430.0	8931.0	3079.0	33.0	1.0	0.0	18.0	98.0	22.0	8838.0	102.0	1.0
K04483	5540.0	33367.0	7278.0	27000.0	9401.0	956.0	17.0	85.0	180.0	314.0	1130.0	26950.0	2278.0	90.0
K04484	842.0	181.0	2.0	62.0	55.0	54.0	0.0	6.0	40.0	0.0	3.0	13.0	5.0	68.0
K04485	162484.29000000007	206581.95	174752.42999999993	261204.40000000005	79607.11000000003	100370.98999999998	118606.42	99519.78	82779.64000000001	86769.35	165400.73000000013	63966.310000000034	139423.72	82433.02000000003
K04486	53365.19999999998	44471.98	106125.94	65157.729999999996	22926.180000000008	55431.240000000005	17674.5	44450.23	23220.350000000006	27790.15	63983.32	55752.01000000002	52712.10999999999	66238.78
K04487	419957.05000000016	398415.8200000002	489007.4200000005	511742.82999999996	156243.17999999993	286337.7899999997	226828.29999999993	269385.8299999998	223094.72999999954	142971.96	300772.74	226693.4699999996	265901.41999999987	281301.46999999956
K04488	238076.13999999932	185548.43999999997	234529.32999999946	198509.54999999967	72735.23000000007	142223.12000000008	40911.26000000001	135809.4899999999	121528.07000000007	82073.91000000002	163641.07	119545.21000000015	135516.41	140713.76000000013
K04496	2109.939999999998	947.4200000000002	931.4000000000018	1988.0699999999993	410.63	1639.109999999998	291.65000000000003	1727.7499999999995	1487.7400000000002	179.98999999999998	434.2799999999998	369.7599999999997	436.9499999999999	1855.9599999999994
K04515	120.5	40.0	89.5	6.0	10.5	114.0	58.0	108.5	118.5	3.0	28.5	35.0	19.0	144.5
K04516	4473.09	25731.71	20390.649999999998	56768.859999999986	16606.489999999998	6887.07	34762.5	10444.33	6690.99	15879.25	31078.550000000003	3889.0	28138.75	5792.32
K04517	181829.18999999986	134733.58000000002	192915.43999999945	176502.50999999978	60056.67000000008	114180.08000000003	64465.67000000003	110631.35000000005	99045.63000000005	64140.259999999995	137562.4700000001	100846.8700000001	117626.70000000001	115369.01000000008
K04518	120515.21999999999	167385.18000000002	132714.09	208314.04	60607.110000000044	61181.060000000005	87288.09000000001	57453.53999999999	55265.850000000006	52551.47	135418.17000000004	44140.44000000003	120094.33000000002	51365.960000000014
K04525	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K04561	10821.55	8650.549999999997	14964.210000000001	8651.97	4437.159999999998	13221.289999999999	8537.97	28599.150000000016	13891.32	5893.13	19057.25	3089.13	20763.009999999995	11876.85
K04562	53856.73000000004	44894.14999999998	53511.850000000006	46433.590000000026	22484.43	31180.51999999998	20483.080000000005	36366.56000000001	33254.36000000002	32286.280000000013	30831.27999999999	21763.78000000002	19466.9	33150.73000000003
K04564	220396.13999999984	301929.44000000006	378865.99000000034	394773.13999999984	116679.86000000004	179591.23999999982	201404.06999999995	158708.96999999986	130754.91000000008	100481.60000000003	236262.17999999996	168489.01999999984	208247.2499999999	201062.18999999994
K04565	23009.500000000036	28837.71999999998	39561.41000000001	43449.62000000003	15312.860000000004	19364.510000000002	39443.85000000001	15854.269999999999	9962.119999999997	6751.5199999999995	24889.819999999996	8311.539999999997	19782.430000000008	17872.930000000015
K04566	33010.670000000006	49981.09	40351.14	63500.52	20377.48	21735.840000000004	13197.92	20329.249999999996	13298.76	3146.78	20160.33	16047.32	15305.93	19436.890000000003
K04567	216376.8499999994	205588.52000000022	254195.96999999948	247612.0699999997	79637.79000000005	146953.45999999982	125709.81000000003	134610.22999999986	117333.74000000006	93165.22	201085.85999999996	113644.52000000014	175979.39999999988	142350.6500000001
K04568	49722.10000000004	30682.989999999983	32795.900000000016	35564.40000000002	12027.38	35277.45999999998	14145.73	34241.590000000004	22768.360000000008	14032.73	7594.22	9312.139999999998	5574.94	29536.09000000003
K04573	13.0	10.0	24.0	8.0	3.0	37.0	0.0	18.0	1.0	0.0	0.0	9.0	0.0	7.0
K04618	176.93	220.25	87.33	164.0	125.75	799.04	6.0	270.0	1232.0	0.0	8.0	137.56	53.0	363.71
K04641	4.0	89.91	61.83	886.75	52.0	3.25	1932.33	0.33	0.25	0.0	1.58	3.0	23.33	19.5
K04651	80331.57000000005	23110.939999999988	31632.560000000023	29538.530000000006	9445.490000000002	35319.259999999995	10662.52	48000.02000000002	57527.460000000036	14672.26	26664.29	10348.039999999997	13675.800000000001	26977.20000000003
K04652	71551.55	17392.159999999996	25984.450000000008	22780.039999999994	7406.66	32134.070000000014	7433.36	45471.680000000015	55510.27000000001	14363.39	24451.950000000004	8543.3	12894.740000000002	23175.26000000001
K04653	91655.07000000007	31416.599999999973	43091.78000000002	43540.75000000002	12667.589999999998	46810.939999999995	10717.029999999999	64349.94000000002	68856.51000000004	18136.670000000006	43237.12999999999	13222.609999999997	30779.200000000023	36029.170000000035
K04654	95846.87000000005	49570.00999999997	47237.060000000005	42686.47000000004	21755.790000000008	44376.679999999986	16083.519999999999	50073.41000000002	62363.710000000036	23133.54000000001	53061.78999999999	19988.12000000002	43730.30000000001	32139.750000000044
K04655	80152.76000000004	23611.059999999983	32611.840000000022	33068.96000000001	13407.420000000002	35793.73999999999	9837.519999999999	47941.91000000002	58054.210000000036	14974.539999999999	25421.510000000002	12754.559999999998	14234.41	28385.58000000003
K04656	79715.29000000005	19371.789999999994	28858.450000000023	25973.46	7767.3	34159.7	8923.189999999999	46015.700000000004	56873.72000000003	14170.21	22833.179999999997	11524.979999999998	12779.070000000002	26417.54000000003
K04691	6114.51	1157.52	2088.33	561.3299999999999	232.26	3699.95	2350.3199999999997	10072.35	5255.08	707.64	1694.37	758.4	220.71	2780.9899999999993
K04708	610.0	225.17000000000002	78.0	260.17	52.33	40.83	10.17	20.33	531.0	0.33	120.17	41.33	79.0	42.33
K04711	429.0	1736.0	602.0	1236.0	512.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
K04712	1680.9900000000002	4444.34	3267.6499999999996	3726.3199999999997	2351.1499999999996	1840.8399999999997	3459.83	5167.32	2272.97	327.98999999999995	8843.67	399.30000000000007	3806.67	2354.4599999999996
K04719	29882.530000000002	29817.430000000004	36518.310000000005	34138.37000000001	11359.380000000001	22700.04000000001	10365.18	20590.42	11706.869999999999	5454.379999999999	13834.84	16518.379999999997	10653.490000000002	20596.93
K04720	6059.4	30927.049999999996	10306.629999999997	37520.68	13190.880000000001	5057.669999999999	4247.51	11060.819999999998	10355.839999999998	4067.57	15835.259999999998	14736.83	6029.3099999999995	4019.2299999999996
K04739	1.0	185.0	46.0	150.0	173.0	6.0	0.0	1.0	0.0	21.0	0.0	1.0	0.0	1.0
K04744	128406.72	72206.62000000001	71267.18	71378.62999999999	35164.46	64043.19000000001	50292.25	67577.93999999999	71037.04999999997	26130.36	50686.88	20905.650000000005	48837.2	48889.74000000001
K04747	15.0	148.0	256.0	482.0	49.0	150.25	18.75	2.0	0.0	0.0	15.0	10.25	43.0	52.0
K04748	25168.33	36919.22	27909.29	24661.94	15609.570000000002	24219.79	9783.82	43733.39	29500.5	11048.62	31031.79	16116.36	32148.58	19309.170000000002
K04749	218535.6299999999	237994.21000000014	400703.759999999	249991.83999999988	88093.47000000007	155175.17000000016	82986.16000000002	118561.24000000008	113499.28000000009	81316.67000000003	239597.06000000008	177664.45999999993	216455.62999999986	191954.28999999992
K04750	140276.6800000001	116797.93000000001	111791.31000000003	172278.46000000005	62029.609999999986	61915.26000000006	85232.14	71107.85000000008	74088.97000000003	50126.04	143739.18000000008	29578.650000000027	118601.16000000003	51325.90999999999
K04751	209839.19999999987	255262.98999999996	271285.05	255573.85999999972	87366.01000000008	148923.36999999997	114237.79000000004	125407.82000000012	124665.68000000011	78827.19	165800.1700000001	160440.6599999999	144973.7	154972.87000000005
K04752	64210.85000000009	38646.79000000001	65018.33000000007	48501.71000000002	19382.61	41252.41000000004	21320.980000000007	40648.19000000006	33158.11000000004	6072.51	14120.66	13120.169999999996	9074.07	39191.88000000002
K04753	500.46999999999997	523.4100000000001	694.6700000000001	205.5	157.67	384.87	3102.57	1167.43	1521.33	898.31	164.0	102.53999999999999	236.71	1304.3300000000002
K04754	49559.93	31968.46000000001	39129.590000000004	33136.41	16252.67	27395.450000000004	20781.780000000002	31532.449999999993	29063.39999999999	8153.34	14046.43	8517.539999999999	9887.289999999999	26521.85000000001
K04755	117814.7800000001	89202.97000000003	117998.81000000001	146024.35000000003	47733.57000000002	66574.64000000001	62433.180000000015	69878.23000000001	66018.89	29085.670000000006	49980.950000000004	22461.12000000002	45758.09000000002	57171.27000000007
K04756	62077.65000000001	35459.26	32943.270000000004	53704.479999999996	20925.690000000006	19543.810000000012	20402.54	23425.94	30000.3	7023.77	34140.670000000006	6680.629999999999	25419.74000000001	12156.220000000001
K04757	143960.67999999988	270557.0500000001	177281.6799999995	366892.9500000007	55076.19000000006	77130.88000000003	213096.20999999993	66765.40000000005	76712.28000000006	58001.01000000002	141237.0000000001	70750.19000000016	131828.69999999998	83143.05000000012
K04758	217873.07999999958	88892.24	167054.86999999953	140187.2099999999	58889.70000000004	121034.43000000004	70798.67000000003	133065.22999999998	94233.65000000007	41994.790000000015	99617.15000000004	76192.55000000013	92528.09000000003	110797.7800000001
K04759	299000.82999999967	147101.84999999995	236488.26999999952	177565.94999999975	80494.73000000007	167073.1799999998	93714.01000000004	176420.82999999967	130190.71000000006	60846.710000000014	140626.15000000002	115694.05000000013	118498.84000000003	148502.03000000012
K04760	82590.88000000005	30719.85999999998	43210.54000000001	39241.76000000002	17168.270000000004	35518.97999999999	27356.16	43102.32000000001	48016.480000000025	14880.699999999999	21213.449999999993	8737.279999999997	17257.02	31517.63000000004
K04761	130570.89000000014	87317.77000000003	94360.71000000008	124565.41000000006	44705.19000000003	65927.91000000002	66830.15000000001	80800.47000000003	76436.84000000004	33871.70000000001	75434.71000000004	19548.600000000042	58946.63000000002	55361.26000000007
K04762	127619.1	86231.35000000002	112139.64999999997	106281.26999999999	41138.8	61700.07000000001	56243.42	71456.01	68124.8	19193.53	84393.02	26627.890000000007	67375.20999999999	56024.94000000002
K04763	247371.48999999926	327543.94	306535.6500000007	429635.2000000005	113160.2900000001	168798.0499999995	229241.69999999992	160539.1699999997	139295.32999999996	102726.25000000001	251348.99999999983	130823.47000000016	209159.85999999987	163988.55000000002
K04764	86581.30000000005	68086.05999999998	154707.08999999985	83864.40000000004	33151.99000000001	90161.04	48961.15000000001	67897.74	59214.42000000002	22596.44000000001	47046.68	78558.69000000003	43422.18000000001	103150.75000000006
K04765	111770.45000000004	75637.94999999998	62483.90000000001	72641.89000000003	34401.63000000001	51479.53999999998	31424.060000000005	62078.26	56486.77000000002	19908.980000000003	74290.76	16336.999999999998	65464.680000000015	40256.26000000004
K04766	871.8299999999999	942.9999999999999	2029.34	1695.2599999999998	232.44000000000003	998.66	13.33	291.96000000000004	18.23	32.78	199.39	2686.29	82.03999999999999	235.07999999999998
K04767	25611.750000000022	19076.119999999984	10165.89	28403.650000000005	5885.459999999997	9714.910000000003	3534.3199999999997	5370.860000000001	7370.839999999998	4103.25	6450.65	8441.809999999998	3407.899999999999	10905.51
K04768	14300.529999999999	32997.29000000001	20665.979999999996	44719.590000000004	9955.610000000002	6937.27	4900.0	13676.459999999997	7851.81	7857.5599999999995	17188.02	13679.460000000001	12143.779999999999	5966.21
K04769	33516.81	3656.129999999999	3682.6599999999994	7940.01	4989.6799999999985	10589.0	449.33000000000004	17190.39	6679.99	266.3	1057.48	4058.14	572.1000000000001	4446.73
K04770	81.89	26.74	12.7	23.5	20.340000000000003	9.7	10.57	8.43	1.0	0.14	0.0	4.609999999999999	0.71	19.2
K04771	444592.7799999998	406250.2700000003	538470.5699999998	433088.8699999999	159211.8700000001	340558.5199999997	204568.99	297005.4599999999	232436.9100000004	128726.26000000002	280690.23000000016	251170.0700000002	247124.89000000007	355364.77999999985
K04772	15610.1	10511.500000000002	13055.600000000002	8065.78	4467.929999999999	7970.279999999999	3595.59	5603.839999999999	14146.21	3247.5299999999997	5207.34	2792.59	1600.04	8750.970000000001
K04773	192671.66000000003	251073.3600000001	254071.26000000018	308697.11999999976	86423.75000000007	145014.78999999995	157204.92000000004	128015.2700000001	117088.81000000013	75218.49	146955.16000000012	116485.16000000024	125200.80000000005	151841.97999999998
K04774	12283.68	3678.6099999999997	2801.83	3278.66	1248.9199999999998	5967.45	5230.49	3902.35	3329.91	223.39	1353.12	1141.15	657.54	3968.9099999999994
K04775	4910.889999999999	1923.3799999999999	1661.89	3438.94	901.9900000000001	2252.5	2072.82	2499.6800000000003	1321.9099999999999	159.07999999999998	157.0	450.46000000000004	535.54	2745.9999999999995
K04780	810.7199999999999	3225.9600000000005	3021.67	5044.44	1609.1399999999999	615.8100000000001	4346.67	181.34000000000003	81.17	423.0	1903.38	308.55	3578.1099999999997	544.41
K04781	153.0	195.0	346.75	306.5	73.75	637.25	0.0	92.0	5.25	0.0	8.0	18.0	8.0	177.25
K04782	5415.96	46499.530000000006	19908.300000000003	64299.03	10544.2	6290.08	52624.33	5338.01	2533.58	1552.1899999999998	15838.789999999999	2554.1099999999997	12090.83	5249.11
K04783	106.0	21.75	0.5	0.0	18.0	25.0	2.75	0.0	0.0	0.0	3.75	0.0	17.25	0.25
K04784	106.0	23.75	4.5	0.0	18.0	25.0	2.75	0.0	4.0	0.0	3.75	3.0	19.25	0.25
K04785	106.0	21.75	0.5	0.0	18.0	25.0	2.75	0.0	0.0	0.0	3.75	0.0	17.25	0.25
K04786	106.0	21.75	0.5	0.0	18.0	25.0	2.75	0.0	0.0	0.0	3.75	0.0	17.25	0.25
K04787	209.0	145.0	424.5	79.0	88.0	1019.5	0.0	133.5	7.0	1.0	7.0	28.5	9.0	410.5
K04788	215.0	304.0	483.25	211.5	141.75	1055.75	0.0	134.5	7.25	0.0	7.0	35.5	9.0	416.75
K04789	234.32999999999998	145.0	437.16999999999996	74.0	73.0	1222.83	0.0	172.5	12.0	0.17	7.0	29.83	9.0	435.5
K04790	234.0	136.0	409.5	64.0	71.0	1220.5	0.0	172.5	12.0	0.0	7.0	28.5	9.0	434.5
K04791	234.0	136.0	409.5	64.0	71.0	1220.5	0.0	172.5	12.0	0.0	7.0	28.5	9.0	434.5
K04792	234.0	138.0	431.5	64.0	71.0	1220.5	0.0	172.5	12.0	0.0	7.0	28.5	9.0	434.5
K04793	307.53	162.0	462.5	134.67000000000002	86.33	1293.25	56.67	165.17000000000002	19.67	0.0	10.67	38.78	11.0	506.24999999999994
K04794	3414.5	11776.5	4311.14	11117.71	3485.29	1238.0	77.0	641.5	594.0	735.0	2065.0	9164.79	1410.0	628.5
