function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.1.3.6	19662.230000000007	20167.119999999995	16365.010000000002	27843.8	9258.79	7492.789999999999	9097.1	4485.040000000001	3818.9100000000008	1319.73	6667.82	9138.359999999999	3646.3099999999995	4965.749999999999
EC:3.1.3.69	0.0	5.0	0.0	242.5	2.0	0.0	2027.0	0.0	0.0	38.5	0.0	0.0	10.0	0.0
EC:3.1.3.7	198483.2700000001	261264.50000000006	254535.72000000012	318796.5699999996	89890.0600000001	144039.06000000006	174026.36999999997	122181.59000000014	97789.42000000011	85854.20000000001	203176.0900000001	109922.88000000016	184272.99999999988	140626.5
EC:3.1.3.70	14219.14	4172.8099999999995	2107.0	3248.33	1505.97	5447.0	5173.24	10676.43	10110.33	1844.5	8202.0	1772.71	2960.04	2944.5699999999997
EC:3.1.3.71	10077.609999999999	86648.12000000002	33849.73000000006	145594.2699999999	25788.000000000015	11019.87	64992.55000000002	16202.749999999998	13065.96	22816.71	61947.270000000026	6050.829999999998	40782.63000000001	9937.720000000001
EC:3.1.3.73	59945.030000000006	41214.02999999999	47514.799999999996	66950.0	20498.820000000003	34190.04000000001	31050.02000000001	53901.53000000002	38089.71000000001	13990.7	50412.62999999999	11437.439999999999	32711.91	26864.7
EC:3.1.3.76	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
EC:3.1.3.77	7884.24	5101.490000000001	7050.16	8896.98	2133.5699999999997	3210.1699999999996	9748.65	3767.66	2852.72	2279.3799999999997	3578.4300000000003	1391.0400000000004	3000.38	4222.109999999999
EC:3.1.3.78	32.14	0.28	3.0	0.0	0.14	1.0	3.14	8.43	0.0	0.0	0.0	0.71	1.42	0.71
EC:3.1.3.79	76.0	169.4	182.6	497.6	56.6	182.4	71.0	3.0	0.0	9.0	88.0	9.8	75.0	227.0
EC:3.1.3.8	5852.41	78426.24	19226.129999999997	104712.63	12632.54	4052.49	90719.08	9136.58	7254.74	5852.91	28227.24	2032.79	20065.83	4273.99
EC:3.1.3.81	87.27000000000001	47.260000000000005	58.410000000000004	102.25	53.14	27.369999999999997	103.82	21.18	3.0	2.39	3.12	4.2299999999999995	19.21	29.82
EC:3.1.3.82	154084.22999999986	173658.84000000023	203094.64999999953	204029.63999999993	56985.05000000005	118164.68000000004	117540.48000000003	103601.55000000009	96100.55000000005	33916.360000000015	110018.77000000003	99298.9500000001	98403.38000000002	124318.22000000006
EC:3.1.3.83	154084.22999999986	173658.84000000023	203094.64999999953	204029.63999999993	56985.05000000005	118164.68000000004	117540.48000000003	103601.55000000009	96100.55000000005	33916.360000000015	110018.77000000003	99298.9500000001	98403.38000000002	124318.22000000006
EC:3.1.3.87	983.66	30384.39999999999	2440.0099999999993	42331.37	1171.27	1255.7099999999998	34898.83	523.91	197.5	16.0	125.39	2770.12	1221.21	448.32
EC:3.1.3.88	0.0	0.14	0.0	0.0	0.0	0.0	1.57	0.0	0.0	0.0	0.0	0.0	0.71	0.14
EC:3.1.3.89	29457.559999999998	81.97	614.7000000000002	57.0	39.31	8940.5	90.39999999999999	16899.93	7894.99	3.97	5.0	625.02	2.71	4089.6999999999994
EC:3.1.3.90	360.49	852.03	300.59	554.62	401.09000000000003	429.85	250.33	119.15	75.99	151.46	178.23	330.67	104.45	294.15999999999997
EC:3.1.3.92	146.22	149.22	257.45	108.99	59.629999999999995	282.89	0.0	29.0	1.0	0.17	4.22	413.77	0.11	204.33
EC:3.1.3.93	1474.25	755.25	722.0	818.0	235.0	2273.5	0.0	2352.25	550.0	83.0	29.0	192.0	47.0	1597.0
EC:3.1.30.1	599.0	86.75	1521.0	85.75	39.25	146.0	4450.25	867.0	124.5	1478.75	561.75	95.25	1532.0	390.25
EC:3.1.31.1	3553.909999999999	110287.08000000003	15004.230000000001	156978.17999999993	8640.72	4569.449999999999	109063.67	10666.869999999997	5828.060000000001	19396.430000000004	34889.880000000005	4287.19	27496.01000000001	3869.0099999999998
EC:3.1.4.1	5.0	0.0	90.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	102.0	0.0	57.0
EC:3.1.4.12	180.32999999999998	788.3299999999999	471.92	1484.67	330.33000000000004	101.92	15.25	427.67	412.75	5.0	342.33	160.07999999999998	645.67	316.42
EC:3.1.4.14	81.64	21.39	18.5	12.0	18.14	10.25	12.57	15.18	2.5	0.14	12.75	2.21	1.96	25.0
EC:3.1.4.16	19662.230000000007	20167.119999999995	16365.010000000002	27843.8	9258.79	7492.789999999999	9097.1	4485.040000000001	3818.9100000000008	1319.73	6667.82	9138.359999999999	3646.3099999999995	4965.749999999999
EC:3.1.4.17	2788.989999999999	2957.9300000000007	3794.9399999999996	7507.189999999999	1896.6299999999992	1915.94	3856.5	2521.8899999999994	558.1900000000002	316.39999999999986	3011.0	793.4900000000007	805.2300000000004	2925.819999999999
EC:3.1.4.3	227853.35000000015	56126.05999999996	60903.93000000001	81702.44000000003	30654.570000000003	72248.51999999996	44749.66	85727.05000000002	111250.75000000004	16293.82	85870.49	13908.069999999994	62868.92000000002	50249.25000000005
EC:3.1.4.4	1792.25	367.84000000000003	433.0	649.33	206.32999999999998	474.75	1421.67	40.25	9.66	4.5	105.0	45.17	267.83000000000004	437.75
EC:3.1.4.46	229080.45000000022	336170.0400000004	258484.1800000002	455332.9799999999	124137.0000000001	132689.11	201027.1	138665.07000000018	115891.78000000013	133629.34	287725.2700000001	80163.56000000019	259376.03999999992	119183.36000000009
EC:3.1.4.50	16.0	4.0	0.0	0.0	0.0	40.0	368.0	76.0	0.0	0.0	0.0	0.0	0.0	8.0
EC:3.1.4.52	1220.27	2036.71	2276.5599999999995	4526.0	1152.6699999999998	1361.2500000000005	1671.7	771.03	702.8	3.74	125.8	44.42	316.5	1204.7
EC:3.1.4.54	9.0	404.0	93.0	210.0	233.0	9.0	79.0	153.0	8.0	46.0	102.0	29.0	138.0	95.0
EC:3.1.4.55	96962.3500000001	93972.56000000003	155928.7099999996	125682.86000000002	50048.430000000044	87723.77000000005	69983.40000000001	74492.22000000007	61553.97000000004	30228.320000000007	103881.59000000003	65998.94000000009	97620.32000000002	95223.63000000005
EC:3.1.5.1	194100.20999999973	146651.51999999993	234236.37999999957	192717.14999999988	63930.59000000005	127233.09000000004	71087.00000000001	119632.32000000002	103487.26000000002	54615.32000000001	137552.77000000002	97732.0700000001	121568.78000000001	131738.18000000005
EC:3.1.6.1	102318.2300000002	118052.01999999999	303017.35000000044	122431.65000000013	52900.080000000016	154205.45999999993	80439.06000000001	103808.94000000013	64428.59	28377.95000000001	120712.28000000007	125818.05000000016	101905.70000000006	182321.1099999998
EC:3.1.6.12	60.66	292.5	24.340000000000003	59.0	96.0	94.33	506.0	22.0	3.67	306.0	80.0	40.5	68.0	52.0
EC:3.1.6.13	560.3299999999999	2829.0	1163.0	1098.5	1024.0	1437.5	14318.0	639.0	432.0	990.0	1406.0	509.5	1112.5	1481.0
EC:3.1.6.14	1421.5	2252.0	1654.5	519.0	701.5	1900.0	1650.0	2171.0	1182.0	729.0	777.0	641.0	744.0	1379.0
EC:3.1.6.4	0.0	71.0	0.0	10.0	20.0	0.0	278.0	0.0	0.0	99.0	63.0	0.0	34.0	0.0
EC:3.1.6.6	7205.9400000000005	5947.85	7481.499999999999	9035.51	2698.6199999999994	7304.169999999999	17403.54	6740.53	2971.05	677.77	1563.97	1410.95	1644.99	7332.04
EC:3.1.6.8	2572.7699999999973	6157.42	2816.5799999999977	3101.569999999999	2367.629999999999	4106.5999999999985	3801.1499999999996	2265.4099999999976	1855.909999999998	2336.99	2163.7799999999993	1372.0899999999988	1827.9499999999994	4209.459999999999
EC:3.1.7.2	23465.260000000002	6988.58	25005.310000000005	8828.68	2900.84	21982.92	18341.82	26347.27	14726.74	4162.22	6381.12	3309.16	4730.37	16775.98
EC:3.1.8.1	0.0	24.0	0.0	0.0	1.0	1.0	32.5	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.10.1.1	208.0	636.75	133.5	447.5	323.5	313.75	576.0	77.75	41.0	544.5	392.75	65.5	395.25	233.0
EC:3.11.1.1	5518.729999999997	3385.8699999999994	5397.229999999997	4270.6799999999985	1498.5199999999995	3237.5599999999986	5577.179999999999	2893.2099999999978	2187.119999999998	1207.0299999999997	1132.0799999999995	2855.3399999999983	1352.53	3487.0799999999995
EC:3.11.1.2	2928.0899999999997	2630.59	4365.25	5018.319999999999	1410.27	3175.2200000000003	1723.56	2059.2399999999993	898.7500000000001	49.36	510.45	654.6399999999999	390.21	3028.5699999999993
EC:3.11.1.3	0.0	0.14	0.0	0.0	0.0	0.0	1.57	0.0	0.0	0.0	0.0	0.0	0.71	0.14
EC:3.13.1.1	1667.05	43838.64	4571.47	67407.83	4175.5599999999995	1052.78	40953.83	1064.5	699.3299999999999	4539.83	8663.56	1600.1100000000001	8545.16	1399.05
EC:3.13.1.3	65.5	98.0	406.5	1.5	2.0	344.0	10.0	1033.5	31.0	4.0	2.5	127.5	2.0	411.0
EC:3.2.1.1	136626.05000000002	227819.5	178439.19999999952	324755.0800000003	54276.84000000006	106285.92000000001	209808.66999999995	88152.42000000004	75055.83000000006	48956.65000000002	115641.16000000005	69601.44000000012	94770.94000000003	111289.94000000009
EC:3.2.1.10	2371.76	8801.42	6972.25	12877.06	3743.31	3724.63	634.3299999999999	6405.400000000001	2901.39	1320.78	13551.39	1180.98	4260.8099999999995	2916.93
EC:3.2.1.11	353.67	133.32999999999998	947.33	95.17	72.17	310.33	201.0	857.5	586.0	1.0	325.5	241.08	44.5	107.67
EC:3.2.1.113	43.89	94.89	90.72	174.17000000000002	58.06	9.28	1330.0	4.83	2.0	0.0	221.56	1.11	6.5	3.2199999999999998
EC:3.2.1.122	243.0	429.88	183.14	450.71	237.04	213.0	122.0	26.0	13.0	22.14	74.0	278.29	23.5	45.43
EC:3.2.1.123	610.22	634.55	296.77	1387.1399999999999	272.08000000000004	401.82	10.0	381.75	72.0	6.0	463.89	30.94	674.67	224.76
EC:3.2.1.130	3.0	32.0	382.0	6.0	15.0	14.0	3072.0	2.0	0.0	890.0	157.0	24.0	212.0	7.0
EC:3.2.1.132	1206.21	3229.9700000000003	2294.28	2694.86	1370.46	434.94	85.92	612.0	458.34	46.480000000000004	1264.23	634.72	1056.0	538.7999999999998
EC:3.2.1.135	484.96999999999997	579.16	192.39000000000001	395.3299999999999	191.98	512.5400000000001	252.32000000000008	175.7100000000001	227.32000000000005	312.65999999999997	355.83	61.58	332.51	242.54000000000002
EC:3.2.1.136	1178.0	625.42	325.03	405.94	196.35999999999999	123.12	620.0	26.25	6.0	3.13	15.01	40.29	47.739999999999995	94.0
EC:3.2.1.139	4223.83	20267.439999999995	15988.07	40317.529999999984	12244.150000000001	6918.2699999999995	15751.51	6995.54	3155.5	9553.75	19507.24	3125.6099999999997	17424.84	4974.87
EC:3.2.1.14	66639.18000000001	38634.4	41866.95000000001	56769.00000000003	19774.530000000002	23448.529999999995	31482.68	30664.170000000002	32946.29000000001	9399.16	42987.85	8209.459999999997	31459.110000000004	18692.13
EC:3.2.1.141	81743.25000000017	80528.11	48859.700000000084	118271.61000000009	22125.630000000005	36564.78000000004	51520.510000000024	40824.300000000076	40977.23000000008	22389.58	33567.46000000002	10737.149999999994	21513.74	32218.829999999994
EC:3.2.1.143	0.33	0.33	17.0	2.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0
EC:3.2.1.15	8042.83	667.8000000000001	1938.96	1181.33	378.62	6983.87	196.57	6725.8099999999995	3743.0	72.1	64.28999999999999	438.69	178.32999999999998	4012.99
EC:3.2.1.155	8.0	14.0	88.0	6.0	0.0	7.0	42.0	18.0	3.0	0.0	1.0	7.0	87.0	46.0
EC:3.2.1.156	1922.17	390.12	118.33	708.34	235.28	1981.1099999999997	5.34	1136.0400000000002	1517.0	38.16	202.84	12.860000000000001	104.67	884.04
EC:3.2.1.164	331.15999999999997	38.34	426.0	26.17	16.33	63.83	1.0	22.0	0.17	0.17	3.0	146.16000000000003	0.0	32.0
EC:3.2.1.165	43324.05	734.64	2255.2200000000003	1375.67	236.81	9030.11	23.0	11949.33	21339.0	630.17	1444.56	1168.52	144.0	4918.22
EC:3.2.1.166	0.0	5.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.17	9716.33	6844.709999999999	12811.820000000002	11167.72	4036.1099999999997	9750.55	10023.86	12429.119999999999	9139.449999999999	1499.3000000000002	6355.79	1748.14	3085.46	9573.16
EC:3.2.1.170	937.0	179.57999999999998	182.75	144.92000000000002	43.75	115.0	0.0	38.0	12.0	0.0	26.75	263.0	43.0	57.25
EC:3.2.1.172	8415.640000000001	24139.25	20864.849999999995	47355.38	15543.74	12227.109999999999	17859.409999999996	14816.09	8635.66	7242.83	28151.640000000007	4514.79	25882.540000000008	8799.73
EC:3.2.1.177	101423.84000000004	37260.499999999985	40565.48000000002	70243.92000000003	21967.34000000001	36077.25999999998	19610.07	49143.280000000006	56783.190000000024	6922.5	40656.54	9771.249999999998	30395.90000000001	24237.33000000002
EC:3.2.1.18	20653.94000000005	32289.450000000008	102742.51000000007	46273.25000000002	18841.710000000006	47560.41000000004	46673.82000000001	30117.450000000048	18081.930000000022	13069.17	41873.95000000002	53127.40000000008	43000.110000000015	62938.940000000046
EC:3.2.1.180	1320.75	3696.7800000000007	1509.54	2965.1100000000006	1491.7400000000002	1634.7799999999997	140.24	580.04	427.6499999999999	157.0	643.32	414.41	389.55	1640.07
EC:3.2.1.183	509.9	167.29	204.56	818.0	63.86	163.33	355.25	3.2	0.5800000000000001	14.0	89.75	26.57	131.0	149.95
EC:3.2.1.184	597.0	2684.32	3081.16	2195.01	1775.0	1488.9899999999998	4083.67	3535.33	2041.9899999999998	1529.33	6932.99	182.33	3921.0	1689.99
EC:3.2.1.20	283796.8899999999	196858.27000000025	148163.08999999994	321309.47999999986	77584.20000000004	104188.37999999999	131777.09000000003	133230.92	148626.57999999996	69688.78000000001	198632.53000000006	24731.460000000025	141149.40000000002	75998.79000000001
EC:3.2.1.21	494806.66000000044	368289.0100000002	374041.5899999999	568794.1499999997	173569.8699999999	236202.45000000013	210707.74999999994	271083.05000000005	256022.98999999987	121075.50000000003	407445.52	105151.95000000004	336832.2800000001	199665.11999999985
EC:3.2.1.22	144245.49000000002	93996.69000000006	173631.2099999999	149686.74999999994	50240.65000000003	107970.67000000001	61694.06	106754.08000000003	90965.04000000001	25957.460000000003	121905.21000000002	67346.64000000004	99811.39000000001	106334.60000000005
EC:3.2.1.23	179895.78999999975	176349.21000000008	148060.28999999992	303002.00999999995	86782.28000000006	101465.47999999995	155896.72	136606.30999999994	106808.62000000002	40561.95000000001	158665.69999999998	33314.22000000006	142567.06999999998	75036.24000000003
EC:3.2.1.24	53424.60000000004	47065.439999999995	14379.119999999997	68151.32000000004	8708.859999999997	22913.18000000001	41865.140000000014	28411.62000000004	33265.240000000056	4472.83	29312.260000000017	3671.4699999999984	16239.88	15121.53
EC:3.2.1.25	8092.459999999999	12846.670000000002	12008.710000000001	19098.530000000006	6365.239999999998	5703.379999999998	9801.460000000001	8445.7	3963.4399999999996	3340.54	13211.29	1483.0800000000002	8819.9	5622.81
EC:3.2.1.26	11840.18	4415.949999999999	5994.03	5987.43	1684.8700000000001	7387.490000000001	2616.0	3904.57	2739.67	911.28	11976.970000000001	1613.8500000000001	3919.54	4138.92
EC:3.2.1.28	13400.379999999997	27495.580000000024	22249.940000000017	49170.92	16201.480000000001	9988.399999999998	21446.129999999997	13469.81	7144.09	10042.47	22460.09000000001	4169.679999999999	19549.190000000002	8216.720000000001
EC:3.2.1.3	47693.79	7476.0599999999995	12858.6	9778.45	2970.4700000000003	17501.190000000002	1921.51	21216.739999999998	26833.589999999997	1621.99	14032.630000000001	2285.15	7224.0	11785.589999999998
EC:3.2.1.31	49962.84	22279.14	24477.559999999998	31695.52	11878.16	18716.98	7848.18	21964.33	27864.329999999998	3644.0	35407.48	6466.32	30656.33	12580.65
EC:3.2.1.35	1595.87	1115.36	335.23	4632.81	1085.61	221.95000000000005	76.0	152.0	24.590000000000003	157.0	2932.89	57.11	1478.67	259.55
EC:3.2.1.37	23906.09	19900.89	24206.809999999998	28351.17	10390.250000000002	27047.040000000005	6948.59	29768.799999999996	16627.989999999998	3675.2599999999998	18530.43	4947.169999999999	10799.49	18932.14
EC:3.2.1.4	129741.46000000018	123264.31999999998	174408.05999999968	177940.96999999983	53109.62000000005	102500.25000000003	96214.46000000002	105725.63000000005	68655.39000000009	51604.07	137858.57	65797.4000000001	97526.99000000006	106458.15000000014
EC:3.2.1.40	33925.40999999999	63340.99	136456.88	82272.53999999998	32032.910000000003	45646.290000000015	29980.85	45125.869999999995	26535.240000000005	15245.84	102311.37000000001	55552.28000000002	79474.5	63535.01
EC:3.2.1.41	1455.51	2232.98	1374.9900000000002	5967.789999999999	1617.3599999999997	780.57	1467.16	1204.95	309.33	225.13	601.27	771.81	708.4300000000001	456.46999999999997
EC:3.2.1.45	98228.20999999999	68514.71	40613.42	111297.75999999998	23935.469999999998	33413.530000000006	72164.32	52901.03999999999	57958.89000000001	12570.99	54479.01	9363.24	38993.340000000004	23474.600000000002
EC:3.2.1.46	8.0	14.0	88.0	6.0	0.0	7.0	42.0	18.0	3.0	0.0	1.0	7.0	87.0	46.0
EC:3.2.1.50	1335.3100000000002	3430.9900000000007	2470.0000000000005	13540.52	2695.1499999999996	2842.8099999999995	2376.18	8004.16	2632.0	175.34	2815.4799999999996	183.16	1178.0	2713.14
EC:3.2.1.51	230970.40999999963	265220.30999999994	249765.70999999967	466817.2600000003	156940.28999999995	129274.55999999998	208634.48	186983.08999999976	158691.19999999966	82868.43	348346.59000000014	58157.10000000005	294344.31000000006	99570.6
EC:3.2.1.52	324699.6	288223.93000000017	337110.31000000006	370640.5900000001	138049.8599999999	193565.55000000005	171806.81999999995	200970.28999999992	181239.21999999994	125888.8	329881.04999999993	122115.77000000003	289308.5199999999	177698.5099999998
EC:3.2.1.54	2.0	519.67	170.0	2257.83	128.17000000000002	146.5	25.66	2.5	12.33	2.33	2406.0	0.0	7.0	1.0
EC:3.2.1.55	101088.84	45458.60999999999	38068.989999999976	83061.69999999998	26815.130000000016	37479.55	27523.79	51902.64000000001	57796.930000000015	9725.49	38897.299999999996	7915.579999999999	27390.920000000016	25715.209999999995
EC:3.2.1.58	9740.83	926.83	10622.5	326.0	253.67	11267.34	275.5	10663.5	7205.33	25.0	728.0	1176.5	306.0	8488.16
EC:3.2.1.6	475.61000000000007	485.0200000000001	206.95000000000016	246.98000000000005	209.97000000000008	147.03	178.99	103.99	84.95999999999998	0.99	50.68000000000001	76.62999999999998	32.669999999999995	372.9800000000001
EC:3.2.1.64	992.68	706.2	593.25	1505.21	202.55	758.25	39.0	56.0	4.0	4.0	4793.0	518.61	25.0	152.5
EC:3.2.1.65	1853.3400000000001	2315.5	3040.5	2895.0	1658.33	1083.83	3776.5	3544.5	2000.5	292.5	13199.5	352.90999999999997	3748.0	1410.67
EC:3.2.1.68	302.5	33.0	42.0	27.5	14.0	854.33	9.0	1152.0	26.5	1.0	188.67000000000002	63.0	33.67	433.5
EC:3.2.1.70	415.09999999999997	107.88	53.0	26.5	51.25	166.5	7.0	62.5	7.0	0.0	5.5	75.0	18.0	27.5
EC:3.2.1.73	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	6.0
EC:3.2.1.78	9197.34	27908.930000000004	25463.06	43095.9	16798.61	8829.449999999999	15854.499999999998	11049.15	5921.07	7068.65	29657.310000000005	4637.719999999999	21462.320000000003	8162.2699999999995
EC:3.2.1.8	31016.879999999997	56735.43	62064.98	97624.93999999999	32169.000000000004	27327.600000000002	28644.100000000002	30167.79	17654.329999999998	12260.57	40160.590000000004	11800.05	35380.88	22385.55
EC:3.2.1.80	8031.609999999996	26027.43000000001	21124.390000000065	47116.510000000024	15334.33	10489.21	21189.32	12946.119999999997	9003.649999999998	10057.74	32464.590000000026	4878.789999999997	25095.12000000002	8114.580000000001
EC:3.2.1.81	1.0	177.0	37.0	83.0	38.0	50.0	253.0	121.0	4.0	203.0	50.0	28.0	34.0	26.0
EC:3.2.1.82	106.0	1.0	0.0	11.0	0.0	25.0	16.0	0.0	1.0	0.0	13.0	0.0	44.0	16.0
EC:3.2.1.85	1.0	17.0	17.14	11.71	33.29	194.0	3.0	499.0	154.0	0.0	3.0	1.29	5.0	215.0
EC:3.2.1.86	8002.73	19043.969999999998	14632.050000000003	22501.4	7822.070000000001	4507.5599999999995	1319.57	1461.03	1075.73	6904.49	30672.789999999997	3860.5299999999997	21275.57	2455.3500000000004
EC:3.2.1.89	3108.1299999999997	3702.8400000000006	3573.85	4273.880000000001	2472.1499999999996	2139.33	194.79999999999998	3225.7700000000004	1398.8	165.1	3213.1999999999994	649.23	478.74999999999994	2145.5099999999998
