function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.2.1.149	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.151	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	89.0	26.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	496.5	4375.25	3551.5	2662.58	1000.0	6633.889999999999	1103.0	1946.92	1737.5	531.33	501.58
EC:4.2.1.18	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	22.0	15.25
EC:4.2.1.19	2303.92	3407.02	1856.56	1257.71	2081.26	4336.45	4758.08	1397.72	1547.55	1785.54	1459.6599999999999
EC:4.2.1.2	2903.92	13542.619999999999	8938.76	7017.1900000000005	3961.51	19206.04	9064.33	5870.44	4326.65	2779.87	2564.24
EC:4.2.1.20	6255.76	11086.81	5296.18	3812.84	5612.780000000001	12298.529999999999	12118.24	4076.95	4616.15	5097.58	4342.9
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	504.66999999999996	4615.25	3630.75	2882.54	919.5099999999999	7466.32	1795.33	2257.71	1610.5	509.54	496.58
EC:4.2.1.25	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	3.2	6.4	1.67	0.0	15.11	0.0	45.730000000000004	3.2	3.87	0.0
EC:4.2.1.3	2034.67	3380.27	2234.31	1306.75	1697.7600000000002	4925.02	2789.58	1400.4299999999998	1546.55	1130.33	913.16
EC:4.2.1.30	0.0	15.200000000000001	1590.4	45.8	0.0	370.4	0.0	70.60000000000001	864.2	63.0	72.0
EC:4.2.1.32	64.0	140.0	259.0	44.58	178.0	180.64	12.0	122.42	208.0	231.08	116.66
EC:4.2.1.33	4645.34	13206.04	7231.12	7035.42	5395.52	19276.9	12347.16	4037.44	4019.1	3720.08	2966.3199999999997
EC:4.2.1.35	4645.34	13206.04	7231.12	7035.42	5395.52	19276.9	12347.16	4037.44	4019.1	3720.08	2966.3199999999997
EC:4.2.1.40	106.0	0.0	15.0	6.29	22.0	4.32	17.0	11.71	9.5	2.54	0.0
EC:4.2.1.41	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
EC:4.2.1.44	35.0	70.0	739.0	55.0	6.0	1059.0	4.0	201.0	312.0	1.0	1.25
EC:4.2.1.45	216.5	10.0	141.86	16.43	198.0	530.9999999999999	194.0	29.42	19.57	497.28999999999996	295.0
EC:4.2.1.46	2705.59	12584.02	7200.42	6336.14	3327.7700000000004	16488.2	7255.41	4065.14	3979.62	2265.08	1973.9899999999998
EC:4.2.1.47	2395.92	6552.34	1848.72	1825.33	2249.76	4385.18	4574.08	1525.13	2335.4	1661.54	1438.4099999999999
EC:4.2.1.49	881.5	8613.92	4394.610000000001	3943.85	1266.25	9687.07	1943.25	3113.13	2638.45	896.58	810.5799999999999
EC:4.2.1.5	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.51	2397.92	8847.269999999999	5698.3099999999995	4133.75	2717.26	11027.52	6229.08	3450.43	3149.55	1922.83	1794.6599999999999
EC:4.2.1.53	103.0	28.849999999999998	854.2	47.9	76.0	784.7	52.0	102.80000000000001	318.6	240.0	76.0
EC:4.2.1.55	13.0	3126.0	1587.0	2233.0	502.0	5166.0	695.0	554.0	352.0	14.0	4.0
EC:4.2.1.59	2325.92	8886.689999999999	5721.17	4098.39	2592.26	11036.7	5445.08	3400.14	3142.62	2145.08	1969.99
EC:4.2.1.6	46.0	2.0	13.0	17.67	15.0	16.57	7.0	18.71	7.88	25.79	11.0
EC:4.2.1.7	1018.75	9524.769999999999	4245.5599999999995	5646.0	1771.0	14781.02	4409.5	2293.4300000000003	2087.55	983.5799999999999	618.0799999999999
EC:4.2.1.75	2308.42	8743.769999999999	5556.3099999999995	4068.96	2549.26	10645.95	5420.08	3294.72	3028.55	1911.54	1736.6599999999999
EC:4.2.1.77	0.0	11.0	195.0	18.0	0.0	414.0	0.0	29.0	22.0	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.8	2041.25	6325.39	2444.9300000000003	2319.33	2038.25	7565.53	3222.75	2214.95	2793.3900000000003	1575.83	1002.16
EC:4.2.1.80	39.0	0.0	0.0	0.0	30.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	5.0	2.0	34.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.9	2386.92	6576.370000000001	4150.01	3601.36	2721.26	10654.65	5817.08	2203.02	1941.15	2037.54	1586.9099999999999
EC:4.2.1.90	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.91	60.0	1290.0	258.0	381.29	117.0	294.57	730.0	1232.71	852.0	1.29	0.0
EC:4.2.1.96	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	17.0	9.25
EC:4.2.1.99	82.0	71.0	36.0	0.29	35.0	43.32	4.0	6.71	11.5	4.54	4.0
EC:4.2.2.1	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	25.0	35.0
EC:4.2.2.20	944.0	6111.0	607.0	1953.0	1056.0	4129.0	514.0	1517.0	2379.0	21.0	25.33
EC:4.2.2.21	944.0	6111.0	607.0	1953.0	1056.0	4129.0	514.0	1517.0	2379.0	21.0	25.33
EC:4.2.2.23	495.0	4271.01	413.58	818.42	529.5	2686.79	258.0	989.13	1546.71	795.0	499.0
EC:4.2.2.3	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.2.5	1.0	19.0	1.0	108.38	2.5	7.5	22.0	25.0	21.88	22.0	13.0
EC:4.2.2.6	9.0	0.67	0.86	2.1399999999999997	0.0	2.93	3.0	7.71	3.57	198.0	122.0
EC:4.2.2.7	1.0	684.0	77.0	583.0	2.5	350.0	25.0	282.0	296.0	28.0	20.0
EC:4.2.2.8	942.0	6057.0	569.0	1927.0	1045.0	4062.0	469.0	1489.0	2233.0	61.0	53.33
EC:4.2.3.1	2304.25	7868.2699999999995	4074.31	3975.46	2646.25	10146.95	5999.75	3283.72	2799.55	1775.54	1456.6599999999999
EC:4.2.3.12	2109.42	8587.67	3441.36	3846.31	2361.26	8103.75	5618.08	2850.92	2642.95	1596.54	1473.6599999999999
EC:4.2.3.3	1394.25	6545.120000000001	4909.01	3732.36	2106.25	12363.15	3940.75	2367.02	2165.15	1571.54	1240.33
EC:4.2.3.4	2416.59	4487.77	4017.81	1518.96	2155.2699999999995	6027.45	4922.41	1725.22	2034.5500000000002	1951.54	1817.6599999999999
EC:4.2.3.5	2316.92	8812.269999999999	5694.8099999999995	4096.46	2583.26	11001.45	5453.08	3386.22	3123.55	1937.54	1813.6599999999999
EC:4.2.99.18	2802.92	13536.369999999999	10318.76	7377.1900000000005	3659.01	20348.79	7659.33	6125.44	4822.15	2855.62	2614.5699999999997
EC:4.2.99.20	105.67	71.0	36.0	0.29	79.01	43.32	189.32999999999998	6.71	11.5	2.54	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	15.25	4.0
EC:4.3.1.1	1238.0	7760.67	3218.36	3563.93	2628.0	9203.5	10643.0	3047.92	2629.5699999999997	664.7900000000001	705.3299999999999
EC:4.3.1.12	106.0	13.67	316.0	8.0	70.0	298.5	126.0	68.0	21.0	40.0	17.0
EC:4.3.1.14	13.0	3132.25	1949.75	2312.75	502.0	5494.5	695.0	625.0	367.0	11.0	13.0
EC:4.3.1.15	60.0	1265.8500000000001	801.95	492.44	142.0	911.02	782.0	1354.51	800.1	109.53999999999999	100.33
EC:4.3.1.17	2414.42	8961.87	8347.009999999998	4347.52	2783.76	13468.93	5652.08	3922.86	4117.15	2431.2	2035.99
EC:4.3.1.18	9.0	3126.0	1592.0	2235.29	0.0	5170.32	3.0	559.71	355.5	3.54	1.25
EC:4.3.1.19	822.67	4556.2699999999995	4007.81	2886.37	1292.7600000000002	8083.27	2330.58	2336.9300000000003	1543.1699999999998	1070.08	926.83
EC:4.3.1.2	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2242.79	0.0	5476.07	0.0	581.21	352.0	1.29	0.0
EC:4.3.1.3	1035.5	8666.59	4654.47	4020.7	1611.25	10358.43	4132.25	3322.13	2669.0200000000004	1098.29	938.5799999999999
EC:4.3.1.4	21.0	1082.0	1546.0	190.0	20.0	715.0	59.0	306.0	212.0	220.0	394.0
EC:4.3.1.7	88.0	30.0	948.0	40.58	12.0	546.64	14.0	87.42	575.0	7.08	2.5
EC:4.3.2.1	2516.92	8022.2699999999995	4719.3099999999995	4079.46	3471.26	11255.95	11261.08	3527.72	3267.55	1849.54	1481.6599999999999
EC:4.3.2.2	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:4.3.2.3	35.0	0.0	71.0	7.29	6.0	85.32	4.0	5.71	3.5	22.54	11.0
EC:4.3.2.6	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:4.3.3.6	441.0	7590.45	4460.15	5050.55	1386.0	11397.4	1602.0	2704.6	1580.2	483.0	969.0
EC:4.3.3.7	2648.92	12127.640000000001	8596.57	6552.9	3276.76	19040.03	6224.08	4602.030000000001	3594.82	2409.79	2159.24
EC:4.3.99.3	129.0	3197.0	1634.0	2241.29	597.5	5215.32	744.0	575.71	369.5	267.53999999999996	230.0
EC:4.4.1.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.4.1.11	82.0	9455.25	5355.75	6770.75	537.0	15859.5	699.0	1737.0	1080.0	10.0	12.0
EC:4.4.1.15	52.0	11.0	58.0	9.29	35.0	162.32	148.0	37.71	8.5	12.54	5.0
EC:4.4.1.16	2011.42	4299.42	1969.8600000000001	1238.1	1683.7600000000002	3616.8199999999997	3748.08	1109.13	1552.95	1485.83	1244.74
EC:4.4.1.19	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	0.0	0.0
EC:4.4.1.21	1432.75	1351.2700000000002	3149.81	793.58	1127.5	3318.45	2950.5	768.22	790.6700000000001	1486.54	1392.08
EC:4.4.1.24	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:4.4.1.5	2389.67	8748.519999999999	5722.3099999999995	4083.34	2703.01	10919.95	6351.83	3377.72	3044.4300000000003	2321.54	1858.7399999999998
EC:4.4.1.8	3382.84	23120.190000000002	11861.92	12587.52	4322.02	31017.45	8985.16	8338.14	6632.0	3029.08	2676.8199999999997
EC:4.6.1.1	116.0	79.0	572.0	19.29	47.0	168.32	42.0	36.71	305.5	126.54	63.0
EC:4.6.1.12	2332.92	8847.269999999999	5695.3099999999995	4132.46	2603.26	10999.95	5456.08	3420.72	3162.55	1937.54	1813.6599999999999
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
EC:4.99.1.1	118.0	141.0	119.5	20.29	163.0	80.82	743.0	74.21000000000001	113.5	19.54	9.25
EC:4.99.1.3	1097.17	7030.7699999999995	4525.0599999999995	4084.83	2207.76	9855.2	3141.58	3055.72	2683.17	1069.29	776.91
EC:4.99.1.4	405.5	4559.45	3879.15	2889.34	876.5	7922.72	887.0	2299.31	1540.7	613.5400000000001	510.33
EC:5.1.1.1	2466.09	13247.77	8408.06	6785.29	3257.2700000000004	17066.84	6484.41	5239.139999999999	4545.05	2291.37	2065.66
EC:5.1.1.13	194.0	210.25	983.75	168.04	767.0	710.0699999999999	1620.0	294.71000000000004	204.0	127.28999999999999	100.0
EC:5.1.1.18	14.0	5.5	114.0	6.0	25.0	135.0	114.0	37.0	8.0	184.0	62.0
EC:5.1.1.3	2247.25	11942.27	7267.3099999999995	6327.46	3017.25	16157.95	5958.75	3936.72	3476.55	1918.54	1803.6599999999999
EC:5.1.1.4	4.0	11.0	286.0	18.0	7.0	414.0	0.0	40.0	24.0	0.0	0.0
EC:5.1.1.7	2347.92	8884.37	6289.37	4212.5	2612.26	12582.58	5459.08	3656.23	3193.7200000000003	1993.54	1576.6599999999999
EC:5.1.1.8	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	14.0	4.0
EC:5.1.2.3	70.0	0.0	0.0	0.58	12.0	8.64	8.0	5.42	1.0	5.08	0.0
EC:5.1.3.1	2332.42	8828.87	5773.51	4112.15	2599.26	11211.72	5454.08	3450.23	3142.1499999999996	1938.83	1813.6599999999999
EC:5.1.3.10	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:5.1.3.13	2264.25	9443.689999999999	4891.28	4303.49	2550.75	10856.81	5577.75	3426.14	3322.69	1979.54	1763.9899999999998
EC:5.1.3.14	2092.75	10401.92	5154.27	4893.66	2724.25	10870.83	5879.25	2752.1800000000003	3363.13	2199.54	1984.65
EC:5.1.3.15	173.67000000000002	71.0	36.0	0.29	103.01	43.32	196.32999999999998	6.71	11.5	2.54	0.0
EC:5.1.3.2	3568.59	20349.19	11367.39	10611.26	4306.52	26088.74	8533.66	7211.349999999999	6940.14	3045.54	2563.15
EC:5.1.3.20	103.0	4545.0	1904.0	2685.29	666.0	5544.32	1509.0	1881.71	1268.5	30.54	48.33
EC:5.1.3.22	0.0	16.6	477.2	20.689999999999998	0.0	278.52	0.0	65.51	289.1	2.54	0.0
EC:5.1.3.23	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	24.0	21.0
EC:5.1.3.24	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:5.1.3.25	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:5.1.3.29	97.67	53.6	982.2	110.69	82.01	1101.52	189.32999999999998	284.51	317.1	111.54	48.0
EC:5.1.3.3	5291.92	18381.03	7072.139999999999	6869.299999999999	5294.51	17031.559999999998	10662.33	5511.5599999999995	6588.64	4326.08	3823.8199999999997
EC:5.1.3.30	42.0	0.0	66.0	5.0	85.0	81.0	369.0	0.0	0.0	103.0	69.0
EC:5.1.3.31	42.0	0.0	66.0	5.0	85.0	81.0	369.0	0.0	0.0	103.0	69.0
EC:5.1.3.32	1565.5	7059.610000000001	1862.7800000000002	1379.49	1508.25	4714.8099999999995	1215.25	1578.6399999999999	2320.69	1212.54	999.0
EC:5.1.3.4	725.5	3270.27	1797.06	1091.4099999999999	818.0	4078.09	318.0	1185.6399999999999	1674.67	642.62	444.33
EC:5.1.3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:5.1.3.6	145.0	3849.67	1701.86	2402.14	94.0	5545.93	281.0	750.71	620.5699999999999	167.0	149.0
EC:5.1.3.7	70.0	0.0	11.0	8.0	79.75	6.0	184.25	15.0	6.0	111.0	114.33
EC:5.1.3.8	1805.42	3137.67	320.86	1026.52	1508.7600000000002	2108.43	3652.08	786.71	1295.45	722.0	558.0799999999999
EC:5.1.3.9	143.5	7548.849999999999	5163.95	5043.23	752.0	13024.59	1077.0	2718.22	1812.1	388.83000000000004	243.0
EC:5.1.99.1	1837.42	3201.92	709.61	1177.27	1561.7600000000002	2483.9300000000003	3742.08	954.71	1363.45	1235.0	948.41
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	2258.92	4400.27	3830.81	1480.46	1948.2600000000002	5523.45	4026.08	1589.22	1923.5500000000002	1903.54	1797.4099999999999
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:5.2.1.4	20.0	0.0	0.0	0.29	22.0	1.57	3.0	0.71	0.0	4.29	5.25
EC:5.2.1.8	18088.52	55387.93	29296.04	21673.15	17894.81	54992.55	42629.729999999996	16856.48	19393.71	12417.86	11589.880000000001
EC:5.3.1.1	2344.92	8864.269999999999	6161.3099999999995	4186.46	2603.76	11882.95	5456.08	3647.72	3157.55	2098.54	2232.66
EC:5.3.1.12	1964.92	4344.12	3109.01	1399.3600000000001	1748.7600000000002	5189.65	3726.08	1422.02	1857.15	1365.29	1210.83
EC:5.3.1.13	1952.42	8727.92	3476.86	3860.6	2180.76	8157.32	5199.08	2874.13	2747.95	1233.33	1165.6599999999999
EC:5.3.1.14	1095.5	3148.27	380.06	1026.21	993.25	2277.95	925.25	851.22	1302.55	448.53999999999996	269.33
EC:5.3.1.16	2303.92	3407.02	1856.56	1257.71	2081.26	4336.45	4758.08	1397.72	1547.55	1849.54	1481.6599999999999
EC:5.3.1.17	1470.25	7070.94	2286.92	3811.35	1822.25	8399.880000000001	3311.75	1848.93	2136.12	1314.29	877.16
EC:5.3.1.22	203.5	22.0	106.0	19.96	134.75	326.14	417.25	69.42	11.879999999999999	127.08	78.25
EC:5.3.1.23	297.5	133.0	293.5	109.88	404.25	225.5	1367.25	215.5	171.88	361.99999999999994	333.33
EC:5.3.1.24	2275.92	4445.27	2480.56	1383.71	1955.2600000000002	4384.95	4013.08	1499.72	1701.55	1745.29	1698.4099999999999
EC:5.3.1.25	1089.67	3065.27	1456.06	743.8299999999999	935.5099999999999	3541.45	719.3299999999999	972.22	1403.67	351.54	198.32999999999998
EC:5.3.1.26	0.0	5.0	101.0	19.0	0.0	617.0	0.0	53.0	0.0	0.0	0.0
EC:5.3.1.27	4.0	1.25	97.0	2.5	7.0	1.5	0.0	14.0	5.0	0.0	0.0
EC:5.3.1.28	181.5	4566.0	2109.0	2715.29	745.0	6235.32	1537.0	1949.71	1295.5	369.53999999999996	269.24
EC:5.3.1.30	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	1.0	1.25
EC:5.3.1.31	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:5.3.1.4	770.0	3253.67	1284.8600000000001	1076.81	876.75	3877.75	717.25	1100.42	1377.95	658.54	435.33
EC:5.3.1.5	1458.5	3135.67	336.86	1028.81	1191.75	2115.75	2347.25	807.4200000000001	1304.95	735.54	431.33
EC:5.3.1.6	2797.25	11224.519999999999	6291.3099999999995	4929.96	3193.75	13198.2	5872.75	4077.72	4000.05	2072.79	1903.9899999999998
EC:5.3.1.8	2077.42	8709.92	4200.86	3868.31	2142.26	8682.25	4471.08	2915.42	3029.95	1386.54	1329.33
EC:5.3.1.9	2400.92	8865.519999999999	5945.3099999999995	4169.96	2755.26	11663.45	6191.08	3577.72	3150.55	2197.54	1988.32
EC:5.3.2.6	81.5	0.0	182.5	2.5	144.0	36.25	734.0	26.5	5.5	202.25	127.25
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	0.29	22.0	1.57	8.0	0.71	0.0	1.29	0.0
EC:5.3.3.14	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.3.3.18	43.0	27.0	13.0	35.0	56.0	36.75	59.0	56.0	18.5	16.25	5.25
EC:5.3.3.2	26.0	27.0	120.0	37.29	17.0	47.32	75.0	56.71	23.5	36.54	32.0
EC:5.3.3.3	23.0	1223.0	317.0	380.0	52.0	403.0	133.0	1233.0	770.0	113.0	105.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:5.3.3.8	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.3.4.1	157.0	70.0	74.0	18.29	484.0	32.32	2911.0	59.71	102.5	5.54	5.25
EC:5.3.99.11	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	511.5	4634.599999999999	4113.45	2921.94	1069.5	8387.52	1760.0	2398.01	1649.1	742.54	693.5799999999999
EC:5.4.2.11	1416.42	4336.59	518.72	1408.45	1578.7600000000002	2390.68	5181.08	1987.13	2056.52	900.54	681.3299999999999
EC:5.4.2.12	5207.17	17597.06	12718.18	8342.34	5599.26	24817.53	9987.08	7235.450000000001	6228.15	4811.08	4299.07
EC:5.4.2.2	2410.92	8833.269999999999	6125.3099999999995	4161.46	2683.26	11978.95	5492.08	3587.72	3123.55	2016.54	1828.6599999999999
EC:5.4.2.6	0.0	33.0	159.0	21.0	0.0	476.75	3.0	98.0	15.5	339.25	117.0
EC:5.4.2.7	396.5	3363.6	3839.95	2547.94	863.5	8269.02	830.0	1182.51	799.1	517.54	523.3299999999999
EC:5.4.2.8	1949.75	4394.67	1939.3600000000001	1278.6	1684.75	3013.8199999999997	4440.75	1219.63	1658.95	1306.83	1242.6599999999999
EC:5.4.2.9	0.0	47.0	9.0	361.0	6.0	50.0	10.0	87.0	27.0	21.0	17.33
EC:5.4.3.2	647.17	6225.92	2546.11	3246.77	1195.2600000000002	7599.43	1509.58	1411.21	1646.45	386.0	242.32999999999998
EC:5.4.3.3	26.0	6252.0	3196.0	4482.0	1004.0	10344.0	1390.0	1138.0	716.0	22.0	26.0
EC:5.4.3.5	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
EC:5.4.3.8	508.16999999999996	4608.25	3631.75	2878.54	943.5099999999999	7131.32	1921.33	2288.71	1607.5	442.54	509.58
EC:5.4.4.2	1858.42	4252.67	1607.8600000000001	1175.1	1534.7600000000002	2654.82	3680.08	999.13	1490.95	1093.33	1071.75
EC:5.4.99.1	26.0	6348.0	3692.0	4612.0	1004.0	11677.5	1390.0	1496.0	751.0	2.5	0.0
EC:5.4.99.12	2566.42	8909.72	7560.46	4325.01	2859.76	13690.85	5527.08	3835.32	3510.75	2575.54	2194.66
EC:5.4.99.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:5.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	97.67	0.0	0.0	0.0	76.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
EC:5.4.99.18	2322.92	8816.269999999999	5685.3099999999995	4096.46	2587.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:5.4.99.19	522.1700000000001	4632.45	4378.15	2941.84	1104.5099999999998	9443.720000000001	1865.33	2522.31	1638.7	921.54	851.58
EC:5.4.99.2	3751.84	7563.84	2838.2200000000003	2641.54	3172.5200000000004	5543.610000000001	7595.16	2278.42	3012.4	2355.25	1749.82
EC:5.4.99.20	152.67000000000002	0.0	0.0	0.29	109.01	4.32	206.32999999999998	2.71	0.5	19.54	9.25
EC:5.4.99.21	325.5	78.6	1869.2	155.69	431.0	2090.52	818.0	343.51	641.1	584.79	434.5
EC:5.4.99.22	2087.42	8745.67	4806.11	3966.06	2294.26	9064.75	5381.08	3062.92	3060.95	1422.54	1438.6599999999999
EC:5.4.99.23	6385.59	24884.559999999998	15696.43	11782.8	6683.77	31830.71	13711.91	8623.240000000002	8052.65	5268.54	4898.15
EC:5.4.99.24	419.5	4565.849999999999	3608.2	2765.19	1031.5	7694.02	1709.0	2206.51	1585.1	727.54	657.25
EC:5.4.99.25	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1959.54	1824.6599999999999
EC:5.4.99.26	57.0	75.0	36.0	2.29	132.0	43.32	726.0	16.71	15.5	2.54	0.0
EC:5.4.99.27	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.4.99.28	1504.5	4394.67	1668.8600000000001	1166.81	1142.25	2719.75	1516.25	987.42	1505.95	764.54	755.3299999999999
EC:5.4.99.29	1504.5	4394.67	1668.8600000000001	1166.81	1142.25	2719.75	1516.25	987.42	1505.95	764.54	755.3299999999999
EC:5.4.99.5	2723.42	16496.519999999997	10805.81	9150.04	3998.76	23873.34	7138.08	6155.64	5014.05	2644.37	2470.99
EC:5.4.99.60	400.5	4498.849999999999	3965.45	2909.94	869.5	8272.27	1020.0	2302.01	1543.6	642.29	547.3299999999999
EC:5.4.99.61	400.5	4498.849999999999	3965.45	2909.94	869.5	8272.27	1020.0	2302.01	1543.6	642.29	547.3299999999999
EC:5.4.99.62	71.0	3219.85	2654.95	2329.44	519.0	5815.02	699.0	693.51	671.1	23.54	24.0
EC:5.4.99.9	1056.5	1976.7700000000002	2324.06	756.33	850.0	3193.7	1691.0	841.22	719.1700000000001	1186.29	1060.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:5.5.1.19	41.0	0.0	0.0	0.0	33.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	1418.75	4181.67	1560.8600000000001	1166.52	1260.75	2598.43	2576.75	972.71	1472.45	1004.75	1009.8299999999999
EC:5.99.1.2	9245.42	25973.58	17902.489999999998	9512.51	9304.01	30191.66	18420.83	9104.46	10012.2	7727.08	6913.48
EC:5.99.1.3	5246.84	17786.74	13631.02	8484.720000000001	5926.02	26881.3	11412.16	7632.04	6429.299999999999	5206.08	4876.32
EC:6.1.1.1	2316.92	8816.269999999999	5797.3099999999995	4100.46	2583.26	11000.95	5453.08	3388.72	3135.55	2031.54	1845.6599999999999
EC:6.1.1.10	2321.92	8881.37	6563.51	4216.360000000001	2587.76	12379.15	5453.08	3652.52	3450.1499999999996	2031.54	1845.6599999999999
EC:6.1.1.11	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:6.1.1.12	2376.42	8819.269999999999	5803.3099999999995	4105.46	2690.76	11137.95	5608.08	3422.72	3135.55	2138.54	1964.6599999999999
EC:6.1.1.13	0.0	39.5	1134.0	182.5	0.0	1605.5	0.0	239.5	38.0	42.0	48.0
EC:6.1.1.14	2529.92	13370.02	8070.5599999999995	6867.5	3278.26	17181.27	6971.08	5369.929999999999	4406.05	2051.08	1874.24
EC:6.1.1.15	2316.92	8836.269999999999	5761.3099999999995	4121.46	2583.26	11423.95	5453.08	3421.72	3140.55	1937.54	1813.6599999999999
