pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9132723192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.093971235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.876e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7810882635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-09	0.9999999996	0.9402800845	0.0	0.0	0.0	0.0	0.0	0.0	0.7422136334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17e-08	0.9998141984	0.0031609909	0.0	0.0	0.0	0.0	0.0	0.0	0.9614522666	0.0	0.9996538584	0.0	0.0	0.0	0.0030784023	0.000650159	0.0	0.3738218481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9461158347	0.0	0.0	0.0	0.1134106439	0.0	0.0	0.0	0.0	0.0	0.0	0.1306613505	0.0	0.0	1e-10	5.786e-07	0.0	0.0	5.75164e-05	0.0	0.0	0.0	0.0	0.0	0.260151168	0.0	0.9999997808	0.0	0.0	0.0	0.0	0.0	0.0	0.3998056197	0.0	0.0	0.0	0.0	0.0003413482	0.9725206472	0.0	0.0	0.0877925178	0.0	0.0	0.0	0.0	0.0	0.0	0.9999945384	0.5522999067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.11e-08	0.0	0.0	0.0	0.5011229061	0.000459419	0.0	0.0	0.0	0.0	0.0172565981	0.9991925031	0.0	0.0	0.2131369506	0.0	0.0	0.0	0.1818765065	0.0	0.0	0.0	0.6001018736	0.0	0.0612865799	0.0	0.0	0.8964233791	0.0232265392	0.0	0.0	0.9800217575	0.0	3.183e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	9.7941e-05	1.0	0.0	0.0	0.0	0.0	0.1480273458	0.0	0.0	0.0
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005336462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0572873349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0188569827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5581740651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5370615155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	1.543e-07	0.0	0.0	0.0	4.3245e-06	0.0	0.0	0.0	0.0	0.0	0.0959219746	0.0	0.0	0.0	4.15e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2909980029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83319e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0227412748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001116643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0566166161	0.0	0.0	0.0	0.0	0.0	0.0626242676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7357e-06	0.0	0.0	0.0	3.2198e-06	0.0	0.0	0.0	0.0	8.4e-09	0.0	0.0	0.0	0.0002005633	0.0	0.0	0.0	0.0	0.0	3.14719e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27027e-05	0.0	0.0	0.0	0.0	0.0055219521	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0239235838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5959953688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5986475006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5e-09	1.98e-07	0.0	3.44e-08	0.0	5.56e-06	0.0	0.0	0.0	0.0	0.0	1.60966e-05	0.0	0.0	0.0	3.99e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3453897474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.92833e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0207945916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0713504761	0.0	0.0	0.0	0.0	0.0	0.0789000128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	4.1397e-06	0.0	0.0	0.0	0.0	1.07e-08	0.0	0.0	0.0	0.0002577897	0.0	0.0	0.0	0.0	0.0	7.161e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.63318e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	0.5569957607	0.0	0.0	0.0	0.0	0.1888244243	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8606809057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4169647595	2.31153e-05	0.0	2.09e-08	0.0	0.8656031096	0.0	0.0	0.0	0.0	0.0	0.1020807196	4.2968e-06	0.0	0.0	6.57e-08	0.0	0.0	0.0	4.91741e-05	0.0	0.0	0.0	0.0	0.0	0.7453414716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027173765	0.0	0.0	0.0	0.0	0.0	0.1624279738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062968558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001195035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324287367	0.0	0.0	0.0	0.0	0.0	0.921286393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4878e-06	0.0	0.0	0.0	0.0022845381	0.0	0.0	0.0	0.0	0.0109638359	0.0	0.0	0.0	0.0066090543	0.0	0.0	0.0	0.0	0.0	3.37198e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024621568	0.0	0.0	0.0	0.0	0.0059140444	0.0	0.0	0.0	2.9174e-06	0.0	0.0	0.0
PWY0-1319	0.9999358155	0.0013745837	0.9999999999	1.0	0.9815817318	0.2542192916	0.2536263058	1.0	1.0	1.0	0.9507759972	0.9733641362	0.9997652084	1.0	1.0	1.0	1.0	1.0	1.0	0.9533767224	1.0	0.9999967552	0.5742921368	0.9966858511	0.9305323089	1.0	8.50797e-05	1.0	1.0	1.0	1.0	1.0	0.4486718085	1.0	1.0	0.9999998477	1.0	1.0	0.0517140164	1.0	0.8726515259	0.0	5.51757e-05	1.0	1.0	0.9635946001	1.0	0.1246038833	1.0	1.0	0.9999997916	0.6031276844	1.0	1.0	1.0	1.0	0.9999999972	0.5794563234	1.0	0.01205082	1.0	0.9966974316	0.09948463	0.6073675194	1.0	1.0	1.0	3.63514e-05	1.0	1.0	0.5467218865	1.0	1.0	1.0	0.2832781611	1.0	1.0	1.0	0.9999999974	0.530040644	1.0	1.0	0.457046457	0.1995782246	1.65e-07	0.3783568653	1.0	1.0	1.0	0.7165742644	1.0	0.9576429849	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9972154107	1.0	1.0	1.0	0.3607070768	1.0	0.4425866233	0.564780928	1.0	1.0	0.0963731176	1.0	1.0	1.0	1.0	1.0	1.0	0.7399295688	1.0	1.0	0.9999976066	0.9212699159	0.8569690968	1.0	0.9990853737	0.9945699511	0.8621337489	1.0	0.5405514968	1.0	1.0	0.9994509309	0.4921725725	0.999995208	1.0	1.0	0.969437123	1.0	0.9999999826	1.0	0.6590240483	1.0	0.9881379501	1.0	0.9996532295	0.5739624984	1.70336e-05	1.0	1.0	0.736818051	1.0	1.0	0.9999999993	1.0	0.9731908183	0.5072438305	0.5797950509	1.0	1.0	0.9974045432	0.5417659144	1.0	1.0	1.0	1.0	1.0	0.135698612	0.3992907426	0.9999999188	0.9411975598	0.9159025336	0.6863447542	0.5228749742	1.0	1.0	0.8843391236	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2686823299	1.0	1.0	1.0	0.5741892477	0.9949185327
PWY0-1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.71716e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.0	0.0136391396	0.0	0.0	0.562776434	0.0	0.0	0.0	7.58884e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6703160435	0.0	0.0	0.0	1.0	0.0	0.6692621967	0.0	0.0	0.0	0.0	1.87752e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0487243582	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001606136	0.9943159302	0.9999151418	0.9509980187	0.5070433273	0.0002458584	0.0	1.0	0.0	0.0	0.0	0.0	0.0017439467	0.0	0.0	0.0047458628	0.0	0.0	0.0	0.0018372047	0.0	0.0	0.0	0.0	0.0	0.2202381507	0.0	0.0	0.0	0.0	2.4306e-06	0.0	0.0	0.0	0.1160053124	0.0	0.0	0.0	0.0	0.0	0.0001542445	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9952312798	0.0	0.0	0.0	0.0	0.7110299916	0.0	0.0	0.0	0.0	0.0	0.4454485142	0.0	0.0	0.0	0.0	0.0	0.0287491466	0.0	0.0	0.0025117098	0.0	0.0	0.0	0.0	0.0728033615	0.0	0.0	0.0	0.5365526595	0.0	0.0	0.5025886303	0.0	0.0043975022	0.0	0.0	0.0	0.0023349691	5.8982e-05	0.0	8e-10	0.136146339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999982704	0.3749714912	0.0	1.0	1.9e-09	0.0	0.0	0.0	0.0	3.629e-07	0.0	0.6616258388	0.0
PWY0-162	0.0	0.1221605328	0.0	3e-10	0.7460758917	0.0	0.0	0.2486721272	0.9576555398	1.54279e-05	0.0	0.0	0.0	0.0	0.0	0.0060262439	0.7243738645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001801323	0.999866845	0.9331621474	0.0050445336	0.0	0.0	0.0	0.0	0.0	0.9975690131	0.0	0.0	0.0	0.0	0.0	0.1474816395	0.0	0.0	0.0	0.0	0.0	2.474e-07	0.0	0.0	0.0	0.0562875225	0.8642325092	3.0754e-06	0.8218021988	0.0	0.3570700299	0.0	0.9125867391	0.0	0.0	0.0	0.0	0.8211715706	1.4809e-06	0.0	0.8203235988	0.086609359	0.0	0.0	4.4e-09	0.0841359223	0.0	0.0	0.0	0.0	0.7606500543	0.0	2.8229e-06	0.0	0.0	0.7871806628	0.6326897191	0.0	0.0	0.8017500882	0.4504501255	0.0	0.4377208834	0.0	0.0	0.8202972679	0.0	0.0	0.0120762089	0.0	0.0	0.0	0.0	0.0	1.0	0.99993526	0.7828471565	0.0	0.0	0.0	0.0	0.0	1.95825e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.774446577	0.8880277178	2e-10	0.0	0.0	0.0	0.7336733096	0.0028969291	0.0	0.0	0.0	0.0	0.1881761421	0.9183006181	0.0	0.8773255645	0.0002580668	0.0	0.0	0.0	0.8608211838	0.1378637347	0.0	0.0	0.0149404471	0.0223596758	8.9e-09	0.0	0.0	0.8775662221	1.24957e-05	0.0	0.9999994739	0.7798362699	0.8777954081	0.0	0.741741019	0.6679030891	0.0	0.0	0.1033443621	0.6852682346	0.0	0.0	1.6e-09	0.9999999694	0.999987695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000716101	0.0	0.0	0.8096960544	0.8727162416	0.0	0.1599329881	0.9523034713	0.0	0.7305387408	0.0	0.0	0.9034967125	0.5776604564	0.0	0.0
PWY0-166	0.0	0.0	0.0	3e-10	0.7103033006	0.0	0.0	0.2688736991	0.9994946546	0.9917381209	0.0	0.0	0.0	0.0	0.0	0.006713947	0.7449039579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000200143	1.0	0.8759194701	0.005594824	0.0	0.0	0.0	0.0	0.0	0.9999999972	0.0	0.0	0.0	0.0	0.0	0.1612264942	0.0	0.0	0.0	0.0	0.0	0.9034017926	0.0	0.0	0.0	0.0633559764	0.9937887414	0.0041340594	0.7192650388	0.0	0.3806667746	0.0	1.0	0.0	0.0	0.0	0.0	0.8361236107	1.6454e-06	0.0	0.7183877544	0.0802491717	0.0	0.0	4.9e-09	2.9244e-06	0.0	0.0	0.0	0.0	0.7743693602	0.0	3.1366e-06	0.0	0.0	0.7521403815	0.5395028293	0.0	0.0	0.8358627808	0.0	0.0	4.71e-08	0.0	0.0	0.8349586348	0.0	0.0	0.999201988	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8002242537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6878565829	0.8021839188	0.9968501684	0.0	0.0	0.0	0.7099498971	0.7334033411	0.0	0.999258397	0.0	0.0	0.2048024898	0.9975888061	0.0	0.9940106639	0.0002867327	0.0	0.0	0.0	0.7427142607	0.024270961	0.0	4.922e-07	0.814528204	0.8348401366	0.9277834893	0.0	0.0	0.8884431762	1.38839e-05	0.0	0.9999999591	0.7973919485	0.9135712236	0.0	0.7061907632	0.6314344925	0.0	0.0	0.0098949067	0.7196964622	0.0	0.0	1e-10	0.0003535301	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8254038147	0.9998772164	0.0	1.0	1.0	0.0	0.7507689374	0.0	0.0	0.9117800923	7.8419e-06	0.0	0.0
PWY0-42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8539e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.09954e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
