function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:2.7.6.3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	110977.48	129077.63000000003	142349.80999999997	142753.0	170969.18999999997	67511.88	153558.0	125564.20000000001	263274.97	246098.06000000003	192983.40999999983	207681.96999999994	81581.62000000002	117653.18000000005
EC:2.7.6.5	GTP diphosphokinase	69075.99	124096.37	113081.04000000004	92205.22000000004	144993.83999999997	66672.87000000001	125432.71999999999	110291.65000000001	181790.99999999997	251787.94999999992	218547.76999999993	206557.68	85515.16000000002	120194.45000000006
EC:2.7.7.1	Nicotinamide-nucleotide adenylyltransferase	4684.07	10853.12	5204.9	5658.62	15813.32	1203.8899999999999	12708.65	9686.060000000001	11750.64	28681.04	10597.46	32423.28	12104.58	8573.2
EC:2.7.7.12	UDP-glucose--hexose-1-phosphate uridylyltransferase	35160.25000000001	71820.29000000002	59229.05000000004	45436.86000000003	95267.51000000002	33333.2	86442.76000000001	85638.71	90522.82	182319.61999999988	144772.99999999997	163640.49	44388.13000000003	66439.86000000004
EC:2.7.7.13	Mannose-1-phosphate guanylyltransferase	193991.38999999993	172397.31	217704.27000000002	228321.77000000005	261855.69999999987	99304.53000000003	232812.58999999997	227629.84	409073.0300000002	457388.17999999993	268985.64	392629.42	131007.53000000007	147106.3800000001
EC:2.7.7.14	Ethanolamine-phosphate cytidylyltransferase	0.25	2.0	15.0	25.0	4.75	0.0	0.0	0.0	79.5	163.5	5.0	115.5	52.5	0.0
EC:2.7.7.15	Choline-phosphate cytidylyltransferase	2.0	45.0	0.0	11.0	1.0	0.0	0.0	2.0	6.0	3.0	15.0	0.0	0.0	4.25
EC:2.7.7.18	Nicotinate-nucleotide adenylyltransferase	114284.37	136024.17000000007	148552.60999999996	144488.61999999994	170724.35999999996	66268.37000000001	154132.9	155582.05000000002	262592.80999999994	290125.45000000007	212745.04999999984	238075.89999999997	83504.30000000003	117847.23000000007
EC:2.7.7.19	Polynucleotide adenylyltransferase	101697.95999999998	105371.17000000001	127485.7100000001	134866.2900000001	109836.26000000002	49034.90000000002	96173.59000000001	50950.720000000016	232956.77000000002	142929.29000000007	170753.6199999999	137913.55000000002	57349.24000000003	100849.6000000001
EC:2.7.7.2	FAD synthetase	112841.52999999998	135905.22000000006	148782.17999999996	145197.43999999997	175006.18999999997	67398.37000000002	156664.4	123871.54000000001	263376.45999999996	249774.12000000002	213693.50999999983	211056.30999999994	83733.29000000004	118154.57000000008
EC:2.7.7.23	UDP-N-acetylglucosamine diphosphorylase	64983.48	111568.45000000003	110642.99000000009	92699.34000000004	120452.31000000003	53405.28000000002	107213.40000000002	83119.61000000002	166786.51999999993	190308.15000000002	206686.36	181580.7099999999	64859.090000000055	103950.28000000012
EC:2.7.7.24	Glucose-1-phosphate thymidylyltransferase	103259.87999999999	145917.58999999988	149401.4	146513.34999999992	200170.81999999992	77710.48	172155.56	139625.50999999998	270967.10000000003	294882.2500000001	206288.34999999986	228664.94999999998	97390.29000000004	124767.14000000004
EC:2.7.7.27	Glucose-1-phosphate adenylyltransferase	91064.30000000002	131144.37000000002	131135.22000000012	124589.92000000006	115349.73000000001	51929.830000000016	112547.14000000003	83853.37000000002	200640.84000000005	187015.00000000006	219031.38999999993	166289.13999999993	68155.24000000005	104218.28000000012
EC:2.7.7.3	Pantetheine-phosphate adenylyltransferase	113593.20999999998	136118.62000000008	148707.56999999998	145471.08	172337.84999999995	66772.49000000002	155241.00999999998	91077.18000000001	263499.02999999997	219406.27999999997	214372.87999999977	191689.2199999999	85436.07000000005	118262.02000000009
EC:2.7.7.30	Fucose-1-phosphate guanylyltransferase	0.0	0.0	0.0	0.0	44.0	1.0	7.0	0.0	0.0	338.0	0.0	133.0	98.0	1.0
EC:2.7.7.33	Glucose-1-phosphate cytidylyltransferase	10577.34	33186.740000000005	28948.72000000002	23111.340000000026	49310.42000000001	13514.33	51079.240000000005	81994.52	44665.24000000002	116656.0	64210.18000000004	96781.95	18819.240000000016	48074.86000000004
EC:2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase	92322.98999999999	111654.12	124804.29000000004	128208.48	108148.72000000002	51290.350000000006	97675.42000000001	75906.3	211497.86999999997	128956.75000000001	165014.22999999984	124613.83000000003	58939.55000000002	106027.39000000004
EC:2.7.7.39	Glycerol-3-phosphate cytidylyltransferase	705.2099999999999	607.3299999999999	1280.04	621.4100000000001	5738.25	649.0	3484.34	1457.0	2136.3	12055.23	1525.33	8477.85	3438.0699999999997	609.0799999999999
EC:2.7.7.4	Sulfate adenylyltransferase	185913.67	206424.84999999998	248309.81000000006	258528.72000000003	287807.00999999995	101159.23000000003	273953.62999999995	190580.93000000002	464747.1100000001	395234.4000000002	331940.73999999964	321138.86000000004	131273.4800000001	195551.2300000001
EC:2.7.7.41	Phosphatidate cytidylyltransferase	114088.77999999998	137630.18000000005	152194.2799999999	148569.18999999997	174884.10999999996	67729.47000000002	156363.65999999997	128711.35	269230.05000000005	252263.91999999993	214494.40999999983	214660.03999999995	85975.37000000005	119132.14000000007
EC:2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase	17867.049999999996	47381.75000000001	47301.36000000004	42051.55000000005	58674.930000000015	27286.12000000001	53812.689999999995	34668.56	80564.83000000002	77253.22000000003	77170.03	75944.34	34800.90000000002	44418.280000000035
EC:2.7.7.43	N-acylneuraminate cytidylyltransferase	1140.2800000000002	4845.6	4637.16	4735.959999999999	5356.139999999999	3320.25	5117.48	11657.34	6439.73	15447.06	6266.16	6924.93	3944.33	4097.16
EC:2.7.7.46	Gentamicin 2''-nucleotidyltransferase	0.0	16.0	13.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	0.0	2.0
EC:2.7.7.47	Streptomycin 3''-adenylyltransferase	271.96	126.36999999999999	467.53	966.04	140.0	31.5	79.66	42.0	794.44	1151.65	772.87	928.21	655.99	61.5
EC:2.7.7.49	RNA-directed DNA polymerase	1698.48	5222.7300000000005	5980.87	4390.459999999999	578.56	312.4	3065.17	143526.02999999997	9898.039999999999	180104.43999999997	5601.4400000000005	122140.04	7703.47	983.22
EC:2.7.7.53	ATP adenylyltransferase	45276.82000000001	46946.040000000015	53388.12000000005	47816.78000000004	62966.05000000002	28854.83000000001	66929.3	17178.41	85670.92000000001	63460.440000000046	109861.74000000003	80642.99999999999	31185.890000000032	53439.51000000005
EC:2.7.7.56	tRNA nucleotidyltransferase	105919.25999999998	106854.89000000003	128982.52000000008	133056.80000000005	135341.92	55728.000000000015	124683.18000000002	93519.97	238043.58	179213.36000000002	168940.57999999978	171574.40999999995	60661.72000000004	102409.32000000008
EC:2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase	657.73	4611.19	1484.0900000000001	1421.7	7093.86	1557.67	3332.3100000000004	1118.0500000000002	3862.7199999999993	5216.85	3416.0900000000006	5388.22	2525.05	5325.66
EC:2.7.7.59	[Protein-PII] uridylyltransferase	76684.83000000002	83264.70000000001	100594.31	106095.08000000002	53866.530000000006	23951.930000000004	59280.04999999999	32094.08	163839.88999999996	80419.88	138450.51999999993	72194.39000000001	34101.88000000002	79448.12000000004
EC:2.7.7.6	DNA-directed RNA polymerase	437057.3600000001	526499.11	574027.8700000002	560680.16	626481.8500000002	248511.66	570871.6000000001	495828.73999999993	990454.7199999997	1050491.0599999998	839758.5999999997	903298.2799999999	329685.77	455972.64000000025
EC:2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	110636.20999999998	135030.21000000008	145512.12999999998	141254.73000000007	173698.44999999998	65719.06	155433.00999999998	119515.88	258453.6499999999	243910.25000000006	207856.60999999984	199472.24	79496.84000000001	116500.96000000005
EC:2.7.7.61	Citrate lyase holo-[acyl-carrier protein] synthase	24.42	119.83	60.89	89.58	153.0	7.0	92.0	137.0	214.22	2165.1	131.47	1602.3	1229.27	253.42
EC:2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase	15936.9	34390.8	35847.389999999985	29931.90000000001	51071.15	13478.820000000002	45208.21	58520.07	59256.43000000001	137633.36	50138.409999999996	97236.65	33414.22	32976.51000000001
EC:2.7.7.63	Lipoate--protein ligase	65047.16	42917.040000000015	61891.91000000003	73303.36000000002	45035.369999999995	26713.979999999996	38954.45000000001	64597.2	109873.43	82350.06	48272.22000000002	70476.52999999998	18813.809999999998	36361.41
EC:2.7.7.65	Diguanylate cyclase	6855.7	26804.630000000005	26992.57999999999	21904.090000000004	20586.460000000003	4568.969999999999	13283.82	15415.84	30292.550000000014	31446.800000000003	29238.18	20626.980000000003	9432.769999999999	18712.760000000002
EC:2.7.7.66	Malonate decarboxylase holo-[acyl-carrier protein] synthase	861.5300000000001	2138.72	3730.96	3482.27	2549.82	970.09	1855.8200000000002	2187.51	6126.929999999999	7231.489999999999	5555.48	3218.5499999999997	2123.7300000000005	2328.5199999999995
EC:2.7.7.67	CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol synthase	450.0	138.67000000000002	403.33	445.92	49.25	35.0	24.5	160.57999999999998	862.58	1871.75	646.0	717.08	481.25	137.01
EC:2.7.7.68	2-phospho-L-lactate guanylyltransferase	3362.21	2180.3900000000003	4235.599999999999	3496.09	39467.17	10540.84	38936.740000000005	3695.33	25606.56	50765.030000000006	9117.04	39458.97	11809.359999999999	1930.49
EC:2.7.7.7	DNA-directed DNA polymerase	1034843.6699999997	1424267.9899999998	1509128.7199999988	1448069.1699999995	1802559.5499999998	673986.4199999997	1626633.6899999997	1262509.1300000001	2654238.6900000004	2643344.679999997	2218979.3899999997	2179208.9299999983	900756.69	1222852.1999999997
EC:2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	85495.08999999998	92029.06000000001	103898.10000000005	108019.77000000002	95469.65000000002	23555.350000000006	85312.89000000001	26433.559999999998	177080.16999999998	83326.92000000001	131424.87	90956.75	42372.53000000001	78088.13000000003
EC:2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	3171.18	7101.33	4796.139999999999	3654.9799999999996	29285.830000000005	4906.32	20302.670000000002	11263.01	15975.82	30579.65	3220.17	17586.75	11171.0	4971.3099999999995
EC:2.7.7.72	CCA tRNA nucleotidyltransferase	47823.38	65347.55	59732.02000000001	49680.91000000002	77774.02	41906.35000000001	63686.36	99983.56	96236.41000000002	165834.03000000003	107209.63	151456.81999999998	39222.33000000002	54840.690000000024
EC:2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase	492.78	1163.79	537.53	666.61	1054.63	403.12	1331.2399999999998	358.5	1122.18	4888.72	496.03000000000003	1934.79	4394.51	1826.0
EC:2.7.7.74	1L-myo-inositol 1-phosphate cytidylyltransferase	16.33	79.5	54.83	50.34	276.5	69.5	356.5	756.5	298.25	1936.5	34.83	573.75	528.0	100.83
EC:2.7.7.75	Molybdopterin adenylyltransferase	52128.81	29433.279999999995	46569.65000000001	65021.260000000024	32945.03000000001	8431.77	30165.21	11171.739999999998	100616.15000000001	26882.880000000012	25992.120000000024	21911.489999999994	11795.309999999998	27970.470000000012
EC:2.7.7.76	Molybdenum cofactor cytidylyltransferase	33299.28999999999	62285.450000000004	61389.070000000036	53811.20000000001	80370.31000000001	29342.50000000001	70454.95	39873.06000000001	119593.33000000002	138160.5000000001	104835.72	113958.43000000002	53707.27000000003	55033.86000000004
EC:2.7.7.77	Molybdenum cofactor guanylyltransferase	103347.62999999999	100729.78	125693.47000000007	127968.63000000003	129528.73000000001	40830.210000000014	109393.12000000001	85180.47000000002	223448.66999999998	197862.11999999997	159492.79999999984	174657.59999999992	64648.82000000003	96172.95000000007
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	112475.12999999999	135967.72000000006	148552.17999999996	145006.93999999992	171255.18999999997	66663.37000000002	154033.4	123828.54000000001	261914.65999999995	246512.12000000002	212933.3799999998	208842.55999999994	82569.29000000004	118171.90000000008
EC:2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase	87.0	64.0	207.0	252.0	109.0	36.0	185.0	1644.33	520.0	319.0	91.0	242.0	94.0	123.34
EC:2.7.7.83	UDP-N-acetylgalactosamine diphosphorylase	2122.1	5055.73	5406.049999999999	4525.98	4027.6499999999996	1309.4899999999998	3534.6399999999994	1714.4799999999996	5597.539999999999	3191.7399999999993	6089.8099999999995	5754.87	2422.3	2591.959999999999
EC:2.7.7.85	Diadenylate cyclase	42904.079999999994	45592.81000000001	48960.009999999995	52758.020000000004	86678.94	40234.66	71704.90000000001	22714.58	100922.23000000001	84541.79000000001	73093.53	67728.23000000003	32965.0	29975.74
EC:2.7.7.87	L-threonylcarbamoyladenylate synthase	111946.53999999998	136197.97000000006	145543.47999999992	142617.49	166421.58999999997	62740.03000000002	147812.32	122935.87000000001	253348.53999999995	244965.59	207663.1999999998	212820.28000000003	83041.50000000004	118253.16000000008
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	102592.01999999997	113809.30000000005	137608.12	133485.92000000007	127459.14000000001	53468.89000000002	118499.55999999998	57896.46	233541.79999999996	145417.55000000005	203969.04999999984	136485.13999999998	64960.33000000002	98897.62000000007
EC:2.7.8.11	CDP-diacylglycerol--inositol 3-phosphatidyltransferase	44.0	28.0	167.0	215.32999999999998	2650.0	255.0	2004.67	265.0	474.33	593.5	187.17000000000002	875.33	336.5	1.0
EC:2.7.8.12	CDP-glycerol glycerophosphotransferase	845.4799999999999	1090.1399999999999	2336.84	1438.3399999999995	2996.59	509.17	2041.5700000000002	466.5	5997.889999999999	14935.57	5748.41	7487.57	3685.49	180.99
EC:2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	111752.19	134937.07000000004	146458.80999999994	142965.19999999998	171104.20999999996	66587.38	153465.76000000004	123448.06000000001	261358.62	246245.86	211189.0799999999	207409.64999999997	82012.47000000002	117088.27000000005
EC:2.7.8.14	CDP-ribitol ribitolphosphotransferase	42.0	6.0	155.0	18.0	74.0	0.0	9.0	115.0	162.0	436.0	155.0	310.0	229.0	0.0
EC:2.7.8.15	N-acetylglucosaminephosphotransferase	941.0	32.0	126.0	10.0	1084.0	117.0	1591.0	15.0	385.0	8818.5	1920.5	11134.5	3135.0	92.0
EC:2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	3067.95	440.53999999999996	855.5200000000001	243.85999999999999	615.3399999999999	134.75	478.76	1991.75	2427.42	3021.5700000000006	1144.9800000000002	1650.9599999999998	848.3	90.75
EC:2.7.8.24	Phosphatidylcholine synthase	13132.789999999999	10962.38	17628.25	18557.530000000002	6417.37	2284.1099999999997	2887.49	3691.91	38657.52	21736.509999999995	21346.369999999995	23285.5	6316.790000000001	8664.0
EC:2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	18028.799999999996	42674.79000000001	40211.72000000001	33642.71000000001	56609.72000000001	14438.82	47619.53999999999	58567.07	67695.27	144831.84000000003	62037.579999999994	102743.89000000001	35236.70000000001	40073.340000000004
EC:2.7.8.28	2-phospho-L-lactate transferase	4904.97	3289.3999999999996	6250.4	5193.4400000000005	47455.92	15083.51	46039.409999999996	4499.99	31781.130000000005	57569.04000000001	9929.94	51036.310000000005	15716.179999999998	3171.16
EC:2.7.8.31	Undecaprenyl-phosphate glucose phosphotransferase	12.0	535.0	18.0	43.0	0.0	0.0	0.0	0.0	94.0	0.0	36.0	10.0	1.0	6.0
EC:2.7.8.33	N-acetylglucosaminephosphotransferase	17845.62	28863.799999999996	28841.86000000002	21280.540000000005	86210.33	33086.36	81204.79000000001	52762.79000000001	55300.13000000001	122761.11000000003	46776.65000000001	102749.73999999998	30845.360000000015	24224.66000000002
EC:2.7.8.34	CDP-L-myo-inositol myo-inositolphosphotransferase	309.0	82.5	333.0	289.0	118.5	8.5	775.5	719.5	702.5	165.5	283.5	344.5	211.0	208.5
EC:2.7.8.36	transferase	19.0	3.0	63.0	4.0	1.0	1.0	3.0	0.0	186.0	1046.0	0.0	182.0	300.0	17.0
EC:2.7.8.37	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase	17662.080000000005	48092.46	62414.56	51428.81999999999	4261.4	965.72	4909.32	12326.689999999999	72991.40000000001	63246.38	69197.20000000001	44265.719999999994	19805.579999999998	39818.8
EC:2.7.8.39	Archaetidylinositol phosphate synthase	953.0	33.0	147.0	16.0	1084.0	117.0	1591.0	15.0	385.0	8820.0	1863.0	11167.0	3141.0	93.0
EC:2.7.8.41	Cardiolipin synthase (CMP-forming)	88252.83000000002	124732.76000000002	136938.46000000002	129167.99000000002	126402.91	31386.910000000007	112591.2	37689.259999999995	219684.74000000002	130545.69000000002	191218.95999999993	128852.71	51852.33000000002	99842.46000000004
EC:2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	175948.24999999994	165398.79	198801.52999999988	209585.58999999985	257337.82999999987	90169.09000000001	235519.42999999993	123917.18000000001	390922.1400000001	284471.27999999997	274465.66	274484.57	104950.98000000007	156484.68999999994
EC:2.7.8.6	Undecaprenyl-phosphate galactose phosphotransferase	734.71	1219.04	1521.17	2010.29	2751.0	1267.75	4125.25	1244.75	4479.15	2987.79	2552.2799999999997	1663.29	775.67	827.0
EC:2.7.8.7	Holo-[acyl-carrier-protein] synthase	53948.53	77394.83	82964.91000000003	71622.10000000002	99946.57000000002	35040.850000000006	78314.7	77818.81	144867.68999999997	170536.72999999992	148387.66999999984	151372.43000000005	53426.49000000002	84471.69000000006
EC:2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	107850.77999999998	113845.20000000001	132953.02000000008	135074.84000000005	124651.39000000001	55881.64000000002	110127.36	88228.13	238000.99000000002	173509.94	169472.68	155989.21000000002	78932.73000000001	106362.27000000008
EC:2.7.9.1	Pyruvate, phosphate dikinase	103112.28	101221.37000000004	123876.32000000007	125069.65000000005	125507.48000000001	52880.070000000014	116848.36000000002	40853.46000000001	221583.06	143247.30000000005	185554.94999999987	143850.19	62135.96000000004	86044.89000000007
EC:2.7.9.2	Pyruvate, water dikinase	16326.890000000001	37137.22999999999	36198.88999999999	33087.92000000001	100679.14000000001	33264.92999999999	78197.03	148497.50999999998	74888.94000000003	244417.56999999995	65748.49999999999	167748.46999999994	37267.18000000002	37022.600000000006
EC:2.7.9.3	Selenide, water dikinase	28105.14	37048.1	44485.250000000044	40975.40000000004	82668.60000000002	33290.65000000001	65653.01000000001	63383.13000000001	87906.18	152533.9	102960.76000000002	123965.92000000001	41096.350000000035	51453.85000000006
EC:2.8.1.1	Thiosulfate sulfurtransferase	45891.41	87056.97	77906.98000000005	75071.39000000004	108714.88000000002	33882.19000000001	78306.54000000001	119142.73000000003	164640.68000000002	289088.70999999996	112989.79000000005	243218.30999999994	65826.16000000006	62154.500000000044
EC:2.8.1.10	Thiazole synthase	103280.95	106282.48000000001	127739.77000000008	130533.99000000003	154847.38999999998	58065.99000000001	145411.12999999998	141621.39	240007.89	248209.53999999995	162157.6699999998	207408.15	70256.97	98036.94000000009
EC:2.8.1.12	Molybdopterin synthase	33642.86999999999	87032.18000000001	78822.75000000006	63526.88000000007	116761.06000000004	45662.32000000001	104544.47000000003	99607.11000000002	126056.55000000002	216528.73000000007	140945.08999999994	175813.99999999988	62287.610000000044	84997.77000000006
