pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-1479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.71716e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.0	0.0022771185	0.0	0.0	0.562776434	0.0	0.0	0.0	5.18432e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6703064892	0.0	0.0	0.0	1.0	0.0	0.6692621967	0.0	0.0	0.0	0.0	2.41543e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0341547916	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001606136	0.9943159302	0.9999713971	0.9509980187	0.5070433273	0.0002458584	0.0	1.0	0.0	0.0	0.0	0.0	0.0008266814	0.0	0.0	0.0018723207	0.0	0.0	0.0	0.0018372047	0.0	0.0	0.0	0.0	0.0	0.2004120204	0.0	0.0	0.0	0.0	2.4306e-06	0.0	0.0	0.0	0.0716159755	0.0	0.0	0.0	0.0	0.0	7.84412e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9913427528	0.0	0.0	0.0	0.0	0.7110299916	0.0	0.0	0.0	0.0	0.0	0.4454485142	0.0	0.0	0.0	0.0	0.0	0.0287491466	0.0	0.0	0.0025117098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4548534408	0.0	0.0	0.5025886303	0.0	0.0028385136	0.0	0.0	0.0	0.0013207482	5.8982e-05	0.0	8e-10	0.136146339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999953003	0.6702257223	0.0	1.0	1.9e-09	0.0	0.0	0.0	0.0	6.444e-07	0.0	0.6616258388	0.0
PWY0-162	0.0	0.0319677514	0.0	7e-10	0.7460758917	0.0	0.0	0.2498423847	0.9698305411	1.54279e-05	0.0	0.0	0.0	0.0	0.0	0.0087257001	0.665435643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001801323	0.999999535	0.8519000781	0.0050445336	0.0	0.0	0.0	0.0	0.0	0.9975547196	0.0	1e-10	0.0	0.0	0.0	0.1474816395	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0562875225	0.8642325092	1.56515e-05	0.8218021988	0.0	0.3570700299	0.0	0.9125867391	0.0	0.0	0.0	0.0	0.8211598275	9.167e-07	0.0	0.9617101294	0.086609359	0.0	0.0	1.90122e-05	0.1488410426	0.0	0.0	0.0	0.0	0.7623597166	0.0	4.2283e-06	0.0	0.0	0.7871806628	0.6326897191	0.0	0.0	0.8015739774	0.5908077052	0.0	0.4391893458	0.0	0.0	0.8202921642	0.0	0.0	0.0120762089	0.0	0.0	0.0	0.0	0.0	0.9934155254	1.0	0.7828471565	0.0	0.0	0.0	0.0	1e-10	6.1416e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.774446577	0.8880277178	2e-10	0.0	0.0	0.0	0.7336733096	0.0028969291	0.0	0.0	0.0	0.0	0.3730111892	0.9180619569	0.0	0.8773255645	0.0003650737	0.0	0.0	0.0	0.9999999925	0.157550023	0.0	6.8e-09	0.0151804713	0.1353259266	8.9e-09	0.0	0.0	0.9053831108	4.4325e-06	0.0	0.9999994739	0.6899461572	0.8777954081	0.0	0.741741019	0.6679030891	0.0	0.0	0.104955557	0.6852682346	0.0	0.0	1.38e-08	0.9999947544	0.999987695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001427171	0.0030905245	0.0	0.0	0.8208227527	0.9601844714	0.0	0.1599329881	0.9523034713	0.0	0.7638336332	0.0	0.0	0.961536925	0.8202112579	0.0	0.0
PWY0-166	0.0	0.0	0.0	7e-10	0.7103033006	0.0	0.0	0.2701048621	0.9997131562	0.9917381209	0.0	0.0	0.0	0.0	0.0	0.0097245205	0.6884667627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000200143	1.0	0.7928690434	0.005594824	0.0	0.0	0.0	0.0	0.0	0.9999999971	0.0	1e-10	0.0	0.0	0.0	0.1612264942	0.0	0.0	0.0	0.0	0.0	0.8666116368	0.0	0.0	0.0	0.0633559764	0.9937887414	0.0117384023	0.7192650388	0.0	0.3806667746	0.0	1.0	0.0	0.0	0.0	0.0	0.8361122783	1.0186e-06	0.0	0.744669242	0.0802491717	0.0	0.0	2.11247e-05	2.12e-08	0.0	0.0	0.0	0.0	0.7760078175	0.0	4.6981e-06	0.0	0.0	0.7521403815	0.5395028293	0.0	0.0	0.8358522177	0.0	0.0	1.47e-08	0.0	0.0	0.8347732892	0.0	0.0	0.999201988	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8002242537	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6878565829	0.8021839188	0.9968501684	0.0	0.0	0.0	0.7099498971	0.7334033411	0.0	0.9989340223	0.0	0.0	0.3979629967	0.9972561432	0.0	0.9940106639	0.0004056209	0.0	0.0	0.0	2.378e-07	0.0116035474	0.0	0.0001063097	0.8079555931	0.658636682	0.9277834893	0.0	0.0	0.9140302238	4.925e-06	0.0	0.9999999591	0.7120226944	0.9135712236	0.0	0.7061907632	0.6314344925	0.0	0.0	0.0102420919	0.7196964622	0.0	0.0	0.0	3.3459e-06	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5e-09	0.0	0.0	0.0	0.8357983576	0.9999938314	0.0	1.0	1.0	0.0	0.7823090656	0.0	0.0	0.9651539159	0.0	0.0	0.0
PWY0-42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8539e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.09954e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.77e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.119e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.0	1.0	0.0002674664	0.0	0.0	0.0	0.0	0.0	4.647e-07	0.0	0.0078768219	0.0	0.0	0.0	0.0	2.5491e-06	0.5244931971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.1e-09	0.0054025684	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8457597496	0.0	0.0	0.0	0.1282741136	0.0	0.0	6.1423e-06	0.0	0.0	0.0	0.0	0.0068146329	0.0	0.8619062945	0.0175063901	0.0	0.0	0.0	0.0001851319	1.0	0.0	0.0	0.1837871551	0.0	0.0	0.0	0.0	0.0005023501	0.0	0.9998939214	0.7874629741	0.9902286436	0.0	1.0	0.0	0.0	0.0	0.0	0.1567255539	0.0	1.0	0.9987854913	0.0	0.0	0.0	0.0	0.0	0.1805706606	1.0	0.0	1.0	0.0	0.1606463289	0.0002012447	0.0	0.917526563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3334276152	0.9999515632	0.0	0.0	0.0	0.0	0.9999998119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0784273074	0.0	0.0	0.0	0.0	0.0	0.0012769206	0.0	1.0	0.0	2.86576e-05	0.0	0.0	0.0	1.89e-08	1.0	0.0	0.0	0.687129654	1.0	0.0	0.0	0.3677484415	7.21e-08	1.0	0.3812310462	0.0	0.0008027836	0.0	0.0	0.0	0.0	0.0	0.0	0.9955255707	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999882887	0.0	1.0	0.0	0.0	0.0005422135	0.0	0.0	0.0355622326	0.0	0.0	0.0	0.0296945745	0.0	0.0	0.9999999967	0.0	0.0
PWY1G-0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.68168e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001074216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2163e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.0	0.0018935562	3.77e-08	1.0	0.0	0.0	0.0	1.0	0.9999997227	1.0	0.0	0.0	0.0002775716	0.9999996556	1.0	1.0	0.9999999973	1.0	0.0028607305	0.0	1.0	0.0	0.5483544903	0.3637913538	0.0	1.0	0.0	0.9952536094	1.0	1.0	1.0	0.9999996871	0.0	0.0	0.9998871653	0.0	0.0011982051	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.9999175771	0.0	1.0	0.0	1.0	0.0275070281	0.0	0.0	0.902900602	0.9999999565	0.9999916848	1.0	0.9999999972	0.5538209257	1.0	0.0	1.0	0.0	0.0	0.0	1.15294e-05	1.0	1.0	0.0	0.367570512	1.0	0.0	1.0	1.0	1.0	0.0	8.3e-09	0.0009103897	1.0	0.9999999362	0.0	0.9999999088	1.0	0.0	0.0	0.0	0.0	0.8072633819	0.9997052725	1.0	1.9722e-06	1.0	0.0	1.0	0.9999992877	2.6e-09	0.4838372116	0.0	4.823e-07	0.8760918481	1.0	0.0	0.0	0.980404613	1.0	1.0	0.0	0.0	0.0	0.0	0.0059999054	0.0	0.0	0.0011989925	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5771643529	0.0	0.0	0.0	1.0	0.9976629567	0.0	0.0	0.0	0.0	0.999999986	1.0	0.9994342844	0.0	4.236e-07	1.0	0.9999999525	0.0	1.0	0.0769751619	1.0	0.0	0.9992332137	0.9853425002	1.0	0.0	0.5480205744	0.0	1.0	0.9992374734	0.0	1.0	1.0	0.6585205933	1.0	0.0	0.0	0.0	0.0018926343	0.9951919805	0.000531642	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013950026	1.0	0.0	0.0346841763	1.0	1.0	0.5844466024	1.0	1.0	0.0001988805	1.0	0.0	0.7066691331	1.0	1.0	0.5482502636	0.0
PWY4FS-8	0.0	0.0018935562	3.77e-08	1.0	0.0	0.0	0.0	1.0	0.9999997227	1.0	0.0	0.0	0.0002775716	0.9999996556	1.0	1.0	0.9999999973	1.0	0.0028607305	0.0	1.0	0.0	0.5483544903	0.3637913538	0.0	1.0	0.0	0.9952536094	1.0	1.0	1.0	0.9999996871	0.0	0.0	0.9998871653	0.0	0.0011982051	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.9999175771	0.0	1.0	0.0	1.0	0.0275070281	0.0	0.0	0.902900602	0.9999999565	0.9999916848	1.0	0.9999999972	0.5538209257	1.0	0.0	1.0	0.0	0.0	0.0	1.15294e-05	1.0	1.0	0.0	0.367570512	1.0	0.0	1.0	1.0	1.0	0.0	8.3e-09	0.0009103897	1.0	0.9999999362	0.0	0.9999999088	1.0	0.0	0.0	0.0	0.0	0.8072633819	0.9997052725	1.0	1.9722e-06	1.0	0.0	1.0	0.9999992877	2.6e-09	0.4838372116	0.0	4.823e-07	0.8760918481	1.0	0.0	0.0	0.980404613	1.0	1.0	0.0	0.0	0.0	0.0	0.0059999054	0.0	0.0	0.0011989925	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5771643529	0.0	0.0	0.0	1.0	0.9976629567	0.0	0.0	0.0	0.0	0.999999986	1.0	0.9994342844	0.0	4.236e-07	1.0	0.9999999525	0.0	1.0	0.0769751619	1.0	0.0	0.9992332137	0.9853425002	1.0	0.0	0.5480205744	0.0	1.0	0.9992374734	0.0	1.0	1.0	0.6585205933	1.0	0.0	0.0	0.0	0.0018926343	0.9951919805	0.000531642	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013950026	1.0	0.0	0.0346841763	1.0	1.0	0.5844466024	1.0	1.0	0.0001988805	1.0	0.0	0.7066691331	1.0	1.0	0.5482502636	0.0
PWYG-321	0.0	0.9999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0898e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008248238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9646250651	0.0	0.0	0.0927070308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8175721665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999600393	0.0	0.0	0.0	0.0	0.6279378403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9798369631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.081e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036267913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9913062835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357681257	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	0.0	1.311e-07	0.0	0.0	0.519123711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9323e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-09	0.0	0.0	0.0	0.0004280685	0.0	0.0	0.0	0.5497706571	2.05e-08	0.0	0.0	0.0	2.29e-08	0.0	0.0	5.85731e-05	0.0	0.0	0.0002186126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021728323	0.0	0.0	9.7e-09	0.2671519284	0.3142753758	7.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3372960678	4.386e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.590408118	0.3701940605	0.1070263272	0.0	0.0	0.0	0.0	0.0987838038	0.0	0.1480418552	0.0	0.0	0.0	0.0	0.1184106248	0.8703220677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2902688472	0.0	0.0	0.0	0.0	0.7913564183	0.0	0.0	0.0	0.0	0.5021212791	0.2763051069	2.01e-08	0.0	0.0	0.0089697349	0.0	0.0	0.0	0.0	0.40414759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0581272433	0.0	0.0	3.32e-08	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	0.0	8.81e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.092e-07	0.0	0.0333096915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67232e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0876815408	0.0	0.0	0.0	4.8149e-06	0.0	0.0	0.0	0.442679788	5.2108e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.68525e-05	0.0	0.0	0.0004480067	4.085e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0274395525	0.0	0.0	0.0	0.0	0.0	0.1630649855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0344084194	0.003280629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0489e-06	0.0	0.0	0.0	0.0	0.0	0.1691147069	0.0	0.0	0.0	4.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011662548	0.0	0.0	0.0	0.0	0.0	0.0	0.0001091078	0.0	0.0	0.0	2.20103e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001658941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0540692012	3.7382e-06	0.0	0.0	0.0006378772	0.0	0.0	0.0	0.0	0.0
