function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K04046	19386.49000000001	23867.459999999992	29570.930000000008	36435.45	12945.820000000002	17170.72000000001	17252.430000000008	17626.840000000004	11346.12	2667.0199999999995	7593.09	3669.419999999999	5954.57	15606.990000000002
K04047	46048.050000000025	112051.17000000001	63548.50999999999	161840.87999999998	30102.910000000014	34774.140000000014	118299.17000000001	31265.489999999998	29359.189999999988	17540.18	51500.560000000005	12631.3	38755.8	28331.980000000014
K04054	272.4	20.0	90.4	6.0	0.0	7.4	42.0	20.2	3.0	0.0	1.0	13.0	87.0	54.2
K04058	197.04	55.45	15.899999999999999	1.5	3.14	117.25	3.0	122.88000000000001	4.25	7.28	82.75	21.759999999999998	19.25	33.440000000000005
K04060	6.0	171.0	163.0	113.0	46.0	145.0	107.0	3.0	0.0	9.0	88.0	9.0	85.0	118.0
K04061	11807.979999999998	8651.3	12974.160000000002	13016.940000000002	3740.63	9573.07	948.6	8371.82	13983.96	2765.22	7650.92	5580.37	5624.61	7565.179999999999
K04062	9564.51	1740.73	3515.91	4628.33	1651.64	3674.4400000000005	7681.26	1571.7000000000003	1169.22	1321.16	2397.43	973.6300000000001	1546.5000000000002	3312.02
K04063	27244.480000000003	44039.06000000001	38916.2	70358.96999999999	23113.51000000001	20760.780000000002	30229.2	22306.870000000006	15421.7	15846.140000000001	53723.450000000004	5326.829999999999	37034.82000000001	17680.039999999997
K04064	829.37	9.999999999999998	89.07000000000001	14.83	4.140000000000001	67.81	39.0	584.3000000000001	16.66	21.14	15.5	19.550000000000004	38.0	123.39000000000001
K04065	9118.47	2982.9099999999994	4429.25	3939.0	2127.64	3100.1	4504.16	3821.05	4023.4799999999996	2411.3799999999997	2832.5	832.26	2429.25	3290.7599999999998
K04066	49168.98000000001	87467.88	62345.670000000006	129344.69	29962.400000000012	35382.69999999999	80136.6	33543.62000000001	31756.95	17216.6	49979.30000000001	23521.45000000002	38863.770000000004	29709.120000000024
K04067	81.89	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K04068	749.7	1298.07	638.99	4607.44	420.87	815.8	1974.5	123.14999999999999	301.83	5.470000000000001	2420.38	306.03000000000003	58.37	348.97
K04069	11673.329999999998	13027.5	5786.689999999999	13294.46	4874.5199999999995	6986.670000000001	5272.32	3272.0099999999998	13656.82	2795.8	4717.969999999999	12511.81	716.62	4899.57
K04070	256.0	2730.0	1609.0	612.0	729.0	2905.0	235.0	207.5	1561.75	2151.0	3925.0	9915.25	238.0	2694.5
K04072	1757.38	1314.8200000000002	784.65	3815.52	419.16	755.5600000000001	1962.5	197.5	283.59	31.36	118.72	277.78	81.71000000000001	347.54999999999995
K04073	4020.46	6090.950000000001	11024.369999999999	7024.92	2598.9499999999994	3689.7200000000003	1782.7	370.05999999999995	115.21000000000001	644.6	4136.0599999999995	1665.9399999999998	3224.16	2390.8900000000003
K04074	2507.16	4859.42	3225.07	7043.35	2229.8599999999997	1362.1699999999996	4668.34	726.44	1593.58	2486.75	1790.29	4248.83	1232.8700000000003	905.04
K04075	49859.31000000001	87504.55	61444.340000000004	129506.69	29970.070000000014	34789.03999999999	80127.93000000001	32331.950000000004	31509.949999999997	17308.27	50225.63000000001	23396.450000000023	38992.770000000004	28734.790000000023
K04076	336.56	313.84000000000003	435.24999999999994	455.09999999999997	40.74	608.5100000000001	0.0	210.88	39.0	0.0	9.719999999999999	552.93	10.61	100.88
K04077	70102.60000000003	141178.53999999998	104681.10999999999	204672.61000000004	41225.87000000001	64395.360000000015	122692.46	57107.54000000001	45403.889999999985	19774.420000000002	64581.04	28693.530000000006	48794.08000000001	52906.67
K04078	70096.83000000002	107423.86999999998	88955.05999999998	158196.50000000003	38415.09000000001	51728.36000000001	85518.46	46206.45000000001	40412.55999999999	20570.730000000003	61566.29	27512.070000000007	49844.17000000001	42921.77
K04079	24338.110000000015	62303.520000000004	36204.990000000005	102670.72	18694.940000000006	20723.610000000004	62188.01000000001	25646.540000000008	22410.449999999993	9539.519999999999	23260.100000000006	7070.809999999999	18802.74	20408.25000000001
K04080	21586.47	31965.66	59653.39000000001	43486.979999999996	16636.45	32541.840000000004	13076.74	30018.919999999995	18211.669999999995	975.1800000000001	12999.79	7265.61	10962.83	26995.58000000001
K04081	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K04082	16591.36	6628.280000000001	9250.390000000001	16687.65	4401.579999999999	9120.82	9922.51	12056.07	15996.380000000001	2510.6899999999996	2908.1200000000003	1753.2200000000003	2761.8999999999996	8536.340000000002
K04083	21008.28000000001	60349.85999999999	37956.65	80931.60000000002	16541.280000000006	16172.73	62332.92000000001	14177.38	17850.960000000003	6494.35	19314.269999999993	8503.699999999999	14814.53	15174.039999999999
K04084	49147.52000000002	41431.779999999984	49063.98	77806.89000000001	23456.480000000007	34394.21	40205.33000000001	41947.97000000001	34861.77999999999	19074.92	46496.23000000001	9404.969999999998	32993.73000000001	28870.950000000004
K04085	16250.97	17621.67	26984.77	26744.150000000005	8095.88	11664.1	5864.74	10765.5	15408.83	911.3700000000001	4866.28	6500.689999999999	4074.3199999999997	11658.970000000001
K04086	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K04087	21735.1	28296.280000000002	37448.19999999999	37778.38	15037.420000000002	17610.22	24766.510000000002	15233.51	16755.95	4282.739999999999	16841.43	8017.089999999999	14390.660000000002	15552.480000000001
K04088	20086.090000000004	28070.95	37154.20999999999	37606.200000000004	14935.260000000002	15755.55	24706.35	13689.33	16355.289999999999	4277.2699999999995	16795.589999999997	7944.759999999999	14219.49	14806.380000000001
K04090	28454.659999999996	17494.500000000007	41868.57	27971.749999999996	9196.92	26028.390000000007	17249.660000000003	22152.55	14195.65	4340.07	10113.57	5958.139999999999	10714.16	23724.360000000008
K04091	36101.95	23542.88	48673.32	37586.37	12172.030000000004	27389.190000000002	18204.58	23336.709999999995	12841.71	5266.21	15531.74	5918.939999999999	14228.19	24305.32
K04092	1965.5500000000002	12723.439999999999	11898.82	15007.050000000001	7450.659999999999	1718.7599999999998	6099.17	650.5	302.33000000000004	598.7800000000001	7320.389999999999	1153.8399999999997	4566.0	1342.4699999999998
K04093	5288.969999999999	4972.82	5851.0199999999995	9214.250000000002	2302.7899999999995	4702.12	3807.37	2966.87	2581.8	1646.77	2443.9399999999996	672.9400000000002	2583.16	3306.62
K04094	35523.05000000002	31273.42999999999	34361.81000000001	37100.43000000001	14038.230000000001	24017.43999999999	14147.99	17586.53	16246.57	3710.77	15567.720000000001	18329.819999999996	11011.029999999999	18133.530000000002
K04095	3947.2200000000003	3604.14	16363.300000000001	4095.31	1865.2799999999997	6190.92	772.5799999999999	5349.51	3149.34	51.58	626.23	1835.71	335.02000000000004	4703.0599999999995
K04096	50574.18000000001	88540.01	62463.360000000015	131277.69	30548.600000000017	35056.609999999986	80032.13	32610.55	31629.749999999993	17499.620000000003	50159.180000000015	23496.430000000015	38760.44000000001	29317.390000000025
K04097	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	12.0	0.0	0.0	1.0	0.0	0.0
K04098	3390.62	3618.41	8913.859999999999	5416.670000000001	1813.09	5643.5599999999995	4766.7	5794.23	3406.8	1095.6	4251.36	905.76	2332.0	5468.490000000001
K04099	1741.76	308.8	419.2	758.83	120.5	600.94	221.0	477.66999999999996	57.66	22.0	2436.0	57.25	157.5	351.37
K04100	872.92	1119.27	1819.66	3461.4999999999995	906.5400000000001	704.56	2599.19	2248.65	481.8	37.09	309.8	216.03	842.25	1310.58
K04101	1551.9199999999998	7473.77	3491.1600000000003	12468.000000000002	4610.54	1136.06	3836.19	2370.65	536.8	115.09	1463.8	423.03	1797.25	1726.08
K04102	5128.89	1259.3500000000001	5610.97	2785.5	919.9	7905.13	1179.4	7900.8	3275.6	1310.2	2904.6	745.9	399.0	6016.76
K04103	1153.92	837.0600000000001	451.01	748.9	475.32	969.1999999999999	32.0	1493.8100000000002	1350.58	304.14	2621.9399999999996	204.63000000000002	476.11	690.03
K04105	2998.0	446.0	5397.0	69.0	65.0	5089.0	240.0	5422.0	3118.0	4.0	18.0	532.0	29.0	4402.0
K04107	548.0	2.0	0.0	4.0	6.0	5.0	7.0	1.0	3.0	3.0	135.0	2.0	2.0	1.0
K04108	560.5	2.0	0.0	4.0	6.0	5.0	7.0	2.0	27.5	3.0	135.0	11.0	2.0	1.0
K04109	548.0	2.0	1.67	4.0	6.0	85.67	7.0	1.0	3.0	3.0	135.0	2.0	2.0	4.0
K04110	2888.23	3956.0999999999995	8058.32	3745.3399999999997	1615.3700000000001	2260.9500000000003	1141.36	2137.32	1809.4700000000003	79.85	571.47	1433.0499999999997	335.42	2283.93
K04112	548.0	2.0	0.0	4.0	6.0	5.0	7.0	1.0	3.0	3.0	135.0	2.0	2.0	1.0
K04113	548.0	2.0	0.0	4.0	6.0	5.0	7.0	1.0	3.0	3.0	135.0	2.0	2.0	1.0
K04114	548.0	2.0	0.0	4.0	6.0	5.0	7.0	1.0	3.0	3.0	135.0	2.0	2.0	1.0
K04115	548.0	2.0	0.0	4.0	6.0	5.0	7.0	1.0	3.0	3.0	135.0	2.0	2.0	1.0
K04116	1219.0	3436.0	2117.0	5152.67	1120.0	405.5	221.5	453.0	232.0	2101.0	5251.5	319.5	4951.0	401.5
K04117	5000.0	762.0	9784.0	784.0	197.0	9626.5	374.5	9831.0	6120.0	207.0	237.5	956.5	179.0	7496.5
K04118	2.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
K04127	10124.509999999998	34981.57	6146.37	47924.890000000014	3091.97	2738.2200000000003	39286.16	3064.3199999999997	2328.58	1121.33	4219.8	972.67	2927.33	2607.39
K04128	107.0	0.5	20.0	7.0	1.0	32.0	326.5	4.5	10.0	0.5	0.5	0.0	62.0	0.5
K04333	79.14	0.0	4.0	1.0	13.64	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K04334	103.14	3.4	90.6	383.6	9.739999999999998	83.4	0.0	8.43	0.0	0.14	1.0	7.51	0.0	90.86000000000001
K04335	305.97	930.14	35.46	2378.0	608.1	42.54	293.57	48.74	5.33	1583.3200000000002	201.37	3.2399999999999998	84.67	74.53
K04336	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K04337	164.97	534.14	35.46	2604.0	512.1	22.54	241.57	44.74	5.33	1583.3200000000002	250.37	3.2399999999999998	160.67000000000002	48.53
K04338	168.97	841.72	90.46000000000001	2908.66	717.7600000000001	38.79	680.74	45.74	20.58	1588.3200000000002	253.37	14.24	282.75	60.53
K04340	0.0	46.0	22.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	18.0
K04342	7.0	1169.0	933.0	1640.0	355.0	107.0	21.0	3.0	5.0	662.0	3696.0	153.0	1451.0	129.0
K04343	3956.5200000000004	7767.490000000001	9140.15	15108.37	3794.4599999999996	2819.8700000000003	4157.03	1919.1000000000004	400.63	1412.41	4874.719999999999	1005.9300000000002	2200.0	2577.46
K04459	33.0	0.0	0.0	1.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K04477	2642.6800000000003	7910.46	6126.84	11897.92	3259.27	1851.36	1763.33	520.1	535.49	1001.64	6166.969999999999	510.35999999999996	4529.33	1126.4500000000003
K04479	732.0	2421.0	31.0	2089.0	1055.0	4.0	1.0	0.0	42.0	97.0	21.0	36.0	102.0	0.0
K04482	270.0	2065.0	17.0	1684.0	956.0	1.0	1.0	0.0	5.0	97.0	20.0	26.0	102.0	0.0
K04483	1386.0	6526.0	129.0	5195.0	2977.0	14.0	17.0	0.0	52.0	309.0	1121.0	107.0	1797.0	0.0
K04484	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K04485	32693.18	86538.78000000001	59733.899999999994	127423.72999999998	29086.73000000001	27155.810000000016	78814.77	21427.46	23653.459999999995	16215.94	49675.560000000005	22759.88000000002	38489.53	23167.69000000001
K04486	3154.33	5303.129999999999	5380.990000000001	10439.519999999999	2135.1499999999996	3505.459999999999	1125.34	4895.49	1108.33	2754.0	5420.88	3217.5299999999997	5167.21	2737.09
K04487	86849.45	158433.04000000004	104498.66999999998	236466.0599999999	52568.30000000002	61514.45000000003	135961.34999999998	59854.93	57158.22999999999	25416.019999999997	84330.92000000003	44566.63000000002	63039.98000000002	48872.80000000004
K04488	47317.42000000001	30468.880000000005	29460.32000000001	43266.94000000002	13328.250000000002	23471.049999999996	12570.339999999998	23796.430000000004	25535.390000000003	9489.69	21449.17	18177.270000000008	14769.27	19683.58
K04496	157.99	181.50000000000003	82.23000000000002	494.98999999999995	129.01	116.03	5.17	386.23999999999995	240.32999999999998	25.0	40.31999999999999	50.58	89.33	292.70000000000005
K04515	2.0	0.5	3.0	0.0	0.0	5.0	0.0	9.0	3.0	0.0	0.0	0.0	0.0	13.5
K04516	2194.0	13467.55	9549.15	31716.509999999995	8169.3099999999995	3052.08	18044.84	4846.49	2907.58	9659.25	17661.4	2608.5	14137.24	3059.66
K04517	35357.55	28927.42000000001	30572.870000000003	50632.18999999999	15354.690000000002	21515.360000000004	24507.440000000002	20673.020000000004	23952.620000000003	11927.86	31816.76000000001	18631.92000000001	25278.35000000001	17381.51
K04518	33462.19	79937.83	47900.310000000005	118873.33	24921.210000000017	24306.180000000008	60877.84	21640.639999999996	17093.33	12730.86	39352.26000000001	10463.08	28955.180000000008	19080.250000000007
K04525	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K04561	5278.17	3777.1899999999996	8873.71	5628.7	2131.3599999999997	6587.62	4036.22	6763.11	3670.25	4074.4700000000003	5849.0	1477.8	2362.42	4966.79
K04562	10463.63	11231.720000000003	19437.69000000001	13737.69	5770.319999999999	5999.5199999999995	8854.75	7164.3499999999985	12653.119999999999	2314.3799999999997	5268.26	6670.749999999999	5168.339999999999	6442.949999999999
K04564	56718.46000000003	140902.75	86471.31999999998	212548.01000000013	44935.64000000001	41659.44999999998	127859.60000000002	45047.080000000016	35261.59	23179.23	68786.04000000001	28699.380000000023	53966.82000000001	38178.83000000002
K04565	14870.099999999999	21637.269999999997	28268.270000000008	31850.270000000004	12026.220000000001	13427.72	32885.520000000004	9943.279999999999	5337.369999999999	5673.76	18981.389999999996	5879.47	15041.77	10829.52
K04566	12864.84	25088.170000000002	26731.670000000006	32048.100000000002	12967.130000000001	11112.58	11681.67	8911.5	6144.34	1287.78	13862.83	4125.41	12023.1	9855.57
K04567	42343.20000000001	69784.15000000001	47280.66	105353.41000000002	20027.32	30692.709999999995	69058.26000000001	29279.510000000013	28705.610000000004	18045.0	42296.39000000001	20803.57	32907.270000000004	24279.880000000005
K04568	13665.08	14309.939999999999	17791.190000000002	18795.440000000002	5883.58	11401.59	6782.49	10579.78	7739.25	2407.41	2993.54	3643.6399999999994	2720.24	10688.24
K04573	13.0	10.0	24.0	8.0	3.0	37.0	0.0	18.0	1.0	0.0	0.0	9.0	0.0	7.0
K04618	162.43	129.25	31.83	83.0	66.25	767.54	6.0	6.0	141.0	0.0	5.0	105.06	50.0	311.21
K04641	0.0	65.91	22.33	76.92	17.83	2.25	1932.33	0.33	0.25	0.0	1.08	0.0	15.33	11.5
K04651	21082.08	6153.760000000001	11620.25	9634.81	2358.09	13065.42	3579.0199999999995	11068.029999999999	18864.78	936.9800000000001	5153.360000000001	2563.269999999999	2866.0699999999997	8803.55
K04652	20706.989999999998	4778.74	11017.960000000003	7707.780000000001	1970.43	12882.719999999998	3559.0299999999997	10876.5	18747.04	935.4300000000001	5130.360000000001	2471.2799999999997	2843.08	8490.37
K04653	26171.910000000014	8523.76	20163.170000000002	12591.81	3383.2599999999998	19455.919999999995	4610.0199999999995	16159.619999999999	22180.19	2407.06	7561.36	3141.8399999999997	6791.149999999999	13526.199999999999
K04654	27681.800000000017	7160.760000000001	12964.250000000002	9772.75	2741.5899999999997	13962.42	3605.5199999999995	12140.17	20885.03	3114.7599999999998	8100.36	2915.849999999999	2950.0699999999997	9599.69
K04655	21331.69	5974.9800000000005	11910.03	9589.140000000001	2398.92	13176.980000000001	3413.0199999999995	11034.17	18805.03	953.7600000000001	5222.58	2640.7899999999995	2852.1799999999994	8830.02
K04656	21823.020000000004	5848.9800000000005	11799.98	9553.640000000001	2371.92	13087.11	3379.0199999999995	11024.42	18744.03	949.7600000000001	5323.58	2563.2099999999996	2772.1799999999994	8652.48
K04691	1198.4299999999998	32.45	228.83	53.75	30.810000000000002	549.4999999999999	484.75	660.6	45.33	695.14	1600.87	142.15	149.0	450.31
K04708	607.0	175.0	31.0	37.5	34.0	29.5	7.5	7.0	10.0	0.0	103.5	11.5	65.0	24.0
K04711	429.0	1734.0	602.0	1200.0	512.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
K04712	1331.8200000000002	3097.34	884.1400000000001	2889.32	1615.9899999999998	588.3500000000001	2668.16	1769.99	307.34	185.33	2616.33	238.80999999999997	582.3299999999999	1180.6499999999996
K04719	16450.54	15589.44	22568.240000000005	19861.789999999997	6826.1799999999985	14570.809999999998	9600.26	12818.17	7490.29	1197.55	6366.26	4780.9	7089.58	13094.91
K04720	2205.81	4546.15	2639.25	3905.35	2076.97	2881.7299999999996	1062.67	3354.76	2768.74	380.33000000000004	3149.16	3631.37	1697.5	1806.5
K04739	1.0	97.0	27.0	51.0	9.0	6.0	0.0	1.0	0.0	21.0	0.0	1.0	0.0	1.0
K04744	41448.98	31251.320000000003	37953.52	39393.13	16162.410000000002	24888.19000000001	25523.100000000002	22262.350000000002	26441.469999999994	6315.69	19662.799999999996	7354.799999999999	14303.910000000002	19805.090000000007
K04747	15.0	135.0	252.0	482.0	47.0	140.0	12.0	2.0	0.0	0.0	15.0	9.0	42.0	38.0
K04748	4804.0	6135.389999999999	8918.96	5842.61	2859.07	7474.54	3014.5699999999997	7759.889999999999	11493.83	2516.62	5092.79	891.11	2237.58	5914.0
K04749	50576.640000000014	72243.96	47368.26000000002	100036.43000000002	20367.179999999997	24475.39999999999	49109.01	26612.910000000003	19788.800000000003	20121.280000000002	55961.31000000002	10112.699999999999	30227.600000000006	20069.420000000002
K04750	43533.51999999999	56964.75999999998	56720.549999999996	105626.09000000001	28789.42000000001	31629.39999999999	42541.13	33163.90000000001	23374.49	22167.670000000002	72601.43000000001	17308.859999999997	52013.50000000001	25807.629999999994
K04751	51345.03000000002	87237.21000000002	56110.46000000001	111549.45000000004	27856.470000000005	36230.439999999995	76477.18000000001	32538.310000000005	38987.95	11376.52	37572.32	21466.910000000007	33747.14	29781.220000000012
K04752	23195.32	25576.640000000007	40075.33999999999	35435.29000000001	14270.01	20854.420000000013	16403.260000000002	18234.34	19320.039999999997	3556.8499999999995	10096.62	6834.339999999999	6397.83	19642.84
K04753	231.47	187.67	599.67	144.0	74.47	63.33	3092.0	778.43	368.0	898.31	160.0	42.04	233.0	393.86
K04754	12833.689999999999	17646.19	18481.730000000003	19805.0	10675.749999999998	7598.790000000001	16215.960000000001	8533.03	12066.08	4140.67	9965.1	2915.1999999999994	7118.08	8108.659999999999
K04755	44294.69000000002	59289.56999999999	84555.51999999999	99612.40000000005	31779.840000000015	35438.50999999999	42412.600000000006	32057.650000000016	29460.469999999994	11973.519999999999	37181.39000000001	13862.869999999999	31247.870000000003	31951.58
K04756	19614.740000000005	22809.720000000005	20268.670000000006	35980.26999999999	12581.82	7929.319999999999	11673.54	8405.94	7632.549999999999	6331.77	22094.430000000004	4224.68	15788.160000000002	5919.400000000001
K04757	29564.43000000001	171040.40000000002	24618.44	242091.01999999984	14839.460000000001	16963.78	190444.99999999997	18232.340000000007	15015.88	12497.77	26119.850000000006	5553.439999999999	20479.940000000006	12816.09
K04758	27154.360000000015	31455.759999999995	41056.48	56164.87000000001	18667.280000000002	18804.379999999997	35708.39	22127.890000000007	17851.660000000003	12960.75	36504.58	10515.329999999998	26654.290000000008	16051.980000000001
K04759	35834.860000000015	35830.68	45101.98000000001	58919.04000000001	20023.61	24006.88	39678.39000000001	24163.640000000007	27584.829999999998	13633.17	37356.08	21993.83	27252.540000000008	19744.980000000007
K04760	18413.120000000006	20546.010000000002	22874.790000000008	26891.210000000006	12044.43	11061.89	20565.090000000004	12381.67	17948.370000000003	5502.71	16081.87	3188.9599999999996	13666.4	10624.750000000002
K04761	42178.32000000002	43624.529999999984	50437.490000000005	68335.23000000001	23885.980000000007	25894.989999999998	40190.93000000001	23767.430000000015	26141.97	11289.55	37466.50000000001	9031.939999999999	28399.57000000001	22793.970000000005
