function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:6.3.4.19	44218.840000000004	38292.280000000006	42919.93000000001	61813.00000000001	38710.78	45297.46
EC:6.3.4.2	103725.84000000001	77684.28	57485.93	93495.99999999999	76580.78	131191.46
EC:6.3.4.20	81581.50000000001	61864.549999999996	29531.590000000004	55540.27	67267.55	112040.29999999999
EC:6.3.4.21	20916.34	19566.0	14670.64	32109.839999999997	19089.08	24838.139999999996
EC:6.3.4.22	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
EC:6.3.4.23	118042.0	79687.0	26285.0	55273.0	84888.0	172316.0
EC:6.3.4.3	17907.85	20598.980000000003	12829.84	32547.16	18569.73	22677.089999999997
EC:6.3.4.4	105567.84000000001	80642.95	58359.43	96490.82999999999	82139.78	133376.96
EC:6.3.4.5	100576.84000000001	72953.77999999998	55890.93	86571.99999999999	74011.78	127826.95999999999
EC:6.3.4.6	2425.67	688.75	634.83	571.8399999999999	1338.0	1323.3400000000001
EC:6.3.5.1	30579.0	22604.670000000002	25011.0	35781.75	20876.08	30968.249999999996
EC:6.3.5.10	68910.3	45937.45	20493.460000000003	37313.71	50355.9	93904.44
EC:6.3.5.11	71507.5	50542.17	20168.33	41850.76	53967.5	97186.76
EC:6.3.5.2	172702.68	132893.28	77602.76999999999	140107.33	137225.61	228335.87
EC:6.3.5.3	262902.02	194158.43999999997	116999.11	201973.66	201283.94	351237.7799999999
EC:6.3.5.4	160193.73	119789.29000000001	67685.95000000001	111736.27	124702.74	218040.84
EC:6.3.5.5	211021.88000000003	162951.06	116797.86	192066.29999999996	166411.36	268344.32
EC:6.3.5.6	309490.58999999997	234165.08000000002	160927.12	265590.85	232438.57	392991.92
EC:6.3.5.7	429230.58999999997	314675.08	187504.12	322754.85	317971.57	566344.92
EC:6.3.5.9	71507.5	50542.17	20168.33	41850.76	53967.5	97186.76
EC:6.4.1.1	26124.5	25017.0	15182.5	39856.77	25712.5	35873.43
EC:6.4.1.2	231939.93000000002	172423.25000000003	151343.37999999998	214327.0	176134.0	274490.54000000004
EC:6.4.1.3	135882.84	90836.8	56362.509999999995	75259.79000000001	96283.13	177785.99000000002
EC:6.4.1.4	22961.019999999993	23631.77	20807.269999999997	35441.16	24920.93	19445.789999999997
EC:6.4.1.5	3297.9	1562.0	4107.0	4579.4400000000005	1957.1	2293.8
EC:6.5.1.1	75089.22	55087.54	30007.31	53824.130000000005	55597.01	101571.95000000001
EC:6.5.1.2	46418.34	40767.280000000006	43103.729999999996	66830.00000000001	40794.78	47580.759999999995
EC:6.5.1.3	77114.34	54043.560000000005	27338.47	48174.06999999999	54520.56	107630.13
EC:6.5.1.4	58939.84	37538.83	13923.77	26891.5	41564.33	84249.93000000001
EC:6.5.1.6	69393.38	49757.21	26792.969999999998	46668.3	51014.18	96538.79000000001
EC:6.5.1.7	69393.38	49757.21	26792.969999999998	46668.3	51014.18	96538.79000000001
EC:6.6.1.1	14770.0	11561.07	26298.51	29413.22	9289.9	15005.99
EC:6.6.1.2	24482.160000000003	26122.07	26546.170000000002	44256.56	25844.4	23434.83
