function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06447	1036.5900000000001	1122.18	1685.38	2261.17	718.05	813.65
K06493	53537.0	33237.0	12274.0	17488.0	35627.0	75042.0
K06518	2522.59	919.4699999999999	2130.55	1821.0099999999998	1225.8	1273.66
K06596	4682.16	2801.5	2325.33	3434.84	3508.0	3075.17
K06597	88.66	29.5	40.83	77.34	18.5	40.67
K06598	2805.16	1065.5	686.33	1564.8400000000001	1354.0	1436.17
K06601	2955.0	4538.5	2802.17	5228.33	5672.0	3597.33
K06602	2899.0	4482.5	2659.17	5148.33	5635.0	3552.33
K06603	5754.12	3380.55	5390.08	5674.72	3225.05	4088.32
K06604	227.0	407.0	333.0	688.0	246.0	216.0
K06606	115.0	72.0	156.0	92.0	99.0	60.0
K06718	2977.16	2765.5	3061.83	3951.34	2907.5	2105.92
K06720	2955.16	2568.0	3048.83	3674.34	2741.5	2051.92
K06726	177.5	407.66999999999996	212.0	583.26	304.5	205.43
K06857	4875.01	6505.25	5814.5	10806.600000000002	6231.0	4901.6
K06858	682.59	600.3	1035.88	1182.7499999999998	506.3	423.4
K06859	50.0	20.0	43.0	14.0	40.0	22.0
K06860	105.0	34.5	263.0	107.0	69.0	87.0
K06861	32755.500000000007	30301.95	33474.630000000005	49970.00000000001	29256.449999999997	34770.83
K06863	117686.0	79120.0	26094.0	53526.0	84824.0	171920.0
K06864	66694.84	47060.83	16384.67	34239.5	49991.83	98185.33
K06865	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06866	263.0	437.0	405.0	703.0	309.0	248.0
K06867	2885.2	1412.0	3494.0	4109.97	1450.8	2190.82
K06869	112380.0	72778.0	25321.0	44251.0	78039.0	161002.0
K06871	750.34	1232.5	1443.67	2519.2599999999998	985.33	736.26
K06872	4658.84	3055.8	7655.67	7073.13	3804.63	4270.08
K06873	356.0	415.5	570.5	970.5	583.0	279.5
K06874	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K06875	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06876	17331.589999999997	16913.3	22424.55	32720.999999999996	13078.55	17117.479999999996
K06877	115638.04	71546.33	28623.17	42407.8	77820.13	160474.72999999998
K06878	66736.0	50698.57	28870.67	47239.56	56674.9	90061.33
K06879	7929.25	4329.3	10378.210000000001	9368.34	3205.05	5472.82
K06880	86.34	15.33	112.17	179.49999999999997	33.33	44.83
K06881	11744.75	10823.65	13816.25	20959.33	13793.4	13113.18
K06882	11.75	8.75	66.25	0.5	3.5	1.25
K06883	59712.02	40465.32	13795.68	27970.84	42849.66	86617.16
K06884	15.67	81.83	11.67	12.67	4.17	4.67
K06885	64018.84	43538.23	23399.17	39632.899999999994	46510.73	91250.58
K06886	17110.68	11841.279999999999	19512.93	21620.489999999994	12995.08	15633.050000000001
K06888	80642.84	56341.83	31953.17	49868.0	59493.83	110372.33
K06889	32256.170000000006	26858.63	27820.800000000003	39952.419999999984	28229.96	40666.729999999996
K06890	8787.0	11151.9	7271.67	13145.16	13153.9	13605.76
K06891	32170.180000000004	26401.61	33673.64	45176.89999999999	25698.11	33793.39
K06893	6077.02	1540.16	3663.51	3378.8300000000004	3565.99	3640.99
K06894	10913.720000000001	8254.23	10000.55	11407.02	9288.06	14891.33
K06895	3693.71	5638.92	4788.0	7559.9800000000005	5644.55	3990.33
K06896	86.5	69.5	15.0	9.5	31.5	91.5
K06897	5521.0	6483.67	929.0	9559.76	6855.0	10997.43
K06898	66878.84	47372.83	16714.67	35656.5	50202.83	98439.33
K06899	1019.7500000000001	850.13	1919.21	2087.51	720.55	726.3199999999998
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	19517.1	16173.55	12572.880000000001	21136.85	16189.3	27880.579999999998
K06902	19773.5	23804.4	21646.67	36259.23	24551.4	21185.16
K06903	900.21	412.3999999999999	1438.88	902.6899999999999	373.57	456.84000000000003
K06904	1850.0	3545.5	2239.5	3648.5	4319.0	2544.0
K06905	235.38	90.67	308.38	119.81	79.0	81.36
K06906	235.38	90.0	308.38	115.62	79.0	78.5
K06907	1093.21	546.9000000000001	1769.38	1335.05	530.0699999999999	662.2
K06908	235.38	90.67	308.38	119.81	79.0	81.36
K06909	0.0	62.0	0.0	3.0	0.0	0.0
K06910	67464.06	46509.71	18440.72	35009.61999999999	48005.66	93873.41
K06911	48026.03000000001	40298.310000000005	46324.770000000004	69455.97	41985.39	54632.869999999995
K06912	2640.0	2919.0	1526.34	4419.66	2446.0	2396.66
K06915	65167.009999999995	46288.65	20861.0	36752.399999999994	51584.9	92535.0
K06916	16062.26	14423.93	19272.379999999997	23512.92	13552.8	13892.9
K06917	5901.42	7067.0	7778.08	10683.270000000002	7336.5	6020.1
K06918	2399.59	4083.13	3339.38	5197.17	4670.55	2878.65
K06919	687.2	730.17	1129.5	1358.1299999999999	435.8	372.9
K06920	78322.0	58973.049999999996	25594.960000000003	49833.77	65355.55	109262.99999999999
K06921	5365.5	6370.5	1020.5	9432.5	6793.0	10952.25
K06922	0.0	0.0	0.0	3.5	0.0	1.5
K06923	6393.5	8504.67	6557.17	12268.83	8965.0	6715.83
K06925	34569.840000000004	32416.280000000002	36454.3	55046.00000000001	32534.779999999995	33271.159999999996
K06926	39.0	16.0	75.5	179.5	4.0	42.5
K06928	5310.0	6395.0	773.0	9382.0	6785.0	10956.0
K06929	69392.09	47391.48	33338.92	43454.56999999999	51858.729999999996	90561.58
K06932	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06934	265.0	464.0	419.0	741.43	312.0	254.43
K06936	5368.0	6380.0	897.0	9318.0	6854.0	10945.0
K06937	58952.53999999999	39603.73	13208.67	26841.199999999997	42421.530000000006	86000.73
K06938	12306.949999999999	10165.630000000001	12810.38	16643.56	10169.1	9729.14
K06940	128113.16	83354.61	38257.64	59239.93000000001	91038.64	183138.74
K06941	88800.35	65794.10999999999	47676.64	70065.5	70179.61	113331.98999999999
K06942	97684.34000000001	77708.28	50036.299999999996	97343.49999999999	79836.28	129093.15999999999
K06943	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K06944	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06945	135.5	77.0	46.0	76.0	24.5	125.5
K06946	89.0	77.5	11.5	13.5	23.5	88.5
K06948	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K06949	26819.129999999997	21032.700000000004	30502.089999999997	38012.28999999999	18561.28	24333.249999999996
K06950	70147.97	48714.65	21710.3	38207.84999999999	51557.229999999996	101032.58
K06952	2831.0	4657.67	4272.17	6770.66	5725.5	3448.33
K06953	8425.2	13386.0	3733.67	16758.129999999997	12187.3	15830.23
K06954	1169.5100000000002	2546.75	3260.67	4676.33	2473.5	1356.33
K06955	7881.5	5091.5	5501.5	8240.17	5294.0	6475.5
K06956	656.51	702.75	1097.0	1096.68	528.75	433.68
K06957	3625.08	2261.88	1679.38	2833.34	2159.05	2578.15
K06958	15362.089999999997	12094.13	14142.05	18622.1	13120.380000000001	12939.41
K06959	18029.84	12806.779999999999	17197.129999999997	22840.16999999999	12398.78	16191.33
K06960	11325.59	9701.08	5215.42	9148.93	12942.83	15234.01
K06961	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06962	3484.5	2347.0	2023.0	3488.5	1992.5	4122.0
K06963	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06965	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06966	105540.01000000001	80869.65999999999	58123.969999999994	86910.98999999999	86637.03	135187.22999999998
K06967	876.01	243.63	1000.0	515.5	339.5	339.0
K06968	1761.2500000000002	2000.13	2109.71	2143.51	1586.05	1179.32
K06969	30774.249999999996	24098.34	21620.859999999997	30842.46	24683.79	36169.729999999996
K06970	2269.75	1714.5300000000002	5062.21	4366.42	2069.2	2082.25
K06971	2027.3400000000001	2301.33	1207.67	3788.0	1924.3300000000002	1995.3300000000002
K06972	10112.16	6156.5	8060.83	7682.84	6030.5	11939.17
K06973	8890.0	7669.4	13849.0	17298.4	6747.9	10035.0
K06974	0.0	55.0	0.0	29.0	16.0	44.0
K06975	4765.01	3690.25	11212.5	12791.930000000002	2644.5	4736.43
K06976	1578.5	480.0	842.5	849.0	489.0	1315.0
K06977	4579.0	5591.0	4206.67	8329.33	6275.0	5381.33
K06978	10204.880000000001	11180.56	12221.01	22307.53	9837.36	11171.39
K06980	24501.090000000004	21135.13	22821.05	34293.66999999999	19159.379999999997	22695.979999999996
K06981	58893.0	39580.0	13090.0	26763.0	42452.0	85979.0
K06982	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	282.0	137.0	434.0	166.0	158.0	121.0
K06985	8378.02	7937.0	8867.66	11158.89	8613.55	7491.49
K06986	744.0	454.0	200.0	299.0	282.0	792.0
K06987	21172.7	16642.33	15850.59	23974.96	17946.55	22804.87
K06988	63112.0	38874.5	17658.0	26123.5	41322.0	83146.5
K06989	59222.0	39933.0	13938.84	27947.66	43151.0	86647.66
K06990	13131.34	13899.33	3606.34	16535.260000000002	14213.33	22551.839999999997
K06991	3512.2	3042.4	6997.5	8566.45	2359.45	3117.15
K06992	19.0	1.0	3.0	10.17	1.5	14.33
K06994	19862.5	12646.0	9775.0	21671.5	12570.5	23884.0
K06995	1545.0100000000002	2221.75	703.0	1527.5	1375.5	1673.5
K06996	9087.58	5120.76	7987.14	10074.210000000001	5439.68	6961.55
K06997	38040.340000000004	35178.68000000001	37097.3	56502.4	36149.67999999999	40646.159999999996
K06998	3423.5	3773.5	1757.34	4670.16	4192.5	3698.16
K06999	16570.429999999997	15022.859999999999	20629.719999999998	29288.569999999992	17385.28	15911.81
K07000	11398.6	7978.38	6543.88	9040.92	7195.63	13165.15
K07001	34689.740000000005	26591.780000000002	36179.310000000005	44780.810000000005	27247.239999999998	29934.23
K07002	92.75	127.09	275.42	186.49	124.5	113.58
K07003	51718.72	45900.15	40705.509999999995	75916.62999999999	46495.69	58875.82000000001
K07004	2380.3	1552.0500000000002	2289.88	2825.4699999999993	1746.85	1868.8799999999999
K07005	55502.0	31962.4	14139.5	19579.4	36527.4	75253.75
K07006	115890.04	71812.33	34484.85	45183.119999999995	79503.46	156788.38
K07007	20255.000000000004	19674.620000000003	27511.960000000003	34769.49999999999	20504.95	20468.5
K07008	3560.7700000000004	3764.34	3382.7200000000003	4817.92	2902.96	2810.5600000000004
K07009	1851.0	689.0	1269.0	1406.0	653.0	1584.0
K07010	12022.01	12080.92	10574.01	19753.67	14290.25	12081.0
K07011	17181.0	20214.9	17730.67	28810.73	22813.9	23438.83
K07012	1155.67	756.5000000000001	2078.67	1523.5	1128.0	831.7499999999999
K07014	1859.5900000000004	2840.13	1548.88	3392.17	1367.55	1961.65
K07015	82.0	93.5	94.0	89.0	82.0	47.0
K07017	5118.610000000001	3136.69	11117.52	8205.88	4766.4	4709.8
K07018	5370.5	7636.67	6667.17	12029.16	8544.5	5693.33
K07019	16667.339999999997	13175.779999999999	12100.3	18082.32	13910.029999999999	19346.23
K07020	5377.25	3198.13	4108.38	6220.34	3156.55	4566.65
K07022	0.0	0.0	17.0	0.0	0.0	0.0
K07023	60878.7	42900.67	15463.67	30627.460000000003	46555.8	88601.98
K07024	80228.34999999999	55695.25	28553.64	48119.560000000005	58979.29	110644.54
K07025	52864.299999999996	44713.6	58204.65	77588.12	48292.65	53564.13
K07026	3908.8599999999997	1868.0	4159.33	2708.64	3359.3	3213.07
K07027	79193.52	57778.39	34238.68	53464.32	61429.64	106593.06999999999
K07028	2785.0	2805.5	1805.17	3627.5	2690.5	2779.83
K07029	2960.0	890.5	1910.0	1448.0	890.0	2320.5
K07030	3971.0	1742.0	2616.0	3473.43	1527.0	3390.43
K07031	15616.67	18407.33	3710.67	18483.67	18989.0	31262.0
K07032	4610.01	5505.83	3777.84	7443.25	6517.75	4997.25
K07033	5307.0	6343.5	790.0	9287.0	6790.0	10919.0
K07034	274.51	461.91999999999996	390.0	778.76	300.5	247.43
K07035	3.5	4.0	3.5	0.43	15.0	1.43
K07037	9820.34	9150.23	10570.67	15675.33	12646.23	10778.26
K07038	6581.5	3790.54	9278.67	8777.359999999999	3958.7	5245.33
K07039	970.5	1586.34	1803.5	2490.33	1108.0	985.4999999999999
K07040	15458.089999999998	10611.63	11413.88	14257.270000000002	10485.880000000001	16579.08
K07041	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07042	31294.340000000007	27853.38	26827.8	41067.6	25526.879999999997	32925.659999999996
K07043	66026.04000000001	43769.1	23184.839999999997	32447.480000000003	47404.05	85491.18
K07044	1826.3400000000001	227.83	255.67	419.84	630.33	826.16
K07045	8444.18	5112.16	6477.01	8700.33	4546.16	7012.49
K07046	4498.0	3941.0	6228.0	10375.0	3266.5	5533.5
K07047	25735.309999999998	21719.960000000003	32801.439999999995	37302.34	19641.78	23373.469999999998
K07048	275.0	162.0	186.0	216.0	165.0	238.0
K07049	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K07050	3452.0	5745.67	2840.67	7283.66	6931.5	4251.33
K07051	3125.83	2229.5	2499.0	4051.67	2245.5	3622.67
K07052	20162.200000000004	16654.449999999997	28975.350000000002	38159.30999999999	16569.78	20809.32
K07053	29168.090000000004	28192.63	15981.38	40074.69999999999	27310.879999999997	43481.509999999995
K07054	4532.34	4572.0	3095.17	6384.83	5472.83	4851.83
K07055	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K07056	38549.340000000004	35151.850000000006	40268.8	58364.73	36884.67999999999	40468.659999999996
K07058	27483.380000000005	21593.11	29932.47	38512.29999999999	21728.91	25096.889999999996
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07061	0.0	0.0	0.0	7.0	0.0	3.0
K07062	5399.0	4054.5	5274.0	7251.5	3517.5	4901.5
K07064	272.0	386.0	394.0	1414.0	254.0	338.0
K07065	8.0	62.0	0.0	34.0	36.0	12.0
K07066	18.5	3.5	73.0	135.0	0.0	26.5
K07067	3918.0	1628.0	2588.0	3446.43	1458.0	3325.43
K07068	119249.67	77935.0	31816.339999999997	55468.83	84774.5	167048.83
K07069	103.5	75.5	197.0	148.43	107.0	80.43
K07070	4288.25	2079.63	5296.21	4674.01	2309.05	2750.82
K07071	26013.680000000004	18260.44	22228.300000000003	29993.909999999993	18161.11	28408.73
K07072	2759.5	1876.0	1800.0	3188.5	1685.5	3342.0
K07074	792.8399999999999	674.33	947.67	450.0	826.8299999999999	748.3299999999999
K07075	1505.5	1166.92	2292.0	1764.93	1890.0	1225.8500000000001
K07076	3.0	0.0	15.0	3.0	12.0	4.0
K07077	832.0	1934.0	1485.5	2053.67	1574.0	897.0
K07079	3751.5	3390.0	790.5	1923.0	4158.0	7654.0
K07080	17782.01	24002.75	17715.85	36270.99	25623.5	19223.149999999998
K07082	32028.340000000007	28618.780000000002	31839.3	47435.5	31518.28	33960.159999999996
K07084	623.39	625.3	899.88	993.62	486.5	422.5
K07085	922.0	1110.5	772.5	1042.9299999999998	2037.0	1281.4299999999998
K07086	54162.009999999995	33513.63	13575.67	18114.33	36312.5	75437.83
K07088	23861.510000000002	26846.13	24445.640000000003	40664.270000000004	29388.05	24004.07
K07089	14495.820000000002	12508.21	10751.77	15722.38	16495.379999999997	13651.9
K07090	154273.22	128643.78000000001	110915.32	176819.03000000003	133942.69	187085.19000000003
K07091	29473.000000000007	28410.45	28409.63	44207.5	30915.95	33259.83
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	9711.129999999997	8353.08	8897.72	10521.970000000003	8892.18	8250.710000000001
K07094	4392.5	4563.5	5149.0	6310.0	7417.0	4586.0
K07095	10768.59	10496.98	13872.42	20329.429999999993	8886.73	12653.61
K07096	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K07097	11.75	8.75	66.25	0.5	3.5	1.25
K07098	12459.61	9462.369999999999	14244.93	17284.899999999998	10748.12	17330.75
K07099	7.0	5.0	18.0	6.0	13.0	4.0
K07100	40.75	214.25	89.75	302.5	171.5	55.75
K07101	66861.59	44616.63	21135.88	37202.420000000006	47102.3	91063.4
K07102	16792.14	15969.88	13402.3	19772.869999999995	16096.08	19381.58
K07103	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K07104	1515.0	2833.5	2392.5	3487.0	2486.0	1743.5
K07105	3.0	0.0	15.0	3.0	12.0	4.0
K07106	9547.2	9882.4	12752.0	20009.699999999997	13292.199999999999	10417.9
K07107	66146.91	54494.81999999999	76911.57999999999	103736.66999999998	57918.04	60983.259999999995
K07108	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07109	4586.67	3530.83	1908.67	5540.17	3438.0	3369.5
K07110	6644.34	10817.73	9062.01	15071.06	12470.73	8165.49
K07112	41374.25000000001	44645.38	49285.850000000006	74317.48999999996	44583.39	42156.63
K07113	23300.000000000004	22041.05	17852.63	30562.419999999995	21921.3	25796.899999999998
K07114	129431.28000000001	96636.45000000001	79850.62000000001	114818.79999999999	102936.17	160236.18
K07115	5945.25	5239.8	4949.21	6855.34	6741.55	4790.82
K07116	3241.59	1984.75	3346.38	4085.09	3283.8	2930.57
K07117	4952.17	5223.33	3206.17	8048.67	4750.17	4335.17
K07118	289.5	161.67000000000002	458.0	211.32999999999998	189.5	128.0
K07119	20194.72	15526.91	26179.18	33664.049999999996	12824.380000000001	16627.809999999998
K07120	7801.5	10761.5	9284.84	16093.66	11229.5	8155.41
K07121	7105.75	4400.8	6583.21	7106.84	5009.55	5009.32
K07122	3995.09	3320.8	3286.38	4458.17	3549.55	3131.15
K07123	5329.0	6346.5	795.0	9327.5	6808.0	10930.0
K07124	72574.90000000001	45160.869999999995	31578.89	39624.98	44996.49	91323.68000000001
K07126	27277.98	32194.92	16817.14	30126.119999999995	30778.66	38078.24
K07127	4634.04	6663.83	5592.67	9822.3	6845.63	4995.73
K07129	5306.0	6342.0	773.0	9275.43	6785.0	10919.43
K07130	23.0	11.5	45.0	39.0	31.5	9.0
K07131	139.0	77.0	93.0	82.0	28.0	133.5
K07132	0.0	3.0	0.0	6.0	3.0	0.0
K07133	6489.7	8343.0	2340.0	12388.48	8435.05	12067.58
K07136	4976.09	3981.25	5535.05	7073.67	3496.55	4629.98
K07137	5375.5	2977.4500000000003	7243.0	7799.089999999999	3334.9	4506.860000000001
K07138	28.0	52.0	74.0	140.0	35.0	12.0
K07139	6325.76	5569.67	3552.75	7334.26	5525.0	6135.68
K07140	14827.0	12810.5	13233.67	20542.499999999993	12712.33	13441.33
K07141	11152.71	10375.65	14221.67	19626.699999999993	13188.529999999999	10444.73
K07142	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07143	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07146	15659.749999999998	14058.029999999999	25113.210000000003	32065.909999999996	13774.95	14839.82
K07147	16696.29	16337.0	9780.42	17046.469999999998	18777.97	23563.32
K07148	1698.47	1200.01	3056.26	2524.54	2054.3	1542.4
K07149	1246.0	3613.0	645.0	3635.0	2875.0	1540.0
K07150	340.5	406.0	593.5	993.86	584.0	253.86
K07151	61412.25	42457.75	14463.25	31011.5	44811.5	88317.5
K07152	41275.98	38347.22	50323.62	73074.15000000002	38976.06	41738.479999999996
K07153	6494.75	4401.13	6308.21	7252.51	3806.55	4641.32
K07154	10112.169999999998	10274.5	6905.83	13124.090000000002	12128.75	9223.34
K07156	2979.7	1243.0	1881.0	1407.05	1250.55	2581.65
K07157	79584.93000000001	56701.46	35516.22	53663.670000000006	57581.880000000005	103813.31
K07158	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07159	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07160	12000.589999999998	14292.63	16159.05	26547.16999999999	14629.38	12778.73
K07161	7255.34	5484.33	6622.84	8725.83	6265.33	5958.66
K07164	15906.09	10946.98	15431.92	20184.899999999994	11411.73	19674.08
K07165	4020.96	1616.17	1862.6699999999998	2517.1099999999997	2415.45	2552.1800000000003
K07166	6.5	0.0	21.5	3.0	13.0	4.0
K07167	6005.75	4586.63	7127.88	7620.84	6065.05	4804.15
K07168	145.01	122.92	489.67	641.16	144.0	97.83
K07169	0.0	11.0	3.0	6.0	37.0	0.0
K07171	1452.59	2086.08	1982.42	4300.5	1418.83	1307.5800000000002
K07172	208.25	840.0	99.25	875.5	780.5	646.5
K07173	230.26	418.0	357.25	606.5	285.0	274.25
K07175	16025.929999999998	10416.13	15447.55	18588.53	9063.880000000001	13365.34
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	3770.0	1510.0	2688.0	3311.0	1364.0	3180.0
K07178	63255.16	40805.88	17152.83	29502.339999999997	44422.5	88659.34
K07180	6021.59	3341.63	4102.38	6016.09	3169.63	5027.9
K07181	3400.29	3131.98	4371.889999999999	4871.12	2787.1	2928.8
K07182	8283.380000000001	7751.05	11609.34	12806.380000000001	10201.3	8403.57
K07183	6775.5	5506.67	5378.5	7569.83	5721.0	6740.0
K07184	6488.25	4806.63	6237.21	7603.76	4994.8	4927.07
K07186	670.09	597.63	1033.88	1173.9199999999996	504.8	416.4
K07190	367.15999999999997	282.0	391.33	1322.67	198.5	484.17
K07192	559.51	537.75	453.5	504.5	1288.5	701.0
K07213	12406.84	14893.0	3257.17	15057.33	17190.33	22987.829999999998
K07214	3420.0	2629.67	2914.67	5045.66	2812.5	3913.83
K07215	414.5	436.67	505.67	217.66	706.5	589.3299999999999
K07216	6869.51	6772.25	4399.5	10445.750000000002	6893.75	6388.25
K07217	15.0	51.5	44.0	36.0	34.5	23.0
K07218	2827.51	2651.25	1922.5	3657.17	3252.0	2549.0
K07219	62.0	35.0	107.0	18.43	61.0	26.43
K07220	67506.88999999998	46248.96	21662.38	32405.039999999994	46565.58	92341.75
K07221	8193.66	6243.88	4753.83	9260.01	6060.0	8403.84
K07222	2125.5	2204.5	1779.01	3899.49	2045.5	1900.99
K07223	791.09	654.51	1192.88	1280.1699999999996	595.05	496.65
K07224	1624.67	511.33	1101.67	892.67	513.6700000000001	1328.67
K07225	302.84000000000003	540.38	714.67	562.3299999999999	726.33	725.3299999999999
K07226	6830.2300000000005	6692.25	5047.72	9980.530000000002	6945.08	6405.66
K07227	286.01	535.25	429.0	751.5	320.0	267.0
K07228	1012.0	275.0	689.0	563.0	260.0	765.0
K07229	0.0	8.0	3.0	0.0	0.0	0.0
K07230	1.0	4.67	0.0	3.33	15.0	0.0
K07231	4237.16	3136.28	3916.0	4560.07	3898.4	3495.75
K07232	5532.0	7156.0	5691.84	11456.33	8216.5	5981.66
K07233	6555.2	4423.0	2041.84	4330.22	5475.55	4257.15
K07234	5692.3	4960.05	5141.63	7664.87	6350.75	5315.0
K07235	6097.59	3567.13	5829.88	5982.84	3376.05	4341.65
K07236	5753.59	3343.63	4112.88	5678.34	3186.05	4073.65
K07237	4476.89	2788.75	2541.88	4169.79	2366.0	3164.5
K07238	5002.2	4275.9	3192.67	5269.8	6147.7	4961.33
K07239	3020.5	2074.5	2507.67	3702.83	1972.0	3513.33
K07240	8018.05	7119.04	7969.38	10441.040000000003	8759.4	7635.03
K07241	618.67	316.99999999999994	457.67	370.0	300.67	596.67
K07243	13282.08	11771.05	6927.38	11204.000000000002	7977.55	16966.15
K07244	9.0	32.0	29.0	130.0	4.0	25.0
K07245	3663.7	1453.0	2327.0	1786.05	1497.55	3207.65
K07246	3827.5	3889.0	4709.34	8338.33	3747.5	3485.66
K07248	193.0	403.0	1127.0	579.0	101.0	299.0
K07250	5148.85	3839.58	3844.67	5321.67	3620.83	4724.33
K07251	16.0	20.0	3.0	5.0	2.0	14.0
K07254	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	2602.13	6360.63	2845.4700000000003	6823.78	4092.5	4150.16
K07258	24497.750000000007	22237.8	23582.88	34904.09999999999	19700.05	22008.829999999998
K07259	12423.85	10944.25	12107.17	13811.000000000002	11601.33	16461.33
K07260	123.5	82.5	349.5	124.0	96.0	78.0
K07261	2618.9000000000005	4778.32	3484.06	5575.46	4593.16	3376.66
K07262	1968.5100000000002	362.42	819.0	687.4999999999999	935.5	939.4999999999999
K07263	29314.48	32886.49	27759.56	45071.359999999986	39630.909999999996	31239.37
K07264	18.5	11.5	76.0	135.0	0.0	26.5
K07265	2142.5	4064.55	2234.5	3496.33	5084.5	3345.0
K07266	1660.0	3372.17	1877.5	2715.33	3920.0	2394.99
K07267	3575.7	2426.17	2089.0	3638.63	2041.3	4142.4
K07269	260.0	425.0	344.0	713.0	299.0	240.0
K07270	1036.0	1881.0	1072.5	2412.0	1784.0	988.0
K07271	135.0	132.0	181.0	524.0	217.0	156.0
K07273	1129.7200000000003	2254.83	1768.0500000000002	2925.62	1555.3300000000002	1272.33
K07274	1365.31	1427.01	1916.8	2584.8799999999997	1027.5	1056.7599999999998
K07275	5076.790000000001	2652.2000000000003	5188.55	5059.87	3857.25	3948.88
K07276	5704.0	3480.5	3836.67	6986.0	4887.5	3690.33
K07277	33716.520000000004	32175.940000000002	34574.14000000001	50771.00000000001	34172.439999999995	37178.81999999999
K07278	8971.09	9378.63	10099.05	13721.670000000002	10853.880000000001	8430.48
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	1826.3400000000001	1148.33	1350.17	2756.0	834.83	1607.83
K07283	702.76	977.0	635.25	1213.0	1623.0	1144.5
K07284	5545.71	3602.63	4163.5	7026.47	2984.8	4769.4
K07285	375.7	635.0	595.0	1411.05	303.55	330.65
K07286	1938.8900000000003	572.63	607.88	933.37	964.75	976.25
K07287	6470.25	4516.3	6210.21	7326.84	3763.05	4785.82
K07288	8.25	4.75	66.25	0.5	0.5	0.5
K07289	3432.8900000000003	3389.3	3566.38	3896.62	2705.0	3047.5
K07290	770.0	567.5	103.67	410.33	1147.5	759.3299999999999
K07291	31.0	9.0	16.0	10.0	20.0	9.0
K07300	64.0	180.67000000000002	57.0	259.33	86.0	58.0
K07301	91002.70000000001	71577.44999999998	46636.969999999994	77594.72999999998	76104.75	121222.32
K07302	15765.779999999999	12800.98	13519.84	19046.640000000003	15322.3	13091.369999999999
K07303	14497.109999999999	9294.65	12944.67	15982.970000000001	11397.63	11091.699999999999
K07304	92062.29000000001	67860.93000000001	57711.549999999996	81744.69999999998	68860.48	115020.81
K07305	91725.08	68872.68	57286.549999999996	81222.97	68741.68	116062.98
