function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K06407	spoVAE; stage V sporulation protein AE	42.0	43.5	75.0	99.0	71.0	89.0
K06408	spoVAF; stage V sporulation protein AF	18.0	13.0	12.0	34.0	35.0	9.0
K06409	spoVB; stage V sporulation protein B	40.66	71.66	42.99	127.33	134.0	20.66
K06410	spoVFA; dipicolinate synthase subunit A	7.0	4.5	3.0	5.0	9.0	3.0
K06411	spoVFB; dipicolinate synthase subunit B	7.0	4.5	3.0	5.0	9.0	3.0
K06412	spoVG; stage V sporulation protein G	5045.5	4441.0	4565.5	2975.64	6369.14	3539.5
K06413	spoVK; stage V sporulation protein K	14.0	6.0	6.0	8.0	12.0	6.0
K06415	spoVR; stage V sporulation protein R	5751.16	4631.66	4659.99	2949.16	6503.83	3705.99
K06416	spoVS; stage V sporulation protein S	16.0	113.0	46.0	112.0	113.0	43.0
K06417	spoVID; stage VI sporulation protein D	7.0	3.0	3.0	4.0	6.0	3.0
K06418	SASP-A, sspA; small acid-soluble spore protein A (major alpha-type SASP)	7.0	3.0	3.0	4.0	6.0	3.0
K06419	SASP-B, sspB; small acid-soluble spore protein B (major beta-type SASP)	7.0	3.0	3.0	4.0	6.0	3.0
K06422	sspE; small acid-soluble spore protein E (minor gamma-type SASP)	7.0	3.0	3.0	4.0	6.0	3.0
K06423	sspF; small acid-soluble spore protein F (minor alpha/beta-type SASP)	7.0	4.5	3.0	5.0	9.0	3.0
K06425	sspH; small acid-soluble spore protein H (minor)	0.0	1.5	0.0	1.0	3.0	0.0
K06426	sspI; small acid-soluble spore protein I (minor)	7.0	3.0	3.0	4.0	6.0	3.0
K06428	sspK; small acid-soluble spore protein K (minor)	7.0	3.0	3.0	4.0	6.0	3.0
K06434	tlp; small acid-soluble spore protein (thioredoxin-like protein)	7.0	3.0	3.0	4.0	6.0	3.0
K06436	yabG; spore coat assemly protein	11.0	11.5	9.0	31.0	32.0	6.0
K06438	yqfD; similar to stage IV sporulation protein	12.0	14.5	14.0	50.0	33.0	8.0
K06442	tlyA; 23S rRNA (cytidine1920-2'-O)/16S rRNA (cytidine1409-2'-O)-methyltransferase [EC:2.1.1.226 2.1.1.227]	54082.02	32626.2	32398.9	28555.339999999997	28174.14	31419.089999999997
K06443	lcyB, crtL1, crtY; lycopene beta-cyclase [EC:5.5.1.19]	9587.0	3345.5	2803.0	6474.0	8232.5	3982.5
K06444	lcyE, crtL2; lycopene epsilon-cyclase [EC:5.5.1.18]	242.5	44.0	33.5	26.5	47.5	15.5
K06445	fadE; acyl-CoA dehydrogenase [EC:1.3.99.-]	14677.42	11622.89	9721.0	9443.300000000001	11607.710000000001	11640.12
K06446	DCAA; acyl-CoA dehydrogenase [EC:1.3.99.-]	886.83	331.5	457.0	768.0	732.3399999999999	365.15999999999997
K06447	astD; succinylglutamic semialdehyde dehydrogenase [EC:1.2.1.71]	4231.87	1674.67	1294.71	1405.22	3169.7999999999993	1951.0099999999998
K06493	ITGB3, CD61; integrin beta 3	32158.0	86623.0	118454.0	58594.0	18708.0	60273.0
K06518	cidA; holin-like protein	3936.3799999999997	3963.41	2098.66	2228.6	4109.46	1615.8299999999997
K06596	chpA; chemosensory pili system protein ChpA (sensor histidine kinase/response regulator)	6853.03	7415.37	5299.17	5922.03	4422.83	4936.93
K06597	chpB; chemosensory pili system protein ChpB (putative protein-glutamate methylesterase)	43.33	76.67	35.67	17.33	28.33	38.83
K06598	chpC; chemosensory pili system protein ChpC	3226.5299999999997	5095.37	3621.17	2816.0299999999997	1149.33	2972.93
K06601	flbT; flagellar protein FlbT	10107.83	4610.17	5617.33	9450.67	5440.84	7778.83
K06602	flaF; flagellar protein FlaF	9896.83	4521.17	5556.33	9381.67	5190.84	7679.83
K06603	flaG; flagellar protein FlaG	11218.609999999999	9035.16	6962.26	5677.379999999999	11299.59	6158.67
K06604	flaI; flagellar rod protein FlaI	1537.0	458.0	452.0	492.0	683.0	810.0
K06605	iolH; myo-inositol catabolism protein IolH	0.29	0.0	0.0	6.5	0.71	6.36
K06606	iolI; 2-keto-myo-inositol isomerase [EC:5.3.99.11]	144.0	157.0	75.0	175.5	271.0	185.5
K06607	iolS; myo-inositol catabolism protein IolS [EC:1.1.1.-]	7.0	3.0	3.0	4.0	6.0	3.0
K06608	iolR; DeoR family transcriptional regulator, myo-inositol catabolism operon repressor	7.0	3.0	3.0	4.0	6.0	3.0
K06714	rocR; arginine utilization regulatory protein	2.0	7.0	10.33	38.67	4.33	4.0
K06718	ectA; L-2,4-diaminobutyric acid acetyltransferase [EC:2.3.1.178]	7950.58	5202.92	3738.17	5117.83	7405.83	5338.08
K06720	ectC; L-ectoine synthase [EC:4.2.1.108]	7456.58	5153.92	3642.67	4840.83	7364.83	4991.08
K06726	rbsD; D-ribose pyranase [EC:5.4.99.62]	1306.8899999999999	317.9	374.9	601.61	514.8	859.0
K06816	GLG1, ESL1; golgi apparatus protein 1	4.0	3.0	0.0	0.0	3.0	1.0
K06857	tupC, vupC; tungstate transport system ATP-binding protein [EC:3.6.3.55]	21977.0	10399.66	10493.71	11975.68	11887.970000000001	13385.630000000001
K06858	ABC.VB12.S1, btuF; vitamin B12 transport system substrate-binding protein	2401.17	1098.6399999999999	754.16	1049.3899999999999	1859.7099999999998	1205.2099999999998
K06859	pgi1; glucose-6-phosphate isomerase, archaeal [EC:5.3.1.9]	65.58	97.0	52.0	57.28	75.72	54.0
K06860	K06860; putative heme uptake system protein	4232.5	1799.0	1783.5	8300.0	2977.0	4529.0
K06861	lptB; lipopolysaccharide export system ATP-binding protein [EC:3.6.3.-]	111643.81999999999	59766.38	58055.94	52510.24999999999	72538.96000000002	60443.130000000005
K06862	ehbQ; energy-converting hydrogenase B subunit Q	1.0	0.0	0.0	6.0	0.0	3.0
K06863	purP; 5-formaminoimidazole-4-carboxamide-1-(beta)-D-ribofuranosyl 5'-monophosphate synthetase [EC:6.3.4.23]	98230.0	193478.0	273607.0	142719.0	40191.0	141533.0
K06864	larE; pyridinium-3,5-biscarboxylic acid mononucleotide sulfurtransferase	76198.66	116173.66	157652.31999999998	90654.5	35600.33	92161.16
K06865	K06865; ATPase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K06866	grcA; autonomous glycyl radical cofactor	1635.59	547.5999999999999	497.4	634.3399999999999	857.6600000000001	865.6
K06867	K06867; uncharacterized protein	8079.91	5373.77	4849.6	3324.64	6525.889999999999	4411.78
K06868	sepcysS; Sep-tRNA:Cys-tRNA synthetase [EC:2.5.1.73]	1.0	0.0	0.0	6.0	0.0	3.0
K06869	K06869; uncharacterized protein	81305.0	183370.0	255269.0	129961.0	38805.0	131205.0
K06871	K06871; uncharacterized protein	7282.83	2654.2299999999996	2626.19	6965.33	4478.04	5838.26
K06872	K06872; uncharacterized protein	14729.300000000001	9651.710000000001	7680.289999999999	9867.359999999999	15397.31	7646.369999999999
K06873	K06873; uncharacterized protein	3725.5	1720.0	1550.5	5578.5	2179.0	3594.5
K06874	K06874; zinc finger protein	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
K06875	PDCD5, TFAR19; programmed cell death protein 5	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K06876	K06876; deoxyribodipyrimidine photolyase-related protein	65171.31	31782.109999999997	32317.76	28905.2	45308.38999999999	34874.97
K06877	K06877; DEAD/DEAH box helicase domain-containing protein	80308.66	186649.65999999997	247800.31999999998	126505.0	46816.33	129147.66
K06878	K06878; tRNA-binding protein	90297.12999999999	107906.27	141296.93	85620.6	49523.939999999995	87505.03
K06879	queF; 7-cyano-7-deazaguanine reductase [EC:1.7.1.13]	20032.489999999998	13860.01	10395.83	5974.669999999999	21313.25	8157.5
K06880	ereA_B; erythromycin esterase [EC:3.1.1.-]	248.32999999999998	82.33	54.989999999999995	86.16	139.0	21.16
K06881	nrnA; bifunctional oligoribonuclease and PAP phosphatase NrnA [EC:3.1.3.7 3.1.13.3]	52571.0	26981.199999999997	25398.45	17288.239999999998	33546.04	20341.800000000003
K06882	K06882; uncharacterized protein	6.5	66.0	15.75	27.5	92.0	25.0
K06883	K06883; uncharacterized protein	55678.479999999996	100118.14000000001	139812.63	82221.32999999999	24697.33	78038.98
K06884	K06884; uncharacterized protein	17.770000000000003	11.79	2.13	15.95	14.49	147.32999999999998
K06885	K06885; uncharacterized protein	71488.41	106427.11	145282.69	82170.93	40187.9	79692.71
K06886	glbN; hemoglobin	38995.11	30853.620000000003	26711.910000000003	21126.170000000002	38952.34	20563.750000000004
K06887	K06887; uncharacterized protein	0.49	0.8	0.8	0.0	2.31	0.86
K06888	K06888; uncharacterized protein	105305.41	135633.16	169922.99	96988.33	64390.25	104832.66
K06889	K06889; uncharacterized protein	87955.6	57717.869999999995	59495.97	46569.909999999996	63370.19000000001	52296.68000000001
K06890	K06890; uncharacterized protein	29915.15	12190.5	15949.16	23475.39	15719.67	21544.13
K06891	clpS; ATP-dependent Clp protease adaptor protein ClpS	94248.64	57506.54	53869.75000000001	51566.77	71513.16000000002	52466.78
K06893	K06893; uncharacterized protein	7198.32	9527.82	5688.469999999999	4060.98	7272.0	2198.48
K06894	K06894; uncharacterized protein	18113.640000000007	12481.91	14433.23	10940.18	19126.23	12731.71
K06895	lysE, argO; L-lysine exporter family protein LysE/ArgO	15544.360000000002	6129.589999999999	6979.700000000001	10433.310000000001	9673.980000000001	10041.340000000002
K06896	mapP; maltose 6'-phosphate phosphatase [EC:3.1.3.90]	16.0	168.5	173.0	33.5	24.0	123.5
K06897	K06897; 7,8-dihydropterin-6-yl-methyl-4-(beta-D-ribofuranosyl)aminobenzene 5'-phosphate synthase [EC:2.5.1.105]	17506.0	10343.0	18570.66	12999.81	1727.8	11026.0
K06898	larB; pyridinium-3,5-biscarboxylic acid mononucleotide synthase [EC:2.5.1.143]	70008.66	110819.66	151913.31999999998	87356.5	32869.33	87996.16
K06899	ndpA; nucleoid-associated protein	4247.7	1766.01	1274.33	1427.84	3632.5399999999995	1607.6399999999996
K06900	K06900; uncharacterized protein	439.0	170.0	146.0	191.0	3495.0	299.0
K06901	pbuG; putative MFS transporter, AGZA family, xanthine/uracil permease	43311.96000000001	33510.58	41817.41	31268.65	30697.96	30497.000000000004
K06902	UMF1; MFS transporter, UMF1 family	71611.83	34272.7	35273.7	33591.1	40127.24	39429.96
K06903	K06903; uncharacterized protein	1665.02	988.7300000000001	617.28	525.89	1828.09	495.21000000000004
K06904	K06904; uncharacterized protein	7033.2	3444.7	4537.0	7705.7	4539.5	6370.1
K06905	K06905; uncharacterized protein	114.62	47.5	34.25	46.51	46.33	55.98
K06906	K06906; uncharacterized protein	89.33	44.5	28.25	44.76	38.19	24.98
K06907	K06907; uncharacterized protein	2299.22	1271.9299999999998	835.28	757.8699999999999	2365.87	675.3100000000001
K06908	K06908; uncharacterized protein	109.33	44.5	34.25	45.37	44.47	52.98
K06909	xtmB; phage terminase large subunit	7.39	0.4	0.4	12.14	3.6599999999999997	135.0
K06910	K06910; uncharacterized protein	65010.66	112830.6	151294.68	81591.71999999999	30856.98	83432.34
K06911	K06911; uncharacterized protein	133852.86999999997	81436.01	84483.99	73928.48999999999	93510.93000000001	72115.09
K06912	tfdA; alpha-ketoglutarate-dependent 2,4-dichlorophenoxyacetate dioxygenase [EC:1.14.11.-]	8147.66	4558.34	4106.66	4154.34	2750.6800000000003	5002.66
K06913	K06913; uncharacterized protein	1.0	0.0	0.0	6.0	0.0	3.0
K06914	mfnD; tyramine---L-glutamate ligase [EC:6.3.4.24]	1.0	0.0	0.0	6.0	0.0	3.0
K06915	K06915; uncharacterized protein	72959.22	111478.92000000001	152280.98	87904.28	39140.56	86535.93000000001
K06916	zapE; cell division protein ZapE	46670.3	27704.17	24845.42	23868.34	37446.170000000006	26168.670000000002
K06917	selU; tRNA 2-selenouridine synthase [EC:2.9.1.-]	24814.460000000003	12095.009999999998	12600.7	18711.68	19648.84	15870.17
K06918	K06918; uncharacterized protein	9992.87	4491.84	5256.16	8720.51	6460.21	7533.31
K06919	K06919; putative DNA primase/helicase	2785.38	685.3	621.8299999999999	946.1	2232.55	1291.42
K06920	queC; 7-cyano-7-deazaguanine synthase [EC:6.3.4.20]	97932.98999999999	125633.51	167714.91	104710.98	50623.22	103770.5
K06921	K06921; uncharacterized protein	17248.75	10296.25	18417.0	12820.5	1708.0	10776.75
K06922	K06922; uncharacterized protein	4.5	0.5	2.0	0.0	1.0	0.0
K06923	K06923; uncharacterized protein	26266.410000000003	10698.67	11725.5	15773.83	13060.26	15891.38
K06925	tsaE; tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	125362.97999999998	71347.54000000001	66141.43	57612.579999999994	81859.96	64339.28999999999
K06926	K06926; uncharacterized protein	275.5	53.5	54.5	15.5	115.5	18.0
K06928	NTPCR; nucleoside-triphosphatase [EC:3.6.1.15]	17174.0	10130.0	18413.0	12769.0	1389.0	10832.0
K06929	K06929; uncharacterized protein	82171.04999999999	117423.76	147669.34	87290.06999999999	61187.89000000001	86493.79000000001
K06931	K06931; uncharacterized protein	7.0	3.0	3.0	4.0	6.0	3.0
K06932	tiaS; tRNA(Ile2)-agmatinylcytidine synthase [EC:6.3.4.22]	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K06934	K06934; uncharacterized protein	1754.99	578.2	539.5	654.84	956.35	968.96
K06935	K06935; uncharacterized protein	1.0	0.0	0.0	6.0	0.0	3.0
K06936	K06936; uncharacterized protein	17052.0	10247.0	18414.0	12905.0	1641.0	10769.0
K06937	K06937; 7,8-dihydro-6-hydroxymethylpterin dimethyltransferase [EC:2.1.1.-]	49219.66	96819.86	136858.19	71382.93	20382.4	71040.46
K06938	K06938; uncharacterized protein	35217.990000000005	21904.82	18487.489999999998	18497.73	26950.719999999998	18915.979999999996
K06940	K06940; uncharacterized protein	111400.23999999999	205179.52	277053.65	150410.89	69923.59	149830.75
K06941	rlmN; 23S rRNA (adenine2503-C2)-methyltransferase [EC:2.1.1.192]	149760.96999999997	154578.36	184262.41	116233.90999999999	99056.29000000002	122901.28000000001
K06942	ychF; ribosome-binding ATPase	180916.98000000004	171665.54	212860.43	135020.08	102490.96000000002	145891.78999999998
K06943	NOG1; nucleolar GTP-binding protein	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
K06944	K06944; uncharacterized protein	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K06945	K06945; uncharacterized protein	53.5	209.0	206.0	57.5	30.0	195.0
K06946	K06946; uncharacterized protein	215.29	188.0	219.0	72.64	81.86	166.0
K06948	yqeH; 30S ribosome assembly GTPase	38.0	11.0	12.0	10.14	89.14	8.0
K06949	rsgA, engC; ribosome biogenesis GTPase / thiamine phosphate phosphatase [EC:3.6.1.- 3.1.3.100]	74792.43	49152.49	43554.100000000006	37149.56	63722.07	40584.93
K06950	K06950; uncharacterized protein	69223.95999999999	110826.08	152626.75	82764.93999999999	38766.14000000001	85410.78000000001
K06952	K06952; uncharacterized protein	13448.93	4925.57	5856.73	9817.0	8659.14	8203.83
K06953	K06953; uncharacterized protein	31820.480000000003	15640.42	27969.58	22294.719999999998	7127.89	24745.280000000002
K06954	K06954; uncharacterized protein	9493.83	2408.16	2600.21	4477.04	6667.34	4743.96
K06955	K06955; uncharacterized protein	17041.2	13757.7	11105.67	13046.029999999999	11942.0	11319.93
K06956	K06956; uncharacterized protein	2379.9700000000003	989.21	727.28	963.48	1774.1799999999998	1093.1100000000001
K06957	tmcA; tRNA(Met) cytidine acetyltransferase [EC:2.3.1.193]	5716.37	6160.6	4566.950000000001	3798.9699999999993	3014.7099999999996	4145.76
K06958	rapZ; RNase adapter protein RapZ	41495.979999999996	29282.84	25020.980000000003	24188.979999999996	31224.06	23432.489999999998
K06959	tex; protein Tex	41725.65	30396.869999999995	26371.1	19763.91	35355.12	22224.46
K06960	K06960; uncharacterized protein	32871.66	23993.660000000003	25222.9	16246.81	15690.800000000001	19394.16
K06961	KRR1; ribosomal RNA assembly protein	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K06962	K06962; uncharacterized protein	5957.0	6113.0	6204.0	3637.0	7691.0	4554.0
K06963	TAN1, THUMPD1; tRNA acetyltransferase TAN1	32157.0	86623.0	118454.0	58600.0	18708.0	60233.0
K06965	PELO, DOM34, pelA; protein pelota	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K06966	ppnN; pyrimidine/purine-5'-nucleotide nucleosidase [EC:3.2.2.10 3.2.2.-]	181449.34	178358.28	210499.97000000003	141210.72	118962.07000000002	149397.4
K06967	trmK; tRNA (adenine22-N1)-methyltransferase [EC:2.1.1.217]	1066.38	733.99	445.76	680.75	1619.88	480.14
K06968	rlmM; 23S rRNA (cytidine2498-2'-O)-methyltransferase [EC:2.1.1.186]	4245.0	2049.81	1912.83	2852.14	3417.0399999999995	3699.04
K06969	rlmI; 23S rRNA (cytosine1962-C5)-methyltransferase [EC:2.1.1.191]	56423.43	44336.65	44359.049999999996	37505.759999999995	48787.56999999999	40539.89999999999
K06970	rlmF; 23S rRNA (adenine1618-N6)-methyltransferase [EC:2.1.1.181]	7807.45	3264.96	2640.3600000000006	1873.5	8883.580000000002	2444.3599999999997
K06971	K06971; uncharacterized protein	6890.66	3504.16	3325.99	3312.83	2112.0	3896.66
K06972	PITRM1, PreP, CYM1; presequence protease [EC:3.4.24.-]	15331.83	13078.67	12925.0	7740.0	15835.66	9901.33
K06973	K06973; uncharacterized protein	29996.7	15996.4	15669.2	10069.800000000001	27955.9	12794.400000000001
K06974	amzA, AMZ2, AMZ1; archaemetzincin [EC:3.4.-.-]	2.0	1.0	0.33	8.67	5.33	48.0
K06975	K06975; uncharacterized protein	22835.89	8993.39	8026.78	5258.15	20594.3	6579.63
K06976	K06976; uncharacterized protein	858.0	1507.0	1155.0	480.0	751.0	477.0
K06977	K06977; uncharacterized protein	17112.33	8315.67	8527.33	5204.67	7816.34	7185.33
K06978	K06978; uncharacterized protein	40001.490000000005	17637.03	17883.01	20020.09	26094.239999999998	21718.449999999997
K06979	mph; macrolide phosphotransferase	10.33	5.33	3.0	4.67	6.0	4.0
K06980	ygfZ; tRNA-modifying protein YgfZ	71897.48000000001	46601.84	42106.15000000001	37744.670000000006	51547.090000000004	41923.99
K06981	ipk; isopentenyl phosphate kinase [EC:2.7.4.26]	49142.0	96833.0	136839.0	71412.0	20166.0	70975.0
K06982	pok; pantoate kinase [EC:2.7.1.169]	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K06983	K06983; uncharacterized protein	2.0	4.0	7.0	71.0	0.0	9.0
K06984	K06984; beta-ribofuranosylaminobenzene 5'-phosphate synthase [EC:2.4.2.54]	143.0	187.0	97.0	216.0	345.0	165.0
K06985	K06985; aspartyl protease family protein	24623.51	16823.29	16132.25	16366.500000000002	20517.21	16050.050000000001
K06986	K06986; uncharacterized protein	601.0	1537.0	1535.0	595.0	454.0	917.0
K06987	K06987; uncharacterized protein	43524.18000000001	30280.39	28411.22	25869.22	32587.61999999999	27239.9
K06988	fno; 8-hydroxy-5-deazaflavin:NADPH oxidoreductase [EC:1.5.1.40]	54037.38	108005.3	136757.3	70782.64	33116.87	73960.56
K06989	nadX, ASPDH; aspartate dehydrogenase [EC:1.4.1.21]	51692.240000000005	97454.34	137929.16	72620.98	21826.25	71643.52
K06990	MEMO1; MEMO1 family protein	31076.69	19997.780000000002	30367.98	22758.68	6674.889999999999	22612.84
K06991	K06991; uncharacterized protein	18628.82	6194.32	5820.95	4484.78	15908.539999999997	6248.74
K06992	K06992; uncharacterized protein	27.5	24.830000000000002	31.84	14.16	18.5	56.16
K06994	K06994; putative drug exporter of the RND superfamily	44794.5	40113.5	42555.5	24662.5	24446.0	23990.5
K06995	K06995; uncharacterized protein	6498.41	4988.82	5106.38	7234.54	3986.92	7088.85
K06996	K06996; uncharacterized protein	17255.440000000002	14087.72	10587.27	9314.12	14686.1	8606.35
K06997	yggS, PROSC; PLP dependent protein	127542.47999999998	73344.24	70619.63	61095.67999999999	82633.86000000002	68456.59
K06998	phzF; trans-2,3-dihydro-3-hydroxyanthranilate isomerase [EC:5.3.3.17]	8563.95	6091.84	6350.66	7397.9800000000005	3151.54	6601.16
K06999	K06999; phospholipase/carboxylesterase	58161.450000000004	27469.169999999995	25791.850000000002	32868.24	44041.159999999996	29119.19
K07000	K07000; uncharacterized protein	17505.79	15097.310000000001	14660.43	9960.43	11578.91	13136.710000000003
K07001	K07001; NTE family protein	104968.18	70693.91999999998	60716.75000000001	49709.34	80125.26999999999	53009.3
K07002	K07002; uncharacterized protein	348.02	210.70000000000002	106.58	251.69999999999996	532.6800000000001	308.86999999999995
K07003	K07003; uncharacterized protein	139389.76999999996	82510.93000000001	86469.15	67960.98999999998	84123.42000000003	74464.55999999998
K07004	K07004; uncharacterized protein	4650.259999999999	3653.06	2958.98	2634.83	3314.27	2753.92
K07005	K07005; uncharacterized protein	34420.24	88622.15	116283.2	59237.799999999996	21721.11	56836.509999999995
K07006	K07006; uncharacterized protein	85154.86	189040.25	248503.47	131519.0	58669.6	130065.78
K07007	K07007; uncharacterized protein	71908.49	38320.20999999999	36722.78	40441.24	57874.29	38859.799999999996
K07008	egtC; gamma-glutamyl hercynylcysteine S-oxide hydrolase [EC:3.5.1.118]	9068.6	5359.119999999999	4487.19	5203.75	6364.629999999999	6524.56
K07009	K07009; uncharacterized protein	5568.0	4440.0	3080.0	1408.0	3282.0	2043.5
K07010	K07010; putative glutamine amidotransferase	43947.86	24335.83	22620.04	26417.93	26048.120000000003	25520.86
K07011	K07011; uncharacterized protein	71455.62	33427.369999999995	39169.86	30511.940000000002	40220.78	38395.490000000005
K07012	cas3; CRISPR-associated endonuclease/helicase Cas3 [EC:3.1.-.- 3.6.4.-]	3433.1800000000003	1961.36	1579.12	2074.37	4020.06	1653.33
K07013	K07013; uncharacterized protein	69.0	19.0	9.0	5.0	1.0	357.0
K07014	K07014; uncharacterized protein	6802.17	3317.14	3604.66	2729.31	2853.7099999999996	5857.709999999999
K07015	K07015; uncharacterized protein	2743.5	1486.5	1385.5	5319.0	2013.0	3322.0
K07017	K07017; uncharacterized protein	14523.88	6279.330000000001	5494.01	4319.279999999999	17973.869999999995	3887.5099999999998
K07018	K07018; uncharacterized protein	25291.620000000003	8748.67	9749.16	15022.67	13010.38	14004.69
K07019	K07019; uncharacterized protein	35572.48	24980.54	24532.100000000002	24560.519999999997	26732.239999999998	24626.79
