function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06310	15.0	0.0	0.0	0.0	0.0	0.0
K06311	15.0	0.0	0.0	0.0	0.0	0.0
K06317	19.0	0.0	18.0	3.0	13.0	4.0
K06320	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	261.0	10.0	87.0	22.0	143.0	64.0
K06334	510.0	148.0	115.0	105.0	667.0	255.0
K06346	10652.59	6464.08	7305.42	11944.93	5628.83	9066.01
K06348	3.0	0.0	0.0	0.0	7.0	2.0
K06350	1769.0	2944.0	850.5	2744.5	2332.0	2487.5
K06351	631.0	163.5	670.5	1171.5	191.0	626.0
K06373	709.0	346.0	549.0	190.0	1103.0	444.0
K06374	709.0	346.0	549.0	190.0	1103.0	444.0
K06377	733.27	730.3	1047.76	1517.57	704.0	566.0
K06378	1212.0	478.0	633.6700000000001	523.3299999999999	946.0	908.33
K06379	510.0	148.0	115.0	105.0	667.0	255.0
K06381	1691.0	1270.0	1506.0	1178.9299999999998	1320.0	1281.4299999999998
K06382	19.0	0.0	18.0	3.0	13.0	4.0
K06383	268.0	138.0	46.0	86.0	537.0	195.0
K06384	268.0	138.0	46.0	86.0	537.0	195.0
K06385	268.0	138.0	46.0	86.0	537.0	195.0
K06387	268.0	138.0	46.0	86.0	537.0	195.0
K06390	268.0	138.0	46.0	86.0	537.0	195.0
K06391	19.0	0.0	18.0	3.0	13.0	4.0
K06392	268.0	138.0	46.0	86.0	537.0	195.0
K06393	268.0	138.0	46.0	86.0	537.0	195.0
K06394	268.0	138.0	46.0	86.0	537.0	195.0
K06395	253.0	138.0	46.0	86.0	537.0	195.0
K06396	268.0	138.0	46.0	86.0	537.0	195.0
K06397	268.0	138.0	46.0	86.0	537.0	195.0
K06398	510.0	148.0	115.0	105.0	667.0	255.0
K06399	510.0	148.0	115.0	105.0	667.0	255.0
K06400	88.0	56.0	142.0	148.0	82.0	40.0
K06402	510.0	148.0	115.0	105.0	667.0	255.0
K06405	526.0	230.0	138.0	130.0	695.0	281.0
K06406	526.0	230.0	138.0	130.0	695.0	281.0
K06407	526.0	230.0	138.0	130.0	695.0	281.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	566.34	156.32999999999998	180.67	128.0	697.3299999999999	274.33
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	3784.0	2763.5	4305.5	5062.43	2785.5	4130.43
K06415	3581.84	2809.5	4415.17	5477.0	2139.83	4097.33
K06416	326.0	158.0	101.0	89.0	584.0	220.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	268.0	138.0	46.0	86.0	537.0	195.0
K06442	20183.25	16631.75	13931.42	25298.76	15879.33	22039.01
K06443	1404.5	616.0	3444.0	4018.0	687.5	1231.0
K06445	7107.79	6474.3	5775.68	7448.84	5421.05	5521.4
K06446	160.5	193.0	308.67	381.83	460.5	271.65999999999997
K06447	1038.29	1122.18	1686.18	2261.17	718.05	814.65
K06493	53537.0	33237.0	12274.0	17488.0	35627.0	75042.0
K06518	2524.29	919.4699999999999	2136.1800000000003	1830.0099999999998	1225.8	1312.66
K06596	4686.16	2819.5	2325.33	3440.84	3508.0	3081.17
K06597	88.66	29.5	40.83	77.34	18.5	40.67
K06598	2805.16	1065.5	686.33	1564.8400000000001	1354.0	1436.17
K06601	2955.0	4538.5	2802.17	5228.33	5672.0	3597.33
K06602	2899.0	4482.5	2659.17	5148.33	5635.0	3552.33
K06603	5777.12	3448.55	5409.08	5684.72	3243.05	4103.32
K06604	227.0	407.0	333.0	688.0	246.0	216.0
K06606	115.0	72.0	156.0	92.0	99.0	60.0
K06714	15.0	0.0	0.0	0.0	0.0	0.0
K06718	2977.16	2765.5	3061.83	3951.34	2907.5	2105.92
K06720	2955.16	2568.0	3048.83	3674.34	2741.5	2051.92
K06726	179.2	407.66999999999996	217.63000000000002	583.26	304.5	206.43
K06857	4882.01	6505.25	5847.5	10809.600000000002	6237.0	4907.6
K06858	684.2900000000001	600.3	1036.68	1182.7499999999998	506.3	424.4
K06859	60.0	24.0	58.0	24.0	40.0	27.0
K06860	105.0	34.5	263.0	107.0	69.0	87.0
K06861	39555.70000000001	35006.95	39978.26000000001	60375.00000000001	32218.449999999997	40432.83
K06862	6.0	0.0	33.0	0.0	0.0	5.0
K06863	118403.0	79687.0	26371.0	55283.0	84891.0	172515.0
K06864	73461.84	52278.33	22689.67	44199.0	53518.83	103959.33
K06865	59057.0	40061.0	13114.0	28504.0	42421.0	86184.0
K06866	264.7	437.0	410.63000000000005	703.0	309.0	249.0
K06867	2894.0	1431.0	3497.2	4402.97	1453.8	2197.82
K06868	6.0	0.0	33.0	0.0	0.0	5.0
K06869	113097.0	73345.0	25598.0	46008.0	78106.0	161597.0
K06871	1550.44	1707.5	1676.9	2767.2599999999998	1692.33	1258.26
K06872	5552.04	3352.3	8213.3	7876.63	4303.63	4861.08
K06873	596.0	657.5	570.5	1064.5	602.0	481.5
K06874	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K06875	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K06876	17362.089999999997	16925.8	22535.55	32771.5	13092.55	17141.479999999996
K06877	117058.04	72378.33	29860.17	42779.8	78760.13	161817.72999999998
K06878	67545.2	50877.07	29305.469999999998	47715.06	57126.9	90530.33
K06879	8285.95	4452.3	10892.839999999998	9912.34	3298.05	5752.820000000001
K06880	86.34	15.33	112.17	179.49999999999997	33.33	44.83
K06881	18805.25	15449.65	19727.25	30526.33	17412.4	18685.18
K06882	11.75	8.75	66.25	0.5	3.5	1.25
K06883	60478.02	41065.32	14130.68	29780.84	42944.66	87223.16
K06884	19.07	81.83	13.27	12.67	4.17	6.67
K06885	65915.34	44373.73	24385.17	42003.399999999994	47271.73	92581.58
K06886	17913.18	12013.779999999999	19946.93	22032.989999999994	13442.08	16082.050000000001
K06887	3.4	0.0	1.6	0.0	0.0	2.0
K06888	87075.34	60540.83	38649.17	58837.0	62944.83	115779.33
K06889	41790.270000000004	33000.630000000005	37793.030000000006	51811.41999999999	33423.96	48288.72999999999
K06890	9047.4	11271.9	7622.1	13531.16	13192.9	13758.76
K06891	34675.380000000005	27871.61	37500.270000000004	48613.89999999999	26944.11	35727.39
K06893	6609.02	1620.16	3873.51	3403.8300000000004	3623.99	4037.99
K06894	11579.62	8964.23	12470.15	13679.02	9694.06	15495.33
K06895	3695.41	5638.92	4793.63	7566.9800000000005	5647.55	3993.33
K06896	86.5	69.5	15.0	9.5	31.5	91.5
K06897	5746.0	7013.67	1054.0	11352.76	6881.0	11224.43
K06898	69461.84	49593.33	20054.67	39912.0	51478.83	100497.33
K06899	1021.4500000000002	850.13	1924.84	2087.51	720.55	727.3199999999998
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	21726.899999999998	18254.05	15626.74	25523.350000000002	17610.3	29665.579999999998
K06902	20941.0	24086.9	22598.67	37265.73	25097.4	21929.16
K06903	900.21	412.3999999999999	1438.88	902.6899999999999	373.57	456.84000000000003
K06904	1855.0	3545.5	2249.5	3648.5	4319.0	2544.0
K06905	235.38	90.67	308.38	119.81	79.0	81.36
K06906	235.38	90.0	308.38	115.62	79.0	78.5
K06907	1120.21	554.9000000000001	1860.38	1377.05	536.0699999999999	675.2
K06908	235.38	90.67	308.38	119.81	79.0	81.36
K06909	1.7	62.0	0.8	3.0	0.0	1.0
K06910	68022.76	46637.71	18728.52	35106.61999999999	48128.66	94274.41
K06911	51272.930000000015	41965.310000000005	50276.030000000006	72912.96999999997	44141.39	56981.869999999995
K06912	2640.0	2919.0	1526.34	4419.66	2446.0	2396.66
K06913	6.0	0.0	33.0	0.0	0.0	5.0
K06914	6.0	0.0	33.0	0.0	0.0	5.0
K06915	66941.70999999999	48122.65	22387.63	40564.4	52535.9	94273.0
K06916	16496.96	14573.93	19813.18	24093.92	13657.8	14200.9
K06917	5918.12	7069.0	7990.88	10692.270000000002	7344.5	6021.1
K06918	2401.2900000000004	4083.13	3345.01	5197.17	4670.55	2879.6500000000005
K06919	689.2	732.17	1129.5	1373.1299999999999	435.8	372.9
K06920	81822.70000000001	61732.549999999996	29446.590000000004	55026.27	67053.55	112090.99999999999
K06921	5579.5	6871.5	1087.5	11182.5	6802.0	11214.25
K06922	0.0	0.0	0.0	3.5	0.0	1.5
K06923	6393.5	8504.67	6557.17	12268.83	8965.0	6715.83
K06925	43187.03999999999	38183.280000000006	44218.93	66074.00000000001	37189.78	40293.16
K06926	51.5	25.5	166.5	223.0	11.0	55.5
K06928	5514.0	6892.0	814.0	11113.0	6794.0	11175.0
K06929	71934.29	48943.98	35208.55	44780.06999999999	54037.729999999996	92694.58
K06932	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K06934	265.0	464.0	419.0	741.43	312.0	254.43
K06935	6.0	0.0	33.0	0.0	0.0	5.0
K06936	5582.0	6881.0	964.0	11059.0	6863.0	11169.0
K06937	59669.53999999999	40170.73	13485.67	28598.199999999997	42488.530000000006	86595.73
K06938	12308.649999999998	10165.630000000001	12811.179999999998	16643.56	10169.1	9730.14
K06940	130487.86	85373.11	41881.44	63179.43000000001	91959.64	185137.74
K06941	97496.55	71638.11	55613.270000000004	81270.49999999999	74844.61	120426.98999999998
K06942	106966.54000000001	84014.28	58077.93	110078.49999999999	84558.28	136672.16
K06943	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K06944	59798.0	40360.0	13324.0	28611.0	42498.0	86754.0
K06945	135.5	77.0	46.0	76.0	24.5	125.5
K06946	89.0	77.5	11.5	13.5	23.5	88.5
K06948	245.0	10.0	69.0	19.43	137.0	63.43
K06949	30714.33	23104.700000000004	35070.72	42480.28999999999	20840.28	27233.249999999996
K06950	71763.67	50121.15	24713.93	41733.35	52330.229999999996	102506.58
K06952	2832.7	4657.67	4272.97	6770.66	5725.5	3449.33
K06953	9340.2	14450.0	4018.67	20246.129999999997	12263.3	16639.23
K06954	1169.5100000000002	2546.75	3260.67	4676.33	2473.5	1356.33
K06955	7910.5	5108.5	5521.5	8249.17	5298.0	6510.5
K06956	666.21	702.75	1102.6299999999999	1096.68	531.75	437.68
K06957	3626.7799999999997	2261.88	1685.01	2833.34	2159.05	2579.15
K06958	16791.79	12953.13	14872.679999999998	20325.1	14137.380000000001	13907.41
K06959	20717.040000000005	14347.779999999999	20772.760000000002	26065.16999999999	14340.78	18188.329999999998
K06960	16950.59	13698.08	9081.42	16779.93	16252.83	19938.010000000002
K06961	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K06962	3967.5	2965.5	4337.0	5120.0	2375.5	4605.0
K06963	54046.0	33284.0	12517.0	17504.0	35685.0	75418.0
K06965	59057.0	40061.0	13114.0	28504.0	42421.0	86184.0
K06966	116351.71	88311.65999999999	69040.6	101895.98999999999	92195.03	144015.22999999998
K06967	1382.0100000000002	391.63	1097.0	617.5	993.5	590.0
K06968	1845.9500000000003	2052.13	2296.34	2318.51	1596.05	1231.32
K06969	34282.95	26561.34	28015.489999999998	37121.46	27078.79	38919.729999999996
K06970	2280.4500000000003	1741.5300000000002	5154.01	4434.42	2075.2	2096.25
K06971	2027.3400000000001	2301.33	1207.67	3788.0	1924.3300000000002	1995.3300000000002
K06972	10112.16	6167.5	8060.83	7682.84	6030.5	11943.17
K06973	10668.5	8642.4	16722.0	19456.4	8255.9	11273.0
K06974	96.0	280.0	48.0	498.0	20.0	275.0
K06975	5558.21	3845.75	11652.13	13186.430000000002	3091.5	5227.43
K06976	1578.5	480.0	842.5	849.0	489.0	1315.0
K06977	4934.0	5714.0	4715.67	8873.33	6368.0	5660.33
K06978	10936.380000000001	11910.56	15028.01	24272.53	10368.36	11902.39
K06980	25479.790000000005	21929.63	25680.68	36644.16999999999	19673.379999999997	23524.979999999996
K06981	59610.0	40147.0	13367.0	28520.0	42519.0	86574.0
K06982	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	298.0	141.0	493.0	176.0	158.0	131.0
K06985	8434.02	7954.0	8888.66	11192.89	8623.55	7507.49
K06986	744.0	454.0	200.0	299.0	282.0	792.0
K06987	21835.7	17328.83	18400.59	25973.46	18351.55	23410.87
K06988	64674.4	40182.5	18892.6	28157.5	42250.0	84646.5
K06989	59923.0	40496.0	14167.84	29694.66	43218.0	87232.66
K06990	14766.34	15372.33	4396.34	19490.259999999995	14582.33	23940.839999999997
K06991	3541.2	3059.4	7021.5	8573.45	2361.45	3120.15
K06992	19.0	1.0	3.0	10.17	1.5	14.33
K06994	20328.5	13244.5	12089.0	23300.0	12953.5	24360.0
K06995	1785.0100000000002	2463.75	703.0	1621.5	1394.5	1875.5
K06996	9277.08	5187.26	8271.14	10340.710000000001	5454.68	7049.55
K06997	46617.53999999999	40934.68000000001	44842.93	67519.40000000001	40804.67999999999	47652.16
K06998	3423.5	3773.5	1757.34	4670.16	4192.5	3698.16
K06999	17340.129999999997	15762.359999999999	23434.35	31438.069999999992	17846.28	16590.809999999998
K07000	11422.0	7987.38	6545.4800000000005	9043.92	7195.63	13170.15
K07001	41776.94	30888.280000000002	40814.94	53339.31	31492.239999999998	35728.229999999996
K07002	110.75	127.09	275.42	186.49	124.5	113.58
K07003	54916.22	48488.15	49141.51	82837.62999999998	48323.69	61574.82000000001
K07004	2380.3	1552.0500000000002	2289.88	2825.4699999999993	1746.85	1868.8799999999999
K07005	56335.0	32048.4	14454.5	19652.4	36738.4	75755.75
K07006	116928.04	71966.33	34990.85	45221.119999999995	79635.46	157543.38
K07007	24459.200000000004	21991.620000000003	31771.590000000004	38342.49999999999	22685.95	23436.499999999996
K07008	3780.4700000000003	4276.34	3396.3500000000004	6572.92	2940.96	3032.5600000000004
K07009	1851.0	689.0	1269.0	1406.0	653.0	1584.0
K07010	14438.009999999998	13918.42	14496.01	22245.169999999995	15881.25	14060.0
K07011	24019.0	24301.9	22268.67	36079.73	26401.9	28932.83
K07012	1702.07	1238.5	2335.27	2674.5	1482.0	1287.75
K07013	208.0	501.0	34.0	1741.0	9.0	219.0
K07014	1861.2900000000004	2840.13	1554.51	3392.17	1367.55	1962.65
K07015	591.0	318.5	210.0	211.0	760.0	321.0
K07017	5287.610000000001	3221.69	11267.35	8545.88	4776.4	4824.8
K07018	5432.5	7648.67	6720.17	12068.16	8552.5	5717.33
K07019	17491.04	13937.279999999999	14666.099999999999	20381.819999999992	14312.029999999999	20053.23
K07020	5377.25	3198.13	4108.38	6220.34	3156.55	4566.65
K07022	204.0	497.0	69.0	1731.0	9.0	219.0
K07023	61441.7	43069.67	15733.67	30751.460000000003	46628.8	89028.98
K07024	85201.15000000001	58613.75	32999.33	53027.060000000005	62572.29	114166.54
K07025	62551.4	51133.1	66723.71	91026.61999999998	53384.649999999994	61418.13
K07026	3985.5599999999995	1995.0	4244.13	3009.6400000000003	3405.3	3304.0700000000006
K07027	86854.22	63048.89	41341.310000000005	65260.82	65456.64	113129.06999999999
K07028	2803.0	2805.5	1805.17	3634.5	2693.5	2781.83
K07029	2960.0	890.5	1910.0	1448.0	890.0	2320.5
K07030	5750.0	2763.0	3848.0	4039.43	3181.0	4737.43
K07031	16119.67	18475.33	4143.67	18508.67	19055.0	31633.0
K07032	4740.01	5554.83	4011.84	7686.25	6527.75	5083.25
K07033	5601.0	7065.5	857.0	11487.0	6803.0	11364.0
K07034	276.21	461.91999999999996	390.8	778.76	300.5	248.43
K07035	18.5	4.0	3.5	0.43	15.0	1.43
K07037	16482.34	13969.73	16876.67	24924.829999999994	16693.23	16452.260000000002
K07038	7313.4	4072.04	9631.27	9118.859999999999	4555.7	5668.33
K07039	972.2	1586.34	1804.3	2490.33	1108.0	986.4999999999999
K07040	21184.79	14728.63	15086.509999999998	21601.269999999993	13879.880000000001	21428.08
K07041	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K07042	39020.04000000001	33401.880000000005	34133.43	51575.1	29653.879999999997	39305.659999999996
K07043	68095.24	44789.6	24066.299999999996	33459.98	48379.05	86928.18
K07044	1844.3400000000001	227.83	255.67	440.84	639.33	832.16
K07045	11388.18	7383.16	8950.01	9705.33	6508.16	9745.49
K07046	5004.0	4554.5	8783.0	12048.5	3663.5	6025.5
K07047	28503.809999999998	23552.960000000003	36796.439999999995	39820.34	21481.78	25528.469999999998
K07048	276.7	162.0	186.8	216.0	165.0	239.0
K07049	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K07050	3657.0	6242.67	2868.67	9017.66	6946.5	4471.33
K07051	3591.83	2828.0	4813.0	5680.17	2628.5	4098.67
K07052	25920.9	20172.949999999997	34497.98	44224.80999999999	20111.78	25147.319999999996
K07053	36875.79000000001	34285.630000000005	20935.01	51461.7	32195.879999999997	50263.509999999995
K07054	4552.04	4579.0	3307.9700000000003	6412.83	5480.83	4852.83
K07055	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K07056	46473.03999999999	39874.850000000006	45693.43	67778.73	41424.67999999999	46845.66
K07058	30492.280000000006	23471.11	34232.729999999996	42799.29999999999	23782.91	27408.889999999996
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K07061	0.0	0.0	0.0	7.0	0.0	3.0
K07062	5544.0	4136.5	5401.83	7504.5	3535.5	5011.5
K07064	272.0	386.0	394.0	1414.0	254.0	338.0
K07065	10.0	71.0	0.0	37.0	36.0	15.0
K07066	18.5	3.5	73.0	135.0	0.0	26.5
K07067	3918.0	1628.0	2588.0	3446.43	1458.0	3325.43
K07068	120797.67	79243.0	33058.34	57505.83	85708.5	168552.83
K07069	103.5	75.5	197.0	148.43	107.0	80.43
K07070	4289.95	2079.63	5297.01	4674.01	2309.05	2751.8200000000006
K07071	28225.880000000005	20047.94	27867.930000000004	34882.40999999999	19668.11	30257.729999999996
K07072	3231.5	2474.5	4147.0	4817.0	2068.5	3823.0
K07074	792.8399999999999	674.33	947.67	450.0	826.8299999999999	748.3299999999999
K07075	2475.5	2358.92	2460.0	3113.93	2051.0	2232.8500000000004
K07076	451.0	730.0	100.0	1825.0	40.0	427.0
K07077	832.0	1934.0	1485.5	2053.67	1574.0	897.0
K07079	4498.5	3772.0	1042.5	2168.0	4407.0	8035.0
K07080	17836.01	24014.75	17744.85	36302.99	25625.5	19242.149999999998
K07082	39096.54000000001	33138.28	36740.93000000001	56410.0	35556.28	39793.16
K07084	623.39	625.3	899.88	993.62	486.5	422.5
K07085	934.4	1118.5	869.93	1093.9299999999998	2043.0	1334.4299999999998
K07086	54165.509999999995	33515.13	13575.67	18115.83	36313.5	75437.83
K07088	25513.210000000003	27784.13	24984.440000000002	41751.270000000004	30286.05	25052.07
K07089	21340.519999999997	17535.71	17122.4	24575.879999999997	20421.379999999997	19284.899999999998
K07090	172778.92000000004	140777.78	126768.95000000001	200206.03000000003	143585.69	202086.19000000003
K07091	31905.90000000001	30037.45	32358.06	48484.50000000001	32367.95	35311.83
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	9731.129999999997	8362.08	8897.72	10524.970000000003	8892.18	8253.710000000001
K07094	5219.0	4751.0	5641.0	6853.5	7898.0	5066.0
K07095	14098.79	12823.98	17372.05	25626.429999999993	10880.73	15302.61
K07096	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K07097	11.75	8.75	66.25	0.5	3.5	1.25
K07098	16576.81	11679.369999999999	18346.73	20918.899999999998	13091.12	20230.75
K07099	22.0	16.0	18.0	6.0	13.0	8.0
K07100	40.75	225.25	89.75	302.5	171.5	59.75
K07101	67084.59	45126.63	21211.88	38949.420000000006	47117.3	91296.4
K07102	17397.14	16214.88	14342.3	20895.869999999995	16269.08	19842.58
K07103	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K07104	1515.0	2833.5	2392.5	3487.0	2486.0	1743.5
K07105	260.0	10.0	84.0	22.0	142.0	64.0
K07106	11350.4	10665.9	13676.63	20813.199999999997	13999.199999999999	11647.9
K07107	76444.61000000002	61080.31999999999	89141.04000000001	118720.16999999998	63011.04	69088.26000000001
K07108	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K07109	4590.07	3530.83	1915.1	5540.17	3438.0	3371.5
K07110	6803.34	10872.73	9110.01	15323.06	12474.73	8253.49
K07112	43758.65000000001	45591.38	50926.280000000006	76256.48999999996	46157.39	43646.63
K07113	23979.700000000004	22304.05	18777.26	31602.419999999995	22056.3	26315.899999999998
K07114	136888.78000000003	101737.95000000001	92465.62	125602.29999999999	106944.17	165741.18
K07115	5946.95	5239.8	4954.84	6862.34	6744.55	4793.82
K07116	3263.09	1986.25	3346.38	4086.59	3284.8	2930.57
K07117	5017.67	5266.83	3537.17	8114.17	4793.17	4372.17
K07118	289.5	163.67000000000002	670.0	220.32999999999998	197.5	128.0
K07119	20551.420000000002	15649.91	26688.98	34208.049999999996	12917.380000000001	16907.809999999998
K07120	7803.2	10761.5	9285.64	16093.66	11229.5	8156.41
K07121	7115.45	4400.8	6588.84	7113.84	5015.55	5015.320000000001
K07122	4004.79	3320.8	3292.01	4465.17	3555.55	3137.15
K07123	5533.0	6843.5	847.0	11058.5	6817.0	11149.0
K07124	74757.90000000001	46298.369999999995	34570.89000000001	41708.48	46639.49	92755.68000000001
K07126	27898.08	32445.92	17632.37	30961.119999999995	30929.66	38542.240000000005
K07127	4635.74	6663.83	5593.47	9822.3	6845.63	4996.7300000000005
K07129	5520.0	6843.0	840.0	11016.43	6794.0	11143.43
K07130	23.0	11.5	45.0	39.0	31.5	9.0
K07131	337.0	574.0	101.0	1813.0	37.0	347.5
K07132	0.0	3.0	0.0	6.0	3.0	0.0
K07133	7004.7	9548.0	2781.0	16129.48	8609.05	12713.58
K07136	5332.79	4104.25	6044.85	7624.67	3592.55	4911.9800000000005
K07137	7210.0	4089.4500000000003	10254.0	10095.09	4935.9	5879.86
K07138	45.0	54.0	98.0	155.0	35.0	12.0
K07139	6653.46	5608.67	3721.38	7492.26	5674.0	6268.68
K07140	14859.7	12827.5	13265.3	20563.499999999993	12714.33	13447.33
K07141	12177.41	11191.65	15244.47	20184.699999999993	14091.529999999999	11476.73
K07142	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K07143	53547.0	33222.0	12300.0	17498.0	35627.0	75047.0
K07144	6.0	0.0	33.0	0.0	0.0	5.0
K07146	16965.949999999997	14435.529999999999	26263.840000000004	33210.409999999996	14336.95	15657.82
K07147	16706.989999999998	16346.0	9795.05	17052.469999999998	18783.97	23573.32
K07148	1729.1700000000003	1208.01	3083.0600000000004	2542.54	2056.3	1545.3999999999999
K07149	1246.0	3613.0	645.0	3635.0	2875.0	1540.0
K07150	608.2	418.0	672.3	1030.8600000000001	720.0	320.86
K07151	62129.25	43024.75	14740.25	32768.5	44878.5	88912.5
K07152	44737.98	40349.22	57254.62	78781.15000000001	40956.06	44319.479999999996
K07153	6548.45	4429.13	6313.84	7302.51	3806.55	4680.320000000001
K07154	10399.369999999999	10398.0	7144.46	13635.590000000002	12155.75	9441.339999999998
K07156	2981.3999999999996	1243.0	1881.8	1407.05	1250.55	2582.65
K07157	81298.43000000001	58199.46	39533.22	56156.670000000006	58931.880000000005	105506.31
K07158	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K07159	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K07160	12056.289999999999	14322.63	16279.679999999998	26602.16999999999	14637.38	12821.73
K07161	7255.34	5484.33	6622.84	8725.83	6265.33	5958.66
K07164	18349.59	12830.98	19557.92	23367.899999999994	13446.73	21926.079999999998
K07165	4027.76	1616.17	1865.87	2517.1099999999997	2415.45	2556.1800000000003
K07166	750.5	381.0	118.5	196.0	686.0	454.0
K07167	6005.75	4586.63	7127.88	7620.84	6065.05	4804.15
K07168	145.01	122.92	489.67	641.16	144.0	97.83
K07169	0.0	11.0	3.0	6.0	37.0	0.0
K07171	2109.29	2412.08	2208.2200000000003	4745.5	2162.83	1683.5800000000002
K07172	209.95	840.0	100.05	875.5	780.5	647.5
K07173	246.95999999999998	418.0	362.88	615.5	285.0	313.25
K07175	17084.93	10815.13	16072.55	19719.53	9623.880000000001	14096.34
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	3770.0	1510.0	2688.0	3311.0	1364.0	3180.0
K07178	63972.16	41372.88	17429.83	31259.339999999997	44489.5	89254.34
K07179	16.0	4.0	59.0	10.0	0.0	10.0
K07180	6590.29	3992.13	6598.18	7826.59	3565.63	5557.900000000001
K07181	3400.29	3131.98	4371.889999999999	4871.12	2787.1	2928.8
K07182	8283.380000000001	7751.05	11609.34	12806.380000000001	10201.3	8403.57
K07183	7310.5	5663.67	5482.5	7671.83	6442.0	6991.0
K07184	6491.95	4808.63	6242.84	7618.76	4994.8	4928.070000000001
K07186	671.7900000000001	597.63	1039.51	1173.9199999999996	504.8	417.4
K07190	367.15999999999997	282.0	391.33	1322.67	198.5	484.17
K07192	606.51	551.75	453.5	513.5	1288.5	727.0
K07213	12416.84	14970.0	3276.17	15070.33	17208.33	23005.829999999998
K07214	3925.1	3259.17	5256.07	6676.16	3276.5	4499.83
K07215	414.5	436.67	505.67	217.66	706.5	589.3299999999999
K07216	6896.51	6803.25	4485.5	10452.750000000002	6924.75	6398.25
K07217	15.0	51.5	44.0	36.0	34.5	23.0
K07218	2827.51	2653.25	2134.5	3666.17	3260.0	2549.0
K07219	100.0	39.0	175.0	31.43	67.0	42.43
K07220	69945.89	47928.96	23128.38	37257.04	47680.58	94061.75
K07221	9181.66	7454.88	9536.83	12523.01	6834.0	9409.84
