function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03817	3774.0499999999984	8371.600000000002	8125.16	7817.369999999999	3793.8500000000004	2658.7100000000005	5380.91	4536.53	3263.6199999999994	5510.82	24023.979999999996	5854.9299999999985	21465.27000000001	2726.5499999999993
K03818	14598.04	51587.61	86359.15999999999	86821.27	15028.720000000003	31835.29	50566.94	27197.880000000005	15182.71	9565.32	35213.219999999994	42123.47	37609.59	46444.61000000001
K03819	790.64	295.25	110.17	347.83	197.14	271.75	165.25	1573.9299999999998	184.32999999999998	1537.89	158.0	11.71	280.25	454.77
K03820	129814.69000000015	145128.93999999994	192898.36999999976	177548.89999999994	56439.22000000003	101582.99999999994	107308.79000000002	85675.47000000002	76529.40000000005	29369.670000000002	108554.99000000003	82801.33000000015	104683.27000000002	107425.99000000009
K03821	62156.13999999999	131154.31999999998	102664.73999999999	179536.08	45173.80000000002	47270.330000000016	72704.43000000001	49561.98999999999	31572.509999999995	14190.41	77745.31	18281.81	57971.68000000001	43689.51000000001
K03822	210.0	249.0	552.5	469.0	138.0	1031.5	0.0	134.5	7.0	0.0	7.0	33.5	9.0	417.5
K03823	103995.08000000005	122368.17999999998	108335.14000000003	184146.44999999992	45951.840000000026	51498.860000000015	98693.95	48926.44000000002	41688.47	23869.58	93151.29000000002	19783.94000000002	80113.46	45724.49000000003
K03824	13235.689999999999	43481.23999999998	20943.58000000002	62519.360000000015	7197.17	5346.660000000001	41668.82	4498.56	3528.6299999999997	2756.3799999999997	6731.12	2711.4899999999993	3810.6499999999996	6138.779999999999
K03825	4387.66	2895.73	2557.7299999999996	4819.26	1833.07	4271.7300000000005	846.8199999999999	3986.9000000000005	1379.3500000000001	37.34	407.74	712.7300000000001	667.1999999999999	3144.249999999999
K03826	375.27	203.12	165.78	13.75	29.14	23.0	40.75	606.93	54.0	22.39	498.62	93.38	390.5	39.26
K03827	13196.02	10978.41	21202.450000000008	16349.01	5181.9	9776.65	5569.43	8534.36	5974.490000000001	1152.64	5155.12	5841.519999999999	1543.74	8750.050000000001
K03828	3873.19	53198.990000000005	20317.649999999998	87499.34	14593.51	5575.19	58916.92	7305.64	5143.16	7791.72	27436.36	3945.43	22894.33	4571.22
K03829	8119.13	38551.25000000001	15645.119999999999	52842.17	6218.53	8670.439999999999	52711.31	6379.08	3388.5	1256.22	12247.7	1653.2099999999998	9920.91	6997.96
K03830	12195.640000000001	35767.84	12506.78	50740.44	3419.4200000000005	9035.92	39907.75	7766.52	6461.24	123.94	614.6700000000001	3012.94	1212.0	8461.85
K03831	20574.61000000002	17060.88	98557.07	20967.6	9905.580000000002	45427.78000000002	13122.67	28614.200000000023	27908.86	8315.189999999999	32590.050000000007	47231.27000000004	29765.070000000007	61689.52000000002
K03832	328125.8100000002	247578.94	342182.9	316829.6200000002	133526.6	177601.82999999987	195988.03000000003	196168.14	199766.6800000001	62565.78999999999	241554.17999999996	97870.25000000016	194824.54000000004	179063.76000000018
K03833	74605.16000000003	48520.91999999997	42519.46	40190.280000000006	17349.460000000006	20316.530000000002	8984.019999999999	16525.850000000002	24065.59000000002	13776.67	41201.799999999996	14944.269999999999	33804.24	18475.74
K03834	1340.6399999999999	215.0	336.2	440.5	101.81	3256.05	549.8299999999999	4203.43	194.82999999999998	96.47	856.35	209.10999999999999	131.35	1839.5600000000002
K03835	110.14	20.0	12.2	12.0	18.14	9.2	58.5	8.43	1.0	0.14	0.0	4.109999999999999	0.0	18.06
K03836	47.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03837	350.83000000000004	475.77	496.58	354.31	294.4	270.2	140.25	1729.6	503.08	99.14	178.44	221.20999999999998	113.22	380.21000000000004
K03838	79.14	0.0	12.0	1.0	0.14	7.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K03839	4734.4400000000005	1283.19	659.5400000000001	7681.5199999999995	441.40999999999997	1078.52	2722.49	842.2099999999999	1720.4	411.49	279.86	448.08	866.57	486.85
K03840	3429.14	41.0	22.2	28.0	36.14	173.0	45.0	134.43	23.0	0.14	0.0	4.109999999999999	0.0	156.06
K03841	34093.83000000004	68211.6	49272.55	117910.27	23926.67000000001	24243.859999999997	83850.01000000001	30309.39000000001	30924.660000000014	13602.259999999998	46646.3	7976.7199999999975	37055.89	23402.800000000032
K03850	0.0	3.0	3.0	0.0	0.0	0.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03851	104.33	1025.81	112.14	1229.66	389.36999999999995	89.0	2645.34	3.67	25.33	442.0	16.0	20.33	261.99	218.32999999999998
K03852	682.2	1346.4299999999996	483.22999999999996	1277.8	628.27	1244.04	2148.2799999999997	312.99999999999994	145.53	441.93	84.27	146.91999999999996	350.83	743.5
K03855	2649.3399999999997	1210.3700000000001	1110.6999999999998	2266.15	550.25	1268.12	139.0	644.17	799.5999999999999	104.11	202.7	301.34000000000003	111.0	1025.3899999999999
K03856	112494.6200000001	127520.19000000005	116889.98000000007	142996.80000000005	27684.99	56771.40000000002	87005.03000000003	48031.01000000006	74039.41000000003	21636.22	81798.32000000005	66527.45000000008	73990.81	66862.52999999997
K03862	12705.86	29317.900000000005	97257.29999999999	37097.44	17477.229999999996	13733.179999999998	21445.58	10167.630000000001	6273.41	6863.58	18939.98	10680.65	12851.99	13827.859999999999
K03863	11935.72	6524.690000000001	24771.4	12488.849999999999	4868.45	11580.26	4158.6	10533.650000000001	5280.29	2570.2400000000002	8568.97	2872.56	5287.91	11409.64
K03867	1.0	29345.839999999997	1.0	42550.0	881.0	0.0	36920.5	0.0	4.0	38.5	1.5	0.0	781.0	0.0
K03880	5.5	2.0	3.0	1.5	2.0	7.33	1.0	21.0	1.5	0.0	43.67	1.0	11.67	3.5
K03885	138106.2100000001	197156.48999999993	233323.45999999985	270933.04000000004	72222.13000000003	108078.61999999997	130830.07000000002	98695.82000000007	77767.16000000006	51865.10000000002	205247.47999999986	81541.11000000016	159102.21000000002	112866.63000000009
K03886	1768.7999999999997	3145.4900000000002	3494.7199999999993	2825.78	1052.0500000000002	2008.74	1409.3300000000002	3689.47	4136.49	1846.9399999999998	7559.719999999999	3033.87	2925.2200000000003	1179.7000000000003
K03887	1309.16	16585.0	8117.680000000001	22614.600000000002	4131.89	1804.2099999999998	135.0	501.08	280.0	4437.11	23064.39	3441.96	18442.71	695.99
K03888	1333.0500000000002	16525.22	8020.46	22598.590000000004	4116.52	1817.7699999999998	135.0	475.08	279.0	4437.11	23064.609999999997	3256.3999999999996	18442.82	696.3199999999999
K03889	10922.169999999998	10739.02	11033.76	16971.04	3570.3099999999995	8931.97	2620.83	7166.5599999999995	5369.15	8100.5	14310.039999999999	780.5800000000002	14053.0	5619.76
K03890	7624.53	10805.78	10888.800000000001	16981.2	3580.1499999999996	2897.77	2522.5	1685.1699999999998	1930.16	7986.17	14201.71	697.0000000000001	14010.99	2316.5499999999993
K03891	8608.019999999999	11676.109999999999	12188.13	17840.4	3805.8499999999995	3433.6899999999996	2539.5	1878.1699999999998	1961.91	7988.17	14223.71	1146.75	14063.99	2541.46
K03892	226493.97000000015	224855.5800000001	273280.9599999998	260166.4300000001	79002.83999999998	157545.60999999987	117738.02000000003	150374.58000000007	138230.0100000001	58385.93000000003	217969.46000000005	101706.4900000002	178152.81000000003	151963.1
K03893	12863.26	30176.780000000006	23078.309999999994	50826.48999999999	11648.48	16640.34	7608.19	13240.949999999999	7836.209999999999	12081.35	37483.159999999996	4817.37	30019.710000000006	11486.23
K03894	37.0	144.32999999999998	67.0	258.0	78.33	111.66	171.0	132.34	108.34	17.14	19.0	9.33	71.0	105.76
K03895	85.0	271.33000000000004	453.0	255.0	95.33	115.66	165.0	115.34	98.34	93.14	47.0	8.33	52.0	136.76
K03896	55.5	196.33	100.5	144.5	60.33	86.66	16.0	663.8399999999999	104.34	3.14	5.5	18.83	55.0	96.76
K03897	3992.8700000000003	6993.11	8674.74	9975.25	3953.99	2775.87	5696.39	3916.28	2530.58	1481.42	13002.25	1252.13	5708.9400000000005	2797.4699999999993
K03918	689.0	1078.0	1726.5	4219.0	380.0	1445.0	5121.5	1821.0	388.0	114.0	762.5	169.5	4479.0	1128.5
K03919	22878.760000000002	15856.18	26294.040000000008	21914.96	7438.0199999999995	16256.429999999998	10242.5	15344.61	9813.34	2561.56	12782.73	5163.209999999999	8473.58	16046.64
K03921	6650.769999999999	9614.57	9042.72	20305.770000000004	5130.95	4075.34	17843.66	5876.54	4670.15	9872.11	13127.449999999999	930.2300000000004	13826.69	3551.79
K03922	172.0	138.0	419.5	64.0	71.0	1017.5	0.0	134.5	7.0	0.0	7.0	28.5	9.0	404.5
K03923	1257.15	1346.0	2332.33	3703.3199999999997	901.27	1308.6399999999999	1924.75	4586.02	2755.25	752.89	2611.8399999999997	446.27	426.94	1651.7299999999998
K03924	214806.6800000004	342214.0199999995	406121.1900000002	419075.56000000006	129400.16000000003	193780.89999999994	323875.0800000001	174668.41000000012	144290.3700000001	102011.69	343122.54	160990.24000000025	280904.0800000001	213319.92000000016
K03925	114546.25000000004	120387.19000000002	116746.1	141783.84999999998	52601.13000000001	59884.94999999998	65486.68000000001	61094.93	60941.16000000002	34889.79000000001	118449.07	39986.99000000007	105933.79000000001	51719.500000000044
K03926	107926.2	112710.12000000002	150615.12999999998	117381.23999999999	36316.73	76725.04	61332.61	55752.87999999999	56857.8	16929.18	72473.24	78021.38	69223.81999999999	85779.31000000001
K03927	7.0	1.0	171.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0
K03928	13186.470000000001	13687.400000000003	17264.750000000004	16610.809999999998	5631.820000000001	6953.680000000001	9473.4	6004.5	12877.15	9131.98	21355.73	9085.35	12196.99	5566.2
K03929	47753.39000000003	67462.28	93021.10000000002	102221.93000000004	41258.26000000001	45893.29999999998	39565.54	43332.78	25473.64000000001	14184.26	50591.15	11430.33	36816.330000000016	35895.84000000003
K03930	166.6	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K03931	185.89	433.14	219.92	3295.67	230.56	34.03	69.0	24.33	19.0	1.1400000000000001	165.56	4.51	480.0	38.1
K03932	11045.839999999995	13704.02	19621.25000000001	19275.94	7057.11	11743.11	7813.039999999999	10904.949999999999	7810.439999999999	2150.46	18474.53000000001	2606.0199999999977	11959.179999999998	10675.189999999997
K03933	12513.72	16233.229999999998	18140.570000000003	19224.589999999997	7382.949999999998	4250.73	3550.1600000000003	2293.11	1241.5	1419.78	2238.33	4599.379999999999	3981.8	4632.12
K03939	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
K03941	20.0	0.0	1.0	0.0	0.0	23.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	37.0
K03943	647.0	2940.0	1363.0	1898.0	1053.0	628.0	1224.0	3267.0	3819.0	1786.0	7541.0	1630.0	2918.0	565.0
K03948	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K03955	1326.0	228.0	2485.0	20.0	32.0	645.0	0.0	621.0	214.0	0.0	2.0	315.0	6.0	1326.0
K03969	60462.35000000008	175918.86000000002	40987.69	226871.5700000001	28034.440000000006	21288.390000000007	164976.26	16982.87	20888.36	20650.43	85316.22	6717.289999999995	75222.90000000002	15202.409999999998
K03970	6867.14	13408.0	13699.2	15342.28	8078.999999999999	2310.75	7281.5	739.9300000000001	199.0	860.25	11773.5	1315.8600000000001	9669.0	1581.3100000000002
K03971	79.14	1.0	12.0	12.0	0.14	7.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	17.86
K03972	857.89	347.0	1169.5	1235.0	277.64	463.0	471.0	237.43	294.75	1675.75	301.75	363.96	278.0	702.1800000000001
K03973	49108.71000000001	29381.65000000001	31618.45	33584.69	16930.07	8483.91	17398.5	9865.85	16359.58	2929.75	32068.239999999998	3724.02	23737.239999999998	5973.7300000000005
K03974	5395.389999999999	12989.75	13462.45	14940.28	7841.249999999999	1948.0	7279.5	678.1800000000001	189.0	860.25	11770.5	1217.3600000000001	9667.25	1383.0600000000002
K03975	35622.95000000007	58784.07000000001	58921.06000000004	83949.47000000002	31131.48000000002	27692.35000000001	54926.44000000002	33281.130000000034	34421.75000000003	22866.670000000006	86331.57	12048.869999999995	73844.72	25147.06000000002
K03976	66915.48000000004	31474.309999999994	37757.290000000015	40278.97	12427.409999999998	23069.459999999992	8804.07	24096.970000000012	28999.53000000002	9813.6	38679.479999999996	6668.959999999998	27496.210000000006	17292.42000000001
K03977	129733.66000000008	165248.29999999996	205075.26999999976	207480.27999999977	61515.07000000003	101967.13999999997	120860.32000000002	85042.17000000001	77843.12000000002	41390.03000000001	147076.35000000003	86247.67000000009	132963.17	107884.38000000008
K03978	110270.90000000004	95532.64000000001	101668.14000000001	113090.52000000003	47054.570000000014	56333.01999999998	65557.68000000001	64133.920000000006	63748.080000000016	22850.540000000008	86367.34000000001	28146.150000000038	74224.6	49288.130000000056
K03979	129758.16000000008	165231.29999999996	205049.76999999976	207487.27999999977	61472.57000000003	101976.63999999997	120860.32000000002	85062.17000000001	77861.12000000002	41390.03000000001	147077.35000000003	86229.17000000009	132963.17	107895.88000000008
K03980	137195.08000000007	148287.7200000001	195551.47999999998	175396.97000000003	49546.28000000002	103016.09999999995	92929.51000000001	81309.74999999997	77073.72000000002	38984.90000000001	120476.79	81473.84000000008	111438.69000000002	107977.82000000008
K03981	20816.570000000003	13231.540000000003	27259.33000000001	13914.580000000002	6897.099999999999	11358.609999999999	16553.58	16282.23	25096.199999999997	6062.01	9652.16	4945.8099999999995	6373.0	11885.29
K04013	79.14	1.0	4.2	12.0	0.14	6.2	9.0	8.43	1.0	0.0	0.0	4.109999999999999	0.0	13.629999999999999
K04014	82.64	1.0	52.2	12.0	0.14	11.7	9.0	94.93	67.5	435.0	0.0	7.609999999999999	0.0	47.63
K04015	79.14	51.0	56.2	20.0	2.14	18.2	9.0	93.43	67.0	0.0	0.0	21.11	3.0	34.63
K04016	79.14	1.0	4.0	12.0	0.14	6.2	9.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K04017	79.97	14.0	221.83	42.0	49.14	7.7	0.0	8.43	1.0	0.0	0.0	131.54000000000002	0.0	16.43
K04018	79.14	1.0	20.2	12.0	0.14	7.2	9.0	36.43	23.0	0.0	0.0	4.109999999999999	0.0	20.63
K04019	766.64	370.0	1549.5	424.0	31.64	374.0	0.0	194.43	24.0	1.0	33.0	2175.21	23.0	83.43
K04020	80.14	0.0	4.0	1.0	0.14	15.5	0.0	32.43	0.0	0.0	0.0	0.71	0.0	27.93
K04021	876.5800000000004	1292.6399999999999	920.3400000000005	536.6600000000001	534.96	1422.5299999999995	879.9800000000004	1408.1299999999992	826.1300000000002	619.49	929.9800000000004	275.92000000000013	847.84	1196.3100000000004
K04022	79.14	6.75	13.75	3.5	0.64	15.5	0.0	8.43	0.0	0.0	0.0	0.71	0.0	28.93
K04023	922.47	458.0	1645.17	511.5	53.64	744.8299999999999	65.0	120.1	39.33	1.0	34.5	2219.38	28.5	210.1
K04024	198.14	577.0	2959.0	652.0	397.14	129.5	322.0	183.43	390.0	798.0	2323.0	191.71	1305.0	418.93
K04025	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K04026	750.14	356.0	1490.0	416.0	27.14	330.5	0.0	101.43	4.0	1.0	32.0	2131.71	21.0	65.93
K04027	5820.659999999997	10475.769999999999	21424.639999999996	4526.16	3779.689999999999	6452.51	2644.289999999999	4172.7199999999975	2958.4999999999995	3399.31	8877.789999999999	7447.209999999998	5340.6900000000005	7303.1500000000015
K04028	14545.959999999997	67186.42	63280.269999999975	26689.48	26540.85000000001	19585.340000000015	17036.94	6971.029999999997	4404.639999999998	21013.47	81991.44000000003	28150.090000000015	80161.52	19643.319999999992
K04029	818.28	383.0	1497.0	417.0	27.28	332.5	0.0	130.86	34.0	1.0	32.0	2136.42	23.0	66.36
K04030	186.14	201.5	79.0	105.0	20.64	18.5	0.0	31.43	54.0	1.0	0.0	11.71	2.0	48.43
K04031	901.28	402.0	1500.0	417.0	27.28	332.5	0.0	130.86	35.0	1.0	34.0	2144.42	23.0	66.36
K04032	148.14	93.0	7.0	26.0	6.140000000000001	15.5	0.0	8.43	0.0	0.0	0.0	6.71	0.0	29.93
K04033	10660.2	3215.0699999999993	23589.33	3525.8299999999995	2215.1100000000006	17695.589999999997	8538.65	16834.38	9859.93	2648.45	6743.349999999999	2256.13	3547.5	14790.93
K04034	1546.33	867.23	1250.75	824.75	216.34	1016.0	2074.33	610.6700000000001	2665.42	656.0	1524.0	620.5300000000001	396.58	667.8299999999999
K04035	2120.59	32253.200000000004	1412.39	51591.91	2236.87	892.96	40673.990000000005	939.1700000000001	517.16	81.24	169.75	155.92000000000002	1461.83	862.12
K04036	259.33	346.83	414.5	216.5	78.0	276.0	353.0	238.17000000000002	228.67	0.0	27.0	73.33	139.33	179.32999999999998
K04037	1775.1599999999999	31533.120000000003	800.39	47176.08	2041.7000000000003	840.0	38088.33	925.6700000000001	636.5	40.33	163.5	156.53	1172.08	831.16
K04038	1818.1599999999999	40974.12	1788.39	63334.08	3945.7000000000003	860.0	38660.33	944.6700000000001	658.5	1557.33	3386.5	303.53	2134.08	877.1600000000001
K04039	1777.1599999999999	40504.62	1715.89	60198.58	3858.7000000000003	837.0	38103.33	927.1700000000001	654.5	1556.33	3351.5	281.53	1802.08	841.1600000000001
K04040	2700.16	35712.87	2171.14	53186.58	3283.2000000000003	1054.0	38744.33	1084.67	696.5	109.33	381.5	485.53	1616.08	1095.1599999999999
K04041	466.25999999999993	511.80000000000007	188.17000000000004	167.25	178.28	185.7	92.33	83.39999999999999	315.0599999999999	435.77000000000004	38.68000000000001	107.18	23.67	217.34999999999997
K04042	120127.72000000009	133834.38	108337.17000000004	153168.9299999999	42106.63000000003	62152.59999999998	78280.15000000002	57164.42000000003	59430.960000000036	27864.28000000001	90657.93000000004	38905.28000000011	81012.33000000002	53367.280000000035
