#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13028	0.0006448297	0.0004638108	0.0013672987	0.0010642109	0.0004220696	0.0003382580
K06873	0.0041843934	0.0047892326	0.0088633212	0.0089559897	0.0042235151	0.0031479024
K12264	0.0045152674	0.0030113599	0.0100806143	0.0052449607	0.0030318822	0.0022761664
K01249	0.0004999124	0.0007445020	0.0020973543	0.0016224073	0.0003842742	0.0003179607
K10017	0.0103141752	0.0071816108	0.0250959428	0.0154709080	0.0052854072	0.0054491600
K13589	0.0331448988	0.0559489106	0.0448953997	0.0902943614	0.0518721644	0.0246641899
K15023	0.0011034501	0.0016781449	0.0023373459	0.0020126589	0.0022243885	0.0006690673
K13486	0.0094482379	0.0083033007	0.0211511005	0.0176543719	0.0050790321	0.0063594862
K15520	0.0546686044	0.0347397102	0.0846796346	0.0747032455	0.0285250464	0.0346784753
K16050	0.0007638922	0.0006880066	0.0014836412	0.0012840420	0.0006954631	0.0004439296
K01829	0.0154806287	0.0176034848	0.0450330545	0.0297152971	0.0144772009	0.0124751925
K10231	0.0052160853	0.0040910645	0.0187635718	0.0063676538	0.0049364067	0.0033497257
K15536	0.0069847978	0.0049717939	0.0160252568	0.0098688836	0.0049140421	0.0035333915
K15983	0.0009739694	0.0009894267	0.0019806487	0.0017281232	0.0009144160	0.0006025732
K05971	0.0017023617	0.0022943544	0.0047572806	0.0039233300	0.0021684690	0.0011051389
K06410	0.0015656207	0.0015398476	0.0015071403	0.0020170750	0.0026746226	0.0008174014
K14138	0.0021018276	0.0034195119	0.0035265006	0.0052332821	0.0036852663	0.0012401212
K04059	0.0017588765	0.0017768903	0.0040965282	0.0032130676	0.0007886887	0.0009731191
K00470	0.0073114228	0.0141292070	0.0178051325	0.0185099067	0.0134963519	0.0060642297
K07823	0.0120321369	0.0153555007	0.0182269359	0.0190509106	0.0053978684	0.0077876763
K03632	0.0075815940	0.0060898827	0.0155710760	0.0093442500	0.0062232349	0.0038681757
K07503	0.0364404180	0.0173246875	0.0570149375	0.0298293901	0.0171233056	0.0231509585
K08152	0.0016059721	0.0022782078	0.0043191751	0.0036865804	0.0021518198	0.0010898424
K10673	0.0010892406	0.0018050591	0.0017728491	0.0024470776	0.0007147811	0.0007841829
K11908	0.0029950723	0.0039390801	0.0113377257	0.0081970152	0.0030171235	0.0019218375
K06409	0.0083744582	0.0062230482	0.0074026708	0.0090357562	0.0125136326	0.0042989850
K14591	0.0039341453	0.0025393581	0.0089724066	0.0046178559	0.0026848586	0.0019873511
K16839	0.0053327937	0.0058723587	0.0185455377	0.0125843048	0.0047944140	0.0036941021
K10016	0.0103600602	0.0072242286	0.0255079203	0.0157393065	0.0053451445	0.0054838094
K06019	0.0021768307	0.0032319462	0.0020800898	0.0020169407	0.0016671045	0.0010083005
K13489	0.0094496637	0.0083071769	0.0211648254	0.0176621476	0.0050807826	0.0063604099
K09133	0.0014786772	0.0024528097	0.0025770097	0.0037238455	0.0019675256	0.0007542436
K13491	0.0092670071	0.0081973479	0.0208207420	0.0174112442	0.0050280653	0.0062658284
K14520	0.0031034615	0.0035824858	0.0061054722	0.0091179720	0.0026291882	0.0018663643
K00221	0.0002831857	0.0001213437	0.0009519162	0.0004957535	0.0000966869	0.0001082713
K11750	0.0063656187	0.0047109765	0.0139495439	0.0077935310	0.0046199195	0.0032255192
K12255	0.0080148109	0.0078528208	0.0217944808	0.0164630698	0.0057598907	0.0050604163
K08252	0.0007731802	0.0010765040	0.0025573301	0.0019465663	0.0013025494	0.0006163249
K00007	0.0027434237	0.0034461946	0.0115544893	0.0069740016	0.0021716273	0.0017592401
K00255	0.0025640947	0.0089023644	0.0052285894	0.0101468951	0.0081594107	0.0024567199
K09907	0.0083549514	0.0061525662	0.0190868348	0.0110098191	0.0056613473	0.0044213007
K08642	0.0021512671	0.0021370157	0.0058414303	0.0050306171	0.0010078983	0.0012353706
K12252	0.0139286190	0.0296109144	0.0246053415	0.0406163154	0.0269797606	0.0106198617
K03380	0.0024958158	0.0024109569	0.0066980278	0.0043330978	0.0020090035	0.0017800805
K01577	0.0027153368	0.0020852606	0.0050782030	0.0030843749	0.0018961492	0.0015284668
K11203	0.0083663041	0.0063975835	0.0183169522	0.0104399795	0.0064373010	0.0042884319
K12073	0.0049160459	0.0062372214	0.0074276026	0.0072587003	0.0068320483	0.0034037794
K13991	0.0104787975	0.0169789901	0.0292221493	0.0264392119	0.0194692872	0.0080559272
K08692	0.0069599636	0.0235881763	0.0106552141	0.0299191529	0.0197081339	0.0065851790
K06209	0.0041543116	0.0034046591	0.0038194719	0.0049546233	0.0061661180	0.0021406597
K03516	0.0067831806	0.0043496705	0.0186526544	0.0107200489	0.0038192106	0.0035309929
K01461	0.0008086177	0.0006850683	0.0016563961	0.0013427001	0.0004604563	0.0004303850
K16651	0.0041264092	0.0030865574	0.0068144871	0.0048141283	0.0048456541	0.0021808061
K02508	0.0070971703	0.0054324221	0.0199471145	0.0122260983	0.0036309029	0.0039879486
K05597	0.0061573553	0.0039056951	0.0133742503	0.0100096942	0.0021884583	0.0033000326
K09744	0.1441855870	0.1261479912	0.0943267422	0.0757190881	0.1305250078	0.1507383416
K07784	0.0043653122	0.0030505212	0.0092033814	0.0048226360	0.0031150367	0.0021541533
K04054	0.0017795946	0.0015866788	0.0043431158	0.0033572134	0.0008977170	0.0009804964
K03633	0.0076486842	0.0058239296	0.0156529909	0.0090750278	0.0062355768	0.0038887724
K07467	0.0022119895	0.0036836340	0.0036563570	0.0051116683	0.0020139681	0.0015319871
K14952	0.1415272638	0.1234124900	0.0826576787	0.0714593731	0.1281271277	0.1471529455
K17229	0.0143977944	0.0151187994	0.0330942924	0.0273266010	0.0228402758	0.0077298060
K02466	0.0077794993	0.0138979016	0.0122537825	0.0185489388	0.0129708297	0.0052170641
K07669	0.0383447094	0.0241317295	0.0645313161	0.0464466627	0.0225804145	0.0249308970
K10014	0.0095651236	0.0066192865	0.0235278019	0.0144683728	0.0049927893	0.0050690656
K11941	0.0091307098	0.0078763170	0.0234424430	0.0145401393	0.0076476815	0.0061282604
K00885	0.0064229148	0.0066709969	0.0128189941	0.0099531643	0.0065543080	0.0035360138
K14067	0.0069585715	0.0235803000	0.0106523260	0.0299096080	0.0197048841	0.0065848147
K10621	0.0005157335	0.0003897711	0.0008826227	0.0007476312	0.0002618404	0.0002545334
K07076	0.0015248596	0.0018027302	0.0034107449	0.0036748258	0.0018243707	0.0010627563
K14974	0.0026600820	0.0015069440	0.0083172943	0.0048078382	0.0008813908	0.0013826040
K05586	0.0014601701	0.0024603936	0.0031428326	0.0033589197	0.0027231497	0.0009677498
K10715	0.0091544358	0.0200497507	0.0113206792	0.0181589122	0.0088059642	0.0074512227
K01115	0.0022296979	0.0037648789	0.0069155883	0.0060997796	0.0041550634	0.0018094947
K15765	0.0004741152	0.0008703391	0.0009335382	0.0010282941	0.0003459384	0.0003310476
K01471	0.0033688624	0.0115504787	0.0058417787	0.0129418412	0.0105568526	0.0031632859
K05576	0.0009155136	0.0015043123	0.0011642818	0.0024734874	0.0022509614	0.0007164724
K08384	0.0079628292	0.0074470793	0.0098506092	0.0103986269	0.0106531350	0.0048640017
K09163	0.0029252446	0.0019758375	0.0053628058	0.0024229500	0.0027337224	0.0014924173
K07705	0.0006403600	0.0006612104	0.0010031649	0.0013676855	0.0009246099	0.0003446030
K03486	0.0020064475	0.0014245672	0.0028992613	0.0025521775	0.0017030045	0.0010604016
K04062	0.0073282372	0.0055954907	0.0159852261	0.0091867532	0.0066212064	0.0039713016
K00466	0.0053446369	0.0043560941	0.0112509483	0.0088568322	0.0034288246	0.0031481447
K10192	0.0032130651	0.0039762702	0.0134307908	0.0081794807	0.0024974559	0.0020961093
K02352	0.0020718086	0.0031333834	0.0047943979	0.0043541446	0.0024991196	0.0014386414
K12700	0.0036374310	0.0028445368	0.0098933407	0.0051136917	0.0032792322	0.0020007244
K16936	0.0019732585	0.0018392058	0.0058686132	0.0059268247	0.0020433912	0.0012140057
K15762	0.0013020925	0.0049272988	0.0023501544	0.0076607038	0.0027683104	0.0012946883
K08720	0.0078719707	0.0191962092	0.0223001321	0.0256749452	0.0205900211	0.0071398959
K02749	0.0043184198	0.0030673973	0.0077968626	0.0044296745	0.0039950828	0.0021880682
K09770	0.0028913452	0.0022365864	0.0029180727	0.0029019003	0.0044603224	0.0014881306
K00158	0.0001948253	0.0002552172	0.0004368308	0.0003487894	0.0002742357	0.0001147401
K00534	0.0009463294	0.0019651765	0.0033983476	0.0032171259	0.0023103193	0.0008706858
K10194	0.0030805786	0.0039260441	0.0131643902	0.0078218247	0.0023249523	0.0020225809
K11391	0.0056832189	0.0037740018	0.0181685447	0.0088168196	0.0033359283	0.0029647141
K07357	0.0043202215	0.0030617016	0.0139147865	0.0065783077	0.0030955116	0.0022866669
K03708	0.0038461549	0.0032907469	0.0032775336	0.0030262986	0.0056914852	0.0019850926
K12503	0.0323375474	0.0138139990	0.0500429488	0.0203397158	0.0146144939	0.0208576297
K15328	0.0016824158	0.0023042423	0.0058514694	0.0039767840	0.0022470425	0.0011303740
K16879	0.0013386448	0.0007028210	0.0051858199	0.0025509643	0.0003541737	0.0007420315
K02750	0.0042906771	0.0030500113	0.0077343211	0.0043998353	0.0039765918	0.0021742366
K11937	0.0061321714	0.0091785159	0.0095915998	0.0108425392	0.0040711702	0.0040669834
K16878	0.0013386448	0.0007028210	0.0051858199	0.0025509643	0.0003541737	0.0007420315
K03212	0.0071421657	0.0051971280	0.0146537635	0.0083430044	0.0058509678	0.0036798705
K15547	0.0035687005	0.0026053421	0.0079264636	0.0042990227	0.0026417643	0.0018261577
K04099	0.0019293777	0.0012216190	0.0045606448	0.0027268523	0.0008463904	0.0010061512
K00086	0.0005066335	0.0003486342	0.0005752696	0.0004566185	0.0007620358	0.0002545917
K14188	0.0008162957	0.0007696216	0.0013477519	0.0008753019	0.0010353574	0.0004310779
K01460	0.0057467057	0.0053386791	0.0158077246	0.0094775434	0.0049435317	0.0032593531
K10193	0.0030475364	0.0039070338	0.0130833918	0.0077919856	0.0023064613	0.0020087493
K03491	0.0081165799	0.0037221592	0.0118241610	0.0071813595	0.0040275698	0.0045362418
K00917	0.0079149809	0.0073693496	0.0200120460	0.0154664968	0.0071218473	0.0067498442
K00532	0.0017225342	0.0024268439	0.0041230817	0.0038550923	0.0025402706	0.0011366079
K03623	0.0069711400	0.0062153977	0.0214594028	0.0161997608	0.0064814832	0.0042650478
K07212	0.0006849390	0.0020827951	0.0013721978	0.0034181580	0.0011209983	0.0005079679
K07690	0.0149412073	0.0090311042	0.0285134139	0.0196079312	0.0052940797	0.0076870033
K10670	0.0017725563	0.0021820605	0.0028161368	0.0020308497	0.0026796533	0.0009964855
K16048	0.0005553303	0.0006077499	0.0011032649	0.0010145028	0.0006739034	0.0003419704
K01096	0.0068820195	0.0046899081	0.0149447832	0.0086218356	0.0048555754	0.0034782305
K03739	0.0006967253	0.0006631335	0.0010093006	0.0006833132	0.0009376883	0.0003708064
K03740	0.0007052744	0.0007124032	0.0010659246	0.0007161371	0.0009728846	0.0003803728
K05345	0.0010250658	0.0010734277	0.0042460139	0.0038190563	0.0011674952	0.0007561452
K00992	0.0012092667	0.0005151031	0.0052852157	0.0024882126	0.0004721345	0.0005960890
K13659	0.0061757463	0.0140226061	0.0079731478	0.0130273577	0.0055647209	0.0051404398
K13593	0.0347414164	0.0508627538	0.0589406925	0.0881907469	0.0478654920	0.0250669872
K16135	0.0046488411	0.0030636830	0.0113376496	0.0069423975	0.0024565062	0.0024090342
K16555	0.0065879041	0.0179273409	0.0106689964	0.0238475817	0.0172306998	0.0058425191
K15337	0.0007835875	0.0007792603	0.0028890881	0.0013435867	0.0003983829	0.0004048555
K05587	0.0032614940	0.0027373311	0.0163955681	0.0038439870	0.0046868045	0.0016886403
K09766	0.0028758212	0.0024539361	0.0036809158	0.0032171540	0.0040527832	0.0015260160
K15792	0.0011520054	0.0013348777	0.0019780499	0.0028884298	0.0010104437	0.0006284398
K01210	0.0008869516	0.0018761270	0.0027612743	0.0037089351	0.0008810113	0.0006127428
K01865	0.0094947395	0.0072878613	0.0316477152	0.0164043687	0.0082094044	0.0070825355
K11530	0.0052631695	0.0044717877	0.0122172900	0.0076082392	0.0048682102	0.0030375086
K12528	0.0037029008	0.0015597188	0.0179581228	0.0028911342	0.0027066870	0.0016168194
K10908	0.0004036425	0.0003579498	0.0008179908	0.0006485500	0.0002603076	0.0002121131
K13021	0.0020585830	0.0025855727	0.0052048552	0.0042824156	0.0022549574	0.0013452257
K14733	0.0318433178	0.0473334626	0.0458689183	0.0848390980	0.0441917547	0.0230027496
K11918	0.0023800605	0.0015348767	0.0044267199	0.0031732614	0.0007149278	0.0012028177
K01303	0.0259703530	0.0114790938	0.0449820474	0.0154000993	0.0150457520	0.0171270364
K02854	0.0170017390	0.0174608406	0.0788596122	0.0430473596	0.0164963634	0.0120605348
K00435	0.0026945948	0.0018037259	0.0106206005	0.0070314683	0.0019861824	0.0015464164
K10944	0.6926224496	0.6112381716	0.3854853880	0.3279666568	0.6396130680	0.7288542155
K16163	0.0250486800	0.0229863701	0.0378822071	0.0527952706	0.0170766683	0.0158402586
K12152	0.0060419901	0.0038847710	0.0130031225	0.0063457274	0.0041538079	0.0030064321
K07092	0.0250126331	0.0214066440	0.0404312435	0.0520266535	0.0161344469	0.0151648533
K03432	1.3462068523	1.2178160014	0.7662055227	0.7766559449	1.2716627776	1.4348607789
K02532	0.0079644989	0.0050236234	0.0186417540	0.0092847296	0.0049238564	0.0040356488
K03214	0.0211614578	0.0309430138	0.0407174357	0.0377846289	0.0212444653	0.0147712885
K07537	0.0018560239	0.0028122196	0.0060963689	0.0044003059	0.0022540682	0.0012537284
K11104	0.0032507695	0.0022630029	0.0073461214	0.0046441068	0.0026843656	0.0016899175
K00207	0.0068955893	0.0223652300	0.0106530021	0.0247898408	0.0201613849	0.0061291685
K15836	0.0052542577	0.0044899354	0.0125359096	0.0075332499	0.0045565451	0.0028870575
K16924	0.0024031908	0.0010692683	0.0149165327	0.0026318354	0.0022653239	0.0010692726
K08372	0.0366322107	0.0174168394	0.0572774209	0.0300184663	0.0171825749	0.0232786791
K08253	0.0002012717	0.0002267491	0.0004366553	0.0005253258	0.0000653011	0.0001417257
K07777	0.0086582875	0.0070682508	0.0390292213	0.0178751652	0.0070022915	0.0073969731
K11434	0.0042074713	0.0043470112	0.0066627678	0.0069441702	0.0038054649	0.0029807246
K16051	0.0003799542	0.0006635865	0.0008666427	0.0008766043	0.0005814334	0.0003080515
K14749	0.0016937238	0.0008777187	0.0027475948	0.0018180294	0.0006884364	0.0008241837
K12529	0.0034654405	0.0013806436	0.0175039535	0.0028783568	0.0024120729	0.0015469744
K13919	0.0015820232	0.0011752803	0.0035567144	0.0017704745	0.0011475540	0.0008130694
K15521	0.0560327933	0.0355417009	0.0978178064	0.0756901342	0.0298254718	0.0354077726
K14748	0.0016937238	0.0009432324	0.0027824706	0.0018323799	0.0006971886	0.0008241837
K00048	0.0057921692	0.0035447944	0.0096560318	0.0055617313	0.0048877325	0.0027221928
K13614	0.0006204102	0.0006417946	0.0009720841	0.0008714234	0.0002532556	0.0003156501
K06936	0.0723472794	0.1188580141	0.0341563264	0.1679543550	0.1244625981	0.1082992267
K01431	0.0054295158	0.0155637791	0.0092336555	0.0186348909	0.0143918931	0.0046990492
K13039	0.0704725274	0.1195477072	0.0328517034	0.1692497562	0.1265162454	0.1075660220
K16856	0.0018112204	0.0023446795	0.0066200312	0.0047067779	0.0017387755	0.0013289377
K10946	0.9684552276	0.8537538302	0.5379344134	0.4563191754	0.8932606907	1.0195182039
K13662	0.0048560043	0.0120613998	0.0041467902	0.0097036113	0.0035931242	0.0042259983
K01199	0.0007202576	0.0010853574	0.0030635058	0.0027393792	0.0006685485	0.0004720028
K07718	0.0053734125	0.0033216303	0.0082457476	0.0103526597	0.0072293766	0.0027758143
K00952	1.0210259410	0.9448987888	0.5373875858	0.5830074749	0.9920429279	1.1127671106
K03726	0.6123964843	0.5884719530	0.3172825190	0.4012538543	0.6178161417	0.6807892883
K08166	0.0003023044	0.0002969428	0.0009100958	0.0006082420	0.0001717210	0.0001635505
K01449	0.0041494460	0.0033280866	0.0033140301	0.0040495134	0.0069341851	0.0020585430
K10945	0.6926224496	0.6112381716	0.3854853880	0.3279666568	0.6396130680	0.7288542155
K06046	0.0002280714	0.0001790297	0.0004611969	0.0003027395	0.0001829043	0.0001155000
K06211	0.0061238616	0.0042817207	0.0141614928	0.0087592765	0.0045254379	0.0032317825
K01727	0.0017562883	0.0007289604	0.0025940736	0.0013994057	0.0008034870	0.0009503671
K08351	0.0045405182	0.0028660302	0.0101616272	0.0049171940	0.0030637472	0.0022690522
K14744	0.0093220397	0.0058484388	0.0205472898	0.0103673211	0.0058108048	0.0046685288
K07494	0.0088646283	0.0161748565	0.0113471966	0.0209279888	0.0236057110	0.0061354087
K05374	0.0016362832	0.0010569492	0.0035392149	0.0019277157	0.0009963662	0.0008244579
K16925	0.0078634321	0.0032529673	0.0112549064	0.0057311300	0.0033746844	0.0044519135
K00478	0.0006535357	0.0001896051	0.0009351132	0.0012950280	0.0003912968	0.0002228561
K15540	0.0055893062	0.0042967080	0.0138620342	0.0078462334	0.0030340047	0.0030344204
K07169	0.0018338979	0.0018247701	0.0049140849	0.0029464502	0.0014088759	0.0010599774
K06351	0.0006771439	0.0010266418	0.0037498280	0.0030768729	0.0011228903	0.0005563462
K10094	0.0008114305	0.0009326559	0.0027401111	0.0009242087	0.0013593336	0.0004022450
K05985	0.0033684462	0.0027711459	0.0021189027	0.0024426061	0.0049984444	0.0016774606
K03146	0.5463942659	0.4763377403	0.2949412510	0.2438006689	0.5018131620	0.5765768712
K07666	0.0072352097	0.0060656232	0.0204545077	0.0129142410	0.0067937695	0.0042718784
K06887	0.0088292346	0.0055107618	0.0197676987	0.0103991616	0.0049963640	0.0044660978
K15653	0.0013223175	0.0015868516	0.0026877617	0.0034434988	0.0005335553	0.0007872579
K01184	0.0111770056	0.0173660045	0.0127127034	0.0161137606	0.0062633743	0.0081079968
K04770	0.0072176311	0.0051668559	0.0152338459	0.0083618863	0.0052198695	0.0036249210
K03851	0.0051969945	0.0151376295	0.0150262429	0.0193825992	0.0163462223	0.0053429238
K11935	0.0065474237	0.0101272258	0.0101113775	0.0122424513	0.0043091062	0.0044439132
K12243	0.0071404196	0.0090962577	0.0184398827	0.0155481948	0.0084001135	0.0046760307
K07065	0.0058881631	0.0070613434	0.0260036154	0.0173646601	0.0049322717	0.0061790124
K03889	0.0576824825	0.0352916286	0.0925087119	0.0730663468	0.0298855113	0.0373582078
K05918	0.0015704034	0.0006922041	0.0060215727	0.0029929018	0.0004841431	0.0007727851
K15735	0.0049470660	0.0033859202	0.0109358429	0.0073026156	0.0027266054	0.0025755041
K06944	0.7633092170	0.7221409098	0.4208553831	0.4866558351	0.7515435094	0.8366568060
K03727	0.0571268685	0.0355053119	0.0883765808	0.0754264751	0.0294773194	0.0360854992
K03490	0.0078852738	0.0069724951	0.0170134421	0.0105170393	0.0077140943	0.0048311700
K16161	0.0006578372	0.0032973645	0.0011381613	0.0057006249	0.0015758086	0.0006917424
K09717	0.0012292661	0.0049397568	0.0019879664	0.0087656549	0.0027882046	0.0011066998
K03167	0.8936047496	0.8352191591	0.4772492595	0.5346501459	0.8709523381	0.9747962260
K10216	0.0003420907	0.0003091287	0.0016533885	0.0009178412	0.0002825507	0.0002042379
K17241	0.0012035505	0.0014822765	0.0029428966	0.0018883955	0.0020469265	0.0006717478
K13020	0.0013567221	0.0012799728	0.0037089514	0.0024560952	0.0017135328	0.0006970212
K05525	0.0270916735	0.0396113766	0.0367571692	0.0697926946	0.0369146293	0.0195868659
K02747	0.0033896702	0.0023157662	0.0071639718	0.0037904373	0.0025591019	0.0016846077
K07326	0.0013571328	0.0025521629	0.0020034079	0.0026794557	0.0008647833	0.0010144996
K05826	1.2279127954	1.0696166174	0.6751084337	0.5447675278	1.1241115875	1.2968346852
K16927	0.0267631923	0.0121158330	0.0412678027	0.0167345692	0.0131398381	0.0175919959
K07492	0.0186681557	0.0524717803	0.0225160812	0.0659686828	0.0500016537	0.0155084738
K13670	0.0006612585	0.0003867958	0.0011924915	0.0008806366	0.0003511006	0.0003424412
K00477	0.0053159993	0.0077703548	0.0119092069	0.0095609393	0.0035833085	0.0047264069
K07674	0.0056293665	0.0041553508	0.0116557727	0.0065625856	0.0042363393	0.0028399444
K11746	0.0047038270	0.0030226681	0.0109931161	0.0065749369	0.0030403140	0.0024010521
K16423	0.0009443699	0.0014281375	0.0022686544	0.0021513688	0.0005411276	0.0006331293
K12963	0.0078184398	0.0047157129	0.0159512040	0.0089751689	0.0041240705	0.0039304475
