"feature"	"Bact191"	"Bact192"	"Bact195"	"Bact207"	"Bact3.3.2"	"Bact204"	"Bact3.4.2R"	"Bact3.4.2"	"Bact200"	"Bact202"	"Bact3.1.2R"	"Bact3.1.2"	"Bact190"	"Bact198"	"Bact3.5.2R"	"Bact208"	"Bact3.3.2R"	"Bact197"	"Bact3.5.2"	"Bact203"	"Bact209"	"Bact193"
"K05793"	0	0	0	3	1.5	17.4166666666667	2.5	2.5	0	3.95	0	0	45.6	0.55	1.5	20.4333333333333	4.5	3.8	5	1.91666666666667	9.16666666666667	0
"K05794"	125.25	162.333333333333	471.972222222222	891.133333333333	245.75	1184.91666666667	114.166666666667	135.833333333333	48.8333333333333	317.45	158.083333333333	177	529.227777777778	304.8	108.5	643.1	158.333333333333	248.216666666667	200.25	80.25	1201.16666666667	286.666666666667
"K05795"	68.75	41.25	92.9148629148629	59.2651515151515	45.9469696969697	70.7619047619048	21.4242424242424	39.3333333333333	20.9166666666667	114.156493506494	27.1742424242424	22.469696969697	128.09898989899	135.160606060606	39.3333333333333	102.7	76.9166666666667	122.04696969697	60.1136363636364	16.7261904761905	44.3571428571429	280.863636363636
"K05796"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K05797"	24.6666666666667	21.1666666666667	17.1666666666667	14.1666666666667	62.3333333333333	3.66666666666667	24.6666666666667	23	17.8333333333333	22.1666666666667	22.8333333333333	11.6666666666667	19.0833333333333	67	34.6666666666667	37.6666666666667	54.6666666666667	44.0952380952381	20.8333333333333	3.66666666666667	1.5	22.3095238095238
"K05799"	107.666666666667	162.107142857143	551.147907647908	836.768686868687	80.8484848484848	716.440476190476	54.7954545454545	49.5	36.5833333333333	319.173088023088	122.712121212121	105.318181818182	478.227272727273	397.330303030303	89.3666666666667	784.088888888889	103.333333333333	279.448484848485	177.715151515152	61.6468253968254	891.825396825397	203.527056277056
"K05800"	71.9166666666667	122.154761904762	122.126984126984	281.588888888889	201.5	191.678571428571	72.9166666666667	85.8333333333333	175.583333333333	137.453968253968	149.666666666667	116.666666666667	133.75	281.283333333333	260.566666666667	358.544444444444	145.666666666667	169.954761904762	217.733333333333	111.948412698413	237.412698412698	130.059523809524
"K05801"	5.33333333333333	8.40476190476191	37.5	31.5	16.6666666666667	55.4166666666667	0	5.16666666666667	0.5	21.6666666666667	8	4	10.75	23.4	10.9	84.0833333333333	42.5	28.3214285714286	23.5666666666667	3.25	49.3333333333333	35.4761904761905
"K05802"	40.8333333333333	31.9047619047619	73.1269841269841	78.9222222222222	78.5	91.4285714285714	42	61.1666666666667	11.5	74.0373015873016	19.5	11.5	23.25	127.95	34.9	150.794444444444	83.5	80.9428571428571	49.0666666666667	12.3650793650794	78.2460317460317	184
"K05803"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K05804"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K05805"	78.0833333333333	133.571428571429	125.210317460317	290.088888888889	220.5	199.845238095238	84.1666666666667	92.1666666666667	181.166666666667	157.370634920635	150.333333333333	114.166666666667	136.666666666667	368.116666666667	270.066666666667	401.877777777778	206.166666666667	198.538095238095	206.9	111.948412698413	244.412698412698	166.809523809524
"K05807"	164.833333333333	215.571428571429	369.126984126984	446.088888888889	353.333333333333	1169.09523809524	146.666666666667	178.666666666667	195.166666666667	349.537301587302	206.5	142.166666666667	190.833333333333	504.45	320.066666666667	815.627777777778	316.333333333333	371.371428571429	246.733333333333	145.198412698413	849.746031746032	416.47619047619
"K05808"	136.333333333333	151.404761904762	436.104256854257	532.013131313131	288.348484848485	1134.59523809524	160.212121212121	190.5	39.6666666666667	333.052453102453	112.545454545455	75.9848484848485	268.060606060606	384.14696969697	110.566666666667	670.794444444444	290.333333333333	304.553246753247	147.248484848485	51.6984126984127	905.246031746032	357.324675324675
"K05809"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K05810"	169.5	271.738095238095	652.548701298701	1171.81313131313	335.848484848485	1366.09523809524	140.878787878788	156.333333333333	205.75	452.21911976912	280.878787878788	256.401515151515	578.966161616162	614.730303030303	342.566666666667	977.794444444444	254.166666666667	437.38658008658	348.581818181818	173.531746031746	1315.24603174603	376.324675324675
"K05811"	0	0.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571428571	0	0	0	0
"K05812"	24	33.0714285714286	45.5	41	41	1	29.5	41	56.5	46	45.5	34	38	135.9	53.4	48	72	64.1428571428571	63.9	17	14.5	49.5
"K05813"	146.416666666667	271.380952380952	276.854256854257	582.979797979798	417.848484848485	280.178571428571	171.878787878788	196.5	403.666666666667	283.885786435786	339.712121212121	284.484848484848	395.743939393939	638.080303030303	516.166666666667	596.711111111111	327.5	349.172294372294	419.181818181818	187.115079365079	431.412698412698	295.658008658009
"K05814"	95.6666666666667	165.559523809524	186.354256854257	359.979797979798	254.348484848485	156.678571428571	108.878787878788	126.5	242.166666666667	190.885786435786	207.212121212121	177.484848484848	279.743939393939	418.580303030303	300.666666666667	379.211111111111	227.5	227.779437229437	261.181818181818	113.615079365079	233.912698412698	182.908008658009
"K05815"	95.9166666666667	166.309523809524	186.354256854257	359.979797979798	254.348484848485	156.678571428571	108.878787878788	126.5	242.166666666667	190.885786435786	207.212121212121	177.484848484848	279.743939393939	422.080303030303	300.666666666667	379.211111111111	227.5	228.029437229437	261.181818181818	113.615079365079	233.912698412698	184.658008658009
"K05816"	79.75	145.142857142857	171.68759018759	332.813131313131	242.015151515152	156.678571428571	95.7121212121212	93.3333333333333	185.333333333333	153.552453102453	173.545454545455	155.484848484848	269.410606060606	365.74696969697	246.833333333333	331.044444444444	165.666666666667	185.196103896104	193.515151515152	100.615079365079	220.412698412698	167.324675324675
"K05817"	41.1666666666667	64.75	62.9166666666667	129	44.3333333333333	608.166666666667	32	43.8333333333333	69	130.75	55.0833333333333	34.75	66	168.75	74.6666666666667	214.583333333333	72.8333333333333	144.583333333333	65	62.25	348.75	94.3333333333333
"K05818"	19.3333333333333	26.25	29.3333333333333	54.2	26.25	38	20.75	38.5833333333333	61	45.7	46.3333333333333	35	51.3333333333333	57.3	56.5	74.1	48.5	47.0619047619048	74.5	23	47.5	18.6428571428571
"K05819"	1.33333333333333	1.16666666666667	5.62698412698413	29.9555555555556	0.333333333333333	40.0119047619048	0.5	0.333333333333333	0.5	27.0706349206349	1.33333333333333	0	2.16666666666667	5.25	0.733333333333333	76.9777777777778	0	8.62380952380952	0.4	6.11507936507936	29.9126984126984	2.28571428571429
"K05820"	91.5833333333333	186.238095238095	160.166666666667	416.5	343.5	267.5	113.5	116.166666666667	265.75	149.5	228.5	181.583333333333	189	389.15	402.4	435.5	197.5	210.22619047619	260.233333333333	154.5	376.5	208.666666666667
"K05822"	0	1	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0.5	0.181818181818182	0.545454545454545	1.48484848484848	1.97727272727273	0.53030303030303	0	0	0	0.181818181818182	1.34848484848485	0	0	1.84848484848485
"K05823"	0	0.5	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.23484848484848	1.47727272727273	0.446969696969697	0	0	0	0.181818181818182	1.34848484848485	0	0	1.01515151515152
"K05825"	104	171.166666666667	291.460317460317	600.988888888889	222.333333333333	326.178571428571	97.1666666666667	103.5	178.916666666667	215.370634920635	183	156.916666666667	351.633333333333	460.133333333333	282.166666666667	478.377777777778	168.333333333333	246.228571428571	259.166666666667	117.948412698413	513.912698412698	223.97619047619
"K05826"	20	22	71	111	4	767	6	13	0	146	24	8	14	63	10	270	20	79	0	17	496	77
"K05832"	37.75	17.1666666666667	53.4047619047619	34.5333333333333	52.8333333333333	32.3452380952381	15.5	24.1666666666667	13.5833333333333	49.0928571428571	17.1666666666667	11.75	13.25	86.8	31	56.1	62.6666666666667	55.3	34.6666666666667	9.89285714285714	20.6904761904762	138.333333333333
"K05833"	37.75	17.1666666666667	53.4047619047619	34.5333333333333	52.8333333333333	32.3452380952381	15.5	24.1666666666667	13.5833333333333	49.0928571428571	17.1666666666667	11.75	13.25	86.8	31	56.1	62.6666666666667	55.3	34.6666666666667	9.89285714285714	20.6904761904762	138.333333333333
"K05834"	12.3333333333333	12.0714285714286	50.5	155.466666666667	38.5833333333333	57	11	21.5	8.66666666666667	20.5	17.25	30	115.6	52.9833333333333	26.0666666666667	60.5	29.3333333333333	28.4761904761905	36.8166666666667	9.16666666666667	157	25.8333333333333
"K05835"	8.5	6.23809523809524	27.4166666666667	44.5	2	93.75	0	0	0.5	30	0	0	8	21.8333333333333	5.5	89.9166666666667	3	33.3928571428571	9	2.25	71	23.6666666666667
"K05836"	92.0833333333333	145.333333333333	145.174603174603	367.655555555556	211.166666666667	228.630952380952	86.1666666666667	94	187	210.899206349206	148.333333333333	111.666666666667	183.766666666667	441.683333333333	258.9	549.344444444444	160.666666666667	234.735714285714	192.066666666667	95.7103174603175	283.984126984127	187.095238095238
"K05837"	134.583333333333	153.404761904762	435.738095238095	531.088888888889	189.166666666667	1134.59523809524	94.6666666666667	114.5	37.9166666666667	335.037301587302	109	75.5833333333333	268.305555555556	383.866666666667	110.566666666667	668.794444444444	216.333333333333	307.121428571429	143.233333333333	49.6984126984127	905.246031746032	359.309523809524
"K05838"	125.833333333333	213.071428571429	480.904761904762	1094.88888888889	286.333333333333	456.595238095238	126.666666666667	125.666666666667	195.833333333333	309.370634920635	245.333333333333	246.166666666667	568.155555555556	550.45	298.066666666667	648.961111111111	164.666666666667	325.871428571429	326.733333333333	152.031746031746	760.746031746032	284.47619047619
"K05839"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K05841"	0.25	0	1.44444444444444	7.77777777777778	0	2.33333333333333	0	0	0	3.05555555555556	0	0	0	0	0	11.9722222222222	0	0	0	0.944444444444444	4.11111111111111	0
"K05844"	15.0833333333333	9.40476190476191	36.4444444444444	63.6666666666667	4.66666666666667	96.9166666666667	1	2.5	0.5	38.5	4	3.66666666666667	12.2222222222222	32.9	11.4	116.083333333333	11	41.6428571428571	27.5666666666667	3.25	76.3333333333333	42.1666666666667
"K05845"	175	283.083333333333	714.453463203463	1433.41313131313	371.848484848485	1406.69047619048	174.628787878788	175.666666666667	220.666666666667	501.528643578644	331.712121212121	326.568181818182	905.166161616162	620.14696969697	348.233333333333	994.211111111111	210.5	427.565151515152	370.748484848485	198.007936507937	1423.93650793651	450.265151515152
"K05846"	234.5	385.5	1106.76298701299	2415.80202020202	476.348484848485	1697.21428571429	229.878787878788	232	262.916666666667	706.875468975469	454.712121212121	488.901515151515	1438.98838383838	864.513636363636	419.966666666667	1347.58888888889	261.833333333333	589.448484848485	543.815151515151	255.349206349206	2048.53968253968	563.348484848485
"K05847"	167.541666666667	266.565476190476	636.62012987013	1325.30360750361	346.681818181818	1421.61904761905	155.128787878788	165.166666666667	220.166666666667	478.100072150072	305.497835497835	302.568181818182	771.13759018759	550.492207792208	343.233333333333	991.377777777778	199	399.392532467532	358.772294372294	195.650793650794	1440.86507936508	420.128246753247
"K05851"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	1	0	1.14285714285714	0.4	0	0	0
"K05873"	50.5	56.5714285714286	173.611111111111	118	46.5	906	24	30.5	10	154	43	18	36.2222222222222	69	34.5	344	23	113.142857142857	15.5	25.5	548	84
"K05874"	43.8333333333333	28.5595238095238	45.4603174603175	61.7555555555556	71.8333333333333	40.7619047619048	32.5833333333333	37.6666666666667	17.9166666666667	53.2039682539683	24.6666666666667	14.3333333333333	29.75	108.8	47.6666666666667	118.627777777778	52.6666666666667	70.1928571428571	32.6666666666667	14.531746031746	51.7460317460317	47.7023809523809
"K05875"	34.1666666666667	35.1904761904762	35.4206349206349	77.1777777777778	29.3333333333333	57.9404761904762	15.3333333333333	13.5	21.1666666666667	69.4912698412698	12	3.33333333333333	21.1666666666667	176.85	32.1666666666667	192.922222222222	63.3333333333333	95.3380952380952	24.8333333333333	13.8134920634921	46.1587301587302	63.9523809523809
"K05876"	0	1.14285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.28571428571429	0	0	0	0
"K05878"	105.083333333333	182.166666666667	532.666666666667	1077.9	92.5833333333333	411.5	77.5	80.8333333333333	79.1666666666667	310.333333333333	168.583333333333	165.5	691.466666666667	467.583333333333	129.5	453.833333333333	110.333333333333	288.095238095238	292.583333333333	51.6666666666667	856.5	222.142857142857
"K05879"	79.75	132.666666666667	369.333333333333	754.066666666667	77.75	281.5	61.8333333333333	67.8333333333333	71.8333333333333	228.5	127.416666666667	121.333333333333	489.8	339.083333333333	103.333333333333	339.833333333333	97	212.928571428571	217.75	42.5	585.5	156.809523809524
"K05881"	7.5	3.5	4.27777777777778	36.3333333333333	21.6666666666667	21.5	7.5	4.5	2.5	6	3.5	3	7.22222222222222	11.6666666666667	6	38.1666666666667	10.5	12	6	6.5	28.5	5
"K05882"	4.75	0.5	4.12698412698413	24.4222222222222	0	29.0119047619048	0	0	0	14.0373015873016	0	0	0	2.05	0	57.7111111111111	0	0.8	0	7.11507936507936	26.9126984126984	0
"K05884"	6	2	0.333333333333333	16.6666666666667	1.33333333333333	0	1	0	0	6	0	0	0	8.33333333333333	0	19.3333333333333	0	4	0	0	0	3
"K05886"	0.25	0.5	2	0	0	2.5	1	2.5	0	0.5	0	0	1.5	0	4	4	7	1.75	3	0	4.5	0
"K05888"	29.125	58.875	222.632034632035	484.179797979798	61.5151515151515	183.928571428571	38.5454545454545	18	15.8333333333333	131.002453102453	77.8787878787879	99.8181818181818	346.549494949495	129.94696969697	33.0666666666667	202.977777777778	8.66666666666667	66.9068181818182	92.4151515151515	33.531746031746	309.579365079365	67.0568181818182
"K05889"	38.8333333333333	44	52	96.5	56.3333333333333	542	37	56.8333333333333	64	114	60	41	57	103	75	135.5	52	101	75	25.5	301.5	74
"K05895"	102.458333333333	187.791666666667	371.404761904762	829.722222222222	250.5	1044.7619047619	104.166666666667	113.166666666667	189.083333333333	344.203968253968	222.333333333333	206.416666666667	376.655555555556	462.616666666667	269.066666666667	745.461111111111	170.666666666667	306.520238095238	237.4	158.031746031746	942.579365079365	273.267857142857
"K05896"	201.333333333333	286.5	694.465367965368	1232.64646464646	417.181818181818	1377.59523809524	188.712121212121	209.166666666667	216.416666666667	502.21911976912	301.045454545455	272.401515151515	618.132828282828	672.39696969697	357.066666666667	1014.62777777778	323.833333333333	478.41038961039	372.081818181818	182.698412698413	1322.74603174603	503.491341991342
"K05898"	23	47.7857142857143	246.738095238095	597.152380952381	66.9166666666667	115.154761904762	31.5	20.1666666666667	31	104.283333333333	71.5119047619048	106	337.857142857143	113.442857142857	24.1666666666667	140.433333333333	8.33333333333333	85.5619047619048	63.5357142857143	47.9404761904762	230.333333333333	40.6904761904762
"K05913"	4.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K05916"	27.3333333333333	35.6547619047619	79.0487012987013	195.879797979798	38.6818181818182	89.8452380952381	17.6287878787879	30.1666666666667	23.5	63.7191197691198	21.7121212121212	30.2348484848485	138.266161616162	124.813636363636	42.9	197.961111111111	60.1666666666667	89.4818181818182	58.9151515151515	15.9484126984127	185.912698412698	59.3841991341991
"K05917"	11.1666666666667	28.6666666666667	147.333333333333	420.466666666667	41.1666666666667	78.5	16.6666666666667	14.6666666666667	16.3333333333333	60.5	46.3333333333333	76.5	201.933333333333	61.8333333333333	13.5	69.6666666666667	1.33333333333333	43.3333333333333	44	26.8333333333333	201	29.3333333333333
"K05919"	2.5	7.5	0	0	7.5	0	0	0	0	0	0	0	0.25	0	0	0	14.5	3	0	0	0	3.5
"K05921"	33.5	22.5	79.7539682539683	85.8444444444444	35.1666666666667	71.5238095238095	20.5	23.5	16	75.7412698412698	6.66666666666667	3	9.66666666666667	103.233333333333	35.8	290.255555555556	32.6666666666667	57.2904761904762	24.8	13.7301587301587	61.1587301587302	36.9523809523809
"K05928"	0	0	1.5	0	0	0	0	2.5	0	0	4	3.5	1.5	0	5	0	4	1	18	1	0	0
"K05934"	54.5	116.916666666667	94.75	238.166666666667	188.75	164.5	67.75	77.9166666666667	161.5	98.6666666666667	137.5	111	120.5	263.666666666667	233	260.833333333333	132	136.5	179.5	103.5	215.5	137.833333333333
"K05936"	104.083333333333	191.416666666667	371.404761904762	829.722222222222	258.25	1045.7619047619	104.916666666667	115.916666666667	189.75	346.870634920635	222.333333333333	206.416666666667	376.905555555556	467.366666666667	272.233333333333	750.961111111111	188.5	309.145238095238	240.566666666667	158.698412698413	942.579365079365	277.97619047619
"K05937"	6	2	0.333333333333333	16.6666666666667	1.33333333333333	0	1	0	0	6	0	0	0	8.33333333333333	0	19.3333333333333	0	4	0	0	0	3
"K05939"	36.5	47.5714285714286	44.25	68.5	97.5	62.5	44	49.5	70.5	50.6666666666667	66.5	44.5	62.5	63.5	86	98.5	74.5	54.1428571428571	81.5	54	58.5	29.8333333333333
"K05946"	103.583333333333	179.5	406.637085137085	660.592929292929	274.363636363636	1211.42857142857	137.590909090909	149.166666666667	120.666666666667	305.395382395382	166.424242424242	132.80303030303	357.804545454545	348.227272727273	231.333333333333	733.472222222222	178.166666666667	262.030303030303	195.530303030303	122.920634920635	1033.63492063492	237.530303030303
"K05951"	2.5	7.5	0	0	11.5	0	0	0	0	0	0	0	0.25	0	0	0	14.5	3	1	0	0	3.5
"K05964"	0	3.07142857142857	0	0	0	0	0	0	0.25	0	0	0.25	0.75	0.0833333333333333	0	0	0	1.64285714285714	0	0	0	0.833333333333333
"K05966"	19	16.7380952380952	22.9166666666667	8.66666666666667	19.5	0	7.66666666666667	17.1666666666667	4.08333333333333	15.3333333333333	7.5	4.91666666666667	9.58333333333333	62.0833333333333	13	7.5	22.8333333333333	43.9047619047619	9.33333333333333	1.16666666666667	1	26.6428571428571
"K05967"	20	42.5	160.25	323.166666666667	10	130	14	11	4.25	81	40	44.4166666666667	197.75	96.0833333333333	22	114	5	56	73.1666666666667	8	271	53.8333333333333
