"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K05597"	0	0	0	0	8.5	0
"K05601"	16.9616161616162	35.4666666666667	18.085101010101	53.1368686868687	29.1171717171717	19.8545454545455
"K05602"	70.5	15	261.5	74.25	29.25	60
"K05603"	15.2222222222222	65.5555555555556	0	2	129.277777777778	107.222222222222
"K05606"	55174.8444444444	37095.3888888889	13392.5333333333	20688.475	38270.1944444444	78593.6666666667
"K05685"	98.5727272727273	156.95	49.4128787878788	236.442424242424	114.406060606061	85.0045454545455
"K05708"	52	17	12.7083333333333	19.8333333333333	10.8333333333333	44.6666666666667
"K05709"	42	17	11.7083333333333	12.3333333333333	9.33333333333333	37.6666666666667
"K05710"	107353.666666667	66760.6666666667	24904.6527777778	35261.1111111111	71731.5277777778	150387.222222222
"K05711"	0.666666666666667	2.66666666666667	0.375	0	2.33333333333333	0.666666666666667
"K05712"	428.761111111111	324.472222222222	747.116666666667	569.433333333333	456.194444444444	331.416666666667
"K05713"	99.6666666666667	39.6666666666667	24.0416666666667	34.1666666666667	29.5	85.5
"K05714"	10	6	0.875	5.75	7.75	6
"K05770"	332.277777777778	258.138888888889	417.277777777778	321.277777777778	393.194444444444	456.583333333333
"K05772"	219.694949494949	164.8	524.090656565657	294.695202020202	221.506060606061	238.326767676768
"K05773"	177.694949494949	148.8	512.757323232323	282.361868686869	212.172727272727	200.660101010101
"K05774"	244.038888888889	559.25	396.394444444444	512.544444444444	700.5	504.097222222222
"K05775"	12.8505050505051	35.5333333333333	17.9406565656566	50.4646464646465	23.1616161616162	14.4545454545455
"K05776"	70.4727272727273	45.7	45.6295454545455	100.609090909091	29.1393939393939	21.1545454545455
"K05777"	349.581060606061	376.280555555556	346.57398989899	415.078535353535	345.850505050505	295.476767676768
"K05778"	349.581060606061	376.280555555556	346.57398989899	415.078535353535	345.850505050505	295.476767676768
"K05779"	349.581060606061	376.280555555556	346.57398989899	415.078535353535	345.850505050505	295.476767676768
"K05780"	359.983333333333	882.333333333333	461.588888888889	828.266666666667	1157.72222222222	834.347222222222
"K05781"	358.983333333333	882.333333333333	461.588888888889	828.266666666667	1157.72222222222	833.180555555556
"K05782"	552.613888888889	592.130555555556	790.958333333333	585.147222222222	798.394444444444	734.366666666667
"K05783"	131.25	134.5	74.5	142	368	173.291666666667
"K05784"	133.25	139.5	68.5	106	373	175.291666666667
"K05785"	428.794949494949	576.466666666667	381.390656565657	642.886868686869	917.422727272727	592.451767676768
"K05786"	932.703282828283	1619.06388888889	1401.69065656566	1933.25075757576	1637.5005050505	1213.18232323232
"K05787"	63.0449494949495	56.8	325.307323232323	128.886868686869	41.1727272727273	55.3684343434343
"K05788"	1021.28661616162	1823.23055555556	955.301767676768	2045.11186868687	2006.27828282828	1506.07121212121
"K05789"	1	1	0.375	0.5	0	1
"K05790"	0	1	0.375	0	0	0
"K05791"	0	13	0	0	0	0
"K05794"	162.211616161616	88.8	560.09898989899	251.470202020202	98.9227272727273	124.035101010101
"K05795"	0	13	0	0	0	0
"K05796"	0	1	0.375	0	0	0
"K05797"	0	11	3.5	2.5	1.5	0
"K05798"	24.5616161616162	39.6	34.2739898989899	68.020202020202	27.2727272727273	23.010101010101
"K05799"	892.703282828283	1144.73055555556	920.357323232323	1161.45909090909	1587.66717171717	1284.72398989899
"K05800"	1835.56994949495	3143.28055555556	1999.90732323232	3159.25075757576	3802.1505050505	2806.58232323232
"K05801"	969.11994949495	1582.81388888889	1226.52398989899	2012.75075757576	1609.0005050505	1299.51565656566
"K05802"	54024.3444444444	34049.6388888889	12782.7833333333	18116.6	36888.6944444444	75890.5416666667
"K05803"	117.275505050505	68.425	105.615656565657	134.400757575758	54.3060606060606	45.6406565656566
"K05804"	0	1	0.375	0	0	0
"K05805"	321.953282828283	330.897222222222	198.082323232323	349.150757575758	350.483838383838	293.37398989899
"K05807"	1079.11994949495	1641.43888888889	1291.3851010101	2115.0702020202	1661.61161616162	1395.36287878788
"K05808"	678.275505050505	801.55	856.226767676768	1558.5952020202	398.667171717172	713.196212121212
"K05809"	25.9616161616162	39.8	34.9739898989899	70.720202020202	27.6727272727273	23.910101010101
"K05810"	942.61994949495	1610.18888888889	925.635101010101	1900.9452020202	1642.86161616162	1228.61287878788
"K05811"	0	1	0.375	0	0	0
"K05812"	122.025505050505	66.925	104.865656565657	126.150757575758	62.8060606060606	47.5156565656566
"K05813"	344.466666666667	1250.91666666667	399.9	1336.03333333333	1047.5	760.75
"K05814"	230.3	1028.08333333333	345.9	1169.03333333333	667.833333333333	457.75
"K05815"	233.3	1028.08333333333	348.025	1171.03333333333	667.833333333333	457.75
"K05816"	221.3	1028.08333333333	343.9	1169.03333333333	659.333333333333	451.75
"K05817"	42	17	11.7083333333333	12.3333333333333	9.33333333333333	37.6666666666667
"K05818"	212.261111111111	350.388888888889	88.3666666666667	199.6	564.111111111111	496.333333333333
"K05819"	0	1	0.375	0	0	0
"K05820"	166.483838383838	79.6888888888889	81.1017676767677	145.831313131313	57.5282828282828	103.821212121212
"K05822"	0	0	0	0.375	0	1.25
"K05824"	42	16	11.3333333333333	12.3333333333333	9.33333333333333	37.6666666666667
"K05825"	0	1	0	2	9.5	0
"K05826"	107074	66436	24548	34976	71254	150084
"K05827"	107074	66436	24548	34976	71254	150084
"K05828"	53537	33218	12274	17488	35627	75042
"K05829"	53537	33218	12274	17488	35627	75042
"K05830"	53537	33218	12274	17488	35627	75042
"K05831"	53537	33218	12274	17488	35627	75042
"K05832"	68.5616161616162	55.6	45.2323232323232	82.7285353535353	37.6060606060606	64.260101010101
"K05833"	68.5616161616162	55.6	45.2323232323232	93.7285353535353	37.6060606060606	66.260101010101
"K05834"	213.867171717172	773.933333333333	100.065656565657	940.714646464646	402.994949494949	328.287878787879
"K05835"	0	1	0.375	0	0	0
"K05836"	439.203282828283	473.980555555556	681.49898989899	510.900757575758	502.483838383838	437.832323232323
"K05837"	1078.11994949495	1639.64722222222	1278.30176767677	2112.23686868687	1666.61161616162	1398.32121212121
"K05838"	824.61994949495	953.063888888889	1130.52398989899	1091.25075757576	1418.2505050505	1048.51565656566
"K05839"	0	1	0.375	0	0	0
"K05844"	782.058838383838	932.613888888889	758.460101010101	1010.45075757576	1353.87272727273	1099.52676767677
"K05845"	105.244949494949	69	300.885101010101	165.436868686869	82.2171717171717	95.8295454545455
"K05846"	190.739898989899	126	579.270202020202	300.748737373737	141.934343434343	173.534090909091
"K05847"	104.494949494949	69	300.885101010101	154.061868686869	73.2171717171717	91.9545454545455
"K05851"	84.7616161616162	48.8	52.5739898989899	107.220202020202	28.4727272727273	32.0434343434343
"K05873"	1.68888888888889	0.466666666666667	1.25555555555556	3.47777777777778	1.84444444444444	0.9
"K05874"	15	65	0	2	119	107
"K05875"	8.25	2	0.375	9.5	4.25	5.5
"K05876"	0	1	0.375	0	0	0
"K05877"	0	1	0.375	0	0	0
"K05878"	181.839393939394	183.1	95.2739898989899	158.686868686869	395.300505050505	221.343434343434
"K05879"	181.839393939394	183.1	95.2739898989899	158.686868686869	395.300505050505	221.343434343434
"K05880"	12.3393939393939	35.2666666666667	16.8295454545455	48.9090909090909	21.2727272727273	14.4545454545455
"K05881"	0	1	0.375	0	0	0
"K05882"	0.666666666666667	1.66666666666667	0	0	2.33333333333333	0.666666666666667
"K05887"	0	1	0.375	0	0	0
"K05888"	48.0833333333333	41.5	309.833333333333	82.1666666666667	17.75	40.3333333333333
"K05895"	609.094444444444	929.138888888889	694.283333333333	787.725	1424.19444444444	1008.29166666667
"K05896"	54383.0861111111	34163.7416666667	13348.5277777778	18500.7166666667	37021.6444444444	76100.4638888889
"K05898"	21	16	5.5	21.5	11.5	18.5
"K05916"	156.792171717172	87.8416666666667	131.454545454545	228.039646464646	81.6838383838384	102.921212121212
"K05917"	16	5	1.5	15.25	9.25	15
"K05918"	7.66666666666667	7.44444444444444	15.6666666666667	6.55555555555556	10.8888888888889	5.33333333333333
"K05919"	7.5	1	8.125	0.375	7	3.75
"K05921"	98	32	22.6666666666667	36.6666666666667	50.1666666666667	83.3333333333333
"K05922"	5.9	0.2	8.45	2.7	0.4	1.4
"K05927"	5.9	0.2	8.45	2.7	0.4	1.4
"K05934"	53886.9277777778	33868.5555555556	12717.8666666667	18065.3083333333	36534.3611111111	75714.5416666667
"K05936"	54131.0944444444	34084.1388888889	12968.2833333333	18280.725	36937.4444444444	75943.2916666667
"K05939"	205.5	1277.33333333333	68.5694444444444	1739.77777777778	459.777777777778	346.888888888889
"K05946"	18.6666666666667	147.333333333333	9.16666666666667	101.916666666667	68.3333333333333	34
"K05951"	42	16	11.3333333333333	12.3333333333333	9.33333333333333	37.6666666666667
"K05952"	189.348232323232	123.025	432.742424242424	267.909848484849	96.8843434343434	103.109090909091
"K05964"	0.0666666666666667	2.26666666666667	0.75	0.375	1	1.25
"K05966"	35.0666666666667	15.6	10.1944444444444	10.6527777777778	17.2777777777778	32.6388888888889
"K05967"	52684	30253	12244	15371	34342	72594
"K05970"	55.8	26.5	162.1	71.5	6.8	4.8
"K05973"	467.511111111111	818.972222222222	259.963888888889	658.766666666667	1260.16666666667	841.472222222222
"K05978"	1	1.5	0	2	5	1
"K05979"	6.25	2.5	0	12.5	13.25	4
"K05982"	49.1666666666667	14.4444444444444	76.0416666666667	58.5555555555556	23.1388888888889	58.9583333333333
"K05984"	0	1	0.375	0	0	0
"K05985"	3	0	0	0.375	7	3.25
"K05988"	3	0	0	0	7	2
"K05989"	0	1.5	10.5	13.5	12	0
"K05991"	15	0	0	10	0	2.5
"K05994"	27.625	10.125	36.625	15.375	8	9.125
"K05995"	268.488888888889	59.2166666666667	646.480555555556	331.227777777778	52.6444444444444	237.2
"K05997"	1	1	0.375	0	0	1.16666666666667
"K05998"	0	2	0	10	0	0
"K06001"	222.022727272727	202.555555555556	128.065656565657	139.520202020202	251.467171717172	269.676767676768
"K06006"	67.8088383838384	54.8138888888889	75.3767676767677	85.2063131313131	40.5616161616162	45.8128787878788
"K06013"	320	681.083333333333	277.777777777778	1075.86111111111	290.111111111111	394.555555555556
"K06015"	11.9722222222222	1	6.93055555555556	50.1527777777778	42.1944444444444	3.875
"K06016"	1107.87222222222	1878.86111111111	960.491666666667	1700.26666666667	2860.30555555556	2043.70833333333
"K06019"	3	0	0	0	7	2
"K06020"	77	31.3333333333333	20.7777777777778	29.6111111111111	26.6111111111111	69.0555555555555
"K06023"	97.4	95.3333333333333	22.4777777777778	31.2111111111111	151.611111111111	178.055555555556
"K06024"	54383.8361111111	34152.7416666667	13345.0277777778	18509.2166666667	37020.6444444444	76103.0888888889
"K06033"	0	0	0	0	8.5	0
"K06034"	124	92	184	148	168	148
"K06039"	30.3555555555556	248.55	29.2972222222222	254.644444444444	152.177777777778	60.15
"K06041"	1097.51994949495	1637.43888888889	1290.6851010101	2077.1952020202	1658.76161616162	1389.51287878788
"K06042"	54131.0944444444	34084.1388888889	12968.2833333333	18280.725	36937.4444444444	75943.2916666667
"K06044"	29	105.25	13.25	164.75	97.5	42.25
"K06048"	220.944444444444	186.555555555556	365.541666666667	141.833333333333	268.611111111111	233
"K06049"	179.277777777778	209.222222222222	71.8333333333333	63.6666666666667	345.944444444444	292.166666666667
"K06072"	53537	33218	12274	17488	35627	75042
"K06073"	24.5616161616162	39.6	34.2739898989899	68.020202020202	27.2727272727273	23.010101010101
"K06074"	80.3616161616162	48.6	51.8739898989899	104.020202020202	28.0727272727273	27.810101010101
"K06075"	498.403282828283	780.519444444445	268.921212121212	678.567424242424	1132.86161616162	906.904545454545
"K06076"	499.510858585859	513.047222222222	321.828282828283	616.362121212121	562.880303030303	572.983838383838
"K06077"	124.77601010101	97.3277777777778	143.99797979798	160.934848484848	77.3343434343434	102.184090909091
"K06078"	26.4060606060606	40.3555555555556	35.5295454545455	71.4979797979798	31.5616161616162	24.1323232323232
"K06079"	5.25	1	0.375	4.5	2.25	3
"K06080"	1.62222222222222	3.00555555555556	1.45	8.075	5.59444444444444	2.24722222222222
"K06117"	73.5	15	263.625	76.25	29.25	60
"K06118"	144.277777777778	249.972222222222	92.0833333333333	202.666666666667	294.444444444444	216.416666666667
"K06120"	0	1	0.375	0.375	0	1.25
"K06121"	0	1	0.375	0.375	0	1.25
"K06122"	0	1	0.375	0	0	0
"K06131"	431.89494949495	205.058333333333	654.801767676768	538.04797979798	313.439393939394	451.926767676768
"K06132"	73.639898989899	82.1666666666667	65.6368686868687	194.168181818182	80.6010101010101	66.895202020202
"K06133"	129.386111111111	48.575	126.366666666667	88.5611111111111	64.3722222222222	100.552777777778
"K06134"	264.8	83.625	264.961111111111	288.819444444444	90.6611111111111	136.772222222222
"K06135"	68	25.6666666666667	32	45.7777777777778	23.9166666666667	60.7777777777778
"K06136"	225.133333333333	127.166666666667	404.1	189.611111111111	186.383333333333	249.702777777778
"K06137"	53857.3	33564.5	12674.6	17803.6111111111	36179.8	75575.7027777778
"K06138"	197.133333333333	123.666666666667	345.6	139.111111111111	165.383333333333	219.202777777778
"K06139"	197.133333333333	123.666666666667	345.6	150.111111111111	165.383333333333	221.202777777778
"K06140"	272.044949494949	249.477777777778	240.246212121212	297.442424242424	303.128282828283	355.296212121212
"K06141"	18.7222222222222	8.625	31.9027777777778	24.3194444444444	6	10.8472222222222
"K06142"	685.275505050505	821.8	913.476767676768	1593.3452020202	408.667171717172	761.446212121212
"K06143"	212.089393939394	287.866666666667	215.307323232323	383.220202020202	432.700505050505	430.910101010101
"K06144"	24.5616161616162	39.6	34.2739898989899	68.020202020202	27.2727272727273	23.010101010101
"K06145"	944.972727272727	1376.92222222222	1862.26565656566	1243.98686868687	2268.26717171717	1437.72676767677
"K06146"	0	1	0.375	0	0	0
"K06147"	3107.9898989899	4990.68888888889	3004.28686868687	4840.45429292929	5758.16767676768	4607.62853535353
"K06148"	125.839393939394	260.805555555556	602.543434343434	145.481313131313	396.272727272727	382.426767676768
"K06149"	133.237121212121	92.4583333333333	106.764646464646	183.059848484848	64.3843434343434	62.7479797979798
"K06151"	153.416666666667	326.083333333333	76.25	338.5	496.166666666667	331.375
"K06152"	127.916666666667	323.083333333333	65.75	316.5	472.666666666667	330.875
"K06153"	1139.61994949495	1655.64722222222	1518.80176767677	2181.23686868687	1698.11161616162	1447.82121212121
"K06155"	0	1	0.375	1	6	0
"K06156"	1.4	1.2	1.075	2.7	0.4	0.9
"K06157"	0	1	0.375	0	0	0
"K06158"	1061.11994949495	1029.56388888889	1397.1351010101	1379.3202020202	1465.11161616162	1354.73787878788
"K06159"	0.75	1	0.375	0	0.5	0.625
"K06160"	27.9	4.5	8.8	18	8.9	2.4
"K06162"	855.383333333333	1774.36111111111	979.275	1594.92222222222	2347.66666666667	1714.93055555556
"K06163"	384.483333333333	885.333333333333	472.088888888889	850.266666666667	1181.22222222222	833.680555555556
"K06164"	358.983333333333	882.333333333333	461.588888888889	828.266666666667	1157.72222222222	833.180555555556
"K06165"	359.983333333333	882.333333333333	461.588888888889	828.266666666667	1157.72222222222	834.347222222222
"K06166"	358.983333333333	882.333333333333	461.588888888889	828.266666666667	1157.72222222222	833.180555555556
"K06167"	848.816666666667	944.055555555556	1128.13055555556	1113.57222222222	1364.55555555556	1168.31944444444
"K06168"	1153.61994949495	1657.93888888889	1552.8851010101	2191.6952020202	1702.86161616162	1459.61287878788
"K06169"	429.289393939394	145.716666666667	718.990656565657	547.664646464646	137.889393939394	406.696212121212
"K06173"	1317.61994949495	1682.68888888889	1921.1351010101	2422.4452020202	1738.86161616162	1651.11287878788
"K06174"	53537	33218	12274	17488	35627	75042
"K06175"	170.525505050505	101.675	132.69898989899	172.484090909091	73.1393939393939	90.2656565656566
"K06176"	27339.2755050505	18159.925	6274.11565656566	9962.40075757576	18516.5560606061	38812.098989899
"K06177"	932.934848484848	1050.4	946.033080808081	1155.22171717172	1471.09595959596	1094.69696969697
"K06178"	1111.61994949495	1641.93888888889	1541.55176767677	2179.36186868687	1693.52828282828	1421.94621212121
"K06179"	913.61994949495	1592.68888888889	911.885101010101	1882.1952020202	1631.11161616162	1206.61287878788
"K06180"	1457.34217171717	1720.49444444444	2192.3851010101	2638.0702020202	1783.13939393939	1836.0851010101
"K06181"	954.842171717172	1497.95277777778	941.801767676768	1797.86186868687	1516.55606060606	1315.04343434343
"K06182"	353.875505050505	132.475	476.304545454545	382.478535353535	126.961616161616	304.82398989899
"K06183"	219.072727272727	206.766666666667	174.185101010101	302.542424242424	200.150505050505	173.068434343434
"K06186"	286.275505050505	726.05	168.310101010101	1028.05353535354	310.500505050505	277.612878787879
"K06187"	1153.61994949495	1657.93888888889	1552.8851010101	2191.6952020202	1702.86161616162	1459.61287878788
"K06188"	54720.0449494949	36988.8	13014.8212121212	20830.1646464646	37354.1449494949	78023.1601010101
"K06189"	798.11994949495	1563.68888888889	702.885101010101	1670.3202020202	1568.11161616162	1151.86287878788
"K06190"	950.069949494949	1622.68888888889	1081.7851010101	1984.3202020202	1667.31161616162	1234.10454545455
"K06191"	264.455555555556	410.194444444444	361.616666666667	417.433333333333	591.888888888889	482.083333333333
"K06192"	456.331060606061	622.975	531.82398989899	552.800757575758	865.156060606061	712.393434343434
"K06193"	882.962121212121	957.188888888889	1024.82575757576	1158.53484848485	1258.4398989899	1111.06742424242
"K06194"	313.275505050505	730.758333333333	180.393434343434	1043.01186868687	324.917171717172	307.154545454545
"K06195"	492.553282828283	779.952777777778	577.143434343434	1328.76186868687	368.722727272727	507.09898989899
"K06196"	108093.455555556	68113.4444444444	25824.6166666667	36294.85	73779.4722222222	151835.166666667
"K06197"	7	2.25	7.43055555555556	1.63888888888889	0	3.58333333333333
