"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K07301"	2510.14126984127	8405.35396825397	6209.1119047619	12444.625	3366.82420634921	2887.68888888889	8085.12222222222	2649.43134920635	2136.81944444444	2951.27023809524	2934.34047619048	815.264682539683	4203.06666666667	3185.73412698413
"K07302"	28559.7694444444	22731.5303571429	49253.1182539683	27751.1825396825	11430.9220238095	26330.5527777778	18679.8845238095	27052.1083333333	22974.7083333333	3779.13015873016	17729.2607142857	5681.48670634921	18502.8567460317	27022.4384920635
"K07303"	28628.625	22630.3748015873	48353.2543650794	27697.9658730159	11508.8470238095	25685.1055555556	19014.6595238095	26862.2472222222	23588.2138888889	3755.89682539683	16408.8829365079	5697.58670634921	17369.5067460317	26944.3634920635
"K07304"	28165.7830808081	60562.9092019092	41884.2903943279	86774.3535020535	16318.3795995671	20512.1499278499	62247.8984126984	22061.0079365079	19100.0990592741	5956.02003968254	17980.7433261183	6323.39106726607	25003.8407106782	19395.5191142191
"K07305"	20391.0968864469	48637.3299200799	36533.6939102564	69156.1895909646	16861.9543192918	16716.6515873016	43401.3130952381	17512.1523809524	14656.2924353424	6333.3244047619	18322.394047619	5439.33711843712	24305.7902777778	15302.7872516373
"K07306"	151.607142857143	0.85	13.6428571428571	3.47619047619048	0.642857142857143	7.17857142857143	0.666666666666667	45.0119047619048	29.3833333333333	0.142857142857143	0.0666666666666667	3.21428571428571	1.75	5.94047619047619
"K07307"	223.928571428571	0.85	20.3928571428571	3.47619047619048	0.964285714285714	9.42857142857143	0.666666666666667	63.9761904761905	29.3833333333333	0.142857142857143	0.0666666666666667	4.82142857142857	1.75	6.9047619047619
"K07308"	220.488095238095	0.5	20.3214285714286	2.73809523809524	0.964285714285714	8.63095238095238	0.666666666666667	63.3928571428571	9	0.142857142857143	0	4.82142857142857	1.66666666666667	6.82142857142857
"K07309"	3.35714285714286	0	0.0714285714285714	0.0714285714285714	0	0.214285714285714	0	0	0	0.0714285714285714	0	0	0	1.71428571428571
"K07310"	16.0714285714286	0	1.5	0	0.0714285714285714	0.5	0	4.21428571428571	0	0	0	0.357142857142857	0	0.214285714285714
"K07312"	75.6785714285714	0	6.82142857142857	0.0714285714285714	0.321428571428571	2.46428571428571	0	18.9642857142857	0	0	0	1.60714285714286	0	0.964285714285714
"K07313"	5665.7386974137	32769.8031524032	24245.1266122766	42029.6302114552	10833.972014097	8111.45984848485	27278.5089285714	7263.02222222222	4771.15747863248	1748.3126984127	14030.0627705628	2764.20504773005	11914.6151154401	7117.59150849151
"K07315"	26742.560980686	81432.0223221223	13019.1780622156	104915.417421467	6145.14538100788	6354.12373737374	94817.2791666667	6075.85555555556	8146.53122710623	2896.18948412698	5142.25483405483	2613.11637251637	8284.35380591631	5737.17868797869
"K07316"	1970.21805555556	19874.9857142857	3387.4869047619	27284.8432539683	3048.87916666667	1265.03412698413	22032.2180555556	1452.51746031746	2872.45238095238	463.171031746032	2087.99265873016	681.705753968254	1869.43392857143	1636.54007936508
"K07317"	234.397222222222	14879.3555555556	223.515277777778	19445.8138888889	515.806944444444	191.655555555556	17449.3416666667	269.063888888889	616.763888888889	5.3125	30.2	177.975	333.254166666667	124.616666666667
"K07318"	241.027777777778	4484.11111111111	4295.09126984127	4600.38888888889	2464.77777777778	435.740079365079	1803.16666666667	647.888888888889	267.305555555556	231.111111111111	2777.61111111111	467.972222222222	2079.23809523809	340.333333333333
"K07319"	175.029761904762	15035.0833333333	271.6875	19976.7083333333	752.814484126984	74.1527777777778	17760.7916666667	46.5892857142857	5.95833333333333	4.11805555555556	33.8055555555556	157.107142857143	368.618055555556	49.8392857142857
"K07320"	4927.17103174603	1930.38733766234	8200.09285714286	2545.24841269841	1187.65952380952	5612.83452380952	7174.50753968254	6374.0626984127	7529.81590909091	1352.67023809524	1059.6503968254	921.754365079365	1864.34285714286	5928.02348484849
"K07321"	280.194047619048	547.530952380952	489.643650793651	1102.22857142857	199.464285714286	91.8769841269841	61.6111111111111	49.9646825396825	67.7444444444444	122.305555555556	149.484920634921	64.2039682539683	145.293650793651	83.168253968254
"K07322"	10787.2826839827	4456.03997113997	6890.91544011544	7699.55331890332	2374.37067099567	3218.17532467532	3906.07777777778	3569.81626984127	5232.78733766234	433.669841269841	884.67031024531	2847.33181818182	1582.6420995671	2892.77821067821
"K07323"	4932.87380952381	10222.9901154401	10860.5761904762	10779.5400793651	5455.9623015873	2744.2873015873	10209.0755952381	3108.42658730159	7287.96313131313	1814.51468253968	7580.67261904762	1285.77380952381	7022.4873015873	3433.7345959596
"K07325"	166	7136	609	8031	1493	3	0	0	17	0	6	234	0	0
"K07326"	1695.75952380952	235.938095238095	377.576984126984	433.933333333333	293.816666666667	583.572222222222	110.85	257.316666666667	173.908333333333	54.9690476190476	45.1166666666667	107.622222222222	24.7166666666667	701.027777777778
"K07329"	0	1809	193	1472	338	1	0	0	4	0	2	69	0	0
"K07330"	166	3518	223	5087	817	1	0	0	9	0	2	96	0	0
"K07331"	166	3518	223	5087	817	1	0	0	9	0	2	96	0	0
"K07332"	498	8745	476	13789	2113	2	0	0	23	0	4	219	0	0
"K07333"	498	8745	476	13789	2113	2	0	0	23	0	4	219	0	0
"K07334"	9731.04365079365	5473.74166666667	7786.38888888889	5288.18888888889	2939.30753968254	6080.30277777778	5415.85833333333	7313.1503968254	6394.48333333333	723.002380952381	2027.73611111111	1430.56825396825	2543.9	5755.65595238095
"K07335"	2117.57409118659	25286.8225718726	5144.99231740482	32333.7881174381	3877.66615329115	1628.94992784993	20894.6319444444	662.708333333333	387.184834609835	1128.18313492063	3674.82328643579	1092.98906787657	8915.24527417027	1461.14145854146
"K07336"	5233.08968253968	7779.69841269841	14029.8646825397	9784.40396825397	4416.95396825397	6423.60714285714	9034.1123015873	5672.85793650794	5475.18611111111	1655.64404761905	7238.5869047619	1471.46666666667	7263.0253968254	5992.89444444444
"K07337"	957.120238095238	6269.43888888889	5535.16031746032	7860.79087301587	3342.42142857143	828.078174603175	1970.32777777778	986.355952380952	605.297222222222	273.839682539683	3175.56111111111	754.962698412698	3427.94722222222	756.156746031746
"K07338"	1552.35555555556	986.466666666667	2274.77777777778	1145.78333333333	455.983333333333	988.441666666667	2279.17222222222	759.858333333333	1096.82777777778	171.252380952381	366.633333333333	419.366666666667	638.316666666667	1108.42777777778
"K07339"	489.6	21.6833333333333	137.2	22.8333333333333	17.7166666666667	342.683333333333	2	313.333333333333	69.375	5	57.625	97.7333333333333	7.54166666666667	197.341666666667
"K07340"	3643.25079365079	3408.91868686869	8723.61825396825	3458.31031746032	1713.92420634921	5279.7876984127	5979.75277777778	5140.11984126984	3870.14090909091	1252.09801587302	2977.19166666667	886.837698412698	3435.57142857143	4732.89134199134
"K07341"	8446.43194444444	19355.5799963925	6318.5119047619	26349.946031746	2102.47896825397	4329.7623015873	20821.7666666667	4692.06785714286	3783.50162337662	621.493650793651	1781.27361111111	1168.59246031746	5378.87638888889	3915.25562770563
"K07342"	0	3007	240	2381.5	870	6	7.5	0	4.5	57.5	542.5	91.5	796.5	0
"K07343"	4123.86349206349	3065.84487734488	8647.00079365079	2906.82341269841	1507.53253968254	5054.12182539683	4859.61944444444	4687.79880952381	4312.65717893218	1213.27063492063	1620.80277777778	983.65119047619	2550.72341269841	4988.00404040404
"K07344"	10450.8801587302	11024.0757936508	23066.3265873016	11662.2972222222	6119.13888888889	10347.3015873016	9147.86944444444	8311.58888888889	8757.37777777778	911.544444444444	11460.6638888889	2710.18888888889	9088.55555555555	8559.39484126984
"K07345"	3528.83333333333	371.863888888889	1900.18888888889	1471.73015873016	506.047619047619	1317.02023809524	3375.27341269841	918.794444444444	175.508333333333	1064.10515873016	318.648015873016	128.559920634921	1167.92261904762	1181.82936507937
"K07346"	1538.56666666667	926.676984126984	3524.02103174603	1909.56865079365	780.749206349206	773.53373015873	6920.575	1844.24206349206	1238.66111111111	1365.19206349206	744.208333333333	332.837698412698	1767.00753968254	1870.75595238095
"K07347"	3625.24444444444	968.118253968254	4268.11388888889	2570.05357142857	1012.48015873016	1704.68452380952	8769.46031746032	2251.13571428571	1429.35	1710.85238095238	822.050396825397	448.924206349206	2197.12817460317	2469.675
"K07348"	56.25	0	5.25	0	0.25	1.75	0	14.75	0	0.285714285714286	0	1.25	0	7.60714285714286
"K07349"	115.857142857143	0	10.5714285714286	0.0714285714285714	0.5	3.71428571428571	0	29.5	0	0.142857142857143	0	2.5	0	4.92857142857143
"K07350"	56.25	0	5.25	0	0.25	1.75	0	14.75	0	0.285714285714286	0	1.25	0	7.60714285714286
"K07351"	56.25	0	5.25	0	0.25	1.75	0	14.75	0	0.285714285714286	0	1.25	0	7.60714285714286
"K07352"	16.0714285714286	0	1.5	0	0.0714285714285714	0.5	0	4.21428571428571	0	0	0	0.357142857142857	0	0.214285714285714
"K07357"	56.4166666666667	9.16666666666667	5.33333333333333	22.4166666666667	0.416666666666667	4.66666666666667	1.25	20.6666666666667	59.75	0.583333333333333	1.33333333333333	1.33333333333333	3.33333333333333	2
"K07358"	56.25	5.58333333333333	5.25	19.25	0.25	1.75	0.75	18.8333333333333	39.5833333333333	0.25	0.25	1.25	3.25	1.41666666666667
"K07386"	31515.5496642247	15385.8648046398	25834.6937118437	29686.5431623932	9030.86324786325	9742.68253968254	28427.3194444444	13055.2833333333	10637.8705738706	8382.28888888889	8523.38888888889	4361.25934065934	17948.3579365079	10994.9217032967
"K07387"	855.566666666667	338.471428571429	768.042063492063	1747.03174603175	172.792857142857	257.506349206349	2760.68194444444	566.378571428571	87.3833333333333	182.192857142857	169.627777777778	165.264285714286	282.555555555556	607.546031746032
"K07389"	501.175	118.075	1451.59444444444	247.816666666667	80.6388888888889	1012.36666666667	1017.90833333333	1167.125	647.383333333333	120.088888888889	30.5305555555556	134.997222222222	188.277777777778	896.641666666667
"K07390"	8101.8126984127	24401.1401154401	18752.2484126984	30520.328968254	5899.03174603175	8710.04563492063	32178.7367063492	8474.72103174603	8838.08535353535	2887.83412698413	6793.43373015873	2086.00436507937	9574.66507936508	8741.51237373737
"K07391"	12844.5797619048	28530.8333694084	21528.3240079365	41510.7880952381	7816.79821428571	8740.15634920635	34510.1950396825	8975.91428571429	12523.5488455988	3588.00496031746	9563.50476190476	3650.32023809524	15288.4926587302	8616.76237373737
"K07393"	3556.0626984127	20599.0398809524	7777.91468253968	27475.0757936508	2801.51845238095	3871.24920634921	20426.5972222222	3738.6373015873	3794.32777777778	939.339682539682	4697.47261904762	801.224007936508	6969.41587301587	3926.09365079365
"K07394"	633.213888888889	1656.8	959.549603174603	2570.41944444444	645.605555555555	637.337301587302	2838.59722222222	1193.22777777778	169.969444444444	737.230158730159	414.530555555556	199.938888888889	1794.38531746032	729.355555555555
"K07395"	9234.92777777778	6331.34920634921	13844.4900793651	7689.20476190476	3509.66587301587	7029.69642857143	10479.9478174603	7355.9623015873	6416.675	782.013888888889	5849.08928571429	1802.95833333333	5645.72341269841	6900.77619047619
"K07396"	2147.19444444444	2367.22777777778	3437.57222222222	6711.53611111111	1726.00833333333	1915.825	2472.34722222222	3320.45555555556	2935.12222222222	1982.72698412698	728.541666666667	477.194444444444	1010.9	1979.78611111111
"K07397"	13953.3563492063	13068.0436507937	22099.1099206349	25496.480952381	7503.2119047619	10225.9333333333	17520.5503968254	11083.9615079365	10620.7166666667	3985.81468253968	9845.79484126984	3977.72976190476	15301.1543650794	10234.046031746
"K07398"	166	4716	270	5996.5	1349	6	7.5	0	9.5	57.5	542.5	118.5	796.5	0
"K07399"	4201.4158952159	18768.6783660784	4840.2743992119	27236.087018537	2410.578500666	1876.51699134199	22111.201984127	1108.67896825397	3266.69041514042	1666.08392857143	4595.59213564214	905.704925629926	6630.36848845599	1765.86611166611
"K07400"	392.261904761905	55.6825757575758	1368.30714285714	81.5047619047619	80.815873015873	323.896031746032	3534.175	673.780952380952	18.2492424242424	1316.64801587302	333.961111111111	76.9488095238095	1152.29920634921	535.616341991342
"K07401"	933.997222222222	2561.79444444444	2799.19166666667	4873.63055555556	1187.23055555556	1306.925	961.216666666667	1813.34166666667	1013.55555555556	563.385714285714	780.969444444444	414.922222222222	1076.28055555556	1199.99722222222
"K07402"	20593.9301587302	16321.4501984127	27516.6738095238	23863.1353174603	8571.30456349206	13124.0698412698	16877.6748015873	12717.1511904762	15567.6357142857	3408.73134920635	12323.4011904762	3498.89345238095	21029.1861111111	13247.2972222222
"K07403"	9324.22268009768	6369.84297924298	5448.6324023199	8542.66459096459	2292.97892246642	4676.2746031746	1952.60476190476	4462.12936507937	4573.39914529915	1081.8871031746	713.050793650794	1213.70497557998	2523.22837301587	3713.11654456654
"K07404"	7791.8448024198	6177.95681540682	8120.88763181263	11808.0573482073	3214.2841020091	5215.48524531024	2728.83531746032	6293.53214285714	4697.77738095238	982.676190476191	1218.59927849928	1868.18248973249	2894.34130591631	5077.68170995671
"K07405"	0	0	0	0.25	0	0	471.25	0	32	43.0833333333333	1.5	0	12.25	0
"K07406"	912.3	1570.69841269841	1777.2496031746	2899.31388888889	556.708333333333	812.180952380952	168.147222222222	146.505158730159	22.4412698412698	492.038095238095	487.552777777778	182.484920634921	5696.53452380952	804.048015873016
"K07407"	25464.9878968254	10597.0367063492	16295.1287698413	24592.1083333333	4757.40813492063	7723.93888888889	9092.91666666667	12053.8583333333	9493.54920634921	851.155555555556	4074.89742063492	4104.88630952381	8741.02242063492	7929.6126984127
"K07442"	652.164285714286	7603.2003968254	2876.17698412698	10972.6452380952	2508.1623015873	809.754761904762	1000.90555555556	348.775396825397	236.997222222222	979.922222222222	3555.25714285714	230.988492063492	4426.58253968254	504.087301587302
"K07443"	7108.76865079365	4390.40793650794	5659.49861111111	8699.7130952381	2040.4378968254	2417.60753968254	6213.90833333333	3259.03531746032	2461.89404761905	2216.83829365079	1424.38373015873	1718.5503968254	4699.13511904762	2571.46984126984
"K07444"	3283.95716505716	18651.2263819514	3825.43590714841	27925.8362248862	2507.63286574537	1775.74556277056	24680.0158730159	3107.48134920635	5906.92335164835	1326.9005952381	1144.46277056277	1096.5334970585	3487.01213924964	2743.29825452325
"K07445"	888.958333333333	4150.69642857143	4770.89880952381	3814.23809523809	2286.32142857143	647.928571428571	1155.94642857143	156.309523809524	171.75	234.166666666667	2819.50595238095	553.208333333333	2014.15476190476	475.017857142857
"K07447"	13326.6444666445	29503.6843545344	22501.5033674659	42484.0056693307	8249.3165959041	10035.2102453102	33067.3450396825	9811.67380952381	10678.242038517	3784.02638888889	9894.56158008658	3605.82357642358	14669.9688852814	9510.16578699079
"K07448"	3333.89677128427	18803.1724747475	6930.68805916306	27876.3584776335	2506.76015512265	2922.37532467532	24240.6277777778	3123.28333333333	4504.5630952381	1007.61111111111	2262.40820707071	999.650667388167	5560.95975829726	2859.23567821068
"K07450"	3.125	3.125	4.75	3	2.25	27.25	0	2.125	0.75	0	0	0.375	0	4.375
"K07451"	803.619505494505	4347.63563797314	3823.71871184371	5462.76459096459	1540.74162087912	936.971428571429	3003.92777777778	858.87380952381	1576.16025641026	292.276984126984	5640.175	1070.38017399267	4614.53055555556	687.872893772894
"K07452"	3025.87896825397	16328.9079365079	2167.68174603175	22586.475	1313.34126984127	788.070634920635	19774.2152777778	1238.36706349206	732.808333333333	672.571825396825	2102.01150793651	228.619047619048	2146.79365079365	767.979761904762
"K07453"	29.3636363636364	2.63636363636364	4.90909090909091	2.36363636363636	1.09090909090909	35.8181818181818	0	0	0	0	0.181818181818182	10.1818181818182	0.0909090909090909	1.90909090909091
"K07454"	1531.33531746032	2517.30555555556	3453.73611111111	4999.33333333333	1196.4880952381	2712.08333333333	852.561111111111	2832.04761904762	2326.33333333333	858.505555555555	869.236111111111	369.079365079365	2300.50555555556	2177.17261904762
