"feature"	"B1"	"C2"	"iGEM.18"	"C1"	"B2"	"iGEM.4"	"iGEM.16"	"A1"	"A2"	"D2"	"iGEM.9"
"K06188"	18.8190476190476	0	0	0.285714285714286	7.06666666666667	7.07142857142857	13.7619047619048	4.71428571428571	1	3.78571428571429	1.06666666666667
"K06189"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K06190"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K06191"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06192"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K06193"	14.1607142857143	0.4	52.8	1.78571428571429	5.90833333333333	19.0714285714286	1.22857142857143	5.61428571428571	29.7	5.88571428571429	2.4
"K06194"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K06195"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K06196"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06197"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K06199"	13.4083333333333	0.971428571428571	53.6571428571429	3.78571428571429	7.24166666666667	20.4047619047619	15.5333333333333	13.3285714285714	33.2714285714286	67.8857142857143	43.8
"K06200"	11.1607142857143	0	0	0.285714285714286	2.575	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K06201"	0.533333333333333	0.971428571428571	53.6571428571429	3.78571428571429	1.33333333333333	20.4047619047619	14.7333333333333	13.3285714285714	33.2714285714286	67.8857142857143	43.8
"K06202"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K06203"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K06204"	29.4464285714286	0	0	0.285714285714286	8.30833333333333	7.07142857142857	3.25714285714286	4.71428571428571	1	3.78571428571429	0
"K06205"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K06206"	8.5	0.4	52.8	1.78571428571429	9.7	19.0714285714286	8.8	5.61428571428571	29.7	18.3857142857143	8.9
"K06207"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	8.24166666666667	20.4047619047619	18.4619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K06209"	1.5	0.4	63.5	1.7	8.5	12.9	8	0.9	29.2	16.7	11.3
"K06211"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06212"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06213"	7.53333333333333	0.971428571428571	42.9571428571429	3.3	2.53333333333333	17.9333333333333	12.5333333333333	12.6142857142857	32.7714285714286	61.5	38.4
"K06214"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06215"	0	0	10.7	0.2	0	0.9	0	0	0.5	2.1	2.4
"K06217"	16.1940476190476	0.571428571428571	0.857142857142857	2.57142857142857	15.7416666666667	15.4761904761905	23.9619047619048	17.1428571428571	5.57142857142857	82.0714285714286	47.9
"K06218"	19.75	0	0	0.142857142857143	5.15	0.785714285714286	1.6	0.357142857142857	0	0.642857142857143	0
"K06219"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K06221"	2.875	0	10.7	0.628571428571429	1.375	8.75714285714286	0	5.07142857142857	1.5	6.52857142857143	2.4
"K06222"	8.28571428571428	0	0	0.285714285714286	1.2	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K06223"	4.69404761904762	0	0	0.428571428571429	2.70833333333333	8	12.1619047619048	5.07142857142857	1	30.4285714285714	18.0666666666667
"K06281"	0	0	0	0.571428571428571	0	8.64285714285714	0	5.42857142857143	1	16.9285714285714	8.28571428571428
"K06282"	0	0	0	0.571428571428571	0	8.64285714285714	0	5.42857142857143	1	16.9285714285714	8.28571428571428
"K06283"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06284"	4.5	0.4	63.5	1.7	10.5	12.9	19	0.9	29.2	41.7	24.3
"K06287"	20.4797619047619	0.971428571428571	53.6571428571429	3.78571428571429	19.075	20.4047619047619	24.3904761904762	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K06296"	0	0	0	0	7.5	0	2.5	0	0	0	0
"K06297"	1.5	0	0	0	8.5	0	8	0	0	12.5	6.5
"K06306"	1.5	0	0	0	8.5	0	8	0	0	12.5	6.5
"K06307"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K06317"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06331"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K06333"	1.5	0	10.7	0.2	8.5	0.9	8	0	0.5	14.6	8.9
"K06334"	1.5	0	10.7	0.2	8.5	0.9	8	0	0.5	14.6	8.9
"K06346"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06373"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06374"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06378"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06379"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06381"	3	0.4	52.8	1.5	17	12	16	0.9	28.7	27.1	15.4
"K06382"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06383"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06384"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K06385"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06387"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06390"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06391"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06392"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06393"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06394"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06395"	0	0.4	52.8	1.5	7.5	12	2.5	0.9	28.7	2.1	2.4
"K06396"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06397"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06398"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06399"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06400"	0	1.14285714285714	1.71428571428571	4	0	1.71428571428571	0	15.4285714285714	7.14285714285714	0	0
"K06402"	1.5	0.4	52.8	1.5	1	12	5.5	0.9	28.7	14.6	8.9
"K06405"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06406"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06407"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06408"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K06409"	3	1.2	158.4	4.5	17	36	16	2.7	86.1	31.3	20.2
"K06410"	1.5	0	0	0	8.5	0	8	0	0	12.5	6.5
"K06411"	1.5	0	0	0	8.5	0	8	0	0	12.5	6.5
"K06412"	0	0.4	52.8	1.5	15	12	5	0.9	28.7	2.1	2.4
"K06415"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K06416"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K06434"	0	0	10.7	0.2	0	0.9	0	0	0.5	2.1	2.4
"K06436"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K06438"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06442"	4.5	0.4	52.8	1.5	11.8333333333333	12	8	0.9	28.7	14.6	8.9
"K06445"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K06446"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K06447"	8.28571428571428	0	0	0.285714285714286	1.2	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K06518"	10.4083333333333	0.971428571428571	53.6571428571429	3.92857142857143	11.4083333333333	26.6904761904762	18.0333333333333	17.6857142857143	34.2714285714286	71.0285714285714	43.8
"K06596"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K06598"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K06603"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K06605"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K06606"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K06608"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K06714"	0	0	0	0.142857142857143	30	0.785714285714286	10	0.357142857142857	0	0.642857142857143	0
"K06726"	12.75	0.4	52.8	1.78571428571429	11.45	19.0714285714286	3.3	5.61428571428571	29.7	5.88571428571429	2.4
"K06857"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K06858"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K06859"	0	0	0	0	7.5	11	2.5	8	2	28.7142857142857	16.5714285714286
"K06861"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K06864"	0	0	0	0	7.5	0	2.5	0	0	0	0
"K06866"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06867"	26.5714285714286	0	0	0.285714285714286	6.93333333333333	1.57142857142857	3.25714285714286	0.714285714285714	0	1.28571428571429	0
"K06871"	7.86666666666667	1.94285714285714	96.6142857142857	7.8	10.8666666666667	42.6	25.3666666666667	27.7285714285714	66.0428571428571	201.171428571429	126.990476190476
"K06872"	4.81904761904762	0.571428571428571	11.5571428571429	2.91428571428571	10.8333333333333	6.16190476190476	25.6619047619048	9.5	4.07142857142857	89.3142857142857	53.8
"K06876"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K06878"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K06879"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K06880"	1.28571428571429	0	10.7	0.2	0	0.9	0.428571428571429	0	0.5	2.1	2.4
"K06881"	2.03333333333333	0.971428571428571	53.6571428571429	3.5	9.83333333333333	13.3333333333333	22.7333333333333	8.61428571428571	32.2714285714286	76.6	50.3
"K06884"	1.28571428571429	0	0	0	0	16.5	0.428571428571429	12	3	7.5	0
"K06885"	0.533333333333333	0.571428571428571	0.857142857142857	2	1.33333333333333	1.33333333333333	11.7333333333333	7.71428571428571	3.57142857142857	47.1428571428571	30.1142857142857
"K06886"	5.57142857142857	0	0	0	3.33333333333333	0	0.857142857142857	0	0	0	0
"K06887"	0	0	0	0.571428571428571	0	14.1428571428571	0	9.42857142857143	2	7.57142857142857	0
"K06889"	46.8357142857143	2.11428571428571	76.7714285714286	8.9	30.25	35.7285714285714	63.0285714285714	34.5428571428571	42.4142857142857	350.371428571429	217.657142857143
"K06890"	1.5	0	0	0.857142857142857	1	10.2142857142857	5.5	6.14285714285714	1	18.8571428571429	6.5
"K06891"	14.1607142857143	0.571428571428571	0.857142857142857	2.28571428571429	5.90833333333333	8.40476190476191	1.22857142857143	12.4285714285714	4.57142857142857	50.9285714285714	29.047619047619
"K06893"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K06894"	8.81904761904762	0	0	0.571428571428571	2.53333333333333	8.64285714285714	12.9619047619048	5.42857142857143	1	16.9285714285714	9.35238095238095
"K06895"	23.9464285714286	0	0	0.285714285714286	15.6083333333333	7.07142857142857	10.4571428571429	4.71428571428571	1	16.2857142857143	6.5
"K06896"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K06897"	10.6583333333333	0.4	52.8	1.5	6.45833333333333	17.5	17.2333333333333	4.9	29.7	17.1	9.96666666666667
"K06898"	0	0	10.7	0.2	7.5	0.9	2.5	0	0.5	2.1	2.4
"K06899"	11.1607142857143	0	0	0.285714285714286	2.575	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K06901"	16.5714285714286	1.2	158.4	5.64285714285714	9.9	64.2857142857143	4.95714285714286	21.5571428571429	90.1	21.4428571428571	7.2
"K06902"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K06903"	8.28571428571428	0	0	0.285714285714286	1.2	1.57142857142857	1.22857142857143	0.714285714285714	0	13.1428571428571	8.28571428571428
"K06904"	0.333333333333333	0.4	42.1	1.44285714285714	8.33333333333333	12.2190476190476	9.83333333333333	1.25714285714286	28.2	33.6428571428571	21
"K06905"	15.2857142857143	0	0	0.714285714285714	2.4	3.92857142857143	2.02857142857143	1.78571428571429	0	3.21428571428571	0
"K06906"	8.28571428571428	0	0	0.285714285714286	1.2	1.57142857142857	1.22857142857143	0.714285714285714	0	1.28571428571429	0
"K06907"	8.28571428571428	0	0	0.285714285714286	1.2	1.57142857142857	1.22857142857143	0.714285714285714	0	13.1428571428571	8.28571428571428
"K06908"	8.28571428571428	0	0	0.285714285714286	1.2	1.57142857142857	1.22857142857143	0.714285714285714	0	1.28571428571429	0
"K06909"	0	0	0	0	0	0.142857142857143	0	0	0	26	17
"K06910"	8.28571428571428	0	0	0.571428571428571	1.2	8.64285714285714	1.22857142857143	5.42857142857143	1	5.07142857142857	0
"K06911"	51.6738095238095	0.971428571428571	53.6571428571429	4.07142857142857	18.0833333333333	32.9761904761905	31.752380952381	22.0428571428571	35.2714285714286	74.1714285714286	44.8666666666667
"K06915"	14.1607142857143	0	0	0.428571428571429	5.90833333333333	7.85714285714286	4.22857142857143	5.07142857142857	1	19.2857142857143	11.2857142857143
"K06916"	25.2857142857143	0	0	0.285714285714286	6.93333333333333	7.07142857142857	2.82857142857143	4.71428571428571	1	3.78571428571429	0
"K06917"	11.2857142857143	0.4	42.1	1.58571428571429	4.53333333333333	18.1714285714286	1.22857142857143	5.61428571428571	29.2	3.78571428571429	0
"K06918"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06919"	2.875	0	0	0.285714285714286	1.375	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K06920"	21.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	8.44166666666667	8.40476190476191	13.7619047619048	12.4285714285714	4.57142857142857	62.7857142857143	38.4
"K06921"	2.03333333333333	0	0	0	2.33333333333333	0.285714285714286	17.2333333333333	0	0	52.6428571428571	33.2809523809524
"K06923"	12.7857142857143	0	0	0	13.0333333333333	0	9.22857142857143	0	0	12.5	6.5
"K06925"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K06926"	0	1.14285714285714	1.71428571428571	4	0	1.71428571428571	0	15.4285714285714	7.14285714285714	0	0
"K06928"	0	0	0	0	7.5	0	2.5	0	0	0	0
"K06929"	3	0	0	0.285714285714286	3.33333333333333	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06934"	0.2	0	0	0.142857142857143	0.5	1.11904761904762	4.4	0.357142857142857	0	33.6428571428571	20.7333333333333
"K06938"	25.4464285714286	0	0	0.285714285714286	10.4416666666667	7.07142857142857	2.45714285714286	4.71428571428571	1	3.78571428571429	0
"K06940"	27	0	0	0.571428571428571	10.2666666666667	8.64285714285714	2.4	5.42857142857143	1	5.07142857142857	0
"K06941"	20.6940476190476	0.971428571428571	53.6571428571429	3.78571428571429	20.075	20.7380952380952	29.4619047619048	13.3285714285714	33.2714285714286	125.885714285714	77.1333333333333
"K06942"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K06945"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K06946"	0	0	0	0.428571428571429	0	2.35714285714286	0	1.07142857142857	0	1.92857142857143	0
"K06949"	18.0130952380952	0.971428571428571	53.6571428571429	3.78571428571429	17.075	20.4047619047619	33.1238095238095	13.3285714285714	33.2714285714286	77.3857142857143	48.3666666666667
"K06950"	25.0130952380952	1.54285714285714	54.5142857142857	5.64285714285714	25.775	20.952380952381	39.4238095238095	20.6857142857143	36.8428571428571	126.885714285714	80.4142857142857
"K06952"	1.28571428571429	0	0	0.285714285714286	0	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K06955"	10	0	0	0	4.53333333333333	0	0.8	0	0	0	0
"K06956"	8.28571428571428	0.4	52.8	1.78571428571429	1.2	19.0714285714286	1.22857142857143	5.61428571428571	29.7	5.88571428571429	2.4
"K06957"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06958"	15.6607142857143	0.4	52.8	1.78571428571429	14.4083333333333	19.0714285714286	9.22857142857143	5.61428571428571	29.7	18.3857142857143	8.9
"K06959"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K06960"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06962"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K06966"	33.5130952380952	1.14285714285714	1.71428571428571	4.28571428571429	14.3083333333333	15.2380952380952	26.7238095238095	24.1428571428571	9.14285714285714	112.428571428571	68.5142857142857
"K06967"	7	0.4	52.8	1.5	8.7	12	3.3	0.9	28.7	2.1	2.4
"K06968"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K06969"	30.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	25.6416666666667	20.4047619047619	31.0619047619048	13.3285714285714	33.2714285714286	83.3857142857143	53.3
"K06970"	7.53333333333333	0	0	0.285714285714286	2.53333333333333	7.07142857142857	12.5333333333333	4.71428571428571	1	3.78571428571429	1.06666666666667
"K06971"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K06972"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K06973"	0.533333333333333	0.971428571428571	53.6571428571429	3.5	8.83333333333333	13.3333333333333	17.2333333333333	8.61428571428571	32.2714285714286	64.1	43.8
"K06975"	9.56666666666667	0.571428571428571	0.857142857142857	2.28571428571429	4.86666666666667	8.40476190476191	32.7666666666667	12.4285714285714	4.57142857142857	90.1428571428571	57.2523809523809
"K06978"	4.07142857142857	0.571428571428571	0.857142857142857	2	1	1.33333333333333	9.35714285714286	7.71428571428571	3.57142857142857	62.6428571428571	38.547619047619
"K06979"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K06980"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K06985"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K06986"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K06987"	26.7857142857143	0	0	0	7.93333333333333	0	8.32857142857143	0	0	12.5	6.5
"K06988"	9.875	0	0	0	2.575	0	0.8	0	0	0	0
"K06989"	0	0.571428571428571	0.857142857142857	2	0	1.33333333333333	0	7.71428571428571	3.57142857142857	47.1428571428571	29.047619047619
"K06990"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K06991"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K06992"	12.5714285714286	0	0	0	4.53333333333333	0	1.65714285714286	0	0	0	0
"K06993"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K06994"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K06995"	22.2857142857143	0	0	0	3.6	0	2.82857142857143	0	0	0	0
"K06996"	0.533333333333333	0	0	0	1.33333333333333	5.5	11.7333333333333	4	1	14.3571428571429	9.35238095238095
"K06997"	17.4797619047619	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	21.3904761904762	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K06998"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K06999"	15.2857142857143	0	0	0.285714285714286	2.4	7.07142857142857	2.02857142857143	4.71428571428571	1	3.78571428571429	0
"K07000"	17.0357142857143	0	0	0.571428571428571	7.28333333333333	14.1428571428571	1.22857142857143	9.42857142857143	2	7.57142857142857	0
"K07001"	50.6095238095238	2.11428571428571	66.0714285714286	8.27142857142857	27.6333333333333	25.5428571428571	65.1809523809524	29.4714285714286	40.9142857142857	192.271428571429	127.733333333333
"K07002"	15.4464285714286	0	0	0	5.90833333333333	0	1.65714285714286	0	0	0	0
"K07003"	16.1666666666667	0	10.7	0.2	5.06666666666667	0.9	21.7666666666667	0	0.5	14.6	10.2333333333333
"K07004"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K07005"	3.31904761904762	0	0	0	9.83333333333333	0.333333333333333	20.1619047619048	0	0	69.2142857142857	44.4714285714286
"K07006"	22.5714285714286	0	0	0	9.06666666666667	0	2.45714285714286	0	0	0	0
"K07009"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K07010"	23.7857142857143	0	10.7	0.2	4.6	0.9	8.32857142857143	0	0.5	14.6	8.9
"K07011"	0.933333333333333	1.71428571428571	2.57142857142857	6	2.33333333333333	3.04761904761905	20.5333333333333	23.1428571428571	10.7142857142857	82.7142857142857	55.7714285714286
"K07012"	12.875	0	10.7	0.2	12.075	1.23333333333333	14.3	0	0.5	71.9571428571429	44.0190476190476
"K07014"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K07015"	1.5	0	0	0	8.5	0	8	0	0	12.5	6.5
"K07017"	2.57142857142857	0.571428571428571	0.857142857142857	2.14285714285714	0	2.11904761904762	0.857142857142857	8.07142857142857	3.57142857142857	59.6428571428571	37.3333333333333
"K07018"	18.2857142857143	0	0	0	5.73333333333333	0	2.02857142857143	0	0	0	0
"K07019"	11.2857142857143	0	0	0.285714285714286	4.53333333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K07020"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K07023"	1.5	0	10.7	0.2	8.5	0.9	11	0	0.5	17.6	11.9
"K07025"	15.727380952381	1.71428571428571	2.57142857142857	6	15.0416666666667	4	32.3952380952381	23.1428571428571	10.7142857142857	192.5	123.633333333333
"K07026"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K07027"	9.03333333333333	0.571428571428571	0.857142857142857	2.14285714285714	18.5333333333333	7.61904761904762	23.0333333333333	12.0714285714286	4.57142857142857	74.6428571428571	44.9
"K07028"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K07030"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K07031"	0.533333333333333	0	0	0	1.33333333333333	0	11.7333333333333	0	0	0	1.06666666666667
"K07032"	5.44642857142857	0	0	0	1.375	0	0.857142857142857	0	0	0	0
"K07034"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K07035"	1.5	0.4	42.1	1.3	8.5	11.1	8	0.9	28.2	12.5	6.5
