"feature"	"1200.GN01P.o"	"1200.GN04P"	"1200.GN04P.o"	"1200.GN05P"	"1200.GN06P.o"	"1200.GN07P"	"1200.GN07P.o"	"1200.GN08P"	"1200.GN09P"	"1200.GN09P.o"	"1200.GN05P.o"	"1200.GN06P"	"1200.GN08P.o"	"1200.GN02P"	"1200.GN01P"	"1200.GN02P.o"	"1200.GN03P"	"1200.GN03P.o"
"K06992"	1.125	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0.333333333333333	0	0
"K06994"	8.93174603174603	0	0	0	0	0	0	0	0	0	0	0	0	0	5.47777777777778	0	0	0
"K06995"	3.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"K06996"	6.70833333333333	0	2	0	0	1	1	0	0	0	0	0	1	0	7.16666666666667	1	1	1
"K06997"	8.4218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.7555555555556	12.0833333333333	4	5.5
"K06998"	1.79166666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.16666666666667	0	0	0.5
"K06999"	8.89801587301587	0	3	0	0	3	1	0	1	0	1	0	1	0	7.92222222222222	1.33333333333333	1	2
"K07000"	1.89285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07001"	12.6011904761905	4	7.5	0	0	6	3	0	2.5	0	1.5	1	3	40	22.6666666666667	46.25	15	20.5
"K07002"	3.35238095238095	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95	0	0	0
"K07003"	1.25	2	2.5	0	0	2	1	0	1.5	0	0.5	1	1	20	8	22.75	7	9.5
"K07004"	4.08730158730159	1	4	0	0	2	2	0	0	0	0	0	2	10	8.22222222222222	12.3333333333333	5	6
"K07005"	2.5	1	0	0	0	0	0	0	0	0	0	0	0	10	5.41666666666667	10.3333333333333	3	4
"K07006"	3.22619047619048	0	1	0	0	2	0	0	1	0	1	0	0	0	3.16666666666667	0	0	1
"K07009"	3.54285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2	0	0	0
"K07010"	5.25	0	1	0	0	2	0	0	1	0	1	0	0	0	4.25	1.83333333333333	0	1
"K07011"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K07012"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2.66666666666667	10	3	4
"K07014"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07015"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0	0	0
"K07016"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07017"	2.47619047619048	0	2	0	0	1	1	0	0	0	0	2	1	0	3.5	1	1	1
"K07018"	5.66666666666667	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	5.5	1	1	1.5
"K07019"	3.01785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	4	1.33333333333333	1	1
"K07020"	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K07023"	1.90396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	0.922222222222222	0	0	0
"K07025"	7.98253968253968	2	1.5	0	0	3	0	0	1.5	0	1.5	0	0	20	10.5388888888889	20	6	9.5
"K07026"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K07027"	5.04563492063492	5	0	0	0	0	0	0	1	0	0	1	0	50	13.8055555555556	51.0833333333333	15	20
"K07028"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K07029"	3.48730158730159	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83888888888889	0	0	0
"K07030"	2.48730158730159	0	2	0	0	1	1	0	0	0	0	0	1	0	4.92222222222222	2.5	1	1
"K07031"	0.166666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07032"	4.79285714285714	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	4.53333333333333	0	0	0.5
"K07034"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07035"	3.06190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81666666666667	0	0	0
"K07037"	0.111111111111111	1	0	0	0	0	0	0	0	0	0	0	0	10	2.22222222222222	10.75	3	4
"K07038"	4.56587301587302	1	2	0	0	1	1	0	1	0	0	2	1	10	5.62222222222222	12.0833333333333	4	5
"K07039"	2.76785714285714	0	2.5	0	0	2	1	0	0.5	0	0.5	1	1	0	3.33333333333333	1.33333333333333	1	1.5
"K07040"	7.75515873015873	0	2	0	0	1	1	0	0	0	0	0	1	0	6.42222222222222	2.08333333333333	1	1
"K07041"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K07042"	8.4218253968254	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	7.25555555555556	2.08333333333333	1	1.5
"K07043"	5.43452380952381	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	7.16666666666667	11	4	5.5
"K07044"	0.5	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0.666666666666667	0	0
"K07045"	9.2	0	2	0	0	1	1	0	2	0	0	2	1	0	9.6	1	1	1
"K07046"	2.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	3.08333333333333	0	0	0
"K07048"	4.91666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"K07050"	1.5	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K07051"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K07052"	15.6615079365079	4	4.5	0	0	3	2	0	0.5	0	0.5	1	2	40	26.6055555555556	42.3333333333333	14	18.5
"K07053"	4.60119047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33333333333333	1.83333333333333	0	0
"K07054"	3.87896825396825	0	2	0	0	1	1	0	1	0	0	2	1	0	5.05555555555556	1	1	1
"K07056"	10.4218253968254	2	2.5	0	0	2	1	0	1.5	0	0.5	2	1	20	13.2555555555556	22.0833333333333	7	9.5
"K07058"	14.5507936507937	2	2.5	0	0	2	1	0	2.5	0	0.5	3	1	20	15.8111111111111	22.0833333333333	7	9.5
"K07062"	3.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33333333333333	0	0	0
"K07064"	2.33333333333333	0	4	0	0	2	2	0	0	0	0	0	2	0	6	2	2	2
"K07065"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111111111111111	0	0	0
"K07067"	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0.75	0	0
"K07069"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0	0	0
"K07070"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K07071"	6.00515873015873	1	0	0	0	0	0	0	0	0	0	0	0	10	6.83888888888889	10.3333333333333	3	4
"K07074"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.375	0	0	0
"K07075"	0.916666666666667	3	0	0	0	0	0	0	0	0	0	0	0	30	7.625	30.3333333333333	9	12
"K07077"	1.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83333333333333	0.333333333333333	0	0
"K07078"	0.542857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.366666666666667	0	0	0
"K07080"	2.33333333333333	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	4.33333333333333	2.41666666666667	1	1.5
"K07082"	7.12896825396825	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.0555555555556	12.0833333333333	4	5.5
"K07084"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222222	1.08333333333333	0	0
"K07085"	1.39285714285714	2	0	0	0	0	0	0	0	0	0	0	0	20	4.66666666666667	20	6	8
"K07086"	2	0	3	0	0	3	1	0	1	0	1	0	1	0	3	1	1	2
"K07088"	8.47738095238095	0	4	0	0	5	1	0	2	0	2	0	1	0	8.24166666666667	2.66666666666667	1	3
"K07089"	1.76785714285714	2	0.5	0	0	1	0	0	0.5	0	0.5	0	0	20	4.91666666666667	21.0833333333333	6	8.5
"K07090"	21.9599206349206	4	1.5	0	0	3	0	0	3.5	0	1.5	7	0	40	16.6833333333333	42.0833333333333	12	17.5
"K07091"	5.68452380952381	1	4.5	0	0	3	2	0	1.5	0	0.5	2	2	10	9.83333333333333	12.3333333333333	5	6.5
"K07093"	3.36111111111111	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	4.75	1	1	1.5
"K07094"	1.15396825396825	1	0	0	0	0	0	0	0	0	0	0	0	10	3.42222222222222	10	3	4
"K07095"	2.86230158730159	1	0	0	0	0	0	0	0	0	0	0	0	10	4.08888888888889	11.5	3	4
"K07096"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10	3	4
"K07098"	2.61111111111111	1	0	0	0	0	0	0	0	0	0	0	0	10	4.5	10.3333333333333	3	4
"K07100"	0.666666666666667	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
"K07101"	3.08333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	2.41666666666667	0	0	0
"K07102"	4.16666666666667	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K07104"	4.86349206349206	0	0	0	0	0	0	0	0	0	0	0	0	0	4.58055555555556	0	0	0
"K07105"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.472222222222222	0	0	0
"K07106"	4.21349206349206	0	0	0	0	0	0	0	0	0	0	0	0	0	4.50555555555556	0	0	0
"K07107"	16.5531746031746	1	5.5	0	0	5	2	0	4.5	0	1.5	6	2	10	15.3777777777778	13.6666666666667	5	7.5
"K07109"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07110"	0.666666666666667	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	1.41666666666667	0	0	0.5
"K07112"	4.91785714285714	2	1.5	0	0	3	0	0	3.5	0	1.5	4	0	20	6.2	22.1666666666667	6	9.5
"K07113"	1.26785714285714	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	1.08333333333333	0	0.5
"K07114"	12.25	4	8.5	0	0	5	4	0	1.5	0	0.5	1	4	40	25.3333333333333	45	16	20.5
"K07115"	4.43452380952381	0	2	0	0	1	1	0	0	0	0	1	1	0	3.83333333333333	1.33333333333333	1	1
"K07116"	1.75	0	0	0	0	0	0	0	1	0	0	3	0	0	0.75	0	0	0
"K07117"	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K07118"	2.17063492063492	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88888888888889	0	0	0
"K07119"	4.54087301587302	0	0	0	0	0	0	0	4	0	0	7	0	0	2.67222222222222	0.333333333333333	0	0
"K07120"	2.43571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03333333333333	0	0	0
"K07121"	2.26785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K07122"	3.76785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K07123"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07124"	5.32063492063492	1	0	0	0	0	0	0	0	0	0	0	0	10	8.08888888888889	10.3333333333333	3	4
"K07126"	6.125	0	3	0	0	3	1	0	3	0	1	4	1	0	6.66666666666667	1.33333333333333	1	2
"K07127"	2.28571428571429	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K07129"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10	3	4
"K07130"	0.611111111111111	0	0	0	0	0	0	0	1	0	0	2	0	0	0.222222222222222	0.75	0	0
"K07131"	2	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1	1	1
"K07133"	1.58333333333333	10	0	0	0	0	0	0	0	0	0	0	0	100	24.5972222222222	100	30	40
"K07136"	1.125	0	2	0	0	1	1	0	1	0	0	2	1	0	3	1.33333333333333	1	1
"K07137"	2.02777777777778	1	0	0	0	0	0	0	0	0	0	0	0	10	3.38888888888889	10.75	3	4
"K07139"	0.917857142857143	1	0	0	0	0	0	0	0	0	0	0	0	10	2.61666666666667	10.75	3	4
"K07140"	2.35119047619048	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.16666666666667	0.666666666666667	0	0.5
"K07141"	2.22619047619048	1	0.5	0	0	1	0	0	0.5	0	0.5	1	0	10	4.16666666666667	10.3333333333333	3	4.5
"K07145"	1.32619047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	0.911111111111111	0	0	0
"K07146"	5.33849206349206	0	2.5	0	0	2	1	0	0.5	0	0.5	1	1	0	6.33888888888889	1.33333333333333	1	1.5
"K07147"	3.43452380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.333333333333333	0.333333333333333	0	0.5
"K07148"	7.51785714285714	0	10	0	0	5	5	0	3	0	0	5	5	0	15.0555555555556	5	5	5
"K07149"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K07150"	0.486111111111111	1	0	0	0	0	0	0	0	0	0	0	0	10	2.47222222222222	10.75	3	4
"K07152"	7.86111111111111	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.3055555555556	13.6666666666667	4	5.5
"K07153"	2.26785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K07154"	6.28571428571429	1	0	0	0	0	0	0	0	0	0	0	0	10	4.5	10.6666666666667	3	4
"K07155"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K07156"	2.96230158730159	0	0	0	0	0	0	0	0	0	0	2	0	0	2.27777777777778	0	0	0
"K07157"	4.5	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K07160"	4.81071428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	3.78333333333333	0.333333333333333	0	0
"K07161"	1.5	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.33333333333333	0	0	0.5
"K07164"	3.08333333333333	1	0	0	0	0	0	0	0	0	0	0	0	10	4.66666666666667	10	3	4
"K07165"	2.83333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07166"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08333333333333	0.75	0	0
"K07167"	0.666666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0.333333333333333	0	0.5
"K07168"	1.30952380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K07169"	1.26785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07171"	4.90396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17222222222222	0.75	0	0
"K07172"	1.58333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K07173"	3.08849206349206	0	0	0	0	0	0	0	0	0	0	0	0	0	2.97777777777778	0	0	0
"K07175"	6.69444444444444	1	2	0	0	1	1	0	0	0	0	0	1	10	7.63888888888889	12.0833333333333	4	5
"K07177"	3.19444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	3.22222222222222	0.75	0	0
"K07178"	3.5	0	2	0	0	1	1	0	0	0	0	0	1	0	4	1.33333333333333	1	1
"K07180"	1.43452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K07182"	2.64285714285714	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	4.5	1.66666666666667	1	1.5
"K07183"	1.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16666666666667	0	0	0
"K07184"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K07186"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07192"	1.94444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38888888888889	0	0	0
"K07213"	2.28730158730159	0	0	0	0	0	0	0	0	0	0	0	0	0	0.655555555555556	0	0	0
"K07214"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.916666666666667	0	0	0
"K07215"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07216"	1	2	0	0	0	0	0	0	0	0	0	0	0	20	4	20.75	6	8
"K07217"	2.93452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	2.05555555555556	0	0	0
"K07218"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.583333333333333	0.333333333333333	0	0
"K07219"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07220"	4.40396825396825	0	2	0	0	1	1	0	0	0	0	0	1	0	4.92222222222222	1	1	1
"K07221"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0
"K07222"	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0
"K07223"	0.958333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66666666666667	0	0	0
"K07224"	2.61230158730159	0	0	0	0	0	0	0	0	0	0	0	0	0	2.21388888888889	0	0	0
"K07225"	0.916666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33333333333333	0	0	0
"K07226"	0.666666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K07227"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07228"	1.61111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22222222222222	0	0	0
"K07229"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07231"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K07232"	2.76785714285714	0	1	0	0	2	0	0	1	0	1	0	0	0	2.5	0.333333333333333	0	1
"K07233"	1.14285714285714	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0.666666666666667	0	0
"K07234"	2.5	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	3.83333333333333	1.33333333333333	1	1.5
"K07235"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K07236"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K07237"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K07238"	4.88293650793651	1	0	0	0	0	0	0	0	0	0	1	0	10	4.27777777777778	12.1666666666667	3	4
"K07240"	9.17063492063492	0	2.5	0	0	2	1	0	0.5	0	0.5	1	1	0	5.63888888888889	2.83333333333333	1	1.5
"K07241"	0.858333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K07243"	4.05674603174603	0	0	0	0	0	0	0	0	0	0	0	0	0	2.43611111111111	0	0	0
"K07245"	3.87896825396825	0	0	0	0	0	0	0	0	0	0	1	0	0	1.94444444444444	0	0	0
"K07246"	3.80952380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.333333333333333	0.333333333333333	0	0.5
"K07248"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07250"	1.97619047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333333333333333	0	0
"K07251"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07257"	1.02777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0.916666666666667	0	0	0
"K07258"	10.0686507936508	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	8.47777777777778	2.08333333333333	1	1.5
"K07259"	5.35119047619048	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	4.33333333333333	0.333333333333333	0	0.5
"K07260"	4.4484126984127	0	2	0	0	1	1	0	0	0	0	0	1	0	5.11111111111111	1	1	1
"K07261"	0.93452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K07262"	1.76785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K07263"	5.41666666666667	0	2.5	0	0	2	1	0	4.5	0	0.5	5	1	0	5.91666666666667	2.5	1	1.5
"K07264"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07265"	0	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	0.333333333333333	0	0	0.5
"K07266"	0	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	0.333333333333333	0	0	0.5
"K07267"	1.26785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07269"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07270"	0.642857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83333333333333	0	0	0
"K07271"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04166666666667	0	0	0
"K07272"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0	0	0
"K07273"	2	0	0	0	0	0	0	0	1	0	0	2	0	0	3.27777777777778	0	0	0
"K07274"	1.39285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07275"	4.10119047619048	0	2	0	0	1	1	0	1	0	0	2	1	0	3.58333333333333	1.66666666666667	1	1
"K07276"	2	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	3	1.33333333333333	1	1.5
"K07277"	5.18452380952381	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	6.83333333333333	12.0833333333333	4	5.5
"K07278"	3.43452380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K07282"	2.11904761904762	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.75	0	0	0.5
"K07283"	2.26785714285714	0	2	0	0	1	1	0	1	0	0	2	1	0	3.25	1	1	1
"K07284"	5.07063492063492	0	2	0	0	1	1	0	0	0	0	0	1	0	6.56111111111111	1.33333333333333	1	1
"K07285"	2.26785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1	1	1
"K07286"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07287"	2.76785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K07289"	2.93452380952381	0	4.5	0	0	3	2	0	0.5	0	0.5	0	2	0	6.83333333333333	2.33333333333333	2	2.5
"K07290"	2.76785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07300"	2.43452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41666666666667	0	0	0
"K07301"	3.51785714285714	1	5.5	0	0	5	2	0	4.5	0	1.5	4	2	10	8.75	13.75	5	7.5
"K07302"	3.91666666666667	0	0.5	0	0	1	0	0	1.5	0	0.5	4	0	0	4.5	0.666666666666667	0	0.5
"K07303"	3.91666666666667	0	0.5	0	0	1	0	0	1.5	0	0.5	4	0	0	4.5	0.666666666666667	0	0.5
"K07304"	12.9242063492063	1	5	0	0	4	2	0	3	0	1	6	2	10	15.8222222222222	12.3333333333333	5	7
"K07305"	11.3107142857143	1	5	0	0	4	2	0	3	0	1	5	2	10	15.1166666666667	12.3333333333333	5	7
"K07306"	0.791666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K07307"	1.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K07308"	1.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K07309"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07313"	2.375	0	1.5	0	0	3	0	0	2.5	0	1.5	3	0	0	2.83333333333333	0	0	1.5
"K07315"	2.25515873015873	2	1	0	0	2	0	0	1	0	1	0	0	20	5.50555555555556	21.0833333333333	6	9
"K07316"	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36111111111111	0	0	0
"K07318"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0.75	0	0
"K07320"	4.10119047619048	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K07322"	1.35833333333333	2	0	0	0	0	0	0	0	0	0	0	0	20	4.95	20	6	8
"K07323"	3.76785714285714	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	3	1.33333333333333	1	1.5
"K07334"	1.30952380952381	1	0	0	0	0	0	0	0	0	0	0	0	10	3.33333333333333	10	3	4
"K07335"	9.08333333333333	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	8.58333333333333	2.25	0	0.5
"K07336"	1.5	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
"K07337"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07338"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K07340"	2.93452380952381	0	2	0	0	1	1	0	0	0	0	0	1	0	3.83333333333333	1	1	1
"K07341"	3.41666666666667	0	2	0	0	1	1	0	0	0	0	0	1	0	3.70833333333333	1	1	1
"K07343"	1.43452380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K07344"	1.61904761904762	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K07345"	0.892857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07346"	3.14285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K07347"	3.16071428571429	0	0	0	0	0	0	0	1	0	0	1	0	0	0.5	0	0	0
"K07348"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07349"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07350"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07351"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K07386"	6	1	2	0	0	1	1	0	2	0	0	3	1	10	9	11	4	5
"K07387"	0.767857142857143	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
"K07389"	0.142857142857143	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
"K07390"	5.43452380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K07391"	6.51785714285714	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	8.83333333333333	12.0833333333333	4	5.5
"K07393"	4.24404761904762	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	3.83333333333333	1.33333333333333	1	1.5
"K07394"	1.25	0	2	0	0	1	1	0	0	0	0	0	1	0	3.75	1.33333333333333	1	1
"K07395"	2.75	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	4.5	1	1	1.5
"K07396"	0.833333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K07397"	2.87896825396825	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	4.80555555555556	10.3333333333333	3	4.5
