"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K11533"	833.616666666667	540.519444444444	680.327380952381	553.294444444444	189.555952380952	1296.40952380952	51.0369047619048	680.842857142857	490.225	168.25	962.833333333333	71.5138888888889	1407.97023809524	482.996428571429
"K11534"	1678.30674603175	1221.80882635883	2037.53988095238	1148.44287518038	531.968608706109	1676.5833994709	506.937301587302	1542.54794973545	956.930952380952	540.450793650794	737.63253968254	279.842063492063	431.469444444444	1518.78333333333
"K11535"	2174.3852957228	271.128171828172	651.348693898694	389.706288156288	126.796940559441	478.805792263292	53.9111111111111	294.800448162948	218.010392847893	91.6581113331113	384.603575591076	279.761038961039	99.2360214785215	347.78301004551
"K11537"	1876.02976190476	6669.49801587301	5496.01626984127	16648.3305555556	4056	2106.93968253968	7095.49761904762	2432.72896825397	1422.85357142857	1582.4380952381	2991.81388888889	1211.00793650794	6021.9	1472.69246031746
"K11600"	2556.33333333333	10096.1666666667	1383.16666666667	8213.83333333333	2698	154.333333333333	7.5	36	98.5	59.5	545.5	4670.75	798.166666666667	62
"K11601"	424.35	2679.90555555556	676.308333333333	3333.91547619048	357.584523809524	146.002777777778	725.854761904762	211.013888888889	155.594444444444	267.819444444444	897.683333333333	53.7402777777778	577.221428571429	130.716666666667
"K11602"	429.35	2670.23888888889	674.308333333333	3323.91547619048	354.084523809524	145.752777777778	725.688095238095	208.513888888889	154.761111111111	228.819444444444	791.35	53.7402777777778	527.888095238095	130.716666666667
"K11603"	426.516666666667	2701.23888888889	861.308333333333	3311.3876984127	364.584523809524	159.086111111111	1231.1880952381	213.513888888889	170.011111111111	298.541666666667	1093.1	63.7402777777778	707.888095238095	160.716666666667
"K11604"	6726.76493506494	4104.86111111111	6421.96329365079	4426.72083333333	1680.26091269841	4015.38082611833	3307.88492063492	4473.56924603175	3044.7996031746	475.165873015873	1928.76547619048	1868.17489177489	1888.50396825397	3529.24292929293
"K11605"	6726.65382395382	4104.86111111111	6421.46329365079	4426.72083333333	1680.26091269841	4013.46415945166	3293.71825396825	4467.93035714286	3043.96626984127	475.165873015873	1928.76547619048	1867.95266955267	1888.50396825397	3528.6595959596
"K11606"	6481.01493506494	2757.44444444444	4137.87996031746	3533.47083333333	995.094246031746	3301.13082611833	3220.21825396825	3240.56924603175	2201.2996031746	110.58253968254	674.515476190476	1235.84155844156	293.337301587302	2756.74292929293
"K11607"	6637.36215728716	4058.31944444444	6349.46329365079	4425.74861111111	1664.63591269841	3520.79749278499	3282.21825396825	2399.63869047619	2233.46626984127	476.943650793651	1928.51547619048	1862.95266955267	1888.00396825397	3202.5345959596
"K11608"	161.597222222222	43.9583333333333	63.7142857142857	34.5952380952381	29.9821428571429	555.940476190476	51.8988095238095	103.347222222222	27.4638888888889	1.5	32.3333333333333	5	140.190476190476	108.242063492063
"K11609"	541.597222222222	239.916666666667	857.125	165.833333333333	167.5	2356.58333333333	79.875	334.367063492063	42.5611111111111	1.5	49.75	70	346.875	846.525793650794
"K11610"	189.736111111111	89.2083333333333	298.303571428571	64.0952380952381	60.6428571428571	858.630952380952	53.8869047619048	134.027777777778	22.1861111111111	1.5	34.1666666666667	23	159.095238095238	303.900793650794
"K11611"	187.277777777778	87.3333333333333	294.636904761905	63.9285714285714	60.3511904761905	856.630952380952	43.2619047619048	128.319444444444	21.3111111111111	1	27	23	153.261904761905	295.900793650794
"K11614"	238.249573112073	232.235277222777	209.209805009805	325.104603729604	100.182428682429	249.534208291708	43.1001984126984	117.289747752248	55.1920972545973	58.5556138306138	428.829168054168	91.3264097014097	62.1787556887557	110.379681429681
"K11615"	220.224897787398	195.580315517816	206.924956524957	284.327006327006	71.6617993117993	247.940701798202	44.9501984126984	115.941695804196	84.6873353498354	72.398470973471	449.405358530359	93.1573620823621	71.7032867132867	111.103058053058
"K11616"	178.140638528139	110.207192807193	489.622443297443	274.672641247641	48.2777028527029	171.53593989344	25.4166666666667	199.808164058164	258.290774503274	23.5568043068043	112.843056943057	154.661528749029	48.8574533799534	302.850081862582
"K11617"	438.571344396344	295.926348651349	606.527517852518	352.724408924409	62.7314726939727	317.068414640915	57.5805555555555	198.012402874903	119.145758870759	71.4827963702964	315.806350593851	411.932163669664	143.962612110112	157.306665556666
"K11618"	1067.34561179561	3009.6320975321	3106.79596514597	2880.74190994191	656.336784049284	697.902409349909	704.782936507936	457.929863192363	430.626121101121	837.482796370296	5706.84682678433	797.639123376623	11603.4002022977	634.326384726385
"K11619"	252.846333296333	120.592487142487	264.661657786658	160.871148758649	21.3544788544789	169.930324212824	8.12460317460318	39.121114996115	46.0741008991009	4.35747169497169	20.7889804639805	346.873971861472	17.0018978243978	28.8957209457209
"K11620"	58.1535774410774	10.0505050505051	21.1450336700337	14.237518037518	3.50631313131313	41.5844191919192	0	3.82602813852814	0.981481481481481	0	0.444444444444444	16.8444444444444	0.556818181818182	7.08813131313131
"K11621"	109.797228234728	285.506349206349	72.0194564694565	683.137770562771	470.619877344877	59.4724963924964	52.6793650793651	35.2396284271284	35.1877946127946	23.4555555555556	28.5309523809524	29.9384920634921	26.69613997114	26.383658008658
"K11622"	308.897733285233	133.30029045029	204.711644836645	211.640017390017	28.6665917415917	221.829446386946	47.8186507936508	65.9020854145854	21.558325008325	24.9702963702964	146.159326784327	211.979187479187	37.5044771894772	49.2446285196285
"K11623"	47.6380471380471	308.923106060606	75.5887205387205	709.270075757576	471.057828282828	36.7533585858586	33.7142676767677	16.6369949494949	42.764905002405	71.8191919191919	120.259848484848	30.9444444444444	61.7805555555556	17.7575757575758
"K11624"	47.6380471380471	308.923106060606	75.5887205387205	709.270075757576	471.057828282828	36.7533585858586	33.7142676767677	16.6369949494949	28.5268097643098	71.8191919191919	120.259848484848	30.9444444444444	61.7805555555556	17.7575757575758
"K11625"	48.3148148148148	188.124404761905	69.0685185185185	540.923214285714	417.79880952381	35.0563888888889	30.8232142857143	15.0446428571429	26.3154100529101	20.9	65.2194444444444	25.6111111111111	25.225	15.4444444444444
"K11626"	57.144585969586	41.0830475080475	44.4490490990491	56.8407425907426	5.97273282273282	103.652245809746	0.2	36.5823884448884	9.06452991452992	3.60839160839161	2.67162837162837	38.3525086025086	7.30166333666334	24.8184620934621
"K11628"	13.4166666666667	286.541666666667	79.1428571428571	780.261904761905	77.5119047619048	72.0714285714286	0.333333333333333	9.875	2.375	192.666666666667	220	3.33333333333333	20.7916666666667	11.4345238095238
"K11629"	158.439767639768	81.6060555185555	153.328031228031	135.577475764976	18.1840811965812	100.97016955267	6.49543650793651	44.3781926406926	15.3769771894772	13.0029761904762	110.781150793651	182.355967643468	40.1705447330447	28.5786778036778
"K11630"	158.439767639768	81.6060555185555	153.328031228031	135.577475764976	18.1840811965812	100.97016955267	6.49543650793651	44.3781926406926	15.3769771894772	13.0029761904762	110.781150793651	182.355967643468	40.1705447330447	28.5786778036778
"K11631"	134.235600973101	75.6762936137936	70.5530312280312	104.23819005069	21.2192002442002	96.9201695526695	8.78115079365079	49.8496212121212	22.8460248085248	15.45	90.8019841269841	51.8339438339438	25.8580447330447	41.0727254227254
"K11632"	173.173100973101	88.8854686979687	163.319445369445	136.956203518704	22.0948315573316	116.018654401154	9.61448412698413	55.8950757575758	28.4588194213194	15.3609848484848	114.841756854257	184.756292318792	39.9079184704185	45.6640553890554
"K11633"	43.2148148148148	7.91666666666667	18.6185185185185	4.58095238095238	0.583333333333333	29.8063888888889	0	3.40178571428571	0.981481481481481	0	0.444444444444444	15.1361111111111	0.375	5.59444444444444
"K11634"	46.5481481481481	22.7166666666667	27.1518518518519	33.2809523809524	1.98333333333333	38.0063888888889	0.2	5.00178571428571	1.38148148148148	0	1.04444444444444	17.6361111111111	1.075	11.3944444444444
"K11635"	752.450997150997	591.169661357161	630.133326858327	987.032933732934	552.357973970474	470.168804991305	54.3041666666667	461.81263042513	323.111104636105	309.523727661228	341.334824203574	453.347377159877	229.921045528546	331.306479168979
"K11636"	793.284757834758	568.671195933696	524.384628334628	945.357622932623	545.112635975136	498.578735061235	52.8041666666667	449.137086524587	316.46429033929	272.482235819736	251.315943084693	445.148212435712	191.275985033485	315.580371942872
"K11637"	158.638106800607	34.5193722943723	33.9347328597329	49.058411033411	8.85526695526696	104.173109205609	8.35714285714286	21.5865731490731	33.9957588707589	6.10839160839161	15.5424464424464	38.7635281385281	7.73175546675547	15.5976347726348
"K11638"	158.638106800607	34.5193722943723	39.4162143412143	49.058411033411	8.85526695526696	105.28422031672	8.35714285714286	21.5865731490731	33.9957588707589	6.10839160839161	15.5424464424464	40.8746392496393	7.73175546675547	27.5976347726348
"K11639"	43.2148148148148	7.91666666666667	18.6185185185185	4.58095238095238	0.583333333333333	32.0313888888889	0	3.40178571428571	0.981481481481481	0	0.444444444444444	15.1361111111111	0.375	5.59444444444444
"K11640"	14.9176767676768	8.22222222222222	8.28703703703704	7.44368686868687	0.368686868686869	12.3389646464646	0	9.64204545454546	3.63636363636364	0	0	6.48611111111111	0.465909090909091	3.06818181818182
"K11641"	14.9176767676768	1.97222222222222	7.78703703703704	6.44368686868687	0.118686868686869	10.4014646464646	0	8.45454545454546	3.63636363636364	0	0	4.36111111111111	0.0909090909090909	2.81818181818182
"K11645"	32535.5189153439	70287.5288359788	95046.7876984127	73668.2119708995	22394.4271164021	33754.8402116402	38815.9044312169	19879.5894179894	15490.9725529101	18197.5354497354	65967.4178571429	50049.3447751323	64292.2841931217	45425.8474206349
"K11646"	2960.91666666667	11210.9666666667	1921.37916666667	9163.975	3151.54166666667	1038.175	130.5	762.154166666667	267.2	132.466666666667	777.833333333333	4836.74583333333	963.322222222222	451.258333333333
"K11685"	135.829365079365	1.92857142857143	16.4017857142857	4.20535714285714	4.94464285714286	11.7688492063492	4.75	36.5406746031746	0.68452380952381	0.857142857142857	1.26785714285714	5.44444444444444	2.5	6.23611111111111
"K11686"	145.565121452621	57.9829022829023	153.73328985829	92.0484228734229	10.4237706737707	101.762996170496	5.77142857142857	26.8879800754801	28.9523365523366	6.43782883782884	15.796916971917	186.977528027528	9.52273115773116	18.6512663262663
"K11688"	8537.8408970659	4114.35063732564	10947.1219396344	4112.55707070707	1844.20262746513	8721.61416245791	7060.90713684464	9220.90211640212	7997.41577681578	739.021548821549	1731.60952380952	3294.17638287638	1372.26874699375	8742.71896344396
"K11689"	5756.1826960077	3794.45487012987	7492.53146344396	3700.3075998076	1682.90077561328	5391.77996933622	6259.9909992785	5931.57632275132	5922.78508898509	614.319829244829	1168.16428571429	2800.20561568062	1008.17602212602	5875.44674122174
"K11690"	10531.4978475228	4657.87018999519	10858.7181637807	4178.18360990861	1957.65616281866	8675.41911075036	8233.01322150072	8995.37093554594	8690.19064454065	704.942051467051	1603.15873015873	4309.9945045695	1196.63006253006	9078.07005772006
"K11691"	257.298829411329	98.3458892958893	167.280545380545	136.274516224516	19.2820873570874	172.34727994228	27.6722222222222	62.2693181818182	49.9266816516816	30.2865800865801	312.306637806638	218.625752025752	36.7693001443001	36.4725672475672
"K11692"	224.584543697044	127.808984533985	197.036497761498	185.476897176897	25.5558968808969	140.57347041847	30.6246031746032	51.9300324675325	63.8933483183483	35.2627705627706	359.623304473304	230.935275835276	61.3060966810967	39.0201862951863
"K11693"	30.9277777777778	13.7027777777778	30.0861111111111	117.438888888889	5.38333333333333	28.4222222222222	0.333333333333333	42.1361111111111	22.7666666666667	2.61666666666667	4.33333333333333	7.96111111111111	7.61111111111111	17
"K11694"	152.733333333333	12.5166666666667	13.35	10.0833333333333	5.05	63.8666666666667	1.58333333333333	15.0666666666667	72.9333333333333	0.366666666666667	4.33333333333333	1.85	0	26
"K11695"	82.8166666666667	14.7666666666667	19.4333333333333	15.3333333333333	6.55	40.0333333333333	0.583333333333333	14.7333333333333	38.6	2.11666666666667	4.33333333333333	3.225	7.5	22
"K11704"	3.97619047619048	0.464285714285714	6.35476190476191	0.864285714285714	0	0	1.54761904761905	0	14.2380952380952	0	0	1.6	0.464285714285714	0.554761904761905
"K11705"	3.97619047619048	0.464285714285714	6.35476190476191	0.864285714285714	0	0	1.54761904761905	0	14.2380952380952	0	0	1.6	0.464285714285714	0.554761904761905
"K11706"	3.97619047619048	0.464285714285714	6.35476190476191	0.864285714285714	0	0	1.54761904761905	0	14.2380952380952	0	0	1.6	0.464285714285714	0.554761904761905
"K11707"	7429.63234820735	14184.1964415214	11188.3976680727	16885.8551693677	5694.49697200947	6739.49565055315	10744.4968915344	4799.68558802309	3021.33929080179	5195.32037037037	20861.908531746	3931.55709198209	18777.7780784031	7740.49618020868
"K11708"	7426.63234820735	14177.8839415214	11182.8976680727	16874.9176693677	5681.87197200947	6738.38850769601	10744.0593915344	4799.44273088023	3021.27679080179	5168.2537037037	20819.2168650794	3931.36066341066	18774.2780784031	7739.88903735154
"K11709"	7367.46568154068	13990.9464415214	11096.506001406	16600.1051693677	5621.99697200947	6712.37065055315	10013.6635582011	4738.04392135642	2941.46429080179	5177.0537037037	20834.9251984127	3873.53209198209	18730.2364117364	7658.02118020868
"K11710"	9235.79901487402	18664.2797748548	11607.3143347393	18810.6051693677	6299.49697200947	6968.74565055315	10663.8968915344	4902.00225468975	3279.67262413512	5349.92037037037	21041.508531746	4306.55709198209	18980.6114117364	7875.41284687535
"K11711"	1552.14312169312	801.82208994709	1723.30575396825	1651.06851851852	605.089814814815	809.896957671958	3367.37962962963	1039.48981481481	681.338425925926	178.64537037037	303.813888888889	406.525925925926	646.911574074074	1277.07678571429
"K11712"	1518.75145502646	781.27208994709	1812.57242063492	1686.21851851852	625.039814814815	806.671957671958	3423.22962962963	1052.01481481481	705.038425925926	178.77037037037	314.188888888889	412.559259259259	697.536574074074	1323.06011904762
"K11717"	100196.433744034	153028.679313279	187993.112891275	156293.092022792	51032.6744422244	75982.3917972768	72652.6638407888	55873.2965719466	40020.3418368668	47498.7350630851	118611.678194028	86466.4408642284	106888.134407444	84856.5159151034
"K11719"	37875.3493626744	25718.8669733045	34339.6234607985	28266.1022546898	11761.0099025974	24417.8006463444	20873.7741341991	21873.4497534873	18579.9872715248	6705.31407527657	13558.6988095238	11116.2903559404	9869.50558561809	20928.6384018759
"K11720"	60525.1725769601	72731.9009018759	94435.3988576239	101840.53757215	28659.2315295815	50625.0302098365	67791.3205627706	45074.1943963444	37333.1051286676	23535.1716149591	50131.4847222222	42417.569522607	40761.7131253006	58036.1961399711
"K11731"	9282.26349206349	21915.8660714286	19782.405952381	17396.9928571429	6657.4869047619	10033.7462301587	6781.06726190476	7374.22103174603	5144.39563492064	11784.3801587302	38127.001984127	5053.19642857143	49744.7069444444	9521.66706349206
"K11732"	77.4007936507937	2.32142857142857	15.1517857142857	4.20535714285714	5.98035714285714	11.1855158730159	0.535714285714286	21.8621031746032	1.18452380952381	1.42857142857143	236.160714285714	4.19444444444444	5.14285714285714	9.34325396825397
"K11733"	2813.95381886632	1371.32325776076	1954.02261257261	2017.69661172161	631.956991619492	1024.36065971066	356.815458152958	1113.49968642469	1927.3739024864	529.37798035298	1092.69923479298	806.006469456469	463.11443991194	1229.14284095534
"K11734"	4079.86924603175	762.761309523809	2807.50119047619	3473.97658730159	543.154761904762	1027.51984126984	4992.14345238095	1708.28075396825	4281.7373015873	436.701984126984	1159.16150793651	561.670833333333	2980.97599206349	1278.74583333333
"K11735"	3164.44221796722	1784.03924131424	1812.84151635402	3287.61538045288	832.76723970474	1513.53707625708	437.125396825397	1876.40123765124	2982.76323028823	508.889416139416	2141.00048840049	438.258205683206	1081.91327949828	1302.23843378843
