	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:2.7.7.43	429.076	433.639	734.417	459.066	537.862	793.034	463.509	681.313	321.284	428.054	549.892	409.129	375.119	305.425	427.285	629.367	455.396	468.029	417.655	265.5	516.417	453.198
EC:2.7.7.47	3.8	4.8	5.4	11.4	10.8	19	3.8	11.6	0.6	14	1.2	0.7	1	4.8	1.7	13.6	4.6	8.6	3.5	3.2	10.6	5.4
EC:2.7.7.49	411.921	287.399	416.833	337.299	530.749	462.045	361.467	518.013	261.098	273.573	382.069	287.591	287.898	241.453	325.523	495.177	398.843	281.766	355.017	201.986	404.051	296.784
EC:2.7.7.53	3866.224	3002.823	4848.803	3795.978	4641.507	5699.968	4014.442	5752.293	3056.302	3439.015	4937.735	3619.556	3294.368	3063.012	3844.545	5214.948	3650.212	3109.036	3759.659	2290.878	3760.531	3784.674
EC:2.7.7.56	7841.837	6190.879	9404.566	7306.798	9151.833	11355.918	7965.762	11391.779	5817.754	6593.633	9431.41	6954.775	6297.891	5773.074	7492.178	10043.677	6939.83	6124.126	7311.307	4536.213	7297.025	7355.519
EC:2.7.7.58	116.131	42.81	67.9	73.07	92.034	117.95	77.35	104.434	51.6	63.42	94.784	70.601	65.65	54.46	62.601	90.84	61.4	51.13	67.001	49.75	76	67.16
EC:2.7.7.59	5602.28	4471.9	6868.435	5366.564	6553.271	7751.295	5706.64	8218.571	4159.287	4865.494	6851.464	5035.376	4560.316	4256.19	5344.192	7241.156	4935.783	4461.143	5211.258	3264.039	5236.632	5417.172
EC:2.7.7.6	34076.483	26795.91	40398.483	31253.427	39577.6	47799.091	34620.997	49584.74	24958.935	28297.383	40740.818	30288.419	27239.664	24565.797	32395.001	42516.102	29899.96	26507.896	31689.672	19708.378	30672.72	31721.28
EC:2.7.7.60	8847.656	6927.898	10373.311	8177.799	10266.471	12272.711	8965.248	12829.086	6490.946	7402.186	10604.572	7882.157	7103.676	6387.765	8479.885	11086.28	7671.329	6829.474	8276.291	5095.069	7930.395	8214.607
EC:2.7.7.61	78.3	2	11.7	9.9	2.4	14.7	4.25	5.2	2.2	4.4	6.9	3.55	2.9	2.1	4.7	6.1	3.45	3.4	6.85	12.3	5	4.3
EC:2.7.7.62	2817.978	2203.867	3158.553	2290.577	3022.165	3679.907	2656.169	3723.029	1829.101	2118.761	3037.051	2225.702	1982.037	1803.523	2471.342	3126.135	2109.831	2012.876	2394.402	1509.191	2374.374	2386.135
EC:2.7.7.63	3324.549	2525.861	3759.462	2885.885	3772.625	3955.324	3441.029	4985.36	2456.122	2577.538	4178.153	3130.4	2622.068	2315.675	3231.968	3844.896	2716.568	2452.144	3116	1967.403	2509.947	3024.349
EC:2.7.7.65	1930.151	1495.993	2036.21	1660.976	1978.993	2465.481	1802.131	2564.43	1229.021	1530.969	2054.918	1497.053	1327.904	1192.979	1621.377	2262.185	1386.148	1368.78	1550.931	1051.332	1670.624	1628.352
EC:2.7.7.66	387.337	210.011	381.295	388.443	329.983	402.543	278.34	374.223	170.433	253.287	297.791	203.753	192.21	218.144	211.693	418.26	271.176	241.372	213.432	127.474	327.917	251.45
EC:2.7.7.67	13.66	15.7	17.25	13.9	28.4	18.31	14.62	18.08	11.15	11.14	12.95	9.55	10.7	24	11.05	28.76	11.91	12.2	12.45	6.65	21.9	19.85
EC:2.7.7.68	624.385	462.662	659.181	592.834	746.225	988.41	610.757	862.215	491.837	474.4	724.312	522.873	453.429	451.622	594.013	659.785	547.088	466.854	585.067	332.294	621.383	536.295
EC:2.7.7.7	85270.34	67173.493	101482.757	78341.908	98968.483	120195.512	86288.046	123641.736	62472.878	71252.205	101952.171	75907.96	68303.146	61328.386	81027.904	106901.109	74985.212	66568.818	79269.074	49202.429	77287.027	79369.749
EC:2.7.7.70	6253.917	4810.062	7454.695	5613.921	6932.005	8522.244	6177.023	8928.03	4421.021	5217.219	7391.142	5532.697	4945.966	4455.135	5734.987	7869.803	5201.094	4802.631	5636.96	3571.122	5580.17	5794.169
EC:2.7.7.71	477.286	292.538	427.832	329.774	414.683	482.146	320.116	441.583	223.942	327.567	337.321	238.78	282.106	262.927	315.588	385.677	310.824	293.558	296.566	207.769	293.717	356.871
EC:2.7.7.72	3541.293	2809.785	4266.358	3485.082	4268.453	5773.029	3757.644	5310.452	2665.341	3041.458	4203.508	3146.806	2872.043	2600.21	3399.174	4651.278	3306.336	2830.112	3356.077	2098.092	3461.382	3327.671
EC:2.7.7.73	117.416	39.766	86.867	68.667	79.733	104.5	70.2	99.233	45.684	50.354	73.25	53.733	37.551	48.707	51.967	92.7	59.283	55.857	59.05	40.85	62.1	56.933
EC:2.7.7.75	1267.838	864.273	1383.083	1150.826	1396.461	1385.467	1273.928	1835.838	872.03	982.311	1433.491	1051.234	952.321	832.226	1171.274	1478.328	1014.334	859.337	1158.525	697.347	1004.435	1135.768
EC:2.7.7.76	4736.745	3640.816	5539.037	4447.409	5285.005	6700.457	4433.884	6250.484	3303.87	4074.177	5256.147	3867.179	3665.822	3238.148	4243.816	6087.632	4010.894	3636.025	4140.17	2698.815	4417.882	4190.666
EC:2.7.7.77	6481.736	4920.883	7554.786	5979.083	7310.344	9023.19	6379.019	9015.984	4719.299	5477.552	7548.426	5537.995	5059.283	4640.166	6007.974	8223.944	5407.275	4940.358	5791.829	3723.376	5857.383	5947.405
EC:2.7.7.8	9058.887	7099.047	10728.68	8297.523	10486.41	12741.714	9133.022	13083.147	6625.396	7532.04	10800.297	8040.105	7245.686	6518.634	8609.097	11320.892	7941.319	7035.928	8419.741	5217.072	8166.875	8416.584
EC:2.7.7.82	2.5	1.633	5.483	2.1	6.25	3.2	10.4	15.333	2.217	3.3	12.15	12.433	2.317	1.4	8.467	3.6	6.65	1.017	8.25	0.8	0.85	0.95
EC:2.7.7.83	446.257	346.02	529.722	416.117	491.11	448.66	445.077	671.181	334.483	361.601	550.789	439.04	346.325	264.775	434.766	451.091	336.363	345.617	411.45	282.142	285.37	396.467
EC:2.7.7.85	2310.207	1895.756	2801.071	2172.467	2988.52	3400.694	2610.728	3738.71	1867.679	1924.88	3251.23	2314.207	1981.251	1847.666	2525.084	2983.826	2399.443	1844.73	2500.382	1414.54	2175.389	2295.337
EC:2.7.7.87	8775.665	6895.363	10439.93	8067.709	10171.308	12363.231	8864.481	12678.16	6395.022	7332.306	10451.028	7775.629	7025.394	6313.37	8324.3	11031.874	7716.609	6834.361	8120.841	5071.139	7916.942	8169.238
EC:2.7.7.9	7270.334	5569.293	8651.318	6976.927	8332.25	10672.043	7237.046	10327.488	5379.599	6178.217	8524.115	6293.706	5785.83	5265.446	6810.066	9308.873	6311.482	5608.529	6650.468	4232.551	6910.199	6724.685
EC:2.7.8.11	2.6	0.2	0.75	4.4	5.5	0.4	6.45	6	8.6	2.3	6.5	3.2	0.95	0.2	3.05	2.3	4.6	0.3	3.3	1.8	2.4	0.1
EC:2.7.8.12	217.234	133.4	132.349	78	115.234	140.7	74.6	109.3	73.9	52.1	148.5	100.834	90.45	98.8	89.15	76.6	78.6	102.784	91.55	44.1	150	138.066
EC:2.7.8.13	9021.337	7080.597	10714.9	8282.673	10455.13	12732.371	9109.972	13053.567	6596.796	7521.99	10779.417	8022.885	7226.456	6499.634	8573.647	11313.319	7927.269	7019.728	8382.141	5195.992	8162.655	8392.184
EC:2.7.8.15	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:2.7.8.20	88.8	13.2	16.85	11.3	31.2	9.9	22.2	26.6	20.3	9.1	31.9	14.5	10.8	10.5	13.9	10	23.9	18	18	12.4	7.5	13
EC:2.7.8.24	789.917	591.05	835.256	651.242	823.048	1044.845	588.252	811.86	457.817	612.744	716.627	509.24	483.954	499.785	664.961	989.143	606.607	561.836	617.71	397.456	722.084	615.134
EC:2.7.8.26	3541.311	2684.747	3981.118	2899.222	3783.579	4550.974	3329.01	4681.749	2346.158	2664.035	3836.796	2819.887	2563.115	2341.128	3115.063	3898.318	2619.044	2538.986	2977.662	1899.182	2933.284	3025.185
EC:2.7.8.28	643.285	478.062	735.698	620.984	811.425	1132.86	653.607	923.465	510.037	510.55	784.812	573.223	509.229	467.422	631.713	729.635	576.205	485.654	619.267	365.344	679.266	560.395
EC:2.7.8.33	2740.92	2086.72	3104.916	2587.292	3270.336	4038.205	2880.805	4049.181	2097.737	2276.784	3253.551	2384.361	2246.774	2126.359	2724.3	3301.183	2337.24	2105.618	2607.545	1645.994	2445.764	2558.922
EC:2.7.8.34	5.65	2.15	6.2	5.8	5.7	23.85	7.9	6.55	2.3	4.6	6.8	3.6	2.7	0.3	3.6	6.7	9.85	2.5	4.6	2.55	4.2	0.9
EC:2.7.8.37	5083.716	3924.4	5478.268	4503.076	5188.888	6820.948	4661.588	6574.26	3296.268	4146.336	5207.18	3762.888	3374.832	3277.992	4337.6	6334.804	3629.848	3538.572	4168.076	2892.144	4606.668	4283.364
EC:2.7.8.39	2.2	11.3	6.567	2.567	10.917	2.733	22.116	36.617	6.7	0.7	19.183	13.417	10.2	1.2	10.6	3.267	11.5	9	10.767	9.5	3.35	5.95
EC:2.7.8.41	7355.625	5918.37	9044.993	6841.81	8579.522	10351.268	7371.083	10542.83	5480.765	6269.823	8805.504	6540.746	5914.833	5213.443	7078.947	9415.272	6342.054	5796.139	6841.559	4344.863	6800.456	6822.468
EC:2.7.8.5	11066.612	8620.197	13500.024	10235.145	12980.249	15948.434	11155.743	16055.702	8378.047	9352.798	13605.07	10148.183	9018.843	8033.674	10639.031	14203.472	10036.021	8708.093	10430.46	6449.796	10276.03	10365.739
EC:2.7.8.6	354.857	309.094	497.394	347.449	381.413	374.344	333.68	488.58	258.183	317.506	428.734	325.634	262.855	220.351	346.093	474.66	280.493	307.917	341.123	251.416	314.317	295.968
EC:2.7.8.7	6907.713	5541.709	8400.995	6405.762	8107.465	9874.113	7004.993	10059.544	5239.823	5858.144	8490.705	6325.474	5625.533	5012.47	6695.117	8915.144	6107.863	5484.639	6530.337	4048.345	6419.097	6419.439
EC:2.7.8.8	8171.143	6458.348	9882.712	7700.954	9491.589	11310.959	8246.036	11820.813	5965.543	6948.018	9816.265	7310.214	6565.025	5935.262	7748.647	10475.462	7342.669	6434.801	7582.617	4727.658	7434.087	7727.799
EC:2.7.9.1	6471.963	5190.239	7807.02	5953.236	7787.505	9297.07	6734.883	9611.834	5034.587	5485.495	7983.758	5886.567	5379.4	4873.936	6458.872	8436.185	5891.383	5027.143	6312.044	3910.57	6099.418	6175.966
EC:2.7.9.2	2478.714	1883.68	3099.573	2480.054	3259.22	3689.756	2826.49	4040.034	2016.688	2097.129	3206.347	2445.234	2030.566	1748.459	2439.075	3164.325	2408.104	1961.906	2418.93	1415.033	2449.054	2324.106
EC:2.7.9.3	3257.534	2339.033	3704.764	3104.671	3566.903	4743.912	2925.788	4131.159	2356.95	2742.33	3466.066	2522.859	2554.701	2455.331	2858.71	4003.274	2787.283	2488.331	2724.203	1784.529	3021.647	2990.293
EC:2.8.1.1	5313.67	4032.897	5770.181	4534.875	5869.495	7062.316	4863.677	6948.958	3621.586	4119.913	5764.792	4285.811	3888.62	3720.045	4615.56	6302.503	4244.75	3832.162	4564.168	2877.624	4665.809	4685.594
EC:2.8.1.10	7689.335	6129.658	9328.541	7201.199	9055.826	11020.867	7803.898	11147.748	5729.682	6501.711	9346.34	6880.436	6212.77	5594.645	7381.296	9824.343	6902.746	6034.463	7213.963	4514.086	7111.712	7198.119
EC:2.8.1.12	6516.01	5036.134	7596.363	5807.783	7334.199	8815.208	6307.317	9001.948	4641.414	5394.471	7448.867	5536.967	5188.325	4541.95	5981.084	7930.603	5419.85	4969.505	5859.703	3665.791	5795.363	5877.204
EC:2.8.1.2	5223.37	3992.447	5724.981	4503.725	5795.845	7046.816	4827.977	6903.808	3595.436	4098.063	5716.642	4253.611	3861.37	3655.578	4587.41	6268.353	4217.65	3795.212	4537.968	2860.474	4647.559	4609.761
EC:2.8.1.6	6279.883	4826.735	7152.224	5594.036	7240.79	8662.206	6361.521	9069.658	4435.026	4963.43	7322.228	5431.225	4887.558	4522.888	5897.956	7538.137	5386.072	4703.812	5784.737	3620.685	5472.099	5747.621
EC:2.8.1.7	21938.236	17086.671	25684.449	19711.597	25238.978	29976.115	21977.011	31605.66	15891.817	17985.397	26001.765	19472.877	17506.252	15401.204	20749.068	27048.739	18971.167	16782.428	20388.676	12716.839	19448.782	20199.075
EC:2.8.1.8	9275.721	7326.224	11124.66	8689.803	10831.117	13177.943	9397.329	13503.547	6855.946	7832.556	11176.938	8290.839	7515.086	6804.201	8906.777	11772.493	8300.019	7279.675	8726.941	5390.689	8537.692	8743.507
EC:2.8.2.1	9.834	7	12.067	19	16.217	15.4	6.9	9.817	12.2	9.5	15.967	11.517	18.1	9.9	11.367	5.8	7.15	6.7	12.967	6.65	12.4	10.4
EC:2.8.2.3	0.9	0.733	1.333	1.8	1.9	1.2	3.8	4.033	1.467	3.3	3.25	4.033	1.217	0.3	1.517	3.6	4.15	0.417	1.8	0.2	0.3	0.1
EC:2.8.3.1	246.667	194.266	207.434	255.701	309.549	256.717	247.882	320.5	161.916	193.868	243.086	183.616	161.233	98.701	206.2	318.399	214.716	166.933	199.117	118.101	232.567	170.85
EC:2.8.3.10	89.55	14	25.2	27.217	37.55	18.6	28.35	32	16.3	22.117	22.467	15.283	12.95	11.3	18.1	18.183	28.25	18.1	21.35	15.2	9.4	16.55
EC:2.8.3.12	1465.435	1156.641	1839.764	1286.11	1695.161	2161.514	1330.585	1841.298	1013.823	1158.493	1459.278	1070.941	1040.077	1029.719	1263.541	1841.069	1090.854	1185.522	1229.051	771.262	1388.483	1272.006
EC:2.8.3.13	19.2	20.25	31.95	7.85	48.216	16.3	21.9	27.6	37.35	12.2	27.417	20.7	8.6	9.05	49	6.1	57.834	20.05	38.25	4.4	9.55	10.45
EC:2.8.3.15	12.3	7.75	16.1	3.55	12.1	3.2	9.1	8.7	8.8	5.4	8.017	4.9	6.2	4.95	11.55	4.6	16.8	14.45	14.2	1.6	3.2	5.9
EC:2.8.3.16	2989.967	2321.421	3554.299	3329.57	3332.385	4716.379	3034.813	4183.71	2203.14	2766.947	3193.897	2356.325	2121.755	2038.53	2660.016	4278.68	2479.349	2303.076	2595.321	1758.511	3332.309	2540.232
EC:2.8.3.18	448.651	347.15	548.551	542.78	462.067	872.153	484.869	690.067	301.828	491.48	476.852	334.255	322.917	345.83	363.664	753.153	323.933	363.568	342.934	292.939	567.283	417.317
EC:2.8.3.19	32.75	43	54.9	65.2	81.949	46.45	37.8	52.5	75.25	29.7	52.534	37.4	27.2	22.95	81.8	26.8	95.051	37.05	61.05	13.9	52.2	25.25
EC:2.8.3.20	17.4	23.25	54.75	35.8	16.8	23.65	21.2	32.45	10.1	22.1	24.85	16.5	14.6	19.85	27.15	32.15	7.55	29	21.65	13.05	20.7	26.6
EC:2.8.3.22	20.7	20.1	45	10.46	22.4	29.6	20.95	29.65	11.7	13.28	15.2	12.5	14.45	17.3	12.62	11.5	20.3	29.5	8.9	9.44	10.8	20.5
EC:2.8.3.5	6466.264	4888.814	7473.91	5856.664	6806.594	8604.152	5942.6	8326.347	4099.666	5372.604	6644.055	4918.283	4612.045	4275.6	5268.283	8118.684	5259.842	4971.356	5191.079	3440.902	5821.93	5539.858
EC:2.8.3.6	1039.766	712.494	1112.535	1115.121	978.798	1832.079	1074.771	1507.098	648.148	981.361	1003.17	722.961	678.69	717.673	782.912	1476.977	710.916	740.93	763.034	605.744	1114.446	839.33
EC:2.8.3.8	449.61	354.189	507.215	428.693	562.958	579.756	404.41	551.508	301.532	398.733	537.016	381.6	327.932	272.152	453.452	589.92	408.088	344.185	471.496	264.066	479.768	360.553
EC:2.8.3.9	449.61	354.189	507.215	428.693	562.958	579.756	404.41	551.508	301.532	398.733	537.016	381.6	327.932	272.152	453.452	589.92	408.088	344.185	471.496	264.066	479.768	360.553
EC:2.8.4.2	1.1	0.5	6.3	2.8	0.5	8.6	0.2	0.2	0.3	2	0.9	1.6	1.9	4.5	0.4	15.4	1.7	0.7	0.2	1.9	7	1.9
EC:2.8.4.3	9067.037	7106.047	10740.53	8329.473	10493.176	12757.314	9135.872	13087.997	6631.796	7537.89	10807.43	8044.155	7255.136	6528.984	8612.297	11336.242	7950.553	7042.978	8425.941	5220.022	8197.275	8431.184
EC:2.8.4.4	7498.424	5889.209	9029.546	6959.627	8658.242	10195.195	7453.003	10667.217	5421.913	6286.002	8927.292	6643.816	6030.917	5465.698	7134.127	9508.775	6671.786	5908.343	6955.49	4283.895	6652.036	7052.112
EC:2.8.4.5	5357.356	4465.555	6575.099	4967.575	6292.975	7561.011	5513.658	7878.022	4007.919	4649.259	6586.31	4889.094	4409.243	4054.722	5278.849	7027.429	4739.444	4404.156	5090.419	3235.267	4935.748	5177.528
EC:2.9.1.1	3833.289	2864.065	4579.355	3779.803	4431.257	5658.2	3657.747	5175.128	2869.367	3372.449	4514.58	3316.029	3106.508	2883.83	3546.872	5277.79	3579.858	3042.655	3437.863	2153.296	3700.355	3500.319
EC:3.1.1.1	509.651	427.961	665.52	554.487	640.108	759.133	482.797	735.597	371.237	439.607	586.312	423.72	406.158	352.59	479.956	638.358	460.427	436.797	493.384	299.207	545.783	476.446
EC:3.1.1.11	893.38	446.535	625.252	466.236	630.597	522.509	593.233	815.578	360.283	398.787	715.295	536.403	441.56	374.945	505.926	547.535	448.157	394.239	510.286	271.926	373.851	545.064
EC:3.1.1.15	135.06	91.15	183.45	234.257	155.9	280.083	134.95	191.633	83.8	142.57	142.634	107.573	95.8	89.583	96.083	222.2	129.283	96.417	98.967	75.824	210.95	116.95
EC:3.1.1.17	5666.075	4535.246	6721.734	5834.189	6647.88	8346.002	5677.463	8080.488	4211.968	5342.85	6699.645	4874.702	4499.274	4255.633	5393.237	7942.595	5189.271	4463.745	5418.951	3506.731	5855.748	5437.51
EC:3.1.1.2	8.167	4.5	10	7.6	14.267	9.2	5.3	8.717	9.7	6.5	14.167	11.017	16.4	3.6	9.867	3.9	4.8	4.1	10.567	5.55	10.8	7.1
EC:3.1.1.22	158.45	96.083	135.05	203.647	189.984	206.633	136.817	203.316	85.25	135.79	151.384	130.65	105.05	87.483	103.373	213.3	120	102.067	103.367	69.967	150.7	119.467
EC:3.1.1.24	2583.962	1983.644	2916.919	2405.27	2892.049	3761.379	2460.248	3403.847	1821.043	2132.704	2783.504	2046.399	1877.014	1687.596	2328.151	3217.188	2043.344	1862.025	2277.726	1466.712	2507.908	2160.536
EC:3.1.1.29	9110.717	7151.407	10789.364	8335.89	10566.077	12799.747	9253.005	13255.414	6690.156	7575.507	10917.28	8122.539	7293.426	6544.667	8687.037	11373.909	7992.169	7074.828	8492.108	5271.532	8209.425	8464.184
EC:3.1.1.3	438.248	331.55	610.45	491.367	597.514	586.293	490.44	645.331	379.101	439.855	599.969	426.089	324.809	419.417	431.108	654.259	553.562	378.682	422.734	273.65	482.801	505.581
EC:3.1.1.31	8728.231	6656.083	10332.474	8080.184	9947.911	11819.806	8335.047	11949.334	6158.656	7374.438	9917.917	7384.872	6955.627	6179.458	7932.284	10788.117	7646.773	6648.789	7812.591	4844.416	7792.464	8020.257
EC:3.1.1.32	215.666	123.466	177.684	160.347	159.15	230.05	121.4	184.133	83.434	125.694	153.15	107.633	91.318	124.457	91.007	227.15	125.483	116.357	100.25	74.15	143.55	161.683
EC:3.1.1.4	215.666	123.466	177.684	160.347	159.15	230.05	121.4	184.133	83.434	125.694	153.15	107.633	91.318	124.457	91.007	227.15	125.483	116.357	100.25	74.15	143.55	161.683
EC:3.1.1.41	110.48	92.334	127.444	118.392	159.25	195.867	120.25	202.4	86.35	116.833	150.155	137.12	141.794	89	120.933	155.634	134.54	78.983	144.767	58.113	128.167	142.091
EC:3.1.1.45	10717.249	8296.294	13027.651	10324.663	12236.877	15262.262	10696.066	15163.442	7923.9	9434.016	12610.912	9355.354	8517.353	7581.193	9880.922	14243.326	9615.569	8295.12	9822.226	6233.239	10410.286	9791.784
EC:3.1.1.5	5657.182	4612.102	6794.435	5308.223	6533.638	7851.425	5624.668	8007.327	4075.732	4904.991	6810.83	5026.967	4498.687	3994.237	5365.165	7453.933	4840.987	4414.934	5266.838	3294.929	5396.904	5249.878
EC:3.1.1.53	5323.936	3972.248	6050.667	4872.539	6114.709	6447.113	5417.583	7878.557	3769.351	4589.719	6451.024	4855.099	4407.542	3833.749	4988.377	6663.187	4760.526	3912.738	5051.319	3049.409	4489.751	5240.131
EC:3.1.1.57	49.417	51.25	115.833	104.883	48.65	68.817	53.15	71.1	48.417	88.467	69.033	43.7	56.9	41.633	57.45	134.433	48.9	73.517	48.45	27.8	80.917	50.517
EC:3.1.1.61	10980.24	8672.628	12828.417	10430.033	13167.25	15379.496	11256.059	15960.479	8126.681	9275.51	13253.647	10018.485	8955.828	7944.239	10380.912	13980.863	9879.77	8564.288	10211.754	6428.197	10205.797	10372.439
EC:3.1.1.73	916.16	674.834	1009.541	963.479	992.987	1267.083	873.712	1208.475	593.823	836.834	994.359	735.056	639.75	555.225	754.876	1336.045	768.289	642.123	753.371	467.429	878.145	766.415
EC:3.1.1.74	283.704	244.968	239.354	380.4	310.568	325.4	361.45	434.7	326.55	263.7	406.25	248.65	221.318	322.852	359.95	340.6	243.5	309.834	311.85	159.8	216.1	281.25
EC:3.1.1.75	1766.017	1469.154	2004.841	1613.492	1958.147	2384.964	1700.042	2388.36	1192.087	1472.884	1921.029	1385.472	1254.262	1178.556	1588.463	2190.218	1344.821	1307.564	1496.469	1027.725	1609.957	1571.948
EC:3.1.1.81	7.8	8.3	24.75	22.05	38.8	68.8	36.25	46.35	13.1	23.75	45.3	32.6	15.6	15.2	17.3	28.2	41.25	12.6	19	9.8	36.2	11.9
EC:3.1.1.85	889.709	721.439	1078.667	868.221	1050.728	1485.45	945.944	1381.765	590.509	728.507	1090.507	841.079	721.889	588.758	801.645	1037.723	829.474	737.274	817.32	480.014	850.407	821.769
EC:3.1.1.96	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:3.1.11.1	388.35	268.833	338.35	319.24	353.314	467.357	283.35	397.437	164.034	246.337	327.226	259.971	235.533	222.014	231.467	362.813	223.454	260.45	236.861	145.106	268.057	290.661
EC:3.1.11.2	10341.793	8208.227	12286.468	9608.764	12183.345	15037.577	10527.224	15027.239	7536.43	8747.984	12197.988	9089.505	8265.418	7425.882	9882.66	13087.848	9186.141	7983.145	9725.926	6041.678	9783.479	9660.537
EC:3.1.11.3	30.7	2.9	2.3	0	1.1	0	8.4	6.9	0.75	0	6.45	2.9	2.5	0.15	5	0.4	1.6	0.4	3.675	0.5	0	2.1
EC:3.1.11.5	5701.998	4362.405	6300.526	5498.82	6704.153	8024.196	5473.237	7766.648	4077.445	4627.819	6611.961	5020.089	4351.215	3854.672	5089.174	6810.222	4851.955	4338.324	5031.12	3226.008	5144.414	5058.566
EC:3.1.11.6	15989.213	12809.099	19192.122	14981.094	18725.982	23066.406	16396.012	23488.168	12017.514	13507.372	19504.098	14446.23	12886.488	11753.603	15481.557	20492.939	14265.044	12725.23	15059.827	9313.027	14843.681	15055.147
EC:3.1.12.1	366.151	312.444	484.214	393.947	484.991	518.546	431.623	634.834	318.283	350.816	572.59	392.384	343.95	345.184	436.897	509.234	487.534	330.38	441.584	259.633	362.567	422.34
EC:3.1.13.1	905.82	620.188	1174.377	874.139	932.991	992.683	888.69	1275.675	591.707	732.7	1005.47	773.676	633.299	619.455	717.226	1170.883	749.317	726.676	716.871	427.14	758.517	768.117
EC:3.1.13.3	5535.478	4219.237	6316.392	4985.538	6311.701	7579.634	5495.931	7852.759	4097.064	4522.351	6548.747	4881.354	4470.142	4040.247	5246.879	6922.354	4806.706	4266.505	5140.453	3094.454	4862.598	5120.866
EC:3.1.13.5	5301.816	4153.008	5825.719	4476.841	5963.555	7124.29	5254.692	7436.011	3705.986	4184.762	6032.464	4401.853	3941.914	3548.16	4896.165	6349.488	4207.509	3786.982	4737.343	3071.758	4648.375	4725.594
EC:3.1.2.1	279.211	277.237	449.282	418.304	427.874	535.213	338.657	514.3	273.734	377.763	454.954	311.154	325.894	347.577	360.298	523.708	438.957	305.327	367.184	220.163	389.484	415.783
EC:3.1.2.12	1761.93	1354.63	1930.144	1625.805	1955.063	2419.047	1737.876	2506.481	1173.987	1466.142	2009.87	1463.475	1269.52	1121.262	1479.753	2160.425	1349.653	1257.302	1472.332	1015.071	1642.474	1498.762
EC:3.1.2.20	0.6	3.4	3.3	1.4	1.8	4.5	2.1	1.8	5	2.5	2.5	2.9	2.8	6.2	3.95	3.1	2.4	5.1	1.5	0.3	1.9	4.45
EC:3.1.2.21	39.217	27.4	36.15	27.817	39.767	30.517	25.95	36.334	33.1	20.117	37.867	28.467	37.15	16.95	32.467	19.983	25.45	20.45	29.717	23.35	21.633	31.25
EC:3.1.2.23	491.337	377.676	648.552	570.29	614.516	642.764	483.237	660.667	384.354	480.762	536.697	392.735	375.77	353.654	448.286	713.632	523.182	403.508	444.362	281.453	535.714	461.38
EC:3.1.2.28	1116.98	709.558	1102.588	916.754	1044.63	1072.163	896.833	1302.711	602.492	803.875	973.459	741.701	694.188	627.766	849.102	1016.212	739.355	730.038	794.784	528.182	658.217	907.49
EC:3.1.2.29	16.35	35.717	26.883	19.933	30.6	5.25	33.2	40.95	17.65	18.983	50.45	32.1	18.15	16.5	36.2	24.3	20.55	21.967	31.75	14.7	9.2	30.367
EC:3.1.2.4	13.9	14.35	17.25	4.7	22.583	9.9	11.9	17.8	18.8	6.4	10.15	7.2	6.3	3	24.5	31.85	30.467	9.95	19	4.05	6	5.25
EC:3.1.2.6	2990.659	2454.979	3633.023	2748.261	3487.915	4258.267	3040.164	4342.89	2096.99	2512.723	3490.913	2583.24	2251.281	2068.967	2741.922	3651.563	2551.279	2326.335	2671.406	1755.619	2795.211	2756.072
EC:3.1.21.1	111	35.9	45.216	68.034	69.65	127.2	82.3	129.134	44.6	59.45	68.366	44.934	39.15	35.65	53.4	87	42.3	50.016	66.5	35.3	83	48.484
EC:3.1.21.2	3631.992	2859.11	4250.615	3193.938	4161.468	4946.517	3579.779	5110.279	2677.531	2855.055	4355.339	3260.438	2863.513	2483.19	3366.886	4446.601	3098.382	2849.722	3287.667	2075.829	3108.523	3161.058
EC:3.1.21.3	12915.404	10485.857	15808.616	12189.599	15637.432	18318.978	13641.918	19415.24	9886.248	11162.444	16040.557	12022.096	10822.003	9660.42	12537.464	17145.534	11806.582	10458.455	12315.931	7523.959	11872.436	12342.784
