	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:6.2.1.3	6026.305	13191.345	10319.97	7791.85	5841.2	20638.57	15275.335	5710.47	4686.355	4627.75	4793.995
EC:6.2.1.30	1419.15	4882.225	2556.17	2016.29	1926.7	4804.42	5736.53	2224.92	1689.955	1226.315	1532.455
EC:6.2.1.32	2.25	0	0	0	1.25	1	1.375	0	0	5.375	1.125
EC:6.2.1.34	8.9	0.5	1.5	0	9.7	2	11.6	2.25	0	5.5	12
EC:6.2.1.5	430.72	1375	797.75	556.42	527.75	2104.58	1393.83	472.17	399.17	635.4	665.7
EC:6.3.1.1	2618.47	6081.2	4334.74	3093.37	2646.745	8594.06	7319.33	2208.75	2046.795	2073.52	1910.34
EC:6.3.1.10	2255.03	5498.75	3942.77	3074.935	2132.825	8417.67	5069.75	2112.86	1850.07	1738.03	1673.38
EC:6.3.1.11	0	0	0	0	0	0	0	0	0	0.835	0
EC:6.3.1.12	53.665	2	122.125	10.25	54.22	54.625	99.3	34.875	28.5	44.125	45.375
EC:6.3.1.2	6699.915	16199.105	11580.915	8002.145	6799.34	23899.675	17896.42	7001.66	6015.065	5326.165	5050.12
EC:6.3.1.5	97.25	94	98.625	34.75	124.5	97.75	454.75	45.125	31.21	110	100.25
EC:6.3.1.8	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:6.3.2.1	2663.025	5191.39	4194.365	3151.035	2519.58	8406.535	7547.7	2773.935	1956.755	2055.78	1998.735
EC:6.3.2.10	3230.985	7926.24	5714.215	3878.07	3318.125	10509.915	9327.565	3322.79	2875.2	2690.77	2461.255
EC:6.3.2.12	3643.82	9335.915	6734.195	4324.56	3837.235	12216.58	10559.415	3711.75	3255.305	2938.77	2765.69
EC:6.3.2.13	3203.35	7895.74	5660.715	3854.875	3412.2	10477.415	9284.89	3274.43	2817.87	2613.7	2468.85
EC:6.3.2.17	3643.82	9335.915	6734.195	4324.56	3837.235	12216.58	10559.415	3711.75	3255.305	2938.77	2765.69
EC:6.3.2.2	158.835	82.125	131.67	77.625	201.585	180.75	478.625	74.335	55.25	156.375	181
EC:6.3.2.29	53.8	60.875	43.5	36.75	82.1	64.375	114.75	58.5	52.25	76.5	155.75
EC:6.3.2.3	46.15	50.5	49.25	31.125	48.835	48.25	208.5	53.835	33.085	126.085	120.125
EC:6.3.2.30	53.8	60.875	43.5	36.75	82.1	64.375	114.75	58.5	52.25	76.5	155.75
EC:6.3.2.32	0	0	0	0	0	0	0	0	0	0	0
EC:6.3.2.35	89.625	26.5	137.5	42.875	98.5	229.25	257.875	69.625	59.835	60.46	127.875
EC:6.3.2.39	0	0	0	0	0	0	0	0	0	0.835	0
EC:6.3.2.4	3195.455	7924.965	5752.085	3807.67	3277.585	10533.04	9065.605	3313.5	2864.45	2620.2	2443.705
EC:6.3.2.5	3218.475	7951.99	5636.36	3914.945	3342.625	11222.7	9235.705	3345.46	2888.03	2634.035	2524.195
EC:6.3.2.6	3186.43	7892.24	5674.715	3855.375	3344.91	10475.915	9187.915	3258.085	2730.545	2605.815	2431.705
EC:6.3.2.8	3175.1	7884.49	5655.715	3803.395	3271.75	10521.915	9053.08	3203.93	2710.12	2550.315	2412.205
EC:6.3.2.9	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
EC:6.3.3.1	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
EC:6.3.3.2	3164.28	7499.34	5176.005	3752.03	3282.645	10188.835	8927.405	3112.85	2565.295	2556.635	2371.48
EC:6.3.3.3	1494.185	3715.125	2920.29	2119.735	1598.35	5476.575	3636.08	1590.87	1233.835	1360.81	1155.175
EC:6.3.4.13	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
EC:6.3.4.14	2240.77	5722.025	4173.12	3068.65	2334.055	8758.2	6692.9	2358.065	2003.63	1925.13	1755.455
EC:6.3.4.15	3265.475	7921.215	5633.55	3820.865	3318.75	10584.915	9118.48	3230.205	2732.87	2643.61	2443.705
EC:6.3.4.18	158.275	55.415	105.875	140.25	102.7	96.71	244.79	109.46	63.46	188.125	204.875
EC:6.3.4.19	3190.1	7891.74	5626.215	3860.07	3221.945	10481.915	9047.12	3254.455	2712.37	2589.86	2414.205
EC:6.3.4.2	3096.875	7026.165	5426.245	3728.615	3158.06	10076.165	8582.375	3216.71	2491.955	2509.845	2314.36
EC:6.3.4.20	1978.31	3564.665	3450.29	2402.92	2007.07	6400.4	4653.065	2038.46	1725.245	1302.67	1490.5
EC:6.3.4.21	2433.25	5532.375	4179.615	3222.62	2422.93	8547.55	6690.59	2411.075	2111.5	1669.585	1629.245
EC:6.3.4.3	3033.4	6651.375	5136.03	3628.295	2950.695	9952.77	8096.43	2999.1	2396.34	2267.06	2129.305
EC:6.3.4.4	3280.07	7890.24	5700.195	3870.145	3351.875	10604.79	9220.77	3259.585	2720.87	2605.315	2456.88
EC:6.3.4.5	3081.6	7771.66	5577.215	3820.27	3145.875	10400.665	8921.355	3198.455	2666.25	2522.26	2308.835
EC:6.3.4.6	0	0	4	2.25	0	1.875	0	4.25	4.5	0	0
EC:6.3.5.1	3202.1	7607.565	5575.715	3923.845	3290.82	10424.365	8907.79	3297.705	2741.835	2561.38	2358.39
EC:6.3.5.10	2275.755	5461.75	3960.77	3059.935	2247.25	8411.92	5478.54	2114.775	1904.72	1786.87	1639.205
EC:6.3.5.11	1929.795	4574.04	2973.065	2100.7	1882.95	6227.65	4696.365	1976.165	1632.365	1469.89	1361.835
EC:6.3.5.2	3584.15	8519.77	6662.54	4208.775	3772.48	13060.475	10325.98	3529.625	2976.625	2878.575	2838.105
EC:6.3.5.3	3247.825	7984.25	5803.96	3896.865	3367.125	10640.79	9186.815	3354.54	2877.625	2678.56	2464.975
EC:6.3.5.4	3845.16	9197.86	7059.27	4486.18	3975.26	12321.395	10500.275	3671.78	3406.27	3148.405	2787.245
EC:6.3.5.5	8561.6	18604.375	14155.005	10081.625	8691.415	27639.67	23813.655	8641.975	7234.84	6521.72	6304.015
EC:6.3.5.6	3973.83	8955.135	7075.26	3587.01	3922.35	11897.75	11425.275	4805.125	3554.515	4024.65	3379.625
EC:6.3.5.7	4010.83	8961.635	7077.76	3617.26	3938.85	11899.375	11425.275	4815.125	3554.515	4033.15	3402.125
EC:6.3.5.9	1929.795	4574.04	2973.065	2100.7	1882.95	6227.65	4696.365	1976.165	1632.365	1469.89	1361.835
EC:6.4.1.1	2011.315	4149.485	3371	1645.075	2359.25	4438.7	6018.515	2017.685	1533.75	1724.8	1722.99
EC:6.4.1.2	4887.02	9984.955	8669.595	4343.73	4998.865	15315.45	13424.695	4894	4353.09	3717.975	3966.9
EC:6.4.1.3	555.495	1036.125	700.205	457.125	698.625	1652.555	2223.565	748.545	555.295	548.585	611.8
EC:6.4.1.4	60.8	76	46.42	29.615	60	80.455	40.2	25.5	25.5	115	237
EC:6.5.1.1	174.25	75	173.75	72	158.125	391	522.75	94.25	95.5	113.04	241.625
EC:6.5.1.2	3187.93	7908.24	5690.485	3873.57	3265.625	10550.165	9081.02	3265.955	2758.37	2649.41	2557.205
EC:6.5.1.3	129.925	265	485	111.125	220.775	775.415	949.275	332.665	388.585	226.925	210.875
EC:6.5.1.4	0	0	0	0	0	0	0	0	0	4	7.5
EC:6.5.1.6	27.9	0.5	13.5	2.25	12.7	4.875	25.1	6.25	5.5	14.5	17
EC:6.5.1.7	27.9	0.5	13.5	2.25	12.7	4.875	25.1	6.25	5.5	14.5	17
EC:6.6.1.1	72.7	142.1	187.5	76	111	202.625	239.45	216.5	59	72.5	138.75
EC:6.6.1.2	130.75	133.5	197.415	88.95	164.25	602.625	465.225	149.75	54.5	118.25	176.875
