	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K07799	1663.891	1702.355	1170.45	1930.145	1570.175	1541.438
K07803	126.025	72	68.15	284.1	50.35	94.85
K07806	303.392	325.2	170.583	895.333	217.2	281.583
K07807	60.7	19.8	70.633	316.367	44.267	80.05
K07810	154.925	106.6	121.85	338.7	69.65	116.05
K07811	1767.367	1995.818	1344.641	3899.175	1882	2172.109
K07812	5560.325	3227.5	1470.042	850.179	3541.833	7468.117
K07813	489.45	438.884	306.716	945.75	381.834	484.55
K07814	24207.755	18065.409	14335.671	25974.84	18353.346	30955.006
K07816	359.638	134.664	301.266	247.662	195.796	316.63
K07821	222.925	243.525	109.8	357.625	207.275	194.25
K07823	34.25	15.5	48.4	10.3	15.8	26.3
K07862	2583.395	3027.123	2212.551	6761.915	2758.408	3138.586
K07964	44.1	57.9	17.9	179.8	32.6	55.1
K07978	389.405	700.621	393.208	719.654	720.104	495.867
K07979	11237.394	8757.572	6070.019	12959.842	8838.203	14088.734
K07991	908.623	1147.391	810.177	1829.811	791.39	1061.486
K08068	68.167	99.883	240.15	86.15	39.167	84.367
K08070	225.2	188.066	527.266	691.266	166.317	221.367
K08077	5943.6	3427.85	1888.192	2268.029	3852.333	7892.167
K08082	10622.099	8066.397	6244.262	8601.097	8457.639	13564.959
K08083	10834.524	8244.122	6512.062	8897.347	8655.089	13747.984
K08084	24995.43	20122.445	15842.774	23401.667	19789.819	31755.345
K08085	805.241	557.792	526.149	1567.4	508.2	1079.183
K08086	14484.255	11807.546	9448.813	15248.141	12077.906	18746.203
K08092	194.425	84.2	109.5	146.05	105.6	195.45
K08093	317.288	122	444.025	319.65	117.75	254.1
K08094	12626.728	7470.837	4753.953	4217.366	8097.96	16218.318
K08095	917.403	1518.097	1156.603	2959.4	2007.603	1093.197
K08096	651.225	939.504	430.907	986.436	660.43	822.826
K08097	3525.94	2557.632	3158.798	5235.235	2497.798	3494.134
K08100	149.4	86.9	71.65	115.5	66.05	130.55
K08137	500.206	489.284	567.96	1317.393	435.54	437.696
K08138	550.125	516.117	496.691	921.067	453.467	484.242
K08139	5421.496	3212.123	1442.36	699.93	3572.45	7409.046
K08151	4489.415	3644.601	3641.574	4601.73	4399.849	5313.705
K08153	236.05	699.7	69.8	535.9	336.2	559.1
K08154	1076.413	1008.564	600.166	1709.317	924.475	1296.421
K08156	5492.58	3209.192	1556.692	1172.884	3582.983	7459.25
K08159	129.963	73.388	71.65	308.675	53.35	100.388
K08160	465.708	188.2	217.617	676.65	157.8	323.917
K08161	147.125	103.1	78.55	458.75	59.1	117.45
K08162	126.025	72	68.15	284.1	50.35	94.85
K08163	409.325	216.8	120.15	351.4	311.05	638.05
K08166	99.85	22.95	31.2	65.95	10.7	55.8
K08167	295.392	210.883	347.017	517.562	158.867	295.716
K08169	436.675	625.1	415.31	960.963	620	472.4
K08170	21.1	31.1	10.4	174.65	8.75	22.6
K08172	126.025	72	68.15	284.1	50.35	94.85
K08173	136.325	85.9	90.85	292.7	62.25	101.75
K08177	6387.55	4228.575	2122.104	2303.147	4272.012	8345.892
K08178	253.75	312.6	181.5	727	405.05	254.8
K08191	9321.12	7371.346	4969.634	8038.331	7185.27	12282.214
K08193	132.225	112.275	66.375	69.775	285.275	97.475
K08194	6650.063	4456.869	1947.245	2647.291	5092.365	9192.505
K08195	352.55	199.2	338.7	597.483	101.1	244.2
K08217	92.4	39.5	48.1	171	17.3	62.2
K08218	34959.259	28302.027	22140.52	35350.694	28358.534	43914.351
K08219	126.025	72	68.15	284.1	50.35	94.85
K08223	1186.534	1264.158	1087.533	1403.35	1416.617	1236.834
K08224	6699.18	5175.382	2804.527	4629.948	5206.815	9258.973
K08225	225.875	94.95	99.35	350.05	61.05	150.65
K08226	1081.701	706.41	1657.04	1485.917	984.494	1109.225
K08227	338.625	143.1	412.1	542.2	98.5	254.35
K08234	4182.481	3898.998	4840.442	8351.049	3438.853	3930.065
K08246	331.8	23.9	39.533	7.9	120.3	128.4
K08252	947.975	984.025	948.067	2674.975	939.775	1107.025
K08253	113.917	46.45	289.983	27.383	72.117	61.484
K08256	1236.477	1436.195	1773.859	2586.065	1341.867	1261.975
K08261	530.638	301.722	819.96	593.172	394.867	485.438
K08276	600.246	437.458	382.083	1017.438	462.05	862.533
K08277	104.925	40.9	57.75	109.45	41.6	72.25
K08279	1611.412	1193.157	1631.291	3263.65	1238.533	1809.929
K08281	6526.169	5672.23	6245.95	11872.029	6056.226	6484.66
K08282	2543.35	2563.986	3022.943	8811.378	2529.983	2960.682
K08289	12353.103	9686.125	6727.839	11288.648	10390.787	15937.476
K08295	995.85	966.583	852.4	1023.012	1071.766	1452.275
K08296	70130.517	53352.16	39668.804	62579.011	55470.324	88225.261
K08297	784.691	535.067	294.499	833.15	662.5	1315.983
K08298	501.391	390.267	242.499	765.85	401.8	772.783
K08299	3171.159	2722.819	3239.664	4426.183	2854.275	3541.413
K08300	44426.004	36798.916	28792.171	47313.04	37496.987	56406.32
K08301	57830.498	44267.887	34847.034	56990.902	44661.573	71288.009
K08302	942.583	917.326	577.349	1474.392	667.842	867.2
K08303	57641.532	45535.909	33917.996	62417.687	45477.039	72687.656
K08304	23919.933	18573.573	13502.135	22898.924	19173.076	31151.392
K08305	32865.985	26265.524	20133.349	35034.579	26905.768	42401.808
K08306	7179.4	5100.176	2784.992	4902.879	5225.416	9286.009
K08307	59478.307	43788.126	35036.123	56043.737	44800.75	73343.433
K08308	126.025	72	68.15	284.1	50.35	94.85
K08309	51133.37	39654.287	30005.558	49499.603	40586.262	65382.626
K08310	1532.381	1097.263	1345.609	2377.274	1200.2	1768.247
K08311	34658.338	28110.851	22902.747	38091.346	28705.161	43719.332
K08312	11445.714	8851.056	6643.395	10195.374	8988.565	14605.987
K08313	449.675	260.25	454.35	482.6	166.15	327.7
K08314	250.175	127.15	102.45	387.85	68.1	164.85
K08315	455.88	351.98	459.9	856.583	390.375	402.171
K08316	42973.719	33775.033	26665.499	42078.939	34578.2	53799.083
K08317	104.925	40.9	57.75	109.45	41.6	72.25
K08318	931.9	712.033	1028.05	2794.533	713.025	931.7
K08319	271.825	103.3	193.55	196.55	95.2	213.15
K08320	337.413	286.313	217.2	604.25	256.075	291.788
K08321	234.35	395.25	99.05	519.05	195.65	361.45
K08322	184.658	160.934	119.976	425.197	69.6	165.85
K08323	5790.721	3573.285	1629.01	1394.305	3731.7	7769.934
K08324	241.625	104.4	114.3	361.85	73.95	168.4
K08325	13119.657	9153.33	7370.905	12992.398	9848.756	15550.315
K08326	104.925	40.9	57.75	109.45	41.6	72.25
K08328	194.775	107.325	159	349.2	59	158.2
K08344	7395.869	6204.991	4947.225	9429.382	5785.992	9486.176
K08348	356.55	197.4	211.4	693	134.8	263.4
K08349	205.525	99	116.35	359	78.65	152.15
K08350	230.525	125.4	143.25	408.9	84.45	168.55
K08351	1311.267	1155.466	1363.267	3479.983	1015.192	1398.533
K08352	1119.666	1320.341	1009.92	1912.968	1144.329	1592.141
K08353	104.925	40.9	57.75	109.45	41.6	72.25
K08354	149.025	73.2	101.65	207.15	68.7	110.3
K08355	23.5	6.4	24.15	37.9	5.1	8.7
K08356	23.5	6.4	24.15	37.9	5.1	8.7
K08357	781.8	858.425	650.142	1833.225	987.15	1194.3
K08358	1026.733	1209.033	917.825	2757.133	1319.975	1461.933
K08359	757.5	826.225	647.042	1795.425	980.1	1180.1
K08363	6582.858	3863.7	2581.108	1618.462	4350.25	8664.817
K08364	6939.296	4050.55	2806.383	1952.812	4512.3	8979.917
K08365	4647.114	4570.432	5795.559	13042.688	4121.076	4895.131
K08368	469.358	333.633	207.133	839.933	393.25	730.483
K08369	393.3	490.25	362.6	846.833	507.75	406.6
K08372	1561.544	1780.628	1973.034	3078.39	1795.759	1625.633
K08384	992.878	1127.916	660.383	1796.831	908.615	1035.857
K08475	359.5	330.8	206.2	523.9	260.5	333.5
K08476	359.5	330.8	206.2	523.9	260.5	333.5
K08478	348.7	447.825	180.05	609.475	385.025	367.6
K08479	75.3	89.675	22.125	25.55	85.975	94.025
K08480	75.3	89.675	22.125	25.55	85.975	94.025
K08481	765.338	955.429	500.083	736.437	1014.612	931.792
K08482	14513.103	9585.703	5594.193	5971.701	10226.552	18176.957
K08483	39575.063	29482.828	20802.416	37434.921	29662.714	48572.578
K08484	23084.007	20245.04	15448.371	27121.615	20196.662	29948.406
K08485	1964.154	1682.682	1645.777	3692.005	1623.625	2277.733
K08591	58070.437	45728.94	38678.973	65630.012	46351.493	69618.572
K08599	14.7	11.3	17.9	46.2	23.3	17.3
K08600	175.669	57.382	148.983	113.631	96.898	153.965
K08602	15591.243	14265.4	13914.917	29136.948	13472.495	17394.39
K08604	185.355	166.738	284.067	538.742	87.85	156.788
K08641	24126.144	18611.729	12668.361	21584.398	18861.261	31303.534
K08642	138.75	43.05	115.8	136.15	27.4	77.875
K08646	443.183	284.583	170.183	621.783	353.6	691.433
K08651	464.409	510.642	941.925	2224.908	586.767	478.242
K08659	79.5	27	48.2	74.9	28.3	57.3
K08676	7992.803	5633.663	4185.544	7205.913	5583.277	10581.756
K08677	892.967	427.683	353.633	588.6	369.717	474.133
K08678	15230.734	12552.551	7672.572	14776.422	12621.531	19423.183
K08679	52269.083	40175.609	28791.143	49078.75	41639.183	66172.912
K08680	2566.548	2567.609	2139.183	4860.798	2332.45	2999.455
K08681	15740.587	10910.38	8200.765	10123.182	11207.964	19415.581
K08682	535.763	684.413	314.75	1145.2	541.125	559.038
K08688	2512.243	2158.176	2905.181	4692.63	2572.709	2868.543
K08689	38.7	31.8	27.3	34.5	75.9	45
K08690	38.7	31.8	27.3	34.5	75.9	45
K08691	7228.684	5919.912	5439.782	8530.475	6054.483	8758.032
K08692	786.167	349.6	670.85	1810.25	376.733	931.2
K08696	150.6	179.35	44.25	51.1	171.95	188.05
K08697	75.3	89.675	22.125	25.55	85.975	94.025
K08698	75.3	89.675	22.125	25.55	85.975	94.025
K08699	75.3	89.675	22.125	25.55	85.975	94.025
K08700	75.3	89.675	22.125	25.55	85.975	94.025
K08714	18189.498	13558.431	10002.694	14273.565	14311.083	23755.99
K08715	2564.072	2621.216	3280.292	6968.067	2547.92	2636.909
K08717	471.142	240.292	194.85	444.2	253.666	685.183
K08720	2009.019	2028.443	2000.448	3000.338	2324	2331.219
K08722	2169.196	1687.215	1891.392	3759.358	1599.708	2352.333
K08723	429.388	376.813	473.2	912.8	379.175	372.213
K08738	46125.465	37850.213	33800.379	56466.119	40252.179	57512.297
K08744	22827.603	20758.16	16789.214	30774.413	19611.693	27971.894
K08776	801.075	402.825	494.175	596.862	441.175	561.563
K08851	12239.665	7478.787	4112.378	3951.466	7934.71	16075.818
K08884	149336.143	109026.099	65160.846	102952.184	116307.038	187789.585
K08902	336.138	675.954	318.408	559.237	697.737	444.617
K08903	332.438	670.254	299.508	538.287	692.537	439.167
K08904	75.3	89.675	22.125	25.55	85.975	94.025
K08906	411.438	765.629	340.533	584.787	783.712	538.642
K08926	317.15	190.534	506.783	528.467	182.534	288.8
K08927	317.15	190.534	506.783	528.467	182.534	288.8
K08928	425.567	275.101	594.066	650.317	406.301	445.433
K08929	425.567	275.101	594.066	650.317	406.301	445.433
K08961	371.931	614.138	320.362	703.969	121.1	454.3
K08963	54362.776	41241.18	29269.961	48829.064	40683.2	67732.848
K08964	1603.746	1423.187	1821.033	2109.003	1434.12	1432.883
K08966	75.3	89.675	22.125	25.55	85.975	94.025
K08967	1336.758	860.608	1525.25	1691.216	827.058	1103.191
K08970	407.808	268.284	223.316	613.217	119.5	303.45
K08971	12201.54	7167.937	4267.078	3654.616	7826.01	15855.518
K08972	12015.582	9670.288	7236.395	8723.912	9998.585	15399.227
K08973	52019.047	39678.03	31766.426	50443.1	40503.084	65313.814
K08974	28608.376	20677.83	14558	21587.191	21837.772	36096.432
K08975	12340.465	7512.987	4306.328	4020.466	7977.01	16146.518
K08976	41045.917	27519.796	17668.158	25832.625	29318.821	51830.256
K08977	3406.42	2934.942	4221.639	8662.376	2738.711	3583.344
K08978	608	587.942	323.683	596.825	482.467	779.725
K08979	912.423	1160.891	823.477	1840.311	795.59	1066.686
K08981	2383.409	2046.045	1938.058	5833.274	2273.709	3096.129
K08982	1450.209	1449.059	1384.375	3363.896	1694.541	1662.409
K08983	195.55	117.65	445.617	266.932	153.583	208.149
K08984	7960.671	5720.056	3796.367	5472.32	5932.766	10379.149
K08985	520.571	701.747	319.766	934.117	521.375	545.888
K08986	64.5	66.4	92.5	169	19.1	50
K08987	6720.55	4573.838	2304.374	2711.324	5211.379	9257.629
K08988	6233.55	3600.392	2012.485	1658.926	4018.433	8027.1
K08989	593.246	727.284	601.799	963.417	723.067	606.076
K08990	3903.401	3844.967	3924.241	7744.414	4273.217	4706.043
K08992	2507.721	1983.366	2375.544	4977.405	1960.059	2753.216
K08993	1012.979	1024.329	577.25	1824.216	958.508	1290.754
K08994	13720.36	11066.028	9623.488	15723.877	11710.69	16698.363
K08995	1481.988	1344.055	985.7	1690.36	1373.116	2160
K08996	126.025	72	68.15	284.1	50.35	94.85
K08997	1365.938	1198.755	1530.408	4028.591	1140.638	1584.621
K08998	71725.825	56142.514	43513.001	71722.797	57503.55	88410.281
K08999	43624.452	32632.812	24417.351	37032.444	33448.102	53825.019
K09000	109.55	105.175	70.525	35.85	101.775	120.325
K09001	47484.743	37084.566	30091.994	49093.254	38228.904	58754.386
K09002	99.167	20.133	285.883	19.133	37.217	50.884
K09003	340.186	255.462	497.87	778.63	215.76	362.81
K09004	8216.068	5310.647	5027.441	7401.871	6003.449	10049.776
K09005	29341.143	24038.951	18078.073	33430.329	24615.131	37734.366
K09006	129.798	165.387	190.27	653.975	87.16	148.76
K09007	12599.857	11014.189	11612.188	19677.506	11068.66	14736.693
K09009	2327.865	2373.484	2322.585	3397.907	2414.367	2725.378
K09011	1907.398	1881.112	1185.755	2429.962	1751.15	2581.955
K09012	336.138	675.954	318.408	559.237	697.737	444.617
K09013	94882.586	70552.726	51639.357	78420.495	73046.811	120374.997
K09014	65443.198	52177.016	38998.083	65272.003	53507.067	82685.661
K09015	64931.005	50766.536	39046.691	62738.969	52286.538	81257.629
K09016	126.025	72	68.15	284.1	50.35	94.85
K09017	11220.405	10284.401	8949.384	17444.572	9818.057	13917.391
K09018	235.875	176.35	260.1	409.15	143.65	193.9
K09019	6448.466	5598.936	3560.017	7353.77	5456.908	8255.764
K09020	213.058	217.684	160.699	457.017	111.917	202
K09021	153.775	126.05	106.5	332.55	94.15	130.9
K09022	61573.066	44378.989	33616.417	51561.418	45459.451	75285.225
K09023	153.775	126.05	106.5	332.55	94.15	130.9
K09024	376.825	408.2	250.85	723.8	441.9	381.05
K09065	1002.309	1193.416	877.567	1292.219	1275.917	1618.917
K09116	18537.37	11026.141	6304.403	6791.751	11959.816	24137.885
K09117	76643.336	58479.808	46209.969	73474.931	59947.399	95292.921
K09118	3030.223	3748.469	3961.233	7181.841	3215.39	3199.313
K09119	12201.54	7167.937	4267.078	3654.616	7826.01	15855.518
K09120	1239.056	1016.356	960.51	1847.03	827.59	1041.936
K09121	40141.989	27689.356	17117.295	25139.42	28632.895	50411.515
K09122	1648.661	1364.416	1759.024	2429.825	1330.029	2024.685
K09123	12945.515	8358.941	4771.535	4836.002	8857.59	16826.994
K09124	53.133	87.734	45.766	100.567	17.3	64.9
K09125	34553.548	27049.95	21851.108	32898.554	28067.084	42311.09
K09126	46.692	52.75	60.05	116.342	43.6	40.675
K09127	109.55	105.175	70.525	35.85	101.775	120.325
K09128	12893.665	8143.141	4729.035	4780.552	8504.04	16709.644
K09129	472.615	506.737	743.22	1159.208	296.46	557.044
K09131	47744.694	36284.485	26014.804	43854.986	36591.845	59052.069
K09134	27585.511	20759.15	16978.004	26187.913	20813.562	33836.738
K09136	6029.859	6106.472	5352.18	12864.413	5197.986	6643.211
K09137	999.854	613.951	1283.725	2037.058	615.725	928.341
K09138	481.28	291.721	467.85	675.606	178.923	401.25
K09139	54.55	15.9	62.2	292.467	43.8	73.85
K09140	13102.665	8237.741	4766.885	4806.252	8698.84	16873.994
K09141	29342.266	18440.119	12133.78	16897.218	19622.346	37743.687
K09142	811.623	1126.691	629.527	1771.311	753.29	995.986
K09143	719.725	997.337	487.107	1229.036	715.43	878.859
K09145	201.734	46.866	579.766	93.766	76.134	105.468
K09146	139.167	262.433	159.767	500	387.467	183.433
K09147	160.398	187.187	198.62	784.875	92.86	173.16
K09148	12340.465	7512.987	4306.328	4020.466	7977.01	16146.518
K09149	104.525	309.75	17.6	224.45	141.1	261.4
K09150	129.798	165.387	190.27	653.975	87.16	148.76
K09152	12180.067	7325.8	4107.708	3235.591	7884.15	15973.358
K09153	186.267	305.633	189.117	704.9	406.867	241.733
K09154	7837.314	5512.873	3300.54	5056.628	6078.033	10467.808
K09155	885	429.567	958.933	3250.05	449.367	752.15
K09157	818.869	912.44	952.845	1586.058	770.027	896.198
K09158	33536.99	25214.993	19223.429	29127.213	26214.248	42541.204
K09159	25646.896	21871.917	18252.797	30966.183	22093.903	32916.756
K09160	23240.064	19529.193	15585.529	26604.939	19851.429	29832.973
K09161	618.463	712.413	369.05	1167.55	560.225	592.238
K09162	10707.947	8557.809	6589.462	11054.162	8747.162	13144.904
K09163	353.734	249.4	639.283	601.4	191.984	327.184
K09164	13292.64	9327.702	7604.23	12563.786	9524.167	15547.431
K09165	16227.008	12124.642	7833.354	11324.036	12672.594	21679.438
K09166	9612.912	7007.953	4654.912	7874.408	7599.407	11853.131
K09167	1909.634	1779.495	1705.267	5153.091	1957.534	2433.129
K09181	38287.038	29170.261	18980.989	32053.009	29492.809	49818.246
K09190	248.45	137.5	216.4	538.967	138.85	196.1
K09251	372.417	170.65	190.6	532.342	115.35	247.125
K09252	666.8	697.7	1075.6	821.333	641.5	629.2
K09384	255.267	285.05	101.217	349.483	280.8	358.567
K09386	5563.118	5266.458	5475.306	11370.542	5453.099	6430.126
K09456	2710.692	2218.764	2122.76	5496.916	2369.523	2827.097
K09457	40610.254	31377.742	23027.743	39648.236	31867.669	51937.505
K09458	143330.622	108015.068	78939.638	130052.104	111264.069	180875.457
K09459	1869.834	2127.341	2997.367	7618.019	1597.284	1931.86
K09461	1525.441	1199.815	1094.016	1163.435	1191.9	1748.425
K09470	203.458	191.934	117.016	422.467	74.7	173.95
K09471	11053.423	10391.075	8273.816	15098.182	9730.832	13906.692
K09472	2941.029	2333.853	2990.661	4434.187	2414.982	3345.036
K09473	126.025	72	68.15	284.1	50.35	94.85
K09474	365.367	445.611	562.633	1098.32	291.683	328.503
K09475	126.025	72	68.15	284.1	50.35	94.85
K09476	126.025	72	68.15	284.1	50.35	94.85
K09477	104.925	40.9	57.75	109.45	41.6	72.25
K09480	6.15	3.9	8.433	23.9	0.467	6.2
K09482	13011.265	8271.041	4840.885	5385.602	8594.19	16829.494
K09511	194.775	107.325	159	349.2	59	158.2
K09516	583.909	244.533	417.008	375.984	257.633	297.024
K09591	464.025	136.175	105.908	77.675	405.575	225.875
K09607	436.408	339.558	377.583	688.483	450.7	728.733
K09611	407.05	141	137.533	212.6	170.25	189.65
K09612	126.025	72	68.15	284.1	50.35	94.85
K09650	107.1	57.1	147.15	74.1	77.7	131.8
K09680	760.626	639.642	687.525	793.491	935.359	709.826
K09684	266.001	338.599	466.884	458.258	270.151	343.7
K09685	179.069	63.982	156.983	169.131	98.598	157.665
K09688	1603.843	1537.604	2230.298	2190.888	1936.725	1718.881
K09689	3647.586	3292.646	4088.696	4833.601	4154.35	4300.874
K09690	16404.159	13924.394	11308.591	18425.197	13898.841	19583.485
K09691	13862.85	12369.302	8322.162	15004.166	12394.524	17946.985
K09692	126.944	50.14	103.8	156.881	71.131	88.315
K09693	126.944	50.14	103.8	156.881	71.131	88.315
K09694	425.825	342.525	491.167	919.825	283.7	438.4
K09695	312.025	299.475	403.667	793.225	255.5	360
K09696	22892.873	15511.204	9211.898	13640.482	17222.263	30149.601
K09697	22988.773	15571.004	9383.198	13796.482	17299.263	30227.301
K09698	1171.111	1431.799	1119.567	2880.148	1205.714	1325.282
K09699	2122.633	1825.386	1714.668	3237.662	2163.184	2902.624
K09700	609.55	388.267	818.367	992.733	339.567	643.366
K09701	29953.976	24758.443	18294.074	30856.574	25699.938	39163.391
K09702	158.338	114.475	290.65	159.055	101.95	175.6
K09703	497.8	262.562	271.6	344.925	393.95	413.238
K09704	378.3	423.2	395.91	418.32	254.34	385.07
K09705	16649.321	12718.816	10303.899	15084.917	13159.518	21167.494
K09706	101.142	94	102.3	162.642	132.4	103.425
K09707	1061.9	696.545	963.25	2031.275	694.35	1265.296
K09709	1571.193	1611.142	2039.082	2728.846	1888.075	1574.943
K09710	89219.536	68737.268	53272.176	86253.195	70453.127	111086.886
K09711	100.8	34.2	193.95	69	42.3	70.7
K09712	1051.058	891.133	628.783	1836.45	784.75	1278.583
K09713	129.798	165.387	190.27	653.975	87.16	148.76
K09715	230.598	199.587	384.22	722.975	129.46	219.46
K09716	12340.465	7512.987	4306.328	4020.466	7977.01	16146.518
K09717	372.998	258.287	542.57	1042.975	141.01	332.66
K09720	4.7	6.6	6.2	32.35	1.8	3.25
K09721	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K09722	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K09723	12991.69	8452.491	4737.235	5006.902	8637.44	16969.344
K09725	11970.942	6968.35	3882.858	2931.641	7696.55	15636.058
K09726	988.673	1298.791	891.977	2134.086	880.19	1204.936
K09728	12201.54	7167.937	4267.078	3654.616	7826.01	15855.518
K09729	370.955	243.021	320.85	465.715	247.673	251.292
K09730	12201.54	7167.937	4267.078	3654.616	7826.01	15855.518
K09732	12240.54	7195.537	4401.228	3807.466	7837.01	15885.618
K09733	7429.347	5243.256	2645.94	4318.145	5810.133	10003.625
K09735	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
