	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:3.4.19.11	19221.489	10527.875	8100.791	20001.832	22546.074	14616.085	22079.549	16999.914	19227.144	11930.803	6441.616	11888.31	17156.184	8830.675	7708.65	14276.099	16162.439	6449.809	15512.586	17871.332	12356.5	27209.089	16425.168	18258.544	12401.535	20146.225	13083.635	17250.243	15269.878	13640.348	9466.19	20460.197	11494.252	5397.335	19422.477	7429.829	16656.891	11746.713	9404.5	29644.162	29125.214	6592.536	22780.76	16658.287	17174.232	18316.815	7377.762	17081.699	10886.015	12418.209	8603.389	5574.69	18228.313	14589.775	9944.422	7876.426	16290.367	11853.287	17602.62	23196.602	17033.028	15082.958	9844.796	14724.489	23654.207	27685.175	11494.619	14096.432	21574.373
EC:3.4.19.13	3158.108	4530.452	6695.34	9910.601	6973.32	3780.846	21897.642	11100.198	13244.682	3650.172	6360.383	3254.487	5240.539	4535.746	3083.913	12708.988	11852.958	2788.781	4542.879	3659.938	3897.346	8411.697	7413.732	15772.926	12554.14	9557.491	9711.015	8440.668	7823.415	11036.916	10533.525	12366.566	7649.528	6023.456	12757.991	7025.68	8378.439	9986.621	5544.805	26585.515	4824.837	4765.233	8959.535	10933.674	7638.167	5518.896	4198.879	10807.662	9285.22	7768.89	6297.073	4507.597	12898.709	5921.775	9764.625	4028.99	8716.665	3624.383	6848.268	15241.862	8206.976	12442.55	7833.387	6822.923	11704.691	14991.899	9074.264	10749.565	10422.967
EC:3.4.19.3	21739.517	3423.19	6823.321	16424.015	23650.897	15554.826	10305.658	8548.626	12212.681	12582.783	5886.307	10740.437	11253.273	9650.686	7568.257	7435.119	12179.436	4868.811	17895.455	21680.083	10693.778	27373.077	19570.845	13451.024	8449.634	18757.048	10021.134	16739.777	9419.876	10035.702	2648.875	11982.469	4714.094	3771.299	6948.669	5068.958	13038.092	8556.757	5721.242	20221.634	27883.069	3890.931	19557.647	11271.158	12687.767	13765.898	5901.411	13603.41	7283.104	5154.321	6947.132	4116.595	11868.872	17288.382	5292.676	5689.017	11694.168	7332.835	14986.973	15810.414	15201.283	10030.911	7159.089	8648.12	22461.952	29420.483	7523.55	10805.209	14794.013
EC:3.4.19.5	1274.284	601.966	963.948	2522.663	1533.406	1244.772	3693.325	6421.45	4159.91	1645.529	2265.758	916.223	262.775	1253.319	1036.657	2679.789	2376.099	713.58	1807.51	2322.211	1463.19	4332.025	1904.655	4363.563	2825.324	926.129	1135.067	2505.561	2183.544	4127.562	347.2	2469.958	511.987	1006.553	836.806	1210.583	2324.354	1769.441	1535.156	3658.434	2675.408	854.605	2841.88	3000.026	1003.813	1476.325	932.107	2749.258	1048.924	1417.191	1823.131	805.631	2489.785	1515.9	2880.901	957.771	2855.182	3241.2	1427.382	1942.937	4047.059	2815.46	1677.335	858.597	4468.237	3306.968	1814.499	2170.342	2561.249
EC:3.4.21.102	122204.118	82293.333	67207.05	130423.554	163570.803	100907.885	151789.911	145292.25	151193.474	89951.75	63881.164	77116.35	101051.76	67227.024	55479.602	117295.612	126176.751	48671.914	104507.314	124958.489	87477.988	196436.423	122415.621	157506.072	114801.484	130107.19	91241.146	124186.901	113804.572	108482.785	39806.858	138505.105	70264.787	45719.745	98615.356	64061.45	120533.75	94462.875	73010.743	217331.817	169970.206	54665.043	158461.672	125626.196	105164.772	103688.633	55551.093	139221.732	80520.067	91777.015	67681.585	43584.299	137218.248	109398.5	71763.089	55450.845	121790.621	84635.638	130645.039	136703.503	118056.191	121421.96	72235.77	74997.116	185900.362	192492.575	96888.55	116714.245	149399.666
EC:3.4.21.105	39527.579	22227.774	18248.871	37421.514	48125.104	30041.091	46066.627	40008.274	46331.05	26067.827	17822.428	21488.193	36971.404	20352.943	16691.147	31853.051	32214.033	14648.09	32585.32	38883.042	24400.713	56022.71	35614.591	46075.216	34622.699	41783.89	26959.657	37906.437	32688.869	31412.613	11013.706	40762.988	27943.879	12726.792	34743.994	18963.843	32372.241	31077.259	21767.474	65163.278	52250.129	13815.513	45059.582	35271.507	33415.154	35314.669	15782.696	40563.921	25784.812	29423.201	19923.699	11665.342	42907.263	31843.403	21774.341	15407.52	34013.924	25858.844	39977.207	35777.785	34463.289	37008.654	23508.277	23425.078	51639.485	57291.39	26690.99	33088.052	43591.6
EC:3.4.21.107	120315.711	77184.065	60901.369	126549.58	148251.253	96552.424	149235.69	125273.953	151426.669	84352.061	61752.822	77141.758	114500.56	64815.744	54623.112	114290.554	113413.684	45811.876	102015.505	118820.244	80692.807	190702.973	114053.742	148871.29	113329.693	139957.643	88127.933	123491.146	114509.806	108867.274	49301.741	132461.763	94322.092	44890.446	124766.27	62272.321	108611.236	102289.906	71372.948	218176.152	171199.63	54161.477	162441.7	117708.013	111888.162	112046.907	54451.228	128348.971	85935.301	99734.814	67794.948	41522.176	142925.788	104640.73	66480.263	55286.157	117465.422	76949.49	129557.885	127178.54	116200.144	123901.061	74049.229	82461.263	177688.298	185368.794	99235.73	114957.406	153412.23
EC:3.4.21.110	25.25	34.6	11.5	20.25	123.9	34.25	19.2	101.7	5.6	17.6	105.05	79.95	82	9.15	6.3	5.9	26.9	16.9	0.6	0.9	97	9.7	4.4	16.9	83.15	3	393.65	12.2	42.9	69.7	0	1438.85	1561.1	31.7	8.6	40.15	52.25	12.95	107.2	175.4	11.25	87.8	40.9	69.65	12.3	212.3	0.3	14	9.9	21.6	15.05	138.7	26.9	11.5	42.5	4.3	48.5	237.1	16.4	15.85	7.5	29.65	179.1	111.75	207.75	128.9	5.2	42.7	1701.2
EC:3.4.21.116	71472.033	37913.093	30102.383	60826.102	84062.3	55108.16	68915.218	63072.353	74626.519	47152.489	28857.407	39671.114	59565.079	35397.26	29803.789	53371.571	52822.079	23759.283	59830.41	67496.9	43046.126	105972.974	64675.963	70785.95	51931.061	79857.316	44197.313	67193.149	55916.206	52376.371	24410.989	62234.369	41429.802	20977.263	57756.16	29816.38	53492.062	49290.054	33793.305	98072.943	96023.869	25602.177	82770.109	57528.5	51783.379	51866.861	27164.552	63229.92	39935.381	47848.814	32406.914	19250.39	66659.182	57509.138	30089.819	26672.909	57577.743	37971.392	63332.618	53546.824	58797.045	59305.093	35600.658	39872.185	88120.614	101651.582	47412.964	55943.882	72366.651
EC:3.4.21.19	8.7	0.45	9.25	10.8	0.2	0	1.5	6.2	6.9	1.1	0.4	10.1	0	12.8	0.3	4.95	1.85	46.3	0	10.4	0.6	2.5	3	1.7	84	0.4	94.9	1.8	3.7	0.5	0	0	2.1	110.1	3.1	6.9	0.6	3.7	2.4	110.85	0.5	60	1.1	24.4	27.2	0	1.4	0.1	0.6	0	1	8.6	68.75	9	0.2	0	14.1	0	156.85	3.3	5.7	92.05	6.3	5.7	33.15	0.6	40.85	5.1	1.85
EC:3.4.21.26	3744.411	4648.086	5747.023	5352.607	7049.589	2897.915	8090.266	9278.916	8257.072	2536.229	3165.98	2457.331	938.675	2265.007	1664.278	7415.481	10726.006	2373.877	2342.364	3448.139	5507.265	5917.452	3392.514	9376.581	6604.328	1974	3816.615	3656.964	5163.638	4931.521	128.25	8586.018	1839.003	2376.808	2411.018	3686.66	8054.03	4982.424	3530.132	10947.39	3550.576	2836.766	4888.929	6512.893	2903.044	2255.647	2486.108	10055.603	3743.931	3965.593	3432.639	2464.363	9415.944	4108.723	5156.378	1915.498	5326.712	4205.234	7011.578	6056.442	5115.931	8027.663	3701.531	3067.298	8000.861	6063.642	5038.216	5857.471	6891.018
EC:3.4.21.53	130434.717	72416.085	59959.74	125831.429	161573.639	103667.444	137306.14	133295.039	140308.021	90931.562	56141.637	77675.17	101711.615	66595.603	56376.025	103521.256	110716.734	45916.946	111130.26	131307.914	86170.391	199350.731	122902.957	142725.432	102580.204	141556.767	86997.294	126033.431	109345.97	100575.165	44869.367	124772.647	73342.119	41447.417	107340.672	57458.932	107945.548	90484.51	67054.184	204296.632	183389.614	49660.462	154409.967	112070.658	106424.746	109662.308	51873.284	125731.223	78599.336	86736.731	63136.403	37542.287	124891.378	108834.241	62434.958	52183.003	113319.225	84213.141	127682.697	124729.438	115393.14	110744.214	67374.025	75748.141	179829.887	194657.049	87495.653	108448.746	139745.612
EC:3.4.21.62	43	0.8	2.7	2.9	373.3	1.7	0.1	5.4	57.3	0.2	26.3	0.85	0.3	17	0	152.5	18.25	0	8.8	1.6	408.8	0	17.1	1.1	3.1	6.6	188.95	0.9	0	59.7	0	186.9	0.7	7.6	16.5	100.8	964.3	41.2	1.1	42.4	11.9	0	2.8	2.95	0	0.4	8.9	4	2.7	0.1	0	8.15	125.5	4.8	0.9	74.8	319.3	0.6	1.3	8.1	70.6	157.3	3.5	0	11.7	0	0.9	0	339.7
EC:3.4.21.71	99.9	254.5	447.95	252.8	156.583	54.4	935.75	23.8	1083.1	10.95	66.15	74.05	28.8	109.75	48.95	256.925	321.35	140.35	120.45	15.35	33.675	620.45	60.2	823.5	1021.35	42.55	264.7	17.6	204	106.2	0.3	647	355.567	77.8	277.45	548.5	37.7	380.55	88.15	658.783	4.55	91.6	693.967	235.067	187.7	91.45	53.5	993.35	261.65	9.7	208.1	358.025	1557.025	9.4	169.1	1.7	196.475	1.2	684.025	199.5	180.7	686.8	611.967	27.1	338.3	85.45	345.7	529.25	49.6
EC:3.4.21.72	44.45	49.85	36.234	115.282	60.35	37.95	453.2	5.4	188.1	107.25	85.35	359.35	7	31.6	9.533	197.566	233.8	9.2	24.5	633.6	84.228	52.45	214.7	248.85	15.214	41.7	63.2	58.3	266.3	237	0	548.514	20.25	41.65	64.8	134.35	21.7	189.65	124.55	491.692	24.3	125.608	49	146.567	95.767	32.6	198.422	98.55	90.6	66.15	73.7	41.3	476.7	73.7	28.15	158.8	99.828	1.3	272.5	251.634	36.8	55.1	20.1	108.2	310.2	279.05	531.65	123.486	449.486
EC:3.4.21.80	0	0	0	5.8	1.5	0	150.3	2.7	0	0	1.2	0.2	0	5.8	0.3	45	0.7	0.7	0.4	0.2	0	31.7	0.9	1.6	0.7	0	2.8	5.7	12.2	5.9	0	2.7	0	0	0	0	12.2	3.7	0	0.2	0	0.8	0	65.6	1	24.4	2.7	1.9	0	0.3	2.7	0.1	1.4	0	0	0	0	0.4	0	0	2	0.6	0.4	0	1.5	22.5	0.6	0.5	10.4
EC:3.4.21.81	0.8	0	850.425	21.425	8.2	2.15	161.075	29.2	10.9	1.867	8.7	3	0	8.933	62.675	77.55	1796.75	1.317	0.9	2.983	810.9	83.2	0.9	15.033	48.9	5.65	24.75	7.65	16.5	10.475	0	531.9	1.1	2.667	2.575	20.725	19.65	12.425	2.75	2.5	8.7	4.45	4.592	110.9	2	58.7	4.8	7.8	0.95	6.033	6.117	2.275	6.225	239.9	0.758	24.867	7.55	22.9	0.275	10.275	6.225	18.725	8.3	26.6	26.65	40.3	38.4	4.55	412.9
EC:3.4.21.83	1429.991	4875.994	1967.096	3315.976	2831.91	1443.529	6304.503	3869.992	6152.577	1297.56	2850.25	1455.948	547.859	1801.376	973.128	4462.657	3646.191	1239.781	1568.848	1816.24	1193.07	4080.658	1827.297	6936.417	6053.176	1133.809	2055.979	1993.416	3809.644	4393.954	343.688	4903.76	1230.706	1423.428	1686.176	2674.409	3533.757	2964.773	2564.413	7495.74	2552.967	3062.477	3830.643	4513.141	1684.658	1154.166	1469.798	4602.214	2351.372	2536.325	2673.198	1822.564	5817.87	2088.642	3164.485	1270.305	3363.361	1344.725	3315.688	3579.625	4178.15	5401.278	2605.387	1226.425	5336.587	3676.243	3200.813	4311.353	3494.603
EC:3.4.21.88	100265.068	61481.95	52418.693	103185.868	123768.74	80668.186	122835.055	108159.508	123919.09	70966.849	52867.088	63570.128	84750.071	55405.454	45577.952	93558.959	93223.874	38912.444	86982.603	102620.941	65829.885	164014.702	97953.996	127572.644	96686.004	122766.143	74290.576	103683.998	92797.171	95501.953	41306.609	112285.784	77783.61	37657.586	92098.535	52626.052	86962.372	85148.126	59164.818	182877.454	137587.216	42149.472	132116.356	97507.941	89372.376	87335.312	45580.617	106535.886	72030.909	85455.297	57184.786	35308.892	121623.721	87833.462	53195.339	43641.283	96725.877	62741.509	106524.41	101101.034	100798.377	108514.628	62512.581	66831.757	150395.363	153276.467	82074.87	96101.343	126753.372
EC:3.4.21.89	218680.114	131213.8	114453.576	226903.795	274774.171	177233.18	263339.513	239122.503	263199.672	154432.297	108978.788	134503.767	200345.095	115241.284	98455.018	195499.193	213240.007	83802.328	186439.149	221345.352	149851.908	351162.197	212641.71	264588.828	202380.252	244275.789	157122.205	218769.986	197437.797	189100.811	72344.491	237048.351	141806.639	77091.476	193465.089	110552.724	188721.926	168897.974	126839.843	370479.067	304120.494	88177.684	279962.672	213456.17	188310.238	191818.69	93855.868	234106.306	142710.194	166261.597	117591.705	73688.39	244532.651	187504.392	114662.136	94905.059	205248.465	143362.889	229226.243	227058.942	203379.897	209968.554	130365.157	136703.245	314255.692	330731.439	167680.073	202561.563	262263.289
EC:3.4.21.92	122389.748	82032.324	64000.617	127986.123	152539.804	98465.613	156072.857	136520.121	155365.424	86895.3	63999.124	79036.219	114355.687	67471.416	55662.398	116242.666	115275.938	47940.895	105444.858	122606.942	82592.664	196548.969	119795.237	157931.475	115860.52	142450.888	88806.776	126526.022	117432.914	112071.407	48714.016	134104.397	88302.255	46746.694	115432.09	64807.916	107649.348	103579.635	72861.514	218966.914	168671.577	56023.629	161721.632	125574.564	106136.76	104868.52	55437.94	134479.545	86085.295	100155.779	68426.113	41173.936	147046.534	107322.674	68976.275	55109.018	119416.907	82057.492	131961.656	130308.793	120351.717	133568.155	75747.479	80792.964	184566.514	191332.031	100006.731	118499.484	153328.452
EC:3.4.21.96	6613.5	552.325	874.52	3169.578	6422.931	4506.692	1926.904	1043.425	2739.64	3297.351	535.874	2608.555	1778.225	2397.53	1871.957	690.871	1133.576	896.883	5234.75	5985.975	2818.117	7022.945	4997.6	1914.705	2262.774	4764.683	2242.088	4274	1319.699	942.476	5.2	2792.671	1888.456	529.076	1494.475	648.619	2345.824	1347.081	819.442	2416.08	7430.875	943.04	4316.811	1594.558	2348.289	3140.515	1054.202	3075.508	968.147	703.025	1111.2	450.085	1599.198	3898.425	783.6	1329.476	1844.254	1858.65	2967.17	1752.337	2817.924	1235.599	1033.858	1249.673	4289.35	7892.299	1152.61	1946.88	3799.95
EC:3.4.22.37	13.167	28.266	39.2	86.575	414.833	51.15	219.629	218.7	106.984	117.6	37.3	116.5	122.6	50.4	67.483	197.608	95.15	60.8	95.817	56.25	550.366	202	74.5	248.217	168.175	39.2	587.4	102.267	91.608	132.7	0	1774.55	1603.7	51.647	66.057	240.6	1023.85	142.15	50.75	546.467	24.25	42.05	86.6	105.75	150.983	41.783	73.017	160.8	148.667	37.15	85.45	142.457	272.783	76.833	60.7	111.433	823.258	195.55	70.533	165.129	249.283	316.8	264.1	162.7	185.275	209.383	200.4	279.7	1651.957
EC:3.4.22.4	1.2	6.6	27.9	28.2	83.4	0	67.2	25.2	0	0	7.8	22.2	0	10.2	12	42	18.6	3	32.4	12	0.6	28.8	18.6	19.8	3.3	5.4	4.2	6	4.8	5.7	0	46.8	3.6	1.2	8.4	0.6	7.8	60	13.8	20.4	12	39	7.8	39.3	4.8	0	0	2.4	6	24.6	26.4	0.6	4.2	1.8	6.6	10.2	86.4	0	13.2	26.7	54.6	34.2	30.3	178.8	7.8	55.2	15	4.2	0
EC:3.4.22.40	29866.943	15359.663	16391.977	28772.138	40075.016	24638.78	33697.444	32986.049	33977.85	20566.947	14425.616	16645.407	12722.745	14661.371	12840.289	23827.059	28860.299	11688.442	24212.348	31027.416	20950.449	44933.399	29651.365	35795.912	25763.118	26396.692	20303.459	28179.373	20297.195	22675.564	1367.738	34557.465	12767.222	8161.627	14207.818	14450.188	25240.282	17123.103	16526.175	41980.299	39513.44	9473.395	31497.646	28361.579	23140.481	25621.177	11462.093	33118.851	14516.784	17729.556	15729.456	10166.544	31051.313	26436.649	18397.977	11398.953	26437.336	21430.855	29558.757	31409.637	26352.277	27605.444	15068.066	13918.332	43281.286	44604.515	19957.564	24234.542	32105.752
EC:3.4.22.48	1.6	0.225	3.675	5	0.1	0	0	3.1	0	0.5	0	3.1	0	6.4	0.15	1.525	0	0.4	0	2.4	0.3	0.4	0	0.3	0	0.1	47.3	0.9	0.5	0	0	0	1.05	3.35	0.3	3.225	0	1.6	0.4	0	0.2	0	0	2.55	13.325	0	0.7	0	0	0	0.5	0	0	4.5	0	0	0	0	78.325	0	0.4	17.45	3.125	1.15	16.525	0.3	1.1	1.5	0.075
EC:3.4.22.70	206379.173	112273.249	82923.784	178217.769	244116.43	157868.736	195230.232	172452.009	208045.843	135460.636	82757.558	115722.471	170990.345	102133.104	85249.539	154232.731	141525.347	70446.524	173026.61	197437.588	122471.182	295572.608	183491.959	203099.739	161937.358	225388.842	128858.988	193374.533	159022.929	155008.497	67860.173	188660.594	139165.063	57841.778	182061.228	86324.492	147803.249	153821.202	100064.223	291569.603	288047.313	71298.269	230504.016	161571.841	160747.033	165227.433	77720.948	176870.486	123833.476	137673.034	96792.263	54891.906	198282.812	164277.101	83143.923	80646.984	165033.361	115026.136	185519.851	171449.69	172793.071	176285.536	105106.648	123664.453	253871.492	286817.576	134614.177	163716.903	216945.763
EC:3.4.22.8	0	0.1	2.5	0.85	0.1	0	0	0	0	0	0	9.3	2.2	0.2	0.2	5.6	0	0	0	0	0	0.5	9.5	0	0	0	0	3	9.6	2.1	0	1.3	6	0	4.6	3.8	4.5	67.2	0	14.8	0	1.4	0	14	0.1	0	5	15.4	4.5	0	14.8	0.1	9.7	0	0	0	0	0	1.2	0	1	34.45	32	0.7	0	2.15	8.3	3.6	0
EC:3.4.23.36	120149.016	79945.655	64391.316	128166.253	152965.93	97329.774	151871.675	133625.943	149152.677	84918.421	62771.221	75375.369	112857.608	65676.64	54559.651	111811.687	117207.384	47556.564	103428.796	121752.883	81489.998	193925.469	118780.257	156172.986	117591.635	135830.844	89274.016	123945.066	113607.358	109006.298	46888.599	130780.935	82602.018	45177.018	110518.053	64209.406	108984.594	100561.431	71965.491	221018.754	169857.245	52696.947	157827.077	122357.265	108588.477	107381.023	54553.284	133371.387	85586.664	92578.031	67933.551	40987.895	143440.26	105993.902	68092.186	53408.563	117858.073	79237.115	129865.084	131553.035	116112.476	125577.999	74381.331	79051.44	182322.957	187982.487	96971.641	116528.988	144806.946
EC:3.4.23.43	127024.265	64171.311	54730.98	115323.119	154408.012	99568.407	134791.534	116692.952	135823.787	85733.026	56461.079	72696.229	111313.086	65670.467	53994.767	104174.488	95218.75	44187.734	108120.388	127594.888	79165.241	193270.289	119584.777	135935.317	101239.315	143323.457	84954.871	125138.263	101684.634	101736.126	44926.456	125726.623	93917.387	40351.568	105621.361	57221.124	98229.629	97054.938	64087.252	200008.089	172964.531	42822.668	149377.492	107707.259	103904.268	105885.971	50148.184	120721.062	82019.356	87577.027	62437.513	37335.402	130050.554	105315.125	60456.268	51172.874	105615.888	74561.626	121147.123	103634.637	112366.578	116569.031	71293.716	74920.475	171852.813	189206.476	89247.614	104046.241	141513.973
EC:3.4.23.48	0.2	9.4	9.65	3.275	24.95	18.15	12.025	13.125	32.3	1.5	4.225	10.325	1.2	11.075	34.675	6.075	29.025	1.225	5.975	0.6	4.2	2.8	40.7	51.942	134.825	21.375	0.875	8.65	196.75	6.675	0	42.25	0.15	10.15	19.6	100.075	3.675	2.375	44.525	40.125	4.725	91.6	5.7	23.05	14.25	0.2	3.5	3.1	2.3	44.6	26.6	8.325	19.275	35.275	7.3	3.025	90.65	2.7	2.35	3.225	8.7	150.625	1.65	5.375	18.35	11.2	7.65	49.525	2.1
EC:3.4.23.49	51.8	7.9	5.166	29.3	119.4	7.9	297.2	36.7	3.7	2.7	13.4	45	0	6.45	13.75	81.9	4.7	2.4	0.7	354	3	16.7	2.4	274.95	7.4	3.5	25.9	8.9	11.4	16.7	0.2	274.2	7.8	233.2	2.1	17.5	31.7	8.1	5.9	60.7	2	1.2	3.1	21.4	23.2	14.55	83.1	14.25	35.3	11.2	5.2	12.05	31.367	111.3	13.2	0	9.1	0.7	38.5	79.6	11.45	13.1	9.4	42.75	72.7	12.55	6.2	8.1	10.85
EC:3.4.23.51	250.425	135.117	263.992	632.124	405.383	304	1750.575	319.225	536.633	301.825	806.175	504.15	46.292	317.808	312.425	870.95	880.8	163.75	437.125	771.754	91.247	801.25	517.808	1464.55	1289.799	335.442	396.142	400.025	640.917	1491.175	0.4	1056.457	167.992	539.366	410.671	477.525	382.492	474.45	486.958	1935.604	180.933	360.971	371.208	744.558	329.183	218.416	329.136	682.25	469.767	577.775	708.884	221.7	780.614	717.05	497.533	230.241	474.947	192.175	308.82	804.575	1216.967	925.525	361.017	281.6	1058.208	528.558	784.392	874.902	696.735
EC:3.4.23.52	0	2.1	1.4	10.6	4	0.6	5.5	7.7	1.3	0.5	0.4	3.8	0	1	0.4	2.4	0.1	0.1	0.1	0	1.2	15.8	4.4	17.7	0.05	4.167	3	4.7	6	1.867	0	0.9	1.4	5	0.3	4.4	6.1	2.3	2.2	26.05	0.2	4	4	1.5	1.1	0.4	1.4	11.95	7.8	0.2	2.25	0.2	10.6	0	0.3	0.5	11	1.3	1.4	0.5	2	3.5	3.4	0.75	5.1	1.2	69.2	147.7	108.35
EC:3.4.24.13	7.1	7	5.6	12.9	31.4	1.9	42.7	2.4	54	3.5	88.2	11	1.8	26.8	3.6	2.15	51.7	5.1	6	2.1	18.8	4.9	1.2	69.45	95.834	3	14.6	8.5	9.25	69.15	0	64.5	32.6	25.6	34.25	46.8	17.9	24.9	40.7	14.95	2.5	60.65	40.5	2.3	14.1	7.55	2.65	81.8	4.5	4.65	96.95	12.8	119.15	23.7	0.3	2.65	21.4	0.4	2	58.25	26.5	84.7	50.3	46.65	1.8	40.2	5.5	44.45	33.1
EC:3.4.24.15	16.9	175.55	79.1	49.875	38.45	72.55	893.9	18.2	134.85	23.95	14.65	55.85	3.4	19.85	17.6	18.45	17.5	171.35	28.95	48	59.5	120.1	46.2	337.5	190.5	99.7	25.425	64.85	284.05	51.05	0	228.05	139.65	35.075	491	59.3	93.25	32.2	539.275	147.8	18.8	136.625	31.5	217.45	225.05	36.4	64.825	249.8	60.8	452.15	18.7	134.4	185.05	70	298.85	44.4	70.8	10.35	62.7	252.15	59.5	68.25	219.35	45.65	84.15	130.35	97.725	247.85	80.8
EC:3.4.24.28	3.3	38	32.7	85	29.3	1.9	61.25	0	157.9	5	2.3	25.4	8.1	17.55	8.3	14.6	60.3	2.7	25.9	6.3	6.65	60.4	40.05	149.5	40.45	39.5	38.1	1.85	91.05	46.5	0	2.5	13.8	50.4	72.8	21.2	44.1	3.8	19.65	92.95	43.8	264.3	35.5	206.75	16.2	8.1	8.6	93	12.55	13.3	36.5	11.5	26.9	3.6	58.7	7.1	65.25	1.1	25.8	145.8	28.7	125.1	24.8	113.4	227.6	28.9	23.4	42.95	21.1
EC:3.4.24.29	7.1	0.225	5.575	5.8	0.1	0	1.5	3.1	6.9	0.6	0.4	7	0	6.4	0.15	3.425	1.85	45.9	0	8	0.3	2.1	3	1.4	84	0.3	47.6	0.9	3.2	0.5	0	0	1.05	106.75	2.8	3.675	0.6	2.1	2	110.85	0.3	60	1.1	21.85	13.875	0	0.7	0.1	0.6	0	0.5	8.6	68.75	4.5	0.2	0	14.1	0	78.525	3.3	5.3	74.6	3.175	4.55	16.625	0.3	39.75	3.6	1.775
EC:3.4.24.3	0	13	2.8	40.75	14.8	5.7	29.1	0	12.3	0	0	9.3	26.5	0.2	1.1	11.6	50.25	8.1	3.9	0	0	31.7	21.8	0	21.9	5.4	108.9	8.25	18.6	79.5	0	1.3	17.7	0	4.6	13.7	8.7	73.5	0	30.1	0	1.4	20.1	14	22	0.6	9.8	51.7	9.6	2.4	21.1	0.4	23.8	0.6	6	0	0.6	0	7.2	105.6	30.1	46.15	64.7	277	9.3	10.85	23.6	3.6	0
EC:3.4.24.40	392.9	114.6	161.7	309.25	370.6	136.1	184.1	82.3	112.6	28.1	284.5	299.9	7	109.1	84.3	588.7	471.8	103.8	134.8	30.1	141.433	237	41.2	793	776.8	78.1	169.2	180.4	80.8	228	0.2	427.1	33	229.933	83.267	82.5	63	607.6	109.7	1598.6	236.3	39.1	78.8	221.267	192.1	60.8	154.6	695.85	432.05	31.7	80.2	32.7	194.934	242.5	84.9	44	184	32.5	784.95	274.783	126.5	171.1	109.8	23.367	637.7	326.95	180.117	660.7	166.5
EC:3.4.24.55	722.575	281.932	556.618	1083.633	904.233	472.925	2289.133	1701.592	720.253	316.117	1117.108	630.848	58.592	491.912	454.25	1274.532	1264.627	325.5	551.085	534.534	229.933	1101.125	574.04	2317.297	2531.149	451.925	543.89	936.69	742.695	1798.216	0.6	1373.59	251.517	635.298	331.421	587.975	587.045	1001.15	683.923	2894.973	432.083	454.617	563.81	1092.035	666.227	235.716	443.34	1410.492	860.447	636.433	759.492	423.865	893.211	1008.575	651.36	401.858	751.128	454.475	1109.728	1256.42	1575.9	1310.508	515.16	634.542	1871.358	1147.968	1105.353	1598.259	1463.417
