	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-6165	0	65.8179	95.6605	57.44645	52.88835	35.1143	528.3228	0	158.8153	29.16625	100.9501	46.6666	0	40.70895	101.93455	130.28075	196.4392	33.57535	21.135	50.81235	8.8449	79.4815	96.69085	446.61825	133.8193	110.11645	102.44835	70.96765	160.15695	171.034	0	237.42745	79.459	71.0808	33.23705	248.34325	197.50195	92.4212	96.0617	570.57035	0	110.22265	106.28945	447.03285	167.0894	36.827	118.74875	394.50495	111.6332	187.0207	177.06645	81.6052	291.142	49.1871	55.6062	10.9527	103.7675	0	110.8333	198.24	178.12065	178.026	189.5522	48.5986	201.0112	171.93625	106.68775	257.0237	144.55035
PWY-6167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.6638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6174	0	0	17.62645	5.21435	0	0	53.27	0	0	0	0	4.64675	0	3.4798	0	0	0	0	0	0	0	3.49305	0	0	0.86975	0	1.16645	0	0	6.9922	0	2.32975	12.80715	0	4.5763	21.4342	12.05195	0	0	63.50805	0	10.612	0	27.3817	0	0	17.2633	56.71435	60.90455	1.16215	3.93485	0	36.395	0	0	0	45.92625	0	15.36085	0	2.3193	13.00285	22.4817	2.28175	0	0	33.77865	11.61155	24.44825
PWY-6182	6.77705	0.67175	46.2986	30.8941	78.41675	5.2792	473.99435	15.5948	11.99145	13.91915	27.4774	37.40245	0	7.4464	18.9701	134.19575	226.47255	8.5007	43.11485	19.1097	12.3218	197.8058	37.2397	191.9389	54.06705	28.4425	46.2711	57.02145	66.93265	46.81225	0	35.8943	5.1818	57.887	8.76375	46.88485	159.51935	33.7074	91.64865	215.28955	9.96215	124.8766	18.775	118.7999	29.81625	18.13005	31.54795	56.1184	24.5945	79.12085	31.91235	13.6641	219.0999	48.5195	89.9334	8.43715	100.0327	3.3792	112.92575	111.08	138.35495	55.5728	37.82605	57.04275	288.0728	64.15595	81.0153	85.82325	121.36715
PWY-6185	7.00985	0.7256	46.34255	31.2714	87.2585	5.50845	524.4502	15.26675	13.622	16.71745	35.6908	41.5206	0	6.94035	23.0219	144.36435	220.3903	9.7576	44.24845	22.88625	13.6321	212.22505	41.2539	190.1663	53.6991	35.5672	46.56775	60.38125	82.03925	63.2706	0	40.3185	5.82195	55.60145	9.3541	43.22495	183.33985	36.9026	102.0583	223.6632	10.59665	136.43095	15.2825	119.86695	35.6789	21.05625	35.15	62.37625	27.2726	86.3069	38.0067	14.96495	237.80945	57.89025	102.10925	9.77675	109.2269	4.00745	128.06235	122.9029	148.0974	55.6709	39.73615	61.75115	338.4212	65.3433	80.7932	89.448	135.28185
PWY-621	88572.4251	53308.6031	48248.8365	88268.9867	115752.72975	73109.4959	104369.17675	106692.30135	116300.46025	62792.73495	44894.32905	52803.0538	77073.95695	49433.1097	40504.1085	82300.48425	87516.8817	38209.3556	78469.9509	95735.84755	68197.99915	138806.34825	86373.88395	112541.96015	72745.04175	107472.58695	64272.62415	94499.518	83351.26015	75197.8115	22769.56905	98159.96885	55010.38085	29977.67485	83212.2817	45642.0453	72214.5114	65644.17885	52416.47035	166514.77235	118379.12745	30280.8867	108056.2933	84579.90975	90778.2249	92035.51185	38068.6435	96514.28965	59660.08915	82513.05505	48047.55125	28505.82305	105070.3102	78095.23725	44037.71015	40018.00175	83887.28225	57985.8805	94529.01095	85116.97965	87010.462	89667.79275	56670.05215	57974.67505	136569.7236	133419.7164	67297.8764	79962.3458	112210.55455
PWY-6263	2509.14735	3465.45865	2179.2059	3867.36845	6536.73545	2115.3091	12113.6086	4517.10485	10586.46855	3069.8926	3992.1174	2420.77325	1348.5835	2735.91115	1140.4229	7559.46755	6718.21165	1572.70545	2019.33705	4513.09345	1611.93015	7111.93035	4487.5501	8872.29235	5178.00585	3324.13745	5204.55605	3053.13455	3981.76645	7979.0388	16.2165	6908.19515	1690.83415	4085.3131	3997.31685	5419.3235	5877.51975	2981.8636	4223.8813	14758.6768	2794.1024	2985.17745	5348.8572	8667.093	3305.34405	1952.919	1602.1226	7357.14845	4622.8023	4635.8144	2750.451	1498.52165	8317.09845	3878.90185	3613.1193	2131.792	5978.08575	3261.91055	5508.26965	6967.87525	4969.0945	7679.122	3787.0773	2245.39195	11652.483	5837.4453	5099.66815	5638.3064	10597.0386
PWY-6269	77411.16955	50388.7712	38847.86255	77174.91945	97346.723	64005.61295	87273.8867	83296.43165	86008.9475	55097.5503	36452.24255	47201.94055	72024.6669	42199.7021	35746.01975	71932.9943	73822.62855	28537.20715	70978.56255	80052.00865	52396.65365	124211.7504	80162.33435	89047.3774	65694.72135	90434.05605	52232.3555	77882.3779	71885.7245	65555.6132	27171.35135	78749.75725	47880.5557	26430.5039	67416.1285	36506.15095	64118.44895	58412.3609	41909.53175	127967.56555	110725.80555	33618.7801	103885.4939	72265.08835	62267.0921	56907.82755	32709.33995	76664.2424	50144.3292	56055.78765	40287.47235	23388.14255	81173.3789	70073.9217	41777.2394	32590.8194	69950.28235	45420.0294	71674.31995	74863.0346	70691.3519	73185.15255	44340.02255	48560.34535	108534.9441	124504.0905	60186.42455	69651.53525	88506.4345
PWY-6277	108285.19695	70991.39535	56625.00175	114703.2039	138579.7145	88799.6596	137968.36315	119799.77595	134391.4482	78119.8756	56435.6808	68144.94555	94648.1203	59789.16115	49444.54065	103102.4138	105986.0186	42322.15465	94504.03535	110841.3029	72392.14895	176371.51275	107170.23155	139643.24695	102651.7814	127470.21395	80134.70765	111549.9078	102157.17705	96664.7995	43826.53595	118077.9835	74189.94275	41010.0391	101150.68885	57301.24905	100140.23585	90020.54015	65184.3465	199273.6795	154742.73455	49132.1117	140668.5638	109578.9224	97429.8373	99608.65365	49818.2778	119768.00025	77555.61825	85182.6923	61160.0961	36959.8091	125729.1275	94189.5485	63059.0906	49095.31385	105309.3572	73062.89755	113807.4153	118654.86395	104744.79175	109846.83155	64601.76435	71293.84645	163917.7755	172532.22945	88305.87615	102512.5016	136130.08005
PWY-6282	9778.55125	4589.4235	12561.71365	14137.2883	18617.9774	8219.05725	21277.33885	6804.44525	21132.66175	5094.97355	11194.8831	7406.95415	3090.74905	7913.10655	7336.7837	18876.59845	26950.2348	6105.27505	11015.93575	4715.61305	6430.70225	12820.7638	6575.68515	24879.9939	24785.4522	6062.88875	8618.8875	13624.0469	15897.2695	17099.39065	35.98245	24225.9198	5266.85955	8880.99395	11655.2797	9783.3653	7868.9642	19390.43395	8653.40175	39735.05165	5695.0992	7045.0169	14296.34385	14377.77715	9813.80115	3937.77165	7694.33645	24435.72505	18554.24115	6509.12295	7605.0031	6106.5059	14652.6194	12750.07775	8633.6288	5654.46575	14507.73865	4033.67095	30123.7328	16934.4807	15074.9374	18222.70775	11274.44955	5251.65685	32489.97855	13869.1243	14664.5107	24467.83725	22066.13425
PWY-6317	96765.01005	55453.18775	47632.65135	95840.448	123765.98155	80214.0721	110244.9823	107993.46885	115129.8745	66849.48355	46469.9524	60365.56125	79870.2864	51036.8797	43298.6863	85085.876	90698.5782	36678.3947	83539.42245	98450.52555	66452.5992	154028.23575	93713.627	111829.36155	87720.3427	104127.14225	68185.15785	93595.9718	85094.7151	82211.67985	25258.5672	103102.5151	64865.24255	33093.6307	85015.2841	48247.7421	80095.09355	78315.44655	55952.75615	152592.8426	132047.62985	37865.30295	123383.8655	91786.31685	80621.80165	78870.3355	40874.70645	102109.24305	60544.12435	77952.67355	50219.9752	32615.08195	107306.9966	82123.88895	50085.13565	40759.91505	88203.1183	60665.0289	97501.76035	98158.01825	90493.46145	93474.55615	56542.8572	56779.7359	134132.40315	138198.2993	73983.48225	87780.63135	116199.04375
PWY-6339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6349	0	0	7.3306	2.66605	0	0	34.92245	0	0	0	0	3.989	0	1.33295	0	0	0	0	0	0	0	2.66645	0	0	0.9511	0	0.66665	0	0	3.99955	0	1.3333	9.4265	0	1.99935	11.32625	7.86585	0	0	62.5728	0	4.33145	0	13.1778	0	0	14.87935	25.6383	31.89185	0.66665	1.6664	0	21.96035	0	0	0	20.6606	0	5.9994	0	1.3332	10.4252	16.68655	1.33325	0	0	13.9852	8.29845	16.8678
PWY-6350	0	0	6.87305	2.4996	0	0	29.1209	0	0	0	0	3.1215	0	1.2497	0	0	0	0	0	0	0	2.49985	0	0	0.60935	0	0.625	0	0	3.7497	0	1.24995	7.78985	0	1.87455	10.62005	7.05305	0	0	45.11195	0	4.06115	0	11.19915	0	0	12.3339	24.04255	29.76475	0.625	1.5623	0	20.59715	0	0	0	19.37075	0	5.62455	0	1.2499	7.89035	12.6902	1.24995	0	0	13.1146	6.7533	14.5096
PWY-6353	20494.2303	20529.4673	20241.56335	41274.7163	31927.16375	20676.8328	50740.367	34549.17935	49919.00135	20548.0167	17109.8887	18995.23915	12328.9746	14453.9811	14340.96395	38536.91235	31003.7218	12717.10175	21301.27305	25055.67195	18025.61455	50879.7771	26322.38015	44149.5362	38886.81415	31892.8372	26355.6785	35379.8284	37271.0671	35020.986	572.2912	52506.7458	18076.9038	14790.26875	28757.0168	20224.0203	35592.8723	23583.2247	23923.4499	67248.6583	27823.955	15956.10185	47104.22005	38277.28155	25677.3814	21789.0236	15463.04185	46207.92355	23206.1268	34344.4206	21268.5527	15020.5747	47645.6299	26774.41085	19361.25975	15627.42225	32323.71665	21340.55285	38368.623	36428.94535	33945.6689	41343.22955	23377.8557	22724.63385	51753.7774	41949.70365	30613.1134	31713.33515	49144.8618
PWY-6383	248.0339	32.90865	288.18655	272.8946	129.5026	68.85905	1068.21445	181.03035	269.10575	97.2564	262.2376	280.35105	145.21575	183.42615	183.95775	607.96445	328.54765	37.7403	493.62335	102.3799	18.94415	253.35655	392.16645	559.8971	350.94115	94.34865	253.16895	197.56465	311.36845	678.75755	0	506.74055	174.8212	65.9979	60.7192	189.68565	175.9098	199.63785	199.14725	977.8225	95.5095	125.1509	142.64045	593.6913	203.6033	68.3134	227.33425	1022.3098	325.2038	183.16155	179.5426	129.23865	372.2163	703.8065	165.59705	74.0397	347.27775	13.4779	204.4668	191.17485	174.9092	475.7853	321.483	124.5001	321.023	287.6418	225.6649	404.84005	839.4507
PWY-6385	102122.72215	67988.3925	54275.12235	107739.63485	131572.8573	83240.61585	129663.42215	115244.37755	125513.75685	74410.9637	53031.59885	65771.0679	89814.24865	56194.02045	46792.8663	95503.6858	100892.5706	40603.45745	89203.62765	106780.9108	69337.5565	166318.74635	102584.2384	131503.14925	97211.1712	121157.3927	76039.15545	105403.5522	96316.01105	91588.9172	42501.82855	113540.9171	69247.0961	38421.39675	96479.6806	53939.0559	94378.38085	83753.80905	62121.1248	187554.69445	145043.693	46899.5115	135646.33275	103175.3434	90722.5757	91018.38955	46486.4799	112562.8936	70727.04375	81926.4416	57509.23645	34862.1414	117157.45625	90335.91795	58577.05525	45783.6866	101182.3455	68139.8809	106705.00465	111375.547	99095.38915	102883.93505	62579.29555	66861.6361	152624.93065	164294.9235	82770.41285	98281.1627	129131.2558
PWY-6386	104058.9564	68898.37755	54736.23995	109453.8637	133174.90505	85279.5214	131627.4256	116498.962	126543.4861	75657.29315	53807.14625	66361.1467	89916.2834	57340.65415	47104.6247	96615.3278	102206.1052	40844.4556	89623.2473	108313.259	70290.0227	169750.40555	103421.75845	132443.7774	98449.06035	123906.48625	76375.99855	106426.24845	97613.2483	92822.1185	43391.4853	114971.80765	69812.13495	38813.55865	97917.46845	54494.2567	95281.80165	84529.6811	62544.65305	189000.45755	148864.1162	47380.89195	135822.79515	104152.21175	91622.50355	91646.3757	47413.95415	113928.94615	71226.73285	82007.1688	58194.50345	35217.6933	118493.18545	90775.053	59143.57985	46487.1378	102391.14135	67710.04345	108012.46325	112740.1359	99951.6821	103852.57055	63180.5329	67909.03175	155802.2762	166114.72495	83897.3379	99795.76035	130712.95875
PWY-6387	104679.44205	68885.18215	55616.25685	110579.57025	134203.3106	84876.8174	131829.75505	116781.22085	128962.43445	75675.5857	53908.6334	66911.1241	91884.64775	57257.67395	47827.53165	96768.4221	102421.36715	41308.4696	90457.6509	109047.1724	71095.9468	170445.4041	104714.4558	133844.8129	99285.696	122992.2939	77943.19225	106966.88085	97404.82555	92697.1403	42831.62075	117017.8933	71242.7999	39116.3349	97808.34385	54863.1474	95554.9668	85368.88145	63191.5838	190157.74085	149039.49425	47432.16195	138346.32255	104743.52825	93054.24365	93603.52295	47613.70605	115560.19575	72355.1819	84134.7498	59339.7857	35726.5837	120074.49865	92432.8258	59714.78305	46518.9359	102371.9136	68771.19675	108377.1666	113872.5753	102323.7574	104685.66685	63671.15745	67934.17835	156371.23545	167905.8778	84292.59065	100094.37495	131968.22115
PWY-6396	591.32865	511.46355	633.1119	1106.6933	1174.7457	388.30545	2069.7542	378.02595	1544.46135	705.56905	1008.2048	588.128	38.18075	516.0093	357.24685	1601.91635	1494.29625	371.17755	535.6294	633.3596	379.53495	1893.0663	1118.1069	2755.35875	1131.918	442.973	1060.3777	1058.9873	1290.25035	1467.4053	0	779.33335	619.49005	884.2619	591.6359	748.322	1090.9303	780.17075	620.56415	3213.93285	1039.83925	885.90995	794.85695	1762.95175	760.4679	330.59255	444.3507	2027.89315	779.3051	468.22635	803.0929	529.1693	1489.95015	1049.5231	1318.2908	251.605	1186.1557	196.66895	1546.4819	1125.5284	1050.8015	1577.6223	1073.44065	515.29805	1377.04855	1486.1557	1135.10985	1157.17145	1050.61185
PWY-6397	0	0	0	5.04405	0	0	34.12425	0	2.25285	4.6338	0	2.8575	0	0	0	39.01515	0	0	0	0	0	0	0	2.32605	1.703	0	14.2219	0	4.47975	0	0	0	4.7667	2.7712	0	4.3822	0	0	2.8878	10.1644	0	0	2.6087	0	6.84475	0	10.4101	0	7.9919	0.57925	0	2.2749	8.79765	0	3.18605	0	2.87625	0	1.0655	1.15115	2.2168	2.85985	6.4442	11.3863	4.97715	0.72325	3.331	10.85	0
PWY-6467	10518.85	15242.295	12352.855	21132.83	18914.715	10080.525	28252.86	28407.295	26118.125	12620.92	12414.705	10452.21	6856.425	10714.32	7171.045	23724.895	22303.55	7981.825	11688.5	16776.21	13176.31	27309.46	16712.31	33443.175	22438.525	11839.39	15133.755	18458.79	20097.885	21875.68	764.5	25260.05	6761.375	9294.36	16517.285	11547.09	22250.665	15203.805	14308.52	42676.595	19255.625	8990.135	21532.115	24037.145	12447.96	10903.31	9580.835	28220.59	15158.055	15351.915	12339.375	7697.115	24096.275	14724.505	12695.005	10070.75	21383.635	18467.375	21348.8	22674.695	21254.11	23782.02	12165.31	13935.96	34098.875	25339.175	17677.48	23039.725	22498.665
PWY-6470	546.53985	341.43115	740.44995	1252.94105	1503.8236	807.8356	7568.7515	1733.13465	2471.7356	459.41735	2086.15595	868.56605	31.98525	1080.04635	423.65555	1708.7867	1936.8796	230.16525	411.7835	1052.92795	255.0419	5116.59175	480.394	2346.80325	2427.63795	381.8319	1041.3469	1209.1565	3100.3355	3486.54075	0	2731.31995	745.61665	1525.32885	1556.62805	1720.77435	2103.4416	1786.47735	2434.63965	4276.71625	322.5533	1852.30005	1770.25905	3515.64145	1303.47455	2109.5602	444.4819	3263.86215	635.43945	1440.2932	2926.8356	804.1983	5674.81285	690.21845	1591.6957	411.84385	2099.87705	651.02415	1455.3619	2063.2211	1539.0756	3638.81175	1242.14	2897.1611	3053.47255	2313.2253	1174.9304	2526.2338	2108.8377
PWY-6471	11076.04555	21907.8874	19291.15205	34780.4614	27196.719	16075.23635	45961.1644	29321.59445	44079.72325	13637.9338	20043.5511	12579.43275	8883.0803	11793.9045	12543.76745	33906.94605	28399.6691	10811.35585	15651.59075	15192.18665	6059.8672	37619.3948	25209.40275	49509.80675	41960.6137	29590.88445	24986.812	16980.98845	24853.2676	35448.75195	358.92665	36867.2181	15532.16045	14384.53895	27772.05195	21860.29465	18250.4991	20232.6732	21617.5245	53165.08105	19282.8462	17707.2417	36913.84035	39313.10645	16979.99575	14970.46275	11837.0806	33829.3254	16974.98705	24187.90935	20987.5714	16005.1817	51570.34805	18232.06835	15889.70865	8877.7214	32815.49505	15583.19195	20166.1369	29221.0633	27077.2751	42227.43095	21247.10635	21049.0104	36489.89425	25132.13135	26804.1963	31073.46335	33600.81965
PWY-6478	4825.01835	5391.16235	6365.88635	12567.6353	8249.5442	4769.95035	15460.7242	7869.0201	12646.32505	5135.0877	5997.0664	4589.40855	3578.29545	4059.4625	3918.3611	8904.8644	11194.9048	3458.02235	4050.9857	5173.69455	5925.4433	11223.70865	5720.5584	14679.37715	8237.13735	5233.91475	8895.18895	7742.0749	10264.5763	13028.1354	3051.9398	12461.4464	3167.14085	4044.0966	7605.4105	5190.76955	7175.5101	6116.2326	6827.57935	20032.48185	9592.3042	3813.7944	9916.2794	10680.70175	6970.39425	3649.6534	3856.0193	10514.7613	5750.7131	6480.56065	5311.8103	3594.43955	11488.0159	6710.30805	6479.9151	4309.94225	9547.1028	7646.89185	8718.97965	11823.92925	10567.0505	9945.32785	6543.82255	6412.9616	15691.19085	10725.8863	7223.9249	8949.16145	12781.7754
PWY-6507	21084.8912	22046.748	19666.04775	40734.7198	39563.03605	20761.9824	54339.00015	41780.82355	50319.66345	20809.53995	20805.9933	20880.19755	25550.3086	15273.0717	13028.84395	29612.1749	38509.9358	14211.50835	19225.1365	27094.75825	21860.27465	44963.0092	28215.33045	55671.96965	43012.533	28279.2592	29237.4613	28402.6403	36575.12915	36518.8835	2696.8839	44608.65335	13219.7996	15757.70475	35988.4503	20909.57695	30087.74995	31186.42255	20287.3582	65763.9191	45793.28125	13973.46185	44931.4205	38271.8018	28115.21465	22676.2569	15907.81925	46377.6628	23273.5134	32772.5259	19977.0724	12935.02595	42197.0483	23810.012	23190.9832	15373.38885	34884.9073	27400.8371	37389.9887	43388.77165	32038.527	37069.3551	24774.4693	25255.5739	54093.44805	32801.35695	31335.6042	39040.06165	45556.3613
PWY-6519	8023.87005	5421.9748	10638.22215	15692.5856	15983.173	8248.87775	22935.62265	6597.9662	19638.1127	5088.4156	10379.0339	8309.29475	2255.8858	7815.2384	6623.70865	18624.8164	23885.63735	5970.58185	8039.62745	6893.65975	8615.92165	14243.19425	8295.2308	24965.06375	22253.8746	6428.908	8835.611	11599.79645	13767.6881	17270.12125	40.6605	25148.24865	5252.62485	7351.32025	7374.91915	8508.2882	7956.9813	16004.23415	9502.2323	37696.61555	7558.98015	6938.05695	16501.60515	16326.7813	10834.83395	5044.3685	8457.6955	20687.66845	12913.0121	7862.49235	7666.4487	5257.4262	15230.22705	12895.7981	8344.2093	6346.0637	14646.28925	4426.29605	23365.14435	17736.89275	14984.73305	16357.2877	10084.9999	6261.2651	27645.95635	14771.5877	13916.88375	21929.43845	24259.84055
PWY-6545	18255.0608	21990.5783	19735.81245	35724.52685	33765.83285	18208.40535	45190.61775	41155.0287	43887.9637	20918.30665	20012.82575	20069.84425	15841.7578	17542.9826	13237.47585	36057.43565	37797.9224	13564.7531	18637.53235	27296.76375	20667.68675	45125.7119	26368.11715	50211.31945	37267.32685	31111.36515	28487.8867	31423.5885	33808.0569	35315.8412	9776.8717	41417.76765	14316.54745	16520.1794	33843.0112	20750.4274	35085.05525	28466.92255	23542.35625	66918.4726	28634.05715	17723.9528	41107.24335	39452.94795	23974.90205	19882.2813	16166.97815	42002.9815	24679.73995	27422.0911	20746.67465	12922.5497	40351.77105	25717.94175	21924.7629	16443.87185	36442.2046	22314.46665	34928.43185	36116.3357	37524.4621	40249.75515	23124.6025	25634.92775	57774.40795	50010.83315	30313.1358	35324.85025	42488.88255
PWY-6562	345.92095	205.59515	468.46085	861.1332	524.3607	222.5024	3429.9814	94.35365	1016.8785	258.351	456.09645	294.06915	47.13705	510.98815	434.96795	1347.6176	1401.5534	396.2092	348.63585	231.2415	92.20515	931.1136	682.22905	2259.24865	1981.2085	468.8112	403.91735	678.7653	1299.67895	914.0535	0	598.16325	313.58115	288.7353	454.65535	649.9552	920.89075	392.649	719.53865	2169.36225	258.3409	1002.3762	1024.6156	2189.6728	746.6834	249.41955	217.0758	704.6543	360.12445	562.74145	504.7976	500.5779	991.19	830.93575	972.50255	141.11935	742.31525	51.0004	530.03615	1304.2114	1599.42405	1514.99855	554.47825	780.001	2903.3957	1110.9886	778.66275	1643.16355	1658.1306
PWY-6565	0	0	0	4.48575	0	0	0	0	0	0	0	0	0	13.37605	0	5.9945	10.45275	11.81525	0	0	0	0	19.19575	105.07975	41.6426	0	17.6821	0	0	8.0831	0	0	6.91095	0	4.4885	17.43315	0	0	0	112.05415	0	33.94265	1.00475	26.3992	10.3589	5.1534	0	0	22.8703	0	0	0	47.30325	0	0	0	5.4886	0	0	0	0	19.3261	16.3843	0	0	10.42655	2.99155	7.44645	30.8937
PWY-6572	467.6657	341.58865	1603.07225	1321.54465	1435.69905	1120.2907	3013.93785	806.1091	1414.7971	555.8198	1132.28315	1305.23205	185.2629	1008.8908	1527.405	2290.7728	3972.40725	1166.29575	1383.39415	839.33695	1986.366	2787.45375	1886.3447	2787.4181	2424.92645	518.0354	1314.4975	1432.48315	1893.41035	2107.009	3.6287	5132.59785	510.10595	689.22075	350.9148	1225.45585	648.48145	1798.1123	673.1977	3657.54225	382.7832	544.03915	1162.4906	1768.11085	1058.049	1068.2324	723.75475	2466.96495	1155.76025	1183.077	957.565	389.3791	2260.3972	1321.7969	1239.42845	892.55625	1350.1399	852.7603	1796.35215	1674.7779	2893.8999	1919.9791	973.0348	1102.7006	3474.81805	3358.55165	2951.198	3381.68765	5286.55465
PWY-6588	7453.6888	11268.598	10389.406	13781.25565	13712.92485	12670.7277	34719.5004	17795.09015	35771.0486	10582.88165	10794.4388	11306.79005	4419.4038	8049.3824	6081.3489	14447.2876	19121.1754	7388.34885	9529.2285	11618.40565	8681.9928	26845.3439	10065.21275	34568.69905	21595.0852	16462.27575	16007.61735	12258.27305	18427.3888	20097.20755	17.99275	25918.15455	5824.28065	7462.0784	11549.4163	9414.9905	13848.1653	12080.5243	14973.5315	34262.3989	27475.65295	11278.28895	25034.7853	29435.86955	10688.7629	10334.44955	12003.8785	21545.4644	8207.48895	19138.9181	13228.6522	6863.779	25133.3351	16237.20645	12574.53855	9288.6101	26531.1085	9272.41025	15879.06965	16024.9033	17106.1747	22843.1493	12548.28285	11318.3945	31002.44465	21676.6889	16212.74755	15672.9684	32172.47305
