	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K04095	234.815	209.415	508.495	108.46	223.865	498.625	459.625	278.79	247.975	170.75	247.79
K04096	3275.45	7967.25	5862.215	3872.905	3429.34	10639.415	9497.205	3268.79	2844.12	2630.325	2496.44
K04099	3.5	0	0	0	3.5	0	2.375	0	0	0	0
K04100	12	0	0	0	21	0	81	0	0	3	0
K04101	12	0	0	0	21	0	81	0	0	3	0
K04103	0	0	0	0	0	0	0	0	0	0	1.625
K04110	3.5	0	0	0	3.5	0	2.375	0	0	0	0
K04333	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04334	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04335	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04336	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04337	4.5	0	4	0.5	5	13.5	0.25	0	0	11.75	13
K04338	4.5	0	4	0.5	5	13.5	0.25	0	0	11.75	13
K04343	0.375	0	0	0	1.25	0	0	0	0	0	0
K04477	1799.63	3655.71	1938.885	1136.37	1815.355	3295.78	4292.495	1776.655	1491.21	1274.05	1254.635
K04485	3133.13	7866.74	5588.215	3827.145	3120.605	10436.915	8549.08	2988.06	2551.155	2532.185	2347.595
K04486	2768.54	6485.77	5013.12	3025.88	2800.56	9079.96	8493.43	2683.56	2289.44	1951.245	2106.795
K04487	3342.79	4521.625	5338.45	2029.345	3387.795	7370.455	9960.295	3006.585	2188.195	2560.285	2627.915
K04488	1857.045	2866.835	2536.065	1227.065	1704.435	3958.79	4948.75	1602.75	1229.17	1432.215	1365.49
K04516	1356.69	3072.925	2663.575	1452.065	1518.6	3761.94	3653.9	1164.36	1324.125	1011.26	1185.275
K04517	1691.005	3200.2	2767.53	1473.95	1605.31	4549.585	3902.735	1841.79	1317.795	1429.84	1328.04
K04518	1230.125	3468.625	2689.21	1476.45	1526	3713.21	3666.09	1748.375	1401.535	997.735	1182.65
K04561	0	0	0	0	0	1.375	0	1	0	9.125	5.125
K04562	437.125	1050.795	1425.58	504.625	552.04	1236.375	1356.5	765.36	474.77	577.435	546.915
K04564	1658.315	4286.865	4040.395	2505.785	1710.71	6530.64	5060.865	2024.665	1588.01	1606.025	1481.805
K04565	257.5	52.46	186.375	89.25	271.125	322	774.375	138.75	144.96	242.085	190.625
K04566	0	0	0	0	2.5	0	3	0	0	0	0
K04567	3208.07	8019.135	5689.715	3889.24	3279.685	10629.165	9157.79	3265.985	2729.545	2687.63	2462.6
K04568	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04651	915.315	1648	935.04	430.165	934.22	1835.425	2061.625	647.275	570.335	938.91	799.09
K04652	961.875	1650	945.04	428.665	937.92	1850.925	2054.71	636.985	577.085	962.91	818.865
K04653	843.5	1623.75	902.915	429.165	772.25	1708.6	2041.375	627.19	553.335	658.91	747.5
K04654	748.75	1598.5	814.875	424.665	729.25	1610.475	1913.875	615.775	523.085	582.51	613.24
K04655	816.815	1623.5	840.125	425.665	838.22	1633.475	1995.25	625.15	554.335	660.785	672.345
K04656	709.25	1595.5	818.375	415.75	719.5	1586.725	1751.36	619.15	527.585	572.22	572.615
K04691	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K04719	12.625	0	0	0.5	27	0.375	97	2	0	27.75	34.5
K04720	1957.025	3824.52	3684.625	1357.89	2047.28	5133.575	5835.74	2267.38	1733.53	1467.315	1597.74
K04744	99.625	48.665	249.335	31	159.125	489.375	357.625	76.665	68.875	132.86	98.05
K04748	8	0	0	0	1.5	0	3.5	0	0	22.125	13.5
K04749	407.915	943.125	529.54	305.71	530.835	1161.125	1596	282.625	253.25	218.365	265.46
K04750	137.625	2.75	200.5	7	88.875	55.125	329.625	33.125	20.5	161.545	127.205
K04751	992.4	1521	1854.165	719.575	1199.5	2243.8	2242.065	1094.045	675	613.465	654.65
K04752	85.625	8.5	67.71	18.04	87.625	137.375	328	47.125	21.5	107.5	64.3
K04753	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04754	144.625	39	177	160	157.5	450	544.75	97.625	28.5	143.525	102.25
K04755	122.625	11	115.25	18.75	120.5	163.625	483.375	59.75	24.25	123.625	92.3
K04757	422.75	715.575	413.085	390.625	445.375	1052.5	1538	238.225	363.665	108.875	188.725
K04758	4526.815	5424.75	5987.995	2303.6	4029.995	8230.21	10854.795	3457.545	2623.77	2875.51	3343.255
K04759	5256.45	9650.165	7740.93	4625.395	4972.005	14020.17	14116.94	4956.31	4000.09	3954.09	4072.535
K04760	85.625	8.5	67.71	18.04	87.625	137.375	328	47.125	21.5	107.5	64.3
K04761	1214.785	2907.59	2576.71	1300.575	1462.05	3566.96	3605.025	1091.94	1268.41	1041.705	1224.65
K04762	1300.625	3079.59	2742.39	1454.45	1622.535	4005.335	3948.26	1163.235	1377.375	1162.11	1238.275
K04763	4083.525	8258.575	6236.735	3806.91	4308.915	10258.06	11583.725	3635.81	3546.865	2961.06	2883.37
K04764	157	72.375	216.75	57.5	155.75	411.5	363.75	89.29	76.875	151.775	152.175
K04765	42.375	5	56.75	10	50	68.875	219	24.25	15.625	47.875	48.8
K04767	37.375	22.5	152.375	20.375	68.125	108.125	51.25	45.25	16.75	59.875	83.375
K04769	887.305	1623.125	1049.925	391.625	908.475	1421.175	2234.46	1085.25	818.795	623.7	696.525
K04770	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K04771	2616.925	3834.875	4226.425	1847.075	2417.87	6187.42	5788.92	2941.125	2052.01	2000.6	2133.13
K04772	45	8.5	63.71	24.5	72.25	137.375	162.25	46.125	21.5	76.25	52.1
K04773	1831.9	3559.965	3158.39	1652.75	1913.7	4799.835	4895.65	1802.36	1701.51	1271.71	1409.595
K04774	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K04775	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04781	0.375	0	0	0	1.25	0	0	0	0	0	0
K04782	0	0	0	0	0	0	0	0	0	0.75	0.625
K04783	0.375	0	0	0	1.25	0	0	0	0	0	0
K04784	0.375	0	0	0	1.25	0	0	0	0	0	0
K04785	0.375	0	0	0	1.25	0	0	0	0	0	0
K04786	0.375	0	0	0	1.25	0	0	0	0	0	0
K04835	25.5	5	14.5	1.5	32.5	12.25	49.25	5.5	0.2	16.875	17.5
K04844	0.375	0	0	0	1.25	0	0	0	0	0	0
K04940	12	0	0	0	1	0	2.375	0	0	3.5	4
K04962	0	0	0	0	0	3.25	0	4.335	0	1.375	3
K05020	86.125	21.25	112.665	36.875	84.5	59.25	150.375	78.85	30.5	38.795	34.375
K05245	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K05296	0	0	0	0	2.5	0	3	0	0	0	0
K05297	6	0	0	0	3.5	0	2.875	0	0	6.125	5.5
K05299	0	0	0	0	0	0	0	0	0	0	0
K05303	52.415	24	138.75	21.625	30.04	139.125	138.71	36.75	11	17.125	68.25
K05304	6.79	0	28	4.2	29.625	7	28.5	6.5	2	6.25	9
K05305	1.25	0	0	0	4	0	12.875	0	0	21.5	18.585
K05306	545.75	1195.75	726.165	376.625	624.02	1368.6	1807.9	308.685	494.335	537.825	501.6
K05311	109.375	10	95.915	36.125	151.625	103.5	226.125	71.35	26.25	53	70
K05337	518.315	577.125	687.19	239.425	538.875	1185.125	1067.665	528.87	427.1	327.835	329.96
K05340	170.69	103.375	236.75	72.165	288.75	550.3	574.065	145.5	172.25	80.5	154.25
K05341	286.5	81.25	343.525	101.5	244.875	338.075	823.835	114.25	56.71	214.355	189.08
K05342	56.75	0	0	0.25	50	0	94	0	0	2.5	2
K05343	6	0	0	0	3.5	0	2.875	0	0	6.125	5.5
K05346	7	0.625	0	0.25	4	0	0	0	0	1.5	4
K05349	9733.01	24605.125	22587.37	11225.475	10873.545	29574.76	23747.95	11636.97	9094.455	9835.75	9433.035
K05350	153.175	70.75	135.25	61.25	141.535	262.625	279.5	116.875	91.65	101.125	239.16
K05352	4.5	0	0.25	0	6.5	0	0	4.5	0.25	6.5	14
K05356	0	0	0	0	0	0	0	0	0	0	0
K05358	0	0	0	0	0	0	0	0	0	0	0
K05363	0	0	0	0	0	0	0	0	0	0	0
K05364	1072.95	2038.375	1801.925	424.415	1101.625	1898.54	2530.625	1049.7	963.435	829.225	878.125
K05365	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K05366	3340.575	8092.69	6745.49	4063.725	3594.19	11287.845	9292.165	3850.645	3257.125	2779.995	2707.34
K05367	319.875	201.25	491.375	245.735	359.75	1025.2	908.25	147.71	193.625	196.275	231.79
K05368	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K05371	0	0	0	0	0	0	0	0	0	0	0
K05372	0.375	0	0	0	1.25	0	0	0	0	0	0
K05373	0.375	0	0	0	1.25	0	0	0	0	0	0
K05374	0.375	0	0	0	1.25	0	0	0	0	0	0
K05375	0	0	0	0	0	0	0	0	0	2.835	5.165
K05396	25	4	2.25	6.75	23.75	14.875	34.5	2	0	36.625	35
K05499	131.5	60.5	151.625	86.5	145.625	168.625	492.75	95.65	92.25	132.54	191.665
K05501	36.375	3.75	51.625	5.125	45.5	53.625	141.875	34.665	10.5	40.085	42.165
K05515	3216.08	7261.05	5629.36	3835.045	3264.605	10180.21	9231.85	3234.71	2582.38	2705.31	2456.015
K05516	583.7	1566.965	1959.56	721.08	805.71	2085.095	2248.74	946.795	819.04	754.585	684.065
K05517	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K05520	52	32.75	181	27.25	64.085	122	137.75	59.25	37	137.875	128.75
K05521	0	0	0	0	2	0	0	0	0	0	0
K05522	4.5	0	4	0.5	5	13.5	0.25	0	0	11.75	13
K05523	0.375	0	0	0	1.25	0	0	0	0	0	0
K05524	64.125	11.29	78.5	14.5	83	69.75	360.5	40.375	29	101.625	59.415
K05525	0	0	0	0	2.5	0	3	0	0	0	0
K05526	17	1.25	16	7.665	28.25	55.5	43	11.125	7.5	52.5	44.625
K05527	79.5	8.5	117.875	14.79	99.625	272.625	266.875	38.75	19.75	114.085	67.75
K05539	45.875	8.5	67.71	18.29	96.625	137.375	248.5	57.665	32.5	107.5	56.3
K05540	248.915	151.625	300.29	101.425	307.8	627.645	935.665	166.705	135.585	214.32	222.8
K05541	32.625	6	53	8.165	62	67.875	117.75	30.875	10.75	37.25	30
K05548	3.5	0	0	0	3.5	0	2.375	0	0	0	0
K05549	2.5	0	0	0	3.75	2.75	33.25	2.75	0	0	0
K05550	2.5	0	0	0	3.75	2.75	33.25	2.75	0	0	0
K05559	0	0	0	0	0	0	0	0	0	0.75	0.625
K05560	0	0	0	0	0	0	0	0	0	0.75	0.625
K05561	0	0	0	0	0	0	0	0	0	0.75	0.625
K05562	0	0	0	0	0	0	0	0	0	0.75	0.625
K05563	0	0	0	0	0	0	0	0	0	0.75	0.625
K05564	0	0	0	0	0	0	0	0	0	0.75	0.625
K05566	70.125	12.835	21	3.75	40.625	99.5	105.5	18	7.5	21.375	35.25
K05567	70.125	12.835	21	3.75	40.625	99.5	105.5	18	7.5	21.375	35.25
K05568	210.375	20.505	63	11.25	121.875	218	288	54	22.5	64.125	105.75
K05569	70.125	12.835	21	3.75	40.625	99.5	105.5	18	7.5	21.375	35.25
K05570	70.125	12.835	21	3.75	40.625	99.5	105.5	18	7.5	21.375	35.25
K05571	70.125	12.835	21	3.75	40.625	99.5	105.5	18	7.5	21.375	35.25
K05572	0	0	0	0	0	0	0	0	0	0	0
K05573	0	0	0	0	0	0	0	0	0	0	0
K05574	0	0	0	0	0	0	0	0	0	0	0
K05575	0	0	0	0	0	0	0	0	0	0	0
K05576	0	0	0	0	0	0	0	0	0	0	0
K05577	0	0	0	0	0	0	0	0	0	0	0
K05578	0	0	0	0	0	0	0	0	0	0	0
K05579	0	0	0	0	0	0	0	0	0	0	0
K05580	0	0	0	0	0	0	0	0	0	0	0
K05581	0	0	0	0	0	0	0	0	0	0	0
K05582	0	0	0	0	0	0	0	0	0	0	0
K05583	0	0	0	0	0	0	0	0	0	0	0
K05584	0	0	0	0	0	0	0	0	0	0	0
K05585	0	0	0	0	0	0	0	0	0	0	0
K05589	54.75	7	77.875	20	103	183.625	249.5	56.04	23.625	120.15	76.3
K05590	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K05591	33.625	3	18.5	8.165	62	58.5	86	11.125	7.75	60.125	45.8
K05592	2656.445	5976.49	4926.355	3719.78	2787.79	10039.995	7313	2509.235	2311.445	2208.69	2220.275
K05593	7	0	0	0	7.7	0	11	0	0	0	0
K05594	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K05595	1740.64	3573.325	3985.02	2084.455	1699.625	5661.085	4733.83	1560.08	1305.495	1377.63	1442.91
K05596	43.75	5	21.5	8.165	84.625	68.625	159.125	29.375	7.75	100.025	78.8
K05597	6	0	0	0	5	0	2.375	0	0	10.5	7.665
K05601	2990.34	7169.4	4799.39	3641.58	3042.125	9819.535	7838.35	2700.02	2363.19	2321.465	2276.045
K05603	7.625	0	0	0	5	0	2.875	0	0	24.625	25.5
K05606	1701.69	2985.875	2474.615	1441.5	1687.5	3850.46	4364	1198.485	975.66	897.87	1047.5
K05685	29.625	4.5	13.75	8.165	62	62	117.75	20.54	5	29.75	20.925
K05708	17.5	0	0	0	21.5	0	24	0	0	0	0
K05709	17.5	0	0	0	21.5	0	24	0	0	0	0
K05710	17.5	0	0	0	21.5	0	24	0	0	0	0
K05711	0.375	0	0	0	1.25	0	0	0	0	0	0
K05712	50	0	2	0.5	48	10.625	167.25	2.75	1	29	13.125
K05713	0.375	0	0	0	1.25	0	0	0	0	0	0
K05714	0.375	0	0	0	1.25	0	0	0	0	0	0
K05739	22	10	28	10	22.5	16	39	19	8	14.5	14.17
K05772	0.875	0	5.25	5.5	0.875	6	0	4.375	0	5	0.5
K05773	0.875	0	5.25	5.5	0.875	6	0	4.375	0	5	0.5
K05774	0.375	0	0	0	1.25	0	0	0	0	0	0
K05775	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K05776	973.875	1717.51	2113	766.075	921.22	2502.725	2689.815	772.705	731.04	762.31	874.76
K05777	17.5	3	8.75	8.165	25.375	28	35.5	7	4	4.625	5.875
K05778	17.5	3	8.75	8.165	25.375	28	35.5	7	4	4.625	5.875
K05779	17.5	3	8.75	8.165	25.375	28	35.5	7	4	4.625	5.875
K05780	118.25	23	39.125	18.75	172.25	52.585	312.165	24.5	3	81.125	90.375
K05781	118.25	23	39.125	18.75	172.25	52.585	312.165	24.5	3	81.125	90.375
K05782	30.5	3	11.75	8.165	74.125	46	87	7.415	4.5	26.75	21.55
K05783	2.5	0	0	0	3.75	2.75	33.25	2.75	0	0	0
K05784	0	0	0	0	0	0	0	0	0	0	0
K05785	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K05786	123.875	53	222.5	250.79	176.375	485.625	523.5	96.625	81.5	213.025	277.5
K05787	32.125	13.5	27.5	9.665	44.375	66.375	53	13.54	6.75	52	44
K05788	139.125	93.125	239.29	79.75	164	605.75	402.25	99.875	65.71	163.9	175
K05789	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K05790	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K05791	2.875	0	0	0	3.5	0.375	0	0	0	10.375	7.665
K05792	2.875	0	0	0	3.5	0.375	0	0	0	10.375	7.665
K05793	0.375	0	0	0	1.25	0	0	0	0	0	0
K05794	59	1.5	35.875	2.625	46.75	6	89.25	12.75	1.75	19	17
K05795	74	27.5	88.25	33	88.165	75.25	69	42.5	31.5	48	73.17
K05796	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K05797	0	0	0	0	5	0	6	0	0	0	0
K05798	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K05799	426	337.21	477.62	232	387.5	662.575	1053.125	258.5	156.075	404.375	374.25
K05800	86.75	36.5	83.5	24.125	66.5	386.875	204.5	31.75	24.5	102	59.625
K05801	500.875	1456.565	1457.35	657.045	726.825	1875.22	1772.375	705.21	633.25	527.915	561.655
K05802	23	3.5	14.75	8.665	48.125	49	74.5	8.415	5.25	20.125	23.3
K05803	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K05804	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K05805	45.875	8.5	36.875	18.04	81.125	137.375	246.5	46.625	18.75	78.375	51
K05807	1331.375	3084.59	2792.89	1579.625	1636.91	4256.335	3953.76	1407.11	1412.285	1232.745	1265.525
K05808	3161.22	7947.75	5627.715	3851.345	3241.75	10456.54	8835.18	3222.83	2666.355	2543.805	2370.195
K05809	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K05810	3081.45	6302.075	4826.03	3628.665	3062.085	9640.295	8502.49	3067.935	2422.06	2403.93	2134.86
K05811	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K05812	29.625	3	11.75	8.165	62	42	86	7.415	4.25	23	20.05
K05813	33.5	0.5	1.5	1.25	46.085	17	50.665	3	1	16	12.5
K05814	43.125	7	6.2	4.5	57	29.95	99.705	9.4	2	90.375	36
K05815	33.5	0.5	1.5	1.25	46.085	17	50.665	3	1	16	12.5
K05816	18.5	0	0	0	25.5	9.5	33.5	0	0	2	6.625
K05817	0.375	0	0	0	1.25	0	0	0	0	0	0
K05818	17.5	0	0	0	21.5	0	24	0	0	0	0
K05819	5.5	0	0	0	6.125	0	7	0	0	0.75	0.625
K05820	29.625	3	11.75	8.165	62	42	86	7.415	4.25	23	20.05
K05822	72.875	78.125	94	47.585	90.125	119.5	329	53.875	27.375	57.225	46.975
K05823	12	12.5	14.5	10.5	11.75	8	19.5	9.5	5	8.75	13.835
K05825	249.9	445.125	304.5	104.165	239.165	648	742.25	128.75	270.665	208.71	276.79
K05832	1750.71	2305.96	3493.675	964.27	1832.845	3680.665	4803.09	1830.79	1427.535	1283.45	1419.775
K05833	1750.71	2305.96	3493.675	964.27	1832.845	3680.665	4803.09	1830.79	1427.535	1283.45	1419.775
K05834	45	10.665	48.54	18.04	74	95.375	164	47.125	21.5	98.125	56.3
K05835	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K05836	7.625	0	5	0.5	5	35.5	3.5	6	0.25	61.375	35
K05837	3170.53	7874.24	5626.215	3840.645	3264.25	10475.915	9021.12	3074.81	2552.155	2598.85	2428.58
K05838	72	4.5	26.75	64.165	101.625	46.25	236	47.75	18.5	28.625	20.05
K05839	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K05844	25	0	28.875	1	35.25	22.375	30.375	6.125	1	14.375	9.625
K05845	129.125	4.5	22.25	8	158	48.125	467	17.375	1.25	44.625	121.375
K05846	628	281.875	306	223.795	752.25	617.855	2203	222.35	140.25	321.21	311.835
K05847	394.125	205.5	269	201.585	402.125	515.125	1325.475	162.21	130	154.585	179.875
K05851	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K05873	17.75	0	49	3	16.05	1	60.5	21.875	2.25	11	19
K05874	25.5	0.5	9	0.5	37.5	41.625	37.5	15	1	62	39.125
K05875	19.125	0.25	5	0.5	26.5	32	35.5	7	1	24.5	24
K05876	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K05877	0.375	0	0	0	1.25	0	0	0	0	0	0
K05878	496.94	322.5	552.085	188.915	608.25	936.99	1246.975	262.38	316.75	352.75	316.335
K05879	504.315	337	552.085	188.915	617.375	936.99	1264.975	262.38	317.75	322.835	295.25
K05880	0.375	0	0	0	1.25	0	0	0	0	0	0
K05881	0.375	0	0	0	1.25	0	0	0	0	0	0
K05887	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K05895	472.46	909.45	495.375	233.25	548.79	740.375	2021.1	742.625	600.75	430	417.785
K05896	1750.63	2776.335	2269.025	1189.025	1593.435	3759.725	4964.3	1566.75	1205.42	1365.715	1207.21
K05898	0	0	0	0	2.5	0	3	0	0	0	0
K05916	179.5	22.125	223.5	216.25	219.3	308.875	614	130.665	56.25	133.11	116.84
K05917	0	0	0	0	2.5	0	3	0	0	0	0
K05919	1367.19	2758.96	1615.275	841.075	1297.245	2553.9	3470.765	877.385	956.96	791.825	887.46
K05921	6	0	0	0	5	2.75	3.5	0	0	23.75	16.75
K05934	1566.13	2260.21	2237.9	815.61	1454.31	2700.35	3894.765	1508.71	1119.42	947.855	1135.46
K05936	1622.63	2310.46	2241.9	1008.61	1458.81	2785.85	3897.14	1508.71	1129.92	1031.91	1177.585
K05939	12	4.5	16.25	2	21.375	15.125	36.5	3.165	2.75	27.25	23.125
K05946	1054.58	1448.92	1893.99	410.825	965.25	2197.525	2510.545	1878.125	1277.835	858.125	959.875
K05952	0	0	0	0.5	0	4.5	0	0	0	0	0
K05962	6	0	0	0	6.5	0	2.375	0	0	19	14.33
K05964	8	0	7.5	0.5	11.25	13	9.75	2	0.25	10.375	18.5
K05966	8	0	7.5	0.5	11.25	13	9.75	2	0.25	10.375	18.5
K05967	11	5	14	5	11.25	8	19.5	9.5	4	7.25	7.085
K05970	2961	6418	7576.845	3413.25	3252.13	9294.81	7489.655	2489.095	2682.57	2551.715	2844.725
K05973	13.25	0	2	0	15.5	8.25	42	6	1	35	25
K05979	107.25	42	265.125	92.375	119.375	158	161.125	107.25	68.75	34.25	44.625
K05982	5.875	2	7.5	0.5	7.875	14	11.875	0	1	0.5	1.625
K05984	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K05985	518.125	889.875	611.5	259.8	547.835	782.25	1283.1	331.475	528	290.125	336.085
K05988	18.585	0	56.5	6	74.375	17.475	96.44	15.25	2	23.75	20.25
K05989	888.18	1299.125	2052.725	597.25	953.085	3131.315	2298.15	842.745	831.2	1024.06	983.28
K05995	123.25	76.75	220	135.45	138.5	290.375	314.75	105.625	50	205.21	172.375
K05997	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K06001	1957.365	5519.46	3944.115	3126.435	2063.485	8661.58	4806.79	1943.61	1742.21	1320.235	1499.11
K06006	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K06012	1016.74	2285.875	1815.425	666.7	1098.375	2925.375	2336.015	1313.375	1044.395	808.795	985.96
K06013	59.5	4.75	76.5	7.5	52	84.375	185.875	47.5	15.375	72.5	51.625
K06015	77.375	65.25	85	80.75	79.675	104	349.1	79	28.125	61.375	51.625
K06016	204.54	45.875	275.25	110.3	208	289.625	429.25	113	73.5	371.625	434.375
K06019	79.75	9.335	224.875	16.125	63.125	193.125	141.5	70.96	28.835	139.375	144.5
K06020	25.5	3	45.125	5.125	25.875	40.375	88.5	33.5	10.5	25.335	40
K06023	1450.195	2330.335	2157.65	1123.275	1442.155	3625.225	3591.765	1289.875	1119.395	986.355	1135.46
K06024	1754.63	2848.335	2273.775	1198.19	1616.06	3793.225	4964.3	1566.75	1210.42	1367.34	1216.51
K06039	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K06041	1748.15	3181.465	2986.265	1592.625	1832.075	4762.71	4716.165	1536.81	1486.67	1273.345	1366.5
K06042	1764.455	2358.21	2084.8	1076.4	1433.06	2799.35	3744.765	1461.5	1135.92	986.16	1050.085
K06044	0	0	0	0	0	1.375	0	0	0	14.375	9.625
K06045	5.375	3	66.75	0	3.875	1.5	1.5	44	11	16.635	9.865
K06048	27.625	1	29.875	1.125	45	35.5	47	15.125	2.5	61.375	44
K06073	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K06074	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K06075	17.5	5.04	4.5	1.115	30.7	17.375	44.5	2.875	0	15.875	22.625
K06076	603.785	1140.25	1572.21	620.19	777	1416.125	1816.915	549.81	468.5	460.775	569.515
K06077	25.5	6	54.25	10	42	115.375	64.25	40.375	15.125	51	48.8
K06078	24	3.5	17.75	8.665	41.5	56	53.5	9.415	5	6.5	17.8
K06079	15.1	2	9.25	1.5	14.45	12.125	33.5	11	1.25	30.875	15.625
K06080	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K06113	288.435	1078.4	1336	527.2	461.075	1356.165	1094.875	428.25	548.04	345.41	441.125
K06118	0	0	0	0	0	0	0	0	0	0	0
K06120	35.5	0	18.375	2	21.625	15.5	63.75	17.125	1.25	42.5	32.085
K06121	35.5	0	18.375	2	21.625	15.5	63.75	17.125	1.25	42.5	32.085
K06122	5.375	0	0.75	0	12.375	0	30	0	0.25	3	8.5
K06131	4422.365	11441.28	8402.955	5023.525	4676.42	14942.43	11771.705	4835.02	3996.95	3521.56	3393.06
K06132	8	0	2	0	11.875	22.875	31.5	1	0	23.125	13.125
K06133	817.55	1112	857.205	402.5	859.285	1754.5	2642.74	843.375	611.67	1026.445	939.175
K06134	18.125	0	9	0.5	29	39	116.5	6.875	2.5	67.46	42
K06136	0	0	0	0	0.5	0	0	0	0	4.125	12.125
K06137	0	0	0	0	0	0	0	0	0	0.75	0.625
K06138	0	0	0	0	4.5	0	40.5	0	0	10.125	4.125
K06139	0	0	0	0	0	0	0	0	0	0.75	0.625
K06140	21	0.25	5	1	44	35.5	46	6	1	61.375	41.5
K06141	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K06142	4554.55	9299.365	8728.725	4287.925	4838.185	12443.255	12903.365	3538.945	4304.855	3387.805	3910
K06143	553.875	1391.125	1074.415	832.085	605.335	1942.75	1934.9	395.25	421.5	470	542.1
K06144	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K06145	46	3	24.5	9.5	84.625	58.5	164	13	7.75	116.75	91.3
K06146	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K06147	18351.12	34205.535	31865.55	15233.25	17362.865	49219.075	52837.5	17696	14945.87	15312.975	14430.97
K06148	739.875	209.925	979.455	175.24	751.5	873.14	1295.085	388.085	230.835	578.17	462.045
K06149	23	3.5	11.75	8.665	48.125	47.5	59.25	7.415	5.25	14.375	16.3
K06151	0	0	0	0	0	0	0	0	0	2.835	5.165
K06152	0	0	0	0	0	0	0	0	0	2.835	5.165
K06153	3340.36	8055.135	5775.67	3916.115	3431.71	10657.055	9716.84	3407.19	2921.3	2812.765	2683.885
K06155	85.5	38	107.625	16.75	71.875	389.5	145.125	26.75	27.5	22.125	34
K06156	35.375	3.625	18	3	49.875	41.375	197.75	0.75	2.25	35.585	25.335
K06157	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K06158	3609.54	9196.475	7671.045	4939.51	3718.175	14231.185	10272.045	4422.56	3499.945	2812.195	2848.47
K06159	5.625	0	3.5	1.5	15.625	13.5	12.5	0	0	0	1.625
K06160	0	0	0	0	0	0	0	0	0	17.5	31
K06162	118.25	23	39.125	18.75	172.25	52.585	312.165	24.5	3	81.125	90.375
K06163	118.25	23	39.125	18.75	172.25	52.585	312.165	24.5	3	81.125	90.375
K06164	118.25	23	39.125	18.75	172.25	52.585	312.165	24.5	3	81.125	90.375
K06165	45.5	0	1	0.835	48.25	13.5	87.75	6.5	0	12	13.625
K06166	118.25	23	39.125	18.75	172.25	52.585	312.165	24.5	3	81.125	90.375
K06167	1267.94	3087.925	2694.89	1461.45	1531.48	3749.835	3905.26	1372.11	1346.91	1008.02	1196.275
K06168	3178.93	7915.615	5626.215	3862.075	3266.25	10710.015	9067.145	3232.96	2704.045	2537.595	2409.8
K06169	9	0	13.5	0.5	7.875	18.5	19.625	4.375	1	22	17.5
K06173	3941.53	8954.83	6982.57	4392.895	4029.185	13041.57	11326.575	3865.21	3198.02	3288.7	3158.565
