	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K07707	0	0	0	0	2.75	1.5	0	0	1.5	0	2.5	0	0.5	0	1.5	0	0	0.5	0.5	0.5	0	0
K07708	1941.57	1514.97	2456.52	1897.635	2461.885	2779.28	2035.05	2954.935	1419.585	1544.535	2267.185	1640.205	1578.525	1498.675	1972.215	2480.53	1756.965	1506.08	1922.085	1141.45	1707.875	2014.3
K07709	124.5	123	167.415	124.75	220	132	171.75	251.75	140.5	111.25	189.5	133.5	165	126.45	139.75	140.985	135	115	177.5	82.75	113.5	146.5
K07710	131.05	97	116.35	89	125.835	109.235	78.1	111.5	79.5	100.45	97.125	92.95	64.335	107	84.75	125.25	126.75	94.5	100.65	45.5	63.5	123.5
K07711	263.25	159.5	327.085	196.25	277.835	378.5	220.745	341.415	155.17	179.5	233.585	218.25	248.085	134.5	206.5	227.415	165.5	165.665	249.5	150.5	193.5	230.5
K07712	3792.49	2907.83	4666.85	3361.59	4385.955	5330.78	3971.855	5614.03	2767.155	3159.75	4241.505	3217.805	3009.66	2769.42	3827.675	4208.17	3081.76	3032.825	3753.015	2312.49	3252.27	3546.955
K07713	7262.855	5551.485	9142.555	6439.05	8218.69	10578.375	7526.31	10748.03	5191.195	5921.335	8719.95	6749.625	6498.845	5093.395	7256.685	8673.655	6130.71	5625.025	7056.915	4314.195	6437.76	6452.625
K07714	7110.555	5551.225	8617.11	6416.19	8217.395	9977.72	7724.75	10799.24	5272.995	5967.06	8665.3	6426.74	5840.72	4858.53	6816.795	8581.085	6297.845	5622.095	6580.025	4240.48	6499.035	6436.545
K07715	276.585	183.165	356.085	239.75	323.335	469	272.585	414.915	179.25	188.5	279.25	292.755	269.585	200.665	258.335	246.5	210.835	180.415	300.585	175.75	244.25	307.415
K07716	1693.17	1252.66	1918.7	1607.61	2005.12	2365.17	1577.715	2337.23	1164.7	1419.885	1971.63	1545.34	1270.93	1138.92	1662.225	2097	1509.215	1273.5	1743.635	969.5	1492.58	1552.72
K07717	4	5.5	4.5	2	11	4.5	17.25	10	2.5	1.5	11.5	3	5	6.5	7	7	1.75	8.5	4.5	1	0.5	8
K07718	3	4	5.5	2	6.5	1	15.25	5	2.5	0	4	0	4	2	12.5	0	0	4.5	5.5	0	0	3
K07719	4	5.5	4.5	2	9	4	11.75	8.5	2.5	1.5	11.5	3	5	5	5	4.5	1.75	7	4	1	0.5	8
K07720	4	9.5	11.5	3	13.5	1.5	17.5	12	2.5	0	10	4.5	7	2.5	22	2	0.25	14.5	11.5	1	0	5
K07722	644.65	561.085	873.42	555.715	857.42	972.735	828.5	1254.665	503.375	568.365	903.585	718.17	666.635	475.65	717.295	841.65	768.085	534.995	772.915	437.75	600	707.33
K07723	40.5	27.5	23	16	32.5	30.75	23	23	20.5	31.75	26.75	26.335	16	15	23	29	16	24.5	20.835	10.585	23.5	40.25
K07724	1	0	0	5.25	2	0	3.5	10.5	0	0	0	0	1	0	0	2	0	0	0	5	0	0
K07726	1873	1487.15	2261.08	1680.835	2262.23	2281.67	2015.665	3012.79	1517.89	1461.77	2252.31	1635.035	1609.27	1236.27	1931.45	2270.785	1557.055	1446.62	1873.12	1077.065	1669.8	1669.08
K07727	1100.935	896.75	1183.735	850.885	1368.355	1482.415	969.66	1456.005	741.41	767.185	1189.165	846.5	785.67	720.5	1025.25	1437.15	1172.5	807.92	982.285	621.685	1023.035	960.085
K07729	977.665	820.8	1407.035	972.4	1150.365	1259.57	1012.62	1499.845	723.515	909.15	1270.05	933	905.22	690.52	922.085	1237.5	708.58	881.015	865.08	652.715	912.585	870.64
K07732	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K07733	249.5	261	394.665	213.46	396.83	266.79	332.835	515.585	218.6	200.25	424.92	307.665	267.335	218.25	271.25	313.4	251.665	255.75	323.75	174.915	211.5	310.415
K07734	3451.045	2694.865	4368.69	3077.59	4020.605	4721.84	3574.28	5237.755	2621.315	2957.845	4234.4	3118.62	2927.69	2473.79	3711.15	4239.15	3205.835	2620.435	3504.22	2099	3110.415	3267.4
K07735	4807.935	3737.505	5876.325	4508.64	5846.185	7320.435	5049.465	7123.91	3639.21	3862.61	5824.64	4380.755	3834.395	3559.34	4806.18	6244.005	4572.85	3738.605	4619.155	2852.64	4691.135	4521.405
K07736	4450.255	3482.745	5356.345	4181.52	5160.48	6469.215	4479.57	6491.96	3425.965	3797.43	5289.95	3975.52	3628.955	3137.32	4359.66	5710.945	3930.01	3535.535	4252.835	2624.43	4194.415	4103.525
K07738	8190.84	6316.77	9564.24	7468.695	9393.73	11366.83	8293.48	11843.67	5901.61	6773.78	9733.805	7204.105	6508.865	5906.575	7768.555	10067.705	7018.22	6300.32	7619.105	4657.11	7305.47	7550.795
K07739	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K07740	69.5	60.25	99	73.75	98	109.665	66.5	103.75	74.5	65.25	82.5	61.75	73.585	45.45	69	78.65	90.25	54	78.25	43.25	61.835	70
K07741	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.165	0	1
K07742	1664.85	1268.15	1856.385	1622.955	1980.515	2439.6	1601.22	2201.4	1159.92	1428.265	1783.3	1297.615	1257.9	1215.41	1643.83	2091.015	1472.24	1318.58	1595.85	946.165	1588.005	1621.95
K07743	6	6.5	25.5	9	18	18	7	9	6	7.5	4.5	5.5	19.5	4.5	25.5	22.25	10	6	19	5	8	8
K07746	1722.3	1578.62	2419.96	1959.11	2385.705	2521.705	2098.15	2968.905	1351.365	1690.45	2414.98	1793.5	1679.05	1364.205	2036.035	2339.55	1568.36	1478.92	1903.015	1097.865	1718.685	1831.915
K07749	2399.94	2042.095	2951.305	2306.76	2810.595	3434.5	2983.435	4235.875	2036.155	2200.85	2995.585	2330.135	2123.855	2021.3	2704.09	3492.335	2033.17	1997.16	2799.03	1605.805	2021.415	2978.22
K07751	1	0	2.5	6	1	2	0	2.5	1.5	2.5	2.5	1.5	1.5	0	2	5.5	0	0.5	2	2.5	1.5	1
K07768	316.25	295.485	365.085	344	395.635	509.5	391	553.75	262.75	323.75	425.705	309.415	260.085	249.35	312.165	427.39	334.5	282.735	292.835	160.835	382.75	323.835
K07769	58	51	48.25	33.75	44.5	76.25	42	56.75	42.75	47.25	42.665	32.165	36.5	47.5	36.5	74	28.585	31.75	33	18.835	44.75	60.75
K07771	0.5	0	0	2	0	0	0	0	0	0	0	0	0	0.5	0	0	1	0	2	2	0	0.25
K07772	16	24.5	34.5	29	15	23.835	17	18.5	23.5	26	21.75	17.5	21.165	10	20	25	10.5	23	17.75	10.665	12	31.5
K07773	9.25	6.25	9.75	14.5	15.5	9	20.5	32	11.75	16.25	21.5	15	13.5	4	18.25	22	13	15	26.5	14.25	5	10
K07774	171.5	118.5	143.665	100.915	187.415	147.585	185.05	269.92	129.665	112.835	236.25	143	123	74.25	198.5	127.165	120.25	90.5	207.415	95.165	72.665	172.5
K07775	13.5	16.5	19.5	8.5	27.5	11.5	22.5	14	9	11.5	15.5	8.5	16.5	11.5	23.5	8.5	15.5	13	16	6.75	5.5	19.5
K07776	604.34	563.245	770.25	592	814.72	1180.665	661.8	891.58	573.335	569.635	809.42	602.665	560.335	491.35	638.415	851.7	712.085	552.135	621.835	376.47	746.5	615.78
K07777	13.5	12	18	4.5	8	8.5	11.75	8.5	7	3.5	11	6.5	10	3.5	12.5	7.25	3.25	12	13.5	2.5	4.5	4
K07778	551	572.05	684.835	579.365	651.94	932	683.84	1013.25	487.3	527.665	701.325	497.525	505.085	503.755	570.25	813.25	528.505	525.3	517.75	331.95	603.75	629.8
K07781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K07782	71.5	47.5	72.5	60.54	86.085	54.75	44.085	74.915	64	76	77.665	43.415	54.335	38.75	83.75	66.5	42.415	60.835	69	56.25	36.79	66.5
K07783	237.75	191.25	311.52	306.665	324.095	556.585	227	272.25	205.3	284.665	244.385	189.315	242.965	182.5	191.05	360.3	289.35	202.75	231.065	121.165	310.5	244.25
K07784	1	0	2.5	6	1	2	0	2.5	1.5	2.5	2.5	1.5	1.5	0	2	5.5	0	0.5	2	2.5	1.5	1
K07787	3819.735	3069.195	4848.755	3538.85	4642.015	5475.695	4056.565	5827.01	2806.105	3311.465	4664.175	3526.4	3205.605	2827.52	3809.855	4964.4	3532.585	3156.315	3822.835	2407.115	3549.925	3610.68
K07788	2676.105	2117.085	3311.41	2535.15	3372.34	3718.28	3095.65	4483.085	2231.545	2369.065	3490.725	2570.745	2373.445	2107.915	2838.6	3571.72	2542.405	2072.185	2775.405	1699.975	2432.165	2675.48
K07789	2951.74	2351.91	3696.045	2815.74	3666.87	4075.78	3490.85	5006.945	2473.48	2618.705	4004.225	2952.58	2732.365	2424.87	3211.135	3845.67	2820.5	2304.185	3123.73	1903.11	2808.55	2979.775
K07791	13	6.5	18	9.25	22	11.5	20.5	26.75	9.5	8.5	23.75	8.5	11	8.5	13.5	20	15	16.5	14.665	13.25	8.75	13.5
K07792	6.5	2.5	8	9.5	9.5	4	12.75	24.5	3.5	6.5	6.5	4	4.75	4.5	7.5	5.5	10	4	12.5	3	5	4.5
K07793	1220.87	921.5	1426.375	1107.37	1285.785	1486.67	1261.255	1713.905	782.935	988.495	1199.91	945.18	853.505	791.915	1270.425	1444.005	912.455	963.66	1154.085	773.5	985.745	1060.075
K07794	670.29	496.51	690.375	594.465	686.25	915.25	635.84	976.7	410.375	658.42	756.6	597.335	475.585	459.5	752.535	819.585	493.205	538.25	662.5	429	494.915	647.745
K07795	423.85	293.755	370.25	364.5	370.585	596	342.015	610.085	233.17	376	427.5	313.92	266.085	301.25	426.25	417	279.915	338.75	346	256.75	349.75	382.25
K07798	2355.91	1996.89	2981.195	2309.185	2928.66	3364.165	2575.665	3780.82	1877.07	2052.125	2923.63	2219.035	1971.75	1794.92	2684.645	3170.15	2395.72	1917.095	2561.635	1571.35	2124.415	2441.535
K07799	4326.415	3744.445	5702.435	4172.17	5603.245	6331.34	5387.7	7955.14	3604.075	3889.935	5939.23	4435.16	4068.6	3419.735	4907.57	6109.705	4464.555	3683.255	4834.255	2809.165	3970.08	4438.315
K07803	1	0.5	0	0.835	7	0	6	8.5	2	0.5	2	2.5	1	1	4	0	5	0.5	4	1.335	0	2.5
K07806	1	1	2.5	6.5	5.5	5	7	10.5	2.5	4.75	6.5	4	1.5	0	6.5	7	3	1.5	4	2.5	3.5	1
K07807	24.25	36.5	45	26.5	88.75	35	66.58	88.58	45.83	41.75	98	88	37.5	56.75	46.58	32.25	73.25	45	43.25	30.75	15	49
K07810	7.75	6.75	7.5	9	10	7	7.25	8.5	5	10	10.25	4.25	6	4.5	8.5	12	3	9	13	3	5	4.415
K07811	0.5	2.5	12.165	5.5	1.5	0	0	2.5	0	6	3	2	1.5	0	1	2.5	0	2	2.5	0	1.5	2.335
K07812	3.5	6	8	1	8	1	11.5	14.5	5.5	3.5	9	6	4	0.75	4.5	1.5	4.5	4	10	7.75	1.5	11
K07813	0	0	0	0	2	1.5	0	2.5	0.5	0	2.5	0	1.5	0	0	0	0.25	0	0	0	0	0
K07814	1041.415	975.335	1589.6	1109.84	1364.335	1808.085	1374.315	1915.94	846.535	1097.835	1390.585	1020.585	886.015	768.735	1157.57	1544.815	1073.085	980.165	1183.65	709.25	1146.5	1057
K07816	18	18	11	5.5	21	8	23	17	4.5	14.5	19.5	7.5	10.5	9.5	17	9	4.5	15.5	15.5	4.5	4	17
K07823	227.15	221.085	313.5	251.75	347.75	315.25	298.75	469.4	209.1	219.75	310.415	222.365	202.885	170.75	363.385	360.835	260.75	187.535	346.75	203.585	229.05	250.335
K07862	5.5	7	17.665	16.835	11.5	6.5	8	10.25	6.25	17.165	10.75	5	3.835	2	11	15.5	8.25	7	8.5	9.165	10	7.5
K07874	2	3.5	6.5	5.5	0	1	0	0	1.5	4.5	1.5	0	0	7.5	0	1	1.5	5.5	0	1	0	9.25
K07889	0	1	5.5	1.5	3	0	0	1.5	0	1.5	0	0	1.5	0	2	0	0	1	3	0	0	2
K07891	0	0	1	0	1	0	2	2	0	0.75	0	0	0	0	0	0	0	0.5	0	0	0	0
K07966	15	10.5	19	5.5	23.5	16.5	9	9.5	16	6.5	15	15.5	10.25	6.25	8.5	7.5	30.25	6.5	16.5	5	8.25	17.5
K07976	0	1	5.5	1.5	3	0	0	1.5	0	1.5	0	0	1.5	0	2	0	0	1	3	0	0	2
K07978	2	4	3.5	2	4	0	8.5	9.75	3	2	1.5	0.5	6	1	2.5	0	2	2.5	1	0	0	4
K07979	915.015	843.415	1224.81	1081.625	1252.98	1371.915	1094.9	1548.135	787.35	892.75	1175.45	920.465	871.375	736.65	1029.09	1239	769.465	776.33	987.25	619	888.7	888.565
K08068	0	1	1	0	1	0	0	0.5	0	0	0.75	0	0	0	0	0	0.5	0	1	0	0	0
K08070	133.715	106.685	165	155.5	146.585	198.15	152	233	99.5	152.7	146.95	104.335	97.915	98.5	147.335	151	99	135.985	129.75	106.75	128.75	153.25
K08081	40.085	53.5	91.085	50.335	83.75	64	48.5	86.95	43.915	49.25	63.75	53.25	71.5	38.5	57.5	57.75	40.25	50.25	63.75	36.25	40.75	63.5
K08082	314.085	294.835	525.35	409.5	509.85	579.335	450.75	704.865	300.22	297	487.335	345.25	348.335	303.25	378.25	462	295.25	294.415	347.835	277.335	381.83	391.4
K08083	518.835	453.25	741.75	603.25	701.83	858.665	671.455	903	400.665	446.5	666.92	495.5	471.75	432.5	512.25	802.465	519.5	468.835	527.085	377.945	519.25	546.9
K08084	1135.135	1047.47	1724.545	1078.79	1665.575	1745.605	1539.255	2312.33	1029.05	1076.155	1562.085	1156.61	1122.25	1177.5	1290.285	1616.335	1066.25	1025.835	1222.66	751.935	1167.865	1359.225
K08085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K08086	637.5	532.165	826.965	587	849.745	791.085	803.885	1136.87	539.02	546.085	965.135	659.28	585.5	536.835	643.365	804.65	566.08	559.665	680.995	409.535	453.58	676.81
K08088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K08092	259.75	265.75	373.9	413.75	416.75	517.085	340.2	487.75	233.5	369.25	370.75	272.785	229	233.17	276	484.415	279.665	268.7	271.975	213.95	280.085	302
K08093	2.5	2	0	4.5	7	8.5	23	18.5	2.5	5	19.5	5	5	0.5	13.5	2.5	7.5	2.5	10	3	6	8.5
K08094	2.5	4	0.5	4.5	11	8.5	26	18.5	5	7.5	19.5	5	6.5	1	13.5	7	13	2.5	10	3	6	8.5
K08095	115.5	134.5	132.925	154	298	769.75	195	239	136	265	196.75	133.5	179.5	77.5	95	251	236	128	141.5	101	260.5	155.575
K08097	689.5	557.79	905.335	701.685	944.085	1142.585	631.08	989.365	539.665	610.02	936.92	687.25	618.75	616.63	774.945	1044.08	686.085	549.915	720.23	467.92	690	779.86
K08100	15.05	14.75	15.5	25.125	24.5	9	14.5	25.5	10.835	20.25	28.75	15.5	15	19.25	22.2	19.5	16.915	15.5	32	6.75	9	19
K08137	26	28.75	47.5	32	60	39	61.75	75	41.915	42	78.25	59.75	59.75	12.5	43.25	28.25	34.75	29.5	62	29.5	31.25	21.75
K08138	5.5	4.5	5.5	2.5	9	8	4.5	8	4.5	3.835	5.5	2.5	4	0.5	6	5	2.5	4	7.5	0.8	2	3.25
K08139	20.5	10.5	42.665	14	32.5	18	27.75	39.5	28	15	35.75	15.25	14.75	14	24	35.5	16.5	25	29.75	6	19.75	28
K08151	1042.165	922.58	1391.985	1199.335	1512.04	1708.585	1088.93	1664.58	884.915	1081.615	1412.48	1044.5	950.585	817.215	1167.185	1600.915	1105.665	900.25	1154.25	777.1	1073.665	1053.89
K08152	0	0	0	0	4	2.5	1	0	0	0	0	0	0	2.5	2.5	1	0	2.5	1	0.25	0	4
K08153	9.5	13.5	6	3.75	10	4	10	5	0.5	5.5	2.5	0.5	6.5	5.5	6.5	3.5	1	9	4	0.75	1.5	9
K08154	18	24.25	28.25	34.5	24.5	18	31	44.5	29.75	30.5	42.5	24.5	14.5	23.25	22.75	19	20	25	28	16.25	13.5	41
K08156	14.25	18.25	23.665	9.5	28.25	40	18.5	29.335	14	5.75	19.5	20.25	14	16.665	11.665	15.25	24	20	15.25	9.5	17.75	19.5
K08159	2	2	5.5	6	4.5	5	3.5	6	1.5	2.5	8.5	3.5	1.5	0	5.5	10.5	5.5	2.5	5	6.5	1.5	2
K08160	19	25	33.5	29.5	31.165	30	22.5	37.75	22	34.25	44	25	19.5	18.5	25.25	44.5	25.5	18	29.25	18.5	22.5	32
K08161	38	57.25	105.5	53	70.165	64.375	92.5	151.25	54.5	42.5	89.92	58.665	57.25	87	81.95	81.5	47	60.335	69.42	42.335	37.5	102.75
K08162	1	0	2.5	6	1	2	0	2.5	1.5	2.5	2.5	1.5	1.5	0	2	5.5	0	0.5	2	2.5	1.5	1
K08166	151.67	205.84	385.5	183.165	253.33	290.75	344.75	496.5	192.25	206	328.38	264.75	302.335	280	280.565	364.75	230.58	228.755	294.545	152.665	183.83	364.83
K08167	154.75	207.5	162.25	105.5	179.085	169.5	251.915	334.17	165.5	119	221.92	148.17	139	135.665	176.085	157	142.25	152.25	193.25	59.5	171.5	184.25
K08168	17	18	10	4	17.5	4.5	16	6.5	1.5	5.5	14.5	3.5	10	6	12.5	3.5	1	13	11	0.75	1.5	11
K08169	987.33	739.255	1168.25	955.115	1181.18	1223.75	1146.635	1673.065	733.18	812	1074.05	824.73	757.77	789.275	1024.58	1236.335	804.625	753.25	1049.285	583.915	901.75	1194.65
K08170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0
K08172	144.75	137.7	223.335	139.54	189.75	147.875	232.25	327.165	144.165	144.25	175.21	156.5	172.665	144.25	219.085	218	116.71	179.25	187.835	84.75	100.29	209
K08173	19.8	26.335	50	36.5	38	23.5	47.5	76.25	15	30	44.25	25	31.5	78.25	37.2	59.5	20.5	37.835	32.5	14.165	21.5	38.415
K08177	432.165	300.67	484.67	327.075	440.495	432.835	598.08	853.335	370.7	318	536.195	424.955	366.75	349.5	602.83	530.5	299.335	350.585	547.25	261.335	270.75	523.665
K08178	817.6	793.17	1279.475	1077.45	1215.32	1410.01	1153.15	1629.465	811.25	942.165	1271.065	914.08	1011.42	820.485	1164.5	1316.52	857.275	815.05	1052.84	692.625	1045.8	994.01
K08191	4286.345	3683.03	5580.705	4066.53	5305.7	5797.585	4994.065	7005.37	3405.5	3839.455	5868.445	4144.915	3902.09	3216.44	4640.88	5766.895	4204.26	3554.485	4391.44	2677.66	4138.075	4236.325
K08194	105.5	169	235.34	112	207.165	116.34	260	413	156.67	144.67	294.42	215.75	177.91	244	245.17	151.5	134.75	187.18	226.255	94	75.5	319.5
K08195	426	484.75	775.42	371.75	667.995	564	847.075	1386.415	485.5	473.5	854.165	640.5	565.58	643	698.745	777	453.99	475.925	672.255	355.26	266.5	769.75
K08196	10	16	17.5	5.5	37	9	41.75	53	21	9	41.5	29.125	14.25	6.25	26.5	7.5	33.5	8.5	21.625	6.75	4	15.5
K08217	9.25	10.5	7	3.5	6	3	6	3.5	0	7.25	0	0	0.5	1.5	5.5	3	0	7	5	1.5	2	3
K08218	2189.875	1815.955	2696.655	2005.83	2607.705	2920.86	2430.605	3447.92	1639.97	1778.92	2559.705	1903.52	1775.85	1747.13	2203.795	2682.615	1962.275	1718.785	2176.96	1287.95	1855.1	2198.555
K08219	1	0	2.5	6	1	2	0	2.5	1.5	2.5	2.5	1.5	1.5	0	2	5.5	0	0.5	2	2.5	1.5	1
K08221	16	12	7.5	3	17.5	4.5	16	6.5	1.5	4	11	3.5	6	5	12.5	3.5	0.5	11	11	0.75	1.5	10
K08222	7	6	7	2.75	11	4	11	5	3	2.5	6.5	1.5	4	4	9.5	2	1.5	5.5	9.165	0.75	1.5	5.5
K08223	1403.13	1212.885	1838.775	1552.84	1972.08	2337.565	1846.3	2687.7	1230.34	1441.735	1898.29	1461.87	1376.72	1228.085	1592.055	2123.795	1526.68	1301.17	1647.75	985.055	1461.92	1529.245
K08224	301.5	362.17	483.335	338.74	505.21	514.92	458.935	643.2	338.915	331.565	498.365	394.92	381.75	327	434	567.915	354.5	344.5	459.96	209.75	325.95	454.585
K08225	6.5	13.5	12.75	12.75	27	1.5	14	19.89	3.5	15	9.445	8.72	8	4	13	8.5	16.5	15.5	16.5	6.5	2	8.25
K08226	294.715	208.67	354.65	251.5	443.75	373	289.5	376.25	289	251	381.45	270.78	286	268.25	314.25	368.95	215.67	224.415	325.255	187	278.35	362.5
K08227	1.5	0.5	1	4.5	3.5	0	1.5	6	0	6.5	5	1.5	3.5	0	4.5	3	5	0.5	2	1	0	0
K08234	811.83	755.665	1214.25	968.375	1227.305	1558.42	1155.715	1581.665	752.5	845.85	1434.615	1052.28	869.025	800	1074.835	1277.08	1044.915	743.665	973.42	594.285	991	987.72
K08252	257.25	251.915	416.165	255.085	438.085	510.5	453.75	626.5	211.5	282.5	429	334	286.085	245.5	298.585	456.915	416.75	242.5	292.585	200	323.75	276.335
K08253	35.75	33.335	57.5	25.5	52	14	41.085	65.165	32.335	27.665	27	32.25	22	19	34.5	52	44	29.75	38.25	24.75	21	28.915
K08256	533.42	499.51	629.335	516.7	684.885	932.665	566.1	779.16	445.335	538.135	694.455	523.165	502.62	457.85	494.38	699.475	532.535	458.115	478.865	345.385	622.335	535.915
K08259	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0
K08261	86.5	83.085	139.165	81.54	107.165	78.25	157.75	223.5	86.415	74	177.335	131.165	117.665	109.5	149.085	106.5	59	91	126.835	62.25	54.04	136.915
K08276	1.25	4	7.5	3.25	19	15.5	11	13.25	4	4.5	21.5	10.25	6.5	1.5	9	11.5	18	4	10	8	6	3
K08279	119.085	106	206.5	147	194.75	283	142.5	215.42	145.75	149	209	148.5	140.835	80.25	149	246.165	171.5	115.585	149.25	86	200.665	114.085
K08280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
K08281	2716.555	2282.635	3486.45	2772.325	3388.17	4266.095	3309.255	4806.835	2363.525	2480.935	3772.43	2835.265	2533.17	2064.64	3112.645	3533.835	2589.025	2208.835	2974.14	1898.395	2745.125	2730.895
K08282	3208.635	2728.39	4006.97	2821.45	3900.44	4124.76	3631.81	5186.905	2646.16	2572.435	4055.52	2972.82	2845.14	2193.25	3445.7	3890.53	3140.825	2459.795	3026.465	1894.995	2942.585	3052.77
K08286	12.75	14	21.5	4.5	19	8.5	21	23	18	3	9	7	19	7	27.75	6	15.5	5.5	24.75	12.5	7.25	8
K08289	395.15	433.25	649.75	447.335	794.32	665.915	631.355	914.5	425.5	456	644.25	448.29	483.335	512.5	548.085	617.665	578.58	430.08	549.83	287.61	519.29	584.75
K08295	271.715	203.165	286.165	209	317.5	304.485	353.585	493.085	220	236	332.535	278	215.335	232.75	346.25	352.75	196.585	231.085	362.335	187	189.04	282.25
K08296	7133.45	5649.385	8524.955	6559.495	8349.935	9849.655	7558.47	10922.225	5358.095	6102	8756.335	6622.065	5763.635	5206.21	7052.76	9026.96	6347.32	5621.37	6848.46	4145.38	6361.29	6805.7
K08299	252.415	229.25	347.085	272.5	374	458.5	363.5	513.17	257.85	260.75	409.7	324.5	265	178.235	312.135	387.5	304.335	241.135	327.5	218.75	252	288
K08300	3100.765	2471.545	3733.385	2901.52	3706.705	4406.035	3165.81	4470.05	2315.855	2612.665	3541.15	2632.745	2470.97	2379.005	3019.74	3683.275	2705.865	2383.435	3032.425	1635.185	2700.34	3044.23
K08301	6874.565	5296.165	8184.76	6194.05	7802.285	9781.415	6939.63	9937.39	4885.82	5626.17	8323.67	6107.74	5466.11	4866.195	6416.6	8419.02	5854.505	5319.03	6253.48	3931.055	6111.315	6247.435
K08302	3.5	0.5	4	6	1.625	2	6.5	6.5	1.5	6	2.5	1.5	1.5	0.5	2	5.5	0.5	2.5	2	2.5	1.5	2.5
K08303	3363.47	2835.3	4400.845	3249.855	4231.285	4643.79	3750.935	5221.87	2533.285	2866.685	4311.4	3235.465	2835.645	2637.075	3326.02	4189.285	2983.655	2855.54	3331.71	2159.49	2995.11	3410.015
K08304	1727.93	1333.72	2029.035	1687.09	2066.23	2248.65	1889.965	2623.475	1291.12	1421.265	2110.885	1570.525	1419.855	1363.755	1790.17	2187.85	1561.29	1306.795	1867.245	990.45	1493.93	1773.26
K08305	1680.25	1410.805	2261.495	1753.945	2089.81	2406.715	1940.555	2743.17	1243.535	1484.32	2055.805	1463.02	1499.75	1485.75	1686.635	2084.91	1457.055	1385.36	1637.075	1007.065	1454.25	1894.725
K08306	8	6	17	8	21.5	21.5	11.5	14	13.75	10	21	12	8.5	4	16.75	15.5	14.5	9	25.5	16	11	10
K08307	5139.125	4199.68	6449.385	4774.965	6125.905	7402.9	5467.47	8001	3833.425	4404.38	6449.47	4745.555	4502.46	3880.765	4943.14	6693.88	4707.93	4140.98	4950.67	3093.66	4661.635	4919.195
K08308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K08309	6140.455	4886.5	7582.75	5643.72	7316.305	8580.63	6621.135	9435.415	4592.045	5186.605	7746.365	5906.805	5164.28	4587.715	6289.02	7553.015	5370.935	4883.83	6134.105	3704.455	5533.51	5912.165
K08310	265.48	223.25	356.165	304.415	396.75	485.835	366.55	555.25	232.52	257.5	378.585	294.25	217.165	271.75	331.75	384	250	199.75	355.5	165.25	228.75	317.415
K08311	2902.535	2329.05	3681.765	2850.46	3513.25	4060.78	3143.595	4639.92	2230.59	2484.605	3574.185	2672.215	2336.76	2282.42	2922.195	3620.25	2572.635	2362.785	2940.845	1802.4	2599.05	2870.18
K08312	452.5	353	559.335	439.585	595.5	584.75	510.885	766.535	352.915	346.25	582.58	406.615	408.5	360.25	472.53	612.5	401.915	364.5	482.25	309.6	372.5	411.5
K08313	1	0	2.5	6	1	2	0	2.5	1.5	2.5	2.5	1.5	1.5	0	2	5.5	0	0.5	2	2.5	1.5	1
K08314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K08315	1	1	3.5	6	5	2	4	7	3.5	5.5	7.5	6.5	1.5	0	3.5	10.5	0.5	1	3.5	8	3.5	3
K08316	3553.62	2658.285	3905.265	3135.625	3931.365	4528.7	3429.7	4923.05	2522.715	2732.625	3809.5	2783.455	2548.955	2554.955	3239.17	3820.92	2903.905	2626.805	3249.345	1953.665	2969.8	3187.87
K08317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.5	0	0	0
K08318	0	4.5	9	6	14.5	0.5	16	13	3	5	16.5	6	10.5	6.5	12	16	9	8.5	10	6.5	1.5	6
K08319	0.5	2.75	1.75	0	6	0.25	0	2	1.5	0	0.5	0	1	0	3	0	5	1.585	4.5	4	0	0.5
K08320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K08321	2	0	1.5	4	6.5	0	4.5	7.5	0	3.5	5.5	1	2	0.5	6	4.5	0	4	3.5	3	0	1.5
K08322	2	0	0	2	0.625	0	1.25	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0
