	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K03821	3557.343	2841.691	4380.438	3443.646	4144.704	5056.877	3715.591	5371.964	2742.652	2990.974	4193.06	3142.745	2857.188	2842.512	3602.335	4611.497	3108.54	2698.651	3628.34	2121.249	3153.999	3844.094
K03822	24.45	28.05	35.917	62.32	60.1	130.8	44.15	67.978	31.6	50.67	41.989	31.544	38.9	20	37.6	62.75	62.95	29.25	37.883	19.55	82.5	34.833
K03823	4406.104	3609.912	5384.733	4261.426	5271.056	6314.21	4730.054	6832.693	3438.316	3771.794	5559.055	4135.775	3720.187	3393.295	4494.486	5640.634	4005.621	3491.163	4391.988	2558.98	4089.447	4400.462
K03824	245.397	162.55	274.687	290.444	349.641	380.213	238.937	343.075	173.503	216.153	278.866	205.477	204.21	153.59	227.744	334.213	243.094	166.659	234.806	139.07	247.784	208.171
K03825	474.497	438.604	652.639	616.991	718.398	1118.859	563.871	804.723	456.631	541.449	629.567	479.618	475.39	480.145	568.2	773.701	537.587	415.352	560.652	336.811	593.039	592.375
K03826	2.6	2	6	23.8	8.85	10.85	5.95	14.428	5.6	8	11.789	3.644	4.5	0.9	8.3	13.5	6.15	1.7	13.833	7.6	7.8	3.1
K03827	547.634	363.03	580.329	440.381	606.586	644.593	506.607	758.443	417.207	426.368	650.277	500.082	400.997	361.189	615.332	625.531	447.93	380.125	606.547	345.717	407.083	481.067
K03828	382.515	294.316	561.845	349.121	534.723	559.2	422.629	636.968	331.339	301.1	568.833	416.391	343.172	247.735	454.543	505.466	442.867	272.967	446.659	256.784	396.349	340.147
K03829	228.436	181.19	242.65	202.158	238.475	326.105	226.867	329.227	183.053	185.467	290.21	200.693	187.417	134.347	324.815	222.95	142.625	180.144	300.183	146.417	209.185	185.463
K03830	787.955	528.731	775.756	568.54	837.634	942.117	686.001	1019.193	523.067	548.534	859.037	671.047	516.521	487.533	754.277	867.966	659.757	550.158	781.713	442.314	511.555	629.168
K03831	1213.065	903.28	1383.126	936.835	1512.159	1524.142	1377.985	1908.576	919.306	947.977	1675.768	1214.122	1000.538	885.871	1301.821	1301.72	1172.025	948.828	1255.177	720.286	950.654	1165.803
K03832	16616.681	13272.171	20825.462	15694.148	19903.358	23492.06	18174.228	26060.196	12780.347	14171.028	21297.802	15839.353	14307.428	12525.21	16820.356	21280.337	14878.502	13024.333	16442.24	10037.192	15201.395	16086.64
K03833	2639.033	2067.572	3126.908	2422.157	2868.86	3644.707	2669.499	3811.084	1840.894	2220.227	2957.542	2174.226	2128.857	1810.562	2380.245	3329.139	2260.912	2039.301	2341.76	1448.041	2272.125	2399.587
K03834	1406.74	1098.149	1522.598	1546.396	1853.808	2643.758	1365.23	1950.134	1170.475	1388.742	1532.357	1231.109	1206.394	972.755	1264.771	1990.927	1560.73	1072.216	1369.381	880.71	1514.993	1262.332
K03835	1.8	1.4	5.6	23.5	5.4	9.2	3.9	9.6	3.1	6.7	8.1	2.6	2.8	0.3	4	9.5	4.9	1.2	11.4	6	7.2	2.3
K03837	46.2	30.85	23.65	38.55	59.55	22.3	27.2	32.1	22.5	30.6	39.8	14.35	13	18.9	34.85	26.1	67.25	20.3	36.35	18.8	19.3	27.35
K03838	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K03839	83.2	74.317	71.183	56.017	104.963	56.35	95.017	122.351	59.433	56.267	97	60.217	53.617	39.15	90.95	56.65	72.937	58.233	89.734	38.65	35.5	62.467
K03840	9.9	17.35	20.233	28.667	31.33	27.4	29.1	51.767	17.25	15.3	30.45	17	14.517	6.7	18	25.7	26.72	17.933	25.334	18.7	12	12.9
K03841	2137.049	1609.596	2675.084	1932.731	2531.277	3096.122	2253.625	3284.693	1565.98	1729.448	2574.284	1883.127	1743.939	1616.016	2150.651	2773.86	2014.954	1634.255	2118.804	1263.991	1929.022	2009.432
K03852	45.734	60.083	104.55	56.916	85.508	132.367	108.566	152.717	65.833	60.483	89.042	65.224	62.617	111.5	91.25	100.35	72.399	67.934	96.942	32.533	63.85	125.933
K03855	381.363	227.074	314.953	219.499	323.033	394.91	302.418	438.383	233.133	225.547	372.389	294.726	235.093	218.989	333.876	339.73	238.466	217.595	335.701	190.433	246.5	300.642
K03856	5196.25	4219.19	6232.463	4864.631	5893.768	7302.441	5210.035	7473.154	3753.216	4429.654	6277.044	4646.5	4239.761	3705.834	4842.277	6762.876	4364.19	4179.32	4715.303	3013.819	4780.731	4841.068
K03862	374.406	347.098	492.4	315.057	495.688	566.969	546.047	804.283	338.69	312.134	599.531	444.418	377.318	419.02	493.129	489.933	378.406	319.855	503.992	254.64	289.802	504.903
K03863	656.327	551.909	853.583	511.206	756.797	1057.777	872.477	1322.149	516.041	527.818	835.512	601.761	661.253	756.652	764.664	814.183	567.632	582.654	783.519	426.238	564.838	842.268
K03885	8142.51	6453.729	9856.748	7514.759	9669.051	12015.893	8863.013	12702.134	6218.708	6991.419	10269.333	7631.393	6619.262	6054.246	8276.394	10249.807	7480.475	6532.419	8036.323	4825.4	7548.593	7785.896
K03886	63.15	43.7	57.3	35.3	63.492	51.85	48.033	51.516	44.1	35.05	57.7	47.384	44.95	33	61.5	40.55	25.667	30.1	62.9	34.817	31.4	44.15
K03887	247.684	203.985	273.817	229.79	301.498	365.599	245.405	325.714	207	182.756	340.641	244.173	214.974	169.493	227.976	329.041	176.39	172.24	221.307	154.01	222.684	231.376
K03888	241.484	200.485	270.617	227.89	299.298	364.399	243.305	325.014	206.3	178.556	339.441	243.773	213.674	168.993	224.576	327.341	176.39	170.14	218.307	153.21	222.184	228.076
K03889	693.814	562.37	780.137	666.456	755.113	1013.254	747.011	1057.869	553.37	629.306	899.291	680.594	510.368	510.203	675.345	825.217	589.3	551.3	613.829	373.34	673.833	629.572
K03890	303.617	244.517	308.734	238.52	290.887	487.13	303.337	424.829	218.234	229.67	311.747	231.011	190.017	207.163	255.768	295.26	274.79	226.424	235.333	125.347	304.7	269.792
K03891	311.617	263.017	320.584	249.14	311.15	502.33	330.457	465.663	239.134	241.44	336.014	248.461	203.917	230.563	275.268	312.56	290.457	242.024	254.8	134.447	323.6	295.342
K03892	12618.262	10031.637	15034.017	11700.237	14613.54	17669.659	12946.524	18319.561	9192.137	10685.153	15190.111	11226.975	10039.829	9115.107	12056.282	15897.285	10897.511	9888.981	11767.86	7224.283	11304.862	11810.922
K03893	1144.837	1007.362	1450.861	1242.959	1372.112	1818.894	1356.576	1925.221	993.535	1119.815	1605.827	1226.262	981.569	998.786	1244.472	1585.428	1018.345	969.711	1178.286	754.813	1159.613	1284.538
K03897	91.85	95.15	102.067	40.55	99.917	51.717	102.233	151.968	78.95	48.75	146.034	99.233	77.483	84.3	123.65	77.6	71.467	71.267	127.917	42.884	60.033	103.867
K03918	152.35	165.15	270.35	240.237	225.54	387.25	193.763	286.968	106.283	204.537	224.346	167.384	155.984	155.166	170.267	299.233	200.101	183.617	163.15	120.633	206.4	174.934
K03919	1378.175	1053.732	1624.026	1428.021	1674.516	1968.004	1384.86	2003.31	1042.226	1235.762	1613.094	1226.838	1101.219	1085.725	1383.872	1892.09	1278.843	1034.152	1380.87	824.847	1300.553	1424.455
K03921	394.923	408.451	586.568	458.758	491.35	819.48	494.994	721.803	317.707	433.837	524.011	390.434	351.401	406.876	412.185	579.459	376.558	430.544	382.5	233.885	497.9	454.049
K03922	24.45	28.05	35.617	62.32	59	130.2	43.05	65.2	31.1	50.37	40.8	30.9	38.7	19.4	35.3	61.85	62.05	29.25	35.95	19.25	82	34.233
K03923	77.683	51.984	50.249	46.85	73.65	120.05	42.433	57.883	52.883	42.034	47.5	33.9	28.6	40.167	43.917	57.416	54.283	42.967	49.116	40.034	64.266	45.518
K03924	16128.04	12961.694	19278.427	14173.163	19109.239	22889.41	17075.458	24166.481	11876.417	13172.702	20399.542	15105.703	13412.842	11800.127	16274	19285.845	14496.488	12806.579	15697.489	9414.88	14354.726	15321.172
K03925	7812.059	6161.982	9418.628	7338.603	9115.127	11171.668	7983.601	11464.116	5682.108	6577.487	9374.961	6937.97	6373.314	5647.067	7439.043	9995.953	6891.819	6090.068	7237.796	4511.53	7194.103	7328.113
K03926	5748.493	4613.256	6942.211	5376.649	6684.479	8108.721	5986.689	8548.109	4340.531	4915.778	7058.414	5250.258	4754.641	4107.321	5602.192	7322.411	4972.939	4601.609	5472.804	3392.507	5195.488	5372.995
K03928	381.971	376.008	540.084	344.682	495.318	611.514	478.398	671.858	336.817	331.267	543.075	394.38	364.067	385.429	495.732	433.51	354.856	344.979	461.7	240.047	346.433	465.226
K03929	2871.223	2453.628	3717.893	3273.02	3552.674	4789.291	3197.196	4554.086	2213.397	2874.936	3967.55	2956.599	2440.703	2194.39	2934.799	4200.121	2748.325	2470.812	2740.235	1879.232	3112.112	2736.593
K03931	3.9	3.6	7.5	7.7	5.767	8.8	4.95	10.6	8.7	7.45	10.05	5.25	5.5	5.1	6.55	13.5	4.8	5.9	8.2	6.8	9.4	6.417
K03932	674.966	548.008	820.451	597.545	713.284	1249.247	716.611	1052.782	490.976	537.587	751.822	561.808	599.643	560.239	673.218	804.249	539.892	589.26	667.518	399.148	717.66	653.343
K03933	263.217	174.2	245.683	99.083	195.35	83.998	195.41	273.15	116.2	118.9	219.451	173.134	150.75	119.873	172.75	103.472	145.33	142.85	149.717	77.584	82.057	160.84
K03943	21.083	22.25	35.75	18.483	26.35	23.8	34.05	38.067	27.7	15.367	19.15	20.2	16.917	12.383	40.15	19.5	16.95	23.917	39.65	10.45	20.733	21.567
K03955	7.63	3.85	4.45	7.767	10.8	13.4	8.66	16.3	5.82	7.017	15.5	11.7	9	5.14	8.1	16.683	8.4	2.7	4.3	3.953	1.317	6.397
K03969	1533.244	1339.951	2060.247	1610.054	1848.938	2568.089	1733.613	2426.63	1281.874	1414.356	2139.858	1597.134	1506.544	1285.599	1680.196	2108.507	1299.436	1335.727	1620.069	998.183	1610.408	1566.634
K03970	9.7	9.867	34.8	60.4	21.35	108.1	16.267	30.8	16.05	39.8	23.55	13.167	21.133	16.267	21.2	66.9	16.55	17.45	34.467	19.933	73.2	21
K03971	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K03972	28	4.3	4.35	6.4	17.25	7.9	4.5	9.1	11.25	3.8	6.15	4.2	2.5	3.95	6.45	11.1	14.9	5	5.15	5	7.4	5.7
K03973	1179.967	943.345	1408.844	1086.674	1415.192	1667.491	1358.875	1952.989	942.723	1021.065	1550.398	1131.15	1032.208	879.429	1217.804	1518.777	1067.604	935.851	1204.94	683.84	1194.174	1129.382
K03974	26	34.367	41.7	63.9	30.55	109.8	25.467	41.3	21.9	41.1	39.05	21.867	29.933	22.467	32.7	69.7	20.45	24.75	46.267	22.633	74.8	32.7
K03975	2432.892	2048.616	3254.699	2358.915	2727.961	3528.115	2546.545	3698.664	1763.011	2092.33	2867.607	2099.054	1936.696	1954.099	2389.455	3155.337	2201.284	2081.932	2340.253	1476.871	2239.121	2433.757
K03976	1993.554	1592.348	2356.328	1850.705	2344.592	2682.601	2267.579	3240.885	1576.989	1713.434	2593.831	1921.859	1648.101	1406.961	2036.159	2534.318	1777.593	1570.248	1932.266	1180.686	1843.878	1843.421
K03977	9057.937	7101.297	10730.247	8294.773	10487.577	12738.014	9144.288	13104.164	6623.696	7529.69	10807.68	8044.922	7250.936	6517.934	8610.397	11314.342	7937.519	7041.128	8424.858	5220.472	8166.825	8417.934
K03978	6711.031	5327.469	8256.537	6375.33	7785.165	9464.502	6880.632	9919.56	4923.131	5674.173	8001.475	5972.354	5526.27	5013.085	6374.354	8719.568	5879.909	5286.231	6340.677	3953.914	6140.071	6384.866
K03979	9058.837	7105.197	10732.347	8294.773	10491.877	12738.914	9151.721	13114.464	6629.796	7531.09	10815.547	8050.922	7252.036	6518.634	8619.397	11319.142	7945.119	7042.828	8430.391	5223.322	8167.425	8420.284
K03980	8675.165	6867.561	10266.526	7986.504	10006.792	12272.39	8946.839	12806.712	6413.586	7311.726	10397.034	7770.951	6985.856	6342.236	8325.836	10941.046	7513.842	6832.571	8154.721	5037.973	7858.402	8161.363
K03981	696.593	549.491	910.536	652.959	912.691	994.38	852.884	1251.473	528.264	586.982	869.29	610.248	603.634	638.389	723.711	876.598	648.552	556.087	727.846	404.526	596.353	749.809
K04013	1.4	1.4	4.4	20	3	3.3	2.4	5	2.8	3	5.5	2	2	0.3	1.9	3	3.6	1.2	7	1.3	4.8	2.3
K04014	2	1.8	4.8	21.1	6.1	3.3	5.1	11.4	3.2	3.25	9.4	3.5	2.75	0.5	5.4	3.2	5.15	1.6	13.6	1.6	5.5	3.7
K04015	1.4	1.4	4.4	20	3	3.3	2.4	5	2.8	3	5.5	2	2	0.3	1.9	3	3.6	1.2	7	1.3	4.8	2.3
K04016	1.4	1.4	4.4	20	3	3.3	2.4	5	2.8	3	5.5	2	2	0.3	1.9	3	3.6	1.2	7	1.3	4.8	2.3
K04018	1.4	1.4	4.4	20	3	3.3	2.4	5	2.8	3	5.5	2	2	0.3	1.9	3	3.6	1.2	7	1.3	4.8	2.3
K04020	3.3	2.9	2.1	2.1	14.8	4.9	3.65	2.8	12.5	2.15	2.4	2.85	3.8	2.6	17.8	1.1	11.5	0.9	15.1	0.3	8.5	6.2
K04021	64.3	85.602	102.406	69.667	101.86	80.583	127.4	170.97	44.075	51.1	129.41	84.684	68.725	70.467	99.722	80.5	63.1	81.184	102.287	56.145	62.3	101.033
K04023	0.8	0.6	0.1	0.3	2.35	1.05	0.95	2.05	2	1	2.5	0.4	1.5	0	2	3.1	0.35	0.5	0.5	1.3	0.1	0.2
K04024	0.8	0.6	0.1	0.3	2.35	1.05	0.95	2.05	2	1	2.5	0.4	1.5	0	2	3.1	0.35	0.5	0.5	1.3	0.1	0.2
K04027	274.55	290.778	353.962	233.984	318.214	324.516	358.266	489.64	169.266	175.92	355.853	237.718	207.883	216.167	303.427	296.933	195.1	275.501	294.241	170.373	220.8	305.483
K04028	682.682	635.322	816.658	520.1	604.837	670.084	565.183	770.604	387.874	440.225	593.859	398.268	411.875	440.718	555.623	693.398	412.449	598.584	479.223	296.144	443.999	640.385
K04029	0.9	2	1	1.2	4.35	1.85	1.95	3.85	2	1.9	2.9	0.7	2.1	0	2.1	4.25	1.85	2.7	0.7	1.75	1.3	0.2
K04030	3.893	5.617	7.5	16.525	15.55	4.475	6.667	10.3	4.817	13.4	12.067	7.707	6.2	8.2	13.39	14.45	5.25	7.2	10.3	3.917	4.925	4.2
K04031	0.9	2	1	1.2	4.35	1.85	1.95	3.85	2	1.9	2.9	0.7	2.1	0	2.1	4.25	1.85	2.7	0.7	1.75	1.3	0.2
K04033	581.232	395.476	677.3	467.841	516.499	777.812	585.233	908.651	417.685	452.817	591.67	450.373	380.317	500.487	620.291	603.7	417.234	471.042	590.717	332.85	472.515	628.813
K04034	72.3	49.267	79.033	66.942	132.283	73.55	75.534	99.467	75.2	68.2	115.817	77.017	71.85	52.675	89.933	88.8	57.484	54.7	83.867	45.767	64.4	70.759
K04035	235.943	229.344	356.147	293.432	348.147	348.543	298.151	396.715	239.589	226.237	337.04	247.199	253.767	242.488	282.116	336.94	222.11	198.78	282.767	175.547	249.703	327.885
K04036	47.65	29.267	56.433	35.125	76.783	33.75	43.284	55.217	47.9	33.617	65.267	43.117	45.7	36.425	46.283	51.3	23.284	33.9	52.567	29.85	38.1	49.442
K04037	234.643	217.144	339.397	295.532	339.047	348.243	273.251	368.398	228.489	225.237	311.69	228.949	239.067	230.288	268.516	336.09	208.21	188.58	270.867	168.547	252.003	321.485
K04038	240.093	228.344	349.247	298.132	349.797	349.143	291.051	388.615	238.089	229.437	331.09	244.649	251.167	242.288	280.016	338.44	217.36	196.48	280.367	173.647	253.203	329.785
K04039	234.643	217.144	339.397	295.532	339.047	348.243	273.251	368.398	228.489	225.237	311.69	228.949	239.067	230.288	268.516	336.09	208.21	188.58	270.867	168.547	252.003	321.485
K04040	241.443	230.544	358.697	302.032	352.597	353.293	296.401	395.415	239.089	231.337	333.64	245.949	254.267	242.988	284.816	342.74	219.26	197.48	286.167	176.247	261.103	330.385
K04041	25.6	9.2	8.2	0.8	5.45	1.85	2.55	5.15	6.4	2.3	3.2	0.6	8.1	1.1	2.9	3.4	2.25	8.1	0.7	5.5	0.3	5.3
K04042	7656.914	6045.401	8973.412	6945.436	8726.414	10450.494	7738.419	11071.859	5532.723	6279.014	9055.8	6741.172	6103.907	5524.735	7240.154	9504.468	6526.059	5932.498	7085.779	4337.45	6736.803	7197.305
K04043	12899.336	10177.44	15560.751	11677.059	15038.006	18347.852	13417.198	19104.096	9744.941	10757.076	15964.745	11928.18	10731.466	9383.593	12739.043	16041.092	11390.591	10122.927	12329.398	7661.077	11724.091	12098.062
K04044	1018.378	771.887	1349.736	949.459	1177.467	1514.187	1099.276	1542.921	777.003	848.68	1238.52	941.129	845.719	748.944	1059.932	1309.001	941.567	772.94	1032.094	638.181	844.315	943.323
K04045	42.317	69.6	108	45.066	73.967	123.467	75.183	109.75	43.783	48.733	92.6	68.816	73.65	91.45	74.767	73.7	34.716	57.134	70.35	34.883	50.2	101.333
K04046	1750.984	1326.078	2129.681	1668.359	2006.408	2471.798	1778.89	2537.611	1278.984	1509.193	2094.379	1594.692	1395.321	1255.404	1723.34	2168.978	1452.142	1327.762	1678.388	1023.187	1499.942	1596.108
K04047	5558.083	4544.997	6801.051	5237.031	6663.202	8205.068	6068.752	8749.201	4286.81	4716.113	6988.968	5263.033	4709.26	4250.031	5610.328	7291.885	5082.633	4400.256	5513.422	3279.716	5153.153	5421.361
K04054	0.95	3.1	9.9	0.8	2.9	0.8	1	1.4	1.6	1.3	3.45	1.25	3.8	0.9	3.6	1.1	5.9	4.2	2.8	1.5	0.3	3.4
K04058	238.413	188.06	252.738	274.609	320.909	489.041	216.904	310.661	203.704	255.716	255.299	210.106	210.267	166.561	215.579	351.618	275.766	178.317	228.653	148.584	272.772	225.076
K04061	993.474	844.86	1261.383	894.345	1273.236	1417.387	1152.054	1695.1	795.757	821.312	1322.442	957.021	872.746	843.768	1085.121	1289.213	945.461	782.297	1080.646	614.211	852.091	1111.55
K04062	166.626	147.201	268.15	149.024	243.782	233.459	257.45	377.9	159.734	140.6	270.817	192.723	228.134	196.483	214.991	183.016	198.966	150.967	236.4	105.516	101.441	237.933
K04063	2804.903	2379.022	3682.151	2694.881	3507.528	4144.177	3207.649	4653.406	2289.09	2453.231	3857.639	2888.326	2524.39	2156.224	2959.97	3734.934	2687.888	2291.14	2852.988	1753.465	2703.159	2737.994
K04064	13.35	9.25	20.7	12.4	22.125	13.1	28.85	42.6	13.95	18.3	31.075	17.975	13.1	7.55	21.8	12.6	22.25	13.3	23.625	10.8	7.8	9
K04065	436.91	436.264	732.021	453.949	795.35	894.818	786.214	1139.818	459.95	485.384	854.515	661.338	517.248	491	623.983	723.683	637.65	466.733	626.671	343.122	552.233	558.633
K04066	9069.87	7114.364	10734.747	8299.806	10508.91	12744.014	9165.988	13127.664	6647.196	7537.307	10821.68	8057.872	7280.336	6522.434	8647.114	11320.842	7958.219	7046.128	8452.858	5223.222	8176.225	8430.834
K04067	5.4	3.8	6.8	10.1	9.75	6.9	3.3	8	7.85	9.9	7.1	3.2	6.2	2.8	6.2	7.9	4.55	2.2	10	5.9	3.5	4.7
K04068	171.817	105	180.783	93.933	159.267	98.448	136.35	180.216	112	80.4	185.3	129.317	114.9	79.573	141.75	82.422	102.017	91.15	144.95	82.201	65.107	103.94
K04069	4075.066	2991.597	4376.932	3447.772	4067.292	5355.895	3421.797	4912.15	2545.887	3089.532	3971.114	2963.894	2909.935	2677.021	3309.707	4753.971	2905.238	2916.673	3314.225	2107.569	3335.945	3490.245
K04070	818.139	498.393	666.423	536.651	648.606	803.794	553.793	809.16	430.377	544.722	635.789	478.357	473.216	419.248	517.251	823.756	498.834	504.152	482.967	319.21	508.48	541.235
K04072	48.1	43.55	33.55	37.25	53.033	28.7	52.567	60.334	35.8	29.2	60.05	32	31.4	27.3	60.3	29.65	26.417	27.6	54.05	23.85	22.25	35.4
K04073	152.26	168.884	202.584	162.061	193.421	329.442	219.937	317.489	129.05	151.253	184.162	137.744	142.134	176.383	178.774	196.75	172.005	156.051	180.616	74.85	178.725	223.616
K04074	435.148	311.484	477.233	328.468	490.835	497.916	392.151	564.396	307.733	340.101	484.246	360.522	316.564	304.696	428.333	519.267	343.442	356.344	395.688	241.13	365.217	389.633
K04075	9041.657	7078.497	10721.464	8272.556	10454.411	12671.664	9113.495	13051.847	6590.526	7511.573	10742.697	7997.088	7219.286	6485.694	8573.53	11278.459	7904.852	7022.295	8384.074	5201.836	8131.908	8393.037
K04076	28.9	17.7	8.1	4.15	23.65	6.35	15.25	12.65	10.8	9	15.6	6.6	8.6	3.9	21.7	7.85	9.45	11	15.9	6.9	2.65	9.55
K04077	12183.686	9507.753	14088.437	11075.804	13958.925	17470.971	12136.656	17468.328	8864.194	10020.759	14198.002	10664.467	9643.639	8759.308	11682.721	14868.427	10605.562	9324.309	11492.473	6946.744	10989.136	11406.219
K04078	11202.685	8849.318	13174.779	10143.845	13000.109	16113.346	11455.745	16470.535	8244.208	9275.438	13531.715	10150.505	9017.463	8152.311	10821.146	13923.676	9844.95	8738.087	10621.368	6475.069	10111.909	10504.713
K04079	4470.545	3514.833	5481.213	4110.624	5453.484	6396.425	4755.741	6792.245	3383.634	3793.311	5515.022	4118.461	3678.939	3418.962	4481.274	5528.976	4081.94	3539.471	4394.696	2683.034	4072.35	4349.17
K04080	1643.252	1301.465	1922.432	1609.49	1916.5	2166.567	1630.88	2396.367	1201.333	1331.915	1998.06	1511.669	1275.286	1167.378	1703.392	2041.309	1400.131	1247.965	1700.935	978.11	1413.464	1603.582
K04081	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K04082	1443.462	1154.573	1999.128	1464.7	1706.934	2163.098	1608.123	2319.395	1149.126	1303.05	1914.984	1426.792	1341.876	1151.156	1558.512	1943.895	1270.324	1199.018	1489.312	939.895	1335.815	1413.664
K04083	2424.86	1980.156	3105.463	2354.588	3032.653	3395.452	2612.82	3761.272	1861.65	2070.539	3016.334	2250.305	2068.344	1979.059	2507.209	3127.785	2219.945	1956.733	2469.989	1467.536	2177.016	2510.242
K04084	6956.85	5661.044	8916.391	6503.22	8616.764	9939.378	7716.156	11046.555	5384.38	5952.308	9132.654	6785.878	5951.492	5186.256	7085.276	8966.697	6683.047	5640.84	6939.539	4297.093	6400.976	6682.454
K04085	1726.28	1347.758	2104.534	1633.222	2057.881	2132.675	1745.646	2510.327	1264.091	1358.514	2003.515	1493.571	1346.286	1267.234	1684.779	2108.618	1544.677	1297.614	1683.172	965.04	1425.872	1697.15
K04087	2966.607	2371.304	3560.189	2635.522	3536.996	3804.869	3104.055	4490.583	2126.356	2353.833	3532.555	2626.397	2432.282	2330.722	2962.86	3481.995	2525.289	2294.58	2991.414	1696.333	2443.437	2984.29
K04088	2515.824	1976.938	3065.707	2304.324	3007.335	3294.37	2620.454	3803.307	1800.049	2014.603	2911.483	2153.397	2029.763	1970.368	2438.862	3056.311	2198.52	1924.076	2482.905	1438.915	2161.823	2517.961
K04090	1771.569	1368.496	2133.493	1672.291	2006.989	2542.894	1830.528	2699.585	1317.339	1494.19	1985.609	1510.377	1410.3	1478.038	1755.63	2276.47	1466.888	1350.471	1767.852	1035.58	1544.033	1930.347
K04091	2321.333	1937.438	2606.899	1974.041	2593.014	3141.458	2413.72	3509.65	1745.108	1796.68	2741.563	2079.934	1873.913	1729.331	2321.529	2714.616	1949.552	1722.252	2274.63	1308.92	1920.915	2300.187
K04092	71.784	58.216	67.35	49	87.933	89.65	88.449	123.577	70.74	41.75	91.088	66.895	52.3	42.034	116.832	58.25	56.817	57.434	103.05	44.1	60.3	53.593
K04093	432.476	389.953	577.212	545.711	608.609	882.439	528.106	741.395	379.901	527.549	523.649	392.242	385.167	436.298	458.972	704.93	510.166	423.768	439.684	227.127	565.841	550.909
K04094	4496.604	3542.366	5301.833	4176.522	5060.831	6127.563	4515.718	6477.143	3274.608	3771.183	5344.395	4024.495	3563.063	3157.043	4218.489	5777.352	3797.615	3518.063	4124.964	2555.044	3965.324	4125.519
K04095	65.77	74.69	56.1	44.583	85.66	71.98	87.716	125.85	59.27	47.867	94.433	67.399	77.7	46.067	82.283	65.3	60.817	54.127	88.399	42.12	52.55	65.44
K04096	8682.707	6845.963	10404.024	7928.831	10060.835	12124.773	8826.967	12640.803	6343.509	7182.96	10411.581	7755.122	6962.083	6276.486	8303.984	10853.284	7569.153	6787.251	8108.154	5007.095	7787.953	8116.751
K04097	0.2	1.6	5.8	2.6	0.45	0	3.9	3.4	0.3	2.5	1.4	1	0.4	1.4	0	4.9	1.75	2.8	0	0.9	0	1.3
K04098	211.106	143.74	217.45	162.3	225.128	322.98	284.027	417.299	182.77	171.3	260.389	183.807	127.051	214.82	241.792	279.283	200.891	174.96	229.167	136.469	174.744	255.98
