	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-6608	33201.51206	21420.29175	23402.11636	43916.93409	50237.64741	30037.42385	46570.05749	37712.42872	52161.80735	27948.88926	21147.11734	23889.79007	20946.07555	20748.13672	16305.13216	34793.06639	37760.4609	15119.42613	30359.98215	36957.45622	27543.14058	64499.41483	37625.53954	54254.31042	38990.96719	40550.86525	30455.09532	39716.94699	34479.99357	37255.17612	14678.54337	54757.22234	25432.87599	14611.04078	33472.21668	21836.79373	35779.96842	28722.84549	23480.7725	76313.10405	70969.95859	17222.70159	49139.03366	39207.62716	37610.7774	36120.80658	16656.9506	44113.27408	24912.68828	31631.26386	23367.48906	16751.03199	50601.5126	36505.25398	23915.32757	17670.25675	36136.71536	23522.82117	42320.50636	42069.16947	42008.13014	44740.19912	25703.84716	26076.77186	60240.83392	54615.38273	30896.17386	34158.22621	51268.10308
PWY-6609	116729.33471	65107.71875	56565.21916	114615.08062	144188.54152	94505.70652	127076.05946	113969.30038	128886.78671	81113.3161	53407.17039	70200.03152	92166.20851	60689.19243	50953.97023	92516.72823	102669.91353	42140.76013	100277.8751	117989.71503	75478.76636	184600.42719	112050.56624	133246.22241	100083.26583	131473.04619	80590.78717	111769.12652	97526.04148	93563.67918	37912.98879	117385.92707	63033.3807	38530.81536	92164.31578	54778.31747	98257.33804	79283.46004	61793.78175	179771.74003	163904.77481	45890.41957	143673.1492	105767.95718	91747.7618	93231.06958	47680.71752	116454.88272	67457.29639	81985.58531	59250.48237	36318.72713	120706.86758	98603.74785	57393.42313	46566.13797	104274.67493	70063.72089	113706.3939	114364.45425	105139.29512	102311.50861	63815.88789	67906.66658	160244.1458	177394.49385	81188.16245	99622.87799	131865.72728
PWY-6612	49727.74061	41699.91628	34440.15818	64627.61357	74587.2644	44897.74079	77474.30681	68359.6797	76655.1556	40257.73102	33741.12968	37462.45772	35946.08687	32516.09096	26730.25798	62851.03322	63399.28919	25142.11051	43501.63299	53092.36438	41446.88815	91129.6446	54196.02475	83595.87966	63732.88669	60293.16128	47210.30592	58701.56032	59379.63552	57283.30183	4551.10219	73240.14028	34997.7898	24199.17989	46404.73887	33235.0158	59112.61723	51263.20533	39242.02154	113521.87533	67322.90619	27386.34307	76795.11267	66252.17875	49167.25055	47594.01889	28848.80116	72110.48767	43238.61009	48092.08573	34942.77419	22068.43206	71192.87098	54448.08757	34946.77099	27202.72633	61990.13469	38197.34896	64758.89731	68826.24923	58878.88694	64446.58048	37663.89992	37908.8545	93460.77984	87709.38331	50280.407	60556.67841	74667.68086
PWY-6628	23781.02384	16509.1497	18561.70332	38854.11474	35126.55122	26547.2039	53099.71223	29364.79809	46673.41563	22030.65823	22735.57806	23241.82966	26491.84311	20796.72919	17716.76832	38300.1665	34761.37647	13707.88673	24212.11651	26742.55625	18800.9543	47453.80731	26549.99793	56941.53995	39348.28217	33687.60569	24727.13023	35923.76516	33294.44788	37193.03805	383.43507	40525.97681	21546.89141	14875.49606	28195.56981	18727.0325	26876.84646	38098.41949	26124.94243	69642.38062	30100.7706	16245.59826	46677.63431	35250.76308	28756.13697	24329.06979	18391.70671	46123.82226	28806.98648	25352.26271	20718.10283	13010.74429	42773.87655	29165.21476	19407.81321	15745.41356	36106.72758	16984.17088	38889.24128	40118.5534	37895.5976	40909.99114	26788.3031	19038.40251	60028.31591	47386.89216	31673.69342	44117.52953	38642.7892
PWY-6629	1150.38427	390.51435	1213.3515	3374.17061	1900.35024	1585.84377	7889.30227	1352.56316	2731.03909	413.95568	4430.57921	1590.28259	43.43888	1981.21385	2177.16382	5742.70671	3930.93907	294.74222	3005.9882	2326.57998	135.73996	1771.91506	2540.38238	5542.37371	3966.15468	1539.60621	1680.1702	1725.58603	2517.42358	6392.06661	2.39926	6354.49542	666.7068	2109.70762	592.14755	2073.58256	1563.99189	1978.60627	1457.64833	4085.61831	740.9044	788.12378	1498.71371	2475.26357	1557.783	545.19516	1715.32135	3464.72677	1450.60077	2641.80563	4248.10887	603.46208	3278.33375	2964.85528	1414.87263	1425.96011	2508.58976	901.55748	1241.96461	2078.46519	5622.67996	6672.71456	1443.68239	899.42145	3988.93668	2759.41082	2811.32534	1693.72974	3685.04662
PWY-6630	23398.17134	16450.00116	18439.17342	38607.16702	34788.42584	26258.27158	52699.89563	28964.41438	46390.98805	21705.14633	22579.66931	22996.00503	26335.29658	20512.95373	17457.50378	38017.73197	34518.18363	13560.65822	23850.93715	26247.52792	18641.62195	46869.93579	26193.6772	56573.2295	39103.13649	33477.67727	24478.68652	35541.31535	33135.74784	36945.84193	383.42437	40233.06446	21341.17204	14806.26642	28139.66275	18629.15859	26707.4929	37859.70335	25949.4293	69157.64346	29652.09515	16157.66956	46235.22557	35062.018	28438.83891	24154.26596	18269.37175	45742.09387	28607.53581	25260.17042	20562.46366	12905.67586	42505.16952	28789.92363	19270.30217	15629.49723	35873.81051	16749.50646	38517.74013	39849.49912	37490.42998	40640.34781	26598.41699	18952.68755	59503.86494	47007.15877	31463.71259	43795.38337	38295.69212
PWY-6641	7.89537	76.37834	103.73879	84.32157	243.4923	25.08759	207.30099	31.02756	172.20246	225.22347	168.29358	98.00394	33.25275	93.13487	47.11719	89.07475	457.08193	99.43658	15.98411	322.22476	38.19438	235.65001	286.75831	222.41435	435.83719	108.45071	457.39342	102.09526	241.67213	481.18569	1.08322	149.79977	69.21203	262.255	151.77149	455.5309	104.50438	66.43319	25.60666	1117.6986	36.39728	40.49627	154.24344	329.26844	94.37009	28.04905	95.14454	159.92856	361.19848	111.66171	159.36514	135.49689	308.50782	24.53177	336.25192	61.6834	200.73518	11.06158	81.79868	39.44904	125.27149	151.79639	114.35551	114.61831	122.6386	260.62619	230.38207	243.80126	400.13245
PWY-6654	1.39973	43.77913	15.99046	39.74256	15.99077	51.22439	140.00841	16.57754	18.98836	8.99074	176.92952	25.74663	43.18315	40.29095	128.41753	22.98094	40.08076	5.39087	11.19196	11.99094	3.59928	36.16627	30.13508	79.24777	52.20119	16.62008	7.79578	32.55299	24.16951	318.18242	0	18.987	28.95802	34.66335	15.38767	38.92305	64.60934	146.95105	18.77241	150.42761	1.7992	18.87985	15.38472	178.31337	18.3749	13.17893	40.50415	113.37679	48.92457	5.99728	40.52564	26.96059	122.19619	22.56748	24.93622	18.99028	181.69898	2.59872	27.97658	319.36416	46.86084	139.52682	94.12382	23.26583	59.47291	28.75381	171.02119	300.59863	262.79955
PWY-6690	39.40248	33.14319	111.97697	299.3868	179.6274	157.79602	489.86725	127.41818	259.64881	24.07205	630.49635	157.07472	4.37868	208.91705	235.45068	601.35926	408.76921	26.95532	324.83212	234.65455	11.33192	176.81211	218.0717	538.82061	458.33508	150.90994	163.95117	162.5738	159.62857	804.22769	0.21818	648.46181	56.8515	217.18521	45.64479	108.77053	176.24016	187.45791	114.85658	358.6833	64.25611	89.87954	141.64566	252.00168	155.95497	52.8045	164.19675	262.25448	136.15322	281.66731	496.19961	42.6636	320.29564	271.98063	142.58332	172.82902	155.52049	89.45454	124.34733	208.08306	630.41927	571.76061	137.10368	71.00147	375.64114	277.55241	294.13782	115.78831	412.0698
PWY-6700	36614.50684	29430.54099	25794.76196	47640.10674	53683.2146	32443.06992	61344.8239	55490.86535	53305.8487	32079.74633	25463.20214	27233.80024	33755.95285	24423.45028	19549.88436	47819.53599	49352.48288	18872.41142	32408.29929	39391.87263	30061.98418	67260.49308	40013.11585	62164.73127	46636.721	48258.63964	34508.31163	43153.57763	42882.49241	44726.15179	19616.35831	52726.97226	26901.18211	19098.41383	42841.50141	24354.78961	44813.05569	37631.4031	29534.42781	88656.9639	51704.96892	21449.91746	54792.08079	48262.72011	36366.77011	33976.15125	21025.97771	53432.75522	32266.26412	37814.47666	25786.85726	16485.14439	51626.81622	37441.97377	27541.14102	21704.24334	45795.19633	31149.07761	48243.11475	55827.73173	44189.89123	47158.63699	28214.83967	29295.68707	70730.9529	66665.71205	37895.18608	45807.12441	58832.6902
PWY-6703	32072.50909	28569.98027	22967.00074	41440.89213	46831.15959	28166.48599	57122.98869	49140.65355	51443.29816	28724.23448	23567.85455	23833.60312	29461.86951	21334.34088	17431.79698	44034.38233	44021.0931	16031.18867	27613.20616	33799.25549	26128.10266	61276.17974	34867.64971	55334.884	43965.05084	43814.92587	30874.65599	37938.04932	40402.81101	41549.18926	14479.24622	47232.84244	24442.03934	17705.91406	40570.9456	22955.4642	36256.18174	34034.63287	26587.74137	77335.21548	45580.63118	20512.00911	49241.35383	43767.41068	32054.61584	29856.18336	18999.08701	47841.32116	28333.38513	34315.48345	23074.71836	14923.78259	47884.21758	33211.08976	22360.54873	19306.7251	41315.50395	27022.37074	41664.21669	46517.78068	39893.64878	44611.88009	25265.87605	27038.20108	61094.73646	55538.05666	34774.61676	41976.49883	48737.04988
PWY-6708	2439.17735	2925.64895	3423.93439	5319.48758	4574.37806	2769.87411	11086.16955	7110.16699	7008.13172	1770.74614	4076.37841	2745.73829	1425.5621	2536.30107	1875.30954	8262.65426	5587.33105	1480.24332	2436.17656	2177.5645	2050.81486	4881.54495	4113.06596	10571.54606	9209.76044	3804.4845	4073.93006	5266.90008	5698.38276	6556.28296	2235.70732	6608.28233	4636.33072	3230.15369	3720.38579	3719.65613	3385.23552	6404.43276	3100.74205	17623.02397	2114.55594	3341.36213	4856.40849	6414.60567	6347.29717	6011.29424	2917.29248	7391.19575	6296.92592	2470.51391	3491.38104	2333.69356	8378.63007	3347.95956	4829.03047	1868.32642	4875.66282	2352.43408	6976.07537	6101.10119	6044.15225	7883.64693	3896.77865	3101.77331	9611.65817	8208.07484	5916.45955	6900.01162	5795.80375
PWY-6737	109953.9672	68321.59424	58511.57887	115854.54622	141434.18373	89921.47224	135913.17041	120538.66166	136765.39667	78360.55607	56500.98384	68248.39921	92352.48027	59285.38819	50084.54766	102239.17984	107386.72489	43516.5057	94496.5455	112150.06415	73961.69938	178741.7231	108232.52462	137891.58571	103824.44686	122194.50093	80554.58976	111194.53023	100999.23127	98750.53199	32259.41808	123703.99692	72004.45727	39109.21157	99901.10162	57293.56937	97663.6619	86074.5397	65544.39813	189168.41799	156614.17882	45538.56887	140792.2398	109556.15092	95647.85802	95986.96285	48752.55894	121950.1735	72529.94676	86229.96453	61216.71611	36974.92024	127007.40608	96543.98712	60029.07525	48951.11462	105162.3059	74747.13613	116737.97729	118277.98575	106390.5971	111462.87836	66234.88149	71191.27668	162945.22006	165332.50752	85708.65067	103299.31762	134933.23168
PWY-6749	2016.8555	2478.76387	1904.64921	4563.17461	3277.73909	2264.14999	5998.63627	8811.7829	6995.7623	3100.41261	3261.86425	1783.86019	683.92293	2392.9269	1762.19573	5746.74503	4072.25766	1809.7896	2444.37049	3850.4736	1891.30666	6855.85619	4221.84971	6653.96311	3626.38906	2630.50817	2557.77925	3222.39941	3440.52016	5624.06641	52.47057	4765.86432	1147.25698	1676.86416	4765.95338	1779.9597	3944.85503	2822.07656	3396.21459	7483.02893	2136.66098	2162.73599	4848.77297	4788.2383	2372.661	1795.38624	1787.54272	4668.64628	2211.41471	3439.07426	2902.11876	1127.44892	4586.26147	3305.90249	4877.73301	2515.40598	4289.20569	4650.44278	3068.68501	3464.40189	4788.19059	4340.22786	2776.21319	2502.81818	7537.87673	5299.76274	3202.24669	4386.5682	4275.55934
PWY-6876	342.90497	1622.0679	219.87923	1503.02569	621.79365	603.81314	248.05643	2796.74465	1302.88545	914.95213	282.15215	274.16749	100.16822	112.91321	343.65843	251.48622	639.88177	475.88023	1176.29262	566.86452	677.49087	2467.28574	294.254	1211.93576	305.7188	2323.0581	596.72004	725.42575	1478.51936	323.83096	0.39997	344.24944	427.1858	259.5184	124.28283	320.90248	532.52591	275.95624	208.39715	1057.17696	663.47669	117.90581	1478.07709	405.85202	254.89115	205.88091	175.45968	583.19794	398.13192	2350.93984	272.95775	481.47858	941.69068	302.33421	506.19565	92.12375	552.65271	889.604	1325.19935	823.0739	255.82044	426.92998	432.8209	282.88525	688.13476	971.05977	285.91539	717.06646	120.90454
PWY-6891	19109.06035	18392.31895	12574.78282	22990.53203	25395.0003	15747.41906	32075.18164	22933.10956	32748.15963	16262.60712	14149.67892	13230.93171	8683.19138	12971.88456	10452.41986	22688.77961	23546.96439	9205.53799	16614.18772	19895.26514	14928.55615	42515.37894	18479.52546	33754.36474	24703.53901	28630.18772	17070.20029	21633.89189	26033.80045	26175.58548	5384.55002	26201.33542	12061.71827	9425.11835	19389.78668	12807.30361	22168.14827	18442.4062	15311.11202	41321.55684	24146.19963	12165.5056	31968.32925	22513.05744	16566.89481	13560.95929	11607.53456	26967.51253	15193.00403	21087.67855	14154.21316	10202.21685	27221.14457	19958.87239	12346.65778	10123.01863	26591.83663	15752.40765	22893.73088	19988.49142	26379.15175	24227.60433	14212.96381	13926.27178	37641.14443	31490.89671	18698.29323	24334.0637	25703.94687
PWY-6892	56810.10941	45034.29938	34006.97105	66836.43654	81883.7549	50299.95776	82974.49042	76231.20541	83935.19865	49360.55573	35027.93873	42299.96815	63285.30959	35990.18656	30165.06482	67467.4853	63836.61402	25849.17984	51387.04148	61656.89405	42669.12065	104836.74195	60414.4098	84317.16461	62666.95236	75397.06889	49115.38519	66573.10214	67192.51418	62672.71781	20546.72212	71820.4668	43806.46546	26059.91849	62631.22307	34692.25697	59764.16255	54880.65384	41568.16154	117021.67754	81261.21569	32191.32302	87013.68734	64811.30147	53319.18225	48853.58036	31328.50918	75632.77226	46095.45705	54478.92692	36842.40595	23077.37026	73644.14747	56411.86286	36442.95848	31666.68118	67412.25394	44498.92512	70278.5161	65395.7743	67074.42541	66906.03225	39686.01374	41245.70915	100125.93746	99278.87201	55780.16682	66348.80199	84927.82827
PWY-6895	21968.84296	23076.98351	19452.87621	34967.70556	35341.47866	19122.04866	48847.22013	39856.26331	46577.08904	21272.22139	20630.68469	19270.84433	15348.0189	17961.48872	14615.90507	37560.52737	37328.41534	13938.12858	19339.13902	24495.73632	22058.72994	52232.3746	26751.10641	51499.98604	38211.23396	29671.88877	26306.31225	30686.16021	36922.13001	35483.88497	5157.44705	40897.53647	14340.95058	15243.63915	29579.65592	20780.4259	34070.96873	27476.78113	23010.27125	69803.25332	27305.77689	16537.64447	41767.48967	37311.19407	24056.3339	20378.23281	17507.73385	42330.48931	24925.30353	27935.77472	20671.7629	13344.12585	41683.99822	28290.99136	21165.52909	16197.87219	38148.43042	24379.70433	34779.01508	37754.75468	36197.64731	39017.01621	21288.37158	20588.50195	57031.12115	45269.66328	29743.78514	36107.17926	40666.51565
PWY-6897	83557.93704	52208.32195	41565.38691	82018.73504	103993.30339	67081.67735	101453.63056	87355.30257	100915.06108	58503.99368	40745.5052	50860.15324	76878.24555	43418.20859	36641.44525	73857.07637	75755.62888	31086.8497	70265.57123	83297.92357	52734.69005	130317.08445	78649.81509	99819.50086	75484.00365	95649.13061	59108.99284	81546.03531	74928.64645	72777.43639	31165.98663	87372.32828	50357.99683	29864.30671	72547.06157	42353.88578	71539.5035	60876.24752	48156.40946	138590.73242	113437.85275	35471.45742	102967.55568	80003.84695	68853.15881	67986.50059	35450.62597	87198.06774	52202.64436	64684.86322	44734.01653	28449.86937	92990.54935	70045.96616	44392.48316	34668.61982	79106.04318	50925.52128	83181.62277	78186.67296	76504.53449	79665.54472	48102.42669	52362.92072	115501.49485	129182.74025	63183.73744	75888.98257	98159.29489
PWY-6901	23709.48693	29799.26007	25509.04111	43572.92951	43910.45352	25935.77755	56141.95127	41006.09661	54015.42287	22409.78435	25306.58621	20529.12365	18242.77906	18612.3053	16108.79922	41625.75558	50242.9913	16841.83875	23651.70033	30816.18666	23152.17796	58677.45403	32208.72334	59217.78399	46363.52188	28031.04561	31901.44697	30953.45511	41846.51477	43429.71574	1332.13444	55082.46864	21609.75725	17249.85443	25874.21723	23226.1168	36411.59894	29432.62682	25257.43618	69190.14569	36803.71212	20229.39892	46778.84092	44226.77234	24865.5585	19393.25193	16895.36362	48037.71419	23228.86972	39334.88745	23746.82465	17961.27876	52986.44831	27986.88514	22792.98726	16583.14713	41155.02762	22321.62414	38186.47597	46350.29572	41799.32429	46861.23454	26757.02889	21780.44169	58532.51347	42639.83273	32843.48196	40322.25303	54214.74721
PWY-6906	230.35775	521.50119	843.37528	830.46736	349.53604	160.16958	1630.73253	100.59785	2099.06195	47.50363	267.92636	205.77762	66.31218	370.46935	179.92636	656.33942	751.07944	358.86309	303.56434	69.51069	83.42573	1137.64331	223.88263	2278.70453	1857.69081	121.57847	501.16007	134.22481	566.53326	422.12669	0.71426	1466.39262	687.08094	219.75555	511.05339	1016.37428	248.74195	835.38698	256.00601	1631.48241	22.40553	321.32738	1457.55804	794.09786	388.94157	232.31581	191.13275	1803.93669	532.73702	60.0601	503.78075	691.29146	2811.46675	45.65054	375.73355	37.04766	829.0612	6.57518	1286.60411	456.54116	597.07417	1545.48462	1117.37711	97.37425	1727.96987	325.25154	772.14254	1008.61227	265.2809
PWY-6969	37698.28001	36035.85494	31622.96746	57038.65513	64557.15321	36477.5725	72515.13817	67064.37916	69795.8213	35861.12781	30620.85629	33053.04646	26184.20549	27816.53622	22633.75283	58577.70854	59184.99204	21779.58661	34026.01372	44236.58092	37549.46781	77265.19171	47470.46136	78684.92675	58440.34418	48010.84133	42833.92896	51389.38484	54591.6408	51907.84525	11945.07588	65943.49977	27570.54758	22839.73706	41440.71371	31475.37596	52720.42263	44409.70312	35308.60485	108089.46964	57617.52501	25910.82942	65731.95565	59021.2105	42708.97465	40695.53542	26393.66547	66970.86109	38981.18729	41444.01654	31702.00802	19689.64222	67094.84515	44828.51143	35090.2522	25913.79475	56793.48561	38285.38299	59719.07164	64871.42195	53831.01896	62991.9616	33028.97474	34394.80438	87854.28842	77307.61948	46565.81965	55132.58584	69736.19448
PWY-6992	0.33333	0	0	52.12054	0	0	0	0	1.33327	0	0	0	0	3.83213	2.16623	0.16667	0	0	0.49999	0	0	0	0	0	0	0	0	0.33333	0	0	0	11.99608	0	0	0	0	0.83329	0	0.33332	5.5603	0	15.97367	0.49999	21.15767	0	0	0	0.33333	0	0	0	0	0	0.33333	0	0	0	0	11.66069	0	0.66664	0	0	0	0	0.66665	9.4944	0	3.66596
PWY-7003	3452.5546	5874.93013	5416.20479	7861.31956	8768.21113	4834.74056	17582.77017	4073.09577	10454.8188	7504.58121	4970.82183	5676.71558	4237.32473	5566.27784	2949.54029	5231.9949	7799.95457	4760.91359	4655.67515	8517.21222	3380.9087	10863.63102	9423.74821	13694.72777	12207.86217	5814.44633	9033.42553	7207.09064	11950.93688	12444.90053	13.6314	11713.21148	4942.80563	2783.84344	10800.07755	4685.19619	8435.00378	6257.61715	9277.24202	16851.2066	10499.40782	5610.57925	12634.03333	14421.36351	8844.06542	6260.8902	3268.57883	12453.81752	4671.82369	9614.96656	5452.48358	3893.93277	13072.32626	7801.09827	6209.30109	4521.59967	9635.71454	3374.05462	9264.15986	11409.46509	9278.13496	10202.82089	8871.17021	5426.67159	15743.49889	14051.91002	7927.60812	11189.10959	16242.67964
PWY-7007	5.97789	62.57137	25.91963	36.09323	16.87917	105.03106	810.48834	75.93988	22.60465	87.04144	300.7687	132.6423	58.83865	82.40174	53.1405	379.18426	63.15272	130.41422	112.16685	7.96887	46.34964	201.12375	93.6498	47.77213	165.67747	206.22076	35.86961	142.68933	110.66891	491.01854	0	52.99442	49.30303	30.94991	77.82636	17.45072	82.08753	200.37367	277.60896	63.97041	9.62707	102.85101	9.54773	500.95102	45.81929	96.86493	40.82292	22.60411	11.54973	176.97885	62.87849	14.11958	94.7973	132.57911	95.39629	40.95894	52.75714	86.42827	39.05231	165.38206	54.46286	44.18765	87.10045	34.39185	415.08797	205.21697	372.98063	86.74083	184.01717
PWY-7013	698.87618	3175.49535	2792.29185	4697.35332	5389.51957	3237.64386	3872.41916	5583.86568	6480.6118	1790.90637	1325.70141	1021.2918	1038.06649	2268.26657	1612.17235	2644.81736	3657.57289	2826.39742	1016.70291	1061.14168	1947.01268	4376.06429	2098.97119	7095.32603	6658.69731	4287.05786	4887.43875	2493.5984	3759.65695	4126.98561	449.87869	5868.24564	2871.78186	1890.57462	8876.07853	3829.50209	2752.33998	2959.78574	8143.34018	8004.86302	2988.57564	1842.76327	3875.31636	5749.57639	2563.76005	978.89232	847.51317	5403.42898	3148.06789	9182.35011	2345.60439	3208.34878	11372.62813	3192.01801	1691.81703	1345.01259	4684.66532	1799.13077	3480.76766	2667.30715	3519.07578	7769.92439	4061.09583	1360.45919	9314.17976	2612.54386	3744.42388	6207.56149	2632.26013
