	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
PWY-7254	1199.50384	791.68536	1272.0049	1363.39031	942.36493	1506.01679	1584.05174	1000.7766	1578.37664	2052.49331	1295.16755	1333.48448	1169.94993	1937.70515	1132.30171	1030.27336	1098.04291	2211.01017	719.46781	1181.75889	1635.31666	1168.20682	930.14107	1401.70045	1031.85979	981.69795	1117.17621	1608.93179	923.59701	1113.39237	1623.56723	913.35622	1513.30222	1297.00235	1613.2243	563.09889	651.74646	1089.71399	970.83775	1622.81125	1228.18259	1578.6725	1162.16444	2636.24135	889.46715	1907.43419	2241.87432	1029.82647	1082.04153	787.14348	1025.64319	1401.46876	740.61172	662.50615	1407.42465	907.21558	1066.10299	649.83125	1648.10356	1727.21249	1106.72388	1010.84894	932.60207	1572.21855	2100.296	1930.82751	864.43287	842.64684	1117.44598	1245.71787	1607.74038	1723.51663	796.04476	1279.14086	1053.36572	1369.3947	1737.76338	1206.50049	953.95868	1610.38617	1444.24574	1184.73895	1279.53254	838.6034	2040.77327	1715.05511	834.52926	1028.38111	863.31888	453.69579	1044.4272	1267.72454	2367.07706	1316.94619	985.83899	1193.55348	932.91114	747.71148	883.60321	1809.425	1333.68909	1113.68786	972.70621	1148.67103	1283.9697	1280.60576	2034.22761	1108.50689	575.566	874.70835	1574.29676	829.22399	1728.63915	1712.14693	1296.65409	950.71632	854.95065	764.4648	1309.76438	853.18989	1484.46203	1562.41473	1021.64518	2237.17818	2760.25144	1039.80769	1452.2394	795.97011	916.08202	1015.8281	2682.37806	1226.90317	894.29714	680.29753	631.53418	1879.72164	1342.16815	860.35014	1962.95764	945.57153	1936.14572	569.52978	1089.23333	1009.07119	1080.59395	1121.91336	1607.01977	920.77568	1328.44086	738.94887	1013.46656	1291.25706	1065.70105	2638.90166
PWY-7255	18.93445	4.78309	5.59928	6.72514	9.04435	53.49852	5.0208	6.00743	49.40407	17.47413	11.74935	8.07837	7.02478	409.71032	19.97236	205.0398	4.876	12.53816	12.82801	5.07769	5.20555	14.74369	25.233	11.23684	49.57241	18.9384	12.49002	12.79072	0	6.37834	22.32175	22.13762	92.42595	49.31993	33.18213	7.42173	14.86261	7.93923	11.8615	1.18149	16.69692	10.85965	9.14054	9.14327	4.0082	4.11318	63.74359	6.00311	12.98674	2.60791	1.58569	29.32536	0	7.14064	8.08151	4.22526	2.3642	32.98012	6.4248	41.19149	11.47973	4.43769	3.8779	76.01338	330.75275	31.65707	4.11283	32.80606	9.04429	16.34617	19.36116	59.9673	39.34747	2.54776	23.28305	54.99506	30.48958	2.91647	16.81293	21.15751	75.84743	16.18934	0.39794	17.68922	9.40717	13.26575	14.89301	13.96318	15.28327	22.20445	6.19557	27.10706	31.75286	61.7343	114.45891	7.43779	19.16811	48.24683	8.58607	16.42117	35.79853	21.8497	8.92692	11.01843	7.2167	9.79605	39.73301	3.05534	9.19614	4.92362	15.49926	7.92092	58.23715	5.38455	10.41022	9.71627	44.83543	19.23653	47.22093	7.94392	27.86127	38.37256	14.15062	24.12318	59.00685	1.14737	16.99397	7.57324	9.32027	4.16461	52.45267	9.91294	0.99471	23.41243	0.39456	274.82793	28.28496	17.35077	0.9951	10.74956	14.97451	4.19929	13.06352	3.38149	5.83632	9.56003	2.83176	23.50611	34.06017	1.77391	0.95553	7.18019	8.25289	9.15275
PWY-7286	88.86074	85.25629	44.24427	38.29319	72.71935	52.16593	113.12822	75.49938	63.17166	119.21663	32.31968	383.67471	210.0931	81.15743	79.15645	54.65002	87.65351	195.38899	19.54404	185.8757	25.97221	12.80867	35.48257	169.87822	44.55126	38.66463	15.59778	71.36562	99.16908	235.78436	30.59405	82.60742	46.33142	59.61827	40.5786	203.3085	48.37032	56.96461	55.72737	51.21958	24.80421	51.53784	105.28829	400.35044	22.88476	100.97585	44.46448	35.30804	206.4007	55.0272	131.15551	72.66174	73.90575	79.12394	279.94212	75.41995	72.12261	33.88215	138.52413	28.83884	25.61356	97.1237	192.94819	33.88736	119.26453	87.58842	46.92829	18.34264	40.58019	70.28139	62.80179	51.62773	24.26614	112.14342	115.13402	127.47669	48.60637	147.35133	49.56132	11.65261	34.59024	78.62664	246.80602	178.2402	158.77273	10.16714	233.65024	27.18708	32.4051	15.42957	128.59262	61.67986	118.13327	51.64882	19.17016	27.91822	160.90585	34.10722	75.39664	97.61916	60.74071	46.76032	30.26259	92.11854	113.55664	116.33726	290.21791	147.98064	110.92504	109.66446	149.47707	73.15054	111.82604	524.33641	80.68521	35.39935	22.60628	22.5082	49.95395	65.45615	77.52788	108.71012	34.68675	10.46836	361.80227	40.48382	29.55244	176.43542	42.77181	56.05582	258.42625	20.58125	56.88892	71.15863	116.01396	117.64809	40.34153	8.72121	233.62495	105.60761	81.17874	47.13735	592.8192	82.65278	33.30849	52.5873	273.44137	42.74757	45.89972	107.42152	19.61384	163.94076	235.74281	48.53736
PWY-7295	0	5.82379	6.15599	0	1.38769	67.74161	23.19962	0.98452	0	0	0	26.59073	298.11803	0.19918	1.03925	0.19855	4.07135	114.23611	0	159.72723	0	32.59524	0	11.1656	5.288	5.12864	5.57897	0	4.29739	68.95331	6.12571	2.53486	0.39931	11.87271	0	0	131.95845	0	0.39352	37.70555	0	0	2.7206	0	0	10.96956	0.59737	0	23.03078	0	41.44644	1.92603	0	0.39554	8.1659	77.97953	34.47166	0	15.72509	5.6911	0.39807	0	14.73681	5.22204	0	9.26363	16.62129	0	14.28429	1.95502	95.15423	3.54051	6.78737	0	17.36091	0	0	19.59071	0.57955	0	10.96816	0	6.45328	0	15.09139	0	0.79201	37.15058	7.36111	8.58215	38.14532	5.6329	0.59875	0	2.57955	0.59765	2.58528	8.85118	11.74072	13.97797	0	0.24884	2.54348	11.42384	0	0.59629	6.23938	0	0.39821	29.37256	0	23.59721	1.44131	117.14147	0	0.39934	4.05386	3.33504	2.56064	71.1607	14.46373	47.60655	63.94782	0	0	3.84102	0	27.03437	0	18.51024	0	0	17.09185	8.78174	41.66767	0	15.05007	0	1.19492	35.17458	1.54662	1.14627	7.99331	0	3.79567	12.69216	0	3.09021	3.27611	31.31238	41.05541	28.58353	6.71147	0.39635
PWY-7315	483.46614	391.72367	624.67857	1106.77483	512.097	1651.82147	1117.52775	1123.48309	1356.74519	1234.90684	1387.31465	582.3739	1681.41465	1248.45449	1203.58301	766.72841	959.25743	1029.4576	532.03406	797.83644	771.22602	950.23974	642.59122	927.00453	911.90287	852.15532	505.46784	703.16586	777.27508	781.19489	959.64915	696.36651	1259.32053	908.33305	822.97195	503.14122	629.68217	1098.76045	551.56882	1123.02972	1514.07813	699.86497	895.1667	1962.48086	801.00168	1228.91873	2111.45021	885.623	668.54943	620.52911	953.416	773.71335	655.97805	438.98298	941.77069	751.48332	1200.13534	567.04567	878.11261	1434.03	502.81486	992.37648	575.08225	948.688	1323.37317	1613.23068	1143.81463	830.28621	493.37907	762.74646	1299.68432	966.92394	612.93741	945.85605	727.62617	1000.46411	1476.15266	674.79236	752.98822	1526.35535	1100.61698	1569.74294	926.92044	848.93101	1214.95335	1089.44783	678.06043	931.00057	919.5393	568.41133	881.73393	713.64503	1617.01298	1136.01917	839.72287	717.11334	851.41861	876.98005	725.51349	1005.87	992.28597	834.36526	591.60075	933.17928	1147.50494	681.53243	1410.72499	911.93599	1027.78126	869.85384	1040.90692	627.71956	1497.30721	772.7011	1592.08176	2075.35748	877.88017	613.92341	1314.56946	620.16234	682.08139	1897.86017	1459.11345	1301.14742	1643.89215	738.28352	902.8147	524.69137	536.85542	622.29436	1565.78558	1166.92497	481.65575	825.00357	580.50084	1062.18243	1028.09791	527.09336	1554.31132	800.51587	1557.60226	906.7087	678.73243	670.82878	1929.19586	881.24961	1639.55952	497.60012	1560.78501	691.49128	787.57973	1048.21472	859.07711	1258.95391
PWY-7323	5480.09916	3731.97719	4963.21173	5204.68226	4254.56346	9165.79911	8146.69435	4534.21097	8489.85645	8382.86633	5782.98872	5245.72473	5640.50601	8297.88392	7980.96254	4986.41152	5264.34495	6957.47621	3911.55142	5519.32912	6187.78464	4742.22851	4809.74892	6236.49691	6540.72489	4302.98742	3607.17817	6317.07689	7257.24837	4596.37678	6850.54161	4957.21015	6654.95393	5849.18829	5423.8113	3686.54074	3581.85645	6526.01107	4108.76106	7529.55355	7616.26566	5102.67146	6537.84372	11468.06301	4117.35765	7561.88494	10032.47221	3932.04284	4412.37785	3343.89978	5708.66027	4008.33371	5633.54049	3285.5738	5223.40368	4226.80908	8541.7135	3649.21955	7895.15075	8240.52359	4256.66298	4539.07578	4498.88877	6226.15066	9463.12667	9811.55734	6099.6898	4309.19744	4780.80152	5564.99946	5372.49409	6753.1521	3747.27051	4196.91829	4139.72772	6961.71252	7705.9748	4220.06944	4828.83026	7031.53158	4036.88217	6492.92345	5328.48611	5239.77013	7676.39548	5672.53595	4128.5829	4536.81332	3366.76364	4377.03271	5830.94055	5763.65883	8556.21635	6547.66657	4933.55722	5228.63599	5671.91705	3891.03282	3949.54596	6812.86794	6408.54888	6449.32303	4006.27937	4975.60537	5226.96985	4910.6581	9260.43422	5344.60767	4733.85708	4152.50144	8070.01688	3957.1925	7950.09766	7365.79039	6005.39323	7323.03685	4703.63766	4408.267	6740.96863	4011.06449	5130.83686	6650.44411	5700.11453	7579.08443	12969.48074	5243.50805	7975.70116	3367.77134	3725.5567	4373.03793	11796.44334	6269.84083	4474.29514	4119.68477	3383.47169	7683.89066	4650.34133	3712.61376	8473.81047	4834.79986	6712.92705	3802.69758	7276.82642	5671.3918	7310.20167	4210.19794	8720.43646	3441.18139	7791.1459	4004.25021	3792.78512	6196.06911	6093.78484	8624.49353
PWY-7328	1352.55819	981.92119	1309.8155	1499.62533	1133.06849	2897.23628	2214.19074	1468.37791	2771.24068	2402.4861	2425.8839	1486.31405	2227.51663	2083.11606	2280.28137	1276.69276	1733.49088	2304.31267	1186.34221	1582.2909	1534.72429	1374.74419	1173.86261	1898.6911	1937.29192	1165.2037	1007.30708	1779.82732	1896.35175	1753.27982	1824.31343	1292.91606	2467.61411	1771.52221	2071.14997	940.23181	1005.58883	2129.22512	1281.48597	2047.16105	2388.69705	1689.20508	1641.4192	3292.63011	1480.81601	2474.72756	2256.12458	1368.051	1328.14157	1156.54128	1655.31242	1215.56799	911.35024	826.64749	1678.06039	1356.20529	2678.81168	1086.19734	2671.62963	2170.4711	1223.46899	1471.27776	1274.11877	2038.21116	2130.1579	2632.36978	1965.61016	1226.74001	1024.00304	1497.1886	1438.19334	2101.71452	1348.33771	1465.71278	1053.16706	1593.77104	2065.41309	1181.0664	1572.55155	2707.32234	1077.4511	1719.29696	2000.23485	1495.03861	2250.10867	1817.05961	1142.01763	1382.86222	1082.63999	1517.62924	1599.51618	1777.65237	3511.29999	2187.04229	2142.7601	2128.70504	1681.34106	934.58734	1402.94389	2225.98969	2538.29007	1724.53603	1132.53788	1395.35365	1762.28899	1297.86831	2555.63784	1783.96085	1300.72526	1186.39362	2510.67848	1192.33649	2330.93489	2080.06674	2030.13849	2719.11711	1424.85638	1243.6705	1939.49406	1217.64305	1424.63223	1914.29005	1739.75538	3091.83657	3079.46956	1505.3402	2085.71003	1075.46243	1086.15743	1466.81219	2914.59321	1790.81411	1199.15692	1239.79265	964.13797	1796.5728	1235.68285	1049.46587	1822.88224	1337.45172	2421.77088	983.08263	1816.00137	1889.80172	2276.0457	1196.90413	2787.77074	1040.27848	1994.08442	1143.16485	1138.38582	1998.54811	1771.94832	3057.99064
PWY-7332	914.75857	715.84827	771.50828	858.01011	1267.88493	1708.14616	2092.38374	944.8671	2512.32479	1381.66691	1203.32822	774.62516	681.93857	1952.82313	2835.65225	1217.58403	1240.75181	1376.16441	616.04249	1082.7143	934.72976	925.11449	1121.96674	1380.51601	1560.60041	1118.3387	383.18915	1124.5515	1590.27091	1282.1208	2281.66942	999.23128	1742.26041	1845.28202	1065.37591	776.23319	986.41297	1502.68294	719.19048	2252.17419	1647.3141	905.84951	1502.34247	2498.96083	1040.47201	2617.77713	2242.01972	888.63624	1326.60306	643.71393	1707.51532	1537.48708	1042.34156	420.55501	1194.94137	1272.73869	2335.19937	685.84833	2033.70753	1386.37034	485.19607	1292.40879	915.28209	2431.06309	1879.00391	1699.24061	713.87161	1147.19577	978.36517	1037.76524	1226.75758	2184.94736	1257.14941	914.20117	986.86981	761.07363	1952.38335	1048.45091	763.72045	1214.18556	755.0408	937.01836	1285.18368	1250.3622	2165.84928	826.79327	1640.8897	910.28422	602.72222	1095.38593	1363.60166	1526.91868	1928.67577	1525.46399	1340.68441	981.8262	1052.53457	722.23495	897.41051	2124.33531	1783.81438	1793.134	692.72094	1217.746	1142.1194	1499.59636	2298.9783	1309.58585	824.93124	463.39842	2393.14673	1044.18965	1562.94767	1077.80418	1200.71707	1671.7781	1754.82144	1297.83986	1562.01414	1182.78625	883.79872	1767.116	1093.3891	1397.3252	2612.4786	1594.67941	1961.27236	777.04075	742.19167	932.99312	2799.76992	1472.00971	1253.68011	1180.81465	844.11966	1665.12339	1070.48218	679.79605	2125.78248	887.7436	942.33224	513.96318	1681.318	707.49646	1591.19163	746.7693	2025.80391	500.20909	1727.36419	1053.16108	872.96693	1660.66008	1892.74897	2520.04663
PWY-7347	15.96372	11.54084	28.99888	8.69654	15.9043	76.51413	97.6167	49.07592	27.45793	13.50758	18.32126	4.56914	10.3734	63.49936	28.10224	38.01097	88.79858	18.51659	42.11049	17.40621	32.17813	20.85343	17.28229	37.07333	61.69773	11.44206	3.5219	28.35225	47.62511	44.07103	101.27911	9.44744	19.66973	86.16379	38.53243	17.69058	8.8847	37.30926	10.61171	70.10004	4.15053	29.08574	29.51279	19.66319	45.97902	64.6817	31.27071	62.59139	26.4122	37.84591	28.06865	1.49831	54.20075	9.38658	20.54267	30.6018	121.36972	12.0488	67.35565	32.57018	5.44823	89.5797	22.88509	58.50428	42.3464	39.35416	56.60953	2.34038	12.19501	36.50878	20.87926	88.98329	80.22267	86.42659	13.81917	18.75229	71.25627	14.58135	32.91594	59.18658	3.84193	25.92642	13.81143	16.9212	125.57564	15.37353	14.20456	6.78201	3.36882	32.60864	15.60433	5.05743	47.86231	9.04511	48.86785	27.11546	15.4316	2.38748	5.34503	7.79468	25.29631	28.01986	26.39148	6.60136	87.89181	55.81997	49.67735	23.48563	23.63744	22.89795	26.34663	36.65394	24.39575	19.6027	92.74177	32.37555	52.40029	70.63697	13.21021	26.94565	2.77508	6.05439	31.85753	27.01797	33.41997	37.57853	26.28781	20.05864	16.82701	19.62153	40.68421	43.11759	43.5259	7.35803	30.86394	32.49326	4.64075	21.20008	50.39678	10.76762	85.31372	20.15779	25.56277	17.98896	14.35116	23.84399	55.94815	37.72097	63.9463	22.63126	20.85534	11.02058	10.65828	110.48469
PWY-7371	414.69083	376.86897	479.24918	447.48689	274.02535	514.67713	448.47305	287.72592	467.46182	613.61286	243.55873	211.31553	258.80171	398.45308	400.89946	246.25357	333.55389	308.19205	352.91173	244.84774	311.35267	274.80252	448.82376	526.49143	355.5294	351.96222	380.8504	415.18693	742.23837	505.28663	324.5161	345.87968	259.54169	394.85157	357.71333	204.43967	201.52603	229.06042	322.23597	542.68901	389.95106	296.14522	331.23683	707.01076	265.049	420.56385	733.90392	247.61997	219.99771	183.58014	343.08566	388.53504	620.00903	227.67196	222.98301	237.68443	406.17166	334.26872	391.41359	363.66501	387.2174	249.36519	213.42916	474.25739	573.22512	686.92557	212.16899	299.54572	505.94341	435.152	392.79443	528.14247	221.93972	295.97985	311.33701	616.57957	530.99969	264.73209	513.7705	402.27178	482.65813	275.66075	314.94926	265.23265	393.20465	500.45866	254.04121	302.18215	267.37416	474.16512	368.75106	409.96719	491.08712	346.22118	411.92402	365.04092	292.86831	295.03734	251.14994	462.84482	393.16944	332.717	380.72529	404.70076	360.25239	373.43875	565.25658	273.67622	225.17898	321.19499	720.56117	311.84003	524.03269	338.47339	316.98093	293.6701	246.48202	276.83352	432.58365	352.3715	504.95455	426.58481	356.45823	684.64559	1034.3215	349.13744	589.1614	191.69427	305.36591	234.16702	898.71927	603.65222	311.73629	234.7163	204.56183	468.10414	385.37403	362.32321	499.95922	358.23326	557.38774	151.38799	478.31795	391.09494	415.21162	197.59465	410.24565	394.03454	456.54583	189.84718	206.45225	433.69821	336.18516	513.69186
PWY-7373	110.17135	18.37499	76.25375	163.7146	40.70697	143.70924	94.44397	42.86662	169.7104	172.92884	102.95726	53.84015	54.14862	99.37136	127.99014	77.88944	110.69593	97.79682	28.14951	74.3518	90.38897	86.00478	28.7259	60.1377	83.49423	50.08406	115.83622	74.63421	221.90174	98.91736	124.5656	50.59689	81.31291	129.01379	89.42387	48.94878	73.56218	65.75295	41.33682	76.5401	123.00015	61.32552	45.13813	205.34996	100.52721	109.76357	158.0124	43.63408	64.00836	53.9038	27.93626	191.38124	41.81651	42.50603	48.77052	58.29066	64.0597	67.69714	70.77982	87.80944	45.05193	58.76124	57.17031	62.08823	173.87522	204.28859	39.28326	12.33244	122.05479	65.00376	108.30707	176.27138	55.28556	63.1623	63.87149	196.63026	172.9687	102.91584	33.32361	23.00109	17.09895	62.45699	47.2182	82.06354	98.19747	23.16341	28.3745	100.57247	37.1974	25.12968	40.01386	113.46227	110.98076	127.45326	57.54145	93.52185	32.92705	37.70023	44.18103	109.14801	142.71837	86.66537	44.61507	34.57379	45.14655	113.35685	226.56696	61.68159	71.78063	52.96554	136.23781	40.67595	125.44635	87.45322	60.10342	99.0838	109.27861	40.34914	75.32037	47.97877	251.8695	101.92326	77.87581	31.69053	265.09378	75.00345	107.22427	50.95023	113.76095	73.77511	250.12815	30.01605	52.90475	31.76214	42.75798	115.2156	68.05198	48.69754	95.89214	32.02081	71.14252	54.51189	159.02028	69.96364	130.67598	39.58243	103.79812	36.92824	106.65568	47.5715	66.85538	86.8459	131.10466	237.47056
PWY-7374	266.83122	187.43872	121.99168	111.82241	129.68049	333.11753	204.72075	149.79346	253.34638	198.71127	113.58183	146.34197	138.96593	275.93152	283.5811	164.4403	190.5045	191.72254	97.41066	108.20139	119.22551	171.96228	89.45247	306.7668	187.34505	252.83881	225.61717	251.69112	137.03976	123.82645	94.0655	183.99662	177.08888	146.49601	233.55255	116.29354	97.60887	131.2593	128.33944	231.10064	232.2031	174.4851	198.3564	156.80622	128.7858	159.5993	461.59491	120.77463	100.63881	86.49344	95.07183	189.42505	54.67588	83.81923	144.61766	121.41004	195.24682	113.96348	254.36917	229.78424	63.00069	119.27459	89.01656	215.51094	384.58119	414.74063	111.32365	51.72614	257.27096	114.70058	231.49737	233.36254	97.57321	191.11251	208.9178	197.28353	305.20552	137.11279	145.02227	214.5894	387.17885	116.40335	171.49513	136.91731	172.12805	220.22425	166.36836	154.49717	191.34604	405.0899	172.20106	173.32571	335.0589	241.62498	234.65439	264.67726	194.67258	247.81695	151.7979	245.79919	183.07624	205.22882	108.63862	213.47814	178.54151	155.80149	308.9143	138.96928	146.80658	212.68311	474.149	135.73118	347.41962	256.49222	177.25126	168.0405	109.22052	146.36592	297.5811	147.12695	123.56806	247.99788	166.38705	322.62143	576.65989	139.30695	365.07348	112.0771	119.31499	76.84682	528.09182	221.56386	127.21167	177.84819	78.89905	290.24501	256.42916	52.62389	152.54241	203.71328	325.37679	95.24149	279.9209	239.97188	206.80928	112.3858	199.22756	50.37131	294.417	89.4723	132.63924	226.04932	153.29967	318.19765
PWY-7376	344.09337	82.08448	59.39961	74.64452	47.50622	259.89103	147.16179	85.95672	158.95324	359.11717	50.95854	154.83047	87.79766	946.33691	219.11521	521.50097	245.34152	243.13286	126.18505	132.07985	281.24204	129.86708	63.65669	277.1147	201.71724	28.31052	346.92895	323.58387	67.29477	107.96505	306.63483	254.50837	100.40916	166.15342	348.94301	91.1318	71.22172	33.64234	40.47025	61.85765	171.13867	367.4448	162.09967	1240.42971	194.50397	94.85072	542.91457	196.41956	248.96045	55.09792	73.32248	66.58702	27.62549	230.74654	237.22829	65.99621	140.75338	91.60917	290.56655	272.22595	49.12452	194.87323	118.30206	152.55998	948.17278	532.62391	126.04306	38.65503	161.98225	110.0524	44.12419	172.3766	178.44332	221.96962	43.12274	504.76929	247.06687	158.45286	60.20373	63.44816	8.89461	174.72398	325.86268	165.98005	254.71422	15.04377	259.40774	90.14185	12.20401	163.22319	54.66868	132.01874	210.30356	157.40856	274.2451	96.14624	437.32576	21.29889	185.43365	243.80405	192.91436	110.42594	49.13292	123.88228	140.12366	188.73805	338.27956	226.39618	135.49086	296.08808	61.38817	83.6224	252.00782	251.73192	131.1279	73.11502	106.0162	195.47398	266.06676	63.0967	409.23205	78.9576	258.74277	16.14171	234.23787	107.03884	45.90287	165.24143	85.54274	44.37928	198.697	28.64429	116.88193	15.36451	110.16735	826.41793	22.18816	42.53618	20.77286	161.76359	362.72311	73.53828	137.19743	250.52913	82.94295	202.50503	301.403	82.56534	199.15957	98.35402	35.72879	270.53354	203.09173	99.7677
PWY-7377	1613.25891	1209.05282	1635.21414	1344.88748	1082.46202	2518.21919	1582.69783	1366.24571	1863.6095	2370.91049	1649.63515	905.50141	1084.83316	2452.13646	1550.05168	1441.08769	1452.54131	1663.08622	1225.39026	973.6605	1323.2668	934.03559	1388.08551	1525.29037	1242.99546	841.2556	1043.93312	1643.2506	1029.71264	1442.91703	1989.90425	1262.35899	1657.02826	1446.97184	1093.87884	972.38471	717.66985	608.08985	1079.76852	1226.9202	2186.28986	1095.65492	1500.55496	4113.31272	659.71744	1211.70196	3049.05828	1098.48155	936.8559	852.19424	1874.97821	1101.52812	625.92682	1202.83091	1272.80237	1287.05455	841.13431	890.73653	915.54874	2005.29309	1290.42498	1366.68949	1244.77405	1537.53629	2546.16483	2852.90465	849.99864	1090.07925	825.72029	1634.02682	1028.08729	1720.5179	926.0995	1174.64171	1004.01472	2368.67611	1927.69223	959.13478	1600.08046	1298.01102	620.59293	1333.35262	1819.73203	1843.36261	797.93043	689.49589	872.50885	1071.60559	723.23231	861.32912	1732.34516	1831.41506	1630.17333	1831.22633	1063.99223	638.77094	1154.26871	484.09357	807.98828	1893.60536	1130.63793	1533.57689	1203.16083	1485.70009	1711.64785	925.78391	3063.13054	1764.81197	1524.21699	1037.06518	2171.23392	1124.93781	2143.06376	1251.49239	1570.51501	2048.77638	1218.47357	750.2156	1908.62635	1463.97087	1348.82157	1546.50515	1185.83424	1140.94523	3434.69284	1342.55159	1466.03221	956.47217	901.65392	1033.29256	3226.61099	819.02059	933.7338	717.36196	1244.83293	2170.55079	1027.38868	1044.52592	1345.18695	1277.22447	2126.02929	1257.25949	2442.30725	1375.33385	1995.186	991.03382	3083.96568	1292.25693	1594.5928	992.75491	490.20501	1733.66976	1619.2579	1468.39067
PWY-7391	76.33608	71.95312	54.03527	27.31401	45.70201	103.22532	172.92763	75.77561	127.94593	93.02805	44.6099	99.19041	59.0437	126.39863	124.1207	78.26441	100.16188	120.21516	24.91458	86.77155	39.65543	47.18393	39.7078	166.75039	95.12337	32.64844	33.93127	55.86767	85.74097	134.77903	87.79081	60.49816	99.33576	110.70393	96.29237	86.19707	43.01905	82.09996	64.43847	72.24825	49.7749	29.34794	86.81583	234.04208	69.00907	129.11312	89.35054	70.31469	115.88234	49.2696	136.53425	31.01582	58.48761	39.44829	194.68962	52.63167	75.23315	30.21884	153.07267	29.19816	25.37521	90.0368	105.98192	104.78841	132.8683	134.73485	50.12871	6.30193	51.47425	78.81595	64.81872	89.09077	63.7996	83.25007	66.76411	66.23118	86.24129	118.83164	38.92321	18.57617	10.91069	47.38016	167.21004	55.84852	181.60791	14.04002	97.46711	52.48263	36.44364	33.20033	106.49686	82.38551	140.24747	63.93151	39.52601	86.3162	111.4979	9.64066	55.42969	153.99292	104.92591	52.44891	41.98704	101.19447	126.73778	71.32724	161.66212	121.53172	68.7855	56.40352	115.36997	83.3583	133.32278	141.78306	104.877	63.61249	70.84647	40.88416	102.19258	59.06708	29.66494	57.82559	44.48405	17.84111	343.37844	60.13524	51.2074	86.4371	42.3847	35.94656	353.47052	39.2434	43.05758	50.35473	100.66662	121.0516	52.15262	8.27773	82.32698	121.60642	66.75045	44.90098	231.75746	44.77997	58.39134	72.95973	193.7864	29.09378	87.83982	72.41615	20.77747	140.76401	145.74395	182.81803
