	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-1298	3333.64743	1184.30049	1223.75385	1421.05996	648.36242	3069.50237	2785.40508	3154.89235	976.53719	2394.72159	3175.91393	1508.99605	1421.62993	1686.93905	1120.97929	1570.08005	1296.58913	4597.81387	6072.85084	1978.26397	868.07126	1672.26219	1767.7923	2306.04124	2165.83472	2471.49199	2630.06969	2080.85117	1278.57325	8080.89677	10588.35329	1752.2315	1952.26899	2614.14959	2419.74581	2541.82149	2930.19832	11191.85689	1612.70026	2788.88385	1911.13681	1525.31225	2129.32774	961.19419	2753.47183	2102.73302	1871.60274	1417.43476	2566.31495	2316.18143	2452.54351	1187.42613	1212.62047	2683.72809	1155.18304	1262.58188	1459.7711	2328.18644	1055.95104	1607.95514	2810.49331	4363.55266	1425.53445	1647.70225	1436.24749	1195.83839	1386.92152	1793.36543	1716.68338	2068.18095	1639.87176	1444.07995	1064.68023	1269.67151	1092.70362	1369.11248	2173.72367	3246.8697	1070.75978	1562.67255	1217.73116	1507.91438	1942.4186	1355.32324	1271.68221	1435.26031	1152.07102	847.0695	1537.66827	1131.23473	1528.68022	1835.23502	2135.9681	1259.25848	1564.61865	1280.06775	1388.35336	2592.45636	2618.93234	1450.48492	1921.48837	1815.22152	8339.22097	6646.33644	965.36263	2246.72099	5320.84772	2836.90592	1223.6841	2184.50948	1894.28007	2752.7248	2094.42891	2206.58197	5577.10255	6709.99081	10158.12035	3829.96731	1977.75945	2760.61822	3201.26278	970.98433	1531.95189	1170.4403	1409.04809	1286.95796	1911.19614	1352.23116	1658.75799	4063.37639	3208.35586	2064.70706	1489.39011	2953.37016	981.24578	1671.44918	3672.11752	1115.39369	1624.86767	901.1298	1581.94705	2985.39253	3011.88851	1578.47931	3340.98919	1506.20917	2169.84444	2022.02559	1515.07736	1821.33718	1557.14651	2112.23754	1417.93422	1449.45021	1187.06729	647.99262	556.75873	1539.67713	1386.27165	1326.80037	1199.64559	1418.43072	1242.11372	1332.09776	8349.88772	1712.54536	1588.8462	1908.71491	2082.52164	3399.52381	1551.18749	3957.95918	2479.08916	1534.5435	1350.2156	1426.83386	3721.99278	2443.54661	1593.46515	1724.18971	3019.28917	1534.14823	1211.07693	2680.14128	1786.0432	2368.87888	2395.66321	1352.54037	2231.1362	1860.36651	1838.58728
PWY0-1319	7239.21036	2346.53918	2558.96212	3116.17037	2578.24188	5878.08321	5414.37628	6434.32336	2308.23961	5594.92688	6600.81217	3050.39624	3242.11643	3292.3324	2346.17594	3284.22741	3366.40573	9937.51109	12674.05246	4203.2327	3455.71724	3497.79184	4811.46125	5114.10698	5363.17125	4797.80258	5026.78122	4695.34658	4130.77581	17734.93462	23310.55185	3612.81511	3813.7669	5986.60184	5209.22709	5728.27989	6008.2748	24568.29345	3237.88991	5493.40367	4029.26347	3423.19515	4324.67277	3909.47085	5873.13898	4093.69691	3664.87926	2723.50131	5111.08303	4968.11896	5520.22318	2246.58324	2345.0648	5324.8236	3047.7324	3203.09251	2976.45531	4377.12982	2788.53846	3013.4935	6924.15845	8449.3049	2668.46235	3314.73294	3008.44396	2621.13033	2780.33366	3766.41866	4189.21886	4282.7913	3200.30772	2959.88119	2418.34977	2752.70818	2473.3995	2712.50214	4619.97556	6623.31487	3279.52528	3354.59241	2397.17525	3087.77208	4187.15979	2560.39714	2319.32848	2946.31896	2232.92846	2334.02129	3423.26845	2597.89438	3060.28735	3655.10621	3979.87055	3224.04152	2855.95064	2628.08531	3723.75895	5043.28534	5301.8411	3820.14563	3553.31471	3635.35697	17016.50347	14735.45594	4066.20152	4371.07027	12053.24495	5551.72904	2517.57409	4101.77249	4278.45451	5499.84325	4237.71097	4271.78685	12184.70346	13869.52362	22205.91321	7967.03647	4145.78123	5103.08595	6595.37834	2288.20572	3256.62014	2506.53197	2753.19299	3247.57839	5197.80088	2858.42497	3360.73073	8742.5309	6209.38277	5190.58605	4312.69952	5530.42071	2138.82128	3581.20347	6875.67917	2773.18496	3229.90179	2219.18396	3295.08971	6034.78409	5748.81785	4764.54998	7359.04192	3448.65117	5766.95757	4027.25398	3640.11102	3951.29894	3060.08868	4637.81315	3369.58165	3099.72923	2178.66168	2281.4875	2361.66777	2876.46477	2983.89151	2778.82631	2374.71908	3053.58358	2508.36835	2981.50605	18165.07512	4035.67774	3851.81912	4050.56748	4491.92222	7296.88935	3144.47796	8772.27488	6473.96486	2901.19531	3197.81975	3040.6535	7692.84679	4990.96485	3844.94333	4130.80335	6411.54572	3892.44488	3455.87118	5415.61211	3699.67302	4729.32238	4309.80762	3089.54779	4708.73609	4741.67792	4841.9095
PWY0-1338	20.03431	0	49.3	6.6	36	80.04724	2.61667	134.252	27.88788	4.9	25.45932	45.4191	11.1307	34.4311	18.58345	10.41359	11.5754	46.85502	49.36654	30.54238	0	0	0	25.86726	35.09808	27.82021	77.78663	132.23776	0	0	78.78696	11.21877	27.48125	20.3724	19.78873	15.00974	35.56424	208.75536	29.02424	25.05402	12.8623	22.69584	30.05159	0	25.2	10.96638	10.8	0	64.01695	9.74211	26.06486	8.267	46.68322	46.43986	2.56629	10.40416	0	0	0	3.9012	0.5	84.64101	45.56324	9.32991	63.53272	35.69884	8.95692	35.88021	0	7.0138	30.22741	3.37265	8.03335	35.13009	9.2608	0	5.95391	16.91425	11.8	4.71119	7.83051	13.32402	27.68551	1.73451	0	1.50435	18.57867	0	26.96326	0	9.67033	15.21961	5.29975	0.2	22.75932	3.67454	0	54.12754	44.40084	0	18.62106	22.16021	114.90229	0	3.2	51.96244	4.66845	30.45918	12.3	44.05652	0	33.17549	32.05291	1.29744	126.36734	9.71424	98.0762	50.90121	31.93243	0	0	0	18.39951	12.26304	10.61411	42.23444	0	9.86152	0.6	67.42449	52.59019	7.8	0	1.5	0	77.87136	44.53303	6.71614	4.99041	16.61581	4.27258	85.79321	37.91052	8.3	16.04983	0	0	43.22852	11.67518	11.75413	14.69366	11.95358	2.97143	80.9	9.6	23	30.5	18.84405	52.23444	0	1.61968	6.59734	6.12024	27.56924	120.90762	0.79631	0	49.40258	23.44725	40.3352	32.34748	39.97905	26.06276	29.43698	14.35479	10.02747	14.02411	28.40193	4.2	1.35915	7.46237	2.9	0	86.49353	14.5768	37.44484	14.99659	0	18.47402	63.44316	20.85956
PWY0-1415	799.56883	264.88017	393.96572	582.26948	339.35563	1045.42864	795.42847	1174.9284	401.65156	936.88914	789.19002	484.90151	516.81451	627.22396	437.59085	496.85773	570.57405	1926.14355	1825.55841	657.16886	233.94845	602.89141	66.52861	841.3483	962.65328	942.30606	720.84234	957.317	82.92502	2773.78619	3739.61932	549.96307	423.88277	821.49653	1005.95337	939.55899	762.06669	3743.96941	414.92612	1006.45016	668.7897	318.60043	741.40189	12.52235	361.01753	512.94908	682.11041	355.49541	946.58366	873.02445	1109.71965	250.4628	418.56358	1129.04372	295.10112	653.73337	186.12248	347.34162	446.89851	512.90771	225.5919	1307.74381	356.3946	446.8062	481.67421	469.10082	437.20657	545.44304	714.32048	707.55387	422.8357	575.12239	372.41229	537.63583	270.54679	506.01434	726.51248	1390.51996	386.38692	513.00971	398.53383	499.37144	520.04177	84.59373	38.42204	407.77746	473.63323	419.37018	609.66035	389.52877	471.17158	595.40735	661.11455	468.36033	446.04575	435.97394	514.40893	968.16309	1026.26665	275.5799	520.85273	482.45056	2832.04093	2644.55969	38.2092	520.18542	1874.12934	879.20131	358.26321	650.04287	770.00486	827.73765	661.94729	758.94903	1936.11982	2090.20914	3743.18737	1408.77808	620.98212	154.02375	495.98512	239.81923	439.46253	362.48964	533.44905	443.34237	386.5557	442.35362	403.01805	1312.24375	1082.05456	679.671	232.01028	365.39595	156.12033	713.48689	1225.19637	530.67355	648.50198	268.56979	527.55157	793.6561	1007.26468	706.63271	1125.47867	282.37545	575.78182	568.07541	629.4937	609.76696	374.92691	447.53011	761.8758	565.14116	222.86918	325.05105	276.40674	354.35155	485.86233	366.99764	192.25959	487.80976	509.78275	461.17429	2711.14168	222.5886	425.79901	845.3211	614.33667	1105.03145	495.25686	1539.55999	329.29369	312.80514	502.15104	487.66314	1272.46853	764.35813	751.12144	784.01862	1151.88159	46.25104	373.50793	934.59926	576.58372	522.54659	677.16306	632.61778	765.95772	554.54192	758.77531
PWY0-1479	1690.63933	255.88094	602.35307	951.37087	440.35939	1402.39503	1315.55346	1554.72952	661.32411	1674.95182	1500.27335	847.73022	741.30607	868.65584	685.9009	994.87759	1048.40682	3067.18373	3312.40254	1147.53846	579.94083	933.51137	444.88706	1378.08271	1637.8864	1192.54882	1165.78498	1295.45337	86.25766	3754.56203	6721.28444	1016.80073	860.83736	1556.10046	1512.37636	1637.07376	1441.97962	6285.68347	724.32699	1213.29204	1253.1116	781.3788	1011.36723	693.34325	573.5329	917.00759	742.11455	642.68957	1268.67189	1569.91912	1417.91414	434.90159	689.22942	1633.64883	709.6202	870.26908	288.81302	278.32678	638.56215	692.39119	998.51776	2314.15515	569.09305	802.90861	700.69631	714.12228	792.88717	979.79104	948.37301	1139.13579	626.75598	605.79241	581.1275	819.0989	496.41328	105.26858	1250.18163	1895.56408	659.66584	827.81808	461.76601	871.12128	1109.4124	214.18777	65.96134	669.1967	482.52006	552.61064	1091.91541	539.5231	806.68994	951.95975	695.2459	605.18562	645.40106	711.27807	854.02924	1275.47241	1435.5267	274.9235	801.09853	900.10286	5222.69253	3649.37726	703.42808	919.24722	3167.55049	1421.77989	549.52191	947.22508	1324.3256	1483.55499	1006.08503	906.87524	3220.26716	3706.54761	5890.50431	2480.52478	1112.74316	286.35949	766.29969	209.03131	801.00741	716.93766	634.64575	630.67681	447.01264	766.83113	460.77999	2327.93311	1511.10296	1133.22106	163.801	818.65741	227.46577	948.58578	1698.04823	727.91408	853.43721	490.69795	966.92176	1609.66222	1243.86753	933.36475	2096.00441	318.85528	131.95	1023.38942	902.11816	1073.77944	770.85477	556.72697	969.62733	776.0559	391.52395	479.1209	298.74693	665.62739	830.78304	806.99619	285.85377	759.40598	571.65032	814.19737	5401.91203	379.00662	458.22335	1305.64641	1166.65001	1985.08516	877.46793	2770.83678	1075.298	531.71374	957.26973	723.92705	2037.57749	1220.83529	1355.12538	1173.64378	1818.21658	379.23539	789.66197	1452.16963	1061.38964	927.13737	878.7149	915.63679	1411.06877	242.99799	1349.60864
PWY0-1533	21.28224	0	73.49389	15.55628	48.7392	115.49097	4.02688	194.13742	39.09425	11.02181	31.29779	65.09732	26.16871	64.61384	42.36366	20.16626	17.46947	141.22686	179.32241	36.36449	334.98647	8.44413	36.19755	48.28441	53.638	56.79578	59.4262	187.45085	0	11.38378	200.10189	17.78213	25.09673	21.65879	99.23131	21.38903	66.208	278.24288	38.46488	38.611	28.19389	7.75006	42.95723	390.27692	42.82693	10.05755	20.42966	0	109.89822	22.31542	42.14232	0	70.44185	76.38005	3.74049	14.85621	0	0	0	1.59596	0.61538	103.75871	70.91664	17.40243	98.64698	58.34902	14.97776	21.8755	0	17.39636	15.2245	8.16096	15.6392	51.35055	0	0.53274	10.05683	30.96951	18.37595	16.88803	13.10347	32.40131	41.28024	2.46472	0	21.58994	32.71363	1.06158	58.93256	0	24.58542	31.69172	19.61646	2.63335	41.99017	8.32798	0	107.37068	119.8026	2.1246	24.37479	18.15323	169.66652	71.95043	413.97696	43.2239	10.38795	63.66356	35.47407	75.17626	18.20245	35.73292	54.76144	11.90141	312.34361	61.37914	305.39548	94.73812	51.96235	0	0	0	23.56222	23.88817	28.84167	66.52938	0	14.60222	1.06476	95.43822	98.21762	15.7334	0	2.61088	0	117.33969	76.85335	27.90552	15.25036	25.01494	6.04454	141.65272	61.70165	14.9423	32.97579	0	0	23.85086	27.8125	25.47574	33.81795	16.82685	4.15602	109.40614	16.37397	32.31015	42.8541	17.46015	84.17335	2.10883	2.29264	19.37309	10.01894	52.00687	177.1701	1.24322	117.58327	90.79773	16.18039	58.44426	53.92155	60.52997	31.81538	14.17967	21.10907	23.63823	51.87073	103.62909	7.21516	2.89441	30.57028	3.56923	0	136.17347	23.07925	10.59169	28.18547	0	34.19938	74.58462	29.97682
PWY0-1586	4756.57367	1833.8145	1376.83874	1982.75828	1671.17641	3344.29113	3337.7675	3816.90314	1450.7682	3557.83222	4101.95848	1768.97565	1998.95286	2145.19738	1509.06256	2205.64709	2340.74007	6113.52453	7655.00272	2658.17399	2178.43116	2260.17604	4340.13718	3151.79219	2969.92611	2831.04155	3587.26917	2510.93228	2477.73832	11330.31241	13104.20089	2267.88481	2195.92982	3251.56207	3105.22219	3204.11048	3311.05395	15252.99023	1930.60484	3560.53019	2531.41161	1940.32762	2936.88262	2435.71096	2871.57007	2642.05201	2247.67636	1954.27947	3113.97225	3296.70922	3564.50284	1372.82394	1491.59626	3014.66808	2401.87773	2152.04949	2178.80493	2345.18585	1891.22828	2090.279	5931.74905	5170.58242	1873.96399	1757.17761	1660.22466	1517.76165	1866.00602	2074.62427	2684.71076	2809.34675	2015.93597	2067.15308	1700.33817	1604.4196	1682.01643	1611.10601	2369.80379	3728.99147	2747.92643	2123.87477	1485.67914	1976.80611	2510.86663	1829.39017	1662.89286	1750.3002	1468.11135	1716.46722	1971.13537	1975.60005	1851.18475	2411.76815	2667.63343	2296.7915	1907.39116	1525.85343	2357.60199	2968.07981	3171.1286	2156.23442	2210.88375	2157.04504	11250.20074	9309.94703	2517.35264	2897.25632	7108.1884	3598.02984	1575.97036	2443.53291	2579.35111	3496.75257	2771.89643	2758.49139	7669.77965	8326.66793	13604.80166	4517.62157	2464.43457	3804.87777	4641.21481	1417.1242	1822.00836	1403.63349	1849.2249	2289.70456	3453.22892	1645.70097	2214.20322	5418.45945	3871.20684	3950.21806	2431.62884	3531.10989	1344.34839	2348.59225	4471.50749	1384.3658	2065.47716	1648.45829	2099.51703	3949.91746	3735.1198	3653.11569	4942.99122	2388.00635	1548.21333	2391.69498	2538.09543	2482.22973	2039.88753	2949.10576	2224.43218	2130.49137	1447.29179	1499.38095	1531.83674	1620.93376	1708.48481	1814.8555	1715.81916	1657.77318	1629.21928	1759.11515	11008.29295	2398.793	2029.08149	2605.55608	2524.46362	4077.14049	1855.72809	5585.05195	4182.07781	1823.86453	1670.27974	1820.66108	5153.93668	2951.71692	2567.46906	2721.48537	3987.67755	3512.88819	2160.11295	3032.32746	2498.61373	2782.02684	2844.35663	2129.48609	2740.82501	1826.0277	2868.70327
PWY0-162	5283.84357	1537.21929	1888.12292	2343.71277	1421.0775	4385.79192	4358.516	4910.27226	1908.07355	4362.85663	5009.48221	2190.27194	2357.98806	2365.20473	1741.52923	2277.38997	2542.90815	7775.51779	9639.07104	3010.76831	1603.03993	2628.77284	846.38946	3421.63737	4120.97774	3531.9272	3318.66227	3683.55883	1330.67398	12223.01451	17182.01774	2570.9203	2655.52703	4537.83121	3790.57782	4232.91866	4570.34301	18140.58081	2286.80249	3926.73476	3146.4825	2255.50016	3045.95812	1785.15474	3265.40288	2800.43152	2674.38251	1980.85854	3787.49137	3621.41601	3948.7888	1661.35242	1718.91084	4020.32544	1969.00179	2399.1356	1800.14925	2158.36229	2111.55868	2023.70742	2310.6917	5717.29456	1846.51908	2214.11226	2242.30849	2024.29299	2081.50431	2699.43216	3453.38539	3057.61695	2262.07832	2111.022	1886.24544	1987.39004	1754.91627	1984.79263	3665.44898	5000.58726	2186.99252	2503.37995	1726.52894	2304.76274	3048.89759	1281.91281	1066.4556	2135.35101	1651.19714	1750.34017	2552.58807	1705.80862	2198.48141	2521.17824	2768.68267	2447.31135	1980.55502	1909.85678	2707.37583	3595.87074	3847.98014	975.7652	2336.34248	2524.8152	12796.03687	10598.47187	1853.38864	2962.46822	8672.19824	4137.70546	1876.03548	2913.06981	3142.16211	3819.9771	2939.2257	3057.8725	9130.22493	9802.95087	16346.68191	5787.12629	3067.74526	2816.89487	4635.18793	1494.92703	2381.9594	1810.43225	1994.23275	2493.57165	2719.60086	2092.47914	2172.86542	6324.90313	4429.72204	3746.93286	2654.9074	3319.48092	1516.70326	2713.65205	4777.38696	2098.02033	2311.07301	1602.15126	2399.41083	4234.17224	4270.22068	3528.12971	5276.62294	1921.88107	742.21875	2882.21832	2850.83457	2799.04639	2095.60103	2986.44586	2653.56772	2226.20372	1662.22212	1378.87657	1277.49071	1990.84883	2431.9378	1976.62947	1564.94994	2390.11089	1876.10724	2193.43653	13044.41296	2726.71881	1874.06041	2902.83637	3277.11925	5387.167	2291.98889	6275.02667	4050.64932	2090.11873	2394.22479	2123.58843	5697.58709	3591.52268	2898.5933	3214.0866	4621.08231	688.79113	2153.97143	4073.86108	2761.1732	3038.9701	2948.58024	2425.50608	3406.20111	1489.63705	3911.16236
PWY0-166	3995.86104	1120.87989	1501.4699	1841.36694	1079.45271	3419.92446	3264.14295	3881.39146	1406.47916	3524.89018	3771.96764	1746.36857	1813.72791	1940.54691	1426.43103	1925.67297	2045.8265	6258.60354	7579.8691	2413.56749	893.12222	2084.22516	696.90529	2745.14735	3179.86063	2872.67508	2595.30864	2876.43529	667.78421	9951.28533	13832.30103	2118.43947	2027.84699	3541.89682	3102.60008	3415.45541	3468.89962	14484.61888	1831.06122	3188.26466	2469.39988	1650.11693	2540.78927	867.22037	2561.24169	2252.69924	2126.6522	1588.83933	3079.13399	2993.65203	3192.9382	1261.25108	1416.46091	3292.20133	1475.05226	1872.87917	1232.93932	1279.18862	1650.5331	1596.13227	1736.28397	4579.99393	1464.01583	1660.10056	1799.05426	1570.79381	1706.96398	2105.5376	2360.17745	2523.95966	1743.12721	1752.58963	1325.39841	1630.48673	1226.90977	1610.94339	2872.72628	4107.34593	1685.70104	1948.62807	1381.34141	1861.78588	2362.75956	869.78813	699.59209	1579.57877	1348.5934	1361.48389	2079.05933	1372.47947	1775.57767	2029.7727	2266.23535	1797.03714	1589.84247	1542.4269	2057.3154	2862.3309	3147.19008	656.24085	1870.02813	2016.58206	10220.19035	8696.71658	911.57102	2275.48523	6857.81709	3372.24773	1419.4841	2342.1791	2586.61325	3031.76366	2384.37742	2471.74917	7239.05993	7757.20419	13353.88156	4678.72804	2420.07327	1975.04134	3486.72101	1153.15594	1887.67965	1425.04922	1627.40948	1861.9525	1807.05834	1659.65493	1731.3981	4915.49999	3606.06717	2782.37587	1138.5713	2172.70013	1132.27863	2238.31042	3885.50824	1641.79206	1907.94667	1254.67165	1995.52369	3358.81467	3432.07094	2474.13786	4256.20139	1390.5037	666.69474	2274.95349	2198.2396	2298.11801	1692.25691	2178.2773	2145.97277	1662.05313	1302.06439	1048.95261	954.99176	1518.33385	1893.99567	1635.06324	1105.63864	1798.41684	1547.17292	1794.02473	10824.08523	1931.10999	1117.58638	2351.95513	2601.57101	4115.62612	1850.113	5274.68841	2940.98924	1572.53122	1897.22184	1728.87473	4532.56432	2874.21886	2327.49609	2587.07954	3725.32165	574.47472	1887.16852	3256.63081	2225.47526	2398.01464	2375.33413	1959.53782	2816.88865	1011.03578	2865.26333
PWY0-321	30.15165	0	63.3409	0	50.3653	122.90745	4.1818	176.68724	36.53007	9.33482	42.05185	60.483	18.38293	60.53105	30.55628	18.78803	15.2178	78.54199	83.85138	37.89357	0	6.0165	0	214.35642	107.24061	40.18605	40.43736	169.39902	0	0	182.26474	11.63441	30.14226	37.48879	47.88547	47.17302	64.9476	243.42172	12.78233	36.16337	39.35998	0	85.55028	0	32.0523	14.93738	17.8985	0	111.59718	10.80846	36.52136	0	79.33303	63.15327	2.97953	12.80366	0	0	0	1.60586	0.77297	125.636	52.63766	10.343	82.26567	53.90026	0	22.03376	0.70507	18.23097	14.05982	14.36042	11.77751	27.46552	3.83188	0	24.01141	24.36179	17.23784	9.48515	10.89887	29.43004	42.11317	2.45985	0	2.66405	24.37998	0	12.55659	3.48267	30.38534	22.74835	15.71121	0.35557	46.08164	14.90953	0	85.32188	78.35582	0	26.26017	35.09058	160.46094	0	4.72049	17.25616	44.90366	35.47734	18.31321	60.39217	0	24.29402	44.86255	11.443	191.94977	35.87363	189.33535	78.48789	60.19078	0.742	0	0	24.01598	22.64454	28.37346	59.07165	0	14.66303	1.1777	81.25646	78.49743	16.76217	0	0.64408	0	115.2346	66.86465	25.43256	7.5208	23.07523	5.54498	130.88177	52.44771	12.96856	17.10564	0	0	28.92088	20.95658	10.57188	38.06653	13.84004	10.15716	117.19592	14.94293	32.53765	42.89837	12.97979	71.89713	0	1.66061	14.79118	10.27822	16.14351	133.15706	0.44977	0	74.21974	16.05939	60.53776	44.19724	66.017	45.83598	10.06587	21.72343	7.65225	30.10967	58.79509	6.82747	2.77392	57.45044	4.52655	0	116.08236	19.69301	0	19.16989	0	28.54071	0	35.34249
PWY0-41	45.65302	0	56.69052	10.36389	1.46193	33.53356	1.07257	224.80699	54.31272	80.17119	76.35868	17.86336	61.98228	46.09748	31.88574	32.93646	64.48059	144.72072	39.982	16.94936	0	17.27554	2.12143	6.96196	23.31479	70.67107	0.88889	163.27012	0	28.14936	232.94512	10.56852	11.38915	42.85885	59.96036	5.0433	25.79575	13.95403	0	57.54873	2.6041	0	3.65698	0	193.26113	35.13485	28.94992	3.99138	139.37618	60.82917	32.05955	0	10.0316	108.0395	26.52804	56.81981	0.88506	0	0	0	0	36.0479	10.05046	5.55626	80.00657	52.85499	25.29723	2.44144	222.10034	11.97538	5.26117	13.10636	17.95754	9.44332	7.87842	5.50232	19.40876	90.63899	71.07634	1.03057	43.02812	19.10621	36.38443	0	0	16.02003	28.7172	38.75306	0.80953	0	0	8.99595	21.1021	159.26551	18.86238	6.56796	2.65823	95.5882	91.43207	0	27.44841	8.58873	52.90533	16.82876	6.39209	0.44374	45.77834	23.15522	7.57553	68.92579	47.69719	21.27414	60.48373	25.31756	204.03682	71.47665	190.79981	11.26563	43.01086	0	8.24215	0	30.65731	17.57538	25.03035	118.21762	0	31.93852	5.76077	59.23029	93.20503	71.84275	2.40198	0	3.33054	60.42097	70.77933	37.4795	15.4648	41.35634	15.51476	2.23661	120.0026	269.14355	22.78834	0.71386	0	3.36622	124.1722	7.28442	21.46832	12.3854	92.9916	16.89645	30.75027	15.61143	5.67367	3.39275	77.23066	19.27674	34.55379	9.24766	23.90921	1.45358	106.22467	0	0	10.82757	26.1431	33.48644	25.54066	16.45623	39.83303	2.06367	16.78246	9.62094	4.79727	41.24251	50.03588	33.70361	33.98055	3.80266	0	129.22476	24.14516	0.74945	83.35317	81.87575	16.10233	0	2.09511
PWY0-42	153.49204	0	63.90487	55.55332	0	166.25304	39.91306	264.38863	42.76019	76.56766	148.26041	118.21799	88.31925	85.15409	47.61846	68.95164	28.30255	300.40717	296.63423	91.84312	265.5	66.16487	0	188.83851	178.1914	76.346	51.58696	166.11424	2.71083	267.22759	798.71963	55.59352	50.13376	222.81779	85.17917	110.58709	126.0934	437.42681	71.17643	103.89614	67.36009	8.7595	162.02515	320.82821	28.1002	99.96468	48.31112	39.14572	145.60744	126.9983	292.33243	10.5446	129.56061	111.16884	9.48172	73.87746	5.97382	0	12.61145	53.56997	1.6212	329.53113	65.59606	61.34198	104.49229	76.69053	64.87348	109.13062	17.04247	76.79954	68.49558	24.32503	33.94902	66.8653	20.52892	2.26264	164.76811	85.28541	15.18034	17.82554	21.97335	92.23328	101.66139	7.3527	0	40.33148	26.99482	3.93197	74.31322	44.86192	84.98753	48.50122	36.26332	2.79375	54.95902	57.11991	6.12372	181.57965	119.35184	1.2	90.13446	80.93394	561.84734	302.538	338.97374	142.60876	282.88608	89.4949	23.01029	125.93334	110.91637	164.62298	97.82634	39.92712	356.87249	297.38498	549.63897	369.17966	117.68905	0.73219	4.20757	7.22407	86.55375	65.0081	42.15205	3.35227	17.18791	73.55327	35.25335	218.79882	185.62472	33.44572	0.36555	9.04849	48.94301	105.65717	184.80723	67.34891	51.8462	0.57411	49.13694	244.34479	204.89015	12.58153	93.59152	1.61418	0	93.57947	53.0045	26.01917	74.89006	32.30508	33.10595	10.93467	9.09957	0	0	51.01335	94.80905	14.72653	3.24043	68.09145	10.4185	51.3287	445.97703	3.30614	116.35661	99.60318	184.32942	201.90911	62.99219	294.29101	48.84438	54.66701	80.30947	53.66015	195.72084	123.86706	25.2528	41.66238	160.48046	17.2875	41.19296	170.25049	54.78363	43.3526	74.74478	15.42246	96.38387	0	73.28567
