	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-6383	3015.96344	368.39302	187.17177	731.28711	2092.43052	975.05297	3463.66946	482.16029	1518.86588	1000.17357	1481.1184	834.03279	721.58205	1324.94125	759.99977	252.82446	2531.99579	1018.22243	407.55561	602.2956	982.85089	4174.55613	4895.23384	809.59471	4279.9128	294.66547	882.67952	927.85519	422.35194	5978.59079	1103.61929	56.7089	758.37253	76.26741	2936.74165	953.31317	125.48185	897.90363	894.70483	77.12894	586.35464	1098.37777	380.2385	2948.37497	2293.03714	2271.13791	1064.37566	1521.02552	191.34464	3139.25513	4655.33897	177.68329	1980.2199	429.36995	922.6673	1879.14969	1610.56212	753.33965	2998.81763	878.47698	784.76321	658.61026	4153.06918	2932.28856	1364.31884	1367.62674	627.78226	2026.9706	3690.14863	1098.09821	768.68658	380.04943	149.07043	2481.96328	632.46933	973.26641	962.18063	312.67912	1307.26846	333.33861	2121.37775	699.02165	59.79657	135.28157	22.60334	4393.20401	428.06186	1333.9964	71.66488	1122.64444	2785.43187	1399.73145	735.91963	2291.1112	1825.64593	1357.49223	3947.69709	276.1762	419.97779	692.36036	524.04006	1690.48085	528.925	566.29275	180.79389	102.53373	308.08008	1580.05274
PWY-6385	136635.93689	205805.28639	219466.99916	79882.48806	534686.12894	149285.54835	243911.21563	102089.1513	131297.66331	134391.02466	195372.29324	87436.03898	116278.92793	436358.89282	230250.38288	145478.4106	174632.34017	215778.65407	95066.64821	73253.03347	175749.00525	197258.38229	242986.66928	119397.44235	285106.60691	264300.56273	197592.02822	169939.47316	67820.39771	401450.0107	87627.40276	6392.47981	168995.45217	154690.65481	159549.38912	129132.06138	222918.91801	144438.07467	195430.07182	103024.12725	118750.7971	86218.39575	157204.41304	173336.31594	75624.33939	359034.52714	258658.38533	120453.7373	197465.5072	132101.82109	135597.89583	103467.89988	183770.12278	158848.17694	183545.44252	153294.26965	185476.53008	136801.11459	214622.81275	104705.17248	126557.54092	168688.82144	166261.25706	90966.41157	186355.99329	174121.1513	67628.62389	138346.67913	170301.81246	160891.40212	128145.39175	146898.21159	100804.63401	105750.28323	60269.14351	121689.31094	40911.98359	254287.0985	90158.14469	225907.24911	195482.20291	85058.67	153263.78597	123521.96521	8137.15464	230448.28175	145646.28995	187942.68969	145351.3469	175904.68777	173874.66353	145994.64358	177971.33573	139824.0853	361904.54936	148157.79723	243541.84483	124472.99472	127671.08648	196955.17846	137722.89972	143648.0162	76329.0423	116945.85041	137776.61611	8877.16792	107842.05883	107246.73554
PWY-6386	139894.30922	208491.72045	224267.10294	81052.53091	547448.20844	151976.55088	249562.15318	104192.96374	133458.338	137011.358	199167.76395	88645.6114	118923.56329	445982.44997	235432.42412	147981.22849	177630.20537	220623.85811	96787.69709	74362.27749	179844.26492	201188.59685	248114.2823	121738.61916	289566.77588	269814.34545	201231.64319	174008.29354	69043.81288	410713.25428	88154.81197	6511.26962	171285.63638	157349.90095	162176.84577	132217.50449	221923.69806	147491.8605	199022.14075	102373.95427	121382.48926	87830.89946	160460.8267	176736.24825	76625.50892	366597.98249	265600.60022	123106.38548	200975.68719	135036.70452	138614.48294	105453.23929	188040.16007	161639.05501	188048.8723	156945.44601	189372.22133	139721.95185	218468.6069	106809.70216	129395.42072	171499.89297	169784.75498	92457.82628	189771.2684	177280.30486	69100.09702	141128.33763	173621.24483	163622.05394	130987.42138	150690.91849	101983.10645	107658.81273	61413.82856	124450.61472	41977.80999	259571.34885	91724.83936	223339.58685	199948.51469	86413.23934	156152.42331	125962.72476	8259.23308	234615.97379	150707.72553	191283.51784	148963.59386	179418.98337	176043.15237	148162.16851	182491.69219	143997.16551	367660.80197	151299.85813	248009.39833	127009.41679	129828.28825	201445.50133	140999.61065	145992.93422	77645.56842	119269.60021	140560.09729	9076.95258	107437.32991	109567.22399
PWY-6387	140557.40299	210496.42678	224858.1184	81622.74557	553291.16221	152410.59138	249502.2863	106402.27936	133502.39754	137539.1815	199621.50655	89765.84941	119338.58997	445013.53458	237258.52394	148893.2476	177448.93943	222975.00468	96678.95419	74793.13064	179311.38116	200286.6013	248135.53622	121545.87412	292777.75424	269358.18176	202339.53252	182799.05862	69319.43518	410784.39143	89359.86119	6635.53983	172792.59418	158072.15361	164010.73972	133821.08672	227543.41522	147311.64283	199932.31577	109273.66822	121845.33525	88243.83573	162785.01503	178144.28155	76745.3024	367479.33276	274328.38342	123158.55963	202847.03503	134467.17094	138794.95691	105047.31266	188383.03675	161751.35602	187428.6995	157249.35215	189192.1103	140397.26139	218593.595	107115.03232	130879.57015	173938.63622	169997.53327	92870.8147	190457.15117	178585.18965	69222.75121	140759.23164	173494.51821	163894.62887	132185.37214	150270.62122	101926.29237	107851.49151	61644.65922	124436.95586	42125.57502	259126.63966	92168.52707	242342.42458	202267.92724	86656.63231	156467.8662	126976.57461	8301.57799	234906.45174	151724.08962	190921.61017	149475.53448	180166.96445	178330.34953	149150.79671	184318.00848	143572.42102	368057.48026	151772.46155	247532.9054	127505.32597	130683.83489	202009.11789	140820.71133	146393.86976	78580.64446	119529.03449	141663.9754	9248.3887	111548.68143	110847.70556
PWY-6396	4706.85551	4458.38657	25908.7172	3436.03127	18546.01859	5246.58706	6982.72583	697.49799	2884.56646	5501.27259	7922.62652	12372.54084	2360.46427	18173.0107	3778.64289	5375.68305	3624.43492	7208.27157	4926.18899	3330.00326	4015.95793	11567.47248	3705.28151	3592.08768	9469.26441	3997.16635	4173.08369	4187.03316	694.24215	12296.789	3755.91214	220.04556	5401.32113	429.17873	4309.23443	4091.1404	9127.23927	5876.53469	4062.29061	1687.04512	6493.05695	3058.69697	4822.24274	8258.99748	2445.92428	25763.20472	5730.21076	7776.71415	8007.92703	5945.50572	5994.8767	1443.14652	9307.79114	2934.90359	7082.70022	4698.48183	7211.10237	4466.22954	4829.55702	5083.05688	2174.03872	11072.34212	7838.42158	3280.70191	4985.81429	2682.9764	2523.11752	4836.2826	7003.07933	7020.1526	3449.72291	8819.05853	1665.45212	4900.59011	3577.07265	3605.32013	1630.58018	3841.71526	4439.48474	587.83628	7641.13614	6296.88503	5483.74927	4367.62571	127.01674	9940.40781	8152.2437	3353.73458	9166.84245	7684.77064	5030.24276	6513.12685	15249.06306	4268.89725	41188.03235	3920.62161	7429.54417	6342.97131	5150.21726	12153.09706	3108.25636	5906.52778	4785.48658	4228.40972	4017.25241	525.31914	1561.77551	4837.55081
PWY-6397	123.01818	0	3.77465	0	2.28321	7.62616	11.65411	26.83648	0.97627	58.6071	1.6928	0	226.18496	0	2.25908	0	6.3115	46.88312	0	0	286.79156	0	0	295.93113	26.08407	19.88261	0	12.5209	0.31304	23.64406	0	0	0.22652	0.23295	13.77792	6.78242	0	0	0	0	0.23352	260.12354	0	0.23411	0	1.05989	0	54.77253	17.84224	2.11547	1017.52432	0	20.15593	3.41596	172.45719	17.24549	0	60.31729	640.62508	103.49755	60.68539	20.11631	43.45133	0	9.87193	34.13928	0	2.35013	74.63927	33.59623	22.64145	0	0	10.57603	48.7736	0	0	16.87055	9.2862	26.77711	16.64271	6.58722	0	0	10.74323	1290.53798	0	0.14059	0	6.23218	23.16391	0.45659	92.63614	392.92508	7.19269	22.24117	77.37876	72.81342	24.40926	54.44249	12.40458	566.53326	0	0	0	10.33622	0.52941	0.06116
PWY-6467	46759.923	91398.919	92158.155	34476.525	202090.95	63931.687	80249.055	28681.541	59835.765	56650.976	84871.619	33187.396	50277.585	204303.074	94901.366	59447.252	72951.044	87932.983	39660.708	34049.194	68942.503	83105.739	104452.723	54744.11	118899.191	118120.948	88343.43	50752.611	35853.271	134666.979	45528.161	2878.685	80776.061	63710.868	64938.328	47583.309	98240.63	59744.209	86588.873	45186.898	49005.059	31677.487	59165.348	62350.524	37099.144	126497.443	90504.48	47943.7	77950.835	55524.369	50729.801	52387.199	70649.934	70229.296	71513.216	61613.327	84991.941	45595.793	83755.424	43455.791	48827.77	70521.643	64116.928	35078.349	86034.095	65728.09	29308.559	61275.891	74835.858	63439.481	53446.515	60340.74	49613.391	35638.963	30563.142	49017.423	17698.721	113765.651	42393.717	105508.494	78465.415	38103.452	68292.715	43469.737	3884.827	106026.495	49917.158	86912.82	47368.331	77840.364	64830.652	62631.05	60355.407	63021.234	136999.407	61858.902	103428.474	48254.444	55853.632	73822.76	58300.873	69501.475	29140.365	31111.278	57508.119	2814.992	50631.615	36945.899
PWY-6470	7256.2853	782.68759	4587.90863	3695.55014	19616.5376	6371.46915	13872.50722	354.15571	3389.50928	3935.13381	11851.57237	3416.00502	3768.92785	21120.24628	3771.09409	2230.20378	2282.34832	6298.39252	4073.73121	5457.58178	2202.50067	618.18772	4623.40415	2821.26923	13146.83167	6445.58236	5527.70822	8180.22374	2333.17888	23401.84421	2854.22441	320.68921	5711.87643	773.2127	8099.66319	3474.55043	3419.45504	673.42948	5681.45179	877.39254	3924.6002	2002.61546	1897.71622	15541.51143	1386.15643	15565.88363	354.33285	6818.32372	7467.36243	8235.70615	11382.74191	2900.33703	11385.89729	4604.81015	6685.05186	1772.0577	2885.17025	5827.19314	6587.01327	5650.66912	1501.76914	9348.68408	9210.07008	2760.34051	5232.92579	1993.11831	2244.55548	4472.00528	10536.02948	2295.12278	5771.87882	3673.48021	2497.2489	5073.45231	2781.68906	1077.03441	4393.36003	6372.77965	4261.70542	321.87192	9831.89642	3817.29376	2732.35235	3442.84815	170.44102	8116.43419	1261.86554	5430.18773	1969.85306	6102.69688	7359.10155	6512.29607	5803.60566	6978.13669	3135.37242	2366.98831	15030.1964	3676.98627	3464.94758	5155.85698	6211.23933	2522.13142	2791.3973	2738.12784	413.20599	185.42533	1356.79471	8454.25512
PWY-6471	48299.53749	62259.35258	87276.67445	36908.05285	219346.62796	61849.38092	100398.01985	30389.72125	44583.94422	45786.40637	71437.63862	39020.08517	39541.4712	130940.92213	77407.29642	55378.26117	46483.88815	79127.28685	34091.98416	30625.46043	62908.34164	47887.21085	80661.66794	44573.51262	102365.8212	100059.53102	47134.71299	50401.55116	23373.52085	165899.22806	42683.19246	2382.7503	75229.34206	53197.67092	55943.58322	49910.79901	79542.33588	55468.34916	47374.16141	38854.02815	45910.25646	28699.4898	64226.04804	61888.43228	21721.94985	142042.73061	79881.53977	46220.30585	82878.09401	55852.26352	57667.40271	34350.27069	64264.26263	52569.90149	62739.98214	58233.8972	65155.2334	59250.41895	75183.18369	40498.00123	44256.13926	68085.86922	62238.96437	34958.87253	58436.57917	70279.19384	28257.83081	46915.54296	75019.12763	71441.59297	40265.58428	55750.49755	31009.9816	45186.17709	25446.61824	47684.13794	17196.3022	96122.19823	35618.84529	72673.16863	71311.61873	36215.51794	55422.98951	53291.34866	3053.30557	87184.75462	31471.76717	77487.99131	50126.59894	67068.23142	84424.06464	67394.50592	58279.6395	49259.23411	82546.03963	58681.81582	93160.23286	52104.85366	36958.982	87777.91447	47305.83231	46626.61633	32795.68651	38680.59295	55033.32826	3329.48613	34437.98633	44854.63507
PWY-6478	6614.64243	7797.3221	22844.82928	5496.29809	32929.16525	6783.34619	10981.21276	4629.13062	5934.28587	6625.04689	10493.93081	3911.07382	5103.11307	12674.60191	8958.34206	4087.93947	16116.72224	6408.70308	6627.03995	2915.1289	16540.91457	7751.27779	16230.12211	9044.61997	19285.59722	11767.40771	12232.64789	6016.55465	8536.85299	18395.37844	6013.52609	745.75857	10719.6954	3301.04084	11890.7468	4450.47775	20682.13237	9464.64448	12490.99039	3088.97178	8020.41563	2694.45209	6550.3595	16927.99739	3973.64855	8340.95445	2941.0212	5732.87078	6230.38603	6907.51695	11203.827	4845.40915	8818.88358	9999.7021	17759.6468	8652.25471	15715.85171	7660.80434	9201.84622	4831.02715	3778.06235	9089.01673	9454.39323	3898.12175	11496.22429	2327.61666	3771.67567	8490.7946	8395.18849	8913.04419	5273.98762	11849.96345	3378.81808	7511.59717	5769.42184	6616.19771	4178.94525	11344.39575	5124.9523	7837.88236	11742.5774	4093.1282	12746.19562	8127.74009	655.00065	19029.35739	3731.57676	22585.18965	7841.73331	14847.89139	5745.43029	9886.22773	15149.61408	11650.79604	20717.98546	8990.72735	16224.13433	13053.88066	4991.04059	16484.36925	5391.38355	6452.07703	4815.84009	1947.07956	3470.3496	297.09039	3326.16514	8869.51698
PWY-6505	2.45609	0	0	2.61033	214.06834	16.67686	0	15.54519	32.77102	5.19298	8.97596	0.74531	0.5321	65.72972	1.60066	6.74466	48.2734	92.88287	25.97621	15.20693	2.33108	1631.09835	157.03401	0	37.51695	4.27408	0	0	42.58068	0.67674	1.01894	2.68024	55.36203	0	21.18771	0	0	0	0.59808	0	442.35297	0	40.44375	1488.69453	0.26399	258.99084	1.28018	0.36355	18.30198	8.93699	2.38916	16.4565	18.59286	0	165.58861	314.73473	10.90748	1.47115	0	0	0	624.95687	0	19.6841	3.98232	22.78849	0	0	1.41119	16.76206	14.81598	15.3795	0.60095	21.77336	33.53265	4.86636	240.69038	4.69029	303.57635	0	21.35395	0	0	4.36119	1.89502	199.05239	206.40335	0	0	24.09945	203.13002	2.66606	0	3.68384	0	1.30996	0	10.52761	0	0	1.52189	2.39257	12.51758	0	94.52813	0.49288	145.19927	137.38913
PWY-6507	41426.36132	61977.76576	130893.91015	27270.00338	131392.88792	45808.15662	59435.91824	25479.34557	37028.35021	44921.95854	62714.84233	24795.91733	28254.43448	143057.27262	57713.20976	34426.08988	50728.42837	68158.2462	30127.82239	30984.6702	60099.17864	71248.34894	58383.24965	26978.22986	71458.64222	54025.5775	62808.37888	41619.20466	26859.67063	100309.3053	38381.5106	3211.42322	80104.74252	68936.92719	39918.25332	31831.94253	99616.95584	44141.22765	61951.22242	17656.63006	33918.84629	32517.09793	38474.90325	64379.89504	15849.72738	101146.1106	56355.384	41461.9279	68957.64553	50775.90842	38923.30384	25134.77109	48403.71836	47286.80841	64989.97108	43495.40124	44463.87623	55618.98958	59158.77256	32440.39231	26355.64864	66224.89986	48170.6813	20863.87861	72312.98485	59738.00117	25002.79746	32856.1277	48154.40394	53151.28354	33903.44244	43041.56229	21054.1197	32674.21594	23238.90166	37420.22116	19010.64109	51846.5647	37936.94663	37056.74188	59548.81453	29170.92269	45507.33232	37150.94584	2283.3623	76441.80504	38875.55435	44274.94436	37678.5761	63354.41747	41382.03214	50480.38749	58163.65585	38323.40618	90602.62874	43699.59973	72689.38198	50185.18134	33650.83198	72239.1593	43465.17238	35798.3806	27983.32061	23365.0062	36881.6072	1916.68943	29079.01202	37126.66735
PWY-6519	40302.86569	62432.59133	69864.03464	30603.32287	117271.19611	52034.72024	75461.16474	14918.02939	53638.68909	47684.50012	64063.22247	29912.80106	31216.55356	133693.8133	48143.30036	50177.39474	59419.50958	67402.10762	27589.73077	23377.22393	36516.2199	75237.92886	92717.47732	42694.66991	117775.64025	80983.82372	68374.47104	25438.457	34240.82989	126807.89475	36169.85362	2055.60024	61011.91995	32396.561	64145.14263	29418.06969	86414.09567	45507.83591	68073.29509	16617.79756	36828.29212	18398.98937	37888.75717	59822.40022	31975.92283	91510.9931	40419.05868	39647.62745	66868.90907	51175.40712	42129.44588	31850.69423	46246.33779	48141.47208	63382.94849	42347.08585	55243.13013	30839.80728	74813.54413	27898.52387	22164.11897	57252.18544	51580.15347	34757.32771	70866.3882	42124.13382	16882.35126	47817.98711	54434.73612	58168.03249	30857.52076	41023.90251	39195.76232	33898.11217	22396.41663	35121.28984	13427.2827	78030.29347	37872.35003	33682.09389	58166.61947	27907.87991	38632.36736	29816.81654	2139.92851	85508.23063	40777.60432	75899.82275	26801.98684	50534.21565	41784.28585	55465.78518	55736.12164	48350.99236	89189.00222	33234.13979	83015.8306	45379.82567	55323.93567	57094.62127	42502.32654	50938.7071	24165.9822	28319.90012	40155.13899	1854.74849	23634.16675	34330.88126
PWY-6545	45918.20355	79782.53853	75583.76042	34808.03039	225766.22347	62081.2858	90815.23815	29468.12382	63654.65838	63198.94457	85738.04582	38379.32489	45764.61329	171501.65469	89086.48214	56732.9377	46810.94291	86389.76214	39285.24883	32407.87665	65596.40715	73952.89465	73555.78704	45262.63466	124970.11609	102113.75046	83093.47221	53161.97792	23684.42129	153621.35625	30901.17755	2265.55335	60364.76415	47729.05553	69543.98633	46995.90632	63034.41197	64949.26398	82246.28237	24774.79412	49783.71323	35486.08035	53857.72013	72183.42944	26872.01218	142058.11289	86589.94017	50915.97037	84536.22402	54304.97949	55868.15921	38213.61313	81811.30838	58049.46149	62842.82433	60793.44298	85774.82717	57760.86219	87701.69691	43643.05058	47872.08611	59064.03012	66432.83262	34897.45196	79137.6328	61705.39832	26649.59858	56641.38345	70797.65761	67359.90597	52779.81098	61729.38006	30460.63468	33983.67716	22591.99185	48842.0812	15448.34308	98206.97712	38709.32456	46544.50519	82041.3088	39506.17192	64765.24647	33462.11176	3495.32134	90608.30655	60633.61501	69058.59382	64639.89869	74297.28188	71899.88131	63936.62002	70146.89104	52497.7751	127742.78802	62942.96098	91224.55887	58840.0392	35427.45039	84723.57144	56899.34408	67118.06144	34004.05237	28406.79381	56460.22999	3252.58818	25516.30782	43371.80871
PWY-6562	3778.75639	10986.03454	3384.92355	4918.71316	7307.72578	5229.69546	8718.7075	1442.65493	3565.40329	3816.24822	6352.7835	7237.54584	2401.21359	15962.75528	6321.57912	6608.86495	2829.12181	7120.25753	2491.65925	1064.26173	1865.85749	1790.28498	13526.04315	4352.09907	24736.02761	5118.42032	3453.51273	2639.50194	1287.59964	14888.47025	965.02029	257.33521	2839.62502	858.16481	13841.10134	2965.02452	1284.34367	6529.43844	3429.00066	1990.39318	4948.84465	2493.93005	5029.85819	6215.15237	1100.67954	3181.09724	2572.20586	4433.21029	5892.68472	2226.48601	3336.55651	2645.14388	5077.99813	6816.7261	5070.94779	3951.51796	8777.26988	4282.07842	5537.98795	1864.45337	3384.53708	5313.4544	2699.70894	2416.08863	8257.04575	2189.73842	1217.5321	9463.84118	9068.01441	6426.74268	2194.17694	3575.89952	974.09999	1956.41248	1696.40901	2607.49641	1765.30211	4885.86757	3840.17171	553.84601	7010.51817	3094.86476	5280.93984	3376.28552	206.21789	14964.74048	821.02799	4174.62189	3637.90301	4299.30853	5635.9289	9004.79482	1962.20837	2245.083	5972.95632	4142.96499	5115.47789	5840.09018	7534.06795	7306.97635	2401.24317	6880.78466	1735.22481	1191.91921	6007.26874	145.5847	1740.55761	635.49529
PWY-6565	0.5009	0	0.57929	0	0	0	1.00187	0.20014	141.86866	0	0.50092	0	1.19505	0	0	0	1.67287	0	0	0.7487	0	0	0	0.09874	0	0	0.44976	5.9898	0	1.79962	0	0	0	0	0	0.59441	0	0	1.12268	0	0	0	4.19785	0	0	0	0	0	0	24.39924	0	0	0	0	0	0	0	0	0	67.77958	0	0	0	0	0.2009	0	2.78964	0	0	45.47257	0	0	6.70539	160.93681	0	0	0	0	0	1.18138	7.44845	0	0	0	0	0	0	220.53919	0	0	2.37324	0	0	22.29851	0	0	12.02045	0	0.20093	0	0	0	56.91926	0	0	0	0.29904	8.5676
PWY-6572	11064.87537	1416.81617	31530.15626	3974.04046	17411.56072	11809.73395	16594.98348	3751.04827	17593.85525	10500.1833	16761.28366	3652.30703	5912.83588	14868.4223	7442.87074	6619.0735	16391.61208	11784.29328	3037.71718	4963.35985	9135.24408	20634.66836	8461.66543	5299.44098	14671.42676	14853.62857	26227.9126	4640.46165	1632.67701	27119.56309	7870.04423	331.8478	19796.91923	11374.30198	9408.27535	5193.52367	4402.94749	16214.08862	25850.64398	2148.51883	6907.32722	5232.66157	10122.62569	12034.8604	2860.02318	22226.06021	9613.01181	6283.01941	15399.93503	17226.46932	10754.65045	4650.9915	9812.17902	8783.44903	15166.79662	6559.72003	4775.50387	11560.97259	30502.41197	3472.80823	4046.28529	10911.90306	13887.87768	5111.07102	11746.17714	17018.80118	2231.85327	8700.26252	11453.28843	14388.65723	11414.52444	5138.73221	1495.2189	9877.10799	5248.46036	12302.11602	3667.50841	14194.72163	8701.3866	5732.53932	16016.98971	4193.9295	5565.97628	9130.05479	311.8487	16887.78366	2413.62558	12304.6097	2615.76237	7880.13086	7600.6869	7197.01715	12225.62288	7443.69948	12216.59699	14439.82602	19067.06117	10870.94175	3947.94218	14677.08333	12659.88645	1895.25746	4322.85787	6929.78965	5167.14226	270.8956	3263.83656	3341.23934
