	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:2.7.9.1	6267.23	5106.985	7690.735	5857.98	7788.315	9240.145	6684.815	9618.48	5001.185	5462.735	7943.195	5821.14	5346.825	4988.54	6354.6	8356.925	5956.375	5021.94	6286.34	3932.055	5985.755	6191.835
EC:2.7.9.2	2404.565	1880.38	3213.58	2633.615	3229.185	3609.565	2816.72	4010.3	2012.57	2042.435	3240.255	2491.71	2021.585	1758.805	2475.1	3202.19	2412.785	1968.305	2407.315	1390.77	2468.37	2289.285
EC:2.7.9.3	3238.13	2322.535	3656.155	3115.75	3576.58	4576.305	2939.4	4003.385	2269.45	2763.265	3292.74	2467.25	2556.405	2451.385	2899.66	4205.815	2800.4	2476.405	2747.675	1793.76	2950.42	2911.855
EC:2.8.1.1	5274.235	3855.68	5463.46	4483.04	5873.9	7024.21	4795.04	6928.205	3621.74	4032.5	5567.775	4198.155	3939.86	3768.545	4718.115	6386.765	4248.685	3858.09	4640.6	2807.86	4495.705	4552.33
EC:2.8.1.10	7815.64	6144.68	9233.98	7338.51	9064.115	10974.01	7807.105	11170.585	5826.975	6523.43	9402.495	6891.165	6236.835	5530.565	7407.475	9847.42	6983.78	6100.215	7254.425	4468.65	6933.48	7201.72
EC:2.8.1.12	6440.335	4964.085	7511.485	5934.365	7368.76	8717.415	6384.775	9088.34	4702.875	5378.15	7540.77	5533.865	5190.83	4509.965	5954.495	7814.33	5372.415	4960.765	5940.82	3718.075	5682.715	5878.825
EC:2.8.1.2	5258.735	3852.18	5446.46	4444.04	5842.9	7020.71	4732.04	6862.955	3573.99	4008	5502.275	4176.405	3929.3	3752.545	4668.53	6373.265	4224.185	3834.09	4608.155	2785.86	4487.705	4537.115
EC:2.8.1.6	6201.15	4806.49	7179.635	5602.525	7188.56	8747.415	6299.58	8963.065	4355.29	4916.52	7244.1	5309.125	4891.615	4509.69	5944.34	7550.83	5393.795	4680.17	5754.2	3655.05	5543.585	5796.295
EC:2.8.1.7	21999.415	17000.125	25676.495	19647.735	25324.535	30366.52	22211.695	31870.435	16001.69	17893.15	26155.615	19485.45	17669.03	15449.995	20952.775	26928.55	18984.55	16805.66	20515.565	12675.71	19269.11	20227.505
EC:2.8.1.8	9263.01	7322.485	11155.22	8699.715	10858.33	13144.13	9397.455	13515.355	6863.535	7859.78	11260.81	8309.605	7493.275	6790.22	8971.595	11761.185	8168.26	7289.29	8793.31	5393.765	8550.71	8691.265
EC:2.8.2.1	7.5	5.5	9.835	7.5	13.5	12.5	7	8.335	5.5	6.5	13	5	4.5	3.5	11.5	7	7	6.5	9.75	4.5	9.5	6.5
EC:2.8.2.3	0	0	0	0	0	0	1	0	0	0	1	0.5	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.1	188.75	204.25	170.5	178.34	294.33	214.75	228.745	299.085	136.5	170.415	217.5	164.835	146.165	82	220	234.25	229.5	136.665	202.5	110.835	211.75	131.42
EC:2.8.3.10	13.75	10.5	20	19	29	3	25.5	25	9	17.5	7.835	7.5	14.25	8	14	9.165	11	10.5	13	4.75	2	12.75
EC:2.8.3.12	1337.385	1094.85	1816.34	1301.245	1619.92	2073.05	1300.015	1809.61	964.765	1213.135	1340.5	962.8	919.335	939.685	1152.57	1764.675	982.515	1088.89	1196.035	764.78	1370.665	1228.3
EC:2.8.3.13	12.5	12.5	25.5	8	30.5	0.5	14.5	21.5	9	8	22.5	17	6	6.5	20.5	5	24.67	18.75	21	2.5	3	9
EC:2.8.3.15	10.5	3.75	7	0.75	7.75	0.5	5	4.5	2.5	3.5	7	5	3	1	2	3.75	13	1.5	1	0	0	4.5
EC:2.8.3.16	2819.375	2280.475	3138.41	2845.35	3144.38	4156.835	3156.27	4047.505	2160.035	2553.785	3294.205	2410.415	1996.575	1918.755	2496.785	3828.76	2573.37	2161.58	2390.845	1598.42	2817.21	2610.235
EC:2.8.3.18	320.835	305.5	490.5	494.25	466.83	739.5	470.25	628.415	314.835	455.5	451.755	312.665	297.335	350	337.5	684.335	332.165	364.5	310.75	304.5	514.5	437.085
EC:2.8.3.19	30.5	33	44.5	19.5	54.75	7.5	29.5	50	31.5	22	43.5	33.5	21.5	18	33.5	20	52	33.25	36	10	12.25	24.5
EC:2.8.3.20	6.75	8	35.5	7.5	12.5	20.25	9.25	18.25	1	11	9.5	9	8	14.5	16	4.5	2.5	6.5	20.5	3	10.75	14.5
EC:2.8.3.22	12	8.5	5.5	7.3	12.5	3	21.75	18.5	3	6.5	10.5	2	6	6.5	7.5	10.5	13	6	7.5	6.5	3	10
EC:2.8.3.5	6228.07	5127.87	7349.955	6237.86	7017.33	8357.76	6093.86	8536.69	4187.58	5593.47	6644.93	5158.36	4634.71	4333.61	5288.52	8115.19	5476.58	4956.11	5264.9	3366.02	5689.1	5551.83
EC:2.8.3.6	697.42	615.97	994.335	1023.505	997.75	1385.08	1043	1547.33	617	970.835	957.34	690.335	648	675.08	746.5	1284.835	644.83	769.42	764	590.17	973.665	870.17
EC:2.8.3.8	334.5	347.5	418	323.91	520.83	472.18	375.45	477	293.66	361.34	429	320.5	396.5	255.17	444	539.33	404.6	310.33	466.17	240.39	394.67	351.58
EC:2.8.3.9	334.5	347.5	418	323.91	520.83	472.18	375.45	477	293.66	361.34	429	320.5	396.5	255.17	444	539.33	404.6	310.33	466.17	240.39	394.67	351.58
EC:2.8.4.2	0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.3	9087.24	7136.36	10707.15	8323.33	10541.09	12730.915	9208.955	13212.605	6639.005	7543.75	10918.61	8123.83	7256.695	6547.565	8697.19	11306.945	7954.345	7038.05	8489.12	5234.805	8232.64	8428.895
EC:2.8.4.4	7684.355	5949.165	9132.945	6915.165	8641.67	10140.415	7428.65	10639.56	5408.885	6295.875	9015.465	6713.63	6112.86	5481.135	7069.42	9526.5	6680.235	5919.63	6942.265	4348.26	6514.9	7091.425
EC:2.8.4.5	5432.08	4465.59	6666.115	4830.795	6303.925	7544.57	5534.41	7889.825	3960.485	4643.86	6624.815	4858.085	4445.165	4073.12	5262.43	6893.035	4672.75	4355.385	5029.025	3267.48	4961.965	5181.27
EC:2.9.1.1	3956.425	2690.135	4550.17	3899.945	4495.36	5613.445	3658.485	5100.055	2825.595	3389.77	4501.82	3289.05	3164.635	2726.11	3517.63	5393.32	3335.735	3021.725	3433.375	2296.1	3713.585	3402.22
EC:3.1.1.1	495.835	388.72	538.265	430.035	648.665	576.5	455.25	721.785	351.085	413.77	561.435	408.75	404.705	321.665	503	455.25	444.085	435.9	526.165	290.25	485.75	450.265
EC:3.1.1.11	691.25	394	539.5	350.58	512.565	538	441.42	650.08	305.05	395.585	617.165	422.035	376.38	290.67	443.95	502.16	362.15	360.25	412.3	224.5	341	496.5
EC:3.1.1.15	110.75	88.75	131.25	225.5	147	191.5	140	196.665	76.5	154.75	134.585	112.2	96.5	90	82.5	180.165	117.5	63.25	86.25	54.285	146.25	110.335
EC:3.1.1.17	5508.695	4602.5	6476.545	5484.49	6790.51	8037.315	5422.115	8035.81	4183.86	5287.705	6638.045	4775.585	4545.455	4264.175	5460.65	7616.36	5086.135	4389.345	5360.83	3426.305	5769.595	5525.25
EC:3.1.1.2	2	4	6.5	3.5	8.5	1.5	3	5.5	2.5	3.5	7.5	4	2	0.5	8.5	4	2.5	3	6.5	3.5	6	3.5
EC:3.1.1.22	133.75	94.5	114.25	115.75	181.335	136.5	125.25	202.75	79.25	114.25	128.25	126	85.415	85.165	102.75	109.5	129.335	91.5	81.25	44.835	94.5	105.835
EC:3.1.1.24	2677.065	1815.51	2654.41	2425.455	2790.72	3748.72	2391.4	3364.165	1842.34	2081.245	2817.18	2050.695	1811.99	1646.175	2315.45	3164.125	2072.7	1707.555	2249.275	1451.92	2356.09	2083.465
EC:3.1.1.29	9155.485	7173.2	10770.915	8358.08	10591.725	12791.77	9300.495	13310.605	6714.465	7550.03	10993.935	8217.86	7298.67	6594.02	8791.915	11367.925	7995.265	7061.54	8580.31	5300.695	8208.96	8469.645
EC:3.1.1.3	387.3	317	497.335	495.75	562.75	528.5	404.35	484.65	368.1	450.95	575.52	408	329.1	381.75	346.75	630.25	401.39	353.835	351.25	271.17	497	522
EC:3.1.1.31	8864.225	6689.27	10447.6	8152.92	9883.995	11880.02	8235.945	11721.58	6188.215	7277.2	9997.145	7391.095	7087.83	6105.525	7874.155	10780.7	7553.665	6553.475	7776.005	4927.23	7709.215	8034.49
EC:3.1.1.32	108.415	91	180.585	117.5	140.5	201.75	125	165.415	79.5	105.335	132.5	81.5	84.085	104.335	75.25	235.5	135.665	115.25	81.75	55.5	143	146.75
EC:3.1.1.4	108.415	91	180.585	117.5	140.5	201.75	125	165.415	79.5	105.335	132.5	81.5	84.085	104.335	75.25	235.5	135.665	115.25	81.75	55.5	143	146.75
EC:3.1.1.41	102.915	81.585	115.415	103.75	127	118.75	99.75	185	68.25	117	158.335	116.935	95.25	70.585	115	151	60.25	79.5	143.335	54.565	141	130.25
EC:3.1.1.45	10450.01	8457.015	13032.985	10813.495	12307.145	15040.775	10563.425	15528.125	7878.945	9463.63	12715.48	9384	8499.02	7546.035	9772.505	14310.39	9595.335	8299.635	9527.6	6088.185	10103.345	10052.705
EC:3.1.1.5	5478.23	4492.085	6692.445	5259.865	6470.55	7822.49	5583.215	7984.165	4098.64	4823.64	6692.445	4970	4532.75	4073.345	5395.895	7407.43	4831.325	4427.835	5208.6	3373.6	5226.345	5183.16
EC:3.1.1.53	5239.275	3922.16	6063.325	4782.02	6143.7	6586.435	5235.46	7739.135	3586.4	4583.52	6342.825	4726.895	4380.8	3774.385	4886.86	6689.745	4756.355	3930.76	4829.52	2899.55	4406.555	5064.355
EC:3.1.1.57	22	35.5	54.75	52.75	40	50	59	65.75	31.5	68.5	46.75	31	50	41.75	35	91.25	39	49.335	35.5	24.5	45.585	43.335
EC:3.1.1.61	10676.425	8562.55	12665.73	10259.145	13145.79	15358.72	11154.755	15757.055	8030.15	9449.185	13198.355	10155.925	9054.04	8032.185	10345.205	13996.82	9729.325	8389.83	10107.815	6461.13	9839.465	10221.73
EC:3.1.1.73	884.35	667.365	992.5	916.505	957.55	1199.25	819.05	1234.415	554.335	813.755	986.84	676.765	593.215	547.085	736.65	1248.85	645	688.585	744.435	464.485	832.92	741.77
EC:3.1.1.74	231	165	177.5	155	239.84	272.5	319.25	369	310	135	456.5	240	159.34	124.5	255.75	177.5	179.5	149.01	265.5	141.5	135.5	185.75
EC:3.1.1.75	1704.25	1363.585	1851.665	1537.38	1868	2283.135	1662.855	2420.33	1203.64	1446.315	1834.005	1344.08	1289.98	1174.835	1613.015	2185.915	1353.215	1220.5	1491.255	1045.745	1451.42	1591.585
EC:3.1.1.81	6	6.5	21.5	23	24.5	25.5	13.5	18.5	14	23.5	12.5	9.25	10.25	8.5	7.5	13.5	6	7.75	8	3	20	7.5
EC:3.1.1.85	779.83	682.85	1045.35	867.45	1039.585	1387.25	857.715	1249.035	535.25	683.015	975.49	737.835	704.92	568.85	776.835	993.165	807.38	686.085	766.255	486.585	890.835	797.71
EC:3.1.1.96	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:3.1.11.1	222	262	321.665	305.65	328.75	416.75	262.165	367.585	160.25	237.085	320.75	246.085	212.67	192.835	227.3	351.15	233	227.5	225	140.95	262.5	296.67
EC:3.1.11.2	10392.185	8193.98	12261.535	9752.1	12085.72	15393.305	10319.51	14829.585	7468.165	8731.19	12088.83	9011.345	8359.095	7176.325	9896.59	13031.365	9219.98	7912.57	9709.185	6046.74	9824.595	9537.615
EC:3.1.11.3	0	0	0	0	0	0	3.5	0	0	0	0.75	0	1	0	0	0	0	0	0.375	0	0	0
EC:3.1.11.5	5199.455	4257.755	6391.74	5586.44	6409.68	8124.33	5196.985	7558.165	4008.06	4537.495	6416.135	5049.375	4155.96	3815.77	4922.515	6810.16	4908.53	4390.54	4909.14	3140.67	5028.085	5184.005
EC:3.1.11.6	16042.375	12752.83	18988.85	14929.84	18666.025	23103.885	16460.065	23439.82	12009.92	13533.99	19719.805	14499.34	12962.795	11728.38	15572.045	20466.515	14180.115	12589.345	15195.84	9295.545	14843.185	14991.78
EC:3.1.12.1	275.585	260.6	421.25	387.5	502.25	559	409	616	289	333	519.5	357.085	328.165	280	405	510.585	440.085	312.085	387.75	257.25	347.75	418.5
EC:3.1.13.1	844.95	667.415	1147.39	850.75	934.67	920.115	812.5	1212.83	589.085	753.165	897.68	731.5	615.25	622.45	700.565	1229.75	745.25	741.085	709.05	416.455	636.585	743.2
EC:3.1.13.3	5507.45	4201.3	6478.21	4972.935	6276.135	7532.845	5546.715	7869.005	4071.595	4538.465	6625.75	4848.48	4515.915	3934.81	5196.565	6967.435	4860.545	4274.6	5180.3	3134.535	4829.925	5092.76
EC:3.1.13.5	5659.485	3923.11	5730.52	4521.695	5894.19	6932.61	5102.63	7368.21	3714.435	4119.885	6054.975	4447.65	3910.075	3542.55	4917.71	6532.085	4217.565	3701.345	4656.71	3032.77	4300.67	4689.145
EC:3.1.2.1	279.585	259.535	441.33	387.25	385.5	546.985	316.25	498.75	274.42	372.75	460.15	308.855	320	291.25	329.505	537	351.335	297.25	354.75	231.5	393.665	383.25
EC:3.1.2.12	1493.495	1316.64	1828.75	1645.75	2054.315	2326.955	1776.38	2613.48	1208.555	1442.635	1855.75	1351.42	1271.085	1105.58	1462.13	2132.335	1383.22	1217.47	1491.135	1005.475	1667	1511.975
EC:3.1.2.20	0	0	0	0	0	0	0	0	3	0	0	0	0.5	2.5	1.75	0	0.5	0	0	0	0	0
EC:3.1.2.21	43	21.5	31	21	30.75	25.5	19.5	25	23.5	16.5	27.75	18.25	27	17.5	28	17.665	17.5	19	26.5	19	18.5	27.5
EC:3.1.2.23	492.3	377.415	623.58	539.33	580.83	580.5	446.08	625.33	350.8	503.985	534.73	375.985	372.27	333.2	337.45	665.58	491.835	357.415	363.305	264.33	498.92	468.35
EC:3.1.2.28	1016.015	706.25	1003	923.35	1027.43	892	882.67	1297.335	578.25	832.385	933.165	735.6	676.58	535.05	778.285	866.25	714.7	699.305	773.66	479.835	560.835	893.08
EC:3.1.2.29	12.5	9.5	23.25	12	19.5	3.25	30.25	42.75	14	16	10.5	6.5	11	10.5	12	11.5	21	5.5	6	10.5	3	13.75
EC:3.1.2.4	8	7	9	2.5	12.25	2	7	12.5	5	5	5	5.75	7	0	10	3.5	14.335	8	9	2	2.5	5
EC:3.1.2.6	2892.265	2499.455	3522.075	2809.6	3483.8	4167.555	3052.36	4286.85	2105.31	2411.505	3374.375	2537.875	2240.85	2016.855	2753.975	3592.415	2484.34	2393.315	2660.92	1774.805	2656.085	2798.17
EC:3.1.21.1	30.5	34.5	50	42.5	45.25	23.5	92.5	99	34	44.75	60	45.5	37	34.5	40	50.5	23	47	43.25	30.5	19	33.75
EC:3.1.21.2	3563.2	2852.855	4460.69	3181.25	4116.625	4824.015	3690.265	5264.02	2667.235	2905.67	4537.09	3341.805	2913.62	2475.27	3411.17	4385.42	3147.835	2825.595	3246.865	2045.12	2996.815	3143.015
EC:3.1.21.3	12690.65	10511.46	16188.17	12145.98	15774.115	18610.095	13696.475	19407.885	9851.56	11045.57	16425.815	12159.77	10877.575	9708.655	12564.65	17117.11	11959.48	10414.31	12035.525	7459.54	11795.92	12333.24
EC:3.1.21.4	167.25	97.915	138.25	104.5	142	106	144.915	222.335	77.085	105.085	96.085	63.835	89.75	68.5	143	125.25	114.835	136.165	125.465	42	71.25	111.1
EC:3.1.21.5	731	702.525	1049.9	761.75	1118.995	1088.4	841.085	1176.245	673.415	713.17	910.165	784.33	743.915	562.67	787.25	1085.92	891.58	712.34	813.935	489.435	726.25	769.75
EC:3.1.21.7	314.005	248.585	363.085	303.2	438	338.415	319.5	480.5	254.63	313.835	389.5	275.835	232.25	244	247.695	315.7	318.135	230.4	258.165	184.75	349.75	333
EC:3.1.22.4	9055.99	7133.61	10681.71	8307.58	10514.745	12714.415	9204.205	13203.605	6621.465	7526.53	10873.42	8122.08	7249.445	6546.665	8676.19	11283.84	7923.265	7023.77	8473.455	5214.475	8173.065	8415.395
EC:3.1.26.11	2246.23	1607.315	2184.22	1700.995	2396.43	2670	1874.795	2653.505	1416.08	1686.895	2179.495	1705.365	1521.91	1338.085	1829.9	2512	1593.055	1595.14	1884.585	1139.77	1900.765	1783.485
EC:3.1.26.12	3101.71	2702.21	3896.005	3022.555	3778.49	4699.75	3414.07	5002.63	2283.735	2682.815	3980.65	2898.695	2511.725	2276.62	3069.94	4070.515	2834.445	2519.905	2974.915	1935.255	3028.31	2919.58
EC:3.1.26.3	9061.635	7121.845	10692.75	8321.535	10486.745	12727.415	9201.955	13186.41	6635.255	7536.88	10884.56	8102.015	7236.02	6548.565	8686.19	11294.59	7926.765	7024.05	8473.87	5223.805	8181.605	8418.14
EC:3.1.26.4	16650.51	13152.315	19875.49	15359.92	19336.39	23418.945	16898.69	24145.965	12252.08	13889.085	19861.465	14748.28	13392.025	12162.02	15992.875	20641.67	14637.65	13075.31	15621.94	9711.725	15079.465	15679.795
EC:3.1.26.5	9051.3	7151.21	10692.98	8325.92	10518.74	12578.9	9234.885	13201.91	6675.13	7518.05	10856.29	8071.4	7278.67	6543.38	8656.595	11252.865	7955.135	7100.775	8480.43	5209.31	8111.265	8447.235
EC:3.1.26.8	9	6	27.5	12	19	13.5	17	19	12	13	9	3.5	11.5	6.5	11.5	6.5	13	20	9.5	2.5	10	15
EC:3.1.27.1	1530.83	1333.875	1913.65	1216.125	1859.08	1858.15	1491.83	2230.4	1088.425	1229.705	1863.12	1375.985	1256.135	1173.835	1557.945	1997.915	1368.67	1218.065	1449.45	856.92	1373	1467.15
EC:3.1.27.3	215.5	154.915	201.25	225.5	233	238	213.5	299.75	154.335	222.25	199	151.75	135.5	143.2	149.5	260.58	174.75	157.25	141.585	94.285	144.25	185.75
EC:3.1.27.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.27.9	0	0	0	0	4	0	5.66	7	0	0	7.5	0	2	0	3	0	0	1	0	0	2.5	0
EC:3.1.3.1	6555.3	5085.675	7623.67	5769.425	7972.27	8961.25	6571.775	9311.19	4959.095	5469.71	7736.835	5894.3	5050.815	4806.29	6241.38	8249.05	5999.29	5018.71	6005.13	3791.54	6091.135	6205.48
EC:3.1.3.10	3.5	0	1	0	0	0	0	0.5	0	0	5	3	0	0.5	0	0	0.5	0	0	0.5	0	1
EC:3.1.3.11	7689.565	5854.195	8973.08	6860.225	8834.63	10353.15	7558.965	10796.88	5540.26	6315.3	9024.955	6756.405	6135.985	5528.5	7023.295	9690.055	6578.5	5859	6975.92	4339.825	6891.505	6983.005
EC:3.1.3.12	3327.465	2712.47	4086.105	3222.895	4023.335	4961.835	3378.21	4769.365	2488.46	3143.65	4048.825	2932.26	2695.16	2574.505	3230.445	4653.065	2809.71	2608.975	3086.145	1975.17	3226.12	3252.4
EC:3.1.3.15	2685.43	1783.125	2575.21	2182.23	2804.9	3252.435	2314.335	3389.665	1701.655	1951.865	2669.175	1912.98	1888.365	1668.195	2183.615	2926.96	2056.41	1787.67	2234.52	1334.77	2101.04	2251.27
EC:3.1.3.16	12306.53	9193.545	14529.785	11467.4	14530.92	16971.98	12108.07	17205.075	9185.12	10306.33	14343.25	10245.52	9629.125	8808.16	11402.63	15729.835	10872.215	9330.49	11080.78	7243.865	11098.005	11243.945
EC:3.1.3.18	11502.585	9774.64	14158.865	11264.55	14133.415	16726.625	12104.16	17486.425	8755.045	10209.565	14368.455	10683.68	9708.245	8696.13	11477.765	15252.515	10444.325	9321.255	11325.045	6952.29	11132.665	11278.7
EC:3.1.3.2	2529.285	2070.935	3233.885	2607.425	3056.035	3741	2583.13	3672.555	2001.15	2455.2	3226.785	2366.25	2112.585	1851.35	2449.72	3600.895	2331.485	2081.335	2494.165	1589.84	2547.47	2275.095
EC:3.1.3.23	1715.86	1216.46	1777.02	1551.415	1830.565	2161.4	1400.52	1913.375	1047.96	1325.365	1648.755	1215.225	1083.1	1069.085	1233.045	2008.165	1468.67	1340.915	1185.16	775.835	1448.085	1335.04
EC:3.1.3.25	12682.025	9836.73	14758.51	11529.815	14731.385	17628.495	12701.17	18044.245	9265.4	10455.18	15140.605	11212.68	9931.925	9048.74	11803.615	15894.975	10785.695	9633.225	11604.16	7281.405	11607.61	11776.785
EC:3.1.3.26	1320.235	1073.36	1797.59	1448.04	1685.835	2237.48	1203.185	1795.39	1060.235	1352.25	1632.6	1328.25	1134.83	1026.82	1376.525	2092.1	1230.135	1147.02	1330.005	803.385	1478.505	1305.995
EC:3.1.3.27	5016.715	3911.11	6377.705	4953.305	5992.045	7630.95	5271.38	7562.185	3840.86	4573.84	6367.155	4759.005	4279.22	3849.58	4806.42	6947.31	4572.815	4020.99	4654.215	3096.22	5053.255	4790.37
EC:3.1.3.3	12989.82	10609.3	16275.13	12347.51	14988.92	18576.82	13032.21	18646.76	9895.065	11279.575	15820.42	11759.03	10687.92	9852.055	12282.89	17111.92	11745	10595.445	11993.825	7459.67	12445.93	12306.04
EC:3.1.3.37	1536.95	1060.755	1617.5	1199.635	1594.665	1915.1	1516.545	2124.585	1029.505	1228.75	1587.505	1171.5	1085.75	987.92	1430.97	1928.54	1188.92	1044.75	1249.05	890.005	1309.585	1269.37
EC:3.1.3.4	0	0	6.5	4	6.5	2.5	5	13.5	3	2	5	2	5	0	1	15	1	2	3.5	4	0	1
EC:3.1.3.41	8.5	8	13.75	7	12.5	7.5	11.5	11.75	13	11.5	14	9.5	7.5	11	6.5	7	6.5	12.5	7.5	4	7	13.25
EC:3.1.3.45	5259.03	4216.14	6728.295	5268.335	6245.4	7733.63	5416.61	7546.39	3908.855	4594.385	6330.62	4813.97	4471.81	3962.455	4973.405	7008.915	4935.42	4377.225	4883.785	3107.44	5043.42	5018.335
EC:3.1.3.48	8096.55	6381.01	9430.605	7687.495	9544.535	12135.88	7917.335	11198.23	5976.245	6717.835	9468.53	6888.125	6394.635	5660.82	7443.245	10225.235	7164.22	6220.905	7337.055	4588.525	7634.27	7230.3
EC:3.1.3.5	9037.435	7080.75	10342.715	8310.68	10595.665	13200.2	9042.47	12734.88	6500.675	7293.225	10628.59	7884.785	7124.205	6237.585	8561.305	10706.035	7949.005	6920.545	8344.895	5238.065	8425.84	8264.115
EC:3.1.3.6	366.15	341.9	588.5	459.785	528.035	668.25	373.665	605.25	303.915	453.265	514.5	340.835	368.5	408.25	405.085	676.25	367.25	375.415	410.835	290	498.25	438.75
EC:3.1.3.7	8181.455	6261.365	9236.885	7218.345	9312.19	11252.9	8210.435	11618.975	5892.44	6657.665	9658.165	7101.455	6484.825	5971.4	7683.895	10048.98	6953.83	6177.33	7495.585	4616.085	7314.585	7402.89
EC:3.1.3.70	427.335	331	615.085	408.79	590.65	510.665	473.92	696.33	366.65	419.25	451.835	339	411	409.25	513.25	482	399.3	399.8	447.085	272.2	358	531.915
EC:3.1.3.71	837.335	621.045	883.875	682.415	863	1100.3	816.965	1177.085	551.67	681.42	886.745	693.5	653.455	564.63	771.29	894.865	655.505	641.915	811.755	438.295	762.5	811.915
EC:3.1.3.73	1566.02	1169.335	1602.915	1345.14	1694.755	2104.45	1448.9	2004.765	988.14	1261.65	1607.665	1207.985	1136	935.835	1188.285	1788.41	1163.25	1080.835	1254.09	853.6	1297.585	1322.12
EC:3.1.3.77	364.735	341	499.585	507.585	544.585	723	516.17	746.665	294	420.035	441.085	331.415	304.17	387.885	316.285	680	341.67	387.335	351	309.835	445.415	496.215
EC:3.1.3.8	170.315	226.665	262.335	173.835	383.25	323.915	306.585	469.585	212.965	188.485	371.835	294.085	212.25	169.8	262.585	252.585	190.75	175	259.75	158.7	220.665	241
EC:3.1.3.81	0	0	6.5	4	6.5	2.5	5	13.5	3	2	5	2	5	0	1	15	1	2	3.5	4	0	1
EC:3.1.3.82	6682.74	5165.595	7982.5	6192.715	7671.725	9053.375	6709.6	9667.07	4884.585	5639.84	8032.18	5996.29	5438.785	4904.52	6416.755	8540.41	5876.98	5172.555	6255.25	3805.735	6072.425	6384.52
EC:3.1.3.83	6682.74	5165.595	7982.5	6192.715	7671.725	9053.375	6709.6	9667.07	4884.585	5639.84	8032.18	5996.29	5438.785	4904.52	6416.755	8540.41	5876.98	5172.555	6255.25	3805.735	6072.425	6384.52
EC:3.1.3.87	3	1	2	0.5	4	0	6.5	4.5	3	3	3.5	0.5	0.5	0	1	0	1.5	2.5	2	0	0.5	1.5
EC:3.1.3.89	6.5	10.5	14	11.5	24.5	3.5	17.5	26.25	9	13	10.5	9.5	6	7.5	10	14	8	10.5	9	7	1	12.5
EC:3.1.3.90	2	6	16.5	2.5	3	0	5	11.5	10.5	5.5	19	6.5	5.5	12.5	4	0	3.5	8.5	4	3	0.5	7
EC:3.1.3.93	1	4	0	3.5	3.5	0	2.75	5	0	4.5	4	0	3	5.5	4.5	3	0	3	2.5	0	0	6
EC:3.1.30.1	0.5	0	4	5	6.5	0	1	3	0.5	1	1	0	0	8.5	0	0.5	2.5	2	1.5	0	0	3
EC:3.1.31.1	344.17	238.965	314.835	380.165	476.9	604	344.285	513.22	287.45	354.9	397.55	283.75	362.5	250.67	340.4	450.2	293.25	267.665	336.605	227.255	410.415	364.915
EC:3.1.4.12	0	0	0.5	0	0	0	2	1.5	2.5	1.5	0	0	0.5	0	1	0	0	0	0	0	0	0
EC:3.1.4.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.4.16	366.15	341.9	588.5	459.785	528.035	668.25	373.665	605.25	303.915	453.265	514.5	340.835	368.5	408.25	405.085	676.25	367.25	375.415	410.835	290	498.25	438.75
EC:3.1.4.17	316.415	244.75	421.25	213.335	368.6	391.75	318.5	471.835	240.055	234.75	403.03	328.725	292.835	210	274.445	345	284.22	231.58	288.92	149.75	281.92	305.75
EC:3.1.4.3	6591.51	5183.14	8137.955	7461.92	7366.77	9921.57	6294.24	9059.855	4712.99	6363.45	7604.75	5666.4	4976.55	4704.755	5817.115	9607.915	6059.105	5451.13	5679.265	3676.43	6969.325	5973.32
EC:3.1.4.46	10675.785	8561.495	13025.84	10091.765	12934.385	15927.445	10704.71	15576.9	8042.92	9214.415	13043.15	9695.055	8656.54	7925.125	10158.35	13311.1	9931.52	8405.925	9827.88	6398.605	9915.265	10184.575
EC:3.1.4.52	138.4	118.665	192.75	164.75	203	271.75	229.335	301.415	143.5	146	230.25	156.835	149.25	141.085	177.165	207.085	120.335	115.135	173.5	148.835	210.25	154.5
EC:3.1.4.54	3	5	9.5	8.5	6	0	1	4	4	7	1.25	2.5	5	0	5	3.5	0	2.5	5.5	2	0	3.5
EC:3.1.4.55	4408.405	3296.085	4731.54	3688.17	4591.105	5313.525	4064.815	5874.095	2842.73	3433.065	5017.005	3751.41	3212.77	2823.595	3918.905	5218.93	3379.23	3227.935	3719.945	2415.945	3519.17	3800.87
EC:3.1.5.1	7549.58	5886.6	9055.505	7062.66	8674.905	10643.025	7600.575	10876.565	5566.355	6288.855	9054.885	6573.01	6014.17	5402.62	7045.86	9564.26	6665.165	5807.4	6990.43	4353.35	7010.4	6978.55
EC:3.1.6.1	5663.915	4262.37	6746.64	5280.92	6995.755	6987.5	5730.725	7859.16	4560.775	5102.06	6796.015	5248.39	4632.83	3960.02	6013.63	7246.145	5340.77	4287.295	6129.6	3427.415	4798.32	5250.2
