	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-5913	53649.09965	105610.87565	105553.3286	45031.75895	211378.86715	84803.63085	104352.20795	28450.19515	71256.041	66983.14245	94624.33275	48169.7028	58390.2255	243371.5098	93012.6545	68745.23875	72972.153	103508.2577	49125.40495	39343.9388	88618.24955	89861.91555	106060.4419	49411.4747	177740.3763	97455.5644	112680.1356	61632.6729	39813.4439	179311.5429	52590.23685	3412.16505	107665.45325	73158.1911	100652.8427	56437.0725	74503.09885	81516.3471	112054.98555	26010.6247	59403.23435	34197.53295	68580.16875	107239.88835	42574.84755	168537.20575	66674.3188	67213.56105	116508.29905	82515.0013	76973.23935	44817.22075	77384.9202	83519.76205	89088.836	81847.68565	90298.4111	59314.66495	85943.85715	48649.16385	45696.13675	84209.43555	95735.96485	46423.296	100415.5798	70764.63665	37685.26475	75097.5623	99577.9787	83950.68365	56484.48205	77333.591	44533.66265	54572.8172	38375.4243	61830.6746	21539.47845	93839.20235	56985.7631	89482.16505	84828.90485	48864.6413	84907.9934	50978.4976	4009.26745	139621.43765	61722.73185	102829.8079	49556.25255	94584.41585	95156.189	81696.97825	89130.83155	74016.7121	121275.16735	67894.76705	145952.9033	72487.05675	50611.2942	96057.7331	67818.01895	85470.01025	47053.2258	40437.0233	59509.6083	3483.19635	55666.9754	55262.1896
PWY-5918	30262.5202	42026.43555	41807.15665	25816.9777	117880.3892	44184.09035	53770.8304	12191.05225	37211.6906	35522.88265	48788.0109	22367.42065	32817.2295	96817.473	39671.0054	42905.6298	31766.72415	58690.11885	23498.44905	17405.22765	35577.514	42410.42305	46723.2198	29638.43415	103185.7853	66065.70545	42590.04525	27221.95465	25047.76735	92308.57465	27257.63345	1852.62155	40079.4126	34415.65225	59901.1731	21277.97075	21190.49885	37053.13055	41945.11095	15804.5169	32890.97595	19070.3213	30959.46145	47549.52905	9537.43975	71107.95845	43086.46435	28653.5296	54600.58075	34586.35245	38073.8935	24271.8377	43669.05575	45323.21025	38272.3928	39347.122	41746.3014	32898.34565	45069.9497	24960.88455	16636.9092	40995.8639	43148.00285	19259.3966	55388.49645	34812.266	16643.2553	40950.2829	45079.4324	38669.1571	28711.67625	41229.2157	15341.65765	22080.0294	18316.1916	27869.5229	11557.8549	63555.793	28855.64725	33818.9824	51553.72465	22583.92725	46954.63975	31568.8826	1736.78605	63613.3587	43142.0001	43618.16485	22423.3889	42670.4987	46543.0025	47636.57285	33897.5965	35068.74175	49747.05975	32808.3923	60494.8702	39294.1912	33154.69385	47742.6247	32142.69725	47935.85885	22068.65775	18028.1938	35368.19955	1932.4217	18259.93635	33614.94605
PWY-5920	10347.1751	12872.97335	5257.1174	13694.70125	35438.0898	21783.2561	20929.7706	1954.9943	14222.83065	16139.45655	12596.9109	6350.47155	11054.55095	10377.10735	11802.2897	21405.46595	8664.5593	18417.58485	10018.89725	5650.33615	9849.96535	14075.5831	9882.0501	11676.87665	52298.44625	17829.7233	12504.77735	7615.1975	10855.2864	36254.2065	7898.48345	935.47485	10445.81655	2383.06015	29684.98365	9062.4359	9205.83225	20504.27235	12138.416	5104.98785	18514.83085	4080.9593	12051.63825	22541.141	1927.1272	32368.0931	5761.6214	8079.94855	28087.0176	13293.23265	17066.18435	3040.12355	12398.82675	13150.395	18325.10635	10252.87895	23945.10325	11092.82485	21332.85415	7432.195	6960.2316	18350.67965	15002.2234	8173.375	20435.92605	11045.3322	7724.78305	16059.72055	17471.90635	15749.5624	7693.6494	18379.7923	5464.98045	9566.46385	10052.6389	8720.089	5272.33235	17048.23905	15849.44395	4188.21565	20972.25635	12094.0252	7446.2539	7591.3591	803.86795	27187.743	7782.9883	9487.487	12066.0861	17378.3383	15653.9961	25714.92485	11104.46185	15931.5089	8518.2379	9553.26905	19057.2877	16203.0908	14242.25615	17610.4944	9855.03655	15543.37625	7790.2995	2320.77525	13210.243	510.7289	3538.14565	11590.81095
PWY-5941	0	0	0	0	0	0	0	0	9.99865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5991	0	0	0	0	0	0	0	3.99985	0	9.999	0	0	0	0	5.5997	0	0	0	0	2.39995	0	13.9988	48.4832	0	69.5801	0	0	3.99985	0	1.99995	0	0	9.9993	0	0	0	0	0	0	0	0	0	0	19.99495	79.90555	0	0	19.9937	0	0	0	0	43.99235	0	0	0	0	0	0	0	0	0	3.99985	0	0	9.99905	0	55.5834	3.9999	5.99965	5.99955	5.99985	0	0	0	0	0	0	0	0
PWY-5971	30723.76745	30459.2596	8345.4689	38049.67655	143822.8738	57859.22105	78285.9237	12483.0124	44752.6787	46905.9687	57080.45595	27117.17145	11234.80225	67339.8943	51634.0106	52461.597	55544.52525	103197.5409	25661.42945	26126.6705	15248.43335	64444.6902	34528.2553	48239.70305	105931.5355	56495.9653	55582.4392	17102.00555	43772.9408	133662.98325	47633.0013	2212.214	61541.435	18013.83095	60287.0342	36183.5046	19926.57615	31107.9422	56181.31735	17861.12665	58528.0605	16330.41945	33938.8422	51131.88285	16281.26355	63684.96205	28670.7395	45517.23065	82381.71705	44522.29025	42082.55625	20570.37035	55707.30765	37005.4729	39621.686	48273.98175	47014.4204	36618.90865	79372.62905	40714.9332	11953.71825	41452.4786	60621.4617	24148.8239	89038.0694	40911.9159	17196.6839	44971.79715	65895.73955	47826.1071	36367.67345	46407.44805	32644.22835	31541.631	22102.92355	31973.90975	19782.80915	56553.28475	47144.8646	28167.9722	71322.51425	33403.07405	54572.87055	28182.81565	1245.1803	83488.34915	26939.2549	86341.5309	24468.8731	56575.307	56620.11495	66075.9684	28285.67695	19445.64255	31038.68195	26602.3696	100868.1013	43082.83895	20965.1232	92833.3625	43438.7047	69785.48535	27894.5098	26429.80275	46042.3979	2337.62825	18348.0213	44175.07805
PWY-5973	146074.8009	239798.9996	235242.0309	91861.12345	544745.01255	164131.1441	275819.2217	118638.62505	158171.03665	153133.5025	226293.0114	101958.31435	125100.97805	514814.79345	249553.57005	151006.61465	195758.88695	236984.2219	106152.8105	81510.93085	190205.75685	242267.50545	250354.09245	125985.10745	314969.806	285277.18725	243113.5477	161208.1455	76717.76985	455816.3045	101335.0386	6916.1938	197950.51075	173502.92695	171880.20655	137550.3735	260542.1147	166732.48825	238183.3677	103907.02815	129142.72775	91552.834	170563.52945	203322.96055	84604.22545	401343.93455	250419.36565	132745.87355	215483.1026	151999.3792	152943.99825	122411.7907	199798.205	175975.2962	208836.18575	176681.2789	219948.2918	157359.4671	249350.74085	112494.3578	133108.1971	193916.98865	184281.50395	103042.879	215584.8384	188806.42225	77971.8575	154606.5402	192068.5685	182395.35505	133008.54035	161640.7899	123304.9316	116654.4039	65250.88925	133135.47295	45130.31855	274693.59555	103698.7997	205789.45915	204889.86255	97325.702	169969.5457	127921.80255	9054.6018	262263.4775	167646.2656	211547.59025	166891.0954	196622.43875	192469.6325	166515.01595	192166.58765	147651.4564	440209.74555	162774.55625	275314.14965	147185.93575	149167.2858	204573.73575	143488.31955	165700.32575	87624.4734	131271.7711	152201.2214	9209.73645	110257.3222	122908.16245
PWY-5989	44609.3534	74242.56685	23139.0662	40884.57695	111409.31915	57418.3564	81028.0167	11922.00535	58262.1778	36748.0279	63524.6415	25889.8678	38178.44495	149558.99315	68973.2987	46134.5805	45368.78825	73986.0807	38989.11425	28247.8752	28249.09225	84093.05445	65018.6299	51419.56915	144642.0691	77535.467	96590.24045	24890.06275	41387.0342	139280.42465	45144.24655	2262.71715	57893.35295	33455.91285	77709.06445	27730.5241	33060.9759	46937.64245	98802.77175	22890.92225	47351.0547	14948.67595	28278.29245	55372.18185	32601.80405	70645.1909	39948.24895	34306.74055	76439.4338	46956.27115	37983.2113	38254.41875	51367.9085	47671.53505	33052.18125	48197.47635	68234.7909	24349.51695	66106.7254	31666.0392	18563.77695	55135.3582	46719.8045	32440.0425	110113.84015	33419.20305	16055.78835	43536.89465	64939.2561	67521.61295	32085.93025	42583.38525	60479.99455	31076.45145	29857.79255	36509.80445	15159.97495	75092.4183	49209.56125	33130.57275	61262.0078	41852.6747	53496.82085	29362.29825	2009.93155	106012.55155	22968.57205	80848.85225	40859.4385	50265.26255	45743.9329	76121.9461	48144.52605	57099.1555	84910.2298	21489.1962	79656.54465	47796.0626	40515.5963	81869.3727	55584.5059	55021.45365	26598.94235	18301.0717	72877.09875	1890.6404	23294.9189	51851.30835
PWY-6071	164.4226	4.23075	5.5497	103.80975	1074.20715	671.4839	612.45215	80.20745	436.89835	312.56215	112.95995	116.168	29.31465	127.84665	841.4124	20.27665	239.8047	299.30285	58.12225	120.22445	147.52495	3.6652	304.27985	81.20965	296.28655	241.96145	328.33755	34.3556	18.9829	1059.71125	51.612	6.142	260.39295	28.83895	121.70035	112.21505	0	23.339	267.5419	5.39435	106.5741	7.67005	264.09255	691.36535	150.49695	387.7606	11.8536	279.23005	83.07795	666.51255	116.22265	133.51035	511.41575	85.741	3.96045	71.09735	171.0133	53.179	314.3468	109.69295	0	135.05475	358.98085	66.49235	1240.128	209.1694	190.6411	97.0921	508.1381	74.9709	67.3227	305.96705	12.1601	193.12505	53.2709	179.24665	40.46205	211.0444	70.04335	51.54365	203.43725	115.08	30.12275	0	1.55175	251.18255	31.64565	693.8688	2.6678	234.6042	492.4903	187.16695	71.9979	104.12795	130.7566	122.07775	664.07575	27.5912	140.5248	234.024	72.0261	42.79315	36.30505	23.9816	26.4181	0.99405	40.59065	67.7284
PWY-6121	141566.0581	207555.0499	249606.26755	85250.7784	586848.2293	160277.6609	258100.4447	115971.2323	141675.8398	144668.0246	208907.00615	92907.5724	124160.6991	467134.5574	245989.81135	152436.71535	185199.9678	226382.0229	100087.64955	74882.4989	193193.44905	217725.0706	255163.894	123954.4275	300279.33925	291940.265	212670.5608	211271.76405	74246.5903	423587.2117	97614.53335	6891.67495	184571.27025	162696.03755	168032.11305	137252.73445	247786.09135	152095.0461	210165.24535	130189.0984	124440.9167	91559.17015	178877.8745	188439.82775	81255.5212	383033.5673	299167.6065	125366.4349	209788.5439	138895.03145	145863.28475	113703.92855	179854.48555	165406.312	195679.7644	159628.76905	192417.9424	149529.83825	238992.17625	108847.92675	137163.4959	195666.3003	180483.4397	95346.72255	196687.39545	193085.65095	71370.28485	155210.01525	178355.6249	170210.76665	134509.6653	151866.3379	110692.1531	112978.95995	66451.95395	123649.60195	45360.1255	280918.37435	97982.92795	290364.1686	212119.04775	90358.94555	158756.9802	144115.2999	8536.57265	241555.0046	152270.53645	200453.1911	151429.5983	179252.0435	181615.3487	155758.9736	180729.7832	148502.80625	404373.01295	155614.7466	261622.2282	128017.57135	141468.56145	207901.53625	146917.616	151573.9698	82161.08555	129933.30865	142324.8068	9409.6577	110051.76715	115641.01575
PWY-6122	143326.52985	202726.5226	247931.4721	84195.0278	582799.1284	160993.3903	257965.06075	115993.11865	140457.83575	144153.7241	207187.31265	92816.27445	126813.4408	469199.0323	247321.34245	148544.28465	182728.37835	225588.14295	100250.8194	74673.9973	187775.44515	213614.3856	245499.4782	124622.69525	296700.3739	294109.0403	210440.9792	212104.8178	72398.92475	423236.6115	95983.6091	6777.68615	180400.8917	162190.03545	166599.32245	136858.15295	248225.69165	152924.6579	207672.60075	130334.93275	122657.5417	90202.6933	177943.86675	190576.126	80190.2982	382155.16165	299610.2592	124526.04835	206908.40675	137195.646	143693.04235	114237.09485	180501.47065	164181.11755	191626.78395	159964.42545	192851.8091	150401.3078	240384.81185	109365.0763	136810.23	188293.3485	176428.57485	94615.2214	196576.55965	188624.99175	72186.0354	155566.5613	178826.2994	170548.8867	133711.83355	152387.1603	107322.9721	112630.61755	65818.1178	123939.40895	44384.10485	283134.8673	96944.6168	289161.46345	213155.76575	91022.0305	158185.7605	142493.71915	8366.47155	236690.48065	152424.62125	199206.5424	150825.23875	178854.80595	176792.32835	153234.56185	180224.7686	147875.87975	405160.1964	155131.4753	262462.82445	127224.892	139093.8099	208616.97255	145643.67735	147364.8471	82844.1305	132701.16085	140957.2467	9372.19725	109160.29705	115359.7332
PWY-6123	132165.3044	206565.2093	254796.37485	81864.93325	550642.40155	148819.22795	241202.8822	107210.134	136990.6877	133783.0652	193264.0967	91362.5145	117575.8534	439081.0783	233840.32535	145742.4233	177596.8917	216484.0545	98675.1817	74960.7052	179689.2893	215778.21105	248812.45375	119891.1258	279178.7815	280024.813	205273.64045	201951.39475	68599.4166	395783.86555	93791.3866	6416.82915	183539.7565	162237.9933	157975.68705	131455.85485	240907.3189	144697.39815	202827.66965	132544.55495	119381.1476	86440.47565	162745.89785	175065.4328	77103.99195	366417.8755	271486.26665	119160.55705	204012.42635	135293.90745	137659.0756	112597.44615	176352.181	162501.93615	189263.4244	149199.52475	193136.19655	141107.14425	228127.15455	105241.4784	130223.84975	183540.63795	166046.71405	87434.39735	188600.14685	173886.3579	69228.07635	142905.8172	176288.2255	161841.89905	132766.7743	147249.03995	106008.3475	106001.69395	64303.0652	123553.7701	43704.0668	269335.58225	93491.40315	292239.4023	192939.50385	85559.5816	146424.22655	130507.8372	8339.61315	233637.83945	150282.18335	198117.1187	146546.5112	174915.21095	178181.65215	150644.0243	180738.82745	144145.4028	387172.3606	150511.53975	252058.2022	125332.1647	139482.45305	196042.21215	141944.28405	146430.32105	80180.62235	116185.20275	132323.52195	9062.74255	113931.61115	108634.6245
PWY-6125	87851.35185	142160.41555	136480.309	57020.0148	395312.2229	113375.55565	152239.4204	46170.3329	103041.50625	102249.0461	147396.45145	69761.62115	84831.48945	297092.531	179327.20645	107763.54095	100308.32735	160207.5154	63921.16255	53326.6776	125135.1818	151407.3855	124080.9255	80219.92675	209919.17525	196508.7344	155506.841	82782.9913	57713.92785	257988.4009	65308.0741	4016.5875	131541.1635	102552.94525	115015.0336	98590.22025	202477.3472	109912.456	152215.2706	40050.35165	82122.88515	62035.3394	112228.2118	119010.91615	62443.8997	224618.9629	186211.78165	88137.51265	143036.20305	87918.8441	97482.82295	61890.6464	135173.59465	113328.36525	121479.2374	110844.63425	140948.21005	94451.64825	149300.8656	71692.38345	98736.8063	98039.2012	108760.01105	69971.6468	137690.1538	119982.96445	43382.30415	104482.7825	121602.3743	130504.11335	94273.86755	98270.41975	80932.01245	60364.3927	43152.52095	92010.09395	26939.81075	189152.4353	66685.16865	111072.33375	146578.30805	61866.6317	117747.2859	72892.2306	6294.22895	160283.9202	116083.6745	124895.6452	86412.67045	124249.60885	100332.3266	104095.00275	115118.69365	100713.8967	252401.00085	108369.6164	149375.38215	95063.708	58838.8456	138737.9593	98196.5473	107151.9248	55628.5285	58064.4341	108357.46365	6467.98545	67888.33925	83598.504
PWY-6126	147767.02095	224448.4321	275688.78095	89336.5301	598245.6699	172549.27855	268381.7074	101348.0047	148903.40385	151753.55945	214736.531	93941.0746	126609.16395	462265.88295	248821.14455	169349.8777	192033.9145	245473.61085	106452.61455	81805.64805	207832.2687	220777.41765	262147.2696	128231.5655	315955.58495	313368.92205	221936.8773	209255.66625	76478.39765	444559.4569	103355.06175	7667.8448	195060.8392	175747.14875	177290.117	143077.206	257907.40075	159564.2678	220980.97125	131791.1005	134787.1906	99543.94525	183301.83225	195105.3468	84996.1042	398634.3741	316979.52295	131451.5114	228528.5061	149719.14805	155659.08415	122561.33345	194351.07365	177867.01145	209108.53175	170588.10965	190012.02945	157163.16955	248342.33595	113859.2777	136364.1335	203473.12165	184452.68375	96961.276	210084.54135	203965.46315	76913.3304	154966.8845	191335.22585	179007.0687	137960.90885	162344.6207	115608.3536	116585.7254	71244.72875	134460.48595	46418.2049	301524.44385	104722.0404	283137.1821	220816.1147	93334.6761	168604.6037	151675.19055	8404.37275	258225.36845	170125.9901	206413.0495	159504.67015	187326.181	184655.6653	163758.42555	189352.6813	156247.58305	408282.67055	160081.63435	272601.56925	136073.5458	140354.87095	220708.7972	159876.3307	150461.931	86990.12485	126543.13355	159017.6934	10140.7205	113616.2887	124780.8377
PWY-6142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	78867.94965	136003.63095	136908.44035	55124.34015	336487.3696	95750.47505	136068.65055	31293.30265	95997.38645	103644.56495	140064.808	49532.08285	77825.006	309324.53545	151459.49885	83695.4398	133484.2779	135377.5021	73869.9229	54389.56415	99076.07585	124804.4386	141312.0682	90062.3382	190669.95645	208787.3072	166098.45395	68023.9452	50018.19015	230325.85455	67114.0914	4932.5507	131763.2943	93934.41955	106872.77055	83120.6356	186896.32795	92413.8314	161655.448	35023.9019	84269.55195	56552.83515	93073.3273	110767.77445	56029.5202	213786.15925	134884.15235	87086.62905	130665.29595	86974.53015	88236.2849	72985.07935	118155.8977	110800.71575	120052.63975	101654.4868	116039.9786	89085.0138	159131.8472	74609.1629	88880.9299	128053.6068	106404.2574	49691.4498	131799.0008	112325.36365	45519.08725	106162.164	110604.49565	98004.4518	91690.582	100278.82655	72889.8015	58501.4962	41641.2987	83725.29345	32993.135	200814.9535	67398.3269	84534.1844	128174.4893	56611.35385	96539.97095	73464.25665	5242.05805	161805.41955	98013.10135	129502.22875	78447.63545	134057.27	91631.9001	102430.90935	87041.70835	97379.235	176668.006	100612.58605	159159.4049	78942.88575	65909.37955	115925.4573	96578.55675	100892.00615	47923.66305	41679.1911	88953.69475	5321.1179	59952.3454	68094.70045
PWY-6151	90074.39765	95880.9328	93375.65515	46844.86865	320395.7138	85095.4315	143882.2655	61907.9182	72001.6499	74744.6048	114445.3534	48112.5061	66461.48345	278306.4999	129174.5057	89839.47225	65522.84235	152300.81255	56649.4192	35390.02625	116704.66225	125164.58955	119636.8864	67061.9619	168815.3163	136527.649	110931.4614	133872.29895	47354.34465	242218.22575	57406.9073	3540.8039	113765.6223	90101.9707	98692.2471	78827.7372	197144.1392	71383.58395	109897.65585	58349.83505	76049.8341	52999.5822	102398.7431	107538.3072	50210.27215	206762.97905	174588.48265	79924.9632	133136.20625	83151.7822	79039.4826	69455.6321	112105.37775	88403.30095	107559.0945	91088.3534	92980.5441	88303.16405	113559.34125	60993.7101	76574.98975	97406.5557	97913.5786	54123.35955	102160.2462	109906.31695	37966.2092	87786.00845	104355.94935	90014.2599	79828.6453	94253.37205	67284.41655	55419.9159	35292.65805	71031.54725	25925.70575	131462.42385	53951.51965	127249.1419	143937.8192	46075.37265	71980.4988	88454.19875	4342.95665	146734.75705	86063.974	114577.6994	83958.75515	94138.28975	88393.0309	84083.1001	113925.339	98309.2813	188640.5752	88202.79845	134675.1707	79729.82435	67373.0625	119796.59535	78392.9915	81775.96655	45119.5121	54526.25835	86808.68405	6167.3644	72146.713	72536.55735
PWY-6163	133326.68055	203137.87255	214463.86425	76973.24365	521398.0781	148021.94525	238590.4609	97069.89915	133354.01025	130214.34475	190228.85915	87617.76995	110875.49175	422435.3126	226811.2186	140812.97675	176708.04405	205902.15755	94572.0308	67342.23245	175091.63025	190047.80085	251020.42905	118751.64325	267457.2996	253668.4044	209252.76765	159213.90545	64321.8025	391365.1265	85872.9941	5965.8481	162268.24795	152058.4739	150013.3388	127233.35715	230934.88455	142427.45605	206676.21615	100683.91225	115114.60585	85575.8041	155394.6651	166868.03	75839.39505	355818.9955	254738.72835	115884.46935	195060.2499	127143.26725	128063.62645	108060.60155	173126.3293	160578.38055	174829.52015	149204.7946	185662.81545	140571.67285	215290.37535	100096.32275	124261.2879	173995.40535	164676.1761	87993.30465	182544.41395	170220.9069	65399.38955	138764.89475	167630.5078	159787.3567	123619.2812	143741.02315	104399.5934	103796.5483	58179.8304	118543.03485	39897.8757	243619.2371	92099.8693	192599.1899	190633.99145	82119.3202	148952.8529	128571.9475	8095.701	221735.34515	151304.24405	189361.23205	145107.31065	166270.00585	166570.11565	140386.53715	168292.33775	135677.17045	376335.41425	146066.6236	240056.42355	122763.15365	134035.42415	189118.5495	133070.41465	142742.85445	75878.12355	117432.18925	132667.28305	8549.72905	102213.09985	107268.24
PWY-6165	13.2729	0	15.56435	3.59445	49.9215	104.1153	75.69415	0	75.6808	33.0084	23.63085	8.92765	0	107.84915	68.41695	0	78.45375	250.03985	1.4994	18.9418	18.29745	4.8386	54.3846	7.9202	9.97305	78.0022	68.55065	3.9165	0	130.2863	0	0	28.13025	18.4199	6.7769	24.6621	0	34.8899	93.78765	0	0.5799	0	110.36995	130.91545	0	211.5745	0.92305	60.43145	0	405.319	113.1433	17.27705	82.1181	13.43235	0	8.7056	0	1.9827	237.6526	14.9729	0	17.9298	15.07205	3.5494	69.94705	81.51495	8.3739	12.95625	20.08115	35.53115	17.67025	42.5636	0	27.13285	21.32025	0	0	46.5863	15.4403	5.92875	19.8752	111.71155	13.40175	3.5999	0	258.97405	0	66.4559	0	421.2633	127.4383	35.47025	5.41645	0	6.39985	28.3402	814.83635	0	9.83735	13.9666	96.59395	1.5921	2.99985	0	0	0	21.1874	3.59985
PWY-6182	59.66115	0	4.6488	31.0532	648.32465	249.40105	252.4068	46.92665	116.40185	138.65175	49.09795	37.44225	18.11695	39.7933	304.2476	9.96455	100.0746	120.3115	21.7306	55.0621	92.3664	1.27265	40.6856	86.0463	143.75165	66.01305	165.32055	17.93915	11.3059	420.7646	25.84425	3.6732	110.0868	13.19355	30.88875	65.94325	0	13.1355	119.83675	0	70.5757	2.56325	116.29855	200.1034	96.28925	99.5052	9.5165	148.3319	45.5028	234.8444	75.4216	34.84275	414.5261	39.2778	2.54455	36.2098	21.3219	22.65815	148.67735	31.84065	0	15.3598	228.71725	17.69135	678.5615	94.3563	105.8598	47.28175	182.313	15.8967	31.6166	177.46055	3.655	101.82575	30.1448	46.74505	12.36405	69.552	32.5303	14.2855	60.42305	66.98385	15.16875	0	1.0769	24.3725	15.3773	439.0832	0.436	79.59075	185.56095	52.27655	52.1785	75.58805	24.44565	58.8755	333.51795	155.05765	55.41765	186.39345	45.1827	4.4175	13.46155	6.2538	10.7734	0	40.096	21.7565
