	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
PWY-7208	15385.42985	10916.789	14903.53705	15337.74585	12817.37985	28641.3224	24371.61135	13977.969	25172.13875	26701.04345	17651.12925	15687.063	15070.86905	24440.6294	22212.10925	14347.7367	15736.026	20322.0881	11015.25295	16789.72395	18710.2844	15084.43255	13886.11855	17721.9992	16773.5713	12287.90725	11561.44545	19312.8067	20462.4805	14215.0974	18316.6762	13682.09665	20650.2442	15778.9385	14721.224	11010.5269	9720.8934	17841.91285	12098.826	21683.59645	24224.49495	15735.15835	18108.1937	36298.7218	11425.62585	23177.67885	29992.58735	12079.48505	13350.91145	10056.0799	17483.6277	12017.88915	15338.10325	9829.4202	15689.4738	12742.04275	23994.08695	11303.7208	22521.7954	23933.11835	12375.44095	13679.2536	11781.6055	16780.368	27806.17905	28566.72395	16954.88935	13005.28515	14479.15075	15997.2202	15400.6485	19398.16665	10565.8316	12628.18985	11705.95485	22096.4556	24043.01565	12145.0516	14638.75705	20867.53325	11610.51485	21037.61725	16135.6234	15545.2293	22928.73285	21870.64205	12789.86185	14293.4012	10857.2105	13377.22725	18397.15075	16860.14325	25492.77185	19585.23995	13105.11825	14650.95205	17299.47225	11830.54155	11795.48475	19647.03515	19840.35575	18773.42405	12083.11555	14217.55455	15703.5234	14248.07185	27048.86205	15225.35975	13474.1111	11568.52905	23783.5843	12743.78195	24734.0027	22096.02095	17870.54195	22771.61655	12992.60425	12441.5224	21450.46195	12316.19325	14651.48645	19709.46805	16795.8618	25991.76565	38833.17855	14513.1543	23381.01755	10829.827	11536.2995	12317.3567	35553.924	20743.7689	12185.98755	11680.12995	10441.5771	22793.6828	13766.04115	10929.70555	25242.75565	14770.7877	20075.5555	11272.85495	20998.191	17269.6255	22964.67685	12777.26935	24358.17875	10384.09755	23247.88145	11258.62725	10725.277	18091.8811	17541.7261	23701.0581
PWY-7210	971.9688	736.62145	732.56785	1143.78465	855.64175	2088.2763	1393.6366	2070.4173	1504.5971	2190.02645	663.04765	498.37195	1062.9742	1161.59045	1568.97105	845.11885	1354.16515	958.3748	600.04255	620.98455	534.84205	1273.0752	766.1653	1835.12575	863.7821	1154.63245	229.6699	1128.53795	953.17205	812.2667	981.87775	1117.61295	1284.3998	997.98745	987.4628	764.5035	563.23865	1643.7056	521.48185	1674.7549	1593.60595	945.9588	1100.8471	2069.4788	573.081	1460.2266	2370.4221	900.19265	909.15595	962.6799	1277.83555	686.9939	562.05165	728.7327	1045.96555	573.7413	1074.8838	713.5592	1619.222	1916.26765	565.5156	1531.47105	782.68605	661.2334	1286.5769	1111.85115	673.54055	1359.7098	636.56175	923.8459	1400.2403	774.0789	525.4319	1751.56945	502.8049	1145.255	1877.86675	1007.6417	879.259	1090.47455	639.7721	1471.02695	960.5547	1049.59315	1379.9743	1182.62595	1131.9102	966.21865	526.24875	546.9568	1011.13995	988.3688	2134.2326	1289.345	806.98975	927.4832	1397.35595	797.292	954.5108	1179.6349	1123.6186	918.0507	798.7136	805.26085	2134.44505	722.20655	2213.9761	1136.69535	657.39235	1083.1682	1183.40435	693.841	1834.4154	867.09545	2485.8316	575.3662	719.83945	623.9101	827.56135	495.67015	389.3047	1460.5532	1242.0299	1754.6606	1120.25265	857.414	1409.0811	609.23805	474.3237	785.7461	1316.73225	1976.43405	713.00915	597.7167	962.559	1189.91975	976.27175	476.326	1507.9477	1123.402	973.1204	513.76375	1118.85135	983.23015	1635.71135	1097.685	2132.581	491.86965	1227.81355	775.0919	979.6774	1398.51985	1406.8854	1086.5383
PWY-7211	4553.09005	3240.7918	4254.95765	3276.8595	3034.7764	8843.61105	7193.5969	4273.686	6913.973	7010.10145	4131.6203	3636.1465	5535.44	5751.0325	5546.95315	3458.0658	4707.2452	5979.1329	2817.52045	4595.3684	4356.6111	4613.3485	3612.3274	5373.13995	4521.80555	3744.2115	3805.977	4444.89795	6034.003	4737.1893	5608.62345	3501.4847	4896.5075	4618.2739	4317.21345	2900.7962	3434.3966	5546.9597	3773.5804	5728.48445	5897.97225	3915.75895	4968.57495	9781.2459	3554.99185	6547.34555	10049.15515	3823.44495	4001.45825	3166.0773	5103.0751	4419.67805	3777.02575	2862.07945	4483.00145	3661.8624	6514.3097	3170.2607	6342.61865	7706.7062	3057.0632	4374.71615	3801.62725	5417.2309	6856.13445	7273.66815	3332.6787	3490.28625	3639.30385	4658.26795	4838.3622	5409.1464	3308.8327	4015.83475	3632.7081	4669.37655	8220.3119	3461.8208	4164.4472	6102.9658	3736.0327	3840.9575	4563.99765	3744.3347	6377.15075	5484.92325	3892.52715	4473.2814	2851.83095	3531.31485	4947.0276	4757.6722	6153.2049	4733.5933	4614.24775	4917.12865	4827.87695	3623.6288	3327.8043	5639.2178	4738.32235	4300.66425	3529.55975	4525.2753	4572.67625	3997.4946	6853.6469	4545.5633	3392.54675	3494.35795	5120.5646	3674.81085	8233.2958	5196.6995	5447.19575	5717.12865	3807.24065	3594.8183	7215.7226	3839.10895	3885.69125	6137.16725	5044.083	8292.3759	11526.48335	4260.295	5455.77285	3143.4278	2740.85025	3666.48635	10927.9276	6196.0993	3574.0024	3434.8159	2902.10885	5933.4838	4300.12385	2614.7467	6679.8715	4202.73895	6222.56715	2917.78615	4448.05075	4727.32295	6039.7578	3451.7076	6678.4578	2719.5473	6897.8099	3394.07155	3653.03815	5347.1901	5512.71195	7269.7363
PWY-7219	14584.80335	10486.47415	14462.2076	14958.19045	12137.47155	27419.80445	23570.6493	13392.4796	24199.50105	25249.2659	17086.0633	15059.61975	15186.30485	23270.6134	20809.97105	13787.09205	15148.34095	19164.45125	10594.6782	16019.5332	17617.21635	14632.5173	13216.79575	17166.9858	16375.0969	11721.15625	11124.4183	18409.82295	19397.1802	13630.8451	18036.0985	13336.8915	20068.6723	15458.938	14418.5097	10584.22395	9395.64055	17437.5394	11860.5359	21076.4007	23213.122	14978.77135	17253.05225	34651.8004	10933.0697	22222.4569	29184.988	11584.23395	13000.5181	9553.7254	16804.10715	11967.98685	15120.99475	9481.47885	15140.19705	11995.98925	23015.929	11118.2016	21586.85355	22906.2177	11911.50955	13169.21725	11324.6552	16264.1151	27001.8498	27808.63805	16200.2218	13209.106	14032.05155	15556.68545	14926.2308	19070.74965	10315.61735	12386.3865	11392.51925	21267.16855	23432.145	11720.3125	14252.49915	19934.6051	10797.67985	19869.3691	15596.30885	15002.6205	22322.0206	19913.73025	12297.22785	13732.6141	10343.87695	13224.8873	17748.53885	16357.6587	24555.855	18757.76765	12711.7307	14125.53945	16678.78645	11271.1451	11366.44855	18903.2265	18761.5563	17939.8707	11750.48855	13505.2843	15102.4299	13881.9582	26222.6044	14643.72845	13018.36885	11138.6171	22737.9835	12186.6619	23842.2825	21002.16195	17081.1664	21658.02365	12529.2894	12054.80915	20911.70455	11806.57205	13876.23805	18520.1497	15810.7943	23904.69035	36422.1473	13952.3616	22269.35245	10413.08725	10684.44115	11896.894	33341.7337	19123.16075	11739.6867	11516.94065	10068.95125	21791.0928	13055.2688	10710.40245	24527.74215	13991.77855	19284.55645	10961.265	20397.271	16597.47325	22237.07765	12394.1661	23592.69135	10160.0761	22391.221	10954.7729	10406.6968	17485.3465	17494.94205	22514.88765
PWY-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7220	14097.49015	9527.981	12740.7546	13610.9233	10937.68525	26471.5996	22462.68775	12612.1405	23287.16225	23535.5118	15436.34845	13675.85595	13065.45915	21307.0335	19922.6016	12711.54025	14320.76855	18491.89065	9132.6257	15238.5959	16419.8559	13578.42575	11936.09735	16396.5137	15088.4515	11113.4132	10473.57105	17286.8339	17205.6705	11909.40935	16363.41415	12116.22455	18302.90015	14011.81095	13131.34565	9311.71285	8766.1111	15486.284	10774.83175	19757.4116	21066.21905	14280.20655	15554.7334	32058.1215	10069.91515	20234.27385	27635.81255	10745.20395	11913.0553	8848.4411	15618.90335	11130.75775	13152.64075	8633.4827	14237.30855	11099.2995	21169.0197	9763.9831	20300.9661	22133.3211	10006.7016	12504.64135	10888.96015	14814.9641	25047.8568	25398.4433	15562.37395	11377.811	12538.0634	13954.723	14039.65885	17094.77355	9603.8727	11758.601	10287.30685	19283.94345	21723.72325	10965.94985	12554.22525	18592.8857	10245.95285	18183.9154	13697.9398	13134.3774	21163.0793	19323.7719	10712.26895	12594.9014	10014.69755	12227.255	15698.1923	14789.53565	22022.30805	17708.2076	11700.9014	13104.99325	15647.03365	10456.58175	10545.8255	17565.7	16614.0372	16532.4799	10376.72305	12586.79455	14014.63795	13269.23675	25262.64285	13535.61965	11206.2999	9902.36925	19814.3969	11408.7398	22474.58895	19083.49915	16551.6321	17635.78945	11489.5776	10511.704	20832.34845	10604.5383	12945.9413	17483.46715	14974.07685	22904.90695	35584.23455	13207.08895	19352.4602	9577.87635	10545.28375	11460.029	32443.1781	17808.8958	10964.705	10658.57925	9569.59335	20532.18215	12423.6052	9481.773	21961.89495	12947.4622	17570.71805	8809.21945	16958.5483	14992.1119	18959.58975	11399.2831	21995.69335	8575.4612	21845.75395	10563.37415	9730.17945	16241.23085	16112.8444	21043.2921
PWY-7221	12957.13385	8992.35315	12586.91155	12986.2349	10737.82585	24133.05775	20531.0786	11464.78905	21086.21595	22086.63505	15043.00685	13063.51435	13079.10365	20042.49875	18457.2876	12073.8559	13118.76205	16682.0106	9320.72045	13868.0499	15270.7817	12663.96235	11597.12615	15068.2617	14301.8241	10183.31245	9456.80755	16124.4947	17199.3877	11822.86115	15485.137	11590.63315	17552.70555	13128.1935	12418.4008	9106.6742	8207.23525	15073.65255	10264.2979	18454.6337	20407.66195	13060.0462	15016.32955	30055.76575	9581.7531	19376.3437	25313.59845	9873.2282	11326.66475	8331.37415	14661.91315	10665.8002	12718.4915	8222.1803	13073.9956	10694.98815	19827.04505	9768.9289	18278.3148	19621.0895	10401.4484	11375.55525	9994.62745	13895.438	23589.22365	23797.1839	13992.66745	11632.2115	12196.95345	13649.41085	13029.6864	16177.3659	8923.2266	10791.90885	9791.8209	18224.2001	20017.6325	10162.0729	12412.0953	17208.5505	9944.32125	17699.05185	13578.73315	12848.27795	19106.2356	18120.0601	10777.05695	11894.6318	8885.06095	11435.42875	15584.7153	14175.71465	21371.9533	16415.81805	11135.79895	12128.78745	14489.1406	9817.93695	9936.55315	16448.63115	16205.98755	15557.1019	10218.2237	11991.4482	13088.0896	11988.3948	22756.05535	12652.513	11087.3365	9655.68525	19292.6301	10857.73095	20583.47555	18107.23045	15018.8516	18633.209	10865.19455	10435.341	18043.0122	10350.8152	12015.7941	16537.45475	13763.1517	21280.125	32175.5284	12095.1736	19332.1831	9232.0029	9492.72835	10218.88815	29773.7579	16827.69435	10174.4546	9931.4704	8751.88965	19356.3392	11469.4612	9371.4866	21036.6906	12266.0678	16427.2333	9231.7743	17404.7663	14393.59975	19231.18645	10631.52145	20195.719	8871.3312	19410.8156	9520.27	9042.2919	15130.58235	14929.60095	20179.3112
PWY-7222	14097.49015	9527.981	12740.7546	13610.9233	10937.68525	26471.5996	22462.68775	12612.1405	23287.16225	23535.5118	15436.34845	13675.85595	13065.45915	21307.0335	19922.6016	12711.54025	14320.76855	18491.89065	9132.6257	15238.5959	16419.8559	13578.42575	11936.09735	16396.5137	15088.4515	11113.4132	10473.57105	17286.8339	17205.6705	11909.40935	16363.41415	12116.22455	18302.90015	14011.81095	13131.34565	9311.71285	8766.1111	15486.284	10774.83175	19757.4116	21066.21905	14280.20655	15554.7334	32058.1215	10069.91515	20234.27385	27635.81255	10745.20395	11913.0553	8848.4411	15618.90335	11130.75775	13152.64075	8633.4827	14237.30855	11099.2995	21169.0197	9763.9831	20300.9661	22133.3211	10006.7016	12504.64135	10888.96015	14814.9641	25047.8568	25398.4433	15562.37395	11377.811	12538.0634	13954.723	14039.65885	17094.77355	9603.8727	11758.601	10287.30685	19283.94345	21723.72325	10965.94985	12554.22525	18592.8857	10245.95285	18183.9154	13697.9398	13134.3774	21163.0793	19323.7719	10712.26895	12594.9014	10014.69755	12227.255	15698.1923	14789.53565	22022.30805	17708.2076	11700.9014	13104.99325	15647.03365	10456.58175	10545.8255	17565.7	16614.0372	16532.4799	10376.72305	12586.79455	14014.63795	13269.23675	25262.64285	13535.61965	11206.2999	9902.36925	19814.3969	11408.7398	22474.58895	19083.49915	16551.6321	17635.78945	11489.5776	10511.704	20832.34845	10604.5383	12945.9413	17483.46715	14974.07685	22904.90695	35584.23455	13207.08895	19352.4602	9577.87635	10545.28375	11460.029	32443.1781	17808.8958	10964.705	10658.57925	9569.59335	20532.18215	12423.6052	9481.773	21961.89495	12947.4622	17570.71805	8809.21945	16958.5483	14992.1119	18959.58975	11399.2831	21995.69335	8575.4612	21845.75395	10563.37415	9730.17945	16241.23085	16112.8444	21043.2921
PWY-7228	7093.74755	4917.6165	6755.94275	6376.72575	5888.717	14570.6998	11896.00295	6192.1006	10556.14395	11991.7171	6905.30025	7075.7858	7705.63665	10558.5054	8958.58235	6335.67355	7037.01195	9907.01025	5025.8487	7309.9111	8110.4298	7259.88	6114.20715	8105.49545	7472.93235	5575.0642	5640.66525	8588.79175	9475.85495	7265.40385	8735.94515	6327.35905	8169.139	7305.9352	6707.9386	4706.02745	5063.52585	8442.72935	6190.2644	10553.8006	9437.5822	6923.78245	8355.85255	16628.2659	5371.12765	11223.865	14949.1729	5654.3714	6049.3074	4776.34195	8097.1683	6415.2964	7200.577	4313.8882	7598.4342	5685.1609	12203.73935	5065.5345	10359.3328	11108.3194	5410.93635	6685.97435	5987.164	8031.218	12105.27015	13173.8354	6276.31315	5696.08985	6904.60835	7143.20945	7102.4634	7997.3541	4898.01755	5883.6838	5686.4038	9256.60565	11232.8418	5873.5704	6831.54425	10395.3557	5878.15975	7924.17955	7546.359	6538.0731	10473.89375	10508.18275	5602.4132	6711.6081	4910.86205	6463.88665	8279.0236	7946.5667	9974.55685	7652.083	6268.53305	6710.35485	7918.69845	5357.0099	5229.2266	9334.22875	8173.7217	7784.66945	5801.6724	6446.35685	7243.51475	6722.90685	11081.8052	6792.3517	5547.8562	5120.54085	10685.2693	5749.18675	11218.66125	10152.23275	7985.7983	9226.5751	5743.8086	5277.4352	10816.36615	5790.3495	6846.407	8639.01935	7792.59455	13511.6475	19085.2187	6488.16865	9788.519	5238.0605	5098.47515	6202.4844	17733.96845	10833.75145	5682.1794	5376.6904	4450.6988	9481.72805	6732.1396	4793.71335	11971.8024	6447.8693	8788.9641	4317.38025	8540.03555	8005.77715	9279.4258	5857.58425	10926.54725	4747.2634	10871.47685	5144.11635	4994.61965	8273.25615	8661.32795	11631.8408
PWY-7229	14596.02285	10227.54325	13877.261	14376.49745	11652.0975	27446.39625	23222.82675	13103.00145	24088.1429	24606.24055	16778.10185	14580.49635	14302.1417	22770.13185	20781.45255	13481.24995	14842.86155	19225.67275	10217.23805	15845.3793	17171.28455	14334.71245	12714.9535	16836.99335	15976.0926	11524.7674	10671.5487	18095.5067	18248.0648	13175.46585	17517.2937	12921.49425	19770.6815	14990.239	14068.9889	10185.31315	9259.45805	16922.2279	11384.33955	20861.7274	22136.70585	14734.3293	16829.5628	33774.26105	10659.125	21946.10905	28906.84075	11255.16115	12775.2785	9495.5497	16541.5616	11583.85165	14364.55765	9216.94955	14588.43295	11959.9312	22574.3932	11015.25365	21082.7852	22810.6987	11276.2991	13010.40335	11139.74305	15807.55505	26454.9015	26770.4293	15133.22735	12704.6327	13564.42355	15133.7206	14593.8877	18451.44035	10080.4777	12266.2768	11166.20505	20466.45675	22981.763	11547.52755	13895.86545	19738.16225	10474.6466	18770.11575	15105.36195	14275.90935	21903.35085	20010.583	11930.8682	13645.8207	10165.66115	12889.28835	16970.42715	15931.9596	24000.6089	18814.7855	12345.6471	13689.00905	16417.7824	11114.40635	11194.62615	18442.22205	18537.54585	17487.0179	11378.96805	13333.9585	14848.6386	13617.82	26006.73455	14350.30895	12593.93305	10829.30035	21843.9684	11665.43655	23337.6309	20305.06585	16791.69185	20791.0043	12059.7847	11536.22305	20574.23785	11327.5925	13714.24795	18338.82505	15625.6605	24008.009	37023.54695	13741.2181	21707.41195	10220.3007	10876.41045	11463.013	33594.56595	18778.9951	11613.8727	11409.59475	9856.2962	21554.87715	13088.84955	10232.4243	23640.64395	13569.24405	18768.7886	10343.2413	19191.33095	16149.4661	20914.2524	11993.0078	22914.22395	9726.36445	22265.7718	10865.39015	10222.5737	17163.8429	17146.02325	22319.84255
PWY-7234	2742.16055	2142.23415	2794.2151	1921.24285	2128.71245	6687.6243	4645.4257	3361.59285	5134.09465	4498.60775	2930.62765	3654.8834	2437.96605	4263.70025	3646.9227	2765.6059	3791.6298	4976.411	1852.1591	3318.37775	2967.5205	2973.62475	2116.06645	3822.52775	3068.1026	1938.1539	2720.66775	2960.63065	3355.0734	2347.5735	3837.25015	2459.2163	4108.4188	3484.12905	3823.2193	2091.8348	2134.57245	2550.4576	2504.91515	4224.42205	3717.4352	2731.04105	2969.8548	6019.76395	2447.6491	4285.7901	5603.1245	3215.7989	2820.6367	2695.6039	3665.3478	2536.25385	1709.12405	1434.484	2871.67725	2172.2221	4414.6949	2197.6907	5229.1288	4573.8937	2018.45075	3257.5059	2824.1891	3657.5099	5194.0615	4773.3776	2456.38305	2477.69225	2905.24275	2900.95505	2878.09525	3619.608	2088.19795	2832.23275	1853.585	3258.87835	4509.3664	2287.6157	2782.91155	4874.7869	1171.7257	2645.1823	2698.03895	2318.61415	4297.2822	2764.9223	2464.97035	3057.9541	1657.3648	1748.57645	2790.0629	3114.59675	4323.3226	3725.35875	3294.0719	3954.5103	3463.04445	1748.92055	2289.67545	3599.4514	3124.4729	2859.53445	2293.0682	2812.1899	4108.93595	2517.3835	5190.5938	3120.47	2143.6708	2272.1927	3973.8309	2098.05745	5260.1317	4966.0225	3958.83945	4119.00995	2560.80885	2455.94585	4247.40535	2132.81765	3097.02495	3584.6435	3408.8152	5698.9023	8176.6713	2561.4522	3529.1079	1997.72405	1869.68385	3093.94355	7200.7654	3708.1798	2643.89035	1830.79955	1782.44065	4584.6844	2187.21615	1772.6117	4459.45315	2615.2898	4837.1749	1493.3297	3984.6191	3027.9385	3588.98875	2536.9183	4972.26905	1977.0078	4667.6763	2257.668	2164.0266	3382.728	3354.80755	4985.74445
PWY-7237	456	283.125	432.5	187.7	228.5	524.095	538	423.785	634.98	625.59	337.375	525.935	200.75	341.5	726	265	652.045	576.125	309.5	407.75	451.25	386.75	327.1	316.635	334.83	290.95	421.125	473.75	436	289	358	281.51695	440.535	312	400.25	197.25	220.5	608	374.25	432.5	385.75	348.5	295.875	1114.375	268.895	775.25	581.3	324.31	592	392.75	586.25	228.4	223.525	202.5	371	467.58	632	436.75	448.75	601.915	293.25	358.1	343	486.75	570.7	634.75	293.5	407	260	387.75	465.55	419.34	240.125	465.25	324.5	363	663.75	354.535	373.5	688.25	202.5	376.75	375.57	316.165	439.915	848.95	364.575	238.5	267.5	190.75	631.775	412.25	499	354.25	352.375	469.775	402.725	421.25	346.8	489.085	531.75	467.25	456.5	355.75	431.75	417.42	535.92	337.005	244	225.915	597.25	244.25	463.75	483.45	524.07	367.25	312.875	219.75	439.825	502.25	385.975	646	507.625	1141.5	477.75	269	411.5	322.335	290.5	184.18	525.75	468.875	347	238.5	240.335	549.5	397	418.6	394.75	389.175	296.495	157.75	242.75	235.95	325.2	285.435	599.25	235	484.25	321.5	250.65	600.5	432.875	624.5
PWY-7242	6280.99915	4301.2733	5806.64365	6683.31295	5439.8718	10245.4035	10241.4313	5609.2488	10337.23595	10619.38975	7761.6579	5353.4716	6673.28975	9783.7202	8883.47755	6205.2989	6465.45705	8107.94095	4236.4337	7053.99075	7363.2641	6306.7665	5542.7083	7725.3991	6040.97395	4969.66785	4240.104	8000.8957	7731.08475	5753.84225	6682.6609	5373.7223	7714.1589	6286.64245	6236.9292	3973.4263	3370.3231	8514.45625	4777.9657	8783.59345	12311.2507	6682.48445	7309.2054	15668.3011	4228.54625	9642.7257	10668.98015	5057.2014	5280.8689	4164.1689	6663.5363	4875.58185	5224.07495	3839.08055	6447.4526	4873.59435	9163.78315	4600.13275	8494.8306	9636.84615	4958.782	5862.76945	4826.38625	6777.7703	12184.5339	12041.2003	7719.02215	5763.92045	6319.11055	6221.0379	6537.59215	6798.7733	4310.97415	5759.7389	5109.26735	9006.9867	10051.00325	4939.1334	5334.34935	10106.01075	4455.0452	9527.83505	6489.3602	6329.09015	8765.3781	8383.9853	5359.2652	5550.9883	4421.48095	4081.5008	6795.8637	6727.68665	10776.55015	7488.84085	5326.45865	5908.0974	6660.1346	4778.297	5029.11175	7867.6606	7220.85405	6709.9663	4592.47205	5977.16905	6978.43975	5988.78835	13497.59135	6069.66285	4810.9331	4922.505	8350.2833	4620.43205	9613.7628	7464.225	7988.6113	7760.0558	4930.4499	5105.8565	7157.7805	4809.2555	5567.7524	8706.11355	6670.39745	11168.63315	14015.6639	5419.1277	8201.67225	4288.16355	4366.5932	5249.69595	12907.9253	8650.0001	4412.2151	5206.0398	4128.83545	9885.62835	6173.11355	4462.4271	9917.6696	5955.1939	7923.81645	3952.0357	8028.6827	6025.39225	12125.8039	5541.48375	9537.7177	3702.9436	9734.5967	4766.66065	5382.20075	7170.18875	6789.86195	9453.5268
PWY-7254	957.6664	772.31575	1271.30265	818.49905	764.11015	1262.56925	1575.7297	909.9536	1442.2135	1661.4912	572.3939	787.1987	589.5317	1106.73745	957.78395	595.98885	966.70515	1332.1325	499.39495	678.2935	1523.89305	802.58545	728.8049	1327.40375	1029.5184	551.7632	917.06455	1083.37935	854.41805	1207.17265	1403.95365	705.28985	846.15515	1369.60895	1464.82275	490.3527	442.34155	983.3601	1010.00925	1501.5188	1034.352	1006.7643	788.0103	2095.4241	501.7905	1399.8536	2201.038	731.53115	874.56245	792.84355	1120.312	1116.4037	833.14955	722.50085	1085.48345	886.01905	1015.58855	521.8435	1225.64175	1419.234	927.14025	922.516	571.094	1597.3269	1626.1843	1556.2723	642.7459	901.7984	795.1223	1062.86715	1143.73115	1781.3391	819.15025	1285.16585	781.83615	1150.83895	1446.61045	798.64895	772.74575	676.0705	502.2808	1130.34885	1390.82165	655.0281	1181.2288	507.94575	799.69425	647.04285	569.61255	438.2913	968.58695	1310.5233	1626.06045	1138.6605	722.62225	837.21405	758.9249	448.9504	808.09455	1474.1122	865.42395	1247.97955	1004.17435	1036.74295	1316.01025	997.491	1607.78735	1284.28565	681.61855	721.13765	1286.49385	923.2036	1392.4971	1101.22845	1290.6701	826.07655	768.37195	705.98835	1197.39745	651.1344	1185.0137	1394.7975	698.22165	1313.6671	3027.79865	979.5735	1344.63765	554.6005	932.41155	860.11265	2771.52445	867.4806	723.92445	457.47825	496.6377	1045.2748	922.27095	827.2083	1836.1271	1009.2782	1828.41575	444.88195	960.83765	672.2234	683.4241	865.27365	1765.42105	807.14945	1080.31785	665.18445	940.3153	1105.16545	846.6434	1731.70605
PWY-7255	0	0	0	0	0	2.98925	0	0	4.7797	0	0	0	0	11.9653	0	2.9957	0	0	0	0	2.9437	0	0	0	1.98925	0	0	0	0	0	0	0	0	6.8165	0	0	0	0	0	0	3.98195	0	0	0	0	0	3.98885	0	1.59325	0	0	0	0	0	0	0	0	0	0	2.99405	0	0	0	0	0	1.99155	0	0	0	0	0	0	0	0	0	9.6842	0	0	0	0	0	0	0	0	0	0	0	2.4916	0	0	0	0	3.9482	0	0	0	0	0	1.98665	0	8.86395	0	0	0	0	0	0.3997	0.3998	0	0	0	0	23.5051	0	1.98495	2.93185	0	0	12.8839	1.47085	0	0	0	0.19975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
