	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:2.5.1.26	1439.699	8061.277	15527.94	891.91	1868.734	1980.325	1544.755	487.618	756.966	1799.865	210.293	441.717	77.183	727.07	1972.31	1398.747	8645.481	3919.623	1098.725	2350.316	258.707	2197.833	1550.383	508.119	2570.593	359.146	2467.381	3941.258	2271.084	2686.543	1616.466	73.484	4095.75	5718.632	1493.339	513.556	439.966	717.775	2600.151	720.883	2040.869	3964.179	515.233	2338.846	320.448	1301.7	1950.71	1340.556	3900.087	2221.275	753.835	1183.275	539.892	4319.63	330.233	1498.536	511.927	6093.184	1523.965	2620.959	82.1	970.307	247.767	457.4	4924.197	209.062	737.85	674.668	1492.934	3203.397	1921.731	676.094	431.003	800.208	1307.558	1178.035	1568.873	327.366	1693.542	368.221	848.242	1339.744	4066.649	2410.798	75.18	1278.27	294.845	1939.516	510.875	1710.869	2730.944	1634.427	272.06	338.583	2360.248	1540.142	7026.712	1822.033	352.077	4481.644	5674.107	672.569	568.45	370.807	1949.908	22.795	581.407	1590.306
EC:2.5.1.29	123152.187	187452.368	202391.964	68521.248	485478.576	132565.386	220908.622	97057.438	111108.793	117198.399	176751.67	72683.739	102833.303	398164.609	210240.115	119048.497	161775.552	196012.776	84568.535	63232.922	157585.704	168998.501	188507.234	104234.123	232001.787	237608.338	178908.628	167039.227	55286.418	362892.901	75645.146	5876.765	148900.461	138183.516	131145.074	120181.469	205997.785	126114.622	176831.103	101991.393	101191.845	79132.745	144075.646	156935.892	60419.055	319317.897	245714.825	107928.098	175724.451	116296.323	122099.193	93325.348	168863.817	141551.256	161773.219	138597.166	157224.898	126733.685	196947.788	94027.771	116014.35	147312.287	147876.445	76716.983	162582.784	162167.84	61472.612	118941.812	149120.928	140453.684	117571.684	131650.498	81298.397	94162.318	52862.833	108308.639	37802.682	228579.286	78837.96	227294.824	178102.38	72322.99	133581.386	113811.964	6938.167	203023.44	131434.8	164933.457	130865.353	157340.376	155383.615	125248.905	157562.297	120308.461	317022.284	133992.029	220558.355	112202.875	94719.226	179072.147	123552.514	118101.45	66953.829	106860.375	120700.397	8354.994	101347.105	94519.2
EC:2.5.1.3	146668.065	217602.957	246489.843	87316.487	577072.329	168832.853	246564.75	109791.992	150613.903	149201.936	218168.097	102880.935	131351.657	500625.203	252830.358	147424.711	219160.723	231849.838	112740.059	78690.441	211690.584	222930.496	262766.38	121624.789	306574.117	284024.054	252019.728	170982.302	82138.574	406617.775	103296.295	7762.633	201673.357	167969.129	169169.455	134703.853	247740.029	159745.939	247182.718	95656.693	126268.89	91171.688	167290.389	196352.222	85817.242	403777.303	260605.012	141266.236	211691.404	143896.432	146189.061	122572.476	201038.846	182691.38	224633.918	171746.581	206280.398	143263.765	233763.914	114910.546	132986.441	200963.885	189368.432	99240.432	223582.466	185900.238	74874.405	164069.383	198268.041	179877.189	137607.429	165200.73	116247.191	113017.029	66204.051	130595.507	45527.977	273363.239	106455.879	219310.694	223710.119	94407.428	172850.371	126157.301	8823.713	262888.742	171500.543	205633.484	156232.944	219758.998	177211.909	160212.236	207220.672	153539.704	436540.26	162203.397	292547.2	141636.232	139969.563	207583.401	145684.274	157907.778	88542.383	120704.205	141751.336	9177.843	118119.749	115508.821
EC:2.5.1.30	91795.48	98164.872	139897.287	45809.876	356929.69	89767.989	163186.759	56357.222	81379.441	80257.806	109619.188	60149.162	69461.496	227014.298	144092.754	78396.192	108563.305	131358.978	60379.426	46856.341	93619.956	126775.694	122604.889	60840.374	155542.765	140013.893	136083.628	107260.02	33448.423	266991.192	45660.784	3782.394	95872.179	78393.754	86875.33	82288.659	108396.165	87329.632	133111.401	61265.097	67808.697	54966.213	90480.204	109996.736	44780.747	243378.209	167118.027	73346.47	106441.292	73493.802	87439.088	55924.848	105819.824	92755.816	107404.318	100124.934	107078.132	86906.098	125856.302	65769.016	76637.555	86244.447	104029.116	56155.515	113697.37	98044.816	42409.954	81460.053	90191.396	102891.452	76476.157	89882.516	54033.901	68021.807	29367.972	74092.185	23909.147	134469.336	51609.445	148187.963	109107.429	54989.909	101060.837	74813.816	5348.947	120268.483	121076.425	91279.686	87134.635	118211.559	119872.599	84222.727	113449.641	83329.575	257086.9	89134.654	147014.291	70555.759	67836.889	116754.657	79756.576	82512.879	54785.523	81548.982	83418.375	5747.15	69700.225	78183.465
EC:2.5.1.31	137645.781	205893.319	212699.308	78334.255	554519.024	151758.264	243201.267	100135.301	127653.576	135668.881	196357.346	89028.634	120556.069	453892.694	238831.047	147961.115	171936.668	224152.192	96422.01	71009.873	167075.137	197246.783	234674.332	120291.942	284484.549	272455.803	196141.456	186367.486	67308.744	401010.488	86987.325	6584.34	171186.96	153053.282	158728.183	134252.52	216741.359	140566.476	193954.363	104202.617	116836.486	90013.854	164277.687	172874.379	74956.763	374823.933	282468.755	121705.369	203577.208	127192.632	133380.829	99978.788	184117.379	158774.63	175410.743	155545.849	182050.156	144420.721	216037.909	103603.653	132767.501	168134.272	160586.781	89349.536	185809.707	183147.825	68264.954	145599.595	167635.912	159581.88	133232.571	147259.357	102275.54	101423.673	57484.075	122574.667	41437.67	262099.745	89526.182	228962.045	198941.089	84979.339	151127.866	129196.707	7869.667	223564.569	158302.195	186148.785	143041.849	175588.425	168376.24	143706.152	174845.657	137732.018	374182.068	150267.094	236541.635	119101.98	123397.769	194753.235	138884.677	143454.281	80251.387	115319.28	142609.589	9393.226	109031.672	112586.717
EC:2.5.1.32	5190.142	13626.324	1938.679	6276.312	16797.805	5036.201	8292.367	1424.239	4522.518	5083.175	6613.471	4873.03	3864.281	2945.223	2900.976	12710.03	2487.049	9732.817	5524.668	3653.26	28587.088	8089.569	30223.804	10651.185	32867.689	10965.774	3136.487	7381.723	4176.956	14314.566	3198.081	242.555	5470.845	1474.938	18635.976	3349.677	4896.613	10886.327	3010.276	3870.953	9348.379	2121.546	5135.398	7153.677	3417.546	15460.077	5397.327	5152.731	9377.184	2853.967	3254.617	2329.383	5989.625	4452.607	9870.58	5905.568	9335.282	5069.29	3683.58	3597.283	3418.534	21584.207	5565.043	3949.258	5133.444	3689.86	2663.804	5371.74	8195.144	8350.632	3562.481	14097.358	9104.112	4028.408	5508.964	3763.229	1405.96	10623.764	3690.75	3746.054	9170.874	4973.932	4064.987	2396.897	215.32	6980.722	7907.8	14016.103	8745.556	5240.835	11727.503	11268.153	4163.96	6915.341	14672.881	4258.911	6915.691	9880.074	17080.827	5620.537	7080.162	8737.575	3316.604	1954.87	7846.505	206.78	1555.438	5266.602
EC:2.5.1.39	18723.219	66420.955	36662.479	20919.207	95832.843	31261.032	32988.651	16275.019	28734.802	31216.411	38320.202	21872.213	30219.823	92443.24	50709.715	34223.021	31915.538	41196.689	25262.544	14935.913	33344.055	42128.218	57643.173	30573.363	69864.738	71611.537	44022.961	13047.096	21287.564	56763.278	18271.369	1007.86	32805.032	18678.228	36701.822	20675.241	22749.092	31818.574	42482.567	11670.591	25008.155	14249.41	25470.586	32090.391	21342.93	73051.042	38737.167	21395.948	34008.161	19093.284	23523.667	15927.784	36144.385	34439.072	29535.085	29515.165	48240.24	20703.84	44923.639	21965.49	24795.462	35750.519	27921.387	18395.147	41508.355	25919.835	11868.928	30043.479	28531.345	29649.895	28506.067	29114.488	39360.746	13225.118	14134.454	25104.988	7297.485	69056.27	18401.053	24529.061	32744.742	20881.278	37778.159	17359.045	2111.033	47793.93	36478.882	38940.231	29991.204	39428.48	32648.554	38326.513	30762.496	36182.651	83618.737	30803.267	41973.27	28050.156	31967.475	35762.888	32629.855	45290.941	17107.616	8780.953	29434.335	1269.004	17503.693	23995.259
EC:2.5.1.44	705.15	1.85	392.9	110.48	438.95	117.233	681.783	109.18	271.978	1060.145	2356.7	592.74	174.9	147.95	17.2	158.62	91.95	277.783	15.483	45.85	9347.6	74.48	169.675	1289.193	56.55	256.95	334.09	41.205	10.05	1198.483	5.7	3.08	36.475	39.617	40	360.877	1152.2	2499.665	323.55	801.1	253.5	7.1	102.13	122.2	13.56	511.058	1097.35	215.445	240.1	458.5	348.228	644	836.93	26.96	9.55	1008.8	235.2	1297.81	256.97	516.5	425.275	147.3	85.35	32.95	10.45	104.5	169.3	232.16	938.4	47.64	475.95	5098.357	142.6	206.95	1158	810.1	43.85	232.2	67.185	81.567	496.367	544.1	62.3	26.62	2.6	64.1	24.1	347.383	2788.2	311.675	80.3	195.44	73.565	281.92	211.493	660.997	375.332	17.28	17.9	371.5	268.3	333.12	29.53	8.66	8.89	1.76	75.367	186.49
EC:2.5.1.46	4945.8	5688.672	3828.198	3592.299	17301.376	5170.777	8789.166	761.015	2976.825	6502.451	7580.734	965.585	4386.293	27816.641	9545.315	3854.211	2900.349	11074.288	3378.632	5178.004	1838.243	2939.842	5572.733	9148.314	5907.739	16787.519	7947.251	683.542	3511.505	15120.873	2457.713	246.947	6670.276	1682.324	3130.905	4082.502	1823.328	4852.357	7347.864	634.05	3563.037	2589.257	3847.623	2979.422	2283.563	10233.488	10948.2	3381.807	6489.684	3301.192	3977.611	3817.624	9843.768	6563.766	917.638	4894.204	6808.822	2126.429	6051.567	4443.55	5038.241	2441.44	3720.081	1117.136	7925.1	3408.989	2112.405	4326.282	3435.365	3716.89	6011.988	5695.927	1207.155	1414.597	1960.041	5217.477	1943.954	16230.93	3364.396	4771.562	5069	4059.246	5804.583	3398.985	163.161	9094.657	1421.971	8045.228	3591.871	8538.237	3674.117	6613.144	3152.167	4445.964	9195.902	6164.125	6158.795	6296.084	685.285	7876.498	5028.208	7606.546	2368.658	1144.714	7439.752	263.867	1246.362	2239.054
EC:2.5.1.47	195525.502	288932.04	313375.246	101393.709	725084.592	203354.236	347119.301	148564.822	191787.137	186686.158	257338.41	131072.752	159591.158	605587.896	319030.026	203199.536	221446.585	302694.915	130848.983	97196.495	233728.201	286315.781	328578.553	161111.223	393314.812	352872.145	287325.12	248223.412	85385.77	570188.664	117286.231	8897.054	232333.674	195859.672	218905.936	176685.13	269250.094	193932.829	282678.626	137645.671	162571.612	120595.729	221517.839	241803.531	104348.584	518441.917	373826.135	165499.409	274722.441	182841.304	187404.16	127748.272	250938.254	206719.113	263278.989	213571.689	259241.983	195563.816	293403.127	140313.552	175307.776	262477.758	231344.215	128329.772	256966.493	253003.902	96761.257	182215.862	233528.557	226459.152	177498.509	191056.916	142203.131	147549.936	80728.225	165324.343	55516.973	339276.187	128611.769	299196.127	267135.308	122992.154	211972.617	167607.098	11327.32	307737.006	210109.475	233986.701	204158.607	243738.646	228342.008	187012.546	262525.942	177437.303	516734.487	202383.818	310341.337	181822.32	183862.02	266542.021	189706.338	197032.662	110029.069	172048.504	195677.869	12492.379	153917.449	149025.821
EC:2.5.1.48	19260.236	29370.328	26291.572	12075.955	69685.241	21243.758	31049.36	7626.664	28603.276	22264.289	27510.811	18155.342	16648.441	61406.785	29367.372	27242.766	19726.989	26016.401	12496.232	7394.421	33158.86	33045.853	49955.492	15435.076	55352.851	24511.205	33587.158	25393.243	14029.222	51318.532	12847.553	617.539	23226.256	9977.701	30120.691	15867.99	27381.099	22999.524	33486.114	10373.053	19622.636	12302.483	19816.479	25973.747	16459.434	65316.737	33927.296	19797.298	24062.34	17497.768	19456.204	7738.452	25101.466	18152.724	21313.685	21874.878	24996.602	22569.965	26786.97	15393.017	17177.605	28268.083	21985.301	17314.314	29016.809	27027.565	7474.777	18422.039	21437.75	20747.451	19423.124	22842.105	21575.04	11024.171	8451.898	17668.099	4865.115	23544.518	11887.486	22888.396	26692.316	15058.693	17183.522	13990.325	1041.745	26983.951	33560.453	16806.17	18369.063	23394.294	18753.087	21411.741	25477.282	24020.009	67021.541	20639.461	26347.739	18950.782	27118.754	23705.005	17440.658	24868.599	10617.365	15458.131	16399.649	1169.085	16748.422	18694.857
EC:2.5.1.49	196567.583	245175.857	325511.79	96269.866	679055.222	191860.154	342107	151348.881	169928.033	174798.095	254517.003	116782.282	153044.537	581636.333	299646.579	168654.788	230985.191	278505.335	119209.521	87321.697	258441.354	263445.344	274922.461	141701.624	329932.279	325437.647	278013.154	239447.278	81202.444	555802.166	111882.176	9737.055	227981.645	201365.788	185094.49	168843.137	296696.392	183971.152	273972.042	147344.621	143916.624	112848.986	210811.529	239294.223	93330.999	488376.405	343972.596	160393.03	269805.085	180116.051	177634.913	139630.558	241698.103	196606.928	260437.253	203144.353	225268.905	194216.078	290872.692	130908.685	164419.562	241942.46	237963.961	123950.732	241365.601	241574.253	95070.029	163133.921	214264.618	220301.772	163015.544	191572.396	117599.154	149222.21	74318.065	159114.802	58022.336	312864.844	117375.224	329694.502	261597.623	105671.97	191503.195	169687.203	9747.295	281225.214	199470.342	217883.675	198965.174	238360.034	217136.1	177201.226	252095.57	187849.11	493536.515	189440.049	322613.581	161453.635	146665.556	266320.78	174416.818	166298.105	101492.14	186694.302	167316.668	12000.662	147377.217	144249.554
EC:2.5.1.54	168315.488	206284.881	257595.788	90990.882	680198.288	173720.915	293906.328	129902.039	150186.413	160084.941	220737.478	115674.658	145950.79	418588.361	290660.7	189820.547	170229.737	265360.806	113825.648	82409.995	204690.731	233437.373	323741.037	137770.746	360344.006	304578.592	220354.562	237235.153	73827.014	483522.57	91388.186	6943.106	190941.553	161193.35	199997.431	162938.793	220497.885	177558.397	217465.933	112679.65	148927.708	105077.734	203316.917	196513.832	85976.678	465695.244	349546.452	143359.743	239406.971	146407.665	153678.803	102689.229	231187.022	176599.221	218792.433	187886.886	232765.208	177986.034	239366.897	122470.368	165257.391	208789.879	192032.359	110959.215	208757.998	214453.998	70040.185	158766.777	190330.271	195034.845	155375.427	181861.044	121734.949	120153.794	63390.231	150034.52	45167.079	292565.711	98248.631	252010.642	231429.582	101368.688	188427.934	161827.792	10029.603	258165.309	199075.088	191920.629	199318.749	201201.573	216011.207	167808.901	236655.629	167940.108	429778.726	183792.919	250505.385	155990.447	168832.097	247566.344	158169.446	181065.437	92164.097	145950.545	175455.66	11156.075	121718.999	127637.48
EC:2.5.1.55	48800.956	94012.874	94116.23	36015.477	207013.807	66110.335	82971.819	29103.846	67230.918	60731.605	90487.624	34457.638	51559.16	210975.856	99638.524	64927.477	74871.377	89332.808	41199.418	35262.222	74722.243	85468.312	119302.466	55674.048	127234.408	121394.235	95464.666	54939.041	37445.716	139344.723	48048.079	2910.17	83921.918	66297.233	69758.334	48919.896	101330.445	65882.469	93793.38	45494.326	53302.541	32245.702	62141.105	66572.551	37559.074	132228.34	91625.432	49902.97	80215.361	57447.539	52447.251	54372.976	75006.808	72783.29	75001.721	64951.502	93086.682	47465.045	87987.239	44468.509	51550.915	72840.715	66540.856	35681.011	91863.898	67966.995	30110.754	62881.537	76429.176	66242.209	55774.007	61696.502	49843.908	37401.158	31696.725	52154.883	18456.923	116876.816	44090.052	110061.164	82338.966	39951.936	72268.454	44044.954	4294.002	109752.992	53101.488	92436.675	49244.851	82498.452	65988.817	65197.913	63217.113	63824.224	140962.167	65388.409	106718.436	53115.064	65398.282	77773.174	59672.816	73561.6	31097.055	31507.703	59358.804	2838.292	51878.95	39336.705
EC:2.5.1.56	12938.603	36908.756	12493.444	9877.677	54426.349	16994.25	23395.751	11305.373	21327.215	16088.992	19087.978	9724.419	12000.262	23940.966	24807.697	10666.669	16543.562	16614.41	11977.004	5109.173	30253.181	14210.605	21441.081	14633.623	24927.936	31877.25	27857.861	8007.155	7259.114	37852.123	6057.471	621.415	11880.415	11759.868	13613.76	12225.71	38130.863	15820.025	28237.537	15736.418	7494.794	7246.749	14098.546	20024.739	7835.207	37039.174	20735.816	11218.904	20032.938	12050.533	14585.005	14049.562	21598.896	16245.495	10827.665	13621.832	14834.467	12503.633	31480.394	11014.477	13806.257	23065.844	15494.155	9411.91	16877.762	21746.89	6880.67	11417.215	16964.811	15326.428	14641.351	12571.953	14811.91	12907.908	7597.748	13039.671	2639.883	30611.5	6935.6	45311.17	16073.855	8686.283	11379.377	8380.348	496.946	12281.833	14288.221	20234.384	15562.243	13511.679	24704.175	17915.473	14341.748	11228.769	36395.283	16127.808	24655.873	8992.889	6739.792	13287.039	10537.983	14786.481	9337.566	10827.093	10742.259	733.224	10232.354	12468.604
EC:2.5.1.57	497.25	299.1	81.775	927.982	655.125	1613.85	997.05	32.3	4921.475	1589.817	1803.65	457.25	1180.75	1659.1	1063.7	343.175	141.975	287.9	505.1	238.35	329.85	1919.325	55.5	114.975	139.425	956.717	5658.5	1497.35	2.1	1599.375	3.3	34.05	106.825	16.7	86.55	404.8	8.2	637.8	5704.967	95.8	450.375	162.525	2111.45	125.283	655.025	2179.3	51.55	176.7	1667.475	276.35	296.25	1106.464	1402.85	1343	533.1	877.35	37.7	1048.2	3003.85	123.075	940.925	27.325	1186.7	97.85	1613.883	1742.14	31.8	327.25	836.05	804.35	144.2	362.45	53.65	555.3	68.3	438.3	9.575	900.8	160.1	20.525	612.933	794.5	313.1	2014.65	11.4	276.45	5.75	601.95	321.3	85.3	1151.75	1606.264	364.15	777.2	868.5	675.2	1111.75	376.6	106.35	1097.179	453.4	56.95	284.7	111.5	751.8	1.35	23.175	93.75
EC:2.5.1.6	140772.238	214957.406	246071.169	83156.687	555387.166	157383.176	250101.469	120000.537	132054.003	138783.58	202726.332	96779.304	119883.277	470898.472	237063.949	151267.184	178832.118	234396.19	101868.068	79016.115	186833.314	208552.912	239582.655	123468.144	298858.543	269012.864	196591.43	197093.64	70874.343	412979.468	95424.633	7649.507	181381.485	163448.398	166522.907	136772.322	238308.317	152586.313	194452.444	126310.876	121826.529	93423.108	169702.7	181989.651	77211.531	389620.082	283359.491	126525.559	215409.057	134840.129	138271.043	104290.304	188872.993	159998.52	186518.504	162722.916	187786.341	154598.439	220856.751	108008.369	131316.568	191773.604	170136.201	92832.616	191548.576	189689.386	76449.082	138613.107	178915.052	168723.386	131706.913	157117.465	105940.22	108980.436	63324.354	124504.279	45467.78	258724.046	97619.279	277319.042	204754.875	91765.604	160288.684	135078.54	8416.331	243418.902	157020.538	194450.092	160266.034	187924.336	182832.738	152371.695	193435.156	144861.641	405144.76	153639.413	249163.756	129315.293	132844.092	213904.059	148373.574	143575.566	83771.711	119081.074	150386.744	9715.295	124297.333	114726.078
EC:2.5.1.61	58913.131	73618.683	124652.581	41384.305	232028.2	67244.466	102154.759	35400.449	64726.991	60282.164	86169.048	46561.078	55191.738	148033.29	101361.451	68714.214	82453.069	90748.167	51783.216	39247.873	87051.923	82607.79	124256.246	51799.632	147477.083	117252.011	99440.053	51977.734	36234.556	169869.574	36794.221	3878.804	70057.463	59397.639	80727.275	53215.417	94252.825	72178.178	97494.003	59300.475	59863.714	38693.246	63611.852	83057.47	36482.098	160023.435	86034.163	53167.939	84704.781	52843.473	63657.647	44797.296	81242.326	76897.959	74891.945	72656.763	96112.207	59574.928	97794.744	49985.692	53464.887	79119.956	72193.582	40423.761	87021.329	67778.713	32415.516	63860.35	70115.122	76152.714	53094.429	73332.86	54639.81	43379.17	29516.637	57591.991	20346.565	112688.367	45490.213	148517.817	71859.049	43996.759	80922.562	56731.021	4304.177	99769.969	76951.514	86119.403	66507.679	88072.047	91260.556	75895.322	78467.176	72754.906	172489.83	70257.213	111351.256	60637.421	76128.711	89799.128	58246.163	79110.607	39778.072	44500.431	64803.673	3192.143	62837.586	56767.385
EC:2.5.1.62	1122.483	107.433	459.175	314.63	261.15	1190.025	1337.233	161.826	764.41	722.117	1532.125	287.665	114.275	325.497	615.778	347.12	210.867	3954.733	828.45	2253.854	6933.025	38.43	402.2	1275.61	1613	997.125	377.392	564.28	55.23	2327.25	281.4	29.08	376.262	207.65	777.383	831.56	616.575	4117.797	359.667	559.1	867.3	715.7	841.28	577.867	33.812	3195.242	1783.2	1268.82	2668.367	157.952	374.62	71.325	1798.805	1769.292	261.7	1105.925	1649.85	1252.46	994.347	1409.15	702.675	7763.475	2012.725	83.35	1799.487	582.292	594.906	164.9	1273.609	954.165	699.8	3904.74	193.95	375.7	721.675	1125.067	35.435	965.375	573.425	209.35	1482.25	1196.625	1900.683	465.545	36.3	2595.62	75.4	275.35	1503.525	1299.5	650.641	564.328	103.982	160.125	235.69	1351.88	2269.711	3587.285	45.008	1772.333	406.325	1553.37	434.6	85.76	2580.05	28.06	102.9	105.19
