	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K07282	5144	3451.17	3248.54	6827.97	3049.665	3956.04
K07283	2194.25	2069.5	1246.915	4435	1913.5	2339.44
K07284	3082.8	2788.75	2797.415	4503.685	2159.75	2601.04
K07285	1830.045	1520.75	1835.33	3486.25	1276.665	1793.12
K07286	1871	1535.625	1908.25	3990.5	1781	1616.915
K07287	9605.77	7610.74	8428.55	13078.86	6776.915	12119.455
K07288	249.5	96.5	171	429.75	84.5	170.5
K07289	5615.895	3931.875	4727.67	8050.435	4303.96	6662.26
K07290	2312.335	2649.98	1715.5	2741.415	1974.165	3215.25
K07291	29	7	31	66.5	1	15
K07300	943.795	942.835	875.54	1835.625	752.125	1139.5
K07301	96882.195	70529.135	51877.935	76111.5	73744.595	121672.925
K07302	19221.485	18223.125	14976.765	26611.205	19584.82	25954.565
K07303	18612.485	17974.125	14603.265	24792.04	19286.32	25072.315
K07304	84837.41	65426.875	50638.675	85975.285	65782.18	106058.31
K07305	83229.91	61574.085	49329.425	85072	63148.68	101088.645
K07306	763.25	901.925	493.325	2064.25	533.5	776
K07307	1004.25	976	603.825	2254	582.5	975.58
K07308	675.5	638.005	262.25	927.5	215.5	570
K07309	26.5	43	25.5	51.75	22	24.25
K07310	16.25	3.75	16.5	21.75	4	7.25
K07312	23	28	25.5	41.25	11.5	23.25
K07313	20148.91	20952.885	18145.65	29550.965	21869.835	28111.89
K07314	16.25	3.75	16.5	21.75	4	7.25
K07315	29095.535	23964.675	21436.12	42476.945	24921.875	29302.225
K07316	2237.915	2419.245	1707.495	2705.875	2484.425	2304
K07317	457.75	488.825	538.335	778.405	568.25	599.25
K07318	629	248.5	295	773.5	507	817
K07319	16.25	3.75	16.5	21.75	4	7.25
K07320	11055.985	9136.205	9136.625	16248.085	7831.665	13405.165
K07321	868.69	993.25	1755.08	1620.43	524.98	1013.6
K07322	11069.46	9020.93	7764.02	15291.85	9879.48	11900.76
K07323	25034.69	23673.115	23411.91	38609.35	25138.11	31431.155
K07325	2331.75	1151.75	2065.625	2855.375	1038.25	1459.5
K07326	10.5	4	7	7.5	0	7.5
K07330	90	78	84.25	73.25	57	106
K07331	2047.75	1145.75	1981.75	2835.375	940.75	1445
K07332	5571	3374	4363.2	8623.16	2859.5	3742.165
K07333	3023.375	3475.745	2691.02	4700.33	2941.6	2961
K07334	3232.585	3092.725	3310.125	5309.625	2445.625	3394
K07335	6835.695	7327.3	7599.85	12564.51	7008.9	7380.315
K07336	5224.67	6552.5	4874.205	9505.79	6069.375	6560.5
K07337	5949.605	4978.24	5120	12190.29	4670.125	5382.165
K07338	2703.375	3543.875	4016.075	5392.375	4110.665	3684.705
K07340	9638.5	11692.765	8852.295	17456.77	10305.42	12279.63
K07341	758.835	765.46	532.31	842.31	555.875	913.71
K07342	2848.085	2169	2180.35	4406.955	1873.25	2011.665
K07343	2355.905	2542.085	2035	4022.585	2015	2779
K07344	919.875	845.5	1097.75	1074.25	831	1132.75
K07345	505.5	312.75	213	458.5	166.5	393.25
K07346	1057.5	868.25	889.75	1656.5	760.5	1056
K07347	882.5	597.25	423	1094	357.75	797.5
K07348	23	28	25.5	41.25	11.5	23.25
K07349	23	28	25.5	41.25	11.5	23.25
K07350	62	54	73	108.75	16.5	61.75
K07351	4	4	0	9.5	10	4
K07353	16.25	3.75	16.5	21.75	4	7.25
K07354	16.25	3.75	16.5	21.75	4	7.25
K07355	16.25	3.75	16.5	21.75	4	7.25
K07357	2	2	0	4.75	5	2
K07358	2	2	0	4.75	5	2
K07386	14542.59	9951.28	11803.795	16601.875	10645.915	13873.24
K07387	1836.135	1477.835	1902.415	2645	2270	1695.165
K07388	49.25	47.06	65.75	172	21	65.5
K07389	11	12	33	15	1.5	10.5
K07390	28907.985	26346.245	26496.24	45424.385	27182.34	34024.915
K07391	99437.005	73415.54	55173.34	85006.785	75303.525	125831.115
K07392	49.25	47.06	65.75	172	21	65.5
K07393	12933.45	12659.67	12437.815	21773.35	13393.95	15633.36
K07394	8184.65	6684.06	7949.925	15157.735	6999.75	9366.665
K07395	8697.55	7909.29	6474.125	11793.6	8863.75	9198.61
K07396	3509.415	3076.04	4480.33	7052.855	3449.335	3771.25
K07397	36681.975	31169.625	31969.235	52566.705	33544.075	40967.39
K07398	51.5	42.5	21.75	83.5	22.5	41.5
K07399	1614.565	1550.855	1647.96	2741.04	1923.115	1669.085
K07400	7778.12	6851.125	6644.395	13382.33	6252.5	8457.145
K07401	1765.98	1107.69	1775.175	2365.165	1184	1601.125
K07402	35444.49	30858.405	29312.07	48672.68	31343.125	40617.05
K07403	21036	15360.72	17765.25	31732.975	15891.08	20881.755
K07404	6156.925	4884.995	5337.81	9703.5	4902.825	5540.61
K07405	2291.125	2597.69	1709.75	5189.665	1948.25	2860.71
K07406	2521.26	1508.25	3367.24	4077.835	1634.345	2063
K07407	5866.22	5278.325	5554.83	10231.17	4757.75	5435.08
K07430	9.5	1	4.665	4.5	9	2
K07442	4248.665	4055.415	5425.285	7412.79	3513.75	4045.915
K07443	19905.09	16109.73	16442.28	29292.645	16788.28	22317.4
K07444	19973.98	18828.875	16348.505	30867.525	18580.96	22404.92
K07445	100.5	58.5	55.83	94	32.25	85.67
K07446	2848.085	2169	2180.35	4406.955	1873.25	2011.665
K07447	99948.505	74154.93	55024.36	85871.095	76311.275	126470.49
K07448	2677.815	2991.525	5032.585	4170.5	2089.25	2746.085
K07451	807.835	965.8	792.75	1468.335	651.5	905.265
K07452	168.5	67.75	135.5	190.5	141.45	155.165
K07454	272.8	157	258.75	164.5	91.5	219.3
K07456	46412.26	35637.445	22645.88	30861.79	36480.995	58833.215
K07457	1884.975	1634.81	2767	3687.96	1449.115	2056.25
K07458	542.415	667.915	609.915	901.75	418.835	693.415
K07459	691	677.29	345	989.29	645	605.165
K07460	97792.94	72437.08	52090.88	82029.015	74478.44	124781.875
K07461	40847.055	33397.645	30602.72	57411.31	33851.605	45023.25
K07462	97733.51	71269.145	51445.485	82040.475	72560.545	124342.215
K07463	5706.17	4315.5	4354.2	8802.91	3744.5	4011.83
K07464	3398.92	3392.25	3693.935	3828.665	2690.675	3688.635
K07465	835.375	678.895	1381.25	1645.45	596.5	767.875
K07466	2909.835	2172	2278.85	4421.955	1878.75	2141.165
K07467	6	0	4	1	6.5	4.25
K07468	49.25	47.06	65.75	172	21	65.5
K07469	15.75	11	15.75	85	6.5	13.625
K07470	23	28	25.5	41.25	11.5	23.25
K07473	365.75	453	309.5	541.5	504.75	538.5
K07474	21.5	23.5	34.5	23.655	16.5	14
K07477	2450.75	1432.125	2833.725	4551.205	1328.25	1797.5
K07478	97381.63	71073.985	51999.57	83194.1	72444.73	122620.11
K07479	1544.75	1556.355	1438.835	3184.875	1275	1570.58
K07480	171.5	122	220	330	40	128
K07481	327	350	419.75	591.75	206.33	317.25
K07482	378.665	480.25	144.665	494.5	356.25	602
K07483	22056.105	18391.015	19224.46	32011.195	22122.83	25656.84
K07484	2737.75	2880.065	2881.335	5196.25	2109.75	3293
K07485	76	8	37.32	36	72	16
K07486	3554.415	3680.335	1968.875	3178.79	3917	3893
K07488	20.335	23.75	60.75	88.5	15.5	32.75
K07490	23	28	25.5	41.25	11.5	23.25
K07491	22260.705	20479.825	18293.665	40090.665	19016.99	25668.015
K07492	10.5	9.5	11	14.5	8.5	10
K07493	21.5	15.5	15.5	47	5	5.5
K07494	14.5	19	23.75	13.5	16.5	19.5
K07496	2010.34	1637.75	1940.43	3338.895	1540.875	2261
K07497	46911.105	45746.62	41816.405	68245.32	41866.2	59281.11
K07498	2280	1600.5	1379	3488	1333.5	1499.5
K07501	16745.76	14504.21	12566.03	24686.975	15602.325	18143.025
K07502	624.79	417.75	624.25	809.375	401.5	519.415
K07503	466.625	355	898.375	1421.875	400.875	459.875
K07504	364.5	101.29	321.415	73.105	191.75	290.5
K07506	550.25	633.94	485.75	963.25	411.5	613
K07507	7749.205	9554.415	7419.84	14961.065	10543.165	10716.715
K07508	1042.5	1285.49	1194.25	3246	1062.125	1267.25
K07509	64	96	40.5	225.665	55.665	101.75
K07511	41	26.5	23.5	120.5	13	20
K07516	25536.68	24504.94	27455.26	39956.49	27292.045	30641.29
K07518	34.375	48.5	32.5	29	34.25	36.625
K07533	3046.75	2960.585	2861.25	5796.78	2560.75	3252.835
K07535	547.75	687.5	501.875	1088.25	730.5	1016
K07536	395.75	519	372.375	579.5	506.5	679
K07544	16.5	6	15	63.25	0	12
K07546	54	37	34	131	35.165	30.5
K07549	6.5	1	5.25	21.25	0	5
K07550	6.5	1	5.25	21.25	0	5
K07552	41092.125	32673.19	30972.945	49672.8	35612.675	53657.69
K07557	2356.75	1306.625	2000.625	4186.205	1116.75	1680
K07558	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07559	4503.415	2962.585	4240.29	6835.595	3122.375	3765.375
K07560	90408.395	63283.085	45342.2	66775.585	64924.56	111730.11
K07561	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07562	2366.25	1311.125	2000.625	4201.205	1118.25	1687.5
K07566	102315.82	76565.245	56389.405	88785.465	78176.34	129399.35
K07568	104389.555	77059.12	59167.045	94436.265	78923.98	131844.525
K07569	724.74	825.5	412.1	1207.25	748	828.8
K07570	4.5	10.5	0	9	0	3.5
K07571	612.5	961.835	307.75	1435.54	582.5	525.25
K07572	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07573	2748.25	2169	2091.85	4408.955	1872.25	1971.665
K07574	21740.115	18379.495	18756.335	25225.385	16870.405	23615.025
K07575	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07576	23751.415	20551.55	18228.81	35883.375	22519.19	27755.83
K07577	9940.415	9855.46	7386.265	17171.71	9699.335	11355.33
K07579	2366.25	1311.125	2000.625	4201.205	1118.25	1687.5
K07580	2817.335	2143.5	2169.85	4382.955	1866.75	1945.665
K07581	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07583	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07584	371.5	254.25	209.665	408.625	466	358.375
K07585	49.25	47.06	65.75	172	21	65.5
K07586	18	16.625	10	19.25	1.5	8.5
K07587	49.25	47.06	65.75	172	21	65.5
K07588	32873.44	30918.33	28832.64	45612.785	28727.755	40522.29
K07589	2209	1882.975	1633.915	3868.71	2109.25	2518.525
K07590	101.835	162.75	156.75	391.375	225.5	118
K07592	26.5	43	25.5	51.75	22	24.25
K07636	106559.75	80382.325	65805.62	103790.115	81200.7	134144.365
K07637	5307.535	4079.665	3955.25	7338.04	3471.165	4926.79
K07638	11339.08	10111.77	10779.92	16892.46	11394.71	13818.295
K07639	2202	1459.25	1995.04	3943.415	1382.915	1692.37
K07640	2183.165	2131.79	2065.58	4182.975	1926.54	1916.415
K07641	383.585	488	473.5	792.75	335.25	321.75
K07642	1241.065	858.415	2021.75	2097.115	790.5	954.605
K07643	23	28	25.5	41.25	11.5	23.25
K07644	1475	1398.875	1217.665	2520.56	1652.5	1966.5
K07645	3426	3519.585	4075.375	5976.625	2918.375	2910.205
K07646	5666.69	6108.125	5304.145	8959	6053.105	6141.625
K07647	1084.375	1286	888.915	1811	1216.5	1555.125
K07648	1001.335	870.19	812.585	1628.835	489.75	804.315
K07649	3274.75	3372.795	3836.375	4863.21	2349.75	3630.84
K07652	8	10.5	24.5	17.5	4.155	9.075
K07653	665.75	612.395	1020	1786.915	550.25	704.75
K07654	211.25	209.25	278.835	795.75	251.25	202.75
K07655	109.5	91.75	114.5	347.5	72.5	95
K07656	104.5	91.75	103.5	342	72.5	85
K07657	47614.93	39981.81	35165.54	61075.71	39333.98	59872.325
K07658	25824.925	21469.15	21728.975	36150.085	21120.625	24974.36
K07659	13609.255	12844.98	11895.625	19124.125	12521.34	15107.005
K07660	5415.66	4161.165	4176.75	7782.29	3590.915	4974.79
K07661	3218.705	3338	3473.33	7346.685	2547.21	3517.23
K07662	2420.29	2355.155	2277.33	5845.46	2175.04	2368.105
K07663	383.585	488	473.5	792.75	335.25	321.75
K07664	1128	828.75	1489	2159.5	647.25	958.125
K07665	1545.125	1689.5	1373.3	2636	1801.25	1898.5
K07666	3408.61	3830.575	4293.425	6010.24	3404.625	3681.975
K07667	5534.695	5851.705	5475.58	9442.585	5167.505	5862.45
K07668	1635	610.75	1117	1917.25	1002.5	1476.335
K07669	1555.92	1294.92	2090.165	2993.585	1030.835	1605.165
K07670	619.505	352.5	586.5	1035.25	440.84	530.755
K07671	156.5	125.25	128	449.5	93.5	145.5
K07672	104.5	91.75	103.5	342	72.5	85
K07673	1584.25	1778.165	1838.17	3234.5	1206.335	1716.585
K07674	650.915	778.565	262.25	1227.625	590.75	602.415
K07675	831	713.25	748.5	1242.5	490	815.25
K07676	23	28	25.5	41.25	11.5	23.25
K07677	23	28	25.5	41.25	11.5	23.25
K07678	5533.185	3714.12	4026.05	8203.885	3981	6397.47
K07679	554.125	423	214.5	536.75	353	435.125
K07682	33	52	16.5	133.5	19.5	44
K07684	4163.79	4733.54	3200.085	8449.625	3574.625	4746.085
K07685	817.75	863.565	713.915	1638.25	702.125	636.25
K07686	151	154	98	373.25	32	136.5
K07687	23	28	25.5	41.25	11.5	23.25
K07688	115.125	62.5	52	42.75	103.5	79
K07689	3072.415	2398.79	2847.665	6519.11	2643.75	3365.915
K07690	113	26.5	45	172.75	52.5	43.75
K07693	690.585	1008.625	704	2005.5	957.75	1256.375
K07695	109.5	91.75	114.5	347.5	72.5	95
K07696	71.5	55.25	15.5	144	35	88
K07699	109.835	165.75	166.75	407.875	225.5	119.5
K07700	30	48.5	28	64.75	32.5	26
K07701	23	28	25.5	41.25	11.5	23.25
K07702	197.375	100.125	64	272.75	91.625	128.5
K07703	23	28	25.5	41.25	11.5	23.25
K07705	105.625	314.25	99	397	283.5	153.125
K07706	67	44.75	85.665	164.5	16.835	49.25
K07707	0	1	0	9.5	0	1
K07708	18107.76	19390.05	18009.49	32173.885	19213.915	24416.475
K07709	260.5	247.5	225	365.25	177.5	260.75
K07710	354	191	219	338.5	143.75	230
K07711	1297.295	1059.25	1085.335	3151.72	752.075	969.95
K07712	40970.225	35416.425	34198.405	63677.175	35295.36	45081.82
K07713	36789.555	36380.875	25272.31	48406.125	32412.785	45939.525
K07714	25307.815	16131.875	14965.29	31895.495	15467.04	22899.03
K07715	1317.545	1064.25	1298.67	3172.22	764.075	980.7
K07716	4620.605	5121.785	4007.255	7924.67	3628.875	5331
K07717	4	2	2.5	5	0.5	4
K07718	114.5	86.5	65	327.5	23.5	103.5
K07719	4	2	2.5	5	0.5	4
K07720	230.5	579.75	237	772	158.5	351.25
K07722	4762.79	4442.935	3733.45	7130.955	3346.25	4003.38
K07723	77.625	109.75	104.5	327.875	141	115
K07724	92.75	54.5	63.25	220.25	74.5	39.5
K07726	1439.21	1336.835	1600.875	2519.75	1177.5	1682.54
K07727	3933.67	3890.375	3383.73	5824.95	4289.875	4049.75
K07728	2366.25	1311.125	2000.625	4201.205	1118.25	1687.5
K07729	6740.53	7323.485	5164.015	9239.155	6984.235	7669.55
K07730	111	65.25	156	185.25	63.625	100.5
K07731	2366.25	1311.125	2000.625	4201.205	1118.25	1687.5
K07732	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07733	8798.415	6140.81	5652.415	9113.35	6201.96	9574.79
K07734	9345.4	8094.585	7003.79	11989.725	8811.67	11675.15
K07735	50761.13	39655.015	35306.72	59109.28	41680.37	60506.575
K07736	19796.61	16896.3	16280.355	27472.08	15349.735	21310.505
K07738	49602.32	41800.205	36281.35	65295.82	41366.855	59793.95
K07739	2901.585	2309.5	3349.015	4739.455	1999.925	2088.5
K07740	3663.295	2981.08	3205.715	6376.575	3263.325	3399.13
K07742	8515.21	8940.09	8878.115	12965.445	9123.41	10006.81
K07743	203	96.665	176.165	182	137	166.165
K07744	108.25	66.31	65.75	205.75	33.5	110.25
K07745	49.25	47.06	65.75	172	21	65.5
K07746	9638.945	9004.125	8020.6	13173.01	10260.75	9492.995
K07748	9.5	1	4.665	4.5	9	2
K07749	4262.29	5313.795	4318.04	9089.585	4941.955	5608.5
K07750	25.5	35.5	20.165	63	19	26
K07751	1565.585	1671.355	1310.085	3099.625	1303	1613.58
K07752	263.5	312.5	374.25	496	207.5	247
K07757	23	28	25.5	41.25	11.5	23.25
K07768	836.875	710.895	1433.75	1628.7	610.5	764.875
K07769	291.415	191	255.04	430.625	183.56	295
K07771	159.75	51.5	62	164.25	45	56
K07772	1224.875	2051.5	1452.585	2429	1752.375	1787.75
K07773	1592.75	1590.855	1542.915	3187.875	1282	1631.105
K07774	1837.5	2435.835	2594.425	3211.495	2036.25	2603.425
K07775	63	31.5	34.665	29	7.5	42.835
K07776	1272	1253.875	2092	2551.375	1075.5	1171.375
K07777	41.875	35.25	114	127.835	22.5	29.75
K07778	630.585	752.625	779	1861.835	799.5	843.75
K07781	2	2	0	4.75	5	2
K07782	2501.8	1883	2499.75	3735.415	2740	2270.75
K07783	466	307.75	243.5	816.75	281	352.5
K07784	208.835	190.335	194	456.25	66	155.165
K07786	16.25	3.75	16.5	21.75	4	7.25
K07787	29008.57	22181.905	22321.605	39489.54	24442.505	31493.1
K07788	702.5	408.375	574	713	290	523
K07789	769.5	564.75	683.5	1041	371.5	657
K07791	711.25	489.4	432.5	1017.25	370.625	471.69
K07792	812.5	728.75	374.165	1091.25	417.75	729.5
K07793	16941.71	16469.54	14564.8	26908.64	15638.965	18662.565
K07794	2857.57	3821.71	3968.365	5269.205	3586.415	3790.77
K07795	3319.405	4174.25	3912.2	5231.455	3666.54	4349.415
K07796	23	28	25.5	41.25	11.5	23.25
K07797	16.25	3.75	16.5	21.75	4	7.25
K07798	25044.465	18378.28	20613.505	37444.6	18359.665	23394.19
K07799	1060.5	1131	968.5	1600.75	522.5	923
K07803	23	28	25.5	41.25	11.5	23.25
K07806	278	250.75	105.5	598.75	116.75	284.5
K07807	12.25	11	15.165	15	6.835	5.5
K07810	66.25	28	70	130.5	14.5	27.5
K07811	1386.375	2177.375	1194.085	3494.085	1475.25	1952.875
K07812	161	156	215.375	442.395	88.415	156
K07813	107.75	130.5	121.5	223	93	124.5
K07814	12841.095	12782.225	13527.395	19940.39	12348.375	16850.74
K07816	41.69	63.82	66	93	7.5	30.15
K07821	192.25	259.25	86	376.625	90.375	171.75
K07823	14.75	0.5	1.5	2.5	4	9.5
K07862	2927.5	2829.625	2152.245	4509.81	2365.54	3270.64
K07964	22	22	6	21	11	9.5
K07978	318.915	232	309.75	498.935	194.06	326
K07979	6341.915	5696.23	6179.06	13556.29	5240.04	6663.855
K07991	720.74	776.5	412.1	1169.75	744.5	827.3
K08068	54.5	66	66.5	58	24.25	52.5
K08070	114	102.665	275.915	533.5	125	157.085
K08077	450.75	450	428	610.31	358	570
K08082	4976.765	3391.58	5129.58	7015.335	3132.33	4687.23
K08083	5225.765	3631.58	5251.33	7334.185	3282.33	4888.73
K08084	15414.245	11592.155	12975.495	21835.675	9593.96	17564.285
K08085	423.5	426.585	334	1175.25	354.665	426.75
K08086	10454.445	8117.445	8633.915	15091.725	7600.25	12901.455
K08092	19.25	15.5	40.5	30.75	37	17.5
K08093	58.75	56.25	155.5	100	63.5	92.25
K08094	2931.19	1433.625	2587.5	4403.205	1211.5	2155
K08095	606.5	629.5	813.5	2060	481.5	545
K08096	445	713	220	858.5	675.5	649.5
K08097	3049.585	2611.48	3272.585	4009.665	2628.625	2625
K08100	78.25	50.5	55.5	51	46	92
K08137	388.21	547	507.5	730.915	285.75	382
K08138	359.585	351.335	301.25	692.75	261.835	382.835
K08139	95.5	119.115	145.5	250	80.5	82
K08151	3902.885	2748.835	3283.165	4323.64	3273.335	3524.05
K08153	57	76	23	46	58	97.5
K08154	752.025	590.985	455.75	1209	599.375	695.105
K08156	161.5	152	253	418.5	120	105.75
K08159	25.19	28	28.5	89.75	17.5	28.25
K08160	204	164.25	210.25	510.5	105	170
K08161	26.5	43	25.5	51.75	22	24.25
K08162	23	28	25.5	41.25	11.5	23.25
K08163	161.75	98.5	68.5	226.25	61	120.75
K08166	10.5	4	7	7.5	0	7.5
K08167	131.21	101.375	211.25	217.5	87.25	100
K08169	274	267	297	452	146.75	260.5
K08170	2	2	0	4.75	5	2
K08172	23	28	25.5	41.25	11.5	23.25
K08173	49	48.5	39	47.25	42	34
K08177	1189.915	935	1121.875	1915.165	718.25	925.79
K08178	208.5	124.5	149	426.5	99.5	206.5
K08191	4156	4368.375	3832.96	6495.1	3299.44	5280.835
K08193	14.5	13.5	10	33.5	6.375	11.875
K08194	1107.29	1023.75	837.81	2436.75	791.75	1243.25
K08195	98	76	294.5	209.25	72	88.5
K08217	13	8	39	45.5	6.5	7.5
K08218	23591.8	22565.655	19968.935	35273.415	22560.835	27530.71
K08219	23	28	25.5	41.25	11.5	23.25
K08223	1126.75	1159.75	729.75	1377.5	990	1121.335
K08224	1657.835	2149.99	1770.79	4266.5	2014.085	1729.825
K08225	158.75	28.5	49.5	151.75	30.5	54
K08226	773	573.375	1179.165	1152.165	717.215	1134.585
K08227	143.375	101	127.5	406	52.5	134.25
K08234	4294.025	3851.335	4774.875	7216.545	3163.455	4001.915
K08246	9.5	1	4.665	4.5	9	2
K08252	848.375	732.5	502.625	1538.5	766.75	1002.75
K08253	33.5	25.165	17	23	7.75	25.92
K08256	965.75	1142.165	1437.5	2100.165	739.25	950.125
K08261	196.25	156.5	414	239.735	128.835	212.585
K08276	366.165	348.665	217.25	1135.25	245	369.415
K08277	16.25	3.75	16.5	21.75	4	7.25
K08279	1307.48	990.835	1375.335	1635.335	837.665	1229
K08281	6476.98	5830.42	6373.955	9832.86	5243.75	6026.795
K08282	2357.125	2249.5	2811.715	7870.2	2748.75	2475.48
K08289	7547.83	6149.41	5647.54	10375.31	6856.62	9855.765
K08295	212.165	239.25	457.75	450.625	135.5	200.25
K08296	74535.495	55835.31	39614.115	65422.395	57536.505	94000.78
K08297	309.415	335	227.5	635.25	138.5	279.415
K08298	239.75	317.835	180.165	622.75	119	250.25
K08299	2815.54	2790.3	3728.165	4404.83	3577.5	3379.25
K08300	28256.95	29364.585	27720.5	48370.685	30226.295	35487.22
K08301	51039.425	41821.305	33604.825	58589.945	41511.47	61763.34
K08302	908.5	593.625	379.75	1139	476.625	609.5
K08303	63581.43	49914.125	31822.77	61985.56	49851.18	80788.425
K08304	11862.59	12401.98	11774.2	22513.475	10287.575	12783.905
K08305	20674.805	20017.745	18483.75	33640.8	19331.96	27567.03
K08306	1259.75	1451.5	965.915	2784.145	815.165	1488.085
K08307	59433.045	42765.23	35603.995	53569.59	43945.755	71275.875
K08308	23	28	25.5	41.25	11.5	23.25
K08309	39949.45	33502.04	26260.38	49175.395	34364.445	51604.235
K08310	1207.67	767.085	967.54	2307.25	655.915	1135.125
K08311	25109.74	22471.31	22448.3	38821.865	24176.565	28828.945
K08312	6314.505	6143.4	5942.34	10005.605	5588.335	6385.995
K08313	149.875	148.75	144	455	68	89.5
K08314	166.75	115	52.5	231	33	88
K08315	375.025	277.46	403.75	637.165	239	367.19
K08316	28731.375	26034.145	25366.25	40292.45	27183.71	33268.37
K08317	16.25	3.75	16.5	21.75	4	7.25
K08318	750.625	672.5	799.5	1417.915	559.165	819
K08319	90.375	66.25	73	113.25	59	80.75
K08320	353.5	196.44	150.75	399.25	169	320.5
K08321	91.75	66.25	55.5	167	69.25	54.5
K08322	117	71.335	94	273.9	40.165	81.25
K08323	397	510.75	421.75	733	275.25	434.75
K08324	168.25	33.5	87	160.75	55.5	55.75
K08325	6807.84	6311.665	6980.215	11507.19	6101.04	7410.575
K08326	16.25	3.75	16.5	21.75	4	7.25
K08328	67	36	23.5	150.5	8.5	35
K08344	5217.915	5073.81	4866.165	8977.81	4231.25	5919.75
K08348	159	141	123	413	39	141.5
K08349	139	77	69.5	223.5	21	111
K08350	143	110	98	306	30.5	122.5
K08351	932.875	955.75	1261.375	2872.665	943.25	1092.25
K08352	906.5	708.665	937.665	2140.085	808.645	778
K08353	16.25	3.75	16.5	21.75	4	7.25
K08354	82.75	53.5	54.5	50.5	64.5	48.5
K08355	2	0	15.25	8.5	1	1.5
K08356	2	0	15.25	8.5	1	1.5
K08357	417.75	471.5	332	690	525.25	562.75
K08358	585.75	919.125	623.125	1421.75	1017.625	915.5
K08359	402.25	453.5	323.5	554.75	522.25	555
K08363	930.75	688.25	973.585	1486.835	783.335	892.75
K08364	1377.25	1179	1205	1967.5	895.5	1224
K08365	4655.715	4756.255	5472.085	8537.94	4537.75	5219.55
K08368	255.5	258.25	113	708.5	111	286.75
