	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:5.1.1.4	74.313	331.25	173.058	88.8	96.575	316.058	107.013	48.25	113.108	49.925	63.125
EC:5.1.1.7	3171.798	7756.307	5823.945	3711.113	3294.708	10599.416	8797.166	3226.848	2806.842	2648.677	2562.443
EC:5.1.1.8	21.355	78.325	7.667	36.183	35.59	10.158	111.87	13.417	7.867	137.8	76
EC:5.1.2.3	35.15	133.5	50.25	24.35	41.95	5.784	143.15	63.734	40.834	77.334	76.8
EC:5.1.3.1	3264.579	6925.22	5859.32	3535.514	3342.495	10101.304	9246.255	3258.475	2718.399	2667.17	2624.037
EC:5.1.3.10	14.4	1.75	7.65	2.875	8.65	1.225	5.35	27.875	19.85	17.5	12.9
EC:5.1.3.13	3106.804	7221.085	5748.33	3781.564	3251.819	10785.875	9382.267	3050.107	2516.366	2495.232	2488.668
EC:5.1.3.14	2110.365	6109.191	4587.255	3377.838	2493.684	8892.951	6289.356	2850.844	2298.297	2091.28	2204.253
EC:5.1.3.15	102.847	131.925	179.567	76.433	142.157	100.325	272.803	135.359	91.009	85.907	103.7
EC:5.1.3.2	4493.951	11369.588	8807.714	5843.964	4736.273	16435.689	13201.924	5163.345	4184.853	3654.614	3557.206
EC:5.1.3.20	239.862	310.231	520.617	207.52	224.767	667.192	525.928	365.7	235.823	368.782	267.475
EC:5.1.3.22	123.4	99.175	114.417	46.675	59.084	65.317	155.25	70.975	59.192	87.501	90.084
EC:5.1.3.23	29.2	62.775	21.925	20.475	19.05	75.35	55.15	13.1	23.7	10.7	6.8
EC:5.1.3.24	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:5.1.3.25	2.6	2.6	7.6	3.2	2.325	5.4	5.15	3.4	2.6	1.825	6.75
EC:5.1.3.29	317.85	1000.237	609.969	462.283	281.884	1132.5	638.25	215.602	261.344	197.493	216.123
EC:5.1.3.3	5197.605	11271.167	9321.71	5919.611	5363.647	16536.866	14068.49	5099.071	4189.804	4076.477	3942.457
EC:5.1.3.30	104.169	281.662	97.22	103.53	109.548	286.475	346.773	41.25	57.335	225.172	179.063
EC:5.1.3.31	104.169	281.662	97.22	103.53	109.548	286.475	346.773	41.25	57.335	225.172	179.063
EC:5.1.3.32	834.212	2346.426	1516.931	1322.068	838.942	3433.764	2566.399	973.309	727.227	796.228	815.743
EC:5.1.3.4	1068.089	2291.524	1935.593	1025.156	1146.773	3306.373	3249.504	1070.685	924.928	961.761	886.095
EC:5.1.3.6	177.791	679.709	482.231	355.729	271.485	826.433	729.279	303.059	196.401	180.783	219.43
EC:5.1.3.7	139.539	42.558	147.225	69.588	214.108	241.581	668.331	61.575	36.825	213.335	201.655
EC:5.1.3.8	1173.65	2804.024	2404.338	1672.364	1247.424	4558.199	3483.775	1223.153	938.961	835.823	812.702
EC:5.1.3.9	922.466	2393.742	1773.644	1107.566	1001.733	3226.316	2571.53	785.376	778.599	853.048	765.12
EC:5.1.99.1	1338.503	3409.742	2816.213	1975.019	1518.052	5269.239	4160.648	1517.711	1126.253	1095.154	1033.948
EC:5.1.99.3	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:5.1.99.4	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:5.1.99.6	2869.846	6336.307	5259.656	3112.789	3016.988	9062.254	7928.627	2956.857	2483.985	2272.066	2219.548
EC:5.2.1.1	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:5.2.1.2	7.875	378.5	175.075	233.45	13.125	576.15	69.825	58.825	37.9	45.975	30.625
EC:5.2.1.4	39.405	334.15	202.267	260.058	39.165	583.275	39.87	99.559	65.484	93.042	84.125
EC:5.2.1.8	17976.359	37174.756	31922.702	20719.395	18279.835	56277.153	48389.852	17203.057	13761.044	14290.805	13587.136
EC:5.3.1.1	3319.582	6905.295	5925.173	3506.579	3403.688	10082.529	9112.613	3200.707	2665.774	2608.241	2549.498
EC:5.3.1.12	2106.43	4828.066	3920.934	2643.766	2158.646	7214.073	5481.822	2152.093	1759.11	1690.706	1595.208
EC:5.3.1.13	1698.512	3547.63	3214.795	2120.084	1727.659	5544.855	4675.68	1857.784	1377.325	1488.304	1397.39
EC:5.3.1.14	746.673	2206.376	1476.316	1259.671	726.945	3036.772	1867.822	919.322	686.496	615.236	570.685
EC:5.3.1.16	2905.846	6296.64	5288.065	3248.889	2942.061	9174.371	8235.817	3000.857	2411.986	2228.599	2126.506
EC:5.3.1.17	1557.34	4197.158	3388.386	2318.008	1659.721	6307.244	4117.69	1878.28	1487.379	1081.196	1113.67
EC:5.3.1.22	127.474	556.7	302.049	333.021	145.288	647.856	497.893	166.493	108.718	452.947	356.505
EC:5.3.1.23	625.72	1398.651	1068.1	685.427	685.134	1931.65	2043.809	852.796	652.799	611.205	649.039
EC:5.3.1.24	2819.582	6341.474	5007.449	3212.927	2789.094	9044.685	7501.97	3086.098	2463.119	2350.959	2216.748
EC:5.3.1.25	725.944	2286.904	1462.046	1256.162	752.214	3276.833	2236.618	605.717	527.486	434.75	433.387
EC:5.3.1.26	96.638	2.8	388.6	39.166	110.454	170.8	72.754	64.934	26.4	33.784	29.374
EC:5.3.1.27	5.25	1.2	9.033	25.1	3.85	50.4	11.75	7.967	7.067	2.992	0.8
EC:5.3.1.28	490.05	1735.106	1306.439	1047.878	617.342	2860.981	1716.814	708.802	523.415	602.319	520.755
EC:5.3.1.29	2.5	4.9	26.8	11.6	8.625	17.3	48.9	10.5	5.2	18.6	27.75
EC:5.3.1.30	11.975	397.975	194.2	245.45	25.417	553.3	149.425	68.15	42.1	85.975	71.875
EC:5.3.1.31	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:5.3.1.4	966.049	2473.291	1964.506	1189.553	1168.362	3719.279	3435.673	1075.832	866.166	1044.222	900.501
EC:5.3.1.5	653.171	1560.634	1180.357	877.479	686.036	2279.359	1761.36	696.456	493.896	535.952	468.942
EC:5.3.1.6	3354.423	8494.154	6470.079	4397.093	3544.383	12247.318	9826.161	3535.474	2976.766	2795.765	2727.095
EC:5.3.1.8	2232.796	4459.252	3995.064	2639.24	2194.528	7162.042	6053.227	2102.133	1708.017	1658.552	1682.271
EC:5.3.1.9	3295.822	6885.42	5750.611	3571.159	3492.874	10064.029	9392.276	3207.124	2647.916	2761.809	2659.183
EC:5.3.2.6	171.17	419.833	285.809	285.383	130.75	746.125	405.445	114.284	87.343	144.872	197.925
EC:5.3.2.8	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:5.3.3.1	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:5.3.3.10	21.525	138.65	15.317	21.108	30.225	8.758	139.825	35.942	27.217	34.4	39.7
EC:5.3.3.14	60.242	69.775	158.1	32.7	102.342	88.392	225.883	53.767	44.342	45.182	45.825
EC:5.3.3.18	56.775	445.985	397.642	309.523	70.84	845.1	167.065	273.509	152.184	214.617	148.65
EC:5.3.3.2	95.145	216.943	261.1	137.113	91.85	363.467	172.245	254.767	145.892	87.367	93.875
EC:5.3.3.3	104.8	323.63	130.3	103.03	119.76	346.595	356.278	106.325	129.555	222.143	198.69
EC:5.3.3.4	6	316.5	173.475	226.45	4.6	574.95	4.3	57.475	37.7	38.075	22.625
EC:5.3.3.8	17.575	66.75	25.125	12.175	20.975	2.892	71.575	31.867	20.417	38.667	38.4
EC:5.3.4.1	158.805	400.233	289.292	283.275	93.19	698.867	247.245	167.267	111.151	137.042	126.775
EC:5.3.99.11	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:5.4.1.3	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:5.4.2.10	1669.439	3876.388	3090.228	1777.392	1745.976	5431.558	4766.898	1742.682	1529.856	1381.303	1318.283
EC:5.4.2.11	1216.237	2548.437	2467.428	1656.978	1386.532	4364.289	3805.634	1349.104	993.368	1260.234	1214.866
EC:5.4.2.12	7266.925	16206.996	13417.249	7927.459	7479.241	23263.376	20140.531	7360.725	6289.241	5799.348	5666.636
EC:5.4.2.2	3540.88	7357.24	5937.658	3599.637	3653.052	10416.613	9921.513	3526.484	2881.8	3047.265	2753.297
EC:5.4.2.6	73.738	351.775	296.2	238.2	103.775	639.042	372.388	86.492	54.142	26.867	34.1
EC:5.4.2.7	1337.159	3037.13	2433.918	1342.289	1440.844	4119.317	3758.623	1356.127	1176.252	1000.043	914.743
EC:5.4.2.8	1768.692	3886.85	3221.687	2232.519	1791.079	5995.226	4801.105	1953.475	1532.961	1503.933	1517.008
EC:5.4.2.9	23.275	407.3	185.875	232.14	72.975	543.87	92.2	156.9	92.575	29.6	25.5
EC:5.4.3.2	368.729	689.567	632.714	455.137	469.146	1070.86	1070.193	387.842	286.551	312.288	342.459
EC:5.4.3.3	34.75	18	43.5	8.15	35.12	33.55	85.806	30.35	33.65	25.35	22.55
EC:5.4.3.5	54.4	1.85	14.2	2.15	161.85	10.35	232.1	2.6	1	12.35	18.35
EC:5.4.3.8	1165.344	2511.334	1819.206	1150.34	1216.529	3314.494	3365.32	1336.869	1072.455	1140.336	962.172
EC:5.4.4.2	1442.729	2904.257	2649.195	1654.672	1447.044	4435.551	3655.107	1546.576	1206.744	1162.206	1143.877
EC:5.4.99.1	136.35	83	135.2	27.1	147.55	50.034	133.65	31.884	42.084	72.934	83.7
EC:5.4.99.12	4143.909	9644.22	7838.803	4517.555	4201.015	13133.724	11404.638	4167.108	3641.073	3361.192	3263.326
EC:5.4.99.15	16.275	63.75	9.25	9.875	17.175	2.425	70.875	29.225	20.05	25.4	20.9
EC:5.4.99.16	5.25	74.9	6.067	11.233	13.05	6.333	68.95	6.717	7.167	9	18.8
EC:5.4.99.17	24.9	49.25	16.2	15.3	17.7	5.3	17.4	70.025	39.1	16.525	26.775
EC:5.4.99.18	3100.784	6815.845	5731.273	3476.404	3221.053	9938.179	8796.055	3155.157	2614.324	2518.791	2413.573
EC:5.4.99.19	1764.983	4042.253	3069.604	1811.954	1776.516	5269.462	4714.084	1543.923	1436.247	1400.218	1325.225
EC:5.4.99.2	2744.726	6126.479	5731.393	3633.01	3075.694	9848.653	8305.206	3410.097	2384.074	2449.832	2325.528
EC:5.4.99.20	64.58	435.925	216.4	278.875	65.815	586.967	136.195	166.067	97.917	222.067	145
EC:5.4.99.21	977.355	2531.083	1785.489	1116	1012.522	3092.395	2875.61	944.294	841.842	997.04	811.045
EC:5.4.99.22	2209.564	4486.975	4044.163	2616.895	2326.545	7201.373	6141.785	2315.564	1815.273	1777.184	1779.37
EC:5.4.99.23	7998.445	17638.079	14236.602	8876.327	8352.06	25295.897	22840.5	7889.676	6616.194	6493.981	6147.522
EC:5.4.99.24	1515.075	3669.478	2579.47	1651.904	1460.649	4922.187	4136.316	1414.207	1324.814	1394.191	1240.226
EC:5.4.99.25	3094.459	6812.02	5573.218	3453.719	3211.453	9846.604	8765.955	3135.947	2587.099	2519.408	2401.167
EC:5.4.99.26	58.367	7.775	156.5	25.7	93.817	87.192	160.358	52.417	44.142	37.282	37.825
EC:5.4.99.27	60.242	69.775	158.1	32.7	102.342	88.392	225.883	53.767	44.342	45.182	45.825
EC:5.4.99.28	873.464	1345.309	1338.991	768.345	967.577	1991.325	2134.008	742.015	572.872	563.822	619.976
EC:5.4.99.29	873.464	1345.309	1338.991	768.345	967.577	1991.325	2134.008	742.015	572.872	563.822	619.976
EC:5.4.99.5	4383.094	9946.8	7852.684	4764.58	4614.42	13987.097	12516.576	4592.564	3904.321	3733.408	3551.195
EC:5.4.99.60	1329.603	3434.385	2345.237	1416.969	1304.89	4279.778	3440.321	1495.573	1325.805	1142.454	1122.588
EC:5.4.99.61	1329.603	3434.385	2345.237	1416.969	1304.89	4279.778	3440.321	1495.573	1325.805	1142.454	1122.588
EC:5.4.99.62	248.957	199.525	313.034	102.208	298.536	203.45	593.633	131.267	135.284	134.141	158.234
EC:5.4.99.9	1555.795	3553.437	2682.577	1480.302	1612.067	4504.142	4325.551	1588.274	1377.597	1124.463	1063.653
EC:5.5.1.1	6	316.5	173.475	226.45	4.6	574.95	4.3	57.475	37.7	38.075	22.625
EC:5.5.1.19	40.655	82.025	29.975	38.1	36.89	60.1	53.62	117.975	76.45	145.2	93.3
EC:5.5.1.2	22.955	87.8	11.334	39.666	35.165	12.966	98.47	18.284	14.734	33.2	49.9
EC:5.5.1.4	1233.543	2524.524	2250.265	1455.974	1239.694	4101.249	3117.981	1183.161	932.511	833.418	829.114
EC:5.99.1.2	10600.713	25025.065	18693.702	12438.805	10993.513	35190.711	29201.875	9762.238	8488.114	7883.737	7868.688
EC:5.99.1.3	8765.596	19948.045	15773.952	9476.488	8887.785	28020.27	24329.974	8642.219	7575.755	6973.1	6737.422
EC:6.1.1.1	3133.484	6837.02	5768.548	3496.029	3268.278	9962.179	8877.005	3169.407	2638.724	2525.091	2418.573
EC:6.1.1.10	3396.985	6971.345	6248.528	3597.72	3517.899	10229.925	9526.049	3286.142	2766.549	2657.725	2568.275
EC:6.1.1.11	3122.272	6815.32	5638.548	3460.984	3245.578	9957.966	8954.193	3148.207	2624.774	2540.341	2458.023
EC:6.1.1.12	3351.509	7265.987	5987.423	3623.626	3498.195	10610.155	9795.455	3401.157	2871.874	2770.003	2712.91
EC:6.1.1.13	229.314	31.7	494.4	64.441	380.954	260.55	679.13	100.559	69.8	68.834	72.124
EC:6.1.1.14	3480.1	7464.043	6572.898	3894.032	3666.987	11106.842	9891.535	3676.449	2977.822	2871.96	2726.255
EC:6.1.1.15	3108.434	6845.27	5710.348	3461.729	3239.328	9895.004	8817.18	3151.357	2651.349	2531.266	2425.023
EC:6.1.1.16	3098.534	7128.72	5775.998	3681.279	3216.553	10378.104	8786.955	3194.307	2647.899	2555.616	2435.348
EC:6.1.1.17	3187.495	6887.82	5866.831	3499.36	3269.812	10144.7	8989.094	3186.974	2669.624	2506.905	2396.882
EC:6.1.1.18	2912.583	6539.285	5098.622	3330.693	2955.551	9181.808	8155.286	2777.943	2357.537	2301.182	2238.828
EC:6.1.1.19	3103.009	6821.22	5737.523	3475.379	3223.878	9937.029	8812.48	3155.532	2630.324	2519.841	2414.023
EC:6.1.1.2	3152.739	6827.595	5627.973	3492.454	3270.293	9870.004	8866.125	3178.457	2638.399	2564.591	2451.173
EC:6.1.1.20	6213.668	13628.44	11238.396	6916.188	6454.706	19814.32	17738.11	6281.214	5227.298	5055.382	4867.046
EC:6.1.1.21	3124.009	6825.845	5619.523	3465.379	3244.053	9867.279	8834.68	3144.382	2617.949	2523.991	2417.973
EC:6.1.1.22	2880.724	6137.56	4987.281	3019.23	3011.436	8729.891	8053.315	2624.499	2306.798	2306.249	2190.331
EC:6.1.1.23	259.458	1135.087	927.755	540.265	433.617	1610.65	1210.525	252.975	296.085	211.302	162.956
EC:6.1.1.24	76.408	117.36	242.75	77.89	134.5	239.113	280.408	230.65	128.4	85.57	105.695
EC:6.1.1.3	3106.834	6814.22	5619.198	3458.094	3227.353	9907.16	8869.055	3140.607	2613.649	2527.691	2433.523
EC:6.1.1.4	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
EC:6.1.1.5	3109.959	6815.695	5625.248	3458.754	3227.003	9866.729	8811.755	3142.307	2632.599	2524.191	2421.873
EC:6.1.1.6	3285.434	6947.32	5970.715	3559.404	3357.995	10029.288	9074.58	3256.499	2697.458	2638.909	2553.482
EC:6.1.1.7	3882.453	8647.63	7318.343	4236.701	4117.853	12344.179	11031.276	3867.263	3326.779	3182.383	3076.371
EC:6.1.1.9	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
EC:6.2.1.1	1414.91	3418.194	2694.747	1910.147	1572.567	5213.094	4232.254	1593.689	1265.217	1284.302	1268.063
EC:6.2.1.13	14.33	0	0.8	24.2	17.59	1.5	26.095	6.2	0.6	23.1	20.3
EC:6.2.1.14	51.795	110.085	200.75	51.115	112.3	209.625	227.87	200.75	105	38.35	49
EC:6.2.1.16	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:6.2.1.17	19.675	333.15	192.892	234.308	17.575	525.5	9.875	91.484	62.934	68.742	63.125
EC:6.2.1.20	42.175	19.925	164.675	36.8	39.795	97.692	49.99	69.492	28.067	58.692	46.575
EC:6.2.1.22	205.578	178.985	386.88	81.125	205.332	318.967	367.278	305.827	220.917	154.019	154.667
EC:6.2.1.25	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:6.2.1.26	1494.654	2364.932	2405.195	1358.376	1393.794	3714.439	3433.857	1338.825	1082.552	1104.122	1059.777
EC:6.2.1.3	5666.931	12949.161	10607.52	7517.076	5680.939	20166.89	15417.929	6009.152	4668.163	4617.19	4529.955
EC:6.2.1.30	1656.098	4894.296	3573.428	2846.401	1922.147	7290.324	6300.676	1965.526	1475.734	1336.42	1450.716
EC:6.2.1.32	14.93	315.5	165.7	249.1	18.19	520.175	26.495	61.8	36.35	59.975	42.225
EC:6.2.1.34	19.58	74.9	6.867	35.433	30.64	7.833	95.045	12.917	7.767	32.1	39.1
EC:6.2.1.5	848.964	2064.066	1643.014	1339.794	721.924	3290.201	2028.09	786.544	605.4	735.218	654.59
EC:6.3.1.1	2534.281	5532.902	4414.166	2763.626	2615.867	8045.934	6943.776	2302.96	1982.141	1986.439	1894.971
EC:6.3.1.10	2018.488	5569.639	3794.109	2781.964	2151.235	7708.278	5667.438	2251.549	1837.798	1715.087	1656.588
EC:6.3.1.11	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:6.3.1.12	125.024	7.525	305.383	26.531	209.784	183.021	463.227	60.817	63.55	39.584	44.704
EC:6.3.1.2	6403.156	15088.8	11696.69	7484.675	6704.172	21246.909	18021.347	6516.569	5598.197	5176.605	5063.03
EC:6.3.1.5	119.688	261.955	104.575	41.415	184.275	121.317	556.238	165.942	121.622	199.917	159.9
EC:6.3.1.8	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:6.3.2.1	2475.815	5120.928	4339.589	2772.708	2559.027	7609.267	7198.853	2686.788	2031.194	2042.601	1908.758
EC:6.3.2.10	3152.829	6979.98	5855.773	3547.486	3321.653	10178.829	9063.825	3368.515	2742.791	2584.141	2475.073
EC:6.3.2.12	3627.326	8601.132	6607.078	4104.293	3733.902	11788.299	10319.275	3635.707	3101.284	2940.756	2786.829
EC:6.3.2.13	3150.472	6875.245	5725.273	3510.546	3328.585	10002.554	8970.538	3182.515	2648.816	2557.008	2467.39
EC:6.3.2.17	3627.326	8601.132	6607.078	4104.293	3733.902	11788.299	10319.275	3635.707	3101.284	2940.756	2786.829
EC:6.3.2.2	152.177	445.05	426.284	341.391	242.039	775.433	661.098	159.226	118.076	164.307	155.9
EC:6.3.2.29	117.76	99.475	59.634	134.066	146.112	67.166	221.455	110.909	81.909	146.05	159.85
EC:6.3.2.3	93.522	437.975	346.742	293.383	134.232	669.975	263.103	177.509	126.509	115.057	117.25
EC:6.3.2.30	117.76	99.475	59.634	134.066	146.112	67.166	221.455	110.909	81.909	146.05	159.85
EC:6.3.2.32	5.075	8	126.425	19	7.925	77.6	25.925	16.825	18.175	1.1	0.6
EC:6.3.2.35	102.963	274.3	145.008	118.8	110.132	366.95	268.608	71.942	112.917	102.177	143.332
EC:6.3.2.39	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:6.3.2.4	3146.574	6884.245	5789.49	3466.304	3289.63	9966.371	9110.93	3247.582	2708.749	2593.816	2496.123
EC:6.3.2.5	3048.684	7067.945	5658.048	3542.004	3229.028	10041.604	8847.355	3183.757	2692.649	2588.424	2474.158
EC:6.3.2.6	3116.534	6846.97	5721.223	3463.029	3247.728	9900.754	8831.38	3152.557	2654.824	2533.466	2425.623
EC:6.3.2.8	3086.909	6858.17	5643.473	3480.796	3207.828	9965.904	8776.455	3139.94	2620.366	2499.516	2392.948
EC:6.3.2.9	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
EC:6.3.3.1	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
EC:6.3.3.2	3029.879	6698.724	5452.636	3225.669	3207.613	9593.604	8645.11	3036.057	2586.85	2470.385	2403.461
EC:6.3.3.3	1439.592	3481.726	2897.335	1964.876	1645.776	5268.833	4238.493	1642.253	1223.377	1374.472	1216.185
EC:6.3.4.13	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
EC:6.3.4.14	2174.525	5736.257	4167.432	2865.701	2308.358	7984.083	6614.438	2164.043	1892.986	1760.466	1746.078
EC:6.3.4.15	3210.334	7120.607	5712.445	3508.069	3346.853	10066.379	9028.68	3159.44	2664.392	2582.058	2471.306
EC:6.3.4.18	210.863	489.683	429.017	339.875	132.815	779.342	313.728	251.942	153.451	260.667	202.9
EC:6.3.4.19	3141.584	6847.92	5626.048	3463.279	3240.828	9825.329	8567.38	3133.607	2607.949	2538.241	2430.173
EC:6.3.4.2	3007.346	6455.615	5438.265	3363.139	3048.203	9517.771	8506.292	3092.082	2503.561	2356.866	2295.848
EC:6.3.4.20	1841.531	3851.717	3425.147	2121.345	1851.501	5798.443	4856.172	2066.73	1613.401	1354.417	1435.23
EC:6.3.4.21	2347.171	5508.172	4179.694	2628.699	2404.774	7567.468	6390.951	2417.876	2067	1766.767	1682.654
EC:6.3.4.3	2968.704	6032.987	5098.849	2999.673	2989.521	8881.907	7896.902	2801.551	2360.158	2206.869	2154.81
EC:6.3.4.4	3171.997	6821.37	5683.548	3498.204	3374.485	9957.029	9338.8	3221.507	2665.649	2632.674	2475.706
EC:6.3.4.5	3010.359	6670.52	5472.673	3345.729	3123.228	9531.954	8562.03	3056.482	2536.974	2414.674	2264.581
EC:6.3.4.6	8.775	13.9	13.042	5.783	8.525	61.408	7.325	7.242	8.917	2.3	11.5
EC:6.3.5.1	3127.49	6754.815	5819.256	3484.295	3203.655	9896.698	8819.744	3142.582	2605.252	2385.839	2330.923
EC:6.3.5.10	2067.991	5312.244	3666.617	2543.096	2193.595	7279.07	5821.551	2199.582	1823.761	1782.412	1682.963
EC:6.3.5.11	1808.76	4472.577	3128.059	2149.764	1887.799	6134.923	5216.132	1945.007	1550.081	1418.097	1341.823
EC:6.3.5.2	3501.274	8488.529	6744.809	4375.274	3738.215	12401.797	10221.993	3597.774	3014.641	2890.67	2811.065
EC:6.3.5.3	3189.984	6887.678	5719.823	3522.802	3289.078	10088.204	8938.955	3251.807	2681.224	2600.461	2541.818
EC:6.3.5.4	3786.359	8764.721	7132.011	4270.894	3941.633	12233.591	10459.538	3639.612	3244.592	2976.675	2929.426
EC:6.3.5.5	8118.006	17531.359	14640.471	8886.481	8492.424	25602.825	22936.18	8162.142	6731.683	6554.959	6430.506
EC:6.3.5.6	4019.228	10512.189	7853.74	4996.22	4045.679	15024.648	12191.632	4714.527	3773.149	3873.48	3361.422
EC:6.3.5.7	4037.178	10681.405	7960.29	5129.766	4073.729	15342.748	12215.232	4747.627	3793.099	3951.78	3451.622
EC:6.3.5.9	1808.76	4472.577	3128.059	2149.764	1887.799	6134.923	5216.132	1945.007	1550.081	1418.097	1341.823
EC:6.4.1.1	1995.22	4453.249	3467.852	2398.345	2164.501	6423.721	5839.731	1958.392	1585.307	1671.053	1745.332
EC:6.4.1.2	4674.273	11403.935	8632.481	5455.699	4926.499	15687.375	13169.803	4708.193	4195.543	4026.754	3855.517
EC:6.4.1.3	749.919	1866.475	1341.881	1182.498	809.129	3176.014	2214.123	767.265	539.447	618.408	629.222
EC:6.4.1.4	63.91	945.708	452.909	643.439	89.83	1433.566	218.99	171.209	109.859	197.2	184.25
EC:6.5.1.1	158.39	797.625	329.276	391.874	194.805	1007.924	725.82	148.076	149.051	155.683	226.38
EC:6.5.1.2	3117.934	6893.87	5683.973	3478.704	3240.853	9946.771	8868.655	3195.199	2645.016	2646.058	2492.298
EC:6.5.1.3	248.065	1658.05	891.625	1020.747	224.78	2634.837	1014.98	388.667	307.026	250.717	260.73
EC:6.5.1.4	3.175	65	17.475	9.3	12.325	1.667	66.225	3.992	0.567	21.167	25.5
EC:6.5.1.6	28.355	88.8	19.909	41.216	39.165	69.241	102.37	20.159	16.684	34.4	50.6
EC:6.5.1.7	28.355	88.8	19.909	41.216	39.165	69.241	102.37	20.159	16.684	34.4	50.6
EC:6.6.1.1	101.295	477.645	446.017	204.497	110.04	588.558	272.91	536.383	305.151	188.35	142.95
EC:6.6.1.2	140.337	706.135	482.017	377.147	211.665	1112.122	555.778	451.7	278.276	146.2	161.375
