	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7374	0	0	0	16.57975	0	0	0.75	0	0	12.8629	45.59855	15.1641	39.7549	7	0	3.4091	0	41.043	33.93515	47.81335	0	10.7826	0	45.404	32.08965	0	8.19805	0	0	34.12685	95.63835	14.36235	23.9442	42.12965	0	94.44185	27.1092	225.4241	16.92215	2.5	0	17.2012	0	0	16	44.5	0	0	2.4475	36.92415	39.70215	0	0	0	0	0	0	0	0	0	0	33.7041	0	8	0	10	0	5.5	0	13.27585	4	0	0	0	0	1.5	0	17.76705	0	25	0	53.4611	16.5	0	0	0	0	0	13.76625	0	0	0	24.1995	4	7.14055	9	0	0	18.92475	0	0	0	0	254.45635	0	12.5452	49.79055	19.0867	0	9.5	0	28.8663	64.48925	0	32.25545	101.4167	40.76515	27.0676	15.83835	0	0	0	65.61445	9.66665	0	0	0	46.4323	0	52.1221	4.5652	7.9744	0	0	0	0	0	27.6499	6.06365	0	8.79255	38.43595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61055	11.84905	0	0	0	15.84095	5.4231	0	0	21.05405	0	48.78165	0	67.22235	0	0	0	27.2192	12.27045	0	0	0	52.67	0	0	0	15	2.16645	0	0	10.4	0	12.5
PWY-7376	0	0	0	121.9712	0	0	0	0	0	69.10895	0	0	0	0	14.3133	0	0	273.97475	332.89675	0	0	0	0	132.47535	29.60395	0	0	0	0	0	399.57975	0	0	0	0	170.9138	0	0	0	0	0	0	0	0	0	0	0	0	45.86425	269.8401	0	0	0	0	0	0	0	0	0	0	0	83.6985	0	0	0	28.0224	36.57905	0	0	0	0	0	0	68.6652	0	0	0	16.8616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.9318	65.541	0	0	94.99685	0	0	0	0	0	0	0	184.7678	61.5569	0	0	0	0	0	0	0	231.89835	463.4602	193.85155	47.9869	0	0	0	0	0	0	0	0	0	0	36.05125	36.4739	0	0	0	0	0	0	0	0	0	0	80.32285	0	0	80.857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.78665	0	0	0	0	781.73245	0	0	0	0	106.9608	0	15.5193	0	0	0	214.01425	0	0	0	0	58.2258	0	0	23.61805	0	0	0	0	71.37945	0	0
PWY-7377	1304.3124	106.4482	217.3468	427.58365	0	425.0166	586.40675	1472.49585	228.32335	1236.6739	891.9878	565.4879	404.5735	565.61755	374.4819	616.01805	213.05615	1463.96235	1834.13635	650.27415	0	397.2435	0	933.44835	548.5497	620.78895	471.80265	350.3806	21.732	2362.2288	3431.74135	762.24555	466.6943	976.5955	916.25985	873.3279	520.26795	5162.80235	620.08695	651.5993	427.90355	309.92065	783.43995	21.78445	0	741.8836	401.0128	304.6313	871.9981	857.5644	544.4339	18.55475	432.03335	825.8735	203.6923	332.1441	0	0	69.6135	216.77625	0	1341.06575	275.25415	414.25815	342.49035	481.5605	441.33895	653.71145	61.12265	883.5491	342.3164	352.3803	93.36835	563.64315	215.62325	99.97295	591.0728	916.85295	124.5247	392.49835	323.6821	522.67205	802.8168	29.42115	0	212.3218	315.5792	149.0338	548.484	182.021	729.4003	534.75035	558.48545	204.5037	341.7576	512.86325	54.88955	566.48325	902.1059	0	426.61035	845.75355	765.9223	2532.50835	0	255.9977	2039.7926	1084.5388	289.7085	651.2816	752.95165	796.0596	689.14225	535.29055	1814.68035	1962.5498	2971.67875	1014.0349	721.2673	9.4855	208.92315	36.1998	534.586	495.1311	397.9638	129.40335	0	444.4061	98.0799	1127.4924	1196.7807	391.4611	10.7491	437.4258	10.434	85.9961	1125.69415	253.9686	669.2971	157.76965	684.11965	1076.15795	1037.1288	55.9782	1321.53755	86.12715	0	764.9961	281.63875	864.69715	449.2701	226.21705	306.0783	382.3166	236.4913	0	0	440.53755	315.70125	531.08205	28.1657	420.66165	351.32605	399.6163	3127.64295	91.89665	15.71025	536.46185	572.875	1134.7052	535.5867	1140.67345	87.52495	503.0126	429.1609	580.62635	574.53455	903.1959	234.71475	279.89195	957.39615	53.81065	94.7577	569.6574	886.4422	246.2174	622.9708	411.97235	965.1404	0	117.7453
PWY-7391	46.4887	0	0	0	0	64.4316	0	0	0	0	3.94235	0	27.7349	0	13.5971	0	0	40.96525	0	0	0	0	0	7.90785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.45995	0	0	0	0	0	0	0	0	0	0	58.28635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.89895	0	0	0	2.65775	0	0	0	77.5469	0	0	0	0	0	0	0	0	0	0	7.899	0	0	0	0	0	17.531	0	0	0	0	0	0	0	44.45475	0	0	0	0	0	22.0731	0	0	0	62.1186	29.5498	0	0	0	0	0	0	0	0	0	0	0	50.38775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.09925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.9699	53.92255	0	0	0	0	61.0729	0	0	0	0	0	0	0	0	0	0	22.9162	0	0	0	0	0	0	0	5.0487	0	0
PWY-7392	2892.4217	764.51575	1320.76255	1583.1505	102.9812	2727.896	2018.6699	3654.254	1085.95645	2815.3437	2711.95875	1512.17465	1454.09095	1902.0369	1308.14855	1501.52195	1573.76695	4905.2321	6771.6461	2150.58805	657.02205	1771.7506	78.6896	2208.7584	2381.13645	2710.4072	1805.05665	2552.77	366.42315	9639.253	11995.961	1836.2644	1526.6686	3367.2153	2727.28435	2846.42615	3017.51395	13634.7084	1638.42555	2771.5059	2075.5321	1054.6511	2311.03205	564.9377	1711.9729	2145.35485	1972.33485	1372.17705	2911.30695	2489.2232	2879.58595	1128.12635	1233.73885	3004.7197	1045.5742	1525.05235	628.9552	11.97205	1645.79265	1181.78375	304.21565	3787.3397	1383.51385	1293.8415	1713.1892	1429.02325	1417.7803	1819.6615	1364.97825	1994.87365	1511.3182	1675.8457	660.0797	1545.99295	831.9038	1080.1145	2374.2262	3631.8926	973.44235	1674.97915	1148.49585	1635.76505	1982.47185	323.97025	250.47965	1120.5025	1339.20255	840.87675	1789.9013	1062.1008	1640.1903	1701.83145	2180.53575	886.5355	1535.37045	1307.1957	1810.63025	2550.76825	3001.0842	73.65985	1801.43895	1792.47435	7958.47475	7873.98645	311.2553	2131.1567	5406.9787	3229.27525	1159.56995	2377.601	2152.7491	2509.0038	2104.6889	2409.46195	5886.01975	6783.41585	11952.91205	4192.75325	2086.6388	1496.09095	3121.19175	624.76215	1600.00915	1150.8763	1587.8283	1356.58095	1530.1865	1352.42995	1211.16705	4172.51125	3336.676	2071.6109	615.12585	2369.04275	751.55525	2082.739	3938.19795	1305.811	1836.8115	990.9991	1574.2215	3029.7574	3372.8969	1341.56905	3420.6467	1075.3723	0	1892.0708	1132.55015	1808.3406	1646.98075	1567.0604	1671.53135	1273.34205	1033.3883	423.43835	161.07115	1309.5077	1598.2749	1390.4902	961.0222	1569.378	1472.9298	1505.22925	9267.4723	1788.12435	932.225	1686.8155	2526.6589	3343.9319	1400.42915	4220.6866	1885.8945	1368.8644	1505.38095	1724.42555	3851.093	2555.47415	2066.70605	2169.1022	3205.74645	267.38355	1025.9226	2976.8801	1847.15895	1353.7856	2370.9923	1411.31085	2376.9232	291.35585	2224.0775
PWY-7400	4135.69735	1320.8239	1505.86235	1937.50285	1885.88065	3657.67475	3262.6076	3744.6885	1346.1364	3494.5602	3919.67995	1892.4744	2069.09695	2124.4466	1483.04045	1920.11175	2253.5059	6571.2795	7466.24795	2710.67075	2017.04955	2058.43125	2261.2129	3307.4348	3306.5984	2860.8993	3780.12965	2607.4618	658.17825	10968.4535	13811.916	2087.0293	2212.63205	3641.6604	3178.85005	3464.05305	3756.3889	15062.74405	2251.58605	3173.76245	2786.6277	2397.32145	2635.9695	2069.4242	3346.47145	2351.18685	2084.20275	1828.2161	3162.59585	3320.8602	3261.01345	1444.6682	1498.4652	3334.72315	1631.36785	1741.432	2025.3483	3582.01995	1510.31015	1891.1375	4697.68305	5776.57605	1635.17135	2173.3856	1933.24775	1563.6497	1896.7186	2365.05905	3085.48525	2625.89975	2149.1714	1794.60555	1516.2936	1728.51565	1410.31435	1550.7541	2741.1416	3863.1369	1826.18535	1916.92865	1456.54655	1959.3235	2762.59235	1983.9628	1964.14805	1914.37305	1390.78875	1465.29335	2014.21855	1716.4493	1987.411	2336.3697	2287.42365	2302.3591	1855.10075	1504.8975	2352.22025	3163.8408	3338.95885	2788.8168	2363.70385	2450.2462	11411.77855	8899.4944	2127.92965	3046.76515	7762.65945	3506.38845	1632.07505	2644.29225	2749.01705	3695.9046	2702.5832	2568.8552	8022.88865	8371.22785	14254.3758	5170.90255	2781.9906	4227.27975	4496.1734	1451.5783	2100.611	1525.4533	1634.1886	2008.36355	3039.48665	1873.9088	2246.74085	5820.18095	3761.6296	2986.51555	1882.4631	2783.39735	1581.1804	2060.9674	4271.6726	1502.9344	2060.5154	1358.18045	1911.3797	4084.647	3597.7224	3173.2786	4349.89285	2045.7844	5373.9636	2681.3004	2365.4664	2487.01205	1882.78535	2566.7706	2144.8684	1927.99275	1426.3373	1619.2431	1749.9534	1815.1816	1768.4196	1859.96045	1580.5406	2001.43715	1607.4462	1837.09155	11026.4916	2585.39605	2489.85865	2745.66015	2880.0638	4747.75705	2102.27165	5374.77995	2901.636	2055.7872	1868.4247	1764.17785	4764.4223	3009.5707	2330.39135	2696.4038	4117.97085	1885.0164	2123.95955	3519.6901	2381.9612	3181.13545	2806.6941	2042.6186	2982.25595	3839.813	2915.11525
PWY-7431	49.13245	0	0	26.8568	0	35.69585	5.99555	28.42985	0	116.64945	93.763	27.7171	14.52745	51.60735	21.3005	11.4637	28.3974	291.28305	198.5423	49.49845	0	15.27015	0	80.8301	35.0503	37.3926	38.60825	87.83415	0	73.15955	291.4832	11.94315	26.54175	66.1636	74.42085	21.20065	47.0197	389.4296	7.30815	62.0348	7.6559	0	3.8312	0	12.97665	18.3615	13.71055	0	83.29395	77.20545	71.003	0	33.41065	0	0	0	0	0	8.64835	0	0	80.47645	18.4333	17.5958	31.9351	21.57195	19.01465	46.8831	7.28645	69.22135	38.1752	5.2932	0	76.195	13.2809	0	6.65365	49.08435	17.3355	3.3198	5.46355	9.2671	27.8122	0	0	0	14.4704	3.54695	74.13125	0	0	19.39555	19.51685	0	23.6861	23.77355	0	41.6449	106.6798	0	28.4537	26.93295	8.49745	84.5757	0	4.3673	217.21295	81.1057	7.28925	45.9809	7.3195	119.73195	106.58875	0	80.0612	56.7623	234.58495	82.3777	23.65705	0	3.99735	0	63.24045	0	21.0347	5.99055	0	28.54575	8.32075	148.00075	8.61815	9.00205	0.99985	0	6.60605	0	53.0087	42.2483	30.53085	0	13.2869	92.27315	8.63335	0	126.15845	0	0	48.0556	0	57.31455	0	5.2379	27.7721	0	6.72715	0	0	24.50015	49.2978	23.0228	0	36.9423	17.04575	34.39295	188.41875	0	8.63885	54.171	77.99445	57.6578	63.37075	208.81155	0	9.16095	6.643	47.37435	31.8446	43.46225	19.81205	33.13315	60.76305	0	0	60.0543	47.4224	6.6488	66.53875	0	65.86385	0	22.5614
PWY-7446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7456	1462.98625	72.17655	100.581	583.817	0	1273.18325	623.06665	1079.61435	613.5636	927.26685	1352.27975	580.1947	557.71615	559.0673	440.9955	599.7192	157.0507	1968.71775	2625.82145	804.8188	0	789.0062	0	813.4766	1450.0391	726.0249	757.4666	346.48365	0	2348.0212	4338.88765	660.3359	491.3726	805.94345	781.8223	1086.54845	1444.8642	4431.9649	676.8481	736.75675	545.62835	285.1768	775.7814	0	0	933.7603	509.3431	224.74935	654.08125	633.0827	931.86715	374.7973	588.8633	293.0335	35.50625	108.75625	0	0	184.51825	332.9999	0	1656.25505	544.558	586.0514	283.785	365.579	487.9532	695.9082	63.61585	914.25325	617.53525	314.7359	459.822	371.34465	333.02155	214.1768	1045.2351	1198.83195	105.20495	788.9688	224.84145	615.09395	644.1728	39.46395	0	317.6466	392.80985	334.71275	622.75515	384.62705	449.74595	400.74105	663.51255	384.3243	281.24575	675.289	67.1578	623.20185	993.1613	0	324.6408	542.64625	480.34015	2105.84305	0	171.49365	2914.8752	1193.3132	737.4554	382.10245	436.6564	843.81555	775.59215	801.2435	2383.10595	3055.1524	3340.60065	1961.34375	889.1528	112.5715	200.14075	62.9594	751.4369	430.4561	352.11575	202.4908	0	605.5585	117.24905	1639.9441	799.20425	523.2026	18.3984	91.85	120.7589	371.2306	843.6833	265.85155	447.02455	250.6176	467.6016	1199.22835	665.67385	89.93615	940.4442	43.04175	0	756.56975	465.8926	908.5231	532.4138	60.4635	442.9358	122.26135	272.84	0	0	490.5668	353.7203	259.44215	0	490.75695	436.84755	613.849	3788.1718	87.8767	17.25295	852.28885	924.441	1341.5112	718.81285	1568.0579	30.1283	781.89905	747.05235	578.871	1213.64975	688.53235	210.97275	202.15845	1242.5155	0	172.1154	698.7345	410.29445	721.05565	484.73675	354.5314	797.6501	0	1211.65525
PWY-7539	4931.0531	1161.72595	1473.42635	1934.7879	1950.70835	3863.18535	3097.8899	3996.4189	1663.8839	3734.0562	4656.37505	2063.1813	2061.78955	1934.33595	1455.38785	1887.93015	2473.86975	6304.85025	8261.0355	2517.19275	1575.69765	2160.7948	2126.6261	3491.30595	3720.25125	2801.1256	2443.07675	2891.42245	825.56755	10505.43585	14410.5754	2304.9093	2220.1224	4032.89025	3250.49185	3588.86345	3960.7001	15717.9605	2082.36915	3057.5522	2687.88805	2309.0174	2665.836	1756.1634	3797.20025	2479.3741	2156.02945	1736.8375	2873.58335	3104.0868	3233.337	1346.9462	1401.8428	3434.19245	2040.1494	2301.17825	1935.75855	1800.96795	1879.65595	1414.29555	3475.8737	4950.33255	1526.77655	2027.2589	1878.466	1939.5914	1809.7562	2531.60865	2764.7927	2532.9842	1916.78005	1743.24745	1857.7209	1813.4706	1627.76835	1723.8434	2862.5061	3996.0394	2200.38955	2083.1801	1391.463	2019.96995	2505.04955	1632.31685	1405.2795	1743.56165	1261.515	1671.9779	2283.047	1379.46275	1791.11315	2278.7061	2234.4265	2228.3163	1775.4916	1665.55275	2102.94235	2997.6085	3067.14535	1927.0848	2006.09485	2377.6955	10530.94845	9886.0929	1819.98965	2158.63475	8085.14205	3703.82895	1625.95355	2378.2617	3008.2887	3171.60905	2654.76165	2717.7382	8223.45585	8804.68925	14934.86845	5211.87875	2725.76045	3161.612	4237.04435	1707.79925	2190.857	1506.7964	1734.512	2288.503	1711.59645	1931.57315	2208.86215	5771.74405	3595.4643	3492.85215	3822.23175	2022.6803	1375.01165	2088.5502	3839.5861	1938.915	1946.7121	1250.6401	2023.5294	3649.1068	3538.88705	3347.8733	4702.4315	1718.8405	754	2673.7417	2566.26855	2380.47	1815.9352	3398.6997	2464.3303	2107.1315	1242.8135	1721.42135	1773.12815	1700.2028	2074.36055	1688.68865	1622.00125	1998.833	1437.637	1843.87675	11669.9997	2580.69835	2118.06685	2767.12875	3065.8538	4741.07415	2100.13955	5624.91385	5148.42	1722.24005	2104.2716	1874.44635	4344.03375	3107.8356	3005.4981	2760.32545	4083.08555	1704.56265	2113.20975	3281.63715	2329.01465	2784.17095	2267.31765	2180.0335	2873.631	1298.9426	3192.89465
PWY-7560	6254.179	1899.5584	1774.71485	2380.71335	2226.53535	4822.45645	4361.91015	4904.9968	2001.8145	4551.70925	5587.10135	2391.98145	2641.27785	2512.588	1877.49215	2564.77715	2780.89865	8034.387	9903.34095	3206.4622	2957.8763	2786.4042	4047.2489	3979.1018	4195.7013	3691.7553	3950.0473	3532.72165	4606.3889	13828.8679	18196.37275	2702.04895	3261.372	4540.02675	4001.22895	4377.7242	4650.3057	18572.3734	2548.3339	4382.0303	3176.4839	2749.75245	3588.0494	3322.11065	5448.1995	3302.32675	2868.7291	2127.98985	3825.3045	3979.8165	4386.32205	1855.8812	1800.98375	3779.69095	2764.503	2399.4585	2249.19645	3747.9893	2158.40275	2645.82335	6127.0583	6834.14805	2018.3266	2796.64295	2295.2068	2075.1819	2204.36615	3037.9032	3815.8084	3332.2329	2431.72195	2358.45965	2205.0458	2094.98495	2143.1268	2407.57405	3598.62655	4912.9981	3152.34985	2790.97895	2001.9166	2330.0134	3349.32585	1957.7097	1891.64745	2457.5441	1691.5373	1956.93795	2592.42825	2099.5985	2209.14155	3000.9711	3168.2437	3036.27875	2135.87815	2050.36265	2545.55005	3956.64205	4087.58255	3437.5278	2697.93435	2601.8681	12648.77375	11589.12265	3437.5148	3550.46705	9837.61655	4204.91005	2097.6594	2991.5755	3278.4715	4401.9597	3274.27125	3182.38105	9428.3287	10669.21385	17266.29795	6324.22125	3210.1238	3868.7056	4832.63325	1740.75745	2640.65605	1988.07505	2101.7922	2675.1163	4178.77455	2264.02005	2490.40275	7018.9262	4672.31315	4752.8133	3823.47965	4483.67685	1771.7021	2715.8812	5112.42305	2267.02205	2475.00895	1754.79185	2543.46625	4685.7732	4302.22735	4587.9701	5403.9498	2700.41145	5481	3233.7268	3308.0015	3181.559	2151.85675	3728.01755	2783.18555	2557.8229	1576.60945	2015.80975	2031.6415	2375.32775	2459.0143	2177.9546	1748.6982	2359.2973	2048.73105	2383.25365	13608.05755	3329.4136	3617.40065	3188.03455	3370.025	5747.66635	2590.4799	6655.43975	5103.35	2256.5332	2648.92285	2258.19045	6195.40815	4041.55395	2789.49745	2964.42985	5100.9497	3274.20525	2712.39045	4095.78125	2799.90775	3950.86475	3327.49465	2641.99415	3510.50835	4484.86645	3797.3416
PWY-7616	0	0	0	0	0	0	0	0	0	0	7.48725	12.9661	0	1.77995	0	0	0	84.3431	85.59315	28.58695	0	0	0	3.70385	0	0	0	0	0	0	216.1775	0	0	0	0	37.8813	0	36.9774	0	0	0	0	20.6301	0	0	16.8057	0	0	3.44855	2.96345	28.7511	0	7.96585	0	0	0	0	0	0	0	0	17.79885	0	0	0	0	0	31.85335	0	3.74735	7.49445	0	0	0	0	0	17.83785	0	0	0	0	33.07055	0	0	0	0	0	0	13.32365	0	0	0	0	0	0	0	0	32.1583	2.9982	0	0	18.4028	0	0	0	0	27.1424	7.63975	0	8.9914	0	3.7481	0	0	15.737	19.70985	139.8872	44.4264	0	0	0	0	0	0	0	0	0	14.17735	0	96.17745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.49445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.71845	86.4717	0	0	0	0	51.36725	0	37.67895	0	7.4877	0	0	13.49205	10.49135	0	0	37.4542	0	0	0	0	0	0	0	15.70745	0	0
PWY-7663	7700.0205	2296.4668	2717.69225	3210.7494	2848.3817	5959.9582	5846.40145	6875.77095	2574.37805	5556.5904	6526.5188	3077.1591	3373.3379	3247.53355	2487.94215	3094.0099	3438.9751	9885.13335	13381.3831	4336.5099	3507.0965	3592.04635	4789.8184	5466.07145	5807.46845	4832.8427	4911.2407	5248.20895	4985.115	17616.62215	22441.25265	3608.02165	3992.7263	6392.80325	5443.121	5791.38455	6367.5617	25340.27665	3422.88515	5492.48055	4130.83125	3277.48295	4407.1373	3998.83495	5144.69785	4261.35825	3948.89235	2705.11705	5186.02075	4831.7028	5676.09635	2439.385	2351.88475	5289.8445	3086.7149	3194.68955	3277.8156	4653.18545	2348.72235	3195.46385	6743.9027	8734.971	2888.89705	3332.72485	3198.9474	2788.48945	2789.43465	3972.18165	3652.92845	4457.1097	3298.0887	2783.54605	2717.70095	2834.50605	2654.45295	2030.41155	4559.033	6525.6616	3236.21595	3631.7458	2488.2987	3203.08445	4227.7514	2922.20095	2550.01685	2954.0209	2239.9559	2379.40215	3653.0486	2562.2884	3169.6889	3639.5174	3872.17005	2998.3798	2903.22995	2671.5888	3891.1324	5424.10065	5305.6772	3837.22505	3803.5354	3522.84515	16535.45115	15059.96545	4217.67785	4326.5132	12331.503	5651.89475	2482.8042	4079.33935	4180.36685	5742.05135	4167.29135	4241.46775	12509.99105	14557.2267	22782.7886	8138.95045	4503.65475	5330.61085	7119.85555	2793.55435	3394.1799	2677.7452	2724.39475	3353.96965	5265.09015	3019.28	3832.8536	8635.2158	6230.7506	5379.5038	4948.0164	5767.60335	2325.0911	3543.3582	6915.20115	3018.4721	3325.93045	2233.5154	3502.4172	6248.8797	5565.3425	4316.86335	7740.1148	3585.3393	6032	4221.6134	3583.3719	3941.3935	3150.0813	4917.8388	3012.3765	3470.3724	2108.128	2327.16185	2542.5644	2894.70265	3270.66	2699.0422	2659.988	3286.4535	2414.737	3149.93145	18906.36095	4260.79885	3801.23865	4263.311	4803.0233	7657.4328	3283.9226	8793.2321	6541.11445	2988.2213	3391.61285	3011.87985	7953.34545	4912.5034	3541.8625	4223.98035	6799.31705	3828.6808	3504.68415	5867.41645	3840.04455	4417.68535	4395.8916	3028.60465	4994.85805	4977.28195	5352.552
PWY-7664	3092.1166	175.8261	1837.5408	1740.96665	714.2776	2941.0119	1510.374	4893.6346	1427.84525	2980.8601	2408.85215	1561.74	1500.68955	1952.3687	1369.47705	1859.8456	1160.7524	5319.1535	6924.73855	2370.8186	0	1703.3505	98.6955	2108.6252	3957.36075	2824.4596	1268.0045	3983.70845	196.0208	9216.20365	12577.39495	2253.09635	1697.0766	4285.7393	2979.20545	3425.83035	2949.29365	16096.208	1235.62255	2706.6325	2413.72415	1543.34555	2858.4048	123.00315	502.67655	2280.9259	1551.07325	762.2084	3394.67145	2761.2268	2525.72195	325.8773	1316.9288	2814.0473	1098.80885	2182.34505	1084.9689	0	692.7979	535.27325	162.66175	4440.14915	851.18935	1451.3158	2234.69785	1758.5117	1548.3304	1656.78265	2230.1954	2636.11255	1224.82575	1095.40555	1176.1589	1310.2209	1271.92945	149.67905	2062.4116	3639.2985	1298.7142	1142.86175	1108.48915	1632.8004	1761.1541	401.5288	84.60455	703.2239	1308.7092	1063.12625	2190.32005	1036.01465	1419.65915	1396.24195	1877.31445	959.68265	1351.4413	1525.93995	1985.0192	3642.1915	2509.8226	20.8508	1718.96845	1569.2258	10392.8776	8420.70545	301.1588	1258.08685	7588.9146	2872.7036	1112.63145	2696.53815	2790.0753	2054.2076	2149.01405	1729.92495	8356.77635	9425.23205	10858.58095	4197.65105	2308.00975	1011.01855	2612.7408	423.2604	1569.7327	1232.03565	1272.1637	1522.6119	1457.0009	1497.8005	982.115	4709.3538	3826.49195	1875.46085	270.96895	1446.7971	1021.9564	2142.72055	3532.1485	1425.193	1317.11125	1094.72115	2190.9614	2639.94705	2493.49115	1078.41145	4321.1871	909.24365	0	1683.9658	1606.2856	2624.2478	1397.97735	1173.22485	1556.1468	1632.8476	881.1696	954.9167	505.1531	1032.16	2279.17375	1709.4769	589.4432	1288.76265	824.6277	2013.8196	10815.34965	398.8209	271.58135	1876.83085	3013.60705	4252.19095	1633.28585	5024.7194	2114.10265	983.28505	2121.75195	1602.63365	3363.7094	2801.9922	2014.3328	1622.46045	2934.3849	103.01	1849.1458	3758.74725	2142.58115	1223.2404	1889.84225	1630.60285	2611.31895	721.37655	4427.53705
