	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K07033	325.108	404.092	344.873	278.55	266.567	785.59	616.7	131.955	72.932	181.97	150.506
K07034	96.275	102.125	83.533	56.483	109.285	195.433	485.245	50.483	26.633	61.972	47.227
K07035	959.629	2309.414	1633.376	1239.16	1048.025	3285.674	3396.945	897.089	706.699	633.678	705.776
K07037	1693.673	5003.119	4035.936	2629.061	1725.606	7262.956	4539.138	2065.584	1731.897	1306.363	1322.793
K07038	343.775	315.075	280.658	120.258	366.31	361.433	1300.87	290.233	197.083	217.148	149.564
K07039	85.425	9.525	47.1	28.25	89.525	30.725	119.25	19.125	15.55	218.009	78.316
K07040	1527.27	3212.217	2217.189	1556.143	1573.512	4404.527	4263.104	1685.94	1321.873	1431.82	1265.917
K07042	1766.853	3464.417	2419.689	1667.943	1766.77	4748.077	5111.621	1730.74	1371.923	1457.032	1298.929
K07043	3027.604	6100.91	5014.07	3029.289	3040.361	8807.834	8385.703	2839.342	2335.196	2735.444	2380.233
K07044	26.425	0	1.3	24.5	24.325	2.125	106.75	6.95	0.95	41	24.625
K07045	1002.957	1505.68	1017.1	414.542	1089.224	1559.116	2591.397	1067.969	796.582	898.189	775.462
K07046	24.175	0.3	18.975	0.325	25.325	11.625	30.95	4.625	0.8	5.4	5.1
K07047	816.408	786.285	718.09	370.763	825.045	939.211	3606.215	324.817	278.317	789.349	463.246
K07048	35.35	3.1	6.3	1.2	26.8	20.975	66.1	2.375	0.6	13.5	6.125
K07051	12.525	3.5	49	30.5	11.425	50.075	41.85	68	38.95	58.039	34.273
K07052	4591.305	10670.752	8976.867	5268.35	4501.659	14975.348	12678.637	5119.534	4001.284	3852.51	3545.117
K07053	2996.348	5503.901	4096.532	2799.161	2941.165	8038.185	8288.987	2632.999	2047.939	2209.429	2188.272
K07054	125.35	12.308	60.783	54.875	124.85	133.175	257.4	36.808	23.692	107.4	73.425
K07056	4488.435	9870.538	8661.69	5186.45	4712.359	14820.739	12468.525	4538.507	3789.767	3646.275	3560.358
K07057	0.8	0.15	7.7	2.75	7.3	0.575	60	0.8	0.75	8.475	7.275
K07058	2676.728	6263.837	5267.214	3310.429	2840.052	9285.254	7589.43	2712.307	2266.066	2364.268	2187.737
K07062	69.1	62.65	94.1	130.4	65.775	101.275	184.975	83.65	68.85	168.017	73.383
K07063	1.725	3.3	19.575	2.767	3.875	14.525	10.775	10.467	6.1	8.475	33.65
K07065	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K07067	256.725	514.15	170.4	168.575	273.07	341.358	1395.815	270.825	176.833	150.279	112.612
K07068	99.6	0	2	1.2	80.4	2.2	322.4	2.2	1.2	15	10
K07069	126.125	249.45	119	126.2	94.325	275.875	424.325	47.25	53.1	22.52	26.245
K07070	19.4	2.7	4.9	25.1	18.325	17.25	61.4	7.875	1.05	49.175	26.95
K07071	474.626	842.925	1081.059	561.341	364.675	1888.158	919.3	417.184	394.842	476.555	394.96
K07074	18.533	84.3	21.05	20.4	19.467	45.25	58.233	38.1	36.25	9.733	24.983
K07075	500.477	1355.63	951.677	513.934	689.66	2617.144	1559.329	542.889	601.107	326.36	582.495
K07076	29.575	0.8	55.45	17.3	37.36	17.225	81.795	19.1	8.05	12.575	12.625
K07078	469.695	1027.23	1130.373	546.262	476.605	1692.69	1281.202	491.188	330.038	267.275	389.377
K07079	3417.833	8685.071	6983.604	4919.808	3526.094	13262.228	9797.885	3411.646	2634.455	2597.866	2698.265
K07080	553.636	1092.9	677.107	491.221	586.758	1588.498	1950.644	580.238	444.979	367.186	461.185
K07082	2912.739	6363.817	5226.855	3321.566	2998.648	9239.821	8243.465	2788.152	2363.452	2241.243	2223.958
K07084	120.4	248.75	76.35	138.7	92.1	261.525	436	38.55	48.7	52.395	38.345
K07085	2968.934	7314.649	7004.526	3848.815	3383.208	11550.958	8277.785	3252.35	2733.48	2270.99	2486.941
K07086	20.075	1.2	20.892	1.525	8.9	17.4	8.175	5.358	1.15	2.1	2
K07088	3384.311	6581.32	4636.478	3344.699	3588.78	9357.218	9108.182	2979.83	2549.471	2450.294	2401.382
K07089	1459.823	1843.372	1611.246	705.035	1419.644	2079.791	3806.379	1446.402	1117.718	950.547	895.069
K07090	3448.547	5203.629	4409.9	2662.581	3215.695	7426.918	9647.997	2725.721	2273.013	2801.367	2338.708
K07091	1632.481	3666.686	3468.367	2035.644	1717.783	5748.927	4484.559	1591.733	1396.693	1313.14	1263.355
K07093	63.875	30.2	54.75	77.2	79.5	48.05	132.75	45.975	35.65	145.217	64.458
K07094	109.875	37.85	173.875	44.4	80.375	118.475	363.375	47.5	34.475	39.265	27.475
K07095	3836.126	8037.58	6404.939	3790.319	4223.511	10969.803	12020.982	3972.918	3332.624	3154.488	3024.291
K07096	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K07098	3802.984	7678.066	6862.32	3622.294	4063.5	10802.991	10624.418	4027.72	3476.434	2893.555	2826.319
K07099	700.622	921.962	611.607	276.634	668.975	950.633	1897.558	619.377	528.55	399.164	422.542
K07101	148.933	140.158	331.583	161.34	153.45	378.67	392.033	109.983	99.842	178.992	115.483
K07102	139	36.258	137.233	91.108	139.55	238.65	304.575	113.241	74.267	204.286	111.766
K07104	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K07105	1229.273	2825.509	1775.096	1344.3	1292.943	3795.092	4126.825	1214.064	960.756	920.229	883.146
K07106	1281.066	2445.997	2689.023	1492.044	1167.113	4381.694	3063.054	1081.85	841.979	1046.698	1007.474
K07107	4116.079	9175.176	8261.848	5008.869	4285.291	13948.548	10586.568	4295.403	3570.932	3407.945	3383.133
K07109	66.275	400.35	269.14	300.565	111.15	726.95	240.7	97.775	59.45	54.725	111.625
K07110	49.8	0	1	0.6	40.2	1.1	161.2	1.1	0.6	7.5	5
K07112	462.725	272.9	663.674	212.902	463.625	726.592	1303.675	374.94	221.494	486.978	361.77
K07113	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K07114	3260.378	7776.454	7236.079	4100.232	3425.955	11484.031	8985.971	3651.809	3150.616	2671.546	2695.222
K07115	113.712	74	212.725	73.74	124.925	224.37	331.713	55.35	45.975	190.677	123.698
K07116	5.225	0.75	56.1	25.6	5.475	57.625	32.5	20.2	6.25	207.909	72.616
K07117	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K07118	75.875	20.15	163.917	38.707	81.975	130.445	172.65	89.5	71.7	75.075	77.425
K07119	115.65	3.45	62.5	51.6	106.1	76.525	363.575	29.725	8.2	271.634	110.166
K07120	240.7	259.55	113.85	142.65	157.925	378.125	641.05	50.65	65.3	116.97	123.47
K07121	40.7	27.525	59.5	59.333	40.9	137.6	129.225	30.258	14.8	145.272	66.668
K07122	72.875	28.733	84.433	83.658	78.15	200.15	213.55	47.366	26.167	191.672	101.543
K07123	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K07124	2157.802	5033.918	3496.915	2777.425	2055.62	7683.665	5539.026	1820.653	1478.739	1870.626	1712.385
K07126	592.414	897.479	829.056	421.825	746.546	1574.698	2620.313	663.046	511.524	1047.544	585.724
K07127	38.625	3.4	43.2	25.8	41.075	69.125	95.625	18.65	4.35	140.367	56.608
K07130	105.459	92.825	22.8	8.425	107.65	17.7	229.367	107.175	64.8	26.775	19.075
K07131	2.1	0.65	21.3	0	0.25	47.7	6.35	7.75	1	5.125	2.625
K07132	39.944	8.7	8.775	4.55	139.936	3.4	604.046	9.475	4.45	19.051	14.949
K07133	7669.499	21678.241	16440.449	10097.01	8078.555	30821.224	21553.478	8830.324	7659.729	6289.67	6672.702
K07136	42.775	2.7	4.6	1.2	34.2	16.225	115.85	2.025	0.7	15.675	7.325
K07137	4184.532	9717.426	7393.921	4697.916	4247.688	13563.848	11717.068	4255.39	3500.845	3400.448	3239.789
K07138	2507.058	5152.414	3719.202	2678.74	2420.801	7932.244	6819.627	1750.559	1525.892	1604.932	1665.629
K07139	2659.129	6480.132	5027.296	3194.834	2764.124	9151.069	7287.275	2883.639	2356.467	1976.876	2054.325
K07140	69.175	34.1	79.742	79.625	58.5	81.125	120.425	52.808	37.2	152.642	65.083
K07141	513.139	858.395	577.738	305.705	566.338	1109.321	1953.669	324.652	296.812	408.24	310.6
K07146	101.575	53.75	124.15	107.225	98.975	187.8	234.55	80.8	60.025	174.842	77.658
K07147	51.2	33.55	80.15	78.1	49.85	111.425	118.6	55.2	37.05	155.667	65.708
K07148	1621.738	4139.539	3546.483	2317.199	1721.877	7047.871	3944.317	1533.837	1299.988	1271.926	1375.782
K07149	159.812	51.475	163.2	38.132	166.435	90.432	351.558	49.854	39.875	247.797	158.597
K07150	962.964	1560.672	867.78	488.447	966.049	1601.994	3106.519	703.144	680.967	670.959	612.465
K07151	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K07152	83.4	21.9	141.175	79.25	84.4	194.9	211.9	64.575	31.675	274.859	114.416
K07153	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K07154	1694.844	3569.622	3427.652	1472.631	2013.792	5750.002	4890.833	1791.228	1603.801	1426.632	1594.874
K07156	69.2	2.7	5.9	25.7	58.525	18.35	222.6	8.975	1.65	56.675	31.95
K07157	73.225	24.1	73.925	55.658	71.5	134.1	210.775	35.633	15.425	139.547	63.368
K07160	268.875	279.15	290.05	169.858	185.225	526.225	714.35	79.608	78.375	133.392	142.122
K07164	1390.481	3376.228	3284.301	1809.486	1533.493	5224.227	4141.304	1493.867	1290.651	1194.315	1197.967
K07165	60.175	1.4	80	74.6	54.375	109.575	252.35	41.85	9.15	295.034	124.491
K07166	1625.643	3553.089	2284.673	1542.61	1669.03	4430.05	4497.321	1626.299	1349.288	1221.766	1147.184
K07167	19.725	23.1	15.35	30.133	21.1	68.475	66.725	13.283	10.375	5.255	7.085
K07168	46.425	2.375	61.85	28.6	48.05	101.7	142.075	23.8	5.325	140.267	62.983
K07171	1999.345	4222.618	2818.132	1678.285	2079.996	5087.362	5755.966	2156.876	1731.882	1827.309	1575.043
K07172	62.866	269.934	180.158	77.3	59.434	497.558	120.625	58.959	81.176	73.885	132.146
K07173	1850.249	5146.342	4007.315	2614.976	2081.926	7312.108	5804.719	2147.931	1773.743	1716.467	1654.716
K07175	954.738	1112.633	1465.238	577.612	781.885	1867.819	2255.717	686.481	512.44	866.89	654.674
K07178	17.85	0	0.8	24.2	26.225	1.575	54.025	6.4	0.65	40.55	25.225
K07180	119.325	198.9	124.15	85.058	121.285	126.5	342.895	235.908	126.375	267.239	121.751
K07181	169.708	45.2	228.055	31.66	166.885	122.825	245.933	50.66	38.225	554.66	213.965
K07182	2.3	1.675	23.05	27.6	5.2	49.275	27.25	12.475	1.725	45.325	30.825
K07183	1522.678	2869.217	2009.072	1199.018	1499.51	3711.152	4087.726	1491.399	1180.981	1311.265	1150.231
K07184	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K07186	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K07192	345.358	555.962	435.842	169.945	370.829	759.649	1057.909	230.884	199.801	400.812	332.335
K07213	182.875	460.785	173.7	157.615	128.185	442.075	414.645	265.3	198.625	282.009	206.625
K07214	561.747	1526.88	1303.445	477.368	693.943	1763.899	2165.426	858.393	786.689	247.366	300.105
K07215	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K07216	828.483	2513.894	1556.455	1123.943	835.715	3354.217	2155.916	1206.444	875.225	802.425	758.705
K07217	53.05	130.25	76.525	50.275	150.1	53.3	560.933	124.625	59.1	109.767	108.467
K07218	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K07219	115.017	166.725	113.433	58.425	139.85	140.608	505.275	139.25	66.608	61.767	53.367
K07220	1251.512	2028.112	1972.23	1079.539	1206.258	3363.865	3135.462	1138.131	790.526	1134.653	954.34
K07221	245.49	234.41	725.2	233.22	343.045	699.695	975.257	217.95	126.585	207.904	220.361
K07222	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K07223	111.175	298.7	177.917	109.315	114.6	493.853	314.813	67.834	98.667	115.482	135.352
K07224	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K07225	20.375	1.1	40.5	1	13.45	57.175	37.2	11.675	3.5	89.467	27.858
K07226	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K07227	81.6	17.658	36.383	31.075	77.775	73.125	112.325	21.533	21.842	50.025	43.45
K07229	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K07230	3.125	2.9	31.225	25.6	4.725	42.75	33.75	52.05	37	38.475	24.55
K07231	17.85	0	0.8	24.2	26.225	1.575	54.025	6.4	0.65	40.55	25.225
K07232	19	0.4	3	24.5	16.925	6.875	57	7.3	0.85	38.825	23.425
K07233	51.325	0	1.8	24.8	44.425	2.675	187.35	7.5	1.25	44.75	27.125
K07234	4.425	0.7	39.1	24.9	4.975	53.45	32.5	17.175	3.95	125.142	48.683
K07235	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K07236	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K07237	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K07238	2630.762	5798.449	4095.564	2947.683	2618.646	8387.823	7114.417	2562.604	2059.054	2195.179	2055.941
K07239	11	3.5	48.2	6.3	7.2	48.5	15.7	61.6	38.3	20.789	12.148
K07240	5203.342	12949.457	10582.17	6499.871	5692.612	18698.303	15225.104	5587.573	4615.172	4562.421	4367.228
K07241	25.3	2.3	2.4	0.9	21.5	10.925	85	1.125	0.5	14.1	6.025
K07243	47.125	76.2	131.233	184.033	54.125	268.1	212.25	143.025	104.1	150.255	93.26
K07245	44.3	2.7	5.4	25.4	38.425	17.8	142	8.425	1.35	52.925	29.45
K07246	95.775	1.1	41.8	25.5	103.775	59.3	227.575	18.625	4.45	140.367	61.783
K07248	92.288	258.95	122.867	77.633	139.59	483.045	266.563	50.104	72.442	60.469	99.597
K07250	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K07251	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K07257	54.083	118.275	208.75	32.94	51.05	142.07	216.708	127.675	85.675	49.525	49.85
K07258	4273.594	9434.474	5899.436	3934.72	4198.987	11821.73	11736.28	4803.845	3735.7	3872.439	3220.136
K07259	1424.226	3286.121	2963.002	1756.194	1451.641	4893.527	3481.107	1404.108	1263.843	1224.348	1114.804
K07260	530.375	1275.265	541.216	383.653	527.574	1214.473	1605.418	535.81	438.089	509.892	424.041
K07261	38.4	25.85	36.45	31.733	35.7	88.325	101.975	17.783	13.075	99.947	35.843
K07262	122.575	35.558	126.633	86.808	127.35	213.625	243.525	58.616	40.667	357.206	149.809
K07263	1647.206	4144.872	3907.017	2199.508	1827.213	6304.319	4600.629	1821.825	1640.593	1824.097	1553.698
K07264	19.4	2.7	4.9	25.1	18.325	17.25	61.4	7.875	1.05	49.175	26.95
K07267	12.525	3.5	49	30.5	11.425	50.075	41.85	68	38.95	58.039	34.273
K07269	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K07270	19.675	4	11.625	2.7	22	16.5	40.15	4.2	0.5	13.6	10.3
K07271	1445.483	4010.005	2421.597	1496.436	1493.692	4759.794	4399.975	1515.284	1458.667	948.789	1133.542
K07272	20.7	1.75	43.4	3.95	13.8	25.65	15.9	60	42	7.725	6.225
K07273	752.672	1989.235	1931.664	687.948	1012.6	2192.031	2345.492	1012.568	1023.165	705.868	655.79
K07274	164.025	282.4	112.383	146.633	131.6	347.95	537.875	50.1	61.275	119.067	57.263
K07275	96.25	82.35	126.75	82.625	97.3	251.025	312.9	44.325	17.175	246.459	102.991
K07276	11	3.5	48.2	6.3	7.2	48.5	15.7	61.6	38.3	20.789	12.148
K07277	1775.731	3710.836	3578.892	2094.194	1810.608	5929.902	4672.834	1685.158	1481.243	1379.19	1355.33
K07278	146.65	37.133	115.383	89.108	147.425	253.525	325.225	59.191	37.442	203.497	113.143
K07279	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K07281	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K07282	2252.016	5746.308	4525.307	2924.078	2380.107	8173.262	6242.262	2459.996	1967.014	1835.306	1760.665
K07283	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K07284	751.848	2177.304	1252.21	897.518	935.854	2536.036	2804.894	1108.681	803.494	780.605	690.091
K07285	55.075	26.2	21.65	31.333	47.9	89.45	132.825	15.658	10.975	18.755	13.21
K07286	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K07287	120.975	35.458	92.633	85.408	126.35	205.275	243.525	52.566	36.067	191.672	101.943
K07289	39.9	27.475	42.5	58.633	40.4	133.425	129.225	27.233	12.5	62.505	42.735
K07290	39.425	3.45	60.2	26.5	41.575	73.3	95.625	21.675	6.65	223.134	80.541
K07300	62.35	33.7	114.3	95.4	64.96	80.95	166.17	66.55	44.1	159.817	72.608
K07301	2078.692	5665.777	4430.481	2917.143	2203.683	8192.597	6563.862	2387.752	1921.48	1755.806	1819.612
K07302	73.625	2.3	135.625	51.075	62.025	142.325	182.7	48.775	10.6	263.634	108.966
K07303	82.275	2.65	171.6	52.1	65.85	158.125	185.775	56.425	13.7	348.501	134.899
K07304	485.795	485.59	929.116	364.096	602.627	841.627	1411.935	475.095	407.392	497.858	327.039
K07305	160.425	64.7	302.375	167.358	156.735	280.35	436.495	127.008	76.675	184.697	94.018
K07306	215.45	39.974	142.674	99.775	217.025	251.125	310.675	78.724	68.926	199.525	152.425
K07307	280	61.494	241.674	131.015	268.8	325.5	432.9	126.249	86.386	308.15	252.875
K07308	46.775	27.9	106.125	37.95	40.9	72.6	115.15	50.225	17.3	144.975	108.075
K07309	27.475	10.1	36.95	14.2	22.3	27.925	59.25	18.175	6.6	53.725	40.025
K07310	22.675	6.4	20.525	7.55	18.2	21.8	47.25	9.825	3.5	32.825	22.425
K07311	4.1	2.1	16.1	2.6	3.5	5.55	11.1	5.85	1	7.85	8.2
K07312	22.675	6.4	20.525	7.55	18.2	21.8	47.25	9.825	3.5	32.825	22.425
K07313	237.86	226.208	130.05	126.031	234.775	226.375	1145.67	218.7	153.65	197.137	127.81
K07314	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K07315	647.346	1306.34	940.613	531.251	510.18	1585.258	1735.525	765.27	622.351	324.989	345.836
K07316	326.689	584.4	581.318	252.175	348.153	814.587	884.38	427.317	301.07	301.976	227.016
K07317	179.225	284.44	159.341	120.548	161.625	285.021	459.675	52.787	63.117	30.045	24.42
K07318	14	20.1	48.4	8.9	9	48.8	16.3	61.6	38.9	25.589	19.948
K07319	27.025	11.3	17.9	3.18	35.95	23.515	175.65	10.675	38.8	11.925	4.825
K07320	120.975	35.458	92.633	85.408	126.35	205.275	243.525	52.566	36.067	191.672	101.943
K07321	464.974	652.605	615.677	129.891	491.239	677.242	1638.051	583.035	459.09	550.816	404.715
K07322	2120.567	5294.57	4719.792	2922.266	2351.887	8256.735	5758.915	2098.145	1834.509	1644.889	1709.868
K07323	123.05	57.033	139.408	117.308	131.025	317.175	249.025	79.066	59.017	209.772	114.993
K07326	4.65	2.9	32.025	49.8	8.95	44.325	59.9	58.45	37.65	75.725	46.675
K07334	271.479	297.855	300.583	78.164	259.65	233.811	847.196	277.383	165.763	140.806	171.247
K07335	2117.495	3815.581	2899.133	1716.535	2221.277	5069.217	7394.834	1886.702	1513.99	1787.959	1502.003
K07336	34.6	0.45	19.2	1	35.2	9.475	58.725	3.925	2.5	87.642	28.333
K07337	52.625	104.05	65	111.058	52.8	215.2	230.575	35.508	20.65	65.58	48.26
K07338	17.85	0	0.8	24.2	26.225	1.575	54.025	6.4	0.65	40.55	25.225
K07339	19.55	0.4	16.1	0.8	63.865	6.2	100.863	2.8	0.4	9.375	32.85
K07340	62.5	25.8	19.95	31.333	55.3	84.7	182.575	15.308	11.075	20.93	14.41
K07341	97.287	70.84	153.666	62.998	199.713	75.521	445.406	68.362	50.517	53.692	64.033
K07343	60.55	6.4	23.9	28.1	67.825	25.55	128.25	13.725	2.05	81.475	72.7
K07344	26.5	2.9	30.925	1.7	20.6	41.725	88.2	46.2	36.65	4.975	4.925
K07345	53.625	8.1	12.3	2.7	42.3	47.025	105.75	4.425	1.2	35.775	14.475
K07346	77.775	5.45	25.7	2.8	70.8	36.075	178.975	6.525	3.4	113.667	39.183
K07347	168.3	19.35	48.4	7.6	132	119.75	358.2	14.8	5.6	171.567	61.508
K07348	35.35	3.1	6.3	1.2	26.8	20.975	66.1	2.375	0.6	13.5	6.125
K07349	34.95	0.8	4.4	0.6	25.4	10.6	61.7	1.8	0.4	3.15	2.6
K07350	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K07351	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K07354	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K07355	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K07356	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K07357	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K07386	1355.614	3561.13	3224.917	1816.801	1442.575	5289.927	3503.559	1392.542	1259.743	1098.976	1143.144
K07387	590.835	1158.305	1190.84	621.877	652.215	1819.038	1612.077	554.663	449.455	322.062	406.465
K07389	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K07390	97.125	76.55	120.525	137.033	94.75	244.65	270.325	89.458	69.6	174.697	79.643
K07391	3056.921	6816.042	5630.265	3437.394	3176.753	9859.929	8805.368	3199.824	2662.037	2505.763	2403.228
K07393	51.7	55.95	57.2	107.533	48.2	128.025	151.1	57.708	44.125	69.73	43.135
K07394	9.375	0.3	19.775	24.525	7.55	13.2	29.225	11.025	1.45	39.35	24.125
K07395	64.55	31.15	94.725	53.625	54.95	106.35	140.875	52.5	37.1	112.342	43.258
K07396	28.975	22.85	36.333	77.333	46.225	113.55	148.15	33.1	12.325	88.18	57.06
K07397	382.263	652.2	664.382	419.948	347.675	1390.483	922.975	237.917	203.167	577.11	413.654
K07399	31.8	30.85	75.25	53	31.525	94.175	57.2	47.325	36	106.492	38.758
K07400	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K07401	21.25	23.1	16.15	54.333	25.325	70.05	92.875	19.683	11.025	42.505	29.21
K07402	1643.556	2268.264	1936.273	1024.879	1750.021	3298.597	5283.554	1326.244	1056.444	1559.613	1164.592
K07403	865.546	1892.942	1423.233	1074.19	717.221	3195.465	1806.66	708.766	568.183	611.53	671.909
K07404	630.889	1494.034	1327.028	947.69	606.735	2534.455	1758.603	619.747	449.149	473.208	548.089
K07405	1318.701	3296.103	3025.834	1762.611	1424.041	5057.152	3594.907	1427.892	1232.176	1040.123	1090.167
K07406	24.691	33.6	15.5	6.825	27.351	31.175	108.149	9.675	6.3	12.95	5.875
K07407	5180.979	13049.13	10400.506	7088.24	5433.071	20178.61	13957.369	5225.944	4292.437	4286.849	4278.245
K07442	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K07443	1432.454	3234.172	2980.025	1849.579	1425.939	5174.567	3866.038	1260.773	1001.804	1268.368	1223.668
K07444	2740.584	6240.695	5060.441	2953.106	2841.943	8649.629	7594.085	2777.199	2350.474	2184.58	2066.04
K07447	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K07448	321.849	777.159	508.463	362.282	238.372	1085.065	619.45	349.909	275.734	217.505	264.529
K07451	385.943	433.275	267.358	106.663	292.082	280.328	835.05	506.725	322.3	153.383	168.574
K07452	23.875	7	67.325	11.359	33.775	40.975	75.575	26.659	13.2	23.45	71.5
K07454	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K07455	152.25	250.5	115.65	93.75	108.675	277.7	432.05	85.95	89.65	22.745	22.845
K07456	2901.884	6734.212	5438.898	3324.421	3000.168	9541.329	8019.66	3008.591	2516.307	2217.613	2246.857
K07457	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K07458	990.633	2397.564	1473.976	1134.175	996.244	3520.636	3126.954	667.134	624.462	737.149	738.065
K07459	198.915	338.15	180.275	185.008	243.02	390.675	772.008	78.033	114.05	72.642	87.496
