function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K05782	87.0	0.0	0.0	0.29	19.0	4.32	8.0	2.71	0.5	2.54	0.0
K05785	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K05786	117.0	66.0	74.0	16.29	35.0	32.32	8.0	49.71	98.5	2.54	0.0
K05787	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K05788	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K05789	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05790	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05796	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05798	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05799	122.0	41.0	720.0	78.28999999999999	25.0	609.3199999999999	12.0	174.71	305.5	23.54	24.0
K05800	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05801	52.0	0.67	6.0	9.29	19.0	7.82	14.0	56.71	25.5	34.54	30.33
K05802	52.0	0.0	0.0	0.8699999999999999	13.0	10.21	4.0	6.13	1.0	6.37	0.0
K05803	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K05804	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05805	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K05807	52.0	66.67	80.0	25.29	19.0	35.82	17.0	103.71000000000001	123.5	37.54	33.33
K05808	67.0	1058.17	868.5	176.79	27.0	1225.82	17.0	1201.21	858.5	58.54	57.33
K05809	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K05810	67.0	1124.17	942.5	192.79	27.0	1253.82	14.0	1248.21	956.5	55.54	54.33
K05811	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05812	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K05813	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05814	0.0	35.0	192.0	63.29	0.0	489.32	0.0	154.71	18.5	2.54	0.0
K05815	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05816	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K05822	0.0	1073.5	193.5	87.5	0.0	367.0	0.0	1015.5	618.0	0.0	0.0
K05825	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	11.0	13.0
K05832	0.0	1119.5	408.5	168.5	0.0	1126.0	0.0	1182.5	644.0	0.0	0.0
K05833	0.0	1119.5	408.5	168.5	0.0	1126.0	0.0	1182.5	644.0	0.0	0.0
K05834	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K05835	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05836	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K05837	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K05838	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
K05839	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05844	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05845	35.0	2.5	43.5	10.08	6.0	257.89	4.0	20.92	0.5	3.83	0.0
K05846	85.0	1014.0	691.0	97.16	20.0	722.78	8.0	1001.84	808.0	28.66	24.0
K05847	50.0	1011.5	647.5	87.08	14.0	464.89	4.0	980.92	807.5	24.83	24.0
K05851	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K05873	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K05874	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05875	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K05876	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	0.0	1040.0	375.0	127.0	0.0	583.75	0.0	1105.0	543.5	22.25	24.0
K05879	0.0	1040.0	375.0	127.0	0.0	583.75	0.0	1105.0	543.5	22.25	24.0
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05887	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05895	50.0	1011.0	604.0	77.28999999999999	14.0	208.57	4.0	971.71	807.0	22.29	24.0
K05896	50.0	1123.5	936.5	183.5	14.0	1246.0	4.0	1191.5	931.0	21.0	24.0
K05916	67.0	74.0	1130.0	46.29	21.0	272.32	4.0	67.71000000000001	672.5	44.54	48.0
K05919	0.0	1042.5	311.5	134.5	0.0	824.0	0.0	1120.5	538.0	0.0	0.0
K05921	70.0	0.0	0.0	0.58	12.0	3.14	8.0	1.42	0.0	2.58	0.0
K05934	0.0	1055.0	819.0	158.29	0.0	967.5699999999999	0.0	1127.71	833.0	22.29	24.0
K05936	50.0	1055.0	819.0	158.29	14.0	967.5699999999999	4.0	1127.71	833.0	22.29	24.0
K05939	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
K05946	0.0	42.34	631.0	102.0	0.0	606.0	0.0	334.0	375.0	21.0	17.33
K05964	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05966	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05970	0.0	2.68	30.0	44.0	12.0	17.0	41.0	270.0	125.0	63.0	55.66
K05979	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	21.0	24.0
K05982	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
K05984	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05985	0.0	1009.0	604.0	77.0	0.0	207.0	0.0	960.0	807.0	21.0	24.0
K05988	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K05989	0.0	35.67	198.0	72.0	12.0	488.5	26.0	206.0	43.0	90.0	75.32
K05995	0.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	5.54	3.0
K05997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06001	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K06006	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06012	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06013	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	11.0	13.0
K06015	35.0	1005.0	183.0	64.0	6.0	96.0	4.0	951.0	525.0	21.0	24.0
K06016	50.0	132.0	148.0	32.0	14.0	56.0	4.0	94.0	196.0	0.0	0.0
K06019	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06020	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K06023	0.0	1055.0	819.0	158.0	0.0	966.0	0.0	1127.0	833.0	21.0	24.0
K06024	67.0	1123.5	936.5	183.5	21.0	1246.0	4.0	1191.5	931.0	21.0	24.0
K06039	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06041	52.0	1071.67	156.0	87.28999999999999	19.0	125.57	17.0	1056.71	644.0	38.79	33.33
K06042	65.0	1064.0	842.0	176.29	22.0	1241.57	4.0	1131.71	841.0	22.29	24.0
K06044	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K06045	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06048	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06073	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06074	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06075	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06076	70.0	1071.67	156.0	87.28999999999999	18.0	122.82	21.0	1054.71	643.5	37.54	33.33
K06077	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06078	17.0	0.0	0.0	0.8699999999999999	7.0	10.21	0.0	6.13	1.0	6.37	0.0
K06079	0.0	0.67	6.0	9.29	0.0	7.82	0.0	56.71	25.5	2.54	0.0
K06080	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06113	0.0	1.34	12.0	18.0	6.0	7.0	13.0	108.0	50.0	24.0	20.33
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06121	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06122	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06131	87.0	1180.34	2490.0	314.58	31.0	2110.64	34.0	1481.42	1859.0	106.08	101.66
K06132	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06133	32.0	37.0	192.0	63.29	15.0	489.32	0.0	165.71	18.5	13.54	13.0
K06134	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06136	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06141	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06142	52.0	1073.01	168.0	105.28999999999999	31.0	129.82	43.0	1162.71	693.5	96.54	86.99
K06143	35.0	1005.0	76.0	62.29	6.0	91.32	4.0	953.71	520.5	13.54	13.0
K06144	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06145	87.0	0.0	0.0	0.58	19.0	5.890000000000001	8.0	3.42	0.5	3.83	0.0
K06146	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06147	189.0	6796.18	7907.5	1844.5	96.0	16077.5	24.0	8532.5	5561.0	191.5	202.66
K06148	35.0	75.0	2557.0	168.29000000000002	6.0	1607.5700000000002	4.0	216.71	1454.0	43.29	48.0
K06149	52.0	0.0	0.0	0.29	13.0	7.07	4.0	4.71	1.0	3.79	0.0
K06153	67.0	1194.17	1326.5	318.78999999999996	27.0	2223.8199999999997	17.0	1552.21	992.5	58.54	57.33
K06155	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06156	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06157	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06158	67.0	1124.84	948.5	201.79	33.0	1257.32	27.0	1302.21	981.5	90.53999999999999	87.66
K06159	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06160	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K06162	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06163	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06164	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06165	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06166	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06167	0.0	4.67	427.0	22.0	6.0	117.25	13.0	65.0	307.5	36.25	33.33
K06168	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K06169	50.0	0.0	0.0	0.29	14.0	1.57	4.0	0.71	0.0	1.29	0.0
K06173	67.0	1185.17	1601.5	304.78999999999996	27.0	2397.8199999999997	17.0	1439.21	1272.5	58.54	57.33
K06175	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06176	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06177	121.0	0.67	6.0	9.29	39.0	7.82	18.0	56.71	25.5	23.54	17.33
K06178	67.0	1078.17	727.5	111.78999999999999	27.0	494.82	17.0	1081.21	930.5	58.54	57.33
K06179	52.0	1121.0	893.0	174.29	13.0	998.3199999999999	4.0	1176.71	931.5	23.54	24.0
K06180	67.0	2226.51	1988.5	449.78999999999996	39.0	2985.8199999999997	40.0	2650.21	1865.5	146.54000000000002	144.99
K06181	50.0	0.0	0.0	0.29	14.0	4.32	4.0	2.71	0.5	2.54	0.0
K06182	35.0	54.0	1271.0	111.28999999999999	6.0	1003.3199999999999	4.0	187.71	600.5	44.54	48.0
K06183	52.0	1158.0	1192.0	239.29	13.0	1492.32	4.0	1339.71	954.5	44.54	48.0
K06186	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K06187	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K06188	15.0	0.0	0.0	0.0	14.0	2.75	10.0	2.0	0.5	33.25	30.33
K06189	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K06190	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K06191	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06192	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06193	52.0	4.0	528.0	15.29	13.0	124.32	4.0	11.71	287.5	23.54	24.0
K06194	52.0	66.0	74.0	16.29	19.0	32.32	14.0	49.71	98.5	23.54	17.33
K06195	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06196	15.0	1018.0	627.0	95.0	8.0	481.0	0.0	964.0	815.0	21.0	24.0
K06197	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06199	67.0	70.67	608.0	40.29	27.0	155.82	17.0	112.71000000000001	410.5	58.54	57.33
K06200	87.0	143.5	214.5	59.79	19.0	586.3199999999999	8.0	118.21	204.5	2.54	0.0
K06201	0.0	1058.17	868.5	176.79	6.0	1225.82	10.0	1201.21	858.5	55.54	54.33
K06202	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K06203	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	13.54	13.0
K06204	87.0	66.0	74.0	16.29	19.0	32.32	8.0	49.71	98.5	2.54	0.0
K06205	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06206	50.0	39.0	720.0	78.28999999999999	14.0	609.3199999999999	4.0	163.71	305.5	23.54	24.0
K06207	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K06208	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06209	0.0	1053.0	926.0	160.0	0.0	975.0	0.0	1116.0	838.0	42.0	48.0
K06211	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06212	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06213	50.0	1132.67	815.0	199.0	20.0	1262.5	14.0	1243.0	959.0	32.0	30.33
K06214	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06215	0.0	1005.0	183.0	64.0	0.0	96.0	0.0	951.0	525.0	32.0	37.0
K06217	67.0	115.17	338.5	116.08	27.0	1051.1399999999999	17.0	290.92	150.0	40.08	33.33
K06218	15.0	1005.0	76.0	62.29	8.0	91.32	0.0	953.71	520.5	2.54	0.0
K06219	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06221	17.0	66.0	74.0	16.29	7.0	35.07	0.0	51.71	99.0	3.79	0.0
K06222	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06223	47.0	8.67	848.0	35.29	23.0	229.82	0.0	74.71000000000001	589.5	2.54	0.0
K06281	0.0	66.0	74.0	16.87	0.0	38.21	0.0	53.13	99.0	6.37	0.0
K06282	0.0	66.0	74.0	17.16	0.0	39.78	0.0	53.84	99.0	7.66	0.0
K06283	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06284	0.0	4.0	635.0	17.0	0.0	129.0	0.0	9.0	292.0	42.0	48.0
K06287	67.0	1190.17	1016.5	208.79	27.0	1281.82	17.0	1295.21	1054.5	58.54	57.33
K06298	0.0	46.0	215.0	81.0	0.0	759.0	0.0	167.0	26.0	0.0	0.0
K06307	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06310	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K06317	0.0	15.0	551.0	33.0	0.0	394.0	0.0	24.0	295.0	21.0	24.0
K06331	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K06333	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06334	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06346	0.0	1057.5	862.5	167.5	0.0	1218.0	0.0	1144.5	833.0	21.0	24.0
K06373	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06374	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06378	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06379	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06381	15.0	1099.0	1034.0	239.0	8.0	1725.0	0.0	1283.0	859.0	21.0	24.0
K06382	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06383	0.0	13.0	551.0	33.0	0.0	394.0	0.0	13.0	295.0	21.0	24.0
K06384	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06385	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06387	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06390	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06391	0.0	39.0	720.0	78.0	0.0	605.0	0.0	161.0	305.0	21.0	24.0
K06392	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06393	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06394	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06395	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06396	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06397	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06398	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06399	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06400	0.0	2.0	107.0	2.0	0.0	9.0	0.0	11.0	5.0	21.0	24.0
K06402	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06403	0.0	46.0	215.0	81.0	0.0	759.0	0.0	167.0	26.0	0.0	0.0
K06404	0.0	46.0	215.0	81.0	0.0	759.0	0.0	167.0	26.0	0.0	0.0
K06405	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06406	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06407	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06408	0.0	15.0	444.0	31.0	0.0	385.0	0.0	24.0	290.0	0.0	0.0
K06409	0.0	122.0	2060.0	243.0	0.0	2426.0	0.0	369.0	929.0	63.0	72.0
K06410	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K06411	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K06412	0.0	1055.0	819.0	158.0	0.0	966.0	0.0	1127.0	833.0	21.0	24.0
K06415	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06416	0.0	6.5	571.5	24.5	0.0	372.0	0.0	26.5	287.0	21.0	24.0
K06434	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K06436	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06438	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K06441	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K06442	15.0	1057.5	862.5	167.5	8.0	1218.0	0.0	1144.5	833.0	21.0	24.0
K06445	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06447	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06518	17.0	1055.67	825.0	167.57999999999998	13.0	975.39	13.0	1184.42	858.5	59.83	57.33
K06596	65.0	0.0	0.0	0.0	22.0	0.0	4.0	0.0	0.0	0.0	0.0
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K06606	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06608	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K06714	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K06726	52.0	4.0	528.0	15.29	13.0	124.32	4.0	11.71	287.5	23.54	24.0
K06858	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06859	0.0	0.0	0.0	0.0	12.0	0.0	20.0	0.0	0.0	42.0	34.66
K06861	67.0	1071.67	156.0	87.28999999999999	27.0	122.82	17.0	1054.71	643.5	37.54	33.33
K06864	15.0	105.5	309.5	88.5	8.0	765.0	0.0	227.5	116.0	0.0	0.0
K06866	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06867	70.0	66.0	74.0	16.0	12.0	39.0	8.0	55.0	100.0	5.0	0.0
K06871	15.0	1117.84	1634.5	292.65999999999997	20.0	2389.5299999999997	23.0	1387.3400000000001	1180.5	74.91	68.33
K06872	50.0	0.67	12.0	17.0	20.0	9.25	17.0	110.0	50.5	36.25	33.33
K06873	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06878	15.0	0.0	0.0	0.0	8.0	2.75	0.0	2.0	0.5	1.25	0.0
K06879	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	13.54	13.0
K06881	0.0	1058.17	868.5	176.5	6.0	1221.5	13.0	1198.5	858.0	56.0	57.33
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	70.0	0.0	0.0	0.8699999999999999	12.0	10.21	8.0	6.13	1.0	6.37	0.0
K06885	0.0	1005.67	88.0	79.0	6.0	93.5	10.0	1059.0	570.0	21.0	17.33
K06886	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K06887	0.0	0.0	0.0	0.29	0.0	9.82	0.0	6.71	1.5	5.04	0.0
K06888	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06889	170.0	1241.68	2149.0	327.58	58.0	2039.8899999999999	58.0	1568.42	1701.5	179.82999999999998	168.32
K06890	15.0	1005.0	76.0	62.87	8.0	94.46000000000001	0.0	955.13	520.5	5.12	0.0
K06891	82.0	66.67	80.0	25.29	35.0	35.82	14.0	103.71000000000001	123.5	23.54	17.33
K06894	50.0	1005.0	76.0	62.29	14.0	94.07	4.0	955.71	521.0	14.79	13.0
K06895	87.0	0.0	0.0	0.29	19.0	4.32	8.0	2.71	0.5	2.54	0.0
K06896	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06897	17.0	41.0	720.0	78.28999999999999	7.0	606.5699999999999	0.0	172.71	305.0	22.29	24.0
K06898	15.0	105.5	309.5	88.5	8.0	765.0	0.0	227.5	116.0	0.0	0.0
K06899	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06901	102.0	3141.5	2144.5	338.08	27.0	1674.1399999999999	8.0	3120.92	2547.0	81.58	85.0
K06902	0.0	79.5	140.5	43.5	0.0	554.0	0.0	79.5	106.0	0.0	0.0
K06903	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06904	0.0	39.0	613.0	76.0	0.0	596.0	0.0	161.0	300.0	0.0	0.0
K06905	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06906	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06907	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06908	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06909	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K06910	70.0	66.0	74.0	16.87	12.0	38.21	8.0	53.13	99.0	6.37	0.0
K06911	154.0	4.67	534.0	24.87	46.0	133.71	25.0	69.13	313.0	62.370000000000005	57.33
K06915	117.0	0.0	0.0	0.0	35.0	2.75	8.0	2.0	0.5	1.25	0.0
K06916	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
