function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K04343	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04477	57.0	5604.07	3436.57	3109.09	50.0	9411.39	29.0	1112.9099999999999	886.53	521.04	482.25
K04485	821.0	7670.12	3728.79	3910.49	1005.5	9516.69	1258.0	2578.81	2327.81	754.71	640.41
K04486	781.0	9129.2	7575.54	6209.45	898.0	14441.37	568.0	3449.1	3626.31	527.1700000000001	553.74
K04487	733.0	4739.35	5467.4400000000005	3094.49	893.0	10091.76	1405.0	2714.51	1940.96	737.54	778.0
K04488	432.0	4621.2	3652.12	2906.44	493.0	7753.1900000000005	1026.0	2300.81	1617.9299999999998	334.03999999999996	355.0
K04516	454.0	3056.67	563.6700000000001	1031.05	533.5	2194.0	250.0	327.0	994.88	420.66999999999996	285.40999999999997
K04517	292.0	193.95	1071.04	226.07	435.0	1847.3700000000001	1007.0	502.1	212.43	426.5	388.0
K04518	478.0	3083.67	152.67000000000002	1054.05	558.5	2091.0	243.0	353.0	747.88	409.66999999999996	272.40999999999997
K04561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04562	261.0	71.0	61.0	0.0	232.0	71.0	59.0	16.0	13.0	175.0	220.0
K04564	606.0	3203.92	1136.0900000000001	1126.05	711.5	2603.14	1010.0	454.42	1124.88	541.25	372.40999999999997
K04565	38.0	31.45	676.12	99.44	37.0	870.6899999999999	3.0	154.81	33.93	4.54	4.0
K04566	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04567	819.0	7723.07	4060.9900000000002	4006.8900000000003	993.5	10663.14	1258.0	2812.41	2355.91	755.96	640.41
K04568	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04651	85.0	152.7	535.2	147.15	187.0	1076.9099999999999	733.0	350.73	170.48000000000002	128.04	117.08
K04652	138.0	152.7	557.2	146.57	253.0	1098.02	737.0	351.31	171.98000000000002	124.21000000000001	117.08
K04653	68.0	173.5	325.0	91.75	254.0	402.71000000000004	1471.0	192.13	245.88	136.04	119.08
K04654	43.0	103.5	251.0	73.17	143.0	368.82	745.0	131.71	143.38	135.21	126.08
K04655	96.0	103.5	273.0	73.17	209.0	395.82	749.0	135.71	145.38	132.21	119.08
K04656	43.0	101.0	200.5	63.67	143.0	60.32	745.0	105.21000000000001	143.38	132.21	119.08
K04691	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K04719	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K04720	679.0	6957.57	4865.74	4013.6400000000003	785.0	10499.64	347.0	2696.41	2307.91	593.46	528.16
K04744	110.0	172.0	120.0	54.29	160.0	79.32	736.0	98.71000000000001	148.5	4.54	4.0
K04748	35.0	0.0	3.67	2.67	6.0	2.0	4.0	5.0	2.0	11.0	13.0
K04749	14.0	4354.75	2323.92	2698.3	34.0	6210.5	26.0	1821.5	1113.88	108.67	81.83
K04750	97.0	0.0	0.0	4.29	37.0	32.32	21.0	2.71	0.5	2.54	0.0
K04751	671.0	3223.87	306.2	1063.69	804.5	2250.02	1102.0	438.31	864.1	280.53999999999996	207.32999999999998
K04752	103.0	145.0	110.0	20.29	150.0	71.32	733.0	73.71000000000001	117.5	4.54	4.0
K04753	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04754	138.0	4487.0	1881.0	2614.29	156.0	5502.32	737.0	1792.71	1215.5	4.54	4.0
K04755	107.0	141.0	110.0	18.29	179.0	71.32	743.0	63.71	113.5	4.54	4.0
K04757	30.0	4362.75	3018.92	2711.3	21.0	6287.5	10.0	1834.5	1677.88	94.0	71.0
K04758	738.0	3724.9	7934.08	3203.09	950.0	12443.400000000001	1621.0	2174.91	2041.02	1038.54	1109.0
K04759	1063.0	6674.32	6919.83	4052.3900000000003	1384.5	13687.230000000001	1678.0	2328.41	2329.0699999999997	1250.21	1134.4099999999999
K04760	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
K04761	557.0	3191.0	251.67	1021.34	683.5	2147.82	983.0	330.71000000000004	804.38	425.21	289.40999999999997
K04762	557.0	3193.67	252.67	1036.3400000000001	678.5	2154.32	973.0	381.71000000000004	826.38	425.21	289.40999999999997
K04763	785.0	18700.09	8303.42	9746.47	825.5	23319.82	527.0	6073.71	5395.26	827.38	711.8199999999999
K04764	103.0	770.0	176.0	77.67	150.0	400.82	733.0	198.71	337.38	11.21	12.83
K04765	60.0	71.0	36.0	0.29	29.0	43.32	4.0	6.71	11.5	2.54	0.0
K04767	28.0	63.25	445.0	84.5	27.0	154.5	49.0	98.0	335.0	0.0	0.0
K04769	128.0	72.45	1657.1200000000001	207.15	139.0	1857.3700000000001	203.0	367.1	344.43	318.5	336.0
K04770	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K04771	542.0	273.9	2861.7400000000002	375.09000000000003	753.0	3423.0600000000004	1926.0	825.91	836.36	467.53999999999996	485.0
K04772	32.0	141.0	147.0	24.29	11.0	99.32	3.0	68.71000000000001	118.5	10.54	9.0
K04773	577.0	7577.67	2309.34	3687.34	597.5	8009.49	306.0	2205.71	1961.21	425.21	289.40999999999997
K04774	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K04775	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04781	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04783	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04784	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04785	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04786	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04835	0.0	3174.0	1846.0	2306.0	0.0	5838.75	0.0	748.0	375.5	1.25	0.0
K04844	0.0	44.0	212.0	36.0	0.0	688.0	0.0	128.0	20.0	0.0	0.0
K04940	3.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	10.0	5.0
K05020	9.0	23.5	755.67	161.5	0.0	958.6700000000001	3.0	126.5	27.83	0.0	0.0
K05245	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05296	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05303	0.0	0.0	157.0	17.0	0.0	145.0	0.0	11.0	6.0	0.0	0.0
K05304	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
K05305	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K05306	0.0	62.870000000000005	73.2	161.07	0.0	185.76999999999998	0.0	166.31	88.48	291.96000000000004	213.07999999999998
K05311	21.0	37.25	892.75	121.75	17.0	476.5	46.0	119.0	314.0	29.0	26.0
K05337	45.0	25.5	1491.8400000000001	184.88	77.0	1154.8400000000001	164.0	147.0	324.54	230.17000000000002	168.82999999999998
K05340	0.0	633.67	72.0	70.38	12.0	335.0	23.0	199.0	252.88	395.66999999999996	236.49
K05341	9.0	79.0	450.0	129.0	3.0	975.0	13.0	266.0	60.0	6.0	14.0
K05342	0.0	26.0	527.0	27.0	0.0	427.0	0.0	73.0	292.0	0.0	0.0
K05343	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05346	0.0	42.0	63.0	43.0	0.0	166.0	0.0	67.0	40.0	0.0	0.0
K05349	2853.0	22951.64	3977.82	9568.82	3251.0	21246.97	1840.0	4496.11	5909.8099999999995	2691.56	2033.99
K05350	101.0	23.25	111.17	35.5	84.0	529.17	37.0	49.5	17.83	8.0	2.0
K05352	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05363	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K05364	228.0	95.7	835.37	161.9	293.0	1744.8700000000001	211.0	381.1	80.43	292.0	315.0
K05365	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05366	869.0	7707.37	3783.96	3970.66	1059.5	9837.69	1320.0	2655.31	2358.81	768.71	660.41
K05367	472.0	5049.0	1914.67	2678.34	537.5	5794.82	240.0	1938.71	1434.38	102.21000000000001	78.83
K05368	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05396	35.0	11.0	58.0	9.29	6.0	162.32	4.0	37.71	8.5	12.54	5.0
K05499	49.0	83.0	455.0	106.28999999999999	35.0	1237.32	23.0	305.71000000000004	44.5	68.53999999999999	40.0
K05501	43.0	70.0	74.0	18.29	121.0	32.32	729.0	59.71	102.5	4.54	4.0
K05515	816.0	7680.87	4164.54	3994.03	942.0	10186.76	1254.0	2673.52	2336.81	758.0	652.41
K05516	553.0	3056.42	203.67000000000002	1030.3400000000001	661.5	2406.8199999999997	970.0	357.71000000000004	713.38	322.21	221.16
K05517	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05520	62.0	0.0	3.67	2.96	16.0	6.32	10.0	7.71	2.5	2.54	0.0
K05521	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K05522	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	92.0	70.0	74.0	18.0	153.0	28.0	736.0	57.0	102.0	2.0	4.0
K05525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05526	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
K05527	103.0	71.0	36.0	0.29	150.0	43.32	733.0	6.71	11.5	4.54	4.0
K05539	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	12.54	6.0
K05540	126.0	147.25	483.75	93.03999999999999	202.0	427.82	866.0	122.71000000000001	124.5	83.53999999999999	67.0
K05541	67.0	71.0	36.0	0.29	27.0	43.32	4.0	6.71	11.5	2.54	0.0
K05548	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05549	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05550	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05566	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	24.0	6.0
K05567	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	2.0
K05568	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	2.0
K05569	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	2.0
K05570	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	2.0
K05571	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	2.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	101.0	75.0	457.0	13.29	138.0	154.32	733.0	15.71	293.5	12.54	6.0
K05590	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05591	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
K05592	780.0	7697.12	3560.79	3932.49	946.5	9378.69	1300.0	2621.81	2343.81	730.71	599.41
K05593	0.0	13.0	53.0	15.0	0.0	161.0	0.0	32.0	5.0	10.0	12.0
K05594	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05595	1052.0	9445.01	2060.01	4317.06	1428.0	9436.82	2656.0	1315.71	1995.26	716.88	517.24
K05596	129.0	71.0	36.0	0.29	43.0	43.32	14.0	6.71	11.5	2.54	0.0
K05597	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K05601	1194.0	6950.57	4564.24	3806.6400000000003	1381.5	9346.89	717.0	2442.91	2272.41	712.71	648.41
K05603	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K05606	484.0	3116.92	517.4200000000001	1160.8	578.5	2447.5	309.0	463.0	774.88	445.66999999999996	298.40999999999997
K05685	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K05708	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05739	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05775	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05776	477.0	3123.67	175.0	1015.6700000000001	544.5	2124.32	247.0	319.71000000000004	722.38	317.21	239.41
K05777	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05778	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05779	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05780	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K05781	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K05782	102.0	71.0	36.0	0.29	33.0	43.32	8.0	6.71	11.5	2.54	0.0
K05783	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05785	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05786	196.0	172.0	123.0	55.29	199.0	105.32	786.0	127.71000000000001	135.5	2.54	0.0
K05787	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	9.879999999999999	3.66
K05788	103.0	145.0	110.0	20.29	150.0	71.32	733.0	73.71000000000001	117.5	91.21000000000001	63.83
K05789	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05790	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05791	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05792	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05794	2.0	0.0	0.0	0.0	17.0	0.0	10.0	0.0	0.0	11.0	9.0
K05795	18.0	43.5	845.5	189.5	4.0	815.0	24.0	147.0	53.0	26.5	11.0
K05796	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05797	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05799	178.0	3301.65	2907.15	2451.84	90.0	6678.22	39.0	976.91	735.7	226.54	249.0
K05800	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	89.21000000000001	59.83
K05801	58.0	2488.67	112.67	948.96	23.0	1793.82	14.0	179.71	496.5	322.21	219.16
K05802	58.0	71.0	36.0	0.8699999999999999	17.0	49.21	4.0	10.129999999999999	12.0	6.37	0.0
K05803	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05804	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05805	92.0	141.0	110.0	18.29	138.0	71.32	730.0	63.71	113.5	4.54	4.0
K05807	557.0	3193.67	252.67	1036.3400000000001	683.5	2154.32	983.0	381.71000000000004	826.38	425.21	289.40999999999997
K05808	794.0	7610.12	4067.54	3976.24	882.5	10130.69	532.0	2614.81	2234.81	754.71	640.41
K05809	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05810	821.0	7673.87	3789.79	3922.49	1000.5	9836.19	1245.0	2615.81	2327.81	659.71	607.41
K05811	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05812	67.0	71.0	36.0	0.29	27.0	43.32	4.0	6.71	11.5	10.54	2.0
K05813	9.0	4.0	10.0	10.29	10.0	32.32	0.0	18.71	10.5	2.54	0.0
K05814	9.0	63.0	327.0	100.28999999999999	10.0	916.3199999999999	0.0	245.71	41.5	2.54	0.0
K05815	9.0	4.0	15.0	16.29	10.0	60.32	0.0	21.71	13.5	2.54	0.0
K05816	9.0	4.0	5.0	4.29	10.0	4.32	0.0	15.71	7.5	2.54	0.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	67.0	82.0	89.0	11.29	27.0	229.32	4.0	38.71	16.5	27.54	13.0
K05822	3.0	4419.75	1906.0	2626.0	4.0	5778.5	3.0	1823.0	1204.0	0.0	0.0
K05823	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
K05825	64.0	114.25	491.75	131.75	142.0	542.5	793.0	199.0	134.0	100.5	90.0
K05832	375.0	7625.2	4433.87	5027.9	544.0	12444.37	1175.0	2719.6	1624.4299999999998	587.5	624.0
K05833	375.0	7625.2	4433.87	5027.9	544.0	12444.37	1175.0	2719.6	1624.4299999999998	584.5	617.0
K05834	98.0	141.0	110.0	18.29	132.0	71.32	733.0	63.71	113.5	2.54	0.0
K05835	25.0	0.0	0.0	0.29	111.0	4.32	726.0	2.71	0.5	2.54	0.0
K05836	53.0	0.0	0.0	0.29	16.0	1.57	7.0	0.71	0.0	1.29	0.0
K05837	830.0	7673.87	3789.79	3922.49	1005.5	9836.19	1261.0	2615.81	2327.81	754.71	640.41
K05838	84.0	71.0	36.0	0.29	47.0	43.32	4.0	6.71	11.5	2.54	0.0
K05839	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05844	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	2.54	0.0
K05845	44.0	2.5	50.5	10.08	16.0	314.39	4.0	29.92	0.5	3.83	0.0
K05846	112.0	4361.25	2751.75	2702.91	46.0	6502.28	31.0	1853.84	1399.0	58.66	30.0
K05847	59.0	4358.75	2701.25	2692.83	27.0	6187.89	14.0	1823.92	1398.5	39.83	27.0
K05851	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05873	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K05874	54.0	0.0	0.0	0.29	30.0	4.32	9.0	2.71	0.5	2.54	0.0
K05875	18.0	0.0	0.0	0.58	10.0	5.890000000000001	3.0	3.42	0.5	3.83	0.0
K05876	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	7.0	1299.0	690.0	508.38	13.0	1228.25	13.0	1452.0	825.38	108.92	83.83
K05879	7.0	1330.0	700.0	544.38	13.0	1236.25	13.0	1487.0	860.38	108.92	83.83
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05884	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K05887	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05895	81.0	4420.65	2756.15	2760.84	52.0	5988.47	71.0	1949.9099999999999	1459.2	66.78999999999999	56.0
K05896	319.0	4550.2	3611.12	2904.15	355.0	7709.87	292.0	2291.1	1603.4299999999998	331.5	355.0
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05913	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	109.0	163.25	1517.75	124.03999999999999	148.0	633.8199999999999	733.0	157.71	704.5	60.54	52.0
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	149.0	4457.75	2342.0	2778.0	203.0	6800.5	238.0	2110.0	1192.0	297.5	318.0
K05921	79.0	0.0	0.0	0.58	22.0	3.14	8.0	1.42	0.0	2.58	0.0
K05934	269.0	4476.45	3471.12	2872.44	336.0	7363.9400000000005	278.0	2194.81	1498.4299999999998	328.78999999999996	341.0
K05936	319.0	4476.45	3471.12	2872.44	350.0	7363.9400000000005	282.0	2194.81	1498.4299999999998	328.78999999999996	341.0
K05939	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	13.54	13.0
K05946	151.0	754.74	1182.4	350.8	197.0	1423.4	247.0	710.2	688.2	607.5	404.33
K05952	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05966	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05967	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K05970	2281.0	8745.68	591.6700000000001	2597.05	2634.5	5571.5	1233.0	1462.0	2453.88	1729.34	1088.82
K05973	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	2.0	4.0
K05979	15.0	3130.0	2115.0	2253.38	13.0	5287.5	10.0	563.0	639.88	24.67	25.83
K05982	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
K05984	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05985	51.0	4415.5	2696.75	2757.25	86.0	5951.0	210.0	1886.0	1453.0	137.5	117.0
K05988	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
K05989	910.0	5650.27	829.6	1242.3400000000001	1062.0	4551.6	524.0	1214.8	1642.44	949.02	624.3
K05995	0.0	16.2	59.87	12.36	0.0	169.51999999999998	3.0	69.31	13.1	113.54	43.0
K05997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06001	573.0	3076.67	359.66999999999996	1041.05	739.5	2526.0	414.0	411.0	731.88	521.17	383.40999999999997
K06006	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06012	221.0	72.45	1682.1200000000001	207.15	287.0	1889.3700000000001	226.0	379.1	346.43	329.5	351.0
K06013	43.0	66.0	77.67	18.67	121.0	30.0	729.0	52.0	100.0	13.0	17.0
K06015	47.0	4346.0	1883.0	2604.0	20.0	5468.0	7.0	1732.0	1110.0	21.0	24.0
K06016	167.0	194.0	201.0	111.0	204.0	158.0	942.0	228.0	245.0	53.0	52.0
K06019	21.0	31.0	550.5	52.0	17.0	163.5	46.0	73.5	305.0	21.0	24.0
K06020	43.0	70.0	74.0	18.0	121.0	28.0	729.0	57.0	102.0	2.0	4.0
K06023	264.0	4419.7	3454.12	2803.65	408.0	7321.87	955.0	2108.1	1448.4299999999998	331.5	355.0
K06024	336.0	4621.2	3647.12	2904.15	362.0	7748.87	292.0	2295.1	1614.4299999999998	331.5	355.0
K06039	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06041	592.0	7598.92	2047.67	3703.84	698.5	7631.57	1035.0	2201.71	1981.88	426.46	289.40999999999997
K06042	301.0	4485.45	3496.12	2892.44	280.0	7632.9400000000005	263.0	2193.81	1509.4299999999998	328.78999999999996	341.0
K06044	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K06045	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06048	53.0	0.0	0.0	0.29	21.0	4.32	17.0	2.71	0.5	2.54	0.0
K06073	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06074	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06075	44.0	11.0	65.0	7.29	6.0	162.32	7.0	36.71	5.5	27.54	13.0
