function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06121	0.0	5.2	531.2	15.4	0.0	125.2	0.0	28.6	288.6	21.0	24.0
K06122	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06131	3571.75	13027.99	9700.41	5425.93	3549.84	15710.380000000001	5063.75	4709.12	5490.74	3334.25	2702.49
K06132	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	3.54	1.25
K06133	277.0	125.7	795.87	121.36	388.5	1365.52	215.0	340.31	55.1	456.04	228.25
K06134	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K06136	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K06141	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06142	5002.25	18219.01	7889.01	6459.4400000000005	4715.0	13919.32	10050.25	5282.71	6004.139999999999	4876.549999999999	4115.639999999999
K06143	340.75	4979.0	1840.67	2654.96	301.0	5765.32	1389.75	1881.71	1331.5	178.96	298.33000000000004
K06144	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06145	147.0	71.0	36.0	0.58	43.0	44.89	20.0	7.42	11.5	3.83	0.0
K06146	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06147	10777.5	41244.18	39817.31	21722.02	13590.5	77203.05	17411.5	21091.0	15463.210000000001	13743.68	11100.64
K06148	99.0	117.4	3881.4100000000003	356.59000000000003	110.0	3348.9800000000005	50.0	491.40999999999997	1503.69	545.29	174.0
K06149	58.0	71.0	36.0	0.29	17.0	46.07	4.0	8.71	12.0	3.79	0.0
K06151	27.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K06152	27.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K06153	2245.75	8912.37	6348.29	4265.99	2513.34	12579.19	4954.75	3832.31	3182.81	2510.71	1969.4899999999998
K06155	42.0	31.0	10.0	36.29	85.0	12.32	369.0	37.71	35.5	90.53999999999999	64.0
K06156	0.0	12.2	62.2	11.69	0.0	181.51999999999998	0.0	54.31	7.1	5.54	7.0
K06157	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06158	3380.75	11973.29	6379.71	5216.79	3571.1800000000003	13533.69	5799.75	4352.3099999999995	4469.6900000000005	3144.38	2270.6499999999996
K06159	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	2.54	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K06162	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K06163	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K06164	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K06165	0.0	2.5	50.5	9.5	0.0	311.25	0.0	28.5	0.5	1.25	0.0
K06166	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K06167	1671.75	4196.67	2043.67	1196.05	1413.3400000000001	2874.75	2956.75	1067.0	1783.38	1719.92	1217.9099999999999
K06168	2227.75	8816.37	5632.29	4098.99	2488.34	10908.19	4866.75	3409.31	3135.81	2439.71	1910.4899999999998
K06169	50.0	0.0	0.0	0.29	19.0	1.57	14.0	0.71	0.0	1.29	0.0
K06173	2495.75	8913.02	7418.780000000001	4317.54	2776.34	13498.43	4898.75	3849.51	3499.67	2916.71	2248.49
K06175	48.0	75.0	36.0	2.29	122.0	43.32	726.0	16.71	15.5	2.54	0.0
K06176	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06177	1466.0	4394.67	1674.0	1173.67	1122.5	2722.32	1452.0	1033.71	1527.38	737.21	748.16
K06178	2002.75	8744.17	4758.92	3966.59	2203.34	9014.32	4767.75	3082.21	3075.38	1924.7099999999998	1535.49
K06179	422.0	4565.95	3552.37	2764.19	1030.5	7611.6900000000005	1712.0	2190.81	1572.9299999999998	714.04	658.25
K06180	5983.25	24886.359999999997	15558.37	11787.390000000001	6305.18	31624.429999999997	11668.25	8698.01	8069.43	6780.55	5198.889999999999
K06181	128.0	0.0	0.0	0.29	94.34	4.32	166.0	2.71	0.5	5.54	5.25
K06182	300.0	80.2	1777.3700000000001	147.69	316.0	1993.19	93.0	339.81	631.9300000000001	565.46	424.08
K06183	483.0	4634.15	4228.32	2932.84	1081.34	9270.39	1822.0	2499.41	1624.53	908.04	834.58
K06186	101.0	137.0	110.0	16.29	138.0	71.32	733.0	53.71	109.5	5.54	5.25
K06187	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K06188	867.75	2429.0	83.67	939.6700000000001	639.0	1750.75	1675.75	135.0	621.5	199.25	316.08
K06189	106.0	141.0	110.0	18.29	138.0	71.32	762.0	63.71	113.5	5.54	5.25
K06190	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	5.54	5.25
K06191	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06192	122.0	71.0	36.0	0.29	239.0	43.32	1488.0	6.71	11.5	5.54	5.25
K06193	69.0	85.25	915.75	89.03999999999999	34.0	485.82	17.0	81.71000000000001	311.5	32.54	27.25
K06194	101.0	263.0	152.0	424.29	144.0	150.32	743.0	191.71	343.5	30.21	24.409999999999997
K06195	145.0	71.0	36.0	0.29	107.34	43.32	166.0	6.71	11.5	5.54	5.25
K06196	173.0	4392.7	2915.37	2675.9	609.5	6079.37	824.0	1927.1	1439.4299999999998	177.5	215.0
K06197	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06199	1334.75	2081.17	2486.67	770.8399999999999	1304.3400000000001	1417.82	3727.75	1230.71	1567.38	1113.71	1205.49
K06200	320.0	3420.75	2045.5	2384.29	355.0	6209.32	840.0	847.21	635.5	146.54000000000002	98.33
K06201	1305.0	8633.87	5066.29	4024.49	1084.5	10488.69	1456.0	3162.31	2979.81	1679.46	1058.4099999999999
K06202	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K06203	71.0	3197.0	1626.67	2235.96	519.0	5211.32	699.0	565.71	365.5	13.54	13.0
K06204	148.0	141.0	110.0	18.29	156.0	71.32	795.0	63.71	113.5	5.54	5.25
K06205	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06206	258.0	3222.75	3181.25	2473.54	766.5	7226.32	992.0	983.21	715.5	469.04	505.33
K06207	2232.75	8816.37	5627.29	4096.99	2490.84	10908.19	4862.75	3406.31	3132.81	2439.71	1912.4899999999998
K06208	34.0	31.0	79.5	38.5	26.5	12.5	3.0	44.5	36.0	17.0	21.0
K06209	343.0	7607.75	5214.67	5054.0	907.0	12763.17	989.0	2747.0	1869.83	738.5	690.3299999999999
K06211	5.0	0.0	0.0	0.29	4.5	4.32	0.0	2.71	0.5	2.54	0.0
K06212	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06213	2034.75	7661.32	4769.41	3959.3500000000004	2338.0	10680.24	4401.75	3203.7	2909.74	1102.17	1077.1599999999999
K06214	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K06215	242.0	4424.45	2614.62	2755.32	727.0	6006.2	816.0	2005.6	1187.6	294.0	632.0
K06217	2104.75	4466.37	3328.29	1486.28	1909.0	5361.51	3875.75	1671.02	1744.31	2413.25	1884.4899999999998
K06218	19.0	1221.25	335.0	376.79	35.0	415.82	5.0	1191.71	750.5	88.53999999999999	83.0
K06219	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06221	42.0	141.0	110.0	18.29	118.0	74.07	726.0	65.71000000000001	114.0	3.79	0.0
K06222	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06223	196.0	89.17	1107.0	75.28999999999999	231.84000000000003	505.32	205.0	116.71000000000001	609.5	244.54000000000002	200.5
K06281	455.75	101.0	163.0	64.75	556.34	61.71	2619.75	118.13	139.88	287.03999999999996	387.90999999999997
K06282	450.75	101.0	163.0	65.03999999999999	551.84	63.28	2619.75	118.84	139.88	280.33	385.90999999999997
K06283	269.0	85.95	1810.6200000000001	214.65	300.0	2341.37	226.0	440.6	364.43	580.5	579.0
K06284	116.0	7.5	984.5	25.5	137.0	234.0	183.0	86.5	310.0	443.5	513.0
K06285	5.0	0.0	69.5	2.5	4.5	4.5	0.0	9.5	1.0	0.0	0.0
K06286	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K06287	2276.75	8886.37	5701.29	4114.99	2621.34	10936.19	5569.75	3463.31	3234.81	2442.71	1915.7399999999998
K06295	79.0	1.5	228.0	12.0	108.0	137.0	283.0	72.0	13.0	215.5	300.0
K06296	38.0	0.0	183.0	11.0	59.0	77.0	228.0	25.0	6.0	102.0	96.0
K06297	45.0	0.0	113.5	8.5	63.0	72.5	228.0	15.5	5.0	121.0	127.0
K06298	246.0	72.2	868.37	130.4	299.5	1893.8700000000001	76.0	324.1	57.43	515.0	375.0
K06306	55.0	12.2	108.2	19.4	125.0	259.2	262.0	69.6	13.6	306.0	235.0
K06307	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K06310	100.0	48.0	449.0	97.0	114.0	986.0	47.0	239.0	25.0	120.0	44.0
K06317	91.0	76.2	920.87	109.9	105.5	597.37	203.0	203.6	363.43	256.0	328.33
K06320	343.0	0.0	75.0	4.0	346.0	100.0	125.0	20.0	6.0	228.0	151.0
K06331	5.0	5.2	424.2	13.4	4.5	116.2	0.0	28.6	283.6	3.0	7.0
K06333	201.0	94.95	1911.6200000000001	232.65	211.5	2574.87	222.0	471.6	369.43	598.5	594.0
K06334	324.0	109.95	2095.62	252.65	411.0	2913.37	261.0	524.6	377.43	718.5	640.0
K06345	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K06346	511.0	4493.7	3947.62	2902.65	992.3399999999999	8233.869999999999	1300.0	2318.6	1523.4299999999998	718.5	694.3299999999999
K06348	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	0.0	0.0
K06351	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	0.0	0.0
K06373	229.0	3209.95	3299.62	2443.65	736.0	7423.87	917.0	985.6	713.4300000000001	508.5	582.0
K06374	216.0	83.95	1712.6200000000001	210.65	234.0	2257.87	222.0	431.6	361.43	508.5	582.0
K06378	349.0	85.95	1885.6200000000001	229.03	462.5	2442.87	604.0	448.6	365.31	706.1700000000001	677.8299999999999
K06379	307.0	85.95	1885.6200000000001	223.65	382.5	2441.37	245.0	448.6	364.43	614.5	612.0
K06381	402.0	4550.45	4556.29	2998.15	995.5	9094.54	1147.0	2536.6	1570.26	926.0	891.33
K06382	297.0	85.95	1885.6200000000001	223.65	373.0	2441.37	242.0	448.6	364.43	614.5	612.0
K06383	71.0	22.75	1270.42	117.25	101.0	923.17	172.0	151.0	324.83	196.5	285.0
K06384	9.0	11.75	1146.25	105.25	17.0	641.0	21.0	99.5	303.0	131.5	50.0
K06385	302.0	85.95	1885.6200000000001	223.65	378.0	2441.37	245.0	448.6	364.43	614.5	612.0
K06387	233.0	85.95	1707.6200000000001	206.65	276.0	2255.37	233.0	430.6	362.43	439.5	503.0
K06390	302.0	83.95	1884.6200000000001	223.65	378.0	2434.87	245.0	448.6	363.43	614.5	612.0
K06391	17.0	59.75	1439.25	189.25	18.5	1491.0	21.0	325.5	328.0	131.5	50.0
K06392	302.0	85.95	1885.6200000000001	223.65	378.0	2441.37	245.0	448.6	364.43	614.5	612.0
K06393	302.0	83.95	1884.6200000000001	223.65	378.0	2434.87	245.0	448.6	363.43	614.5	612.0
K06394	302.0	85.95	1885.6200000000001	223.65	378.0	2441.37	245.0	448.6	364.43	614.5	612.0
K06395	47.0	11.45	1107.45	108.65	112.5	630.2	48.0	110.1	301.6	187.0	96.0
K06396	302.0	85.95	1885.6200000000001	223.65	378.0	2441.37	245.0	448.6	364.43	614.5	612.0
K06397	269.0	85.95	1882.6200000000001	223.65	300.0	2436.37	226.0	440.6	364.43	603.5	597.0
K06398	302.0	85.95	1885.6200000000001	223.65	378.0	2441.37	245.0	448.6	364.43	614.5	612.0
K06399	269.0	85.95	1882.6200000000001	223.65	300.0	2436.37	226.0	440.6	364.43	603.5	597.0
K06400	84.0	16.7	737.7	48.9	127.5	758.7	167.0	100.1	30.6	451.5	438.0
K06402	40.0	4.0	597.5	17.5	26.5	135.5	21.0	48.5	292.0	110.0	164.0
K06403	238.0	72.2	868.37	130.4	291.0	1893.8700000000001	73.0	324.1	57.43	421.0	334.0
K06404	238.0	72.2	868.37	130.4	291.0	1893.8700000000001	73.0	324.1	57.43	421.0	334.0
K06405	302.0	85.95	1885.6200000000001	223.65	378.0	2441.37	245.0	448.6	364.43	614.5	612.0
K06406	302.0	85.95	1885.6200000000001	223.65	378.0	2441.37	245.0	448.6	364.43	614.5	612.0
K06407	307.0	85.95	1885.6200000000001	223.65	382.5	2441.37	245.0	448.6	364.43	614.5	612.0
K06408	10.0	28.2	887.87	48.9	38.0	996.37	8.0	99.6	313.43	83.0	86.0
K06409	595.0	276.9	4567.41	601.3	723.0	5581.91	421.0	1040.7	1101.69	1214.0000000000002	1118.6599999999999
K06410	177.0	50.7	406.7	81.9	211.5	778.7	209.0	282.1	37.6	229.5	258.0
K06411	177.0	50.7	406.7	81.9	211.5	778.7	209.0	282.1	37.6	229.5	258.0
K06412	348.0	4431.95	3872.62	2823.65	958.0	7891.37	959.0	2200.6	1470.4299999999998	719.5	659.0
K06413	538.0	2307.0	107.5	533.5	325.0	1671.5	290.0	9.5	390.0	0.0	0.0
K06415	5.0	4.0	597.5	17.5	4.5	124.5	0.0	18.5	288.0	29.0	26.0
K06416	95.0	74.25	1078.25	172.75	56.5	862.5	79.0	217.5	354.0	66.5	144.32999999999998
K06423	26.0	0.0	91.5	5.5	33.5	38.5	114.0	12.5	3.0	68.0	69.0
K06425	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K06434	14.0	0.0	129.0	5.0	25.0	43.0	114.0	3.0	7.0	72.0	72.0
K06436	10.0	10.25	949.25	89.25	9.0	447.0	0.0	74.5	297.0	29.0	26.0
K06438	302.0	85.95	1885.6200000000001	223.65	378.0	2441.37	245.0	448.6	364.43	612.5	602.0
K06441	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K06442	537.0	4493.7	3947.62	2902.65	1022.3399999999999	8233.869999999999	1300.0	2318.6	1523.4299999999998	715.5	687.3299999999999
K06443	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K06446	2.0	0.0	9.5	2.0	12.0	9.5	0.0	10.5	0.0	0.0	0.0
K06447	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
K06518	1885.75	7698.62	3975.79	3924.78	2181.5	10056.76	3764.75	3072.52	2844.81	1430.0	1068.1599999999999
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	2.0	4.0
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	245.0	73.0	140.5	6.5	254.0	96.0	56.0	34.5	15.0	235.0	106.0
K06605	0.0	33.0	159.0	21.0	0.0	474.0	0.0	96.0	15.0	0.0	0.0
K06606	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
K06608	0.0	46.0	484.0	56.0	0.0	277.0	0.0	76.0	322.0	0.0	0.0
K06714	0.0	6.25	351.75	72.03999999999999	3.0	324.07	10.0	56.71	9.0	25.29	19.0
K06726	80.0	3219.45	2563.95	2329.44	529.0	5815.02	699.0	680.31	669.1	23.54	24.0
K06857	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06858	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06859	84.0	1.25	1.0	0.5	172.0	1.5	738.0	0.0	0.0	218.0	162.66
K06861	1880.75	8726.67	3473.67	3861.34	2102.34	8147.32	4583.75	2905.71	2764.38	1731.21	1257.49
K06864	395.0	198.75	1591.25	286.75	451.34000000000003	2307.0	1148.0	586.5	217.0	484.0	468.33
K06866	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06867	122.0	70.0	74.0	18.0	148.0	39.0	747.0	65.0	104.0	7.0	4.0
K06871	2838.75	12504.94	7084.360000000001	5234.66	3081.5	15615.470000000001	5618.75	4199.639999999999	4460.84	3123.25	2724.73
K06872	1845.75	4216.67	1998.17	1247.17	1642.5	3475.75	3613.75	1206.5	1557.5	1912.92	1099.1599999999999
K06873	20.0	0.0	0.0	0.0	8.0	0.0	29.0	0.0	0.0	0.0	0.0
K06876	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	0.0	0.0
K06877	52.0	11.0	65.0	7.0	14.0	158.0	150.0	34.0	5.0	0.0	0.0
K06878	22.0	0.0	0.0	0.0	25.0	2.75	39.0	2.0	0.5	1.25	0.0
K06879	76.0	141.0	113.67	20.96	27.0	73.32	7.0	68.71000000000001	115.5	13.54	13.0
K06881	2113.75	8675.37	5517.29	4078.7	2330.34	10836.869999999999	4107.75	3342.6	3019.31	2442.17	1907.2399999999998
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	0.8699999999999999	12.0	10.21	11.0	6.13	1.0	6.37	0.0
K06885	718.0	3097.92	1720.0	1008.5	645.5	1208.5	802.0	2248.0	1880.0	1355.0	822.3299999999999
K06886	42.0	74.0	74.0	20.0	66.0	28.0	26.0	67.0	106.0	2.0	4.0
K06887	0.0	0.0	0.0	0.29	0.0	9.82	0.0	6.71	1.5	5.04	0.0
K06888	49.0	0.0	96.5	11.5	50.5	66.5	156.0	15.5	6.0	845.0	215.0
K06889	5157.5	11500.43	6739.18	4215.68	4737.68	12342.23	8544.5	4957.42	5980.92	3812.17	3404.06
K06890	953.75	7719.5	3406.75	3342.12	1200.8400000000001	7921.46	2529.75	1978.13	1680.5	612.12	842.75
K06891	118.0	141.67	116.0	27.29	70.5	76.82	56.0	117.71000000000001	138.5	293.53999999999996	444.58
K06894	579.0	5041.0	2014.67	2680.34	640.5	5794.57	632.0	2399.71	1781.88	820.46	224.82999999999998
K06895	129.0	102.0	46.0	36.29	535.0	51.32	735.0	41.71	46.5	28.54	14.25
K06896	0.0	4.0	533.0	17.0	0.0	120.0	0.0	12.0	290.0	29.0	26.0
K06897	260.0	901.95	2093.45	463.32	400.0	2577.77	1002.0	786.81	718.48	471.79	482.0
K06898	380.0	198.75	1591.25	286.75	428.84000000000003	2307.0	1148.0	586.5	217.0	409.0	464.33
K06899	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06901	1035.0	15666.4	9468.32	8836.51	1381.0	21893.71	2038.0	6037.62	4839.91	855.7499999999999	1078.41
K06902	100.0	96.95	430.37	55.4	116.0	863.37	47.0	186.1	123.42999999999999	11.0	9.0
K06903	77.0	0.0	0.0	0.0	86.0	0.0	363.0	0.0	0.0	91.67	65.83
K06904	44.0	41.0	627.0	79.0	92.0	623.0	359.0	169.0	300.0	26.0	9.0
K06905	44.0	0.0	0.0	0.0	36.0	2.75	33.0	2.0	0.5	46.25	33.0
K06906	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06907	100.0	0.0	5.0	2.0	99.0	2.75	405.0	5.0	3.5	120.59	86.66
K06908	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06909	0.0	4.0	0.0	2.0	6.0	2.0	10.0	10.0	4.0	198.0	122.0
K06910	147.0	81.0	130.0	29.87	271.0	224.21	1497.0	104.13	108.0	75.37	77.25
K06911	1431.75	888.67	859.67	475.92	1303.3400000000001	629.71	3091.75	820.13	1037.88	702.71	623.3199999999999
K06915	230.0	73.4	42.4	0.8	229.0	52.15	752.0	45.2	14.7	100.92	46.83
K06916	90.0	0.0	0.0	0.29	34.0	4.32	11.0	2.71	0.5	5.54	5.25
K06917	66.0	3136.25	2743.25	2322.54	518.0	5617.32	702.0	646.21	653.5	25.54	28.0
K06918	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06919	54.0	799.0	463.17	205.29	142.0	738.9899999999999	777.0	310.21000000000004	467.33	42.54	74.25
K06920	1970.75	7510.17	3448.67	3503.84	2206.34	7978.82	4574.75	1773.71	2021.38	1098.71	1296.49
K06921	1276.75	4872.67	1561.67	1534.67	967.5	3143.5	2990.75	852.0	1516.0	1150.35	925.22
K06922	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
K06923	381.0	123.95	792.7	190.4	524.5	1677.2	1016.0	421.1	101.6	645.5	584.5799999999999
K06925	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K06926	672.0	4128.02	1545.6	1169.08	558.0	2735.1	1099.0	656.8	1084.68	644.1700000000001	722.83
K06928	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	20.0	11.0
K06929	19.0	0.0	69.5	2.79	19.5	8.82	39.0	12.21	1.5	3.54	1.25
K06931	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06934	9.0	13.67	334.17	34.29	10.0	469.49	0.0	36.21	18.33	39.54	23.0
K06937	5.0	0.0	147.0	13.0	0.0	145.0	29.0	5.0	0.0	20.0	11.0
K06938	129.0	71.0	36.0	0.29	33.0	43.32	17.0	6.71	11.5	5.54	5.25
K06940	397.0	89.45	1273.12	209.73	345.34000000000003	2380.26	387.0	415.52	71.93	267.5	136.07999999999998
K06941	2256.75	8889.57	5736.49	4117.39	2599.34	10974.39	5566.75	3494.91	3239.41	2464.71	1923.4899999999998
K06942	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K06945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K06946	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K06948	13.0	4349.25	1773.0	2596.5	502.0	5439.0	695.0	1729.0	1103.0	0.0	0.0
K06949	2175.75	8785.37	5617.29	4060.99	2468.34	10900.19	4799.75	3371.31	3097.81	2527.38	1933.32
K06950	2332.75	4520.54	3646.62	1851.82	2338.0	5301.1900000000005	3977.75	2219.31	2660.81	2755.21	2388.24
K06951	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06952	76.0	0.0	159.0	13.0	33.0	145.0	21.0	7.0	0.0	23.0	18.0
K06953	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06955	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K06956	44.0	42.45	892.95	123.73	6.0	461.59000000000003	7.0	123.02000000000001	333.1	105.83	67.58
K06957	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06958	500.0	4634.7	4057.62	2920.94	1065.0	8305.19	1763.0	2382.31	1636.9299999999998	721.04	692.5799999999999
K06959	2041.75	8816.37	5617.79	4094.99	2280.0	10898.69	3832.75	3395.81	3132.81	2399.71	1904.4899999999998
K06960	526.0	4493.7	3947.62	2902.65	1000.3399999999999	8233.869999999999	1300.0	2318.6	1523.4299999999998	715.5	687.3299999999999
K06962	93.0	72.75	1240.25	171.75	47.5	813.5	61.0	215.5	355.0	36.0	60.33
K06966	3231.5	8316.09	3349.67	1963.34	2747.34	5631.32	5757.5	1965.71	2770.38	2349.54	1819.08
K06967	365.0	145.2	2116.62	295.15	411.0	2484.87	298.0	552.6	421.43	715.5	687.3299999999999
K06968	63.0	71.0	36.0	0.29	17.0	43.32	33.0	6.71	11.5	2.54	0.0
K06969	2540.75	8871.87	6109.79	4197.99	2902.5200000000004	12127.69	5228.75	3623.81	3174.81	2804.71	2167.49
K06970	36.0	633.0	66.0	56.29	13.5	332.32	36.0	147.71	227.5	2.54	2.0
K06971	0.0	32.2	29.2	44.69	0.0	31.52	0.0	63.31	43.1	8.54	14.0
K06972	280.0	138.2	1428.3700000000001	232.9	322.0	2427.87	172.0	479.1	398.43	527.5000000000001	421.33
K06973	1971.75	4270.12	3722.29	1411.1999999999998	1776.3400000000001	5362.37	3191.75	1524.6	1864.31	1612.17	1379.9099999999999
K06975	1676.75	6175.92	2160.34	2942.2200000000003	1906.5	7908.25	3651.75	1466.0	1468.38	919.59	723.4100000000001
K06976	14.0	6.25	373.75	74.75	25.0	356.5	114.0	59.0	11.0	51.0	48.0
K06978	26.0	2.67	6.0	17.0	25.0	8.5	16.0	54.0	25.0	267.0	142.0
K06980	118.0	141.0	110.0	18.29	158.0	71.32	733.0	63.71	113.5	5.54	5.25
K06985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06987	302.0	3126.0	1708.0	2240.0	471.0	5301.0	1495.0	583.0	359.0	546.0	418.0
K06988	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
K06989	503.0	128.67	259.0	56.379999999999995	742.0	88.0	1657.0	620.0	575.88	201.67	123.83
K06990	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06991	59.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0
K06992	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06994	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06995	120.0	0.0	0.0	0.29	26.0	1.57	12.0	0.71	0.0	1.29	0.0
K06996	106.0	71.0	36.0	0.29	122.5	40.57	395.0	4.71	11.0	92.96000000000001	67.83
K06997	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K06999	129.0	71.0	36.0	0.0	47.0	41.75	11.0	6.0	11.5	3.25	4.0
K07000	139.0	214.0	146.0	26.58	157.0	117.64	733.0	70.42	125.0	97.08	345.25
K07001	3984.5	16718.76	8675.76	7861.02	4519.0	18058.489999999998	8404.5	5586.71	5627.969999999999	3988.05	2579.48
K07002	96.0	71.0	36.0	0.0	49.0	39.0	10.0	4.0	11.0	3.0	5.25
K07003	1082.0	137.7	1712.79	225.32	959.0	2264.87	869.0	936.1	526.4300000000001	1167.0	656.0
