function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.2.1.19	2528.5	3407.12	1623.37	1258.2399999999998	2414.34	4206.02	5390.25	1433.81	1575.98	1583.7099999999998	1409.49
EC:4.2.1.2	3100.0	13542.82	8840.91	7016.72	4231.34	19039.95	9042.25	5904.33	4347.74	3268.2099999999996	2665.9
EC:4.2.1.20	6756.5	11085.61	4846.9400000000005	3806.76	6520.52	11912.24	13825.25	4176.22	4700.4400000000005	4795.59	4262.389999999999
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	2.0	1.0
EC:4.2.1.24	526.0	4615.25	3646.75	2882.54	945.3399999999999	7466.32	1924.5	2286.71	1638.5	538.54	516.5799999999999
EC:4.2.1.25	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	3.0	2.4	6.4	1.67	114.0	15.11	207.0	41.330000000000005	3.2	78.87	39.0
EC:4.2.1.3	2218.5	3380.37	2199.62	1312.6100000000001	1955.8400000000001	4845.26	3138.0	1460.02	1583.81	1061.5	921.74
EC:4.2.1.30	0.0	14.4	1590.4	45.8	0.0	370.4	0.0	66.2	864.2	63.0	72.0
EC:4.2.1.32	66.0	140.0	291.0	48.58	156.0	236.64	38.0	138.42000000000002	208.0	90.08	117.66
EC:4.2.1.33	5155.0	13206.24	6882.74	7052.48	6102.68	19090.04	13739.5	4111.62	4071.96	3444.4199999999996	2933.98
EC:4.2.1.35	5155.0	13206.24	6882.74	7052.48	6102.68	19090.04	13739.5	4111.62	4071.96	3444.4199999999996	2933.98
EC:4.2.1.40	106.0	0.0	15.0	6.29	22.0	4.32	17.0	11.71	9.5	2.54	0.0
EC:4.2.1.41	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
EC:4.2.1.43	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	35.0	70.0	739.0	55.0	6.0	1059.0	4.0	201.0	312.0	0.0	0.0
EC:4.2.1.45	186.0	10.0	125.0	23.29	201.0	501.57	431.0	72.71000000000001	39.0	394.29	260.0
EC:4.2.1.46	3071.5	12584.12	7174.21	6344.200000000001	3728.1800000000003	16454.260000000002	7934.25	4110.02	4010.81	2867.0	2110.8199999999997
EC:4.2.1.47	2552.5	4257.34	1918.0	1316.05	2457.34	2785.3199999999997	4849.75	1652.71	2017.26	2294.21	1602.24
EC:4.2.1.49	1048.5	6318.92	4332.42	3414.38	1539.5	7994.639999999999	2785.5	3145.42	2264.88	1636.25	966.16
EC:4.2.1.5	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.51	2634.5	8847.37	5656.29	4134.280000000001	3071.34	10943.76	6865.25	3500.02	3182.81	1785.0	1778.4899999999998
EC:4.2.1.53	71.0	28.45	789.37	59.9	81.0	771.37	97.0	83.1	306.43	141.0	69.0
EC:4.2.1.55	13.0	3126.0	1587.0	2233.0	502.0	5166.0	695.0	554.0	352.0	89.0	43.0
EC:4.2.1.59	2553.5	8886.79	5684.29	4105.780000000001	2936.34	10955.51	6081.25	3496.02	3197.31	2714.25	2087.8199999999997
EC:4.2.1.6	53.0	2.0	10.0	17.67	16.0	8.82	7.0	8.71	7.38	6.21	1.83
EC:4.2.1.68	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	894.0	7231.37	4150.7	5113.86	1461.0	13077.59	2343.25	2339.52	1721.98	744.25	580.66
EC:4.2.1.75	2550.5	8742.37	5457.29	4068.49	2919.34	10513.19	6071.25	3325.31	3058.81	2584.21	1902.4899999999998
EC:4.2.1.77	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.8	2012.5	4031.19	2207.6899999999996	1796.9099999999999	2065.5	5791.33	2895.75	2268.2200000000003	2435.84	1521.75	1009.99
EC:4.2.1.80	39.0	0.0	0.0	0.0	30.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	5.0	2.0	34.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.9	2613.5	6576.07	4013.9900000000002	3613.8900000000003	3048.34	10625.89	6453.25	2215.41	1972.4099999999999	1914.3799999999999	1587.57
EC:4.2.1.90	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.91	69.0	1290.0	258.0	381.29	127.0	294.57	730.0	1232.71	852.0	1.29	0.0
EC:4.2.1.96	61.0	0.0	0.0	0.0	41.0	0.0	14.0	0.0	0.0	16.0	8.0
EC:4.2.1.99	91.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	6.54	5.0
EC:4.2.2.1	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	25.0	35.0
EC:4.2.2.20	910.0	1521.0	531.0	891.0	1056.0	801.0	508.0	1517.0	1601.0	21.0	25.33
EC:4.2.2.21	910.0	1521.0	531.0	891.0	1056.0	801.0	508.0	1517.0	1601.0	21.0	25.33
EC:4.2.2.23	487.0	1976.01	385.0	300.0	529.5	1027.5	258.0	1074.0	1197.0	795.0	499.0
EC:4.2.2.3	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.2.5	1.0	19.0	1.0	108.38	2.5	7.5	22.0	25.0	21.88	3.67	3.83
EC:4.2.2.6	9.0	0.67	6.0	9.0	0.0	8.25	3.0	56.0	25.5	199.25	122.0
EC:4.2.2.7	1.0	684.0	77.0	583.0	2.5	350.0	25.0	282.0	296.0	44.0	18.0
EC:4.2.2.8	908.0	1467.0	493.0	865.0	1045.0	734.0	463.0	1489.0	1455.0	153.0	69.33
EC:4.2.3.1	2547.5	7868.37	3826.45	3981.3199999999997	2995.0	9993.52	6676.25	3325.81	2829.98	1699.7099999999998	1452.49
EC:4.2.3.12	2488.5	8620.17	3544.17	3884.84	2881.34	8186.32	6906.25	2974.21	2728.38	2146.71	1582.49
EC:4.2.3.3	1332.5	4251.82	4678.16	3185.8900000000003	2185.0	10488.060000000001	4018.25	2314.91	1745.24	1468.71	1234.9099999999999
EC:4.2.3.4	2628.5	4487.87	3975.79	1519.4899999999998	2494.6800000000003	5943.6900000000005	5518.25	1774.81	2067.81	2520.71	1935.4899999999998
EC:4.2.3.5	2544.5	8812.37	5652.79	4096.99	2927.34	10917.69	6089.25	3435.81	3156.81	2506.71	1931.4899999999998
EC:4.2.99.18	3071.0	13533.57	10006.91	7366.72	4055.34	19983.7	8502.75	6089.33	4835.24	3468.9599999999996	2741.23
EC:4.2.99.20	90.0	71.0	36.0	0.29	74.34	43.32	149.0	6.71	11.5	2.54	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	15.25	4.0
EC:4.3.1.1	1378.0	5465.67	3029.34	3034.46	2793.0	7429.99	10773.0	3050.71	2245.33	571.54	730.3299999999999
EC:4.3.1.12	151.0	13.67	296.84	10.67	172.0	267.17	439.0	63.5	13.83	45.0	23.0
EC:4.3.1.14	13.0	3132.25	1942.42	2307.42	502.0	5490.5	695.0	615.0	363.0	130.0	67.0
EC:4.3.1.15	47.0	1265.45	792.95	494.44	169.0	907.02	851.0	1348.31	798.1	110.53999999999999	110.33
EC:4.3.1.17	2697.5	8962.07	8249.16	4347.05	3207.34	13302.84	6400.75	3956.75	4138.24	3006.87	2172.8199999999997
EC:4.3.1.18	9.0	3126.0	1592.0	2235.29	10.0	5170.32	0.0	559.71	355.5	2.54	0.0
EC:4.3.1.19	841.5	4556.37	3743.95	2892.23	1349.8400000000001	7929.84	2480.0	2350.02	1545.6	1773.2499999999998	1064.41
EC:4.3.1.2	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2242.79	0.0	5476.07	0.0	581.21	352.0	1.29	0.0
EC:4.3.1.3	1202.5	6371.59	4597.42	3498.09	1884.5	8668.57	4974.5	3400.71	2316.88	2544.96	1228.1599999999999
EC:4.3.1.4	48.0	1082.0	1516.67	184.67	193.0	684.0	756.0	292.0	206.0	935.0	551.0
EC:4.3.1.7	106.0	30.0	948.0	40.58	32.0	546.64	14.0	87.42	575.0	155.08	78.0
EC:4.3.2.1	2744.5	8022.37	4677.29	4079.99	3815.34	11172.19	11897.25	3577.31	3300.81	1711.7099999999998	1465.49
EC:4.3.2.2	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:4.3.2.3	44.0	0.0	152.0	15.29	16.0	149.32	4.0	10.71	3.5	22.54	11.0
EC:4.3.2.6	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
EC:4.3.3.6	445.0	7620.65	4485.49	5075.89	1449.5	11407.4	1752.5	2735.2	1607.2	402.0	969.0
EC:4.3.3.7	2862.5	12128.94	8257.69	6556.29	3617.84	18777.84	6872.25	4640.51	3631.51	2898.96	2223.8199999999997
EC:4.3.99.3	165.0	3198.5	1705.67	2236.96	623.5	5287.32	732.0	588.71	370.5	194.04	227.0
EC:4.4.1.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.4.1.11	85.0	9455.25	5355.75	6770.75	548.0	15859.5	703.0	1737.0	1080.0	1432.0	282.0
EC:4.4.1.15	82.0	11.0	58.0	9.29	86.0	162.32	392.0	37.71	8.5	12.54	5.0
EC:4.4.1.16	2236.5	4299.42	1857.67	1239.63	2013.3400000000001	3530.39	4292.75	1154.42	1586.38	2062.5	1359.5700000000002
EC:4.4.1.19	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	0.0	0.0
EC:4.4.1.21	1626.0	3647.87	3174.79	1326.1100000000001	1286.5	4947.6900000000005	2814.25	805.81	1187.93	1348.54	1366.08
EC:4.4.1.24	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:4.4.1.5	2336.0	8742.62	5447.96	4082.54	2884.34	10605.19	6338.0	3313.31	3037.69	2000.3799999999999	1800.3999999999999
EC:4.4.1.8	3552.0	20828.79	11717.380000000001	12062.91	4628.18	29263.6	8981.5	8449.02	6293.35	3459.4199999999996	2769.48
EC:4.6.1.1	112.0	79.0	585.0	19.29	57.0	163.32	65.0	57.71	333.5	126.54	63.0
EC:4.6.1.12	2560.5	8847.37	5653.29	4132.99	2947.34	10916.19	6092.25	3470.31	3195.81	2506.71	1931.4899999999998
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
EC:4.99.1.1	272.0	141.0	135.5	20.29	230.0	80.82	836.0	103.21000000000001	141.5	21.54	10.25
EC:4.99.1.3	1062.5	4706.37	4452.04	3519.36	2244.84	8148.4400000000005	3167.0	3056.31	2267.43	1094.96	810.49
EC:4.99.1.4	483.0	4562.15	3917.32	2890.34	944.0	7938.39	1106.5	2342.41	1562.53	637.0400000000001	540.5799999999999
EC:5.1.1.1	2674.5	13244.87	8254.04	6783.82	3585.6800000000003	16853.08	7081.25	5251.73	4570.3099999999995	2749.54	2175.49
EC:5.1.1.13	183.0	176.25	735.75	134.04	773.0	520.0699999999999	1633.0	201.71	149.0	132.29	100.0
EC:5.1.1.18	14.0	2.5	24.0	4.0	25.0	37.0	114.0	3.0	2.0	76.0	61.0
EC:5.1.1.3	2490.5	11942.37	7225.29	6327.99	3366.0	16074.19	6635.25	3986.31	3509.81	1780.7099999999998	1787.4899999999998
EC:5.1.1.4	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
EC:5.1.1.7	2547.5	8886.07	6198.66	4211.89	2934.34	12438.060000000001	6089.25	3684.41	3212.24	2457.71	1638.49
EC:5.1.1.8	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	14.0	4.0
EC:5.1.2.3	70.0	0.0	0.0	0.58	12.0	8.64	8.0	5.42	1.0	5.08	0.0
EC:5.1.3.1	2545.5	8890.57	5729.49	4184.68	2965.34	11119.71	6158.25	3565.62	3243.91	2509.25	1931.4899999999998
EC:5.1.3.10	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:5.1.3.13	2551.5	9415.79	4928.88	4281.08	2960.5	10866.44	6527.25	3519.31	3348.31	2596.46	1900.8199999999997
EC:5.1.3.14	2115.5	5810.42	5106.26	3834.69	2944.5	7495.82	6067.25	2800.21	2618.14	2614.72	2047.97
EC:5.1.3.15	158.0	71.0	36.0	0.29	98.34	43.32	156.0	6.71	11.5	2.54	0.0
EC:5.1.3.2	4006.0	18024.79	11158.460000000001	10041.04	5095.68	24226.69	10925.25	7264.8099999999995	6574.6900000000005	4099.549999999999	2789.6400000000003
EC:5.1.3.20	162.0	4514.0	1894.0	2649.29	691.0	5536.32	1637.0	1846.71	1233.5	745.5400000000001	184.32999999999998
EC:5.1.3.22	0.0	16.2	477.2	20.689999999999998	0.0	278.52	0.0	63.31	289.1	2.54	0.0
EC:5.1.3.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	11.83
EC:5.1.3.24	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:5.1.3.29	76.0	84.2	986.2	146.69	73.34	1104.52	149.0	300.31	352.1	111.54	48.0
EC:5.1.3.3	5479.0	13791.130000000001	6968.21	5835.08	5862.34	13654.51	11163.75	5744.02	5929.1900000000005	4759.59	3901.3099999999995
EC:5.1.3.30	42.0	0.0	147.0	13.0	85.0	145.0	369.0	5.0	0.0	108.0	75.0
EC:5.1.3.31	42.0	0.0	147.0	13.0	85.0	145.0	369.0	5.0	0.0	108.0	75.0
EC:5.1.3.32	1655.5	4764.21	1859.2	873.0699999999999	1685.5	3108.52	1507.5	1711.31	1997.98	1219.8799999999999	989.6600000000001
EC:5.1.3.4	658.0	976.87	1415.2	567.27	764.5	2282.66	312.5	1198.73	1287.1	641.62	434.33
EC:5.1.3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:5.1.3.6	125.0	3849.67	1693.67	2395.67	91.0	5541.5	106.0	733.0	613.0	169.0	148.0
EC:5.1.3.7	101.5	0.0	6.67	2.67	305.0	2.0	1133.5	14.0	2.0	127.0	127.33
EC:5.1.3.8	1760.5	3137.67	326.0	1037.38	1511.3400000000001	2139.0	3228.75	833.0	1316.88	544.67	525.91
EC:5.1.3.9	129.0	7581.45	5126.12	5079.23	725.0	12967.26	1081.0	2740.52	1835.9299999999998	460.83	251.0
EC:5.1.99.1	1998.5	3201.92	704.42	1178.8	1843.3400000000001	2477.5	4186.75	983.0	1380.88	1825.67	1067.24
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	2486.5	4400.37	3788.79	1480.9899999999998	2292.34	5439.6900000000005	4662.25	1638.81	1956.81	2434.71	1906.2399999999998
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	20.0	0.0	0.0	0.29	22.0	1.57	3.0	0.71	0.0	3.29	4.0
EC:5.2.1.8	19776.5	55393.83	29348.839999999997	21690.58	20325.04	54944.03	45825.0	17323.79	19643.73	14714.400000000001	12050.84
EC:5.3.1.1	2556.5	8864.37	5941.29	4178.99	2973.84	11730.19	6161.25	3664.31	3188.81	2727.71	2365.49
EC:5.3.1.12	2136.5	4345.32	2925.32	1398.22	2031.3400000000001	5049.89	4178.75	1480.4099999999999	1896.4099999999999	1286.96	1222.6599999999999
EC:5.3.1.13	2171.5	8727.92	3490.67	3862.13	2479.34	8155.89	5757.75	2939.42	2793.38	1802.0	1278.49
EC:5.3.1.14	1166.5	3147.87	404.2	1037.07	1118.5	2330.52	1152.5	891.31	1325.98	473.21	275.15999999999997
EC:5.3.1.16	2531.5	3407.12	1623.37	1258.2399999999998	2425.34	4206.02	5394.25	1433.81	1575.98	1711.7099999999998	1465.49
EC:5.3.1.17	1516.5	7070.54	2316.2	3825.07	2047.5	8427.02	3688.75	1935.31	2180.98	1123.96	851.99
EC:5.3.1.22	188.5	22.0	106.0	19.96	136.0	326.14	404.5	69.42	11.879999999999999	112.75	73.83
EC:5.3.1.23	313.5	100.5	231.17	71.55	469.0	192.5	1451.0	153.5	129.88	1137.1699999999998	475.15999999999997
EC:5.3.1.24	2552.5	4445.37	2483.37	1384.2399999999998	2344.34	4361.52	4678.25	1562.81	1745.98	1662.4599999999998	1702.2399999999998
EC:5.3.1.25	1062.0	3095.87	1322.37	786.69	923.8399999999999	3446.69	679.0	1019.81	1447.93	389.53999999999996	207.32999999999998
EC:5.3.1.26	0.0	5.0	101.0	19.0	0.0	617.0	0.0	53.0	0.0	0.0	0.0
EC:5.3.1.27	0.0	1.25	6.0	2.5	0.0	1.5	0.0	3.0	3.0	0.0	0.0
EC:5.3.1.28	249.0	4535.0	2069.67	2673.96	910.0	6191.32	2352.0	1901.71	1254.5	1021.21	391.07000000000005
EC:5.3.1.29	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:5.3.1.30	35.0	46.0	484.0	56.0	6.0	277.0	4.0	76.0	322.0	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:5.3.1.4	692.5	958.67	1075.0	560.6700000000001	856.0	2146.32	718.5	1120.71	992.38	672.21	406.15999999999997
EC:5.3.1.5	1611.5	3135.67	334.66999999999996	1030.3400000000001	1437.0	2114.32	2599.5	843.71	1322.38	805.21	452.15999999999997
EC:5.3.1.6	3063.5	8960.62	6004.96	4438.16	3627.5	11370.44	6625.25	4128.3099999999995	3667.31	2711.63	2024.6499999999999
EC:5.3.1.8	2285.5	8711.42	4334.67	3878.84	2447.34	8783.82	5029.25	2986.71	3078.38	1983.71	1462.1599999999999
EC:5.3.1.9	2628.5	8865.62	5903.29	4170.49	3099.34	11579.69	6827.25	3627.31	3183.81	2732.71	2096.1499999999996
EC:5.3.2.6	80.0	0.0	69.5	2.5	149.0	9.25	730.0	11.5	1.5	201.25	126.0
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	0.29	22.0	1.57	8.0	0.71	0.0	1.29	0.0
EC:5.3.3.14	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.3.3.18	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	15.25	4.0
EC:5.3.3.2	53.0	27.0	120.0	37.29	190.0	47.32	772.0	56.71	23.5	759.54	181.0
EC:5.3.3.3	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	141.0	107.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.8	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.3.4.1	107.0	70.0	74.0	18.29	262.0	32.32	1459.0	59.71	102.5	5.54	5.25
EC:5.3.99.11	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	576.0	4634.7	4057.62	2920.94	1129.0	8307.94	1961.5	2384.31	1637.4299999999998	744.29	698.5799999999999
EC:5.4.2.11	1471.5	2041.59	480.67	877.84	1609.3400000000001	729.8199999999999	4614.75	2023.71	1681.38	1419.21	793.16
EC:5.4.2.12	5805.5	19892.359999999997	12244.28	8880.26	6513.84	26048.579999999998	12177.5	7294.72	6644.1	4400.59	4192.5599999999995
EC:5.4.2.2	2684.5	8833.37	6092.29	4165.99	3040.34	11914.19	6268.25	3645.31	3156.81	2526.71	1960.4899999999998
EC:5.4.2.6	0.0	33.0	159.0	29.0	0.0	530.0	3.0	96.0	15.0	113.0	95.0
EC:5.4.2.7	414.0	3365.2	3817.12	2547.94	871.0	8235.69	851.5	1181.81	789.9300000000001	584.5400000000001	535.3299999999999
EC:5.4.2.8	2175.5	4391.67	1863.17	1278.13	1988.0	2914.39	5036.75	1250.92	1698.38	2604.5	1500.49
EC:5.4.2.9	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
EC:5.4.3.2	617.5	3930.92	2505.92	2717.3	1354.8400000000001	5934.0	2150.5	1447.5	1274.88	1156.67	409.15999999999997
EC:5.4.3.3	26.0	6252.0	3181.34	4471.34	1004.0	10336.0	1390.0	1118.0	708.0	72.0	52.0
EC:5.4.3.5	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
EC:5.4.3.8	531.0	4606.75	3602.75	2877.54	981.3399999999999	7082.32	2059.5	2300.71	1632.5	489.04	545.5799999999999
EC:5.4.4.2	2021.5	4252.67	1621.67	1176.63	1819.3400000000001	2653.39	4114.75	1064.42	1536.38	1662.0	1184.58
EC:5.4.99.1	26.0	6348.0	3692.0	4612.0	1004.0	11677.5	1390.0	1496.0	751.0	2.5	0.0
EC:5.4.99.12	2821.5	8913.02	7434.780000000001	4317.54	3219.34	13498.43	6155.75	3878.51	3527.67	2983.71	2269.49
EC:5.4.99.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:5.4.99.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	2550.5	8816.37	5643.29	4096.99	2931.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:5.4.99.19	496.0	4634.15	4228.32	2932.84	1085.34	9270.39	1830.5	2499.41	1624.53	908.04	834.58
EC:5.4.99.2	4069.0	7563.84	2833.84	2644.6	3731.6800000000003	5540.75	8464.5	2351.0	3047.26	3522.59	1991.48
EC:5.4.99.20	128.0	0.0	0.0	0.29	94.34	4.32	166.0	2.71	0.5	19.54	9.25
EC:5.4.99.21	300.0	80.2	1777.3700000000001	147.69	316.0	1993.19	93.0	339.81	631.9300000000001	567.46	425.08
EC:5.4.99.22	2315.5	8744.17	4774.92	3966.59	2642.34	9014.32	6016.25	3111.21	3103.38	1991.7099999999998	1556.49
EC:5.4.99.23	6907.5	24886.359999999997	15590.37	11787.390000000001	7580.18	31624.429999999997	15336.25	8756.01	8125.43	6951.55	5252.889999999999
EC:5.4.99.24	423.0	4565.95	3552.37	2764.19	1068.5	7611.6900000000005	1781.0	2190.81	1572.9299999999998	728.04	662.25
EC:5.4.99.25	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:5.4.99.26	48.0	75.0	36.0	2.29	122.0	43.32	726.0	16.71	15.5	2.54	0.0
EC:5.4.99.27	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.4.99.28	1561.5	4394.67	1674.0	1173.67	1269.5	2722.32	1807.5	1033.71	1527.38	788.21	754.16
EC:5.4.99.29	1561.5	4394.67	1674.0	1173.67	1269.5	2722.32	1807.5	1033.71	1527.38	788.21	754.16
EC:5.4.99.5	2973.5	16495.12	10786.960000000001	9149.57	4433.34	23707.25	7923.75	6189.73	5037.139999999999	3214.04	2593.8199999999997
EC:5.4.99.60	414.0	4498.95	3906.62	2908.94	915.0	8184.9400000000005	1083.5	2278.31	1531.4299999999998	653.79	561.3299999999999
EC:5.4.99.61	414.0	4498.95	3906.62	2908.94	915.0	8184.9400000000005	1083.5	2278.31	1531.4299999999998	653.79	561.3299999999999
EC:5.4.99.62	80.0	3219.45	2563.95	2329.44	529.0	5815.02	699.0	680.31	669.1	23.54	24.0
EC:5.4.99.9	1154.0	4273.37	2362.37	1302.19	982.0	4829.9400000000005	1999.0	942.81	1145.43	1224.29	1072.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.19	41.0	0.0	0.0	0.0	33.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	1416.5	4181.67	1566.0	1173.38	1310.0	2601.0	2261.75	1019.0	1493.88	845.4200000000001	967.66
EC:5.99.1.2	10218.0	25978.48	18004.9	9524.29	10230.84	30064.95	19472.25	9178.32	10058.41	8032.93	6946.629999999999
EC:5.99.1.3	5707.0	17787.14	13290.32	8483.78	6612.18	26442.120000000003	12690.5	7683.82	6457.48	6345.42	5121.98
EC:6.1.1.1	2544.5	8816.37	5755.29	4100.99	2927.34	10917.19	6089.25	3438.31	3168.81	2600.71	1963.4899999999998
EC:6.1.1.10	2549.5	8881.07	6533.49	4216.89	2931.84	12295.390000000001	6089.25	3701.91	3483.41	2535.71	1957.4899999999998
EC:6.1.1.11	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:6.1.1.12	2621.5	8816.37	5696.29	4103.99	3052.84	10983.19	6237.25	3451.31	3164.81	2629.71	2076.49
EC:6.1.1.13	0.0	39.5	1134.0	182.5	0.0	1605.5	0.0	239.5	38.0	42.0	48.0
EC:6.1.1.14	2757.5	13370.12	8028.54	6868.030000000001	3622.34	17097.510000000002	7607.25	5419.52	4439.3099999999995	2533.25	1975.07
EC:6.1.1.15	2544.5	8836.37	5721.46	4121.99	2927.34	11346.86	6089.25	3472.81	3175.64	2506.71	1931.4899999999998
EC:6.1.1.16	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:6.1.1.17	2559.5	8781.62	5065.04	3998.24	2931.34	10891.19	6078.25	3356.81	3111.81	2592.71	1991.4899999999998
EC:6.1.1.18	2397.5	4436.12	3752.29	1452.9899999999998	2362.34	5068.1900000000005	5197.25	1598.31	2036.81	2475.21	1846.1599999999999
EC:6.1.1.19	2544.5	8816.37	5648.29	4098.99	2927.34	10908.19	6089.25	3438.31	3163.81	2579.71	1939.4899999999998
EC:6.1.1.2	2544.5	8816.37	5750.29	4099.280000000001	2927.34	10918.76	6089.25	3436.02	3165.81	2537.0	1957.4899999999998
EC:6.1.1.20	5089.0	17632.74	11286.58	8193.98	5854.68	21816.38	12178.5	6870.62	6321.62	5013.42	3862.9799999999996
