function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:5.3.1.8	131.0	4499.92	2468.5	2657.29	73.5	5909.82	46.0	1878.21	1527.5	393.21000000000004	258.15999999999997
EC:5.3.1.9	97.0	4607.87	2898.7	2836.19	69.5	7191.52	73.0	2279.81	1593.1	601.21	408.82000000000005
EC:5.3.2.6	55.0	0.0	0.0	0.0	38.0	4.75	4.0	2.0	0.5	199.25	122.0
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	0.29	22.0	1.57	8.0	0.71	0.0	1.29	0.0
EC:5.3.3.14	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.3.3.18	22.0	27.0	13.0	35.0	34.0	36.75	3.0	56.0	18.5	1.25	0.0
EC:5.3.3.2	0.0	27.0	120.0	37.29	0.0	47.32	0.0	56.71	23.5	23.54	24.0
EC:5.3.3.3	3.0	1220.0	184.0	363.0	2.0	265.0	11.0	1175.0	750.0	61.0	39.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.8	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.3.4.1	57.0	70.0	74.0	18.29	40.0	32.32	7.0	59.71	102.5	2.54	0.0
EC:5.3.99.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	96.0	4568.95	2699.7	2755.69	49.0	6699.27	18.0	2075.81	1550.6	49.79	37.0
EC:5.4.2.11	21.0	1226.59	191.0	389.79	30.5	282.82	38.0	1231.71	775.5	430.21000000000004	279.15999999999997
EC:5.4.2.12	134.0	9076.36	5732.6	5664.28	86.0	14435.24	107.0	4539.22	3106.8	1001.09	667.15
EC:5.4.2.2	141.0	4606.62	2905.7	2835.69	63.5	7190.02	60.0	2288.81	1595.1	393.21000000000004	258.15999999999997
EC:5.4.2.6	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:5.4.2.7	32.0	3278.95	2441.7	2374.69	11.0	6403.52	3.0	841.81	698.1	23.54	24.0
EC:5.4.2.8	93.0	170.67	129.0	70.58	65.5	115.39	53.0	172.42000000000002	156.5	373.5	234.16
EC:5.4.2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	17.33
EC:5.4.3.2	1.0	3128.67	1593.0	2250.0	8.5	5174.5	35.0	608.0	377.0	369.67	234.16
EC:5.4.3.3	0.0	6252.0	3174.0	4466.0	0.0	10332.0	0.0	1108.0	704.0	72.0	52.0
EC:5.4.3.8	112.0	4553.0	2622.0	2727.29	47.0	6141.32	21.0	2016.71	1540.5	48.54	37.0
EC:5.4.4.2	54.0	73.67	42.0	17.58	29.5	58.89	22.0	65.42	37.5	302.0	196.82999999999998
EC:5.4.99.1	0.0	6322.0	3558.0	4592.0	0.0	11307.5	0.0	1416.0	741.0	2.5	0.0
EC:5.4.99.12	97.0	4635.02	3379.1	2885.49	57.5	7859.42	53.0	2367.01	1896.3	393.21000000000004	258.15999999999997
EC:5.4.99.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:5.4.99.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	103.0	4571.62	2705.7	2772.69	61.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:5.4.99.19	79.0	4576.4	2945.4	2776.09	29.0	6885.72	18.0	2188.91	1558.7	69.53999999999999	61.0
EC:5.4.99.2	22.0	113.34	64.0	174.0	39.0	155.75	73.0	326.0	122.5	740.59	468.32
EC:5.4.99.20	61.0	0.0	0.0	0.29	26.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:5.4.99.21	71.0	55.2	1282.2	111.69	26.0	1008.52	10.0	216.31	604.1	48.21	49.83
EC:5.4.99.22	97.0	4524.42	2479.5	2691.29	57.5	5940.82	53.0	1932.21	1545.5	393.21000000000004	258.15999999999997
EC:5.4.99.23	102.0	12175.61	7070.1	7848.99	76.5	19002.92	131.0	4973.01	3443.3	1125.55	743.48
EC:5.4.99.24	81.0	4539.45	2636.2	2711.19	41.0	6388.02	18.0	1997.31	1532.1	48.54	37.0
EC:5.4.99.25	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:5.4.99.26	23.0	75.0	36.0	2.29	11.0	43.32	0.0	16.71	15.5	2.54	0.0
EC:5.4.99.27	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.4.99.28	169.0	215.67	114.0	17.29	85.5	129.82	43.0	68.71000000000001	58.5	308.21	201.16
EC:5.4.99.29	169.0	215.67	114.0	17.29	85.5	129.82	43.0	68.71000000000001	58.5	308.21	201.16
EC:5.4.99.5	158.0	12190.87	6864.7	7733.77	76.5	18261.41	68.0	4646.23	3373.6	443.04	295.15999999999997
EC:5.4.99.60	88.0	4433.2	2561.2	2745.69	46.0	6624.77	18.0	1992.31	1444.6	47.29	37.0
EC:5.4.99.61	88.0	4433.2	2561.2	2745.69	46.0	6624.77	18.0	1992.31	1444.6	47.29	37.0
EC:5.4.99.62	67.0	3202.2	2154.2	2248.69	27.0	5334.52	4.0	589.31	652.1	23.54	24.0
EC:5.4.99.9	17.0	127.37	324.7	118.19	7.0	1090.77	0.0	340.81	94.6	224.29	135.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.19	41.0	0.0	0.0	0.0	28.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	3.0	2.67	6.0	17.0	20.5	8.5	32.0	54.0	25.0	222.67000000000002	143.16
EC:5.99.1.2	191.0	4896.2300000000005	4933.3	3261.1800000000003	109.5	10297.44	186.0	3222.3199999999997	2423.4	2065.4300000000003	1355.8
EC:5.99.1.3	216.0	9242.64	5964.8	5727.18	129.5	15487.44	150.0	4691.82	3209.4	836.4200000000001	544.3199999999999
EC:6.1.1.1	97.0	4571.62	2812.7	2774.69	57.5	6714.02	53.0	2127.81	1580.1	414.21000000000004	282.15999999999997
EC:6.1.1.10	97.0	4623.32	3502.4	2878.59	57.5	7863.72	53.0	2334.91	1889.7	414.21000000000004	282.15999999999997
EC:6.1.1.11	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:6.1.1.12	101.0	4571.62	2705.7	2772.69	62.0	6705.02	86.0	2127.81	1575.1	393.21000000000004	260.15999999999997
EC:6.1.1.13	0.0	5.0	315.0	23.0	0.0	567.0	0.0	45.0	10.0	42.0	48.0
EC:6.1.1.14	190.0	9088.12	4650.2	5431.48	104.5	12515.84	60.0	3997.02	2808.6	395.75	258.15999999999997
EC:6.1.1.15	97.0	4580.62	2728.7	2790.69	57.5	6979.02	53.0	2131.81	1583.1	393.21000000000004	258.15999999999997
EC:6.1.1.16	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:6.1.1.17	99.0	4574.12	2756.2	2782.19	69.5	6979.52	53.0	2150.31	1575.1	418.21000000000004	271.15999999999997
EC:6.1.1.18	80.0	194.86999999999998	870.2	131.69	37.5	964.02	53.0	322.31	455.1	393.21000000000004	258.15999999999997
EC:6.1.1.19	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:6.1.1.2	97.0	4571.62	2812.7	2774.98	57.5	6715.59	53.0	2128.52	1580.1	415.5	282.15999999999997
EC:6.1.1.20	194.0	9143.24	5411.4	5545.38	115.0	13410.04	106.0	4255.62	3150.2	786.4200000000001	516.3199999999999
EC:6.1.1.21	97.0	4571.62	2812.7	2774.69	57.5	6714.02	53.0	2127.81	1580.1	414.21000000000004	282.15999999999997
EC:6.1.1.22	42.0	4474.62	2618.7	2719.69	29.5	6643.02	46.0	2016.81	1455.1	396.88	259.99
EC:6.1.1.23	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	25.0	13.0
EC:6.1.1.24	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
EC:6.1.1.3	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:6.1.1.4	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:6.1.1.5	98.0	4571.62	2705.7	2772.69	60.0	6705.02	75.0	2127.81	1575.1	393.21000000000004	260.15999999999997
EC:6.1.1.6	97.0	4616.82	2923.9	2854.38	57.5	7476.29	53.0	2308.12	1603.7	397.0	258.15999999999997
EC:6.1.1.7	97.0	9074.82	5340.9	5536.09	57.5	13356.22	53.0	4176.41	3121.7	414.21000000000004	282.15999999999997
EC:6.1.1.9	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:6.2.1.1	143.0	2.67	6.0	17.29	68.5	12.82	50.0	56.71	25.5	311.21	204.16
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:6.2.1.20	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	24.54	26.0
EC:6.2.1.22	0.0	3188.0	1899.0	2333.58	0.0	5699.89	0.0	763.42	393.5	24.83	24.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	39.0	143.67	116.0	35.29	21.5	79.82	22.0	117.71000000000001	138.5	294.54	195.0
EC:6.2.1.3	164.0	9044.68	4075.0	5430.29	140.0	11531.32	164.0	4119.71	2750.5	1353.22	877.64
EC:6.2.1.30	108.0	6.01	18.0	43.0	49.0	27.25	78.0	164.0	75.5	1081.5900000000001	699.3199999999999
EC:6.2.1.32	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	158.0	142.0	72.0	0.58	83.0	86.64	58.0	13.42	23.0	12.42	7.66
EC:6.3.1.1	7.0	4401.12	2532.2	2710.19	12.5	6329.52	35.0	1990.31	1444.1	360.88	242.99
EC:6.3.1.10	114.0	4497.87	2580.2	2744.69	65.0	6398.27	31.0	2046.31	1472.6	363.96	249.16
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	25.0	13.0
EC:6.3.1.2	354.0	4735.16	3339.4	2963.59	141.5	8296.720000000001	157.0	2618.91	1690.7	1061.55	710.48
EC:6.3.1.5	87.0	4350.0	1771.0	2598.29	32.0	5435.32	8.0	1741.71	1106.5	2.54	0.0
EC:6.3.1.8	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:6.3.2.1	97.0	101.87	58.2	52.69	57.5	91.02	53.0	134.31	56.1	347.21000000000004	221.16
EC:6.3.2.10	97.0	7724.62	4305.7	5040.69	63.5	11905.02	63.0	2735.81	1945.1	414.21000000000004	275.49
EC:6.3.2.12	97.0	4608.62	2905.7	2835.69	57.5	7190.02	53.0	2299.81	1595.1	368.21000000000004	245.16
EC:6.3.2.13	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:6.3.2.17	97.0	4608.62	2905.7	2835.69	57.5	7190.02	53.0	2299.81	1595.1	368.21000000000004	245.16
EC:6.3.2.2	96.0	75.0	564.0	15.29	49.0	163.32	10.0	15.71	298.5	23.54	24.0
EC:6.3.2.29	60.0	4.0	528.0	15.0	28.0	120.0	9.0	9.0	287.0	21.0	24.0
EC:6.3.2.3	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:6.3.2.30	60.0	4.0	528.0	15.0	28.0	120.0	9.0	9.0	287.0	21.0	24.0
EC:6.3.2.35	3.0	1.25	1.0	0.5	2.0	1.5	11.0	0.0	0.0	25.0	13.0
EC:6.3.2.4	112.0	4574.37	3125.7	2785.77	65.5	6820.41	53.0	2140.23	1857.6	397.04	258.15999999999997
EC:6.3.2.5	100.0	4571.62	2705.7	2772.69	59.5	6705.02	64.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:6.3.2.6	97.0	4580.62	2728.7	2790.69	57.5	6979.02	53.0	2131.81	1583.1	393.21000000000004	258.15999999999997
EC:6.3.2.8	99.0	4571.62	2705.7	2772.69	69.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:6.3.2.9	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:6.3.3.1	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:6.3.3.2	79.0	4505.62	2631.7	2756.69	47.5	6677.02	50.0	2080.81	1477.1	393.21000000000004	258.15999999999997
EC:6.3.3.3	85.0	4450.67	2354.0	2663.58	45.5	5641.14	39.0	1855.42	1444.0	342.75	238.16
EC:6.3.4.13	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:6.3.4.14	100.0	4544.04	2691.7	2738.19	72.0	6674.02	72.0	2073.81	1557.1	833.21	542.16
EC:6.3.4.15	97.0	4605.37	2904.7	2835.19	57.5	7188.52	53.0	2288.81	1595.1	393.21000000000004	258.15999999999997
EC:6.3.4.18	76.0	70.0	74.0	18.29	40.0	32.32	10.0	59.71	102.5	30.54	7.0
EC:6.3.4.19	97.0	4606.62	2897.7	2835.69	57.5	7190.02	53.0	2279.81	1593.1	393.21000000000004	258.15999999999997
EC:6.3.4.2	97.0	3342.62	2498.7	2391.69	57.5	6166.02	53.0	948.81	817.1	393.21000000000004	258.15999999999997
EC:6.3.4.20	94.0	3296.67	1716.0	2303.29	55.5	5279.82	39.0	725.71	508.5	319.21	214.16
EC:6.3.4.21	130.0	4568.95	2699.7	2755.69	51.5	6696.52	54.0	2073.81	1550.1	80.53999999999999	69.33
EC:6.3.4.3	4.0	4535.62	2861.7	2835.4	10.5	7146.7	43.0	2273.1	1581.6	362.67	251.16
EC:6.3.4.4	107.0	4571.62	2705.7	2772.69	60.0	6705.02	78.0	2127.81	1575.1	393.21000000000004	260.15999999999997
EC:6.3.4.5	98.0	4571.62	2705.7	2772.69	60.0	6705.02	75.0	2127.81	1575.1	393.21000000000004	260.15999999999997
EC:6.3.4.6	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	60.0	224.11999999999998	985.2	183.9	39.5	1544.2	52.0	408.6	468.6	418.66999999999996	265.15999999999997
EC:6.3.5.10	96.0	8843.87	4458.2	5342.6900000000005	55.0	11838.27	31.0	3775.31	2579.6	387.96	276.15999999999997
EC:6.3.5.11	70.0	4422.87	2123.2	2731.69	42.0	6248.27	17.0	2033.31	1179.6	363.96	249.16
EC:6.3.5.2	100.0	4609.79	2962.2	2854.48	78.0	7471.59	85.0	2366.02	1620.1	700.1700000000001	459.32
EC:6.3.5.3	117.0	4571.62	2705.7	2772.69	92.0	6705.02	75.0	2127.81	1575.1	393.21000000000004	260.15999999999997
EC:6.3.5.4	117.0	171.72	608.8	183.39	79.5	1601.12	53.0	491.11	103.9	390.21	264.15999999999997
EC:6.3.5.5	195.0	9223.91	6236.4	5717.38	123.5	14505.54	138.0	4696.62	3520.2	1168.09	763.81
EC:6.3.5.6	298.0	13451.25	6328.5	8166.0	166.0	18762.0	61.0	6103.5	3726.0	100.0	52.0
EC:6.3.5.7	298.0	13451.25	6328.5	8166.0	166.0	18762.0	61.0	6103.5	3726.0	100.0	52.0
EC:6.3.5.9	70.0	4422.87	2123.2	2731.69	42.0	6248.27	17.0	2033.31	1179.6	363.96	249.16
EC:6.4.1.1	75.0	5.34	12.0	34.0	31.0	17.0	86.0	108.0	50.0	769.34	506.32
EC:6.4.1.2	292.0	13578.24	7836.9	8097.17	170.0	19231.86	108.0	5917.83	4591.7	930.29	616.16
EC:6.4.1.3	24.0	3.34	6.0	18.0	55.0	11.0	54.0	54.0	25.0	586.6700000000001	383.15999999999997
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:6.5.1.1	157.0	0.0	0.0	0.0	74.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:6.5.1.2	132.0	4571.62	2705.7	2772.98	63.5	6709.34	57.0	2130.52	1575.6	420.75	271.15999999999997
EC:6.5.1.3	69.0	70.0	74.0	18.0	26.5	30.75	29.0	59.0	102.5	1.25	2.0
EC:6.5.1.4	44.0	0.0	0.0	0.0	6.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	83.0	54.0	26.0	70.0	32.0	68.0	7.0	108.0	36.0	0.0	0.0
EC:6.6.1.2	77.0	31.67	19.0	46.0	73.5	39.5	83.0	118.0	47.0	219.0	145.32999999999998
