function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.2.1.33	4529.5	13206.24	6850.74	7052.48	5224.68	19090.04	11242.5	4053.62	4015.96	3310.4199999999996	2891.98
EC:4.2.1.35	4529.5	13206.24	6850.74	7052.48	5224.68	19090.04	11242.5	4053.62	4015.96	3310.4199999999996	2891.98
EC:4.2.1.40	106.0	0.0	15.0	6.29	22.0	4.32	17.0	11.71	9.5	2.54	0.0
EC:4.2.1.41	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
EC:4.2.1.43	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	35.0	70.0	739.0	55.0	6.0	1059.0	4.0	201.0	312.0	0.0	0.0
EC:4.2.1.45	186.0	10.0	125.0	23.29	201.0	501.57	431.0	72.71000000000001	39.0	394.29	260.0
EC:4.2.1.46	2604.75	12584.12	7158.21	6344.200000000001	3222.1800000000003	16454.260000000002	6592.75	4081.02	3982.81	2798.0	2088.8199999999997
EC:4.2.1.47	2253.75	4257.34	1902.0	1316.05	2060.34	2785.3199999999997	3678.75	1623.71	1989.26	2227.21	1581.24
EC:4.2.1.49	826.0	6318.92	4332.42	3414.38	1246.5	7994.639999999999	1876.0	3145.42	2264.88	1569.25	945.16
EC:4.2.1.5	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.51	2321.75	8847.37	5640.29	4134.280000000001	2632.34	10943.76	5616.75	3471.02	3154.81	1718.0	1757.4899999999998
EC:4.2.1.53	70.0	28.45	789.37	59.9	43.0	771.37	28.0	83.1	306.43	141.0	69.0
EC:4.2.1.55	13.0	3126.0	1587.0	2233.0	502.0	5166.0	695.0	554.0	352.0	75.0	39.0
EC:4.2.1.59	2240.75	8886.79	5668.29	4105.780000000001	2497.34	10955.51	4832.75	3467.02	3169.31	2647.25	2066.8199999999997
EC:4.2.1.6	53.0	2.0	10.0	17.67	16.0	8.82	7.0	8.71	7.38	6.21	1.83
EC:4.2.1.68	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	871.75	7231.37	4150.7	5113.86	1451.0	13077.59	2317.75	2339.52	1721.98	742.25	579.66
EC:4.2.1.75	2237.75	8742.37	5441.29	4068.49	2480.34	10513.19	4822.75	3296.31	3030.81	2517.21	1881.4899999999998
EC:4.2.1.77	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.8	1894.75	4031.19	2207.6899999999996	1796.9099999999999	1908.5	5791.33	2514.75	2268.2200000000003	2435.84	1484.75	1007.99
EC:4.2.1.80	39.0	0.0	0.0	0.0	30.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	5.0	2.0	34.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.9	2300.75	6576.07	3997.9900000000002	3613.8900000000003	2609.34	10625.89	5204.75	2186.41	1944.4099999999999	1847.3799999999999	1566.57
EC:4.2.1.90	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.91	69.0	1290.0	258.0	381.29	127.0	294.57	730.0	1232.71	852.0	1.29	0.0
EC:4.2.1.96	61.0	0.0	0.0	0.0	41.0	0.0	14.0	0.0	0.0	2.0	4.0
EC:4.2.1.99	91.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:4.2.2.1	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	25.0	35.0
EC:4.2.2.20	910.0	1521.0	531.0	891.0	1056.0	801.0	508.0	1517.0	1601.0	21.0	25.33
EC:4.2.2.21	910.0	1521.0	531.0	891.0	1056.0	801.0	508.0	1517.0	1601.0	21.0	25.33
EC:4.2.2.23	487.0	1976.01	385.0	300.0	529.5	1027.5	258.0	1074.0	1197.0	795.0	499.0
EC:4.2.2.3	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.2.5	1.0	19.0	1.0	108.38	2.5	7.5	22.0	25.0	21.88	3.67	3.83
EC:4.2.2.6	9.0	0.67	6.0	9.0	0.0	8.25	3.0	56.0	25.5	199.25	122.0
EC:4.2.2.7	1.0	684.0	77.0	583.0	2.5	350.0	25.0	282.0	296.0	44.0	18.0
EC:4.2.2.8	908.0	1467.0	493.0	865.0	1045.0	734.0	463.0	1489.0	1455.0	153.0	69.33
EC:4.2.3.1	2234.75	7868.37	3810.45	3981.3199999999997	2556.0	9993.52	5427.75	3296.81	2801.98	1632.7099999999998	1431.49
EC:4.2.3.12	2176.75	8620.17	3528.17	3884.84	2480.34	8186.32	5726.75	2945.21	2700.38	2079.71	1561.49
EC:4.2.3.3	1255.75	4251.82	4678.16	3185.8900000000003	1990.0	10488.060000000001	3276.75	2314.91	1745.24	1440.71	1216.9099999999999
EC:4.2.3.4	2315.75	4487.87	3959.79	1519.4899999999998	2055.68	5943.6900000000005	4269.75	1745.81	2039.81	2439.71	1910.4899999999998
EC:4.2.3.5	2231.75	8812.37	5636.79	4096.99	2488.34	10917.69	4840.75	3406.81	3128.81	2439.71	1910.4899999999998
EC:4.2.99.18	2716.75	13533.57	9990.91	7366.72	3562.34	19983.7	7157.75	6060.33	4807.24	3387.9599999999996	2716.23
EC:4.2.99.20	90.0	71.0	36.0	0.29	74.34	43.32	149.0	6.71	11.5	2.54	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	1199.0	5465.67	3029.34	3034.46	2526.0	7429.99	9918.0	3050.71	2245.33	565.54	718.3299999999999
EC:4.3.1.12	150.0	13.67	296.84	10.67	134.0	267.17	370.0	63.5	13.83	17.0	15.0
EC:4.3.1.14	13.0	3132.25	1942.42	2307.42	502.0	5490.5	695.0	615.0	363.0	130.0	67.0
EC:4.3.1.15	46.0	1265.45	792.95	494.44	131.0	907.02	782.0	1348.31	798.1	110.53999999999999	110.33
EC:4.3.1.17	2370.75	8962.07	8233.16	4347.05	2726.34	13302.84	5074.75	3927.75	4110.24	2939.87	2151.8199999999997
EC:4.3.1.18	9.0	3126.0	1592.0	2235.29	10.0	5170.32	0.0	559.71	355.5	2.54	0.0
EC:4.3.1.19	810.0	4556.37	3743.95	2892.23	1288.8400000000001	7929.84	2388.0	2350.02	1545.6	1735.2499999999998	1053.4099999999999
EC:4.3.1.2	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2242.79	0.0	5476.07	0.0	581.21	352.0	1.29	0.0
EC:4.3.1.3	980.0	6371.59	4597.42	3498.09	1591.5	8668.57	4065.0	3400.71	2316.88	2477.96	1207.1599999999999
EC:4.3.1.4	21.0	1082.0	1516.67	184.67	20.0	684.0	59.0	292.0	206.0	921.0	537.0
EC:4.3.1.7	106.0	30.0	948.0	40.58	32.0	546.64	14.0	87.42	575.0	155.08	78.0
EC:4.3.2.1	2431.75	8022.37	4661.29	4079.99	3376.34	11172.19	10648.75	3548.31	3272.81	1644.7099999999998	1444.49
EC:4.3.2.2	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:4.3.2.3	44.0	0.0	152.0	15.29	16.0	149.32	4.0	10.71	3.5	22.54	11.0
EC:4.3.2.6	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
EC:4.3.3.6	430.0	7620.65	4485.49	5075.89	1369.5	11407.4	1606.0	2735.2	1607.2	402.0	969.0
EC:4.3.3.7	2549.75	12128.94	8241.69	6556.29	3178.84	18777.84	5623.75	4611.51	3603.51	2817.96	2198.8199999999997
EC:4.3.99.3	165.0	3198.5	1705.67	2236.96	623.5	5287.32	732.0	588.71	370.5	180.04	223.0
EC:4.4.1.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.4.1.11	82.0	9455.25	5355.75	6770.75	537.0	15859.5	699.0	1737.0	1080.0	1424.0	280.0
EC:4.4.1.15	82.0	11.0	58.0	9.29	86.0	162.32	392.0	37.71	8.5	12.54	5.0
EC:4.4.1.16	1937.75	4299.42	1841.67	1239.63	1616.3400000000001	3530.39	3121.75	1125.42	1558.38	2009.5	1342.5700000000002
EC:4.4.1.19	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	0.0	0.0
EC:4.4.1.21	1367.75	3647.87	3174.79	1326.1100000000001	1032.5	4947.6900000000005	2281.75	805.81	1187.93	1311.54	1364.08
EC:4.4.1.24	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:4.4.1.5	2139.5	8742.62	5447.96	4082.54	2456.34	10605.19	5077.5	3313.31	3037.69	1935.3799999999999	1780.3999999999999
EC:4.4.1.8	3189.5	20828.79	11701.380000000001	12062.91	4167.18	29263.6	7688.5	8420.02	6265.35	3392.4199999999996	2748.48
EC:4.6.1.1	112.0	79.0	569.0	19.29	57.0	163.32	65.0	28.71	305.5	42.54	39.0
EC:4.6.1.12	2247.75	8847.37	5637.29	4132.99	2508.34	10916.19	4843.75	3441.31	3167.81	2439.71	1910.4899999999998
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
EC:4.99.1.1	118.0	141.0	119.5	20.29	163.0	80.82	743.0	74.21000000000001	113.5	5.54	5.25
EC:4.99.1.3	1034.0	4706.37	4452.04	3519.36	2194.84	8148.4400000000005	3079.0	3056.31	2267.43	1080.96	806.49
EC:4.99.1.4	469.0	4562.15	3901.32	2890.34	902.0	7938.39	1029.0	2313.41	1534.53	623.0400000000001	536.5799999999999
EC:5.1.1.1	2361.75	13244.87	8238.04	6783.82	3146.6800000000003	16853.08	5832.75	5222.73	4542.3099999999995	2682.54	2154.49
EC:5.1.1.13	183.0	176.25	735.75	134.04	773.0	520.0699999999999	1633.0	201.71	149.0	132.29	100.0
EC:5.1.1.18	14.0	2.5	24.0	4.0	25.0	37.0	114.0	3.0	2.0	76.0	61.0
EC:5.1.1.3	2177.75	11942.37	7209.29	6327.99	2927.0	16074.19	5386.75	3957.31	3481.81	1727.7099999999998	1770.4899999999998
EC:5.1.1.4	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
EC:5.1.1.7	2234.75	8886.07	6182.66	4211.89	2495.34	12438.060000000001	4840.75	3655.41	3184.24	2390.71	1617.49
EC:5.1.1.8	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	0.58	12.0	8.64	8.0	5.42	1.0	5.08	0.0
EC:5.1.3.1	2231.75	8890.57	5713.49	4184.68	2488.34	11119.71	4840.75	3536.62	3215.91	2442.25	1910.4899999999998
EC:5.1.3.10	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:5.1.3.13	2238.75	9415.79	4912.88	4281.08	2521.5	10866.44	5278.75	3490.31	3320.31	2529.46	1879.8199999999997
EC:5.1.3.14	1825.75	5810.42	5090.26	3834.69	2507.5	7495.82	4895.75	2771.21	2590.14	2533.72	2022.97
EC:5.1.3.15	158.0	71.0	36.0	0.29	98.34	43.32	156.0	6.71	11.5	2.54	0.0
EC:5.1.3.2	3481.75	18024.79	11126.460000000001	10041.04	4290.68	24226.69	8660.75	7206.8099999999995	6518.6900000000005	4004.5499999999997	2750.6400000000003
EC:5.1.3.20	159.0	4514.0	1894.0	2649.29	680.0	5536.32	1633.0	1846.71	1233.5	723.5400000000001	178.32999999999998
EC:5.1.3.22	0.0	16.2	477.2	20.689999999999998	0.0	278.52	0.0	63.31	289.1	2.54	0.0
EC:5.1.3.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	11.83
EC:5.1.3.24	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:5.1.3.29	76.0	84.2	986.2	146.69	73.34	1104.52	149.0	300.31	352.1	111.54	48.0
EC:5.1.3.3	4935.25	13791.130000000001	6952.21	5835.08	4997.34	13654.51	8548.25	5715.02	5901.1900000000005	4626.59	3868.3099999999995
EC:5.1.3.30	42.0	0.0	147.0	13.0	85.0	145.0	369.0	5.0	0.0	108.0	75.0
EC:5.1.3.31	42.0	0.0	147.0	13.0	85.0	145.0	369.0	5.0	0.0	108.0	75.0
EC:5.1.3.32	1560.0	4764.21	1859.2	873.0699999999999	1538.5	3108.52	1152.0	1711.31	1997.98	1180.8799999999999	986.6600000000001
EC:5.1.3.4	645.0	976.87	1415.2	567.27	760.5	2282.66	304.0	1198.73	1287.1	641.62	434.33
EC:5.1.3.6	124.0	3849.67	1693.67	2395.67	53.0	5541.5	37.0	733.0	613.0	155.0	144.0
EC:5.1.3.7	60.0	0.0	6.67	2.67	124.0	2.0	426.0	14.0	2.0	113.0	113.33
EC:5.1.3.8	1669.75	3137.67	326.0	1037.38	1399.3400000000001	2139.0	2956.75	833.0	1316.88	544.67	525.91
EC:5.1.3.9	129.0	7581.45	5126.12	5079.23	725.0	12967.26	1081.0	2740.52	1835.9299999999998	460.83	251.0
EC:5.1.99.1	1699.75	3201.92	704.42	1178.8	1446.3400000000001	2477.5	3015.75	983.0	1380.88	1758.67	1046.24
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	2173.75	4400.37	3772.79	1480.9899999999998	1853.3400000000001	5439.6900000000005	3413.75	1609.81	1928.81	2367.71	1885.2399999999998
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	20.0	0.0	0.0	0.29	22.0	1.57	3.0	0.71	0.0	3.29	4.0
EC:5.2.1.8	17069.0	55393.83	29284.839999999997	21690.58	16804.04	54944.03	35759.0	17207.79	19531.73	14193.400000000001	11895.84
EC:5.3.1.1	2242.75	8864.37	5925.29	4178.99	2496.84	11730.19	4843.75	3635.31	3160.81	2660.71	2344.49
EC:5.3.1.12	1840.75	4345.32	2909.32	1398.22	1645.3400000000001	5049.89	3011.75	1451.4099999999999	1868.4099999999999	1241.96	1207.6599999999999
EC:5.3.1.13	1872.75	8727.92	3474.67	3862.13	2082.34	8155.89	4586.75	2910.42	2765.38	1735.0	1257.49
EC:5.3.1.14	1098.0	3147.87	404.2	1037.07	1016.5	2330.52	906.0	891.31	1325.98	473.21	275.15999999999997
EC:5.3.1.16	2218.75	3407.12	1607.37	1258.2399999999998	1986.3400000000001	4206.02	4145.75	1404.81	1547.98	1644.7099999999998	1444.49
EC:5.3.1.17	1374.75	7070.54	2316.2	3825.07	1728.5	8427.02	2614.75	1935.31	2180.98	1080.96	837.99
EC:5.3.1.22	174.0	22.0	106.0	19.96	128.0	326.14	394.0	69.42	11.879999999999999	98.75	69.83
EC:5.3.1.23	282.0	100.5	231.17	71.55	408.0	192.5	1359.0	153.5	129.88	1115.17	469.15999999999997
EC:5.3.1.24	2242.75	4445.37	2467.37	1384.2399999999998	1916.3400000000001	4361.52	3433.75	1533.81	1717.98	1603.4599999999998	1683.2399999999998
EC:5.3.1.25	1062.0	3095.87	1322.37	786.69	923.8399999999999	3446.69	679.0	1019.81	1447.93	389.53999999999996	207.32999999999998
EC:5.3.1.26	0.0	5.0	101.0	19.0	0.0	617.0	0.0	53.0	0.0	0.0	0.0
EC:5.3.1.27	0.0	1.25	6.0	2.5	0.0	1.5	0.0	3.0	3.0	0.0	0.0
EC:5.3.1.28	222.0	4535.0	2069.67	2673.96	737.0	6191.32	1655.0	1901.71	1254.5	993.21	373.07000000000005
EC:5.3.1.29	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:5.3.1.30	35.0	46.0	484.0	56.0	6.0	277.0	4.0	76.0	322.0	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:5.3.1.4	678.0	958.67	1075.0	560.6700000000001	848.0	2146.32	708.0	1120.71	992.38	672.21	406.15999999999997
EC:5.3.1.5	1338.0	3135.67	334.66999999999996	1030.3400000000001	1061.0	2114.32	1458.0	843.71	1322.38	760.21	437.15999999999997
EC:5.3.1.6	2749.75	8960.62	5988.96	4438.16	3150.5	11370.44	5307.75	4099.3099999999995	3639.31	2644.63	2003.6499999999999
EC:5.3.1.8	1973.75	8711.42	4318.67	3878.84	2046.3400000000001	8783.82	3849.75	2957.71	3050.38	1916.71	1441.1599999999999
EC:5.3.1.9	2315.75	8865.62	5887.29	4170.49	2660.34	11579.69	5578.75	3598.31	3155.81	2665.71	2075.1499999999996
EC:5.3.2.6	80.0	0.0	69.5	2.5	149.0	9.25	730.0	11.5	1.5	201.25	126.0
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	0.29	22.0	1.57	8.0	0.71	0.0	1.29	0.0
EC:5.3.3.14	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.3.3.18	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	1.25	0.0
EC:5.3.3.2	26.0	27.0	120.0	37.29	17.0	47.32	75.0	56.71	23.5	743.54	166.0
EC:5.3.3.3	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	141.0	107.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.8	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.3.4.1	107.0	70.0	74.0	18.29	262.0	32.32	1459.0	59.71	102.5	5.54	5.25
EC:5.3.99.11	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	562.0	4634.7	4057.62	2920.94	1087.0	8307.94	1884.0	2384.31	1637.4299999999998	730.29	694.5799999999999
EC:5.4.2.11	1256.75	2041.59	480.67	877.84	1362.3400000000001	729.8199999999999	3792.75	2023.71	1681.38	1413.21	781.16
EC:5.4.2.12	5100.5	19892.359999999997	12228.28	8880.26	5502.84	26048.579999999998	9360.5	7265.72	6616.1	4276.59	4153.5599999999995
EC:5.4.2.2	2371.75	8833.37	6076.29	4165.99	2601.34	11914.19	5019.75	3616.31	3128.81	2473.71	1943.4899999999998
EC:5.4.2.6	0.0	33.0	159.0	29.0	0.0	530.0	3.0	96.0	15.0	113.0	95.0
EC:5.4.2.7	401.0	3365.2	3817.12	2547.94	867.0	8235.69	843.0	1181.81	789.9300000000001	584.5400000000001	535.3299999999999
EC:5.4.2.8	1876.75	4391.67	1847.17	1278.13	1591.0	2914.39	3865.75	1221.92	1670.38	2537.5	1479.49
EC:5.4.2.9	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
EC:5.4.3.2	576.0	3930.92	2505.92	2717.3	1173.8400000000001	5934.0	1443.0	1447.5	1274.88	1142.67	395.15999999999997
EC:5.4.3.3	26.0	6252.0	3181.34	4471.34	1004.0	10336.0	1390.0	1118.0	708.0	72.0	52.0
EC:5.4.3.5	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
EC:5.4.3.8	514.0	4606.75	3586.75	2877.54	928.3399999999999	7082.32	1978.0	2271.71	1604.5	479.04	542.5799999999999
EC:5.4.4.2	1722.75	4252.67	1605.67	1176.63	1422.3400000000001	2653.39	2943.75	1035.42	1508.38	1609.0	1167.58
EC:5.4.99.1	26.0	6348.0	3692.0	4612.0	1004.0	11677.5	1390.0	1496.0	751.0	2.5	0.0
EC:5.4.99.12	2495.75	8913.02	7418.780000000001	4317.54	2776.34	13498.43	4898.75	3849.51	3499.67	2916.71	2248.49
EC:5.4.99.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:5.4.99.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	2237.75	8816.37	5627.29	4096.99	2492.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:5.4.99.19	483.0	4634.15	4228.32	2932.84	1081.34	9270.39	1822.0	2499.41	1624.53	908.04	834.58
EC:5.4.99.2	3471.5	7563.84	2833.84	2644.6	2937.6800000000003	5540.75	6122.5	2351.0	3047.26	3386.59	1948.48
EC:5.4.99.20	128.0	0.0	0.0	0.29	94.34	4.32	166.0	2.71	0.5	5.54	5.25
EC:5.4.99.21	300.0	80.2	1777.3700000000001	147.69	316.0	1993.19	93.0	339.81	631.9300000000001	565.46	424.08
EC:5.4.99.22	2002.75	8744.17	4758.92	3966.59	2203.34	9014.32	4767.75	3082.21	3075.38	1924.7099999999998	1535.49
EC:5.4.99.23	5983.25	24886.359999999997	15558.37	11787.390000000001	6305.18	31624.429999999997	11668.25	8698.01	8069.43	6780.55	5198.889999999999
EC:5.4.99.24	422.0	4565.95	3552.37	2764.19	1030.5	7611.6900000000005	1712.0	2190.81	1572.9299999999998	714.04	658.25
EC:5.4.99.25	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:5.4.99.26	48.0	75.0	36.0	2.29	122.0	43.32	726.0	16.71	15.5	2.54	0.0
EC:5.4.99.27	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.4.99.28	1466.0	4394.67	1674.0	1173.67	1122.5	2722.32	1452.0	1033.71	1527.38	737.21	748.16
EC:5.4.99.29	1466.0	4394.67	1674.0	1173.67	1122.5	2722.32	1452.0	1033.71	1527.38	737.21	748.16
EC:5.4.99.5	2645.75	16495.12	10770.960000000001	9149.57	3914.34	23707.25	6528.75	6160.73	5009.139999999999	3161.04	2576.8199999999997
EC:5.4.99.60	400.0	4498.95	3906.62	2908.94	873.0	8184.9400000000005	1006.0	2278.31	1531.4299999999998	639.79	557.3299999999999
EC:5.4.99.61	400.0	4498.95	3906.62	2908.94	873.0	8184.9400000000005	1006.0	2278.31	1531.4299999999998	639.79	557.3299999999999
EC:5.4.99.62	80.0	3219.45	2563.95	2329.44	529.0	5815.02	699.0	680.31	669.1	23.54	24.0
EC:5.4.99.9	1073.0	4273.37	2362.37	1302.19	843.0	4829.9400000000005	1654.0	942.81	1145.43	1187.29	1070.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.19	41.0	0.0	0.0	0.0	33.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	1298.75	4181.67	1566.0	1173.38	1153.0	2601.0	1880.75	1019.0	1493.88	808.4200000000001	965.66
EC:5.99.1.2	8824.25	25978.48	17972.9	9524.29	8742.84	30064.95	15675.25	9120.32	10002.41	7803.93	6903.629999999999
EC:5.99.1.3	5081.5	17787.14	13258.32	8483.78	5734.18	26442.120000000003	10193.5	7625.82	6401.48	6211.42	5079.98
EC:6.1.1.1	2231.75	8816.37	5739.29	4100.99	2488.34	10917.19	4840.75	3409.31	3140.81	2533.71	1942.4899999999998
EC:6.1.1.10	2236.75	8881.07	6517.49	4216.89	2492.84	12295.390000000001	4840.75	3672.91	3455.41	2468.71	1936.4899999999998
EC:6.1.1.11	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:6.1.1.12	2308.75	8816.37	5680.29	4103.99	2613.84	10983.19	4988.75	3422.31	3136.81	2562.71	2055.49
EC:6.1.1.13	0.0	39.5	1134.0	182.5	0.0	1605.5	0.0	239.5	38.0	42.0	48.0
EC:6.1.1.14	2444.75	13370.12	8012.54	6868.030000000001	3183.34	17097.510000000002	6358.75	5390.52	4411.3099999999995	2452.25	1950.07
EC:6.1.1.15	2231.75	8836.37	5705.46	4121.99	2488.34	11346.86	4840.75	3443.81	3147.64	2439.71	1910.4899999999998
EC:6.1.1.16	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:6.1.1.17	2247.75	8781.62	5049.04	3998.24	2530.34	10891.19	4898.75	3327.81	3083.81	2511.71	1966.4899999999998
EC:6.1.1.18	2084.75	4436.12	3736.29	1452.9899999999998	1923.3400000000001	5068.1900000000005	3948.75	1569.31	2008.81	2422.21	1829.1599999999999
EC:6.1.1.19	2231.75	8816.37	5632.29	4098.99	2488.34	10908.19	4840.75	3409.31	3135.81	2512.71	1918.4899999999998
EC:6.1.1.2	2231.75	8816.37	5734.29	4099.280000000001	2488.34	10918.76	4840.75	3407.02	3137.81	2470.0	1936.4899999999998
EC:6.1.1.20	4463.5	17632.74	11254.58	8193.98	4976.68	21816.38	9681.5	6812.62	6265.62	4879.42	3820.9799999999996
EC:6.1.1.21	2231.75	8816.37	5734.29	4098.99	2488.34	10917.19	4840.75	3406.31	3137.81	2460.71	1934.4899999999998
EC:6.1.1.22	1974.75	8688.37	5498.79	4005.99	2234.34	10801.69	3921.75	3245.81	2975.81	2418.38	1870.74
EC:6.1.1.23	55.0	56.25	838.75	170.75	111.0	1355.5	35.0	309.0	37.0	186.0	45.0
EC:6.1.1.24	21.0	64.25	651.25	145.25	17.0	369.0	46.0	169.5	67.0	22.0	36.33
EC:6.1.1.3	2231.75	8827.37	5680.29	4103.99	2488.34	11066.19	4840.75	3438.31	3137.81	2447.71	1912.4899999999998
EC:6.1.1.4	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:6.1.1.5	2232.75	8816.37	5627.29	4096.99	2490.84	10908.19	4862.75	3406.31	3132.81	2439.71	1912.4899999999998
EC:6.1.1.6	2231.75	8865.57	5898.49	4181.68	2488.34	11739.460000000001	4840.75	3605.62	3161.41	2443.5	1910.4899999999998
EC:6.1.1.7	2378.75	13356.32	9505.41	6978.14	3291.84	19059.06	6389.75	5667.41	4722.24	2687.21	2004.4899999999998
EC:6.1.1.9	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:6.2.1.1	1867.75	4185.17	1691.0	1179.17	1432.5	2674.82	3060.75	1058.71	1499.38	979.71	1125.1599999999999
