function	description	A1	A2	B1	B2	C1	C2	D2	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K03620	hyaC; Ni/Fe-hydrogenase 1 B-type cytochrome subunit	105.92	138.38	415.5	506.5	61.96	101.0	261.5	2477.75	93.5	52.89	349.58000000000004
K03621	plsX; glycerol-3-phosphate acyltransferase PlsX [EC:2.3.1.15]	2325.31	1534.9299999999998	621.0	1097.34	2902.44	4563.45	838.04	1401.5	3982.62	8275.69	731.5799999999999
K03623	yhcO; ribonuclease inhibitor	34.71	5.5	0.0	0.0	7.29	11.0	2.54	0.0	53.0	162.32	0.0
K03624	greA; transcription elongation factor GreA	2039.4099999999999	2403.24	2645.5	2659.5	1646.3899999999999	4546.57	3058.71	5226.25	5268.66	7491.06	2379.49
K03625	nusB; N utilization substance protein B	3435.31	3160.81	2477.5	2864.0	4096.99	8816.37	2506.71	5940.25	5643.29	10908.19	1931.4899999999998
K03628	rho; transcription termination factor Rho	3326.31	3102.81	2545.5	2896.6800000000003	4021.49	8755.62	2364.21	6028.25	5552.29	10781.69	1735.1599999999999
K03629	recF; DNA replication and repair protein RecF	3378.31	3058.81	2496.5	2806.34	4078.99	8746.37	2503.71	5331.25	5569.29	10880.19	1926.2399999999998
K03630	radC; DNA repair protein RadC	3433.91	3099.17	2700.0	3123.84	4115.65	8756.74	1928.8799999999999	6126.75	5549.49	10861.39	1882.8999999999999
K03631	recN; DNA repair protein RecN (Recombination protein N)	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K03632	mukB; chromosome partition protein MukB	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K03633	mukF; chromosome partition protein MukF	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K03634	lolA; outer membrane lipoprotein carrier protein	63.71	113.5	106.0	138.0	18.29	141.0	5.54	762.0	110.0	71.32	5.25
K03635	MOCS2B, moaE; molybdopterin synthase catalytic subunit [EC:2.8.1.12]	92.71000000000001	141.5	118.0	163.0	18.29	141.0	21.54	743.0	126.0	71.32	10.25
K03636	moaD, cysO; sulfur-carrier protein	92.71000000000001	141.5	118.0	163.0	18.29	141.0	19.54	743.0	126.0	71.32	9.25
K03637	moaC, CNX3; cyclic pyranopterin monophosphate synthase [EC:4.6.1.17]	1115.81	875.9300000000001	410.0	949.5	2539.94	3409.45	524.54	1771.5	3712.12	7595.1900000000005	369.58
K03638	moaB; molybdopterin adenylyltransferase [EC:2.7.7.75]	6.71	11.5	110.0	43.0	0.29	71.0	16.54	8.0	36.0	43.32	4.0
K03639	moaA, CNX2; GTP 3',8-cyclase [EC:4.1.99.22]	1188.31	906.9300000000001	448.0	981.5	2558.44	3415.45	529.04	1817.5	3823.62	7955.6900000000005	375.58
K03640	pal; peptidoglycan-associated lipoprotein	68.71000000000001	116.38	527.5	708.5	26.340000000000003	141.0	1003.21	3210.75	113.67	74.82	512.83
K03641	tolB; TolB protein	63.71	113.5	108.0	155.0	18.29	141.0	19.54	772.0	110.0	71.32	9.25
K03642	rlpA; rare lipoprotein A	2007.71	1421.38	326.5	377.34000000000003	2759.67	5531.0	572.21	1520.5	3137.0	5993.82	618.0799999999999
K03643	lptE, rlpB; LPS-assembly lipoprotein	63.71	113.5	103.0	150.0	18.29	141.0	19.54	733.0	110.0	71.32	9.25
K03644	lipA; lipoyl synthase [EC:2.8.1.8]	1059.71	1535.38	1875.5	1688.8400000000001	1176.3400000000001	4252.67	917.46	3643.5	1621.67	2646.32	822.66
K03645	seqA; negative modulator of initiation of replication	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K03646	tolA; colicin import membrane protein	167.71	219.5	108.0	148.0	49.79	217.5	91.53999999999999	736.0	244.0	417.32	338.25
K03647	nrdI; protein involved in ribonucleotide reduction	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03648	UNG, UDG; uracil-DNA glycosylase [EC:3.2.2.27]	3406.81	3166.69	2684.0	3132.5	4413.04	8832.37	2644.21	7324.5	5446.46	10522.19	2101.24
K03649	mug; double-stranded uracil-DNA glycosylase [EC:3.2.2.28]	2.71	0.5	35.0	6.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K03650	mnmE, trmE, MSS1; tRNA modification GTPase [EC:3.6.-.-]	3402.31	3168.81	2495.5	2919.34	4103.49	8822.87	2506.71	6077.25	5606.29	10864.19	1931.4899999999998
K03651	cpdA; 3',5'-cyclic-AMP phosphodiesterase [EC:3.1.4.53]	6.71	11.5	73.0	31.0	0.29	71.0	2.54	14.0	36.0	43.32	0.0
K03652	MPG; DNA-3-methyladenine glycosylase [EC:3.2.2.21]	77.5	299.0	107.0	47.0	92.25	10.25	104.0	153.0	971.25	481.0	93.0
K03653	K03653; N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]	1729.0	1102.0	13.0	502.0	2596.0	4346.0	0.0	695.0	1771.0	5431.0	0.0
K03654	recQ; ATP-dependent DNA helicase RecQ [EC:3.6.4.12]	5764.8099999999995	7150.66	6998.5	7192.18	7176.85	20144.71	4837.3	14623.5	9247.8	18261.61	3593.2299999999996
K03655	recG; ATP-dependent DNA helicase RecG [EC:3.6.4.12]	9640.31	8451.57	6981.5	7046.34	9544.92	22395.13	5862.719999999999	13598.75	12267.960000000001	25032.190000000002	5093.139999999999
K03656	rep; ATP-dependent DNA helicase Rep [EC:3.6.4.12]	6.71	11.5	76.0	27.0	0.29	71.0	5.54	7.0	36.0	43.32	5.25
K03657	uvrD, pcrA; DNA helicase II / ATP-dependent DNA helicase PcrA [EC:3.6.4.12]	8278.71	7093.75	4278.0	6011.68	9936.39	16774.59	4458.38	9440.75	15206.35	27782.829999999998	3777.8099999999995
K03658	helD; DNA helicase IV [EC:3.6.4.12]	147.71	227.5	6.0	4.0	64.28999999999999	635.0	200.54	0.0	66.0	337.32	122.0
K03660	OGG1; N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]	424.5	364.83	206.0	241.0	216.75	82.75	646.5	187.5	1997.92	2406.17	591.0
K03664	smpB; SsrA-binding protein	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K03665	hflX; GTPase	3400.31	3125.81	2544.5	2927.34	4060.99	8785.37	2506.71	6089.25	5633.29	10900.19	1931.4899999999998
K03666	hfq; host factor-I protein	281.21000000000004	484.5	246.0	287.0	182.54	283.75	217.04	962.5	1186.25	699.8199999999999	305.58
K03667	hslU; ATP-dependent HslUV protease ATP-binding subunit HslU	605.21	399.5	104.0	594.0	2271.79	3228.0	34.54	813.0	1702.5	5221.82	11.25
K03668	hslJ; heat shock protein HslJ	2.71	0.5	37.0	18.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K03669	mdoH; membrane glycosyltransferase [EC:2.4.1.-]	2.71	0.5	44.0	16.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K03670	mdoG; periplasmic glucans biosynthesis protein	2.71	0.5	79.0	22.0	0.29	0.0	2.54	8.0	0.0	4.32	0.0
K03671	trxA; thioredoxin 1	7512.91	6739.24	5325.5	6312.34	8240.400000000001	17813.24	4108.879999999999	12524.0	10568.67	22435.56	3348.73
K03672	trxC; thioredoxin 2 [EC:1.8.1.8]	6.71	11.5	78.0	39.0	0.29	71.0	4.54	7.0	36.0	43.32	4.0
K03673	dsbA; thiol:disulfide interchange protein DsbA	143.42000000000002	224.0	110.0	138.0	40.58	219.0	8.08	736.0	184.0	103.64	5.25
K03674	grxA; glutaredoxin 1	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K03675	grxB; glutaredoxin 2	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03676	grxC, GLRX, GLRX2; glutaredoxin 3	2.71	0.5	71.0	74.0	0.29	0.0	19.54	76.0	0.0	4.32	9.25
K03683	rnt; ribonuclease T [EC:3.1.13.-]	6.71	11.5	58.0	17.0	0.29	71.0	2.54	4.0	36.0	43.32	0.0
K03684	rnd; ribonuclease D [EC:3.1.13.5]	43.71	11.5	193.0	120.34	11.79	73.5	30.54	165.0	96.0	361.32	8.0
K03685	rnc, DROSHA, RNT1; ribonuclease III [EC:3.1.26.3]	3435.31	3160.81	2559.5	2935.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K03686	dnaJ; molecular chaperone DnaJ	3937.6099999999997	3230.2699999999995	2927.5	3352.34	4264.1900000000005	8899.22	2852.21	6258.25	6977.7300000000005	13359.13	2157.49
K03687	GRPE; molecular chaperone GrpE	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K03688	ubiB, aarF; ubiquinone biosynthesis protein	800.31	710.9300000000001	218.0	657.5	2386.94	3256.2	65.53999999999999	813.0	2814.62	6371.6900000000005	91.25
K03690	ubiJ; ubiquinone biosynthesis protein UbiJ	6.71	11.5	76.0	27.0	0.29	71.0	5.54	7.0	36.0	43.32	5.25
K03694	clpA; ATP-dependent Clp protease ATP-binding subunit ClpA	117.71000000000001	138.5	113.0	160.5	27.29	141.67	307.53999999999996	772.0	116.0	76.82	448.58
K03695	clpB; ATP-dependent Clp protease ATP-binding subunit ClpB	3435.31	3160.81	2559.5	2935.34	4096.99	8816.37	2531.71	6089.25	5643.29	10908.19	1944.4899999999998
K03696	clpC; ATP-dependent Clp protease ATP-binding subunit ClpC	1750.6	1995.31	2375.5	2223.34	1498.1999999999998	4328.12	2487.17	4442.25	3773.29	5410.37	1922.2399999999998
K03697	clpE; ATP-dependent Clp protease ATP-binding subunit ClpE	0.0	0.0	5.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03698	cbf, cbf1; 3'-5' exoribonuclease [EC:3.1.-.-]	467.6	377.43	395.0	425.84000000000003	255.15	112.7	551.0000000000001	386.5	2039.6200000000001	2382.87	435.33
K03699	tlyC; putative hemolysin	3417.6	2980.1400000000003	1883.5	2601.5	4083.95	7808.62	1651.8400000000001	4992.75	4959.71	11675.04	1406.7399999999998
K03700	recU; recombination protein U	324.1	57.43	255.0	413.5	130.9	73.45	515.0	288.5	869.37	1895.3700000000001	375.0
K03701	uvrA; excinuclease ABC subunit A	4725.3099999999995	4911.6900000000005	4704.0	5013.68	5362.54	13178.54	4287.379999999999	11740.0	7502.96	14077.19	3204.73
K03702	uvrB; excinuclease ABC subunit B	3488.91	3167.41	2544.5	2927.34	4104.39	8828.57	2506.71	6089.25	5711.49	11071.39	1931.4899999999998
K03703	uvrC; excinuclease ABC subunit C	3523.31	3174.81	2544.5	2927.34	4175.74	8833.62	2506.71	6089.25	6048.04	11388.69	1931.4899999999998
K03704	cspA; cold shock protein (beta-ribbon, CspA family)	4361.15	2713.7599999999998	906.0	2922.0	5799.6	9097.7	1626.6999999999998	4704.0	7261.29	15124.64	828.8299999999999
K03705	hrcA; heat-inducible transcriptional repressor	2292.1	1523.4299999999998	397.0	979.0	2893.15	4491.2	732.5	1098.5	3897.12	7925.37	696.5799999999999
K03706	codY; transcriptional pleiotropic repressor	502.6	412.43	280.0	326.5	290.65	142.45	566.0000000000001	130.5	2048.62	2389.37	437.33
K03707	tenA; thiaminase (transcriptional activator TenA) [EC:3.5.99.2]	122.0	398.0	3.0	4.0	104.75	80.25	43.0	3.0	953.75	470.5	30.0
K03708	ctsR; transcriptional regulator of stress and heat shock response	127.5	347.0	77.0	100.0	92.5	65.5	128.5	208.5	688.5	256.0	153.32999999999998
K03709	troR; DtxR family transcriptional regulator, Mn-dependent transcriptional regulator	0.0	0.0	47.0	19.0	0.0	0.0	67.0	131.0	0.0	0.0	7.0
K03710	K03710; GntR family transcriptional regulator	3399.51	2565.8	335.0	2062.0	9562.49	13476.85	404.78999999999996	3465.5	9605.1	26304.17	402.25
K03711	fur, zur, furB; Fur family transcriptional regulator, ferric uptake regulator	4738.41	5167.12	4962.0	4994.0	5779.6900000000005	13731.74	4017.3799999999997	10610.0	8252.08	14472.060000000001	3397.06
K03712	marR; MarR family transcriptional regulator, multiple antibiotic resistance protein MarR	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03716	splB; spore photoproduct lyase [EC:4.1.99.14]	666.5	660.0	134.0	595.0	2338.25	3149.25	227.0	835.5	2617.25	5839.5	107.0
K03717	nhaR; LysR family transcriptional regulator, transcriptional activator of nhaA	6.71	11.5	91.0	31.0	0.29	71.0	4.54	10.0	36.0	43.32	4.0
K03718	asnC; Lrp/AsnC family transcriptional regulator, regulator for asnA, asnC and gidA	2112.71	3333.26	3624.0	3237.0	2364.7200000000003	8367.34	2028.88	7154.5	3695.67	5328.32	2154.8199999999997
K03719	lrp; Lrp/AsnC family transcriptional regulator, leucine-responsive regulatory protein	325.21000000000004	698.21	1417.5	969.0	713.42	3112.92	582.21	2258.75	692.92	2942.49	575.3299999999999
K03720	trpR; TrpR family transcriptional regulator, trp operon repressor	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03721	tyrR; transcriptional regulator of aroF, aroG, tyrA and aromatic amino acid transport	51.71	50.5	58.0	17.0	38.29	106.0	2.54	4.0	46.0	51.32	0.0
K03722	dinG; ATP-dependent DNA helicase DinG [EC:3.6.4.12]	2021.52	1272.6	263.0	780.3399999999999	2763.73	4549.95	111.08	1737.0	2628.45	6625.84	72.25
K03723	mfd; transcription-repair coupling factor (superfamily II helicase) [EC:3.6.4.-]	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2509.71	6089.25	5643.29	10908.19	1938.4899999999998
K03724	lhr; ATP-dependent helicase Lhr and Lhr-like helicase [EC:3.6.4.-]	63.5	8.5	99.0	34.0	18.5	13.5	67.25	14.0	108.5	469.25	7.25
K03732	rhlB; ATP-dependent RNA helicase RhlB [EC:3.6.4.13]	6.71	11.5	58.0	17.0	0.29	71.0	2.54	4.0	36.0	43.32	0.0
K03733	xerC; integrase/recombinase XerC	1753.21	1951.38	2248.5	2452.84	3493.01	7450.92	1809.21	5050.25	3381.84	8053.82	1291.49
K03734	apbE; FAD:protein FMN transferase [EC:2.7.1.180]	3771.81	3908.69	2635.0	3079.34	4249.87	10159.87	2697.38	6822.75	6441.79	12169.19	2047.99
K03735	eutB; ethanolamine ammonia-lyase large subunit [EC:4.3.1.7]	43.71	287.5	53.0	16.0	20.29	15.0	77.54	7.0	474.0	273.32	39.0
K03736	eutC; ethanolamine ammonia-lyase small subunit [EC:4.3.1.7]	43.71	287.5	53.0	16.0	20.29	15.0	77.54	7.0	474.0	273.32	39.0
K03737	por, nifJ; pyruvate-ferredoxin/flavodoxin oxidoreductase [EC:1.2.7.1 1.2.7.-]	3381.31	3040.81	2368.5	2767.34	4087.99	8757.37	2524.71	5219.25	5713.29	11047.19	1949.2399999999998
K03738	aor; aldehyde:ferredoxin oxidoreductase [EC:1.2.7.5]	57.0	102.0	76.0	838.0	18.0	70.0	0.0	2412.0	74.0	28.0	0.0
K03739	dltB; membrane protein involved in D-alanine export	114.5	19.0	0.0	0.0	90.25	19.75	21.0	0.0	562.25	798.0	24.0
K03740	dltD; D-alanine transfer protein	114.5	19.0	0.0	0.0	90.25	19.75	21.0	0.0	562.25	798.0	24.0
K03741	ARSC2, arsC; arsenate reductase [EC:1.20.4.1]	159.5	776.71	610.5	531.0	739.38	2376.0	922.0	1039.5	966.17	2301.17	261.0
K03742	pncC; nicotinamide-nucleotide amidase [EC:3.5.1.42]	3138.1	2453.31	1717.5	2202.34	3397.7	5307.37	2070.17	4658.25	4226.79	8660.369999999999	1395.24
K03743	pncC; nicotinamide-nucleotide amidase [EC:3.5.1.42]	550.31	981.81	1358.5	1041.0	1159.07	3647.62	1046.21	2471.5	1923.8700000000001	3154.19	853.41
K03744	lemA; LemA protein	3200.5	3113.88	2237.5	2582.84	3933.55	9897.42	1807.67	5870.75	3902.17	9120.0	1287.49
K03745	slyX; SlyX protein	6.71	11.5	46.0	21.0	0.29	71.0	17.54	32.0	36.0	43.32	5.25
K03746	hns; DNA-binding protein H-NS	124.71000000000001	226.5	101.0	149.0	36.29	282.0	4.54	732.0	220.0	138.32	4.0
K03747	smg; Smg protein	6.71	11.5	41.0	21.0	0.29	71.0	5.54	3.0	36.0	43.32	5.25
K03748	sanA; SanA protein	40.71	41.5	90.0	74.34	2.96	71.0	15.54	149.0	55.67	45.32	14.0
K03749	dedD; DedD protein	6.71	11.5	76.0	27.0	0.29	71.0	4.54	7.0	36.0	43.32	4.0
K03750	moeA; molybdopterin molybdotransferase [EC:2.10.1.1]	388.21000000000004	685.5	314.0	890.0	205.04	335.75	278.53999999999996	2296.0	1417.25	1139.32	294.58
K03752	mobA; molybdenum cofactor guanylyltransferase [EC:2.7.7.77]	167.21	438.5	168.0	729.0	112.53999999999999	151.25	232.54	1531.0	1141.25	599.3199999999999	251.25
K03753	mobB; molybdopterin-guanine dinucleotide biosynthesis adapter protein	92.71000000000001	400.33	48.0	121.0	58.79	85.0	67.53999999999999	758.0	789.67	551.4899999999999	45.0
K03755	adiY; AraC family transcriptional regulator, transcriptional activator of adiA	4.71	1.0	0.0	0.0	0.29	0.0	3.79	0.0	0.0	7.07	0.0
K03756	potE; putrescine:ornithine antiporter	59.71	102.5	25.0	111.0	18.29	70.0	2.54	726.0	74.0	32.32	0.0
K03757	cadB; cadaverine:lysine antiporter	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03758	arcD, lysl, lysP; arginine:ornithine antiporter / lysine permease	68.21000000000001	569.5	35.0	6.0	41.79	10.5	23.54	4.0	1018.5	562.8199999999999	24.0
K03759	adiC; arginine:agmatine antiporter	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03760	eptA, pmrC; lipid A ethanolaminephosphotransferase [EC:2.7.8.43]	63.71	113.5	101.0	138.0	18.29	141.0	71.54	736.0	110.0	71.32	20.0
K03761	kgtP; MFS transporter, MHS family, alpha-ketoglutarate permease	2.71	0.5	79.0	12.0	0.29	0.0	2.54	11.0	0.0	4.32	0.0
K03762	proP; MFS transporter, MHS family, proline/betaine transporter	13.21	0.5	15.0	8.0	2.29	0.0	3.54	0.0	9.5	13.82	1.25
K03763	polC; DNA polymerase III subunit alpha, Gram-positive type [EC:2.7.7.7]	2611.1	1584.26	562.0	1219.0	3015.15	4573.2	1046.5	1134.5	4646.79	9817.54	846.33
K03764	metJ; MetJ family transcriptional regulator, methionine regulon repressor	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K03765	cadC; transcriptional activator of cad operon	3.42	0.5	0.0	0.0	0.58	0.0	3.83	0.0	0.0	5.890000000000001	0.0
K03767	PPIA; peptidyl-prolyl cis-trans isomerase A (cyclophilin A) [EC:5.2.1.8]	206.71	184.5	152.0	194.0	124.28999999999999	226.0	11.54	828.0	146.0	147.32	38.33
K03768	PPIB, ppiB; peptidyl-prolyl cis-trans isomerase B (cyclophilin B) [EC:5.2.1.8]	2927.91	2557.83	2371.5	2997.6800000000003	3779.07	8027.57	2901.2200000000003	8530.25	6793.25	12498.730000000001	2216.3199999999997
K03769	ppiC; peptidyl-prolyl cis-trans isomerase C [EC:5.2.1.8]	205.31	430.93	186.0	192.5	125.94	163.45	66.53999999999999	813.0	1505.6200000000001	871.1899999999999	47.5
K03770	ppiD; peptidyl-prolyl cis-trans isomerase D [EC:5.2.1.8]	2845.71	2739.38	2089.5	2450.34	3790.34	8668.67	1791.21	5584.75	3466.67	8105.32	1244.1599999999999
K03771	surA; peptidyl-prolyl cis-trans isomerase SurA [EC:5.2.1.8]	2164.71	3159.26	3978.0	3683.34	2367.7200000000003	8504.34	3468.88	8865.5	3277.67	5275.32	2436.0699999999997
K03772	fkpA; FKBP-type peptidyl-prolyl cis-trans isomerase FkpA [EC:5.2.1.8]	26.71	20.38	581.5	730.84	9.669999999999998	79.0	426.54	3377.75	36.0	44.82	408.25
K03773	fklB; FKBP-type peptidyl-prolyl cis-trans isomerase FklB [EC:5.2.1.8]	3259.71	4674.139999999999	5869.5	5103.34	3665.77	13660.01	2996.55	11367.25	5981.34	8340.32	3504.7299999999996
K03774	slpA; FKBP-type peptidyl-prolyl cis-trans isomerase SlpA [EC:5.2.1.8]	2.71	0.5	53.0	16.0	0.29	0.0	4.54	7.0	0.0	4.32	4.0
K03775	slyD; FKBP-type peptidyl-prolyl cis-trans isomerase SlyD [EC:5.2.1.8]	2816.71	2711.38	2024.5	2385.0	3790.34	8668.67	1777.21	5406.75	3450.67	8105.32	1240.1599999999999
K03776	aer; aerotaxis receptor	6.71	11.5	88.0	33.0	0.29	71.0	6.54	10.0	36.0	43.32	6.5
K03777	dld; D-lactate dehydrogenase (quinone) [EC:1.1.5.12]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03778	ldhA; D-lactate dehydrogenase [EC:1.1.1.28]	3444.81	2708.98	725.5	1301.8400000000001	5452.24	8416.37	792.21	1491.5	4725.37	12485.02	619.16
K03779	ttdA; L(+)-tartrate dehydratase alpha subunit [EC:4.2.1.32]	67.71000000000001	102.5	33.0	78.0	23.29	70.0	32.54	19.0	143.0	118.32	52.33
K03780	ttdB; L(+)-tartrate dehydratase beta subunit [EC:4.2.1.32]	70.71000000000001	105.5	33.0	78.0	25.29	70.0	32.54	19.0	148.0	118.32	52.33
K03781	katE, CAT, catB, srpA; catalase [EC:1.11.1.6]	34.71	399.5	919.5	548.84	540.29	2318.0	206.21	1014.5	198.0	1838.32	132.07999999999998
K03782	katG; catalase-peroxidase [EC:1.11.1.21]	6.71	11.5	58.0	46.0	0.29	71.0	4.54	13.0	36.0	43.32	1.0
K03783	punA, PNP; purine-nucleoside phosphorylase [EC:2.4.2.1]	1543.1	2172.31	2190.5	2530.0	1409.1999999999998	4274.12	2293.17	4956.25	3980.79	5291.87	1655.9099999999999
K03784	deoD; purine-nucleoside phosphorylase [EC:2.4.2.1]	1988.21	1477.5	201.0	705.5	2767.04	4475.5	339.03999999999996	774.5	3328.25	7120.32	395.0
K03785	aroD; 3-dehydroquinate dehydratase I [EC:4.2.1.10]	365.31	148.1	298.0	400.34000000000003	127.19	134.45	218.54	1129.0	893.2	1592.02	281.33
K03786	aroQ, qutE; 3-dehydroquinate dehydratase II [EC:4.2.1.10]	3049.0	3038.71	2324.5	2654.0	3934.05	8706.67	2288.17	5693.25	4408.34	9001.67	1650.1599999999999
K03787	surE; 5'-nucleotidase [EC:3.1.3.5]	1227.21	1684.38	2091.5	1913.0	1301.92	4359.92	1802.21	4864.75	2330.25	3007.3199999999997	1267.49
K03788	aphA; acid phosphatase (class B) [EC:3.1.3.2]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03789	rimI; [ribosomal protein S18]-alanine N-acetyltransferase [EC:2.3.1.266]	2336.71	1654.99	576.0	1129.0	2945.04	4649.0	732.04	1961.5	4044.76	8543.33	689.5799999999999
K03790	rimJ; [ribosomal protein S5]-alanine N-acetyltransferase [EC:2.3.1.267]	464.31	659.6	371.0	1014.5	212.44	155.45	791.79	1175.0	2246.95	2260.77	623.0
K03791	K03791; putative chitinase	554.0	352.0	0.0	0.0	2233.0	3126.0	0.0	0.0	1587.0	5166.0	0.0
K03795	cbiX; sirohydrochlorin cobaltochelatase [EC:4.99.1.3]	0.0	0.0	33.0	18.0	0.0	0.0	16.0	3.0	0.0	0.0	8.0
K03796	bax; Bax protein	556.71	352.5	13.0	502.0	2233.29	3126.0	16.54	695.0	1587.0	5170.32	4.0
K03797	E3.4.21.102, prc, ctpA; carboxyl-terminal processing protease [EC:3.4.21.102]	5524.3099999999995	6209.57	6417.5	6414.84	6442.09	17177.21	6082.05	14053.75	8833.630000000001	15810.19	4408.639999999999
K03798	ftsH, hflB; cell division protease FtsH [EC:3.4.24.-]	4298.51	3594.84	3024.5	3460.34	4543.29	8998.52	3623.21	6504.75	8652.86	15472.26	2840.49
K03799	htpX; heat shock protein HtpX [EC:3.4.24.-]	2065.21	1525.38	258.5	699.5	2757.17	5180.0	58.879999999999995	1671.5	2055.5	5881.32	84.24
K03800	lplA, lplJ; lipoate---protein ligase [EC:6.3.1.20]	837.71	755.38	1031.5	1278.8400000000001	535.4200000000001	747.25	799.21	3039.25	745.75	784.8199999999999	858.58
K03801	lipB; lipoyl(octanoyl) transferase [EC:2.3.1.181]	873.71	1358.38	1737.5	1613.8400000000001	1036.3400000000001	3208.67	452.21	3401.5	381.66999999999996	2156.32	277.40999999999997
K03802	cphA; cyanophycin synthetase [EC:6.3.2.29 6.3.2.30]	9.0	287.0	65.0	32.5	15.0	4.0	29.0	9.0	528.0	120.0	26.0
K03803	rseC; sigma-E factor negative regulatory protein RseC	2647.71	2447.38	1970.5	2342.0	3707.09	7560.92	1851.21	4875.75	2717.42	7943.82	1043.9099999999999
K03804	mukE; chromosome partition protein MukE	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K03805	dsbG; thiol:disulfide interchange protein DsbG	2.71	0.5	35.0	6.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K03806	ampD; N-acetyl-anhydromuramoyl-L-alanine amidase [EC:3.5.1.28]	63.71	113.5	101.0	138.0	18.29	141.0	5.54	733.0	110.0	71.32	5.25
K03807	ampE; AmpE protein	2.71	0.5	35.0	6.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K03808	pqiA; paraquat-inducible protein A	9.42	12.0	172.0	35.0	0.58	71.0	6.08	19.0	36.0	47.64	1.25
K03809	wrbA; NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	2.71	0.5	44.0	6.0	0.29	0.0	5.54	7.0	0.0	4.32	5.25
